"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"10634",0.058267893318523,0.0756284843414301
"10635",0.235756741270639,0.280619153703771
"10636",0.374356786490387,0.232174835468726
"10637",0.0608133318054127,0.0567649090130611
"10638",0.198896779038998,0.180432463514735
"10639",0.42266142525097,0.31874331410264
"10640",0.0425827513368152,0.0679200480725984
"10641",0.492425995286944,0.357892949444902
"10642",0.153234709005153,0.139751822830468
"10643",0.0686159819728728,0.0892119067948153
"10644",0.984791401095289,0.959531315865079
"10645",0.0544872161002017,0.0218744241788115
"10646",0.695847701393667,0.718809648019717
"10647",0.0565367376857005,0.0847750262415203
"10648",0.200926917973502,0.179312859355431
"10649",0.136548176072748,0.172946821366957
"10650",0.0938501212948325,0.115511677176907
"10651",0.999609574713679,0.997400709346525
"10652",0.113921311137611,0.122478190429677
"10653",0.000136773774563889,0.0034462823701212
"10654",0.14778060771333,0.149405780996258
"10655",0.113884044281565,0.107677105253067
"10656",0.175647147316223,0.175060286501361
"10657",0.118475325018141,0.113635030158571
"10658",0.0762265244189201,0.084486967770633
"10659",0.116494028916762,0.127534114573777
"10660",0.298845216577096,0.358485810381738
"10661",0.187460522070473,0.217182036973792
"10662",0.258452750300048,0.28041961728629
"10663",0.275544623006596,0.237258768592809
"10664",0.0482278894626183,0.050359230057326
"10665",0.108694989170519,0.0927053120486349
"10666",0.439744116866029,0.36272764426286
"10667",0.0754184831124543,0.086581859205201
"10668",0.100797621047726,0.117847333186589
"10669",0.131444200211975,0.117023218165305
"10670",0.187227974522606,0.254886955078005
"10671",0.108904596039383,0.161279437259924
"10672",0.0581382155828496,0.0981752969389978
"10673",0.149872290604544,0.126301671247125
"10674",0.0279000990991811,0.0363811418340823
"10675",0.16717065511165,0.1975258609279
"10676",0.0678969991873137,0.0808327399525931
"10677",0.982544509434824,0.941410933464573
"10678",0.934230006323384,0.921567359214096
"10679",0.187024360469985,0.199308784505849
"10680",0.210358536072989,0.173932791888716
"10681",0.344799210182499,0.264085201377595
"10682",0.12524762023739,0.132773714828825
"10683",0.243161312403256,0.212979245416557
"10684",0.141080292673564,0.138457936498077
"10685",0.632478582084543,0.460816809981373
"10686",0.304607016370443,0.267944101012328
"10687",0.0721028634036723,0.0755489921870072
"10688",0.291832676627375,0.260150096129119
"10689",0.0362211115040109,0.0625943705530395
"10690",0.10603113342036,0.159152453799571
"10691",0.0958698520905984,0.115913110370753
"10692",0.143009128610927,0.162407184975494
"10693",0.041361055928329,0.0582564096292102
"10694",0.26178787305695,0.196392004907376
"10695",0.25889619825241,0.194121595748956
"10696",0.0450746145034971,0.0715628920176424
"10697",0.252867989959039,0.221195387774068
"10698",0.498743599779043,0.32807674595063
"10699",0.0462561808508189,0.0619208894427592
"10700",0.253845845809301,0.203151064136638
"10701",0.110449738921593,0.131303215061029
"10702",0.058744965389418,0.0724338764564662
"10703",0.131191793696271,0.174464375921596
"10704",0.0907794411623134,0.103361727871191
"10705",0.116515808913661,0.109301081043643
"10706",0.939630899375641,0.915819336204461
"10707",0.999346429347217,0.991890971229609
"10708",0.10205638247467,0.127856871984976
"10709",0.0823585518074671,0.109450374304812
"10710",0.076445826031055,0.0647735633976094
"10711",0.151249148882579,0.131200998616845
"10712",0.133864229333448,0.14885729177521
"10713",0.453318506519006,0.362253535573466
"10714",0.112899677812642,0.194939169623272
"10715",0.0410075209727292,0.0551380975811086
"10716",0.117648172131404,0.127025708817438
"10717",0.0841818199445004,0.157615340862732
"10718",0.298742795940963,0.280969879927139
"10719",0.934551375946425,0.919292394204103
"10720",0.225549198879843,0.181692869367649
"10721",0.108449135654173,0.13536186966286
"10722",0.190898838115132,0.203317810928581
"10723",0.996854307789427,0.98495147339225
"10724",0.0935264404666971,0.0828598812289276
"10725",0.131458758947751,0.153405074281122
"10726",0.0596032532777108,0.0743985600661845
"10727",0.0562870451433298,0.0421600848381503
"10728",0.214757233112874,0.219095129105534
"10729",0.251634711783487,0.464132109429994
"10730",0.00028095214608044,0.00803680959694818
"10731",0.0508152369613664,0.0570874831308042
"10732",0.0878312116615188,0.124795361453699
"10733",0.17402001567832,0.160124871846733
"10734",0.0874711767614154,0.0465157584648418
"10735",0.06484032112678,0.0622585140958218
"10736",0.532148967225324,0.637013806434979
"10737",0.953405657200272,0.942268823932171
"10738",0.0372395191214853,0.0551373832889236
"10739",0.123562637682531,0.0466570368667767
"10740",0.935416353292984,0.912510105140503
"10741",0.229997107878136,0.261899770502049
"10742",0.195327810237841,0.164754802408293
"10743",0.0497467394962357,0.0456495152367541
"10744",0.12930420165835,0.174156497853987
"10745",0.145567903313029,0.169606514436475
"10746",0.238951266978794,0.231542635813299
"10747",0.0969375973471861,0.083064797507149
"10748",0.21050196533821,0.156721573157711
"10749",0.211783464140111,0.222911956865139
"10750",0.022289411005391,0.0325640070739637
"10751",0.140988646845842,0.182140367946632
"10752",0.167611062187441,0.195427206178941
"10753",0.103787786473239,0.126783587466625
"10754",0.34458001752702,0.21485844527168
"10755",0.201782728235382,0.218986843620538
"10756",0.12208921824584,0.115469766042974
"10757",0.118888729641778,0.105302741161841
"10758",0.166928892705627,0.204886377976587
"10759",0.0384999844835289,0.0454604159035496
"10760",0.0382735850102369,0.0467062445230817
"10761",0.200992108448173,0.172540616011536
"10762",0.0924757056980662,0.111660655141944
"10763",0.0642405729941268,0.0938900278948666
"10764",0.965137205697517,0.924482559384097
"10765",0.214666418023074,0.245848267845058
"10766",0.999035456817573,0.998074987779039
"10767",0.0546331056887676,0.0910501326903375
"10768",0.985331314992302,0.956287687529363
"10769",0.871898919290925,0.875570094025648
"10770",6.95881037482307e-06,0.000476243332430026
"10771",0.147429945726728,0.123579194280809
"10772",0.999019238122987,0.994759314059137
"10773",0.038364759613296,0.0458961925045981
"10774",0.96182176827695,0.951873689633841
"10775",0.0204750975639059,0.029868015933576
"10776",0.426889777439451,0.312596782126124
"10777",0.2099381528919,0.204720651297257
"10778",0.222692235139333,0.188449690016965
"10779",0.998081346216809,0.995104113215323
"10780",0.0867883851510902,0.0729817721095054
"10781",0.323894248299397,0.302662508613194
"10782",0.0928186848499782,0.109097852679459
"10783",0.0500639717695183,0.0602646756574997
"10784",0.0844913881513192,0.0789937888642283
"10785",0.0753665456318354,0.118367494425756
"10786",0.103186304960792,0.107567320025773
"10787",0.315555353132992,0.216467090165391
"10788",0.961066287384434,0.953218300145513
"10789",0.948059368400999,0.939209436362048
"10790",0.0315746549721279,0.0362230290845645
"10791",0.129959154098783,0.155725223692779
"10792",0.187485715610399,0.233439624247773
"10793",0.97533782156848,0.953653349863323
"10794",0.00025709501165169,0.00502720729266721
"10795",0.0659916130156367,0.0719130820540499
"10796",0.998730198369135,0.996445373594469
"10797",0.935657791544996,0.92772050199654
"10798",0.105393893194854,0.180626692734771
"10799",0.0840737176785699,0.0302576673054734
"10800",0.155856677317208,0.125768046452281
"10801",0.102193506117115,0.047187635818616
"10802",0.170041265658398,0.218307990192304
"10803",0.401060916784342,0.392017224653762
"10804",0.126036855882112,0.154805860757184
"10805",0.074520136499286,0.11213226880376
"10806",0.955194830755559,0.931870023792724
"10807",0.231180995491903,0.430420993524702
"10808",0.343425851665747,0.286782147379298
"10809",0.973047334180291,0.956599425033889
"10810",0.0404510755368438,0.0386021899496529
"10811",0.885426560224205,0.819987003883723
"10812",0.0798869429078046,0.0914478578332846
"10813",0.1321224584989,0.15627779772739
"10814",2.39458879596819e-06,0.000432126154962566
"10815",1.94626668748061e-05,0.00182796117297281
"10816",0.0931500835731842,0.105686296071654
"10817",0.0947526198130782,0.115780228513211
"10818",6.95986730450956e-05,0.00264964953369848
"10819",0.257499002935569,0.222486322306052
"10820",0.120078776466309,0.154171807018313
"10821",0.134172551252269,0.150623027961226
"10822",0.000159439725771986,0.00436605139822294
"10823",0.0847481297813483,0.103463979503154
"10824",0.0309919133996121,0.0471670757242984
"10825",0.0973390762206065,0.128952006217022
"10826",0.158173839114708,0.152367748050416
"10827",0.0744594271187627,0.0848826341089622
"10828",0.432174103695856,0.294233924673864
"10829",0.864056348391624,0.91532359515259
"10830",0.952049592569896,0.892390897739663
"10831",0.193150446247839,0.210754085626265
"10832",0.141944663376109,0.292517353398882
"10833",0.168573470917274,0.195743409503353
"10834",0.999434686721194,0.99692211379215
"10835",0.0989713878817372,0.102417911231031
"10836",0.142123173610182,0.163312404846814
"10837",0.0416825828429018,0.0573553470466864
"10838",0.204561674807686,0.218953017275254
"10839",0.103306207267358,0.122544878897632
"10840",0.0378387337093819,0.0677849241648932
"10841",0.140951248301897,0.173205277709418
"10842",0.190578383690534,0.224674830296836
"10843",0.124887415553858,0.173106905677972
"10844",0.191642111754392,0.164250578792211
"10845",0.0551557625691255,0.0663047203904782
"10846",0.0858331966743908,0.134334286282472
"10847",0.100056451623267,0.0699447101657968
"10848",0.00348803226788221,0.0558242691383422
"10849",0.963976527426152,0.95496412986652
"10850",0.0797426004321137,0.131314209184072
"10851",0.0424790869233172,0.0534597545996287
"10852",0.351033109929533,0.286881382056335
"10853",0.0211775913346373,0.0412154119458811
"10854",0.0353027270939528,0.0670761284637861
"10855",0.104580595119301,0.163259432668906
"10856",0.247181052296218,0.236187021886584
"10857",0.100022548657122,0.105577634105035
"10858",0.641149460389071,0.599795352131546
"10859",0.178544128636507,0.160495870370211
"10860",0.11859615078729,0.162263861548849
"10861",0.185923129298087,0.205258546692392
"10862",0.0126362729298206,0.0174533545449217
"10863",0.0837065585970457,0.109114918445015
"10864",0.999596422182757,0.998419694884958
"10865",0.0952976290811511,0.131310263018769
"10866",0.966105150826495,0.946578397474329
"10867",0.0900195011729344,0.0524917744339116
"10868",0.110822745291631,0.0936205760989771
"10869",0.25955061068003,0.216181119545183
"10870",0.179639978164425,0.190111512473223
"10871",0.0261448741059428,0.0333670124298195
"10872",0.155918046038343,0.135943173695338
"10873",0.169823771670779,0.150236745763039
"10874",0.188882917572027,0.230881539031756
"10875",0.125060735667285,0.182873476242713
"10876",0.600125303205753,0.465460031996778
"10877",0.196250376575498,0.241391582270686
"10878",0.035407915453195,0.0403382862256871
"10879",0.6437039513071,0.782139445850189
"10880",0.0772588647330462,0.0803943030489444
"10881",0.106850151542399,0.130045481227317
"10882",0.139270661618799,0.187982229468591
"10883",0.0607124560045086,0.0829346588349898
"10884",0.780750710346432,0.731039143242796
"10885",0.0195332038000382,0.0319207747555919
"10886",0.0958156658710906,0.119360919872472
"10887",0.108719404580069,0.146103094947967
"10888",0.980146610253502,0.96384038814204
"10889",0.9564857464279,0.959392165971926
"10890",0.0359023249124468,0.0303870040622669
"10891",0.179902480230141,0.188505322482984
"10892",0.237886544939412,0.349313567836421
"10893",0.0412658835685434,0.0632970046293026
"10894",0.99966562447137,0.997804418062107
"10895",0.0425476025790133,0.0394435925785069
"10896",0.0588327128665572,0.0763765054473327
"10897",0.0795660312743878,0.12479512843892
"10898",0.124464382844231,0.15077083495776
"10899",0.181564933163217,0.207444037892679
"10900",0.193214687322957,0.155923233297306
"10901",0.964208852174132,0.939618155837273
"10902",0.197661525513962,0.163744402061883
"10903",0.201633210435313,0.153271666561092
"10904",0.185006231986038,0.232143249047291
"10905",0.000101606455890959,0.00196532851723856
"10906",0.171913864294304,0.209898443213501
"10907",0.195100080711359,0.153417385583602
"10908",0.0911098183085231,0.129081427068266
"10909",0.0528075501499433,0.0594982168792265
"10910",0.169029809912204,0.210779329212808
"10911",0.144330212385124,0.128633559172832
"10912",0.200335871190211,0.177375142580545
"10913",0.145479867635803,0.150838956978822
"10914",0.0827230504392192,0.120816603000616
"10915",0.121592240527273,0.140895546089138
"10916",0.284335035673849,0.258382382521325
"10917",0.250131926688949,0.226443395085205
"10918",0.110887647122338,0.122959833225915
"10919",0.283140661212019,0.204142649314928
"10920",0.204671032814977,0.208716286007444
"10921",0.148465808544971,0.130601785547982
"10922",0.0832339744350683,0.0993854419510735
"10923",0.154495733629431,0.138401885291567
"10924",0.0422985833089325,0.0484902962897796
"10925",0.0906839634210783,0.118707052361846
"10926",0.956788583024221,0.936888916541775
"10927",0.226483659580301,0.189087738804909
"10928",0.3406067463003,0.237418057822093
"10929",0.0497946506446706,0.0709201985875349
"10930",0.201896677735225,0.248518631584763
"10931",0.249892293423896,0.278843192685602
"10932",0.174085160270808,0.137064140222046
"10933",0.174516659645654,0.180485366040209
"10934",0.063440676395015,0.0924830747584255
"10935",0.139331447352351,0.147610331906051
"10936",0.979863193757502,0.943865693706063
"10937",0.211098809020987,0.212681655763362
"10938",0.244427379618895,0.215985955297794
"10939",0.0423376299596841,0.0692026732778785
"10940",0.156314471040747,0.156921357533163
"10941",0.131287902922308,0.153034468420292
"10942",0.145471009464812,0.191023685855967
"10943",0.104838380407175,0.111728954194256
"10944",0.152204477149768,0.241004663290675
"10945",0.071497692696194,0.0746011725427995
"10946",0.45533727380009,0.203249692849907
"10947",1.85195079821425e-06,0.000315307334011714
"10948",0.109845373923737,0.129106953951507
"10949",0.182953119165931,0.132816916754933
"10950",0.0240925361293995,0.0305671905899739
"10951",0.856466160789097,0.852177930879172
"10952",0.106383030694478,0.165776227121196
"10953",0.09612965771668,0.185788975032645
"10954",0.0319359585366465,0.0438923914004162
"10955",0.356965537204064,0.334102239714738
"10956",0.131237236201386,0.142362511463934
"10957",0.121666113270753,0.124443946534248
"10958",0.0398964867440623,0.0540127074397625
"10959",0.117811246366942,0.138415245361891
"10960",0.0829663905692358,0.092970879348324
"10961",0.917735144670224,0.935456150620743
"10962",0.883779438070089,0.947437902332344
"10963",0.086501895333109,0.0891896716348101
"10964",0.0597001357569312,0.0707635749637377
"10965",0.0580035152156832,0.0509840692686847
"10966",0.142375523304399,0.184231873583336
"10967",0.524265621647249,0.47695550543845
"10968",0.089265213695198,0.0923435757262781
"10969",0.097161193775314,0.122117869966788
"10970",0.0614173105439547,0.086972873404129
"10971",0.143544519915929,0.149552172021533
"10972",0.240859447389895,0.167490091382013
"10973",0.119438618835385,0.150383420492366
"10974",0.645900591981716,0.573979113336406
"10975",0.170888633829135,0.166897601230603
"10976",0.124360239471852,0.141836718004856
"10977",0.0887260727425545,0.064500884574806
"10978",0.0457690387101452,0.203579806880786
"10979",0.161379168920526,0.143349572280084
"10980",0.143305813078831,0.170368024683823
"10981",0.100370879279736,0.122439281336166
"10982",0.0447239812521788,0.0679838990747132
"10983",0.989275713226649,0.968706078488537
"10984",0.0385467571540306,0.0618123059347164
"10985",0.146238363899162,0.192806902525091
"10986",0.254978452628766,0.22202532708908
"10987",0.194148136097889,0.193379741399044
"10988",0.248558875741087,0.177869781599439
"10989",0.112663459441177,0.109056200628025
"10990",0.095808655449974,0.108997500247155
"10991",0.949774943348,0.938492877438846
"10992",0.125314995328322,0.168782427520649
"10993",0.123280421406412,0.112003033960807
"10994",0.0778878881278895,0.10730382149986
"10995",0.127904853226736,0.142187950099415
"10996",0.126019499465659,0.124643281061205
"10997",0.0459487115697199,0.0190840007876752
"10998",0.223675464620865,0.272741916060049
"10999",0.380446114215995,0.317081795094538
"11000",0.0830198778691913,0.0983279438256383
"11001",0.039001267098567,0.0428066981133922
"11002",0.225981345424434,0.259360259013533
"11003",0.137123560570947,0.151391761800667
"11004",0.956700127731777,0.922589834588855
"11005",0.0910631438461402,0.0835681437792449
"11006",0.121518769268716,0.132539340394256
"11007",0.874600961529834,0.890398047701487
"11008",0.0947673400605151,0.0940867276045429
"11009",0.879848892626427,0.868673949249472
"11010",0.312867738632409,0.234279902521755
"11011",0.157604999734345,0.111506846648533
"11012",0.068741490205811,0.106481801634784
"11013",0.0792967323033485,0.0925287926831004
"11014",0.102113554331042,0.135358855973896
"11015",0.514646359953945,0.3079058889731
"11016",0.133518237366248,0.167122988617884
"11017",0.965016901696201,0.941637327024684
"11018",0.224437241649055,0.239994193717722
"11019",0.223464927903751,0.260866902270746
"11020",0.0501140740892904,0.0671701801174931
"11021",0.0623772085756864,0.094176660179693
"11022",0.0641953135500284,0.0783066665548057
"11023",0.152586644211047,0.126969606508794
"11024",0.144775751335597,0.133689222802544
"11025",0.184375038055374,0.19197560651925
"11026",0.3248639613993,0.28060283256808
"11027",0.113963043988267,0.140072423177884
"11028",0.992334585887513,0.96874893031027
"11029",0.153993110021717,0.167817347084699
"11030",0.95740360345321,0.959302723655551
"11031",0.890241803743148,0.866454226242315
"11032",0.324548595185022,0.217557066527906
"11033",0.122569520324005,0.143889741598367
"11034",0.129648813809298,0.157894270945696
"11035",0.0805105222925384,0.0930778857935635
"11036",0.147189575258814,0.158153900283136
"11037",0.118678134433496,0.112044483744924
"11038",0.0121743835172931,0.0188552596004176
"11039",0.0611846752991054,0.0809770827142299
"11040",0.105130022700055,0.0684703706561067
"11041",0.374676522598774,0.275535307356198
"11042",0.376725182008751,0.283377156877477
"11043",0.0690960183879503,0.122589353326087
"11044",0.0839813665838771,0.104876298327225
"11045",0.236527672104034,0.286952908220087
"11046",0.0933568944481535,0.0902845584552372
"11047",0.145015924869397,0.215788323294213
"11048",0.319134237975407,0.226520142107805
"11049",0.0751791098191988,0.101326060166695
"11050",0.0848776229999613,0.100104148469356
"11051",0.0430891727717328,0.065267554979305
"11052",0.119158059431511,0.134954780660344
"11053",0.231200032866492,0.210498282755258
"11054",0.0645106554560627,0.0886679324265231
"11055",0.109500984523337,0.122376838453104
"11056",0.168830985953176,0.158312688757374
"11057",0.334020709504611,0.279670694364683
"11058",0.000227389010579206,0.00743187213320838
"11059",0.037059243345639,0.0485239622278175
"11060",0.0661236701350671,0.0926213088594267
"11061",8.19715116218157e-06,0.00306918017763662
"11062",0.90992178066716,0.885513161091486
"11063",0.113369254084973,0.16415472613003
"11064",0.191924288676709,0.179945669904001
"11065",0.912926545143023,0.89477158515378
"11066",0.155858693272269,0.140123898473759
"11067",0.160392044446252,0.219015268282508
"11068",0.041128701019633,0.0612748238291346
"11069",0.132008305740351,0.159206177230988
"11070",0.123634840757225,0.140598778978416
"11071",0.997540299413416,0.984876857644393
"11072",0.0434721166430369,0.0303569580301419
"11073",0.236865222468489,0.212771135005182
"11074",0.132849114155516,0.165935990662765
"11075",0.0831955806887131,0.107769516764779
"11076",0.0437944773083209,0.0644224057851172
"11077",0.0836894443084053,0.0969817359111729
"11078",0.858956498500184,0.751841607965383
"11079",0.239988377676322,0.281943718249998
"11080",0.063713781178438,0.0807971876841077
"11081",0.974742215678578,0.941537700166707
"11082",0.117409678912943,0.0710913733652037
"11083",0.044646188628257,0.064246072388791
"11084",0.0831645165062716,0.102596474667998
"11085",0.12285934016606,0.152529591769266
"11086",0.314807469344622,0.314011329816941
"11087",0.126242873429163,0.148711261969819
"11088",0.18382172160801,0.172457590123692
"11089",0.299991401012793,0.321021577011816
"11090",0.0367688441280707,0.0465069797387026
"11091",0.344888326551358,0.348894465225099
"11092",0.274013462171875,0.438832866700145
"11093",0.268422640924063,0.251595714666016
"11094",0.977826167362642,0.940950946262032
"11095",0.121691780488911,0.175174390690863
"11096",0.087008825239555,0.0950415127714554
"11097",0.0973595279825882,0.083152015171141
"11098",0.118487884472763,0.15564965207152
"11099",0.280904800056992,0.247308594792883
"11100",0.0788635007497654,0.117333686814311
"11101",0.0932446690004607,0.129468104407374
"11102",0.216769272317801,0.210710968040838
"11103",0.179032767099446,0.163451749135433
"11104",0.048920302713468,0.033697334091301
"11105",0.0821378974246821,0.0825587652199492
"11106",0.0407293780591839,0.0549921758498793
"11107",0.910150470602192,0.930693469555337
"11108",0.0511303864723783,0.0656455845597161
"11109",0.116198035364519,0.152217249797349
"11110",0.0279176606910426,0.0365241749213986
"11111",0.0625308746101659,0.075359023070932
"11112",0.264910105003837,0.285728665721561
"11113",0.128510417344293,0.178165276547529
"11114",0.071585995945253,0.0901547206900339
"11115",0.0906264901511766,0.093523509759303
"11116",0.132263155833184,0.127823219665577
"11117",0.114202851579567,0.153356397748184
"11118",0.123917437541145,0.103805847798359
"11119",0.0814175095606001,0.0865844756994368
"11120",0.154771220808925,0.161827256467184
"11121",0.185181762370927,0.163255115010062
"11122",0.345554961496589,0.295689975109516
"11123",8.73632362920976e-05,0.00201262959139042
"11124",0.988040623993483,0.956805955911832
"11125",0.0713856044243676,0.0875614631842441
"11126",0.200991103538075,0.214354804313738
"11127",0.999619914784282,0.997978865995382
"11128",0.0420043915334736,0.0687889928974664
"11129",0.117520628172832,0.129571611242871
"11130",0.471537082104219,0.371895049980177
"11131",0.138200232711419,0.120911995541272
"11132",0.374568949874344,0.354120149952561
"11133",0.145224430478649,0.191135657522386
"11134",0.382040588165855,0.471431610615934
"11135",0.0547448616622938,0.0636446196417065
"11136",0.0983963570135837,0.123598731833741
"11137",0.201901686874388,0.245144722800178
"11138",0.123453692632069,0.170335824325492
"11139",0.0860840649777071,0.0819138570605902
"11140",0.225584891286593,0.208664655600901
"11141",0.263789292697318,0.189420745393665
"11142",0.174693158903735,0.198855430022745
"11143",0.0639888305796146,0.0253259450865934
"11144",0.924447851951553,0.910873690057492
"11145",0.250934549266756,0.169626935828484
"11146",0.181483842313646,0.210377135787593
"11147",0.11379759183054,0.11944133466361
"11148",0.0371486015719589,0.0506418493278301
"11149",0.998814805704942,0.992163179989947
"11150",0.128828426988887,0.149083492842101
"11151",0.133372280590945,0.149504102172048
"11152",0.963036392321732,0.928113180455934
"11153",0.373666102479555,0.311110433373345
"11154",0.395706292076786,0.4348932434528
"11155",0.0625717029512176,0.07031603663959
"11156",0.0727244373807753,0.0933277925946614
"11157",0.103800383279858,0.154490030114568
"11158",0.232137431954646,0.233840118136278
"11159",0.0717444095319351,0.0706181296033563
"11160",0.101139325433237,0.127432755634942
"11161",0.0497264399967439,0.0751529362815861
"11162",0.379212564998135,0.38575805734334
"11163",0.0542676297343042,0.0554415807520223
"11164",0.0698578719313381,0.0890410583996498
"11165",0.288139744627923,0.235918998287953
"11166",0.000276217649752496,0.00617365238788724
"11167",0.198851339529802,0.17876045724729
"11168",0.271093921579391,0.27299391116432
"11169",0.0715838553518265,0.138772319349541
"11170",0.119158381396839,0.152377533590094
"11171",0.365846584062834,0.29314339933129
"11172",0.0679802910797906,0.0699848276217506
"11173",0.370525284950706,0.31988193821279
"11174",0.207710782854629,0.237368563466029
"11175",0.280920280318693,0.289789218980066
"11176",0.182734173711651,0.164642990386208
"11177",5.02815046446946e-05,0.00186123578285076
"11178",0.212862134549695,0.218475563223161
"11179",0.993271484918911,0.97779408260325
"11180",0.101575917287592,0.178904154113676
"11181",0.192429481949884,0.212817362984079
"11182",0.345614776862312,0.273800063471925
"11183",0.122657159580882,0.138711959427287
"11184",0.964994409075257,0.942704884257284
"11185",0.126251712206637,0.147241690575591
"11186",0.694245882785247,0.500688251975653
"11187",0.212624620402793,0.25782194603491
"11188",0.122182570221213,0.127862204403213
"11189",0.199504684464725,0.185294757251121
"11190",0.860863928567444,0.831902764397297
"11191",0.0527679888701895,0.0543453930109425
"11192",0.0426665074465886,0.064681493191667
"11193",0.126156991494852,0.161462242777907
"11194",0.2736491641711,0.207079352930871
"11195",0.0518964855211695,0.061212764500013
"11196",0.328908396793493,0.261703292474601
"11197",0.112777919915775,0.143805687071392
"11198",0.0759245761232708,0.0878802596286811
"11199",0.0435918509339404,0.0578424298812571
"11200",0.155237668847101,0.15501334550337
"11201",0.265150441055766,0.172326451337872
"11202",0.137701066665048,0.201328864383568
"11203",0.136635438960419,0.129058232285451
"11204",0.0339338769447573,0.0479149709975452
"11205",0.197551063294736,0.230269437017917
"11206",0.188145914695967,0.166515525912854
"11207",0.121831404885569,0.144050185135739
"11208",0.248499858610386,0.192796643192395
"11209",0.00959367818297387,0.00391124881257954
"11210",0.0337578097983042,0.0236469140135169
"11211",0.396942896455295,0.357711821676328
"11212",0.287968413309149,0.274822193835144
"11213",0.522145643034855,0.388793370058961
"11214",0.0554508095948785,0.0822772222265997
"11215",0.118122544015022,0.147494326876299
"11216",0.998247445359153,0.994282801657718
"11217",0.235207525442125,0.242918785098511
"11218",0.971678425776744,0.964925617572381
"11219",0.0687641376836166,0.0576740286765217
"11220",0.142337446932059,0.1655977643177
"11221",0.999866356966783,0.998915100532264
"11222",0.0699901306863876,0.07736298740832
"11223",0.0468473635712175,0.0585351202613031
"11224",0.0392435917129509,0.0504591960147071
"11225",0.45787052176007,0.473988341574058
"11226",0.0843477946704882,0.102204901064973
"11227",0.0601167271453323,0.0597537647426407
"11228",0.254325175951084,0.289520404064763
"11229",0.0997094418257434,0.0980676312432555
"11230",0.111686070742146,0.136291524007927
"11231",0.015610380561134,0.0172420952457303
"11232",0.067483232581459,0.0784320108447953
"11233",0.985456919967892,0.96429594172488
"11234",0.0260783095013334,0.0298537520189184
"11235",0.236655864113572,0.224909155650197
"11236",0.107691510790875,0.148945114856803
"11237",0.0649222778755618,0.108358639671922
"11238",0.663287100500494,0.45749583437351
"11239",0.135130096105839,0.175502317457255
"11240",0.0636382227330726,0.0272287538585301
"11241",0.360466556581461,0.320734701295713
"11242",0.206917340872826,0.249673706883036
"11243",0.108261359299267,0.109994320269883
"11244",0.187706981211722,0.198087671967594
"11245",0.172485221009043,0.220169842021355
"11246",0.0842778483904288,0.0951644995667505
"11247",0.10827914883659,0.165682987130952
"11248",0.0630282995203122,0.0652963851518518
"11249",0.0496406137592039,0.0705288960319472
"11250",0.112364738574368,0.122275776245316
"11251",0.985306324896379,0.960736063776738
"11252",0.128724667338279,0.225978831411935
"11253",0.318082619359061,0.347372457637722
"11254",0.07082382443844,0.0829912948268371
"11255",0.188636343875989,0.220520186358364
"11256",0.0688594614542846,0.0575494465183468
"11257",0.0863172345008267,0.120722369128286
"11258",0.0613725157154368,0.0739615051672569
"11259",0.141681616969374,0.149149010061108
"11260",0.961265858186546,0.966718259508611
"11261",0.161631353574231,0.147037725608955
"11262",0.126541399019734,0.137928966679526
"11263",0.244230824284297,0.204950838285922
"11264",0.288600174818365,0.290533613373454
"11265",0.032387125466113,0.0415109815182129
"11266",0.039480548553792,0.0631383762716502
"11267",0.0715618979797286,0.0896890364971002
"11268",0.250026743773914,0.289676786286677
"11269",0.210807218144585,0.268513000583534
"11270",0.0628472372117331,0.0831547330636923
"11271",0.0962398729871851,0.13528035241297
"11272",0.154898019686824,0.167269171340706
"11273",0.966446572743904,0.94449400750733
"11274",0.187061877579717,0.148256919463066
"11275",0.0584123599562792,0.0703004803076506
"11276",0.0976533605856721,0.143282738027352
"11277",0.0286186200258756,0.0399093207635979
"11278",0.998989835245591,0.998594013194085
"11279",0.107789359759502,0.18479749781939
"11280",0.226715335586301,0.304897358918835
"11281",0.0448394266947472,0.050828000446453
"11282",0.0726749845310313,0.0612643484070658
"11283",0.0762430078172257,0.0628573824890395
"11284",0.0706991788786623,0.0830027640351731
"11285",0.026600636534422,0.0312034671282351
"11286",0.103530368976243,0.133201948658854
"11287",0.110815576269622,0.11119769415441
"11288",0.222481323963212,0.265314705237282
"11289",0.000563240035714269,0.00862655661790159
"11290",0.44811107315957,0.413306605582592
"11291",0.212004580363309,0.208588937799855
"11292",0.102008574333503,0.0948259000838914
"11293",0.91578941139212,0.896274337280545
"11294",0.044491942825476,0.0773565033622264
"11295",0.177813778625911,0.207239387066314
"11296",0.0850592362736951,0.121609162451635
"11297",0.508826583475221,0.558245152691598
"11298",0.257245292598077,0.246774204996359
"11299",0.0817799779476941,0.100481893017367
"11300",0.0272911187588707,0.0385531999482933
"11301",0.107623910663903,0.142194393944744
"11302",0.181647404799597,0.227138145594641
"11303",0.0440981612771577,0.0673212903566886
"11304",0.998056651436103,0.993947089369864
"11305",0.000881271840195733,0.0123038126772303
"11306",0.998175913372515,0.994606420975348
"11307",0.125049227418779,0.149819351682061
"11308",0.0855859853218975,0.113100702661523
"11309",0.941098160979801,0.96455566479954
"11310",0.0482113603359007,0.0692600975931967
"11311",0.7933938883643,0.901686942631933
