"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"11321",0.0604436890787215,0.0872973505622975
"11322",0.0990408097199286,0.19762044233045
"11323",0.0636726580625793,0.076558235812632
"11324",0.618269240060087,0.519943924138977
"11325",0.372623595449285,0.324993432387763
"11326",0.169508926728485,0.232351452554226
"11327",0.00136841702460378,0.0248513173511131
"11328",0.0775497953858643,0.10448178532124
"11329",0.0391578072229013,0.0503677917423173
"11330",0.0776071098775016,0.110939306169764
"11331",0.813999712747947,0.715583997458694
"11332",0.0924324684744941,0.114937902123581
"11333",0.11619997865702,0.143171384463975
"11334",0.0365795200371807,0.0440201333110934
"11335",0.0348424260399085,0.0379826649066585
"11336",0.0940823621440444,0.152334215042322
"11337",0.0867477045227776,0.10143316358306
"11338",0.311122979095274,0.186566065796836
"11339",0.396454600750853,0.305751579315353
"11340",0.112839283675422,0.11577807767387
"11341",0.941019533702716,0.933798105321948
"11342",0.0553963307057195,0.0436257326711928
"11343",0.16891786121003,0.141760104105841
"11344",0.0880339784624912,0.102800032372757
"11345",0.0421953587486474,0.0599370359599064
"11346",0.136104742552872,0.125527974790267
"11347",0.182249183945548,0.231077652561507
"11348",0.999546947847383,0.998666327850793
"11349",0.0384942594951311,0.0542483638980063
"11350",0.979762498775518,0.955316191750181
"11351",0.0290537584060698,0.0344194919279076
"11352",0.133560620862763,0.0411756674906295
"11353",0.0867861401292035,0.116499499747359
"11354",0.0587170368693542,0.0675766180710796
"11355",0.186583620430243,0.332849474923896
"11356",0.191165852614033,0.236013098187862
"11357",0.156146597225133,0.150527902837302
"11358",0.0457387615591016,0.0528942222868546
"11359",0.0922403766416415,0.118264013187554
"11360",0.302647725253086,0.289142759899321
"11361",0.0573697640495121,0.103463025944557
"11362",0.143345914564118,0.21299342519063
"11363",0.0402934472501,0.0491312466050616
"11364",0.250233554899347,0.141042760658121
"11365",0.072865377514486,0.131244726821624
"11366",0.110417719534686,0.137961354956357
"11367",0.33379726489361,0.340609486007378
"11368",0.139885624416926,0.132900403962069
"11369",0.131981638776288,0.112717192405978
"11370",0.0746019542012997,0.0749135463761424
"11371",0.0904662749608691,0.116031000973708
"11372",0.136536661178278,0.189756071133075
"11373",0.785073060395622,0.821174607641353
"11374",0.0653583322645144,0.0822161656642392
"11375",0.276599067322066,0.213908666368273
"11376",0.101165206646823,0.137633192694525
"11377",7.9273058280536e-11,0.00368005965741558
"11378",0.0642515416592549,0.0674230996409127
"11379",0.903596119445019,0.841646499813964
"11380",0.194175490190927,0.160631541971997
"11381",0.177156280225211,0.171273442464929
"11382",0.241293535069441,0.21790730658299
"11383",0.51102000849252,0.376078307353834
"11384",0.999355674115111,0.998195529491959
"11385",0.0731124755228029,0.0771257451276731
"11386",0.0218401270437157,0.0572174720178839
"11387",0.119053358035299,0.161678150958541
"11388",0.237503679536371,0.214503416816295
"11389",0.377666037094538,0.309917936646511
"11390",0.131652584383972,0.22394324768978
"11391",0.0382089655957731,0.0582558367728819
"11392",0.0347957458679162,0.043866058258866
"11393",0.106382140225567,0.153034309989134
"11394",0.0330407772381233,0.0473552418208448
"11395",0.967226688643274,0.936855493767821
"11396",0.342063659281904,0.251200499723074
"11397",0.999140067754099,0.997746787513055
"11398",0.102013646610276,0.168916450840572
"11399",0.275943855091722,0.330190686641219
"11400",0.284406172915151,0.27204839297178
"11401",0.104024550555183,0.116548115066769
"11402",0.942018571468364,0.909708471939982
"11403",5.46901742626519e-10,0.0072387948951925
"11404",0.17323433529478,0.138175068672426
"11405",0.132448535761708,0.153551374132697
"11406",0.0712872738935986,0.0958106662239808
"11407",0.228102883552743,0.188302677062039
"11408",0.349179466060678,0.390306467660516
"11409",0.499860429916417,0.362151770142293
"11410",0.172113179065717,0.0994546647209746
"11411",0.122918624888553,0.154560986596974
"11412",0.264796988798089,0.297714059401688
"11413",0.146352787130252,0.154733382896555
"11414",0.988419739768748,0.947019292277292
"11415",0.19851136792123,0.156540012912147
"11416",0.0839029417943472,0.0624489607723282
"11417",0.0347398851718833,0.0464177516299274
"11418",0.0895731337699797,0.0572420007816932
"11419",2.36711284495915e-16,1.15527381192648e-05
"11420",0.57807207660868,0.39860590942752
"11421",0.0854499373750117,0.0865637334606367
"11422",0.0671199659543085,0.0940097515307367
"11423",0.115385265098389,0.139394533011994
"11424",0.757022949113206,0.707810466063633
"11425",0.103633738329238,0.0852152732251357
"11426",0.104535238448237,0.0731853462597587
"11427",0.136121154415693,0.165738309576336
"11428",0.0400123606926588,0.209736219162108
"11429",0.0794001681368574,0.171140780571291
"11430",0.116630259400008,0.101356589579643
"11431",0.133348070492642,0.161298889386116
"11432",0.116991751783345,0.181022456337888
"11433",0.141845571758816,0.202499343572585
"11434",0.0874327633512247,0.112413105116476
"11435",1.47280067668683e-12,6.3247700149984e-05
"11436",0.197155641784624,0.233746706970456
"11437",0.404347759196014,0.362758385286567
"11438",0.965125803748306,0.940874729923322
"11439",0.0884567953619717,0.029108880595342
"11440",0.201846187000239,0.164759483112556
"11441",0.148594594901249,0.165929396488799
"11442",0.162519616620234,0.232757504038552
"11443",0.200486243044344,0.20366407528543
"11444",0.109697903350854,0.110617140413067
"11445",0.0361815772846421,0.0590458533442023
"11446",0.267583419891899,0.17653939842207
"11447",0.0196950012191698,0.0259910063096162
"11448",0.144910586929404,0.171752405141267
"11449",0.149649255198418,0.104755190278583
"11450",0.0549264977679864,0.0698394850199036
"11451",0.111319730927481,0.128150409316178
"11452",0.0620552688431086,0.020544835594356
"11453",0.404581766855565,0.45700696732352
"11454",0.14299020032518,0.0915097009313998
"11455",0.127655327206468,0.140572808938468
"11456",0.150661259764311,0.168094251956903
"11457",0.303028313597504,0.207691830358208
"11458",0.554873661529957,0.624335141085421
"11459",0.976195432834854,0.964009537415047
"11460",0.992732011443282,0.975771955496985
"11461",6.76789258682408e-27,1.60527245812723e-06
"11462",0.0778271767710393,0.104143847873184
"11463",0.0833602741695969,0.111345016289812
"11464",0.268100355006096,0.313945266586283
"11465",0.0505228032364414,0.0538779077928162
"11466",0.124032977118101,0.117002850747734
"11467",0.0789674044342004,0.0922154627929086
"11468",0.175115436929275,0.219246975309929
"11469",0.146261569108551,0.190660234545665
"11470",0.216570913439711,0.1638152423978
"11471",0.0668368739968104,0.083801605789898
"11472",0.214414540932643,0.224257253439489
"11473",0.0539770174831411,0.070884809003072
"11474",0.0187663520998971,0.0294213951436307
"11475",0.0537683679160919,0.0634176029053213
"11476",0.0361776009567985,0.0282737616621475
"11477",0.0567775283250562,0.0795628902932686
"11478",0.976630377436055,0.932256007081675
"11479",0.12831841470917,0.131599194318821
"11480",0.127194577806157,0.133706184725089
"11481",0.11123668830403,0.137735775611035
"11482",0.2259248871257,0.302661395763729
"11483",0.979235548095842,0.952787293412172
"11484",0.721842517174924,0.557199103612687
"11485",0.103606530704267,0.148993476445297
"11486",0.0766242699477519,0.0990159097194872
"11487",0.846145390123664,0.906583015747878
"11488",0.25136863178868,0.367388721107282
"11489",0.0459419080839851,0.0598290421779891
"11490",0.104164164504989,0.157822026646725
"11491",0.2792904390507,0.274662196685207
"11492",0.386335582347997,0.324626592989183
"11493",0.998630592901052,0.99675302470525
"11494",0.0364012675777027,0.0375171407215982
"11495",0.0671953648437612,0.0758202893049997
"11496",0.116383229627209,0.15413011719067
"11497",0.126642262181952,0.155130940429126
"11498",0.0852164304092748,0.0917694539898192
"11499",0.144838778673518,0.164816617267293
"11500",0.117890308007433,0.130483358317219
"11501",0.237329325081361,0.270474259646403
"11502",0.0527558452185766,0.0732971695514025
"11503",0.325426988994414,0.341900198969066
"11504",0.0025884098856107,0.0611576312290227
"11505",0.210251525587856,0.215624239376262
"11506",0.202425560994487,0.197555380090639
"11507",0.0935617587709259,0.133372039074276
"11508",0.147071584345673,0.169148952374966
"11509",0.993688276536763,0.977816557212462
"11510",0.617641921036681,0.422241688805376
"11511",0.902173484625351,0.872603288528048
"11512",0.10551814912561,0.0990764856032373
"11513",0.273315438495045,0.270572183494061
"11514",0.121857180062531,0.118726487014979
"11515",0.936014299706722,0.896124257956226
"11516",0.400991924134929,0.40100844022118
"11517",0.164434002803027,0.184842481945451
"11518",0.210279182833139,0.163414744167263
"11519",0.196520748047327,0.203488889119117
"11520",0.0782798562850535,0.0710095046723651
"11521",0.170944317315199,0.14982434090483
"11522",0.110103127822003,0.131472065548706
"11523",0.0660065210953742,0.0943858095859987
"11524",0.57307762528852,0.291673121728368
"11525",0.0625460264335013,0.0937824511300799
"11526",0.99905369924519,0.997604222706284
"11527",0.138771126320842,0.115508252098367
"11528",0.0386988143276785,0.0480422520315902
"11529",0.0319695122466994,0.0663413471140529
"11530",0.207458208494186,0.193294436618026
"11531",0.241798940239273,0.205561057462507
"11532",0.582772390360067,0.440479886523804
"11533",0.0172302939045826,0.028434709766275
"11534",0.0843398888344028,0.113061013972946
"11535",0.341174742114547,0.309721745945331
"11536",0.0416957696217504,0.0704683314221432
"11537",0.248395843643555,0.0769999149009719
"11538",0.0269817284778919,0.00336892262787283
"11539",3.87975655332952e-20,3.19829845030124e-06
"11540",0.138934359015517,0.162581179450223
"11541",0.197511834044255,0.197366591902047
"11542",0.219264160925048,0.158103659022483
"11543",0.0854493174268161,0.0808385018441564
"11544",0.233351055387409,0.218050304675973
"11545",0.104118887786306,0.105578557154525
"11546",0.719273825832077,0.610670009026134
"11547",0.160101691026428,0.190626441083693
"11548",0.944827993332925,0.908043258607671
"11549",0.0665186249153389,0.0802704198819686
"11550",0.211372338577916,0.158698281659839
"11551",0.0572461625492431,0.0612631916930803
"11552",0.155109294049179,0.227276277129627
"11553",0.27325217366656,0.289790453523241
"11554",0.0728325432470793,0.0845042726646887
"11555",0.00331110865992488,0.0541949611455571
"11556",0.91750610446322,0.880345447459773
"11557",0.0329069769713551,0.0362896069771737
"11558",0.165127852352481,0.211649281764682
"11559",0.119759861837494,0.164167858419984
"11560",0.0909424861309814,0.112162767623181
"11561",0.000555200889120569,0.0616728071280189
"11562",0.124579887167384,0.126214918268807
"11563",0.120503490749421,0.14082215917167
"11564",0.0497738996166516,0.0909037526700329
"11565",0.100188951068152,0.128903899519545
"11566",0.0200934121381331,0.0274706124497471
"11567",0.138100216403892,0.15786897732036
"11568",0.0923847640395117,0.126143069932717
"11569",0.130907229920385,0.142022113276229
"11570",0.0943560702383745,0.114405075662759
"11571",0.271020761274048,0.175073241516834
"11572",0.133094316783429,0.179732159053972
"11573",0.0864268198292733,0.104215610835228
"11574",0.0894713765240371,0.138992376112544
"11575",0.088325249892577,0.0902824216038915
"11576",0.174667544564066,0.219984245607481
"11577",6.37304801678871e-08,0.0130074413725229
"11578",0.0959486367693265,0.116509914707909
"11579",0.0671231773104831,0.0912771929977178
"11580",0.0833687656575309,0.0984142842829689
"11581",0.0693714487131563,0.0423806458694279
"11582",0.765917399502886,0.571527163173929
"11583",0.0308428864322867,0.032761202100066
"11584",0.091299774154232,0.122323931417536
"11585",0.0746063956767188,0.0982379657999593
"11586",0.0886104853850907,0.0678918488931142
"11587",0.0251960334044444,0.0244775465057899
"11588",0.0260097318453675,0.0405630545154831
"11589",0.153247233023058,0.15679871529937
"11590",0.443146571508942,0.463353604845841
"11591",0.0311413145629797,0.0391188965930879
"11592",0.085028842246941,0.0932167445814538
"11593",0.169127679492696,0.136358037574073
"11594",0.0702440154110944,0.0907165312052483
"11595",0.0745125564682456,0.101439077782415
"11596",0.153492375190318,0.153434800727704
"11597",0.274318627510945,0.268319064100252
"11598",0.109724389047452,0.106002256039411
"11599",0.150803683814346,0.160737524560335
"11600",0.879359658987248,0.883857996973737
"11601",0.188347616623222,0.189317708449268
"11602",0.109848004880163,0.145386126909436
"11603",0.207447526155401,0.172471326862743
"11604",0.0965167637472743,0.149937111895387
"11605",0.396510364567609,0.262125861086421
"11606",0.0885351185644738,0.0704574954533881
"11607",0.0595187597181199,0.0815692921594528
"11608",0.146359037882875,0.147038925117646
"11609",0.128182367552602,0.101318408461848
"11610",0.129925300705859,0.148401906702276
"11611",0.358545987799107,0.388811692644099
"11612",0.086924783620583,0.105078214251782
"11613",0.230827079352453,0.214018880684637
"11614",0.181725202049769,0.188099287966115
"11615",0.0614990525498301,0.0572522124527591
"11616",0.0449247424583596,0.0612839637267828
"11617",0.0525078069525161,0.0669943354161325
"11618",0.168058397079977,0.154655582375463
"11619",0.179248459181343,0.194963325176726
"11620",0.251592055967608,0.32397982593869
"11621",0.339186470738391,0.276009681994038
"11622",0.13229803663591,0.151513194264764
"11623",0.0726648177558833,0.0978522978095067
"11624",0.0428282506902123,0.0603257115073861
"11625",0.0981946562753074,0.10946035268161
"11626",0.0713829466887187,0.0754598323107116
"11627",0.412197455927198,0.382848511464696
"11628",0.0835494162502922,0.0892968188499623
"11629",0.191863651026266,0.223938725662651
"11630",0.0924781071386733,0.12014588300383
"11631",0.488612778707042,0.882919417174742
"11632",0.119095027841139,0.180172310102343
"11633",0.928252972760446,0.928139773753004
"11634",0.999117254721814,0.998189327357841
"11635",0.0914887862079433,0.109963467480799
"11636",0.28863863386442,0.327851531641045
"11637",0.373583426879962,0.398996660791996
"11638",0.0655033684269164,0.107058352132375
"11639",0.646138569304895,0.410833364342033
"11640",0.514384917050071,0.301632049370263
"11641",0.226736809414423,0.288590675489879
"11642",0.118294989336408,0.139554483211815
"11643",0.0948564948723832,0.117031123768821
"11644",0.0994342946012609,0.113829958939354
"11645",0.0488237820723176,0.031783408656258
"11646",0.196630569785916,0.21254810318238
"11647",0.11042914343039,0.0755289150445152
"11648",0.152686522449716,0.154110514849427
"11649",0.235235269077191,0.263052547794336
"11650",0.115439154565456,0.140512223504849
"11651",0.0251293589034804,0.0328475316608665
"11652",0.144055415844942,0.155704091258205
"11653",0.0987689913522497,0.154152733078986
"11654",0.0623622396129369,0.06373822281735
"11655",0.0670247993851539,0.0801415368166764
"11656",0.0569628733686054,0.102101145255493
"11657",0.0713317758095001,0.132174458553691
"11658",0.111998305181142,0.139118409699185
"11659",2.59852639564345e-05,0.0159767073853371
"11660",0.962118852412083,0.991049931983055
"11661",0.179076450553177,0.219096823349427
"11662",0.993982511729753,0.972401087807325
"11663",0.265633805947604,0.244738987318343
"11664",0.135761021881663,0.152357846949306
"11665",0.212869623347755,0.15995957291674
"11666",0.0713194224883076,0.0795694345495492
"11667",0.0496232827038732,0.0835298737607497
"11668",0.277873333306913,0.216417326962214
"11669",0.0159946042866492,0.0226866521746535
"11670",0.171494110092671,0.20509725934148
"11671",0.170058665784468,0.261105950170336
"11672",0.0463781209834046,0.0849357205072272
"11673",0.933775330028794,0.878110235963311
"11674",0.228298285873585,0.231273723796177
"11675",0.0455653484927042,0.0718447989536835
"11676",0.286408857579787,0.248403983871474
"11677",0.181188116090747,0.0651107534195097
"11678",0.0944153753467103,0.0784053189560509
"11679",0.0259464434130231,0.0405581379487519
"11680",0.194492854424737,0.162559150232482
"11681",0.373131637347951,0.36070818541117
"11682",0.0400235127117948,0.0400308415169647
"11683",0.157506110221234,0.240418842243955
"11684",0.485520301313204,0.360845611323976
"11685",0.978260576579985,0.95266735469289
"11686",0.0547261587022256,0.0573025091020029
"11687",0.0371096918934672,0.0482679979842421
"11688",0.104087856101228,0.0842689734454984
"11689",0.0334503410130289,0.0760850482916893
"11690",0.994160926985348,0.973068223048516
"11691",0.455023048318449,0.354101776905182
"11692",0.890928673358248,0.856318628379768
"11693",0.181950942041115,0.236461676152372
"11694",0.393219625027813,0.249743822892327
"11695",0.0327660338300147,0.0488684565045819
"11696",0.041028526861711,0.0560458146145462
"11697",0.160708748697452,0.187958522541836
"11698",0.0134001033043839,0.0170913890491845
"11699",0.107281956448895,0.117650750245398
"11700",0.285665536714083,0.30780192567304
"11701",0.0322117665034173,0.0358378460708936
"11702",0.0562016589160403,0.0889253115091971
"11703",0.227269125986939,0.161825190642735
"11704",0.0551783189946417,0.0134154323432937
"11705",0.980252503367026,0.94879802738553
"11706",0.999566011068064,0.998006582514475
"11707",0.414718097215645,0.379527950760977
"11708",0.400112105742224,0.353884566401876
"11709",0.451826298545032,0.341391958031149
"11710",0.28156343351695,0.318254817316788
"11711",0.0236981194806794,0.0455739589358646
"11712",0.0603684610687104,0.077324101188449
"11713",0.0989162972076028,0.135503280130982
"11714",0.0971870106349368,0.100010675580695
"11715",0.944550376961541,0.896544071724974
"11716",0.393536149536491,0.308639866547662
"11717",0.0712175292802382,0.0408737931444095
"11718",0.0744669745423535,0.090914774906383
"11719",0.109166559876435,0.137684613273713
"11720",0.186024156636856,0.216927770392306
"11721",0.0551802703220402,0.0829887646767201
"11722",0.0713596103528826,0.0991654483717845
"11723",0.0537508082836844,0.0568858079694324
"11724",0.105886323640029,0.100174749576447
"11725",0.074016151203537,0.121229078662522
"11726",0.998841525740706,0.997741360484325
"11727",0.000116130202719236,0.0034990315952933
"11728",0.105406282836111,0.122591030102999
"11729",0.153209183754407,0.163276318739177
"11730",0.130831777872852,0.148442558045014
"11731",0.043976076816891,0.0546479080808005
"11732",0.0955867204288294,0.124495460704458
"11733",0.1444325322118,0.202146665249064
"11734",0.181445768169867,0.179180411979794
"11735",0.0475959554131631,0.0666359724849338
"11736",0.999641249217002,0.998215535918858
"11737",0.157190722543454,0.195402680751665
"11738",0.985606863263715,0.969894025007028
"11739",0.226142038680295,0.287954369937675
"11740",0.0923077261634674,0.119727522880054
"11741",0.163495629948121,0.128227217625173
"11742",0.999009975047585,0.997305850230699
"11743",0.0378718110503662,0.0617691483033999
"11744",0.998825780591089,0.99750521477595
"11745",0.0632593487941197,0.0976556650558676
"11746",0.0616771498497495,0.0848442189092705
"11747",0.824966255820511,0.867796591645055
"11748",0.0790423301414476,0.100738093509766
"11749",0.0327412363835503,0.0487485493954365
"11750",0.166899841932246,0.204479200835827
"11751",0.148965857760253,0.168057632747045
"11752",3.23214314660837e-07,0.000996123975363587
"11753",0.576929608963356,0.397206483903819
"11754",0.887558007383931,0.841294687128725
"11755",0.0684164672129512,0.0896900851050697
"11756",0.108958883346714,0.174692839886993
"11757",0.18292327766437,0.187794445296302
"11758",0.0700191827901697,0.087420112237975
"11759",0.0998980486667891,0.219774523013323
"11760",0.195623759904887,0.151700100086912
"11761",0.111127798590172,0.110974514984057
"11762",0.062504952723336,0.0674646564452887
"11763",0.285036313162633,0.254444825387473
"11764",0.903302768097873,0.860834760636614
"11765",0.119461136402639,0.153408995421393
"11766",0.100668020504142,0.119899966328847
"11767",0.231366808686278,0.175249291137714
"11768",0.140776489059677,0.199566539749571
"11769",0.0269525038465735,0.0582039362401132
"11770",0.125308223420006,0.127669276542985
"11771",0.184303509423479,0.110217609291771
"11772",0.0457847938636079,0.0468381625021429
"11773",0.0791521037276297,0.0852458995876366
"11774",0.398080902194861,0.28950541512745
"11775",0.0755805302956523,0.103560811649456
"11776",0.120091813165382,0.138128117213791
"11777",0.114287586890283,0.124536391741101
"11778",0.45064947687498,0.289091502575547
"11779",0.334607211067529,0.223632491747178
"11780",0.370412973548128,0.357379441329907
"11781",0.106312537475487,0.0702176870195659
"11782",0.975844475178041,0.935737335263876
"11783",0.972116383275172,0.936193416394314
"11784",0.362603349175022,0.409967709482023
"11785",0.128658299996615,0.157338208128485
"11786",0.995268513655358,0.972898967171879
"11787",0.256651910853139,0.182763648615806
"11788",0.100719505063238,0.129707641622475
"11789",0.0818531840248631,0.0770882293455645
"11790",0.0778954344014068,0.0789331160629716
"11791",0.311891596669927,0.235697226948048
"11792",0.33130490551945,0.220752648784655
"11793",0.103764824729,0.0959339580844656
"11794",0.0549450940371145,0.0708124752184
"11795",0.132247992559406,0.0917696379611394
"11796",0.143616018995654,0.129486841980989
"11797",0.120926283072651,0.144648647048196
"11798",0.0791930037945286,0.0804089209758155
"11799",0.311382961318458,0.220992171611718
"11800",0.211471153385683,0.212252879280677
"11801",0.0708598252174323,0.0946083751968987
"11802",0.177462979696951,0.200898957281567
"11803",0.210223248656543,0.23086379843857
"11804",0.115427388354447,0.119547240147451
"11805",0.134138603494574,0.145056653452008
"11806",0.0517106302658377,0.076592007304959
"11807",0.39364049323416,0.412901985172218
"11808",0.0367857417162781,0.0429907108538995
"11809",0.0975516358055982,0.158775478956519
"11810",0.0855988665456817,0.0717783382898684
"11811",0.123418504726753,0.147692658568998
"11812",0.283992425975009,0.28327982651972
"11813",0.16129490081944,0.192801913506391
"11814",0.882355846863724,0.854332214869818
"11815",0.92191338765473,0.93556319187025
"11816",0.134530497062001,0.163289908792736
"11817",0.0745199494397729,0.0897033295620035
"11818",0.267589716873688,0.192155734652425
"11819",0.135297243686917,0.105080025507235
"11820",0.394265367217316,0.429807840202721
"11821",0.056502199084481,0.0999055131408442
"11822",0.998587220655033,0.997130351060674
"11823",0.317202213047484,0.390684270967038
"11824",0.338681918175464,0.292733919503382
"11825",0.180942341181199,0.167226453189995
"11826",0.104828437998701,0.0978818227518046
"11827",0.968940467912995,0.956810283759379
"11828",0.288066252117618,0.42963002109787
"11829",0.139032553757209,0.149274508952517
"11830",0.125768152291311,0.156406444765948
"11831",0.187263670731897,0.201733756844776
"11832",0.177324781292099,0.221890217938967
"11833",0.130973111526642,0.142427886023493
"11834",0.0457143635488962,0.0517002839707365
"11835",0.0248118659531594,0.048783050839786
"11836",0.333873155521051,0.401628130465423
"11837",0.173586456965828,0.245818673978883
"11838",0.105004536429141,0.139739112436728
"11839",0.147385610887647,0.1430812133658
"11840",0.118086242139136,0.122359140203434
"11841",0.474493577540191,0.489023516076582
"11842",0.997677181738556,0.989698541834986
"11843",0.045272311482654,0.0655510928230728
"11844",0.134563046243846,0.192659432967036
"11845",0.0412865674883949,0.0520839465893082
"11846",0.121813164710699,0.1542616346188
"11847",0.084892960375714,0.0804507387275642
"11848",0.0245347706218287,0.17195681639992
"11849",0.32090302468967,0.291817924637979
"11850",0.197186627378433,0.236549471452987
"11851",0.0597666342847286,0.110138311002514
"11852",0.0280138533128569,0.0609668008428283
"11853",0.392465179410165,0.349508823857703
"11854",0.127552916739649,0.118439917192141
"11855",0.0651488552681788,0.0735296671485405
"11856",0.105695039328017,0.180292874019519
"11857",0.0626774705486841,0.060181978179123
"11858",0.0915493622696492,0.0910793221602429
"11859",0.0732601069351347,0.0794138248400406
"11860",0.0707213295966118,0.0765593431526047
"11861",0.0464190583962883,0.0434842360247362
"11862",0.40624748179494,0.257444600489143
"11863",0.247576626810422,0.173325690589024
"11864",0.0901344712348333,0.107210037364677
"11865",0.121806637901181,0.0969758163874613
"11866",0.124687713499359,0.1293890265055
"11867",0.133488470092652,0.23965353108485
"11868",0.0712775021112933,0.0770676560191918
"11869",0.0209566036501084,0.0282905633683825
"11870",0.0961655675075641,0.131829754561924
"11871",0.210890698395664,0.270061025757445
"11872",0.384330358965611,0.40606660332923
"11873",0.274155787609655,0.210892301419479
"11874",0.885627230960887,0.868209625887526
"11875",0.0221424871553132,0.0342645591735648
"11876",0.920891954873812,0.891423848698049
"11877",0.170490754324056,0.128299924808689
"11878",0.16591357641804,0.16696293881679
"11879",0.189118869667444,0.160473550687831
"11880",0.204530776320626,0.272378359943177
"11881",0.27628588430109,0.287460495371236
"11882",0.270122309005759,0.248721644283957
"11883",0.236768274362455,0.198302962224043
"11884",0.887185661586075,0.602531183286094
"11885",0.0385902774317458,0.0547020139318692
"11886",0.132629617545292,0.200899004880744
"11887",0.846533376322184,0.842829806819701
"11888",0.128224455859013,0.162220924031036
"11889",0.0449339062001002,0.0582494805404673
"11890",0.231368937255425,0.306517158097576
"11891",0.208015633468407,0.242095718367406
"11892",0.964789989785054,0.949605499800565
"11893",0.982006840009421,0.962438282678553
"11894",0.18332927656623,0.183875452317227
"11895",0.994325373453876,0.99338055018413
"11896",0.0216307567969076,0.0297692151551386
"11897",0.0881213677925472,0.0929312062985825
"11898",0.129674193707083,0.0828102611228198
"11899",0.277527851705131,0.230394603789064
"11900",0.133664545853013,0.13714407829747
"11901",0.149935906845566,0.140919780824346
"11902",0.0565213398126448,0.10069161208719
"11903",0.170807400458086,0.199735020053692
"11904",0.179864471937518,0.731382933305017
"11905",0.127786422660091,0.130930415619764
"11906",0.0891419304736935,0.103248274426408
"11907",0.0791992943599163,0.0890787025507333
"11908",0.0487404315148458,0.0612346030982389
"11909",0.0905448030210563,0.101401006303725
"11910",0.240112296165525,0.205435886108525
"11911",0.999802530975577,0.998843859147184
"11912",0.154826257970164,0.132300178313907
"11913",0.998827107534184,0.996945536092281
"11914",0.0925459173205816,0.104725025261871
"11915",0.998129868536583,0.996707127865944
"11916",0.0600632344502333,0.0855220980938245
"11917",0.442997739919291,0.38097049179099
"11918",0.0887344902357623,0.113620734063763
"11919",0.730006408503589,0.820413880780998
"11920",0.305223321575939,0.186851868630018
"11921",0.087002954344686,0.0948672134522678
"11922",0.146557783703488,0.14441210871669
"11923",0.115737281908916,0.153489932808012
"11924",0.144805713244205,0.158660482836953
"11925",0.950216863987659,0.950318279345782
"11926",0.216145921654272,0.233149575139348
"11927",0.197218884786241,0.198676430404674
"11928",0.821169558385183,0.845310364140283
"11929",0.307647052472407,0.272848628539201
"11930",0.0549268038707698,0.0543504278840696
"11931",0.20205677648012,0.250026500453432
"11932",0.801613610287056,0.792145164118371
"11933",0.166127971791707,0.158389148536511
"11934",0.0500440694114638,0.0545669923007346
"11935",0.121803800257116,0.113303217040456
"11936",0.047844528643249,0.0903219474375893
"11937",2.45952415001012e-12,0.000632680412037522
"11938",0.0487314849607866,0.106273845037637
"11939",0.284957764855555,0.242477381475517
"11940",0.035732461872905,0.0502193858593197
"11941",0.210079060084164,0.212642171112849
"11942",0.874454799556306,0.856761577181976
"11943",0.999904469062512,0.99933684459419
"11944",0.121239727683745,0.13387948775523
"11945",0.0706948834719267,0.11465531445867
"11946",0.498167808491174,0.360208991833993
"11947",0.198525070865667,0.237442521560144
"11948",0.177817977943306,0.200836074433334
"11949",0.0260613353608139,0.0574468150828664
"11950",0.700370816985682,0.820662511070185
"11951",0.412341822714695,0.319160365699151
"11952",0.0600829784591532,0.072819205243612
"11953",0.124793141471216,0.111030661976124
"11954",0.0287291941463945,0.0460218704012762
"11955",0.10749467558305,0.105745915587393
"11956",0.999766638037901,0.998833700059153
"11957",0.0453953509637393,0.072384022089941
"11958",0.660400732265591,0.413126134350983
"11959",7.18986722129884e-10,0.00114751417330863
"11960",0.169507751251267,0.204391208924574
"11961",0.0912298658575227,0.0933577893947779
"11962",0.997890566130269,0.997224570413
"11963",0.243284618957839,0.248786020946101
"11964",0.202498969684313,0.198720437036388
"11965",0.073673799931545,0.142217650246777
"11966",0.121736686369821,0.144198198786126
"11967",0.142304214521628,0.183032638448694
"11968",0.180361367341384,0.146713705628234
"11969",0.0622561336812708,0.0726056625599384
"11970",0.110305113898556,0.131314529577944
"11971",0.125045256243305,0.147271332854105
"11972",0.120491470211187,0.122380084643353
"11973",0.0741435894707008,0.0823956399867007
"11974",0.142793848144619,0.163582586555478
"11975",0.141936984009412,0.171503602894371
"11976",0.0937496219126788,0.0964299449058535
"11977",0.686593664665821,0.660243996348267
"11978",0.177289940761204,0.176223521639884
"11979",0.155179464640114,0.156750639520015
"11980",0.0421911564526927,0.061727037091645
"11981",0.0313915913453424,0.0417390652640587
"11982",0.230788484758448,0.253583837388934
"11983",0.0113027874332549,0.0351484144587872
"11984",0.102289931563478,0.107929242814608
"11985",0.413818145901086,0.400866220929492
"11986",0.146025780281761,0.199337036054012
"11987",0.127992696272849,0.123346960412064
"11988",0.695298285697983,0.596969379975392
"11989",0.104082857679743,0.129551224036031
"11990",0.16095652018948,0.168420392779633
"11991",8.12053517644048e-10,0.002425600662271
"11992",0.0487549160982977,0.0906761351778466
"11993",0.0680467069595291,0.0863461551131618
"11994",0.345472423195048,0.268625717895208
"11995",0.0690099940528997,0.0762554783022285
