"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"11408",0.0117727699206339,0.0124118122260948,0.0255532172825321,0.0105355575065847,0.00143235929992999,0.024806022644043,0.0280110822658216,0.0131395760835367,0.0129985814678563,0.0136158521254712,0.0227687942548555,0.0134345032690697,0.0169405598190393,0.0132934573232493
"11409",0.0160137449987634,0.0211918418362771,0.0325201334417565,0.0105355575065847,0.000820671151312901,0.0451222062110901,0.0462189436664987,0.0155941139592049,0.0229636571026719,0.0164985997562438,0.0206091629506819,0.0241857347599807,0.0306823942023165,0.0169351914342926
"11410",0.389296128459202,0.279270273416127,0.102284821476537,0.397590361445783,0.373312771586759,0.28580230474472,0.198062258934099,0.386690076885831,0.359977714624041,0.433704752236199,0.385314921654273,0.267489934684258,0.356676680058854,0.460944672372418
"11411",0.0174463913226533,0.0179362224158324,0.0500882533962845,0.0308869368092944,0.00165238837918861,0.024806022644043,0.0280110822658216,0.0175729820217197,0.016501814491553,0.0179398849926423,0.0414467305015254,0.0188642392640245,0.0198008928068825,0.0188062744748991
"11412",0.00879123980131708,0.00796669627173099,0.0196478717961501,0.0105355575065847,0.00370915945573087,0.024806022644043,0.0280110822658216,0.00907096044840587,0.0104147268851908,0.00948581673131588,0.0138342488895217,0.00948382089612258,0.0135639404632241,0.00804258681549729
"11413",0.0742089494791572,0.121970719501508,0.0571507499264158,0.0308869368092944,0.0608834206324625,0.0911881327629089,0.103276806147637,0.0872937378621183,0.107279746910074,0.0982285042697965,0.0398475282118026,0.151419511332453,0.109192327476622,0.0969198222394984
"11414",0.0224077598352656,0.0359536629164462,0.0653008107597538,0.0308869368092944,0.0249819824546106,0.024806022644043,0.0280110822658216,0.0191381858205182,0.0163394864767364,0.0194940499852692,0.0590862219100123,0.0337462727897671,0.0238549730837571,0.0331113092402052
"11415",0.461081317230627,0.289390236167683,0.0792796613474495,0.413738019169329,0.581980684799834,0.375119268894196,0.494441377120937,0.459899908356663,0.344332637967841,0.485183673900792,0.359354981412771,0.256500375853016,0.546060846813345,0.434805532418052
"11416",0.00648534144357837,0.00681677027066569,0.0216217250435702,0.0105355575065847,0.00108976234350409,0.024806022644043,0.0280110822658216,0.00676075948368646,0.010071473347716,0.00730062917776402,0.0139282397751673,0.00790025565206752,0.0147460147927362,0.00631385029291567
"11417",0.175900528930429,0.235086035495359,0.0798694469843804,0.413738019169329,0.209481973474323,0.171228587627411,0.137372485617025,0.196400073094014,0.130257148154882,0.194345239885646,0.0647616300182531,0.262470463370087,0.117346552590319,0.167447013112493
"11418",0.0528826037352138,0.0648450518038159,0.0311648278177655,0.021227503461006,0.0614665405490179,0.0911881327629089,0.103276806147637,0.0616080394467257,0.086193885453068,0.067518314757008,0.0245452413252634,0.0960948742308555,0.0970284671883501,0.0683131291970261
"11419",0.0205614095795721,0.02316377551937,0.0315307455674979,0.021227503461006,0.00253183906192903,0.024806022644043,0.0280110822658216,0.0233269592515304,0.015390650576692,0.0235956238003378,0.0315090249050709,0.0254492483290675,0.0252673681045166,0.0259729745814377
"11420",0.129225842723102,0.208409465204273,0.095877542184303,0.0473984319315752,0.028157151489312,0.0911881327629089,0.103276806147637,0.133692190766369,0.136284899021718,0.146748962310318,0.0750079754836741,0.230887696354041,0.125108284322395,0.165230515650274
"11421",0.00936667066446449,0.010360605652407,0.0336642661835476,0.0105355575065847,0.00114805257512839,0.024806022644043,0.0280110822658216,0.00932300111433117,0.0124015943417888,0.00968632045780623,0.0255726144669764,0.0112600328967083,0.0174984306944341,0.0105298178068608
"11422",0.0102135249674455,0.011044972425327,0.0296273669781675,0.0105355575065847,0.0122173243854701,0.024806022644043,0.0280110822658216,0.00943253756395605,0.0107187123815369,0.00994065474983728,0.02028606109425,0.0127878569636257,0.0156798348915736,0.0106467389211978
"11423",0.220292256011152,0.278311496772979,0.0952820255954235,0.413738019169329,0.288664621829807,0.171228587627411,0.137372485617025,0.223572613803607,0.148037647764214,0.217206316396005,0.100167071133205,0.277228094428575,0.110735665132108,0.213547700290588
"11424",0.131025335759147,0.208149677887311,0.10841559965977,0.0473984319315752,0.207350000163371,0.0911881327629089,0.103276806147637,0.129778843261891,0.135848956397397,0.143035431676164,0.0775144094810156,0.232592020950687,0.130967203350861,0.15915855445132
"11425",0.10527729054462,0.18971644933221,0.0980787211321703,0.0473984319315752,0.0770809129279695,0.0911881327629089,0.103276806147637,0.112091835435214,0.131198093230197,0.126688275838685,0.0690900405245112,0.216747137536692,0.138406930234499,0.131655514833718
"11426",0.0236978044803296,0.0286709660488459,0.0972914109850664,0.0473984319315752,0.0418804755687496,0.024806022644043,0.0280110822658216,0.0235305883568223,0.0221546347996121,0.0245057952586484,0.0774204402983917,0.0289226065115674,0.0241611212275991,0.0278903923668122
"11427",0.0158148028711433,0.015298070317951,0.0445907608594277,0.021227503461006,0.00293437265583083,0.024806022644043,0.0280110822658216,0.0159231100383403,0.0152229635364188,0.0163075487040246,0.0347949920228599,0.0166917339829997,0.0183211061793014,0.0160534066119161
"11428",0.0654864235096831,0.0991086858706777,0.0722675885874071,0.0308869368092944,0.0178057170956077,0.0451222062110901,0.0462189436664987,0.0472276109250575,0.0351916957787338,0.046118887720044,0.0717343655336886,0.0925630243150001,0.0413103748669169,0.0882397108093145
"11429",0.0144633117922157,0.0134206383136397,0.0466226331428094,0.021227503461006,0.00427810656784118,0.024806022644043,0.0280110822658216,0.015840712105365,0.0148315805476414,0.0164855386644163,0.0318167623886081,0.0187852844747845,0.0214125228280625,0.016374846100698
"11430",0.00605631664316774,0.00539786971161615,0.0148247432440701,0.0105355575065847,0.0043334889099382,0.024806022644043,0.0280110822658216,0.00682040603216763,0.0100084371319927,0.00734428365430041,0.00966972999716801,0.00638910106875264,0.0128706549808872,0.00505593623084189
"11431",0.117562763053282,0.187187798715181,0.0522593736542184,0.0308869368092944,0.25500874031684,0.0911881327629089,0.103276806147637,0.115933986212935,0.049856713485098,0.125782387748883,0.0491009411757329,0.208611373573696,0.105186794629489,0.159161975537619
"11432",0.0286476489097077,0.035228390267394,0.0669664173275366,0.0308869368092944,0.0134082058173412,0.024806022644043,0.035686399227254,0.0271202785947532,0.0185190796602459,0.0276775629646223,0.0527167102387984,0.0367042835245992,0.0313646485568483,0.0326183391050569
"11433",0.0654798018928574,0.0914887678827083,0.097665191102613,0.0473984319315752,0.0295076256094007,0.0451222062110901,0.0660945684284622,0.0564679194127805,0.0586786179031905,0.056287961879562,0.0763584839002025,0.0987154937561906,0.0494181841475926,0.0794956904868491
"11434",0.0461761255005654,0.0685129936350607,0.0798488487136741,0.0308869368092944,0.176134424563863,0.0451222062110901,0.0660945684284622,0.0382008235864694,0.0482468409737503,0.038519696851066,0.0583821787221242,0.0725390118684681,0.0408934386257855,0.0563624063616225
"11435",0.0818307923365887,0.137109052418028,0.0590790075284968,0.0308869368092944,0.136483869734477,0.0911881327629089,0.103276806147637,0.0829423996874592,0.0999154474152974,0.0926679915241147,0.0393848502954742,0.161385899221498,0.108910105459007,0.100270989091919
"11436",0.0100786210011385,0.0101424978488991,0.0285006269451361,0.0105355575065847,0.00057801120736851,0.024806022644043,0.0280110822658216,0.00978662831825954,0.0111126834486391,0.0101790140575446,0.0201809746044313,0.0117596645477728,0.0165158119842312,0.0102632060951976
"11437",0.0224842543403536,0.0254867694037299,0.0807295232972169,0.0473984319315752,0.0116306099375985,0.024806022644043,0.0280110822658216,0.0218703801194263,0.0197493208260679,0.0224288452317976,0.061257799516066,0.0264820900906044,0.0247351505593603,0.0248837097106595
"11438",0.0787274291789659,0.0879747256395485,0.0466332028560128,0.107883817427386,0.0999058334326952,0.125206470489502,0.0891351252538387,0.0834350849817731,0.0968357390355824,0.0725469280388141,0.0420417719918748,0.0955530784467808,0.0522913477150268,0.0676030989892247
"11439",0.0194500636041537,0.0193688003371794,0.0297477878971182,0.021227503461006,0.000797209823720424,0.024806022644043,0.0280110822658216,0.0188608848931519,0.015390650576692,0.019217942338804,0.0302032304217921,0.0195462034794094,0.0197683491860686,0.0212057876013555
"11440",0.0482015724752237,0.067072708477828,0.102950423025522,0.0473984319315752,0.00298674404562987,0.0451222062110901,0.0462189436664987,0.0433064596612559,0.0411173209424977,0.0436347955025349,0.0773484052169967,0.0688838626237755,0.0445290381937098,0.0569814501092493
"11441",0.105104574549591,0.173988305371218,0.0738796363369279,0.0308869368092944,0.0673610723974864,0.0911881327629089,0.103276806147637,0.10567097563141,0.115765046524287,0.115710030247628,0.0557978875362423,0.194861928217887,0.115147155285941,0.134934165543807
"11442",0.0150652003545252,0.0201586203380506,0.0493921292721987,0.0308869368092944,0.0130381051250452,0.024806022644043,0.035686399227254,0.0157085396888119,0.0153021315753551,0.0160251678926279,0.03812631730961,0.0200787153274658,0.0287153286270832,0.0183953666089671
"11443",0.00975634245693666,0.0102042239385595,0.0298625872335362,0.0105355575065847,0.00194893551636183,0.024806022644043,0.0280110822658216,0.0093028921348842,0.0108939418723828,0.00979254000373377,0.0203886007924168,0.0119251102254139,0.0155940096229861,0.0100619410168769
"11444",0.0198569237585646,0.0212130973485601,0.0566309641990338,0.0473984319315752,0.0108578747396743,0.024806022644043,0.0280110822658216,0.0221161344539565,0.0198212425297102,0.0229418259935342,0.0464241409915093,0.0218017399661592,0.0242733588842503,0.0209941801644781
"11445",0.129868275637304,0.229686502001041,0.116221703804512,0.0473984319315752,0.0801949624428387,0.0911881327629089,0.103276806147637,0.124975918215875,0.131198093230197,0.139341270346574,0.0772045604749617,0.253853222032023,0.135403432186988,0.163301724523018
"11446",0.0533714025412107,0.0755209072700473,0.0905067962054016,0.0473984319315752,0.00375361815808921,0.0451222062110901,0.0660945684284622,0.0467599685773786,0.0551038329143016,0.0474493987699757,0.0664837804695214,0.084805744388883,0.0481377764330896,0.0647002088523884
"11447",0.0128555754391588,0.0146576390913083,0.0362007442280942,0.0105355575065847,0.0018165258049832,0.024806022644043,0.0280110822658216,0.0118891885895975,0.0123241557252407,0.0124510002285554,0.0269553586755447,0.0163467044787204,0.0175698691762983,0.0143113046091466
"11448",0.035087810716797,0.0401396290641449,0.0952630121278646,0.0473984319315752,0.0230993076222136,0.024806022644043,0.0280110822658216,0.0344465821933845,0.0228173435541178,0.0350458296171722,0.0718403700873972,0.0418744287737617,0.0348862716427451,0.0374326709841473
"11449",0.0134533195901412,0.0148688860070754,0.0539482203914416,0.0308869368092944,0.00420718279432459,0.024806022644043,0.0280110822658216,0.0132937837268909,0.0153979905276231,0.0139489173614458,0.038805026280686,0.0162116190962892,0.0186827255659432,0.0146511765542408
"11450",0.0244856052120095,0.0256348696181053,0.0919557936277965,0.0473984319315752,0.0079425698918701,0.024806022644043,0.0280110822658216,0.0248800559820027,0.0218815002230772,0.0256795240833364,0.0679607232117161,0.027200115684243,0.0251091536442459,0.0253982977547549
"11451",0.0416642629201305,0.0608300237212866,0.0823299233659739,0.0473984319315752,0.0504311442111798,0.0451222062110901,0.0462189436664987,0.0358719802258168,0.0498995508319114,0.0365379347979309,0.0590387768382144,0.0649412425419049,0.0412905310534246,0.0502036222932504
"11452",0.059105483740232,0.0762468537552814,0.0937034057328554,0.0473984319315752,0.0761335992606724,0.06499183177948,0.0660945684284622,0.068088500083527,0.0612170520101878,0.067482692629444,0.0635620785133426,0.094446626690721,0.070859843979359,0.0677613852600475
"11453",0.0309591113086636,0.0455402184657562,0.128611200731784,0.0473984319315752,0.0827843218808304,0.024806022644043,0.0280110822658216,0.0268662077339157,0.021937940470226,0.0277949549231594,0.0902471426430659,0.0455437375779221,0.0315618578051516,0.038603811037008
"11454",0.00955608248335293,0.0102996000632166,0.0382248190988399,0.021227503461006,0.000860836858688101,0.024806022644043,0.0280110822658216,0.0102001791873862,0.013787391886421,0.0109835182132603,0.0244859495411293,0.0115446073229896,0.0188449493936917,0.00937847385112607
"11455",0.0200099811404107,0.0233699033542705,0.0511560008338057,0.021227503461006,0.0108657329070871,0.024806022644043,0.0280110822658216,0.0184556207313284,0.0156816512951322,0.0186030141979957,0.0438728027017767,0.0236151022962886,0.020609232802919,0.0235574963366659
"11456",0.0107115719555925,0.0135894474005521,0.0394876587954355,0.0105355575065847,0.105937313934505,0.024806022644043,0.0280110822658216,0.0101432573053156,0.0127628246697347,0.0107213513525238,0.0309318521522239,0.0144048937806262,0.0164300776745812,0.0132437946134393
"11457",0.256479180269176,0.332455417153212,0.0797211194076095,0.413738019169329,0.207449704546751,0.171228587627411,0.137372485617025,0.263820920390317,0.145193113759934,0.253480025961777,0.0836253460252639,0.316939109398453,0.125042119017535,0.23806375097987
"11458",0.00740156033578583,0.00814310298090476,0.0186392108062469,0.0105355575065847,0.000795960126947061,0.024806022644043,0.0280110822658216,0.00860169998631498,0.0102095820144313,0.00915086021155521,0.0131147996730866,0.0098334132531308,0.017054338661651,0.00800962262052195
"11459",0.0943793546863025,0.0166805977191036,0.134413523263174,0.375,0.341818181818182,0.073769748210907,0.0923394118037869,0.0910063071270243,0.113957581818798,0.041290776563471,0.0441086110339385,0.0355329343329681,0.0478524195074236,0.0579943551712693
"11460",0.0303179437758337,0.023823902762085,0.0317075933621617,0.0425531914893617,0.049891899783288,0.0497705936431885,0.0383204848369922,0.0338584633138013,0.0378305892908286,0.0303276353015041,0.0357432396071588,0.0218098049476161,0.0179923100182418,0.0218593643225766
"11461",0.0675820201631502,0.0838495553318526,0.0379885594293184,0.021227503461006,0.154172914534961,0.06499183177948,0.0660945684284622,0.0740158630951209,0.0445809224856968,0.0704137172699335,0.0353426634620731,0.100820685793893,0.0607768296743212,0.0823619702729262
"11462",0.0106328883910822,0.00993051815520383,0.0332715458669023,0.0105355575065847,0.00087253243315509,0.024806022644043,0.0280110822658216,0.0109182144306351,0.0129037673851556,0.011188156776909,0.0244769094969104,0.0111593821370626,0.0174972721245098,0.0104937848386401
"11463",0.0298857240186402,0.0416429875054388,0.0701080722768229,0.0308869368092944,0.0131793310680172,0.0451222062110901,0.0462189436664987,0.0270469423440687,0.0322127318760349,0.0279174440304815,0.0499485942700155,0.044348671855171,0.0360249233894309,0.0350561701608635
"11464",0.137957885070035,0.251444311832004,0.0860420780415161,0.0473984319315752,0.0730383993135932,0.0911881327629089,0.103276806147637,0.13436703712233,0.128869391824143,0.144054979431546,0.0756995616783356,0.255769131851316,0.125878456695101,0.195269564142001
"11465",0.0106488663102526,0.0129370163778303,0.0264325000643929,0.0105355575065847,0.0105483500292091,0.024806022644043,0.0280110822658216,0.010914418175163,0.0112529433575828,0.0116724848213713,0.0189758570198851,0.0146944134604057,0.0185545286035003,0.0118807685017829
"11466",0.0201489490191639,0.0221491624026198,0.049835266946396,0.0308869368092944,0.00111352132476349,0.024806022644043,0.0280110822658216,0.0222873383742529,0.0182899278672526,0.0230598032976572,0.0403359182835483,0.023508385640345,0.0265347203695173,0.0217759414806462
"11467",0.0199226069381857,0.0266448839424497,0.0870261794011256,0.0308869368092944,0.00156013337204332,0.024806022644043,0.0280110822658216,0.017185657491814,0.0173641161906475,0.017701257120057,0.0621069502436057,0.0268972127150286,0.0207089297792582,0.024200299946159
"11468",0.0763999341730217,0.101329365862423,0.103555959166204,0.0473984319315752,0.00983276196743445,0.06499183177948,0.0660945684284622,0.0839598963319459,0.0637256198860995,0.0830557514737735,0.072380036472233,0.125018178015201,0.0754861326001744,0.0894216240696731
"11469",0.0177113685077021,0.0212760324659432,0.0847952219570699,0.0308869368092944,0.00132887642868409,0.024806022644043,0.0280110822658216,0.0163004161261105,0.0178672784366699,0.0167946732067524,0.0568451933565845,0.0223244313415816,0.0226554886071231,0.0197279711593578
"11470",0.0163606753415928,0.0193648921932968,0.0469651387708926,0.0308869368092944,0.023810915320759,0.024806022644043,0.0280110822658216,0.0166557068214676,0.0158618671327057,0.0168964944294072,0.0373092738099523,0.0198556516238326,0.0279723894615264,0.0186545154036177
"11471",0.102720166645267,0.179255831466142,0.092430097608668,0.0473984319315752,0.0696761997263351,0.0911881327629089,0.103276806147637,0.112091835435214,0.131198093230197,0.126688275838685,0.0589625517885602,0.196211994947908,0.134023221487038,0.119093831471321
"11472",0.0998327189399293,0.0979694907973979,0.0473616523053391,0.107883817427386,0.135545291747578,0.125206470489502,0.0891351252538387,0.113286170403168,0.109906748043781,0.0980430518779422,0.0446937239903974,0.110770621874144,0.0601713017956511,0.080222981593505
"11473",0.0203495787055142,0.0236252851944088,0.0331323830767669,0.0105355575065847,0.0210961313459393,0.024806022644043,0.035686399227254,0.0184687096088627,0.012414764511166,0.0188597748047121,0.0252268139102448,0.0264008732533119,0.0253654484798116,0.021987337928627
"11474",0.0120519271477196,0.0124809966356757,0.0348469377516011,0.0105355575065847,0.0520444383880265,0.024806022644043,0.0280110822658216,0.0122545224849763,0.0138166497407225,0.0124788851767433,0.0300493054741628,0.0130141834532579,0.0172132589951042,0.0134325450976714
"11475",0.0107586390884425,0.0114461528946799,0.0325274598076151,0.021227503461006,0.000912477754877748,0.024806022644043,0.0280110822658216,0.0117374145112511,0.0137159514380624,0.0124010932826618,0.0246500777493287,0.0124781561341682,0.0176906496134823,0.0112757834298262
"11476",0.0431665953650485,0.0580061295380921,0.0684176941513693,0.0308869368092944,0.0345440130952092,0.0451222062110901,0.0462189436664987,0.0380813650335854,0.0340599375256592,0.0381205858433246,0.056220002874977,0.0588916356594626,0.0370396305969967,0.0510287506904199
"11477",0.18525432902052,0.0654588860784839,0.09437269069522,0.242105263157895,0.21,0.205712080001831,0.0878552826521409,0.172952058217133,0.371590019278995,0.144986460019402,0.10077607163364,0.0578095908598682,0.134757778881022,0.0779866914387089
"11478",0.00961169459487131,0.0102074951609514,0.0269798150696412,0.0105355575065847,0.0110114773683264,0.024806022644043,0.0280110822658216,0.0105211292051078,0.0122471946580855,0.0111217753397798,0.0201590988794101,0.0115625343121934,0.017394063778743,0.010198997581383
"11479",0.0183198490433308,0.0235817738727089,0.0622980049808386,0.0308869368092944,0.00126277629936964,0.024806022644043,0.0280110822658216,0.0168512384558296,0.0160610958073338,0.0175402036618363,0.0467560829750317,0.0247767051464761,0.0230657638036755,0.0219840513706181
"11480",0.120170704945332,0.134558701534103,0.107116020908713,0.107883817427386,0.0877844034776614,0.0886735320091248,0.0891351252538387,0.105791925311487,0.142635904606163,0.0932717970749581,0.10270427398561,0.126314231746263,0.047249810260998,0.102286794769148
"11481",0.0301723210011078,0.0327718884906546,0.0426635460176814,0.021227503461006,0.0376670175000658,0.024806022644043,0.0280110822658216,0.0257016517757564,0.0166833499350165,0.025589893501808,0.0448951951411548,0.0323251282064325,0.0251194052996202,0.0353265934495334
"11482",0.0189912886848523,0.021297551599512,0.0723303196775249,0.0308869368092944,0.00162991517233599,0.024806022644043,0.0280110822658216,0.0182231290613864,0.018110334116478,0.0185482838437097,0.0532299806133713,0.0221411594828071,0.0234694061716642,0.0207965461289407
"11483",0.0763130857818028,0.103838734336318,0.105794644603656,0.0473984319315752,0.0304323593261808,0.0911881327629089,0.103276806147637,0.0819128264451781,0.0625367403355102,0.0810715723154206,0.0709028936148398,0.12994066919949,0.0829164013308808,0.0895631685018112
"11484",0.0608088570081107,0.0661422716256343,0.0258521246365563,0.229166666666667,0.0718430544507878,0.0886735320091248,0.0627967494046503,0.0499094196958743,0.06012325604174,0.0431444576032417,0.037503291072747,0.0567034239381423,0.0309365587113535,0.0579813518704248
"11485",0.140304492919143,0.260920052358535,0.124779755708542,0.0473984319315752,0.0279873014126791,0.0911881327629089,0.103276806147637,0.129815211413225,0.130476862375095,0.144359641935153,0.078712933997747,0.285603088420524,0.130714166060477,0.178402951794914
"11486",0.0158185116049673,0.0215481601015213,0.0391428056589391,0.021227503461006,0.00740691979435262,0.024806022644043,0.0280110822658216,0.0155132248836618,0.0134959491676656,0.0162248495199245,0.0286379680313522,0.023401599984688,0.0252104359948174,0.0191080891536673
"11487",0.012344938871102,0.0131431992535581,0.0387315180659828,0.021227503461006,0.0118447843260971,0.024806022644043,0.0280110822658216,0.0126093225289531,0.0144501123792904,0.0128451587084879,0.0320019495316975,0.0137199636235198,0.0199874147916205,0.0137594369470357
"11488",0.0303162695304732,0.0492312831646707,0.101609435935845,0.0473984319315752,0.0408857535727037,0.024806022644043,0.0280110822658216,0.0273707524417488,0.0199963847008629,0.0287491692670467,0.0701349628696798,0.0491404995791766,0.0310517210272112,0.0388149858513363
"11489",0.519640043168109,0.349864257497011,0.105015373932983,0.413738019169329,0.73803276154451,0.375119268894196,0.494441377120937,0.499870804173418,0.370681388177767,0.525038885776842,0.429640965438981,0.307690714103226,0.567954970804995,0.497593362423244
"11490",0.0395487692729968,0.0299730191038267,0.0594245359052153,0.0425531914893617,0.0653633413141247,0.0497705936431885,0.0383204848369922,0.0429201727796517,0.0495120885113522,0.0379095927107605,0.0656948444074999,0.0267704739216799,0.0214352152253722,0.0285598252003062
"11491",0.326795646489507,0.239536391278572,0.0455255801693092,0.184210526315789,0.268214285714286,0.28580230474472,0.198062258934099,0.302731908412776,0.261201897473842,0.342277634016078,0.230505672378512,0.229324020779988,0.343269830773048,0.413407266398819
"11492",0.0378296089563026,0.0402678398418956,0.0607503644490783,0.0308869368092944,0.0456768526479696,0.0451222062110901,0.0462189436664987,0.0365451082818944,0.0517111083201771,0.0359015470618918,0.0542689039315372,0.0541700581491427,0.0419899330697698,0.051419294511555
"11493",0.0110490726872553,0.0125633229962142,0.033076991753876,0.0105355575065847,0.0226152749102687,0.024806022644043,0.0280110822658216,0.0101317599133893,0.0112942800472603,0.0105885525194386,0.0239997016476345,0.0140128065506403,0.0155463620956722,0.0122547730997083
"11494",0.0110956787334628,0.0125842366564384,0.0458584765535091,0.021227503461006,0.00137666653162368,0.024806022644043,0.0280110822658216,0.0107373909038653,0.0134816476839213,0.0113911560770951,0.0315361263961488,0.0140570471726754,0.0169442817454586,0.0121550709045076
"11495",0.0118144195124836,0.0124388391674487,0.0306489849306328,0.0105355575065847,0.0160637552013478,0.024806022644043,0.0280110822658216,0.0109434243331724,0.0111535107180294,0.0113146040786943,0.0217945400161943,0.0142319511859151,0.016926518532542,0.0122972500011519
"11496",0.100556862820625,0.124704418241886,0.0387669812225599,0.148936170212766,0.148129279333884,0.171228587627411,0.137372485617025,0.103844222297918,0.0906373905190466,0.103817137448051,0.035018544867579,0.140115353815033,0.0834883338490902,0.0900513431314452
"11497",0.0413025508116768,0.0377865109261608,0.05352933444859,0.0425531914893617,0.0119114705722759,0.0497705936431885,0.0383204848369922,0.046666065839703,0.0454711273715379,0.042286414178041,0.0514400217219898,0.0365104246832332,0.0289999580769161,0.0318218592268677
"11498",0.17181813993489,0.290256022467343,0.120271581838524,0.0473984319315752,0.306147589736961,0.0911881327629089,0.103276806147637,0.15993208419327,0.138226065623056,0.174533917597591,0.0868275458402367,0.310542579325666,0.138500904996768,0.213261215366611
"11499",0.00939586488800586,0.00967108703946739,0.0410408307779927,0.0308869368092944,0.0135766242578843,0.024806022644043,0.0280110822658216,0.0103671802828503,0.0147080126683797,0.0111779523743865,0.0285160573871955,0.0114705221083584,0.0176938476953505,0.00924850757908744
"11500",0.162911366543689,0.155045718524313,0.0924479896933741,0.107883817427386,0.169113183061808,0.1331946849823,0.0891351252538387,0.146935203890631,0.224586178462115,0.187204016729132,0.107023309753411,0.132633244156127,0.13515967375381,0.103744824021903
"11501",0.0553534842443107,0.0854256685794523,0.0416563042390838,0.021227503461006,0.0521481793309198,0.0911881327629089,0.103276806147637,0.0588702410818835,0.0428554468713649,0.0569905875596441,0.0358713595281532,0.101572012255272,0.0681955938171441,0.0764163660758875
"11502",0.0274664019241783,0.0355524520636629,0.0771272866769425,0.0308869368092944,0.0206319573698179,0.024806022644043,0.035686399227254,0.0246990718798237,0.0182234592595223,0.0250971180107111,0.056010708191557,0.0367762276808768,0.0313001783061968,0.0315795252486318
"11503",0.0151153483998562,0.0182109410266242,0.0706603636779484,0.0308869368092944,0.021613970814428,0.024806022644043,0.0280110822658216,0.0136354950866493,0.0157057337382468,0.0141768674585914,0.0472040876337184,0.0193522800662878,0.0184902413037738,0.01692900627481
"11504",0.0641175935610257,0.106928624110638,0.0268898012688562,0.0105355575065847,0.0542822943192163,0.0911881327629089,0.103276806147637,0.0730107099913518,0.0821994282004419,0.0812924382171551,0.0228523122891184,0.128014771453436,0.0947008397826284,0.0867763288946107
"11505",0.133839684405816,0.130094829149222,0.0920216872438956,0.107883817427386,0.179877915442745,0.125206470489502,0.0891351252538387,0.120566578094562,0.152699777992169,0.131886566301269,0.0893885841321251,0.130700347239518,0.0672050518332662,0.106729069603726
"11506",0.0215562220755937,0.0252431855567432,0.0637947599965879,0.0308869368092944,0.00339944077016422,0.024806022644043,0.0280110822658216,0.0210771960361639,0.0178672784366699,0.0216048359598331,0.0478466783098976,0.0267749214087774,0.0291132454125895,0.0239021698648085
"11507",0.0563800296464556,0.00917863044644401,0.0304374076760404,0.242105263157895,0.162333333333333,0.105474472045898,0.0541765638806925,0.0647233049840693,0.104644892248859,0.0247805404529661,0.0255884689695182,0.0118013659948548,0.0176943298452211,0.0200119833249164
"11508",0.0144236989921031,0.0142133554908023,0.0271998983674932,0.0105355575065847,0.0103093487847407,0.024806022644043,0.0280110822658216,0.0143610957695949,0.0126307638103695,0.0143681277628188,0.0239444463602003,0.0152643330332808,0.0200784051849657,0.0153500797796732
"11509",0.0425348922889399,0.0355211206408498,0.119520564005815,0.0425531914893617,0.0660845143161318,0.0497705936431885,0.0383204848369922,0.0437865617656747,0.0598695605777697,0.0404123083093537,0.103287800337395,0.0329541579698503,0.0226198097727381,0.030070459445593
"11510",0.0173098372184953,0.0185378890268762,0.0485187784886924,0.0308869368092944,0.00168953672948487,0.024806022644043,0.0280110822658216,0.0172132052577833,0.0159198616968997,0.0175724319518419,0.0383634724646715,0.0198451543037233,0.0232705515755808,0.0187867242999417
"11511",0.00831335470199637,0.00870901067455908,0.0231802313465655,0.0105355575065847,0.0120547799670936,0.024806022644043,0.0280110822658216,0.00833297124726277,0.0100084371319927,0.0088432138630713,0.0150941146162693,0.0105267272453426,0.0147986650483212,0.0083482576627321
"11512",0.0498833081900538,0.11042892139428,0.0724282708858335,0.0425531914893617,0.131909532430452,0.0763967633247375,0.0383204848369922,0.0529288079943956,0.0754314279689052,0.072146146122965,0.163313474085595,0.0624413254322153,0.0558682362017046,0.0597442083035542
"11513",0.0433835528213849,0.0621148558197522,0.0649139184839352,0.0308869368092944,0.0689833024753525,0.0451222062110901,0.0660945684284622,0.0365038007130699,0.044890581993051,0.0368186133476224,0.0479848700486052,0.0690248557246362,0.0414597954197741,0.0526924074590325
"11514",0.00865495053633137,0.00923332843770641,0.0269130365292908,0.0105355575065847,0.000444364512789197,0.024806022644043,0.0280110822658216,0.00842237213084959,0.0107187123815369,0.00877487109023783,0.0192314726166319,0.0105620271109449,0.0170669546745464,0.0092661965720308
"11515",0.0168241823037119,0.016397521752171,0.0720465067354634,0.0473984319315752,0.0334371829062185,0.024806022644043,0.0280110822658216,0.0188372811269952,0.0209291793208845,0.0190937003716924,0.0570761182857747,0.0165924246609498,0.0232616893313049,0.0173431134588518
"11516",0.0263147015315529,0.0293668990251997,0.0813770303631471,0.0473984319315752,0.00349068199345695,0.024806022644043,0.0280110822658216,0.0260803501208868,0.0209291793208845,0.0267729298251798,0.0659614355284144,0.0302592489121551,0.0250473317560214,0.0292416868738412
