"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"949",0.50902782109565,0.543549749510678,0.502880858088805,0.404371584699454,0.5,0.936351180076599,0.333783543656018,0.477687657987991,0.327605448289467,0.621540333479242,0.462152254415702,0.512922754590147,0.467440273350205,0.423472600223874
"950",0.626773477751747,0.849906421101186,0.889653263436779,0.875,0.88,0.988629091531038,0.853799397427707,0.863892107955271,0.849028977211514,0.91578709646164,0.642714392467544,0.645045728872401,0.815129937009476,0.852624744705659
"951",0.555004375824861,0.455363516392878,0.468065123216187,0.475247524752475,0.41,0.279762625694275,0.569330456897344,0.453457032441425,0.367717369537388,0.650606741796798,0.574683711398763,0.550974620959849,0.54462683086911,0.550997576650548
"952",0.507367729958914,0.789654959506053,0.671260881039958,0.404371584699454,0.48,0.342391967773438,0.784904850321238,0.809196373101759,0.579382570481738,0.715992777291619,0.500589357809839,0.515934467144951,0.713765219070721,0.830282310484515
"953",0.520990647064038,0.765587648703373,0.77966605113583,0.404371584699454,0.63,0.653869956731796,0.719769738380337,0.817663481205989,0.888307109174872,0.822189269679827,0.48825510520432,0.526023011519042,0.683719923609083,0.776847600901717
"954",0.450188434204042,0.40125950036218,0.434995759245291,0.404371584699454,0.52,0.77410002052784,0.582248457019324,0.756553631567075,0.249981874366116,0.587700264999892,0.416251307307341,0.450344066304766,0.382885889240628,0.402289524336789
"955",0.510491138470851,0.389357629751953,0.525080244074313,0.404371584699454,0.38,0.22996860742569,0.267720444754384,0.241167099008396,0.316985945167816,0.349394757990853,0.464234263811802,0.506023692534328,0.42797401495815,0.38517436561418
"956",0.517295477173406,0.649220038099211,0.63109372298402,0.404371584699454,0.44,0.174334108829498,0.487849629642824,0.255590263280463,0.347065140085547,0.173650838709551,0.483463189786736,0.518987600340251,0.422732911796086,0.516140585488407
"957",0.58159170445677,0.707950204861573,0.702517400014417,0.875,0.84,0.838915184140205,0.866186615089385,0.821629212927958,0.926916314580211,0.829124659792443,0.606208072863865,0.585928197306258,0.798045561180857,0.762710286683788
"958",0.609264430183928,0.65288703265499,0.651435774880972,0.875,0.81,0.956141337752342,0.939996653248541,0.891776645325167,0.948516004770034,0.870216693874952,0.622391816229822,0.614611924613204,0.798045561180857,0.659773471879038
"959",0.522992164435035,0.5190004542234,0.532977985217753,0.404371584699454,0.4,0.0463103055953979,0.451477887767538,0.149188576209827,0.180054727095869,0.485939005311668,0.505923937101956,0.529831439785363,0.526730244103765,0.479995246950947
"960",0.523770432010347,0.34287087433689,0.426445960893702,0.475247524752475,0.28,0.270773410797119,0.121823506448492,0.112127610236546,0.211777026625583,0.239819222190192,0.520456734007026,0.515479828001489,0.302380041917248,0.289355373801352
"961",0.626361640292513,0.917606301720401,0.872017766314213,0.875,0.83,0.992414927110076,0.916309494162028,0.938702082145607,0.926521550312158,0.914173189561237,0.641046815632191,0.644277618350368,0.815129937009476,0.895673957812354
"962",0.393964994013476,0.288240420096627,0.398890845387344,0.404371584699454,0.34,0.513548612594604,0.377357379998097,0.477436609222673,0.900831394374063,0.601975489021439,0.398955833893527,0.389375751964438,0.400265161090924,0.343591999928656
"963",0.441518548848199,0.42408267850407,0.462697645182329,0.404371584699454,0.3175,0.0510603189468384,0.145432928497406,0.312021972001216,0.0949942705997093,0.200500751656942,0.476502619564353,0.445793797215005,0.400844617908065,0.504298439407754
"964",0.614382592990154,0.874362470494781,0.820753871112621,0.875,0.8,0.98074995726347,0.863432433761728,0.971544806190926,0.950642873766013,0.914386061786573,0.632681192336491,0.627466174906344,0.815129937009476,0.910700321625802
"965",0.504706281087206,0.624105946048696,0.634351123652154,0.404371584699454,0.64,0.984204739332199,0.634385365683571,0.52054728905676,0.754341844460363,0.616769703653855,0.480021342697668,0.510867236556372,0.52332472383978,0.512748801613022
"966",0.5671479396263,0.780361355610105,0.770821005490023,0.8375,0.81,0.944782558828592,0.800474027078736,0.900326048649118,0.821152152024605,0.895460400000482,0.617938333532891,0.57408846634461,0.810782823046656,0.834910337233474
"967",0.527435485101531,0.670407788744503,0.63742688572537,0.58,0.75,0.832760334014893,0.744725286139579,0.635385259998911,0.530986903710223,0.626428930588457,0.593475177005702,0.530683463425801,0.65457630650191,0.744637601292876
"968",0.425992686304592,0.331724386691514,0.336793918823299,0.404371584699454,0.31,0.773175641894341,0.261353427146896,0.381448939000923,0.175450268524543,0.24437815722863,0.412661268475885,0.425715737664948,0.442232469965117,0.402223287313842
"969",0.623175584462156,0.876908300610917,0.793691384578994,0.875,0.85,0.848316863179207,0.872362418215026,0.843999705084055,0.926356053755863,0.910956214085923,0.641611970365887,0.64636662300833,0.767680927549293,0.892199253189423
"970",0.525111908528135,0.583984439402913,0.504711235188947,0.58,0.71,0.632480621337891,0.717226343288187,0.660047436698378,0.739704181119008,0.593266236140706,0.572533414500172,0.526259115372742,0.511618062836346,0.722983492991053
"971",0.37772990555342,0.600678918099389,0.425205370938627,0.404371584699454,0.44,0.0419307351112366,0.221907682059234,0.741280564617894,0.129993415291163,0.525869337835237,0.383242516950254,0.374575812347282,0.501029160754068,0.495495786256856
"972",0.586184290869444,0.476652317031273,0.487209437697239,0.475247524752475,0.49,0.304223239421844,0.362958480535409,0.504847280492794,0.648513376715631,0.351948922321568,0.56203327378635,0.585613283702091,0.695131192178223,0.398482039771142
"973",0.549873678896431,0.718410410129142,0.661927063923577,0.58,0.62,0.307766556739807,0.786972302599289,0.503733724604639,0.762751382304569,0.728096875658364,0.605713065928045,0.553180436133566,0.668346446597144,0.751749402952266
"974",0.588680817657472,0.798100999997925,0.762375642032283,0.875,0.82,0.878122568130493,0.883314217424362,0.818238746458378,0.860219393265438,0.816331505306141,0.625520709372436,0.590367315840909,0.755988725323661,0.816842625230143
"975",0.55519561335565,0.865514022521219,0.815652647596876,0.8375,0.646666666666667,0.837185367941856,0.765449236013376,0.754472345090824,0.828460551356593,0.871566013680374,0.61235529514574,0.563292763849951,0.814763091399185,0.739063731079024
"976",0.451595817342529,0.571074732985438,0.510622709896336,0.404371584699454,0.56,0.0761101245880127,0.423325136202829,0.499046024840581,0.673152258789333,0.650922429548018,0.418042393269757,0.453026018550179,0.483592500215405,0.529975433935387
"977",0.50250041264107,0.593004625559338,0.585676948583293,0.404371584699454,0.49,0.244095087051392,0.446822297369353,0.834284795864186,0.534443939237318,0.946759263658937,0.505730012962202,0.500488831859202,0.62057333172573,0.551452444834446
"978",0.502478772175909,0.395081612085101,0.368995969875485,0.404371584699454,0.2975,0.352477431297302,0.334873508422524,0.344131142512218,0.0495147369573987,0.453792024306046,0.487185740480337,0.500447604930226,0.370828496317647,0.407019563319275
"979",0.368544694194667,0.231665576358809,0.193636329397007,0.404371584699454,0.4,0.0912235975265503,0.343761464237439,0.0915089838164679,0.0514240841269432,0.273930250914091,0.371178866408924,0.354771624362171,0.272386047860519,0.195950012438081
"980",0.50525536252083,0.286173419233631,0.365382380430554,0.207547169811321,0.16,0.0173643827438354,0.116329326927338,0.259473424245425,0.156044583397567,0.0413668964882569,0.436748785936459,0.496047140773036,0.278792456361189,0.214161264735228
"981",0.562417233492729,0.616849048574521,0.64894631091806,0.58,0.58,0.935867205262184,0.76700602308852,0.770750071011198,0.923276714394542,0.816549161192864,0.61203273556185,0.565100183926743,0.705942805987704,0.798828535564959
"982",0.444434765097159,0.520119693075967,0.467212152669419,0.404371584699454,0.61,0.803281456232071,0.501270647878256,0.778449492373909,0.42080114221318,0.5013776524912,0.473654435823704,0.443217833577536,0.455400555317267,0.58520931871425
"983",0.528744228095551,0.731313608182607,0.738959031497583,0.8375,0.86,0.927577495574951,0.80671800773859,0.973809643005622,0.945032952777544,0.973284042571036,0.562370800870588,0.533174361670273,0.809491589884975,0.769544784652011
"984",0.49786066293346,0.657041889597817,0.671066077537734,0.404371584699454,0.55,0.370294511318207,0.677843430678287,0.639453623116732,0.705611739965784,0.674601037418388,0.504730485382227,0.497827498585211,0.524549644670311,0.785058159831441
"985",0.550323577343014,0.516795222836852,0.54712849374296,0.58,0.5,0.0519965887069702,0.267137699319197,0.284536223036062,0.123679236972593,0.0982901316455034,0.545226835832728,0.554036249835626,0.485973191674828,0.309855076003708
"986",0.543337769209707,0.55550764244685,0.525440508210534,0.475247524752475,0.6,0.25689822435379,0.499555961120074,0.415745821729721,0.492679613630393,0.786914776836838,0.579585526795508,0.540731402412585,0.612398205465895,0.593864379521693
"987",0.600700290619984,0.577721249656127,0.583164643437195,0.475247524752475,0.5575,0.874951884150505,0.639350943894167,0.629458994292007,0.446352727732087,0.536746011498121,0.601431425949352,0.598319617069306,0.677449318096343,0.565468422124096
"988",0.560591374969035,0.538924718907273,0.629687697760819,0.58,0.46,0.619665682315826,0.33533191541059,0.318901571992434,0.818822029378732,0.483489469412878,0.567105554826687,0.561625140278888,0.529163605952345,0.644909370600433
"989",0.535845723668739,0.676758433519673,0.685804254328972,0.8375,0.82,0.810405716300011,0.606230787205389,0.877578315684571,0.818140770752489,0.900982506243039,0.597578626639416,0.538495543055681,0.752458845643928,0.770004511370173
"990",0.380616201488746,0.341439320350311,0.258241732614219,0.404371584699454,0.4,0.596405595541,0.326783263337169,0.262567193877765,0.132860249003693,0.316163691384512,0.387191522947995,0.370974302386068,0.363430627119049,0.320459194912935
"991",0.51418227082293,0.371366297277934,0.400745459073881,0.404371584699454,0.33,0.318219065666199,0.130539826331978,0.133748863875434,0.280974181502058,0.284808529270381,0.450601897294964,0.513057083397705,0.324551801114528,0.197634116971442
"992",0.594432469291231,0.785745470732084,0.738550467836384,0.875,0.91,0.979095317423344,0.900797530512817,0.937982759451369,0.597262353057802,0.887471496931465,0.615341364162986,0.601287769582003,0.798045561180857,0.864724038030656
"993",0.437509602936312,0.319121447096695,0.429693366984417,0.404371584699454,0.49,0.270498812198639,0.300566371587595,0.602130445307403,0.652261712796964,0.748449065042544,0.409645948674939,0.438147685319123,0.468405724088351,0.2357521170729
"994",0.548187625662064,0.799618763554489,0.714503741847279,0.8375,0.81,0.967195298522711,0.796939155663781,0.8598855291621,0.955994793511391,0.881205381173147,0.603603483601604,0.549971768560564,0.785778703788583,0.786924556290086
"995",0.465998976514093,0.202187236374585,0.25779771270139,0.207547169811321,0.21,0.348292231559753,0.261780842714235,0.0753702562926376,0.0228910702861729,0.266116341187631,0.416244949315599,0.455198448507322,0.282063197659422,0.17821244881936
"996",0.606189616230292,0.855633854995635,0.846178031337556,0.875,0.85,0.994804865680635,0.858003716786402,0.885369077181685,0.859584175581978,0.861914988928122,0.63577541481957,0.608775730370337,0.755988725323661,0.910330644459338
"997",0.496518964017369,0.659416967526153,0.675851732201816,0.404371584699454,0.63,0.61052143573761,0.451025502369018,0.867803149707251,0.276101083541471,0.54506200188045,0.502991767042856,0.495271554041021,0.454262762354191,0.625124430147489
"998",0.507367729958914,0.706202950850591,0.700469382483045,0.404371584699454,0.54,0.0575492382049561,0.398609402684408,0.395366184097851,0.12361251438829,0.676428055870946,0.517997738664897,0.515934467144951,0.555562653242025,0.669598864078936
"999",0.451222508476996,0.290657443346273,0.35993306976214,0.404371584699454,0.43,0.0790922045707703,0.452511937314848,0.268754851867309,0.505330319226423,0.398742177978932,0.429412374169735,0.444525016174904,0.340397961222634,0.282383256368643
"1000",0.620692406095818,0.831453056274749,0.877031279860913,0.875,0.67,0.216238081455231,0.79389335689556,0.872759546656466,0.610604068934203,0.837063232563664,0.650829832567647,0.633664446683985,0.747569572976103,0.742707594815502
"1001",0.549173674970634,0.5184891456894,0.523211843973718,0.58,0.74,0.979676192626357,0.749384823361643,0.685132531871087,0.951331756760519,0.826779851502482,0.587002060531182,0.55184854552629,0.754728852306364,0.487443433915648
"1002",0.493938107512241,0.413445296069635,0.35563649128395,0.207547169811321,0.4,0.160663902759552,0.311469557214988,0.331130180487514,0.285589124377104,0.386106333585008,0.465011349296407,0.484181976408613,0.296399133585632,0.270071249466838
"1003",0.612125082602871,0.848637524735073,0.838293562260553,0.875,0.89,0.991978745907545,0.913326561344028,0.899217690269707,0.986089562185306,0.871434472511234,0.643223605508636,0.620026906192934,0.798045561180857,0.869469952983614
"1004",0.610506176447488,0.903125305003314,0.843015422705292,0.875,0.9,0.996389910811558,0.916162099153062,0.944764495080754,0.945392311132784,0.909498672002859,0.62655968930606,0.620165161492635,0.815129937009476,0.87513955327332
"1005",0.511342443287338,0.598904226683497,0.664641250358605,0.404371584699454,0.5,0.333074808120728,0.499408299990594,0.186516397169787,0.69797483738022,0.763834012658483,0.483605754748924,0.51732997386565,0.534664810843307,0.441899626668055
"1006",0.587289079218858,0.670244032160127,0.651449338337068,0.875,0.87,0.968851948156953,0.821586217119221,0.761099868887401,0.794099052479679,0.902662559970499,0.613441570218332,0.596727461179044,0.815129937009476,0.636560679114336
"1007",0.48129141537709,0.643872611996558,0.598109621485868,0.404371584699454,0.53,0.151750087738037,0.457632502150827,0.506807857441477,0.422844599355875,0.508050284878542,0.464361957554857,0.484299307510907,0.415082459314282,0.448576629161523
"1008",0.514579192190362,0.619228751294425,0.604819079308486,0.404371584699454,0.57,0.737876057624817,0.74740109406239,0.748164875637919,0.568191339403881,0.808339473396667,0.459868401030959,0.523489916401625,0.658121642136234,0.599322552752287
"1009",0.497002259397284,0.521032242728738,0.531026380583384,0.404371584699454,0.63,0.473209857940674,0.68556310199636,0.624788957960643,0.851502027373972,0.842293036277878,0.441319776614645,0.496192222244509,0.605025404746255,0.381437362067822
"1010",0.446145315332074,0.283536774831344,0.336259484216652,0.404371584699454,0.25,0.499096512794495,0.264264872125523,0.336734303427866,0.118586573236461,0.135924679262503,0.414162142263889,0.446475848270544,0.320438435653658,0.443806918982305
"1011",0.588435588736179,0.823913061544688,0.80100910286558,0.875,0.95,0.972836716100574,0.895456966975471,0.96514053805704,0.974087052200992,0.896712427670506,0.632280277827722,0.598894951408913,0.815129937009476,0.874493371348764
"1012",0.408087978199905,0.677302721550644,0.624903469870848,0.404371584699454,0.45,0.0120316743850708,0.303199862043576,0.470037754233341,0.220141217933301,0.257631356457367,0.453897235338421,0.408097423210851,0.474200783698853,0.645130073480157
"1013",0.509186469122813,0.567602521989506,0.618562572342953,0.404371584699454,0.52,0.788295328617096,0.623279076038648,0.348723567640966,0.563034559585927,0.790508479818857,0.451974812993672,0.513224878955325,0.68332031514697,0.398891095243472
"1014",0.542040441893952,0.604702978495687,0.540169384535681,0.58,0.47,0.963824436068535,0.625670524721376,0.814792834239238,0.5804181525159,0.67932405726105,0.587494529169959,0.550274778262886,0.616442996647931,0.624258946734202
"1015",0.466893981208174,0.484907397266482,0.43024675261659,0.404371584699454,0.36,0.248028814792633,0.549108047001507,0.558037962521508,0.47277601099327,0.241752898658912,0.423701628524521,0.464843383578775,0.42536017535194,0.37617071378323
"1016",0.584201419989209,0.838879803954008,0.827751460904905,0.875,0.94,0.998648618580773,0.940337632689695,0.921779422126129,0.992633655091101,0.859580090641991,0.627004729503868,0.590880481495443,0.798045561180857,0.85026665052819
"1017",0.38153733068968,0.274186145863745,0.239293075665385,0.404371584699454,0.455,0.409828662872314,0.228354946072428,0.347575559362979,0.189410523280507,0.615150304132139,0.399972875725915,0.36932006190162,0.346508084439973,0.220371175170504
"1018",0.497254729417735,0.552107329100894,0.44986868021818,0.404371584699454,0.45,0.67101463675499,0.597090314843226,0.370675532867848,0.834371981906678,0.528086639035698,0.441642492723419,0.496673178984369,0.467459354836906,0.351407274948945
"1019",0.618129630441337,0.812698300891775,0.82336163198693,0.875,0.72,0.972590895369649,0.902891462669204,0.918104372868923,0.734497113871067,0.916580646641468,0.633764248768983,0.631342490019492,0.815129937009476,0.741483133792197
"1020",0.555665863934859,0.810228339993283,0.795638025724667,0.8375,0.92,0.954392373561859,0.840051510256287,0.954169666353782,0.991260709273703,0.894711501657283,0.612940979007266,0.564185017656263,0.810782823046656,0.842155202755673
"1021",0.551330193593122,0.589737196524076,0.666405309073048,0.58,0.69,0.828015863895416,0.744859742733449,0.812587793257383,0.876376292444528,0.810947058517544,0.607533437006253,0.555950474598903,0.754728852306364,0.679615257853107
"1022",0.520364131411478,0.750784576510103,0.690356919194167,0.404371584699454,0.7,0.975445324555039,0.849786887488434,0.726109960706579,0.970921063656225,0.804863926497935,0.521018896306479,0.524830521975144,0.793553554262532,0.781394343845538
"1023",0.61251465043733,0.746066341635419,0.784715714752976,0.875,0.81,0.910077169537544,0.829039429447908,0.84776023277187,0.910379785981428,0.907441064383463,0.629119735201999,0.62395168626155,0.815129937009476,0.649199016133911
"1024",0.3855327775533,0.633111249311659,0.496522332497944,0.404371584699454,0.46,0.779880866408348,0.512891180073919,0.415542009802994,0.215893173505243,0.595955442890658,0.436354906450275,0.380269036660287,0.410295219026919,0.584291182787295
"1025",0.605913183761371,0.823493206937949,0.838346460332312,0.875,0.6,0.707195699214935,0.674860221511354,0.689657169967966,0.666377596595606,0.720152262989501,0.596374357387631,0.611478153137873,0.612077856773396,0.608242248209116
"1026",0.523215310649662,0.607658158023562,0.690451391923731,0.404371584699454,0.47,0.0416073203086853,0.375693368965594,0.246718895487022,0.589743019978338,0.0979933172196638,0.462235325976571,0.530255913620654,0.393173824533509,0.531457156207403
"1027",0.473236188766745,0.401437325522028,0.475278273221891,0.404371584699454,0.5,0.0854905247688293,0.463860122381918,0.218725783454294,0.420750829334697,0.499135212956755,0.425422612437848,0.468956467335048,0.393660550671051,0.253334013934088
"1028",0.502758701934757,0.563563186277952,0.524568722208422,0.404371584699454,0.41,0.256022214889526,0.470922609272096,0.322388918255147,0.398939402088977,0.478859196210802,0.492559533011331,0.50715803228713,0.496560063129504,0.534604455785011
"1029",0.496383306752121,0.39702765890654,0.345880662318916,0.207547169811321,0.36,0.576012402772903,0.573873164523541,0.294741486781542,0.360346565660644,0.423523368277866,0.435592521151616,0.488837198388165,0.329039507945017,0.342180697383906
"1030",0.561188336549966,0.792224669344258,0.828143966275738,0.8375,0.8,0.977732123807073,0.863345681194737,0.905533800494638,0.934514488323086,0.823817460374658,0.61049553047236,0.562761634513455,0.763233549896383,0.902501989803698
"1031",0.494318983751694,0.682102158479248,0.619776603128537,0.404371584699454,0.63,0.865852773189545,0.671637426937237,0.7447265297801,0.501269488126607,0.816292843756246,0.456202292616364,0.49108095113799,0.6064798474132,0.498873793961017
"1032",0.526281689475229,0.433262924333896,0.469855645883616,0.475247524752475,0.39,0.854220449924469,0.343300514632616,0.189650868615686,0.345760390600353,0.289567270249761,0.557174125116701,0.520269731887145,0.392377070099894,0.499645237605844
"1033",0.558072536663845,0.769267081858687,0.785182266559504,0.58,0.55,0.584378689527512,0.829601218601173,0.736424482520735,0.454674064573461,0.594541580124518,0.565591522935771,0.568747807099943,0.716226753128786,0.709484596946092
"1034",0.521340121346502,0.57171942705482,0.49969890798864,0.58,0.62,0.9342320561409,0.537936909263653,0.574616878689797,0.709919969685325,0.519296006675377,0.56773120963064,0.519073061819105,0.445782399645002,0.63949211069538
"1035",0.427376164725885,0.274339604264849,0.293384934387783,0.404371584699454,0.32,0.34937858581543,0.312890647846344,0.205606292067777,0.13277189750309,0.342535438607834,0.404323670998157,0.428351864555529,0.30514690973809,0.306751425153903
"1036",0.59660099415238,0.748773318811095,0.751191332236491,0.875,0.86,0.943108599632978,0.859780291297651,0.837396617767521,0.851092781354754,0.908262177299976,0.618099145709562,0.605392193671351,0.815129937009476,0.777963580731535
"1037",0.573213379618925,0.386889848770926,0.448480172836135,0.475247524752475,0.3,0.0906413793563843,0.428355422287229,0.41698556040945,0.361280714803226,0.193013114732189,0.552480661748901,0.569973836143048,0.584732718757197,0.257116698352549
"1038",0.394525240951492,0.518250095685916,0.491281245599075,0.404371584699454,0.42,0.169456899166107,0.238340641939124,0.582926819879003,0.293179910345337,0.254252505034885,0.388301304484202,0.397379310182569,0.45357273219959,0.348682370637347
"1039",0.446013930469802,0.314820670229327,0.415756671063719,0.404371584699454,0.53,0.177982568740845,0.397968383337934,0.223015491967233,0.377035099776603,0.370136002440531,0.428988368420498,0.442397471865727,0.354006408081138,0.456260689895251
"1040",0.593096153248455,0.828084638707782,0.832710777767527,0.875,0.92,0.973981242626905,0.931717201190116,0.878914623934688,0.996870991867117,0.865919756640235,0.631048698469095,0.598754836398255,0.798045561180857,0.847469640730921
"1041",0.390450150342727,0.33238839550975,0.325121370768495,0.404371584699454,0.39,0.676403373479843,0.324582441303723,0.354349501502414,0.438531719993089,0.328223019247573,0.394382806381736,0.382718299560035,0.395867963790395,0.440971063361086
"1042",0.464256828601003,0.6747227604839,0.610616860046227,0.404371584699454,0.45,0.0338101387023926,0.410563364334715,0.521771173807183,0.245676285184973,0.466475669438611,0.471514380176059,0.469345211018177,0.555173368813032,0.619116962609432
"1043",0.5439820489507,0.792176833511887,0.662602461945579,0.475247524752475,0.8,0.997115038335323,0.896506363397867,0.836545022634712,0.902442878163017,0.877422929760667,0.598330767017071,0.541959753641932,0.751131126972381,0.844201639874113
"1044",0.62179909208172,0.909605574899569,0.89615970864626,0.875,0.85,0.989580408670008,0.966147418835693,0.950233934326628,0.98910239316167,0.914827776639141,0.656752072176559,0.643811841889165,0.815129937009476,0.876119420300996
"1045",0.556107523681504,0.77144994242545,0.79541960883763,0.8375,0.86,0.908537924289703,0.791769340877611,0.961219961813405,0.981139012523174,0.945968955061797,0.613490869564584,0.565022817135853,0.845970334611891,0.831363777510851
"1046",0.576302322520628,0.668134276468506,0.622635208983991,0.475247524752475,0.72,0.910683318972588,0.679951007907991,0.790796103471417,0.829445945583539,0.801480476687133,0.617123674229993,0.575864876768881,0.751615154956716,0.759685682146313
"1047",0.477042766196128,0.588399327633746,0.53960554901797,0.404371584699454,0.53,0.219508290290833,0.477016890097457,0.536273886998283,0.624787367185425,0.194078566999796,0.440549080388423,0.476204164152806,0.390006488473578,0.416551131348159
"1048",0.464142001645917,0.529971627054979,0.576614378797314,0.404371584699454,0.56,0.244192063808441,0.715785334783649,0.355576227559773,0.790218435994884,0.212559876122498,0.456372767020454,0.469126166278891,0.451333304291898,0.582207811130896
"1049",0.578822664889028,0.772056178540219,0.726681611148107,0.875,0.78,0.992468154989183,0.817406047710671,0.736098716734259,0.896009498320021,0.79198528760462,0.620281800388595,0.580664046060434,0.755988725323661,0.724896921410706
"1050",0.489833239753365,0.265275494470108,0.390400326008259,0.404371584699454,0.31,0.0345496535301208,0.139001985615153,0.1932967837399,0.407157955267446,0.405270008701438,0.432176337375015,0.482539383736811,0.319278740994426,0.163021915715996
"1051",0.547615829086047,0.414073319991738,0.535956994131117,0.58,0.63,0.337918102741241,0.576284460746831,0.377164559771621,0.382566069647732,0.543896698456166,0.541710542742996,0.548883126791254,0.574130579157857,0.365361499078108
"1052",0.575653989564489,0.653485499603723,0.586982532606303,0.475247524752475,0.77,0.74445503950119,0.746602048532218,0.836217674350012,0.814964047666106,0.920969281916806,0.616310477232574,0.574629218192939,0.755988725323661,0.841569672560452
"1053",0.610478730876974,0.788332976434576,0.800220287510538,0.875,0.77,0.94031585007906,0.917923027290029,0.763362402321391,0.920790503451949,0.902314667176621,0.643689385168572,0.62011336579003,0.767680927549293,0.729963650739346
"1054",0.444776771134638,0.503592302631502,0.452601457405967,0.404371584699454,0.56,0.213803350925446,0.485939107496684,0.408544458817601,0.476611196501406,0.572416476214577,0.430481226107368,0.443869055036099,0.457481531904724,0.416470519732729
"1055",0.475830913377536,0.509520114630298,0.648921012575326,0.404371584699454,0.62,0.868079721927643,0.718666979080861,0.796157160248585,0.61111891785248,0.817726721939781,0.453376322152049,0.481874924965327,0.581221532565105,0.560339033523335
"1056",0.586981317405518,0.839095906635559,0.824642296562969,0.875,0.806666666666667,0.96324460580945,0.927722259977764,0.909277659676543,0.988391613043585,0.902678989325124,0.630470032712985,0.596145292473531,0.815129937009476,0.843514443600274
"1057",0.464027178492626,0.398325336257674,0.425404510905292,0.404371584699454,0.36,0.0733516812324524,0.284083298609464,0.586108820980898,0.495291887025204,0.576155070714392,0.437914749470619,0.468907133435075,0.421213083472529,0.399058247147086
"1058",0.610828609417385,0.850601685602283,0.862713201751904,0.875,0.7,0.684991210699081,0.955658775887708,0.646037374318824,0.934474282805513,0.900536333003496,0.644126664326684,0.620773555704038,0.767680927549293,0.883694959516909
"1059",0.38180971742253,0.308790472492841,0.292121596991212,0.404371584699454,0.52,0.996991956839338,0.508722690098328,0.499497624648483,0.96094137015988,0.629106432830876,0.400331904234967,0.369832352801327,0.419834746619668,0.346741029911339
"1060",0.569554747244643,0.677446008311376,0.640679104205569,0.58,0.82,0.852414682507515,0.728093355328797,0.919878433802543,0.895561583970377,0.864844236816483,0.603350073027757,0.578651815250915,0.774441918738652,0.669437308741039
"1061",0.467712822460384,0.361091033325441,0.480447634312436,0.404371584699454,0.52,0.31439071893692,0.280931529424133,0.544354113005884,0.527717608263962,0.297272033143527,0.442935722113169,0.466402601346488,0.375472994748955,0.44523204335392
"1062",0.551744141130336,0.665467465723465,0.696114635496923,0.8375,0.69,0.960377022624016,0.808217285099727,0.857647535406832,0.939113938650079,0.879947766427077,0.608050450661075,0.556737407640045,0.793398539518418,0.761233494820709
"1063",0.589071348657694,0.813007420650219,0.795536855459079,0.875,0.89,0.972305599600077,0.884324390335323,0.853714597344862,0.870386366797233,0.89850076573176,0.633071092476875,0.600095983415437,0.815129937009476,0.826918523355713
"1064",0.497227271161763,0.334501839339183,0.358364582112946,0.404371584699454,0.28,0.428063154220581,0.273841024034466,0.276278138449254,0.869884698670139,0.324993219484664,0.436668449521495,0.490444358465797,0.375436859016557,0.242281063969597
"1065",0.392049021747452,0.22615215956971,0.280856101714582,0.404371584699454,0.36,0.900999151170254,0.530492383635983,0.87712790491157,0.594074094287572,0.38476916154279,0.381660185886553,0.389193863892388,0.310119203202163,0.231058800042186
"1066",0.521930534456633,0.441632209967032,0.491227303533791,0.58,0.75,0.897378221154213,0.593979826003532,0.947016232644254,0.518468834980766,0.526063413273391,0.568483564253656,0.52019819382645,0.49855265388847,0.55975862680632
"1067",0.590153550871029,0.616212953291271,0.741023872750471,0.875,0.71,0.970833053812385,0.732921536938392,0.899088877719244,0.76327223881055,0.775570398792285,0.574669981015908,0.60213892258549,0.6725626686227,0.64904412320123
"1068",0.607255927497415,0.778190327713494,0.780345970626985,0.875,0.8,0.881660364568233,0.895760197501739,0.851099761274906,0.801629602248313,0.873212315222242,0.622411970355062,0.614021633017593,0.798045561180857,0.709726469539521
"1069",0.62135113820536,0.797896353958973,0.833803463267613,0.875,0.82,0.97854751907289,0.915976353049917,0.940132830530587,0.942303976259194,0.909762222862607,0.651653668870565,0.634901304582757,0.815129937009476,0.872482284932175
"1070",0.533354573168391,0.84333589458886,0.740604303178219,0.8375,0.84,0.981834145262837,0.78869823611981,0.93960186818144,0.708343036280686,0.901276973161723,0.594454329582485,0.533751884481292,0.738292724831066,0.823570869919061
"1071",0.514164489735246,0.455098415459523,0.485209993923637,0.475247524752475,0.39,0.354317843914032,0.576069092561436,0.2314243451282,0.628908847519314,0.271206259010276,0.512401835005428,0.505394759359038,0.413403067056195,0.459116477543188
"1072",0.564064029713698,0.752690135220106,0.776901448835278,0.8375,0.84,0.957335613667965,0.832828727720632,0.723275401657741,0.908298688125926,0.924108559967186,0.614090689820258,0.56823171316749,0.831145620267183,0.833047914672903
"1073",0.465792998663801,0.407107314543248,0.515249210965473,0.404371584699454,0.49,0.917121686041355,0.610453038652594,0.347085319676134,0.886720195748686,0.833031951928801,0.42989815952974,0.472276036658418,0.507265472268266,0.437880811566705
