"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"4245",0.210958291137669,0.227724992667527,0.253254954387237,0.25,0.25,0.128605902194977,0.237110668636898,0.268057519360839,0.336942396363322,0.185659809820358,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4246",0.260755337624312,0.387443247149984,0.333536797521543,0.183856502242152,0.37,0.784271940588951,0.222255265490278,0.206294377975912,0.255331673592722,0.227928227632518,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4247",0.409254377719398,0.456787806009601,0.5400691033891,0.63573883161512,0.73,0.814908385276794,0.653181405921112,0.754450423099657,0.625508291489755,0.691883418853061,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4248",0.242041813236484,0.337028503563551,0.250787301889884,0.183856502242152,0.540909090909091,0.788225904107094,0.343229711614565,0.293317880366444,0.222941383625652,0.21459280269912,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4249",0.0935305770096844,0.0233153281481199,0.0430033567091889,0.113445378151261,0.02,0.00050818920135498,0.0323334891148582,0.106276307705513,0.0905598299356083,0.102685945737344,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4250",0.322210368171596,0.557927450799858,0.424797989479736,0.588235294117647,0.55,0.384346604347229,0.307660247325884,0.425424786963745,0.428781227510331,0.495951780766914,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4251",0.142434683354736,0.204179522362595,0.126581489954129,0.183856502242152,0.2,0.298904180526733,0.295996710073259,0.204706528876228,0.167252527100717,0.156204306704423,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4252",0.322210368171596,0.295852692084658,0.409945771071218,0.382978723404255,0.31,0.310966849327087,0.194980827440951,0.324223246550742,0.428781227510331,0.215604251544826,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4253",0.210958291137669,0.127543067517541,0.179984584254551,0.0588235294117647,0.09,0.00892329216003418,0.0516309514096581,0.102908797496502,0.102524158735158,0.10764745700094,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4254",0.210958291137669,0.143960316184732,0.191159471361498,0.26530612244898,0.09,0.181072473526001,0.220941443328692,0.171690536829801,0.144790068598683,0.151652396810135,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4255",0.0935305770096844,0.0170366600100846,0.0545087392237687,0.113445378151261,0.19,0.26971572637558,0.185708861708082,0.108964514032755,0.124531579576527,0.105888148408137,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4256",0.142434683354736,0.0139938678033113,0.0259856680985994,0.0857908847184987,0.16,0.0084841251373291,0.0275410878141465,0.0861670882407278,0.0905598299356083,0.0654348161121904,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4257",0.142434683354736,0.17487849019796,0.12629199920708,0.183856502242152,0.18,0.153961896896362,0.122913722145511,0.11598868405194,0.144790068598683,0.151112407970063,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4258",0.210958291137669,0.137635508902253,0.172761827808438,0.166666666666667,0.12,0.0986901521682739,0.0925433695448486,0.14297347263072,0.135335640142682,0.132142792848251,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4259",0.322210368171596,0.315311502192159,0.33375905710836,0.382978723404255,0.31,0.276873886585236,0.199423788732855,0.202587709169935,0.336942396363322,0.389070669391802,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4260",0.210958291137669,0.11443508221541,0.102155966587084,0.124031007751938,0.04,0.0144408941268921,0.021068682203505,0.0961402464470434,0.0905598299356083,0.103188007797598,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4261",0.210958291137669,0.0975950588950198,0.098240273236955,0.124031007751938,0.13,0.0237492918968201,0.0651424376794731,0.0986287872077574,0.0905598299356083,0.10325032116562,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4262",0.210958291137669,0.184096145130488,0.141920641469827,0.0588235294117647,0.17,0.0389480590820312,0.0686175100772109,0.100038001136772,0.105960761681973,0.120862493049066,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4263",0.339513571745747,0.455599743536142,0.350545406765649,0.760765550239234,0.62,0.623613387346268,0.463702615454962,0.466580425093446,0.65708384623738,0.698466702182152,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4264",0.210958291137669,0.102877710923407,0.146665515879054,0.124031007751938,0.02,0.0083085298538208,0.0590337821153902,0.100263101952241,0.0905598299356083,0.128152461754947,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4265",0.210958291137669,0.0929057047165418,0.131968975505193,0.0588235294117647,0.05,0.044106125831604,0.0812794650054037,0.0972221173803606,0.0905598299356083,0.101763355764249,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4266",0.142434683354736,0.209512753819756,0.100768244266668,0.210884353741497,0.42,0.22756290435791,0.480588369131244,0.210157918202801,0.222941383625652,0.165547088325337,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4267",0.210958291137669,0.170364670108131,0.22036391851436,0.25,0.56,0.0523285269737244,0.108546217468128,0.158703865095286,0.230107150133436,0.128157822022066,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4268",0.362162324971051,0.486393503914657,0.502732355680162,0.63573883161512,0.57,0.47876101732254,0.535237010187621,0.638959909030147,0.688065808218527,0.539497943681085,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4269",0.210958291137669,0.308476862956469,0.196022500733663,0.194029850746269,0.16,0.0591344237327576,0.104269232175353,0.19366639685643,0.148988518625405,0.133955047402435,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4270",0.142434683354736,0.157227811990353,0.0820930341143586,0.183856502242152,0.06,0.0300257205963135,0.081588335520463,0.136899350202047,0.167252527100717,0.130216577817279,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4271",0.210958291137669,0.205034639654195,0.218647038762927,0.0588235294117647,0.08,0.0575088262557983,0.138032335189145,0.150442686611271,0.148988518625405,0.15153279156669,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4272",0.210958291137669,0.190189647072075,0.22222928640222,0.124031007751938,0.05,0.0576045513153076,0.105290523422476,0.112964755679787,0.105960761681973,0.157166606968457,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4273",0.210958291137669,0.158996269815554,0.27205811753833,0.0588235294117647,0.19,0.251141250133514,0.157969299016551,0.17107436358564,0.200057080976928,0.17728710547624,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4274",0.210958291137669,0.170507457106832,0.183277467171488,0.121722846441948,0.06,0.0518513321876526,0.0941558722041884,0.104313915763168,0.0905598299356083,0.135605279050721,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4275",0.210958291137669,0.354753847272788,0.263332993133551,0.566666666666667,0.61,0.141720116138458,0.474355722777056,0.242794209226595,0.401588054752416,0.146726889560041,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4276",0.362162324971051,0.316052262726989,0.398943112894931,0.63573883161512,0.68,0.73286435008049,0.553003317482954,0.468125526170386,0.625508291489755,0.722032771023531,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4277",0.409254377719398,0.600579296874765,0.586443556122285,0.760765550239234,0.77,0.950579930096865,0.48804573181518,0.798268863577912,0.688065808218527,0.711571656424489,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4278",0.210958291137669,0.108007663495378,0.159062167226864,0.0588235294117647,0.05,0.0228082537651062,0.0352923728036937,0.105801744279705,0.0905598299356083,0.118354018971382,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4279",0.409254377719398,0.93020821879956,0.911059467315604,0.760765550239234,0.53,0.517732173204422,0.654480738193324,0.864177999320624,0.688065808218527,0.564883414207511,0.409727983248084,0.298762476289836,0.393392456372165,0.390722316428769
"4280",0.142434683354736,0.134049168286062,0.0752787488663064,0.183856502242152,0.348181818181818,0.278252124786377,0.170871481418647,0.186072730248615,0.222941383625652,0.122736721830136,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4281",0.409254377719398,0.650402014967897,0.686372378337359,0.63573883161512,0.46,0.672962039709091,0.587367768652544,0.673982100674441,0.625508291489755,0.820769977939446,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4282",0.339513571745747,0.487000745466345,0.414336548331169,0.63573883161512,0.46,0.0948694348335266,0.173975284363785,0.432200882040146,0.625508291489755,0.247835216251124,0.328435047300375,0.254360135472045,0.321137393899139,0.321747237121844
"4283",0.142434683354736,0.0895478150517337,0.0894006999996748,0.0857908847184987,0.11,0.147421896457672,0.0941890507595612,0.108391704172097,0.0905598299356083,0.10268295673193,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4284",0.409254377719398,0.708805656669785,0.646625496572843,0.760765550239234,0.66,0.921274617314339,0.769102634889637,0.862957226803875,0.716755233350621,0.815204209226318,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4285",0.242041813236484,0.300997191124371,0.237888206526016,0.183856502242152,0.305333333333333,0.287125527858734,0.325842042544239,0.293495454704463,0.222941383625652,0.217472366336931,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4286",0.210958291137669,0.106267377665092,0.260812092249075,0.0588235294117647,0.01,0.00859367847442627,0.0340826948867204,0.125474007737495,0.0905598299356083,0.132469798671051,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4287",0.210958291137669,0.176306422693155,0.165763088679123,0.0588235294117647,0.07,0.0537011623382568,0.0648478809872175,0.0949650014687964,0.140291737750334,0.106741961607689,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4288",0.182903314435331,0.31390993067936,0.238830262105553,0.382978723404255,0.35,0.651132106781006,0.643654147223371,0.510390010082155,0.336942396363322,0.375253030115525,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"4289",0.0935305770096844,0.0211199166756025,0.0496432131127348,0.113445378151261,0.03,0.0196934342384338,0.0413327084079319,0.107131447477323,0.0905598299356083,0.0888080867996088,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4290",0.142434683354736,0.141297790843809,0.121803919873561,0.0857908847184987,0.13,0.0470628142356873,0.0788414371450606,0.110658767205992,0.105960761681973,0.15387115759412,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4291",0.362162324971051,0.423638982358016,0.471914495649239,0.63573883161512,0.83,0.656409293413162,0.512060811357425,0.498488961079881,0.65708384623738,0.758221828114676,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4292",0.322210368171596,0.375552979632832,0.352156131897531,0.588235294117647,0.58,0.820412248373032,0.618055638607819,0.436773471709847,0.497817982400277,0.531597075368372,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4293",0.210958291137669,0.163141476084244,0.180479392280735,0.0588235294117647,0.17,0.015114426612854,0.05631511054538,0.124569361928675,0.0905598299356083,0.157219804677115,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4294",0.210958291137669,0.122821066740991,0.175433332935404,0.124031007751938,0.07,0.121635556221008,0.0662656728045037,0.105908952222217,0.0905598299356083,0.125349169071183,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4295",0.210958291137669,0.122103121446218,0.194543360600093,0.121722846441948,0.14,0.0368077158927917,0.0561728895912026,0.0888296249702131,0.144790068598683,0.115912260923851,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4296",0.210958291137669,0.202995861539359,0.13097608782713,0.124031007751938,0.08,0.0507991313934326,0.140543667592311,0.0962903254441271,0.0905598299356083,0.0983306576736269,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4297",0.322210368171596,0.287553577077428,0.303092176835142,0.382978723404255,0.47,0.624849170446396,0.235638115718591,0.311992530353467,0.428781227510331,0.361295050235404,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4298",0.210958291137669,0.321177343707495,0.215582286519935,0.0588235294117647,0.1325,0.121641457080841,0.235900728057914,0.21658532082905,0.222941383625652,0.138495743258962,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4299",0.0935305770096844,0.070135746731879,0.0365316788129584,0.113445378151261,0.4,0.369670331478119,0.322776083419545,0.18681087402294,0.222941383625652,0.139824477641046,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4300",0.409254377719398,0.55850652415621,0.543049257673482,0.760765550239234,0.71,0.788194626569748,0.842490509989419,0.762857947766375,0.688065808218527,0.712803177791481,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4301",0.242041813236484,0.168768516023874,0.180449391024887,0.0857908847184987,0.16,0.0791171789169312,0.142623286466265,0.194349033390498,0.200057080976928,0.177588240982498,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4302",0.142434683354736,0.199723548331395,0.109503173430739,0.210884353741497,0.38,0.264057517051697,0.252125687502464,0.125076797741971,0.204137276340139,0.130258217772299,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4303",0.362162324971051,0.266788447022257,0.311101239106353,0.63573883161512,0.66,0.623662054538727,0.397718040241286,0.473797487361016,0.625508291489755,0.734652713990888,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4304",0.142434683354736,0.258172237532174,0.12364157718529,0.4,0.46,0.562907099723816,0.70650204609171,0.231086155893443,0.222941383625652,0.172801939458547,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4305",0.0935305770096844,0.0686576087840455,0.0375777181991676,0.113445378151261,0.16,0.0288076400756836,0.073402045023565,0.103113191185363,0.162637762947473,0.118008470521949,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4306",0.142434683354736,0.138702494007156,0.114595423351971,0.183856502242152,0.12,0.0912991762161255,0.126350022369439,0.104510169438482,0.105960761681973,0.136387311320442,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4307",0.210958291137669,0.225687202277558,0.253559867064131,0.26530612244898,0.24,0.0175372362136841,0.141518480140294,0.220310826315884,0.135335640142682,0.177989698204129,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4308",0.0935305770096844,0.0942368169615332,0.0478471647432827,0.113445378151261,0.19394708994709,0.181167185306549,0.18212626918548,0.202814073870819,0.222941383625652,0.14557814530895,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4309",0.210958291137669,0.17231763039346,0.202978498075865,0.0588235294117647,0.15,0.167483627796173,0.147380797628857,0.120342817677903,0.105960761681973,0.150732969417481,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4310",0.409254377719398,0.77107891580059,0.79152297604574,0.760765550239234,0.72,0.948331292718649,0.947355997749414,0.81110622079494,0.716755233350621,0.831640723972632,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"4311",0.142434683354736,0.0343528538269237,0.079799749449227,0.0857908847184987,0.33,0.00334179401397705,0.0173052068086971,0.0907068764588025,0.0905598299356083,0.0711601614748687,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4312",0.210958291137669,0.284032737697817,0.22715927469405,0.25,0.28,0.246266007423401,0.085291969237001,0.160557194459146,0.289824228296404,0.172932827537548,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4313",0.210958291137669,0.110048989042788,0.0939749366607473,0.124031007751938,0.22,0.0636924505233765,0.0880791818741041,0.0943474862275698,0.0905598299356083,0.09327825088239,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4314",0.142434683354736,0.0306523477492819,0.0719874132353514,0.0857908847184987,0.06,0.0058479905128479,0.0112817625704354,0.0861669137206717,0.0905598299356083,0.0562263286612987,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4315",0.0935305770096844,0.0128713059951671,0.0223068019336822,0.113445378151261,0.06,0.00982397794723511,0.017830265055248,0.0828967661687247,0.0905598299356083,0.0648607605548932,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4316",0.142434683354736,0.103890416519918,0.0757146180664561,0.0857908847184987,0.27,0.0473440885543823,0.269440788206014,0.191081022427901,0.200057080976928,0.134150343843622,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4317",0.322210368171596,0.335052555005062,0.407466475744721,0.588235294117647,0.56,0.68141832947731,0.587380899738578,0.408610717527552,0.428781227510331,0.452472353418387,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4318",0.142434683354736,0.163090551773935,0.15027701525564,0.0857908847184987,0.18,0.033015251159668,0.151392697294056,0.233654511825918,0.148988518625405,0.1784134634119,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4319",0.210958291137669,0.131473283034287,0.147707339312046,0.0588235294117647,0,0.0383306741714478,0.058308376855796,0.101215118881881,0.0905598299356083,0.120709569097297,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4320",0.0935305770096844,0.0571051322112461,0.0372838110805388,0.113445378151261,0.11,0.0352916717529297,0.107431611130497,0.104429901120191,0.162637762947473,0.119135187929812,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4321",0.242041813236484,0.325388973730392,0.271172130107719,0.183856502242152,0.398687127024723,0.576531946659088,0.545416741592249,0.294028554562612,0.222941383625652,0.226277749078911,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4322",0.210958291137669,0.140094823701101,0.196514776392328,0.121722846441948,0.11,0.107766211032867,0.0808210925235618,0.122742951878209,0.105960761681973,0.160340057325383,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4323",0.210958291137669,0.160870136696912,0.193320814709862,0.121722846441948,0.16,0.215018153190613,0.12600059997406,0.120692567190892,0.105960761681973,0.156378220273413,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4324",0.210958291137669,0.181851047897668,0.199095774144177,0.194029850746269,0.11,0.0452941656112671,0.102253959731638,0.134590034733936,0.105960761681973,0.164475019012899,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4325",0.210958291137669,0.106176968893872,0.135771797194158,0.166666666666667,0.32,0.225628256797791,0.200259685951283,0.130456939562859,0.116220211621089,0.105602999237833,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4326",0.210958291137669,0.165497074483956,0.202621567376128,0.194029850746269,0.2,0.0713227391242981,0.0479692412062768,0.112627257144847,0.105960761681973,0.146831819702045,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4327",0.409254377719398,0.912462312210661,0.697554898063944,0.760765550239234,0.24,0.158051609992981,0.611873693101404,0.471027838020582,0.716755233350621,0.556285932078172,0.409727983248084,0.276009156314985,0.321137393899139,0.390722316428769
"4328",0.142434683354736,0.160820717561037,0.0901071856269442,0.183856502242152,0.11,0.0849720239639282,0.0841229795764797,0.106002291303945,0.11969199968485,0.126436156330565,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4329",0.194876431359266,0.239659465449443,0.17721700952655,0.183856502242152,0.17,0.0443211197853088,0.13479327937106,0.147860030597634,0.222941383625652,0.148434735821563,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4330",0.0935305770096844,0.0761613317937415,0.0589046597489955,0.113445378151261,0.3,0.149285793304443,0.0977928596343848,0.114728857885982,0.102524158735158,0.135739962202498,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4331",0.210958291137669,0.235157274258228,0.239176410720534,0.121722846441948,0.14,0.0451715588569641,0.0994121994185837,0.123984732966723,0.11969199968485,0.179942533717297,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4332",0.0935305770096844,0.0446728177465815,0.0589749050954912,0.113445378151261,0.18,0.0929623246192932,0.0441621828812734,0.130183297607859,0.105960761681973,0.143559562927538,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4333",0.210958291137669,0.13208074997528,0.160068054658453,0.0588235294117647,0.18,0.165699541568756,0.298697727786254,0.0838200660020369,0.0905598299356083,0.110638956240837,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4334",0.210958291137669,0.255193681586706,0.293188277303452,0.25,0.19,0.130135595798492,0.100751408735233,0.150744674636057,0.262392838923175,0.1958207690021,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4335",0.210958291137669,0.224810270745127,0.257971388353245,0.194029850746269,0.08,0.0291176438331604,0.0824856599200746,0.113301095743517,0.105960761681973,0.163576248943393,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4336",0.362162324971051,0.453255679203882,0.0701465586839191,0.63573883161512,0.66,0.739834636449814,0.789128840641925,0.424142173104508,0.628153764731479,0.415018037584665,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4337",0.210958291137669,0.162588716695469,0.15533628808209,0.121722846441948,0.04,0.0575101971626282,0.148136579722054,0.101292266384327,0.105960761681973,0.122274842027443,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4338",0.210958291137669,0.0397320855255836,0.123090099232211,0.0588235294117647,0.03,0.00462979078292847,0.0111457813516411,0.0863949694258934,0.0905598299356083,0.056598729221374,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4339",0.210958291137669,0.138183690614638,0.205358882164374,0.0588235294117647,0.13,0.0546902418136597,0.0724418172764325,0.12339113058795,0.105960761681973,0.157411273659181,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4340",0.210958291137669,0.224795891263135,0.239821332224804,0.0588235294117647,0.08,0.0164004564285278,0.0855753076315778,0.134280460226038,0.105960761681973,0.176683454441576,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4341",0.210958291137669,0.136276240721881,0.177138896572285,0.121722846441948,0.07,0.0392917990684509,0.0959703253773371,0.101254158038888,0.105960761681973,0.12501142052675,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4342",0.0935305770096844,0.0833479162200923,0.0504177609526075,0.113445378151261,0.17,0.0633750557899475,0.186475479188745,0.216233102253621,0.222941383625652,0.151521480366224,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4343",0.210958291137669,0.145298867356195,0.174683860332631,0.0588235294117647,0.09,0.0257250070571899,0.036553822784993,0.109585246198566,0.105960761681973,0.133594648469408,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4344",0.0935305770096844,0.03805937311472,0.0361729906307388,0.113445378151261,0.08,0.0168588161468506,0.153534307661385,0.0993723862253756,0.0905598299356083,0.105287958168821,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4345",0.210958291137669,0.125346264625103,0.178831240317684,0.0588235294117647,0.02,0.0100038051605225,0.0523148168592511,0.115741328718434,0.0905598299356083,0.139525117399939,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4346",0.210958291137669,0.205799019860105,0.249301154959894,0.194029850746269,0.07,0.0291642546653748,0.0947524795977005,0.115105486835371,0.105960761681973,0.166081833565443,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4347",0.409254377719398,0.390215554978283,0.484732665908855,0.63573883161512,0.42,0.613537341356277,0.531499169203777,0.801005262953282,0.583912910875791,0.644274859759606,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4348",0.362162324971051,0.23281086956698,0.373268812856878,0.63573883161512,0.63,0.185405552387238,0.591757285032471,0.481819664623702,0.583912910875791,0.624188170244057,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4349",0.0935305770096844,0.0168768151369943,0.0351881606389471,0.113445378151261,0.01,0.0140578150749207,0.0645268088900003,0.0982658740027083,0.0905598299356083,0.0785970804768227,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4350",0.142434683354736,0.150940008262513,0.129981419412992,0.0857908847184987,0.1,0.234099447727203,0.137320689229152,0.124043324084807,0.105960761681973,0.145058913813434,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4351",0.322210368171596,0.456139485386084,0.507160333870727,0.382978723404255,0.43,0.575097680091858,0.380431037262261,0.302856827300878,0.401588054752416,0.374775689365454,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4352",0.142434683354736,0.201516389272681,0.0780626985237158,0.183856502242152,0.35,0.0612393021583557,0.166398871545488,0.16042731020024,0.162637762947473,0.138777122617252,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4353",0.242041813236484,0.282352548434505,0.180781997221138,0.183856502242152,0.191111111111111,0.236454784870148,0.405538606939119,0.268743747837294,0.222941383625652,0.181586920394811,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4354",0.0935305770096844,0.0527224283566745,0.0397496018696688,0.113445378151261,0.03,0.0142174959182739,0.0480348053821834,0.102642957806189,0.105960761681973,0.123403432747047,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4355",0.210958291137669,0.0899475110376445,0.190059215555369,0.0588235294117647,0,0.00857388973236084,0.0383815042616588,0.10918440731245,0.0905598299356083,0.118349216804644,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4356",0.142434683354736,0.223601316857792,0.10501086790377,0.183856502242152,0.23,0.262354552745819,0.336959515316947,0.1948682600175,0.167252527100717,0.143009790854497,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4357",0.322210368171596,0.813387920379225,0.648129121303018,0.382978723404255,0.61,0.698498427867889,0.701507067476886,0.445091420731248,0.532106415938743,0.511147633405754,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4358",0.194876431359266,0.192821857818133,0.134721250229537,0.183856502242152,0.1,0.0794073343276978,0.157716077407454,0.107693270512064,0.162637762947473,0.116175537268662,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4359",0.210958291137669,0.136412139451355,0.155622572268369,0.121722846441948,0.17,0.181272983551025,0.0701458504970123,0.10208572301954,0.105960761681973,0.128830630434346,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4360",0.409254377719398,0.600919622174084,0.57739176210511,0.760765550239234,0.8,0.752490147948265,0.698324168996338,0.793327107011547,0.688065808218527,0.807964968871889,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4361",0.182903314435331,0.194351327080707,0.223141287153287,0.382978723404255,0.46,0.162381649017334,0.44822030402448,0.269937570643713,0.462695772544184,0.478125010402378,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"4362",0.210958291137669,0.14048692255137,0.127112024326867,0.0588235294117647,0.03,0.0364863276481628,0.0214149684061178,0.108631512932694,0.0905598299356083,0.116057418955457,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4363",0.0935305770096844,0.071692041485932,0.0367892845525639,0.113445378151261,0.2575,0.218339383602142,0.134247083410212,0.185597556832699,0.200057080976928,0.121985424176057,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4364",0.322210368171596,0.389006946762132,0.405613064669896,0.382978723404255,0.36,0.534858971834183,0.413365215325831,0.270806467479084,0.428781227510331,0.348107492098948,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4365",0.210958291137669,0.0648637154432084,0.189790266245031,0.0588235294117647,0.05,0.00590687990188599,0.0354325524790235,0.101089269064562,0.105960761681973,0.135958912261483,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
