"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"9370",0.0762839577190774,0.10481975841536
"9371",0.128328037773174,0.145847556637721
"9372",0.115440711578117,0.133339758213853
"9373",0.0375031784601954,0.0465037274887493
"9374",0.409003886636253,0.365709812409661
"9375",0.440115041096281,0.37338024711221
"9376",0.0556179017321798,0.052418810724237
"9377",0.0721581282246285,0.0899414576578334
"9378",0.561326882076552,0.501096876448479
"9379",0.867063592582855,0.916333854440099
"9380",0.123577511161192,0.114144742420587
"9381",0.24342361790005,0.266182976818974
"9382",0.799173198411199,0.787216445954695
"9383",0.299119360647448,0.263257501746698
"9384",0.11951927098797,0.171988872831467
"9385",0.105857365177261,0.105644525438951
"9386",0.0725063728845015,0.0743657742148791
"9387",0.117662300578178,0.121982643704199
"9388",0.295378958766275,0.341658956271959
"9389",0.408677418979133,0.330630425967976
"9390",0.068268798668672,0.090597213948884
"9391",0.168423783108173,0.198990504530163
"9392",0.00199878678600436,0.0379935674642964
"9393",0.0795463689542731,0.374397456673079
"9394",0.0570256504873077,0.0567538117376047
"9395",0.039735235971188,0.0352846194946767
"9396",0.0431625218189831,0.0650744077400381
"9397",0.264847868175913,0.165669272197391
"9398",0.456795247562388,0.396954658076833
"9399",0.118839574159051,0.130593721695831
"9400",9.89210380578439e-05,0.00336756396124478
"9401",0.167095396313297,0.139403916057992
"9402",0.0978680727663852,0.106196254386716
"9403",0.0905330215540036,0.0871511852912343
"9404",0.233996898728239,0.275490915352809
"9405",0.366973248395241,0.201750983875089
"9406",0.951390562111937,0.932300025512128
"9407",0.0763940495189307,0.0758595875050751
"9408",2.2112828671231e-05,0.00183427799958749
"9409",0.0628853046363278,0.0773993364149824
"9410",0.283491597489081,0.357404789414795
"9411",0.80296570604993,0.872191118992211
"9412",0.191623221076579,0.200299322647729
"9413",0.23036966741599,0.241793917561719
"9414",0.219773071182508,0.182439594649837
"9415",0.107141013078366,0.108093106149335
"9416",0.0993682245623904,0.102254799960476
"9417",0.135728430393953,0.166451800624403
"9418",4.54724257054191e-05,0.00218739218151369
"9419",0.144352629920988,0.14579379862205
"9420",0.771628531059512,0.766658476919673
"9421",0.178224743893254,0.143544603950757
"9422",0.0665223392246311,0.0456210987682291
"9423",0.524140877237538,0.397439435440327
"9424",0.206020872385345,0.190686283682915
"9425",0.0769772960023914,0.0945758226018078
"9426",0.328816173076226,0.263730038897553
"9427",0.143668633655073,0.137551345717699
"9428",0.619645059595989,0.415284141645096
"9429",0.328823946724272,0.23099542691585
"9430",0.0743498502611208,0.0803789711916728
"9431",0.842019978215971,0.828591647173564
"9432",0.999148571069741,0.997928933760361
"9433",0.143824682620248,0.125343416428385
"9434",0.331694758347257,0.389932553029196
"9435",0.00051449141354881,0.00841800045969765
"9436",0.927543799652504,0.900535430753672
"9437",0.168747934285791,0.141127042339656
"9438",0.0554619785421455,0.0804208253979745
"9439",0.435169423207935,0.445309745760765
"9440",0.095567119026419,0.119715055971451
"9441",0.260579362391811,0.225308984126293
"9442",0.06264637751286,0.0927905108371974
"9443",0.342970099306183,0.304241023077481
"9444",0.700999492155244,0.6294024414423
"9445",0.198716803068786,0.195579661547875
"9446",0.295490901631101,0.241969896263787
"9447",0.0612760352961236,0.0708545790915421
"9448",0.0790783015177184,0.0963429486885003
"9449",0.0718708297280632,0.0934348663532843
"9450",0.193721229707761,0.213026837560076
"9451",0.100400033317306,0.136535466780035
"9452",0.187117833308136,0.233410361333825
"9453",0.119153561292794,0.169981626415013
"9454",0.116719743906944,0.111051177022815
"9455",0.0590711351585624,0.0867859633141306
"9456",0.0130362340746615,0.0233652028727076
"9457",0.212598871012452,0.222004880193223
"9458",0.108442797234097,0.116052574918021
"9459",0.0210266092923648,0.0320189663144008
"9460",0.0365184260504824,0.0461215664328138
"9461",0.316611117531982,0.26235249769159
"9462",0.0331149507534767,0.0527424583331148
"9463",0.318709015486638,0.252293601575277
"9464",0.52865217569186,0.57221304117101
"9465",0.039085268673342,0.0566545180585497
"9466",0.966149861666883,0.905268994011925
"9467",0.12058830572139,0.177862282274781
"9468",0.101490472675015,0.100984555817478
"9469",0.096291412717541,0.102377745419133
"9470",0.114919259223184,0.113041667565498
"9471",0.128085833003693,0.147092156016796
"9472",0.137827181978685,0.110200805618705
"9473",0.125115612542957,0.21477261112505
"9474",0.120463838131461,0.15092402237802
"9475",0.38208100136772,0.345624393812006
"9476",0.0245295352467541,0.0351890747370001
"9477",0.316175941540565,0.185418138302097
"9478",0.172478299256878,0.219296754537268
"9479",0.0489582882203845,0.0642226363322659
"9480",0.128078739460705,0.134721982853407
"9481",0.959044725647283,0.940972280500562
"9482",0.277593736980562,0.285757923384907
"9483",0.458226922067194,0.3379395842131
"9484",0.117590057992373,0.17402807672962
"9485",0.39775553496725,0.418479487452318
"9486",0.613312917401745,0.490261190411275
"9487",0.125495097195517,0.158544067213066
"9488",1.40119204372163e-05,0.00100660509943278
"9489",0.495279482572904,0.442238078914537
"9490",0.0325121858096052,0.0465261923891076
"9491",0.0592586691574379,0.085211571847981
"9492",0.582849303377316,0.40519747923939
"9493",0.134784386151379,0.0983373324961807
"9494",0.170565342807777,0.175521644622403
"9495",0.307166511988936,0.252738021569855
"9496",0.226571542870429,0.527867115063698
"9497",0.3432035307638,0.312055321486316
"9498",0.13918708402581,0.158467574654583
"9499",0.148305606420408,0.190260117796972
"9500",0.20367140764514,0.255485253378446
"9501",0.337100479150598,0.341581961477739
"9502",0.26556240819733,0.267944700561878
"9503",0.199372300747756,0.199236916903428
"9504",0.195770431796868,0.0896484338000954
"9505",0.109620322057539,0.128653496712247
"9506",0.0881966939667543,0.0896140852108993
"9507",0.123806428889992,0.146887457118982
"9508",0.406417342361471,0.427159146182489
"9509",0.0815911539253642,0.0909451609078852
"9510",0.196662995065022,0.277616328979444
"9511",0.406822918619794,0.370863488594575
"9512",0.135348213120842,0.122551291616545
"9513",0.0625836017849094,0.0670160175104046
"9514",0.0410055225869568,0.0576472424119068
"9515",0.0694109206686367,0.108254888470486
"9516",0.17394621958096,0.157660638177668
"9517",0.0896822824439513,0.0690498637859839
"9518",0.12246315737434,0.103135813741528
"9519",0.0270565570690478,0.0463215633851173
"9520",0.31462090312756,0.243529257932807
"9521",0.081773760493159,0.0836369185477841
"9522",0.136503071299295,0.169362742688925
"9523",0.515048259935862,0.422310626665469
"9524",0.0215727711228005,0.0354547272802055
"9525",0.0433568380789594,0.0535115354958882
"9526",0.999805838897043,0.998865162206303
"9527",0.173938495421355,0.127366866413295
"9528",0.0805212796903823,0.0954361529270876
"9529",0.862918616376227,0.872680110137786
"9530",0.0722957331606456,0.0829989923686341
"9531",0.118190765258298,0.170349859245099
"9532",0.614499248555059,0.391342590668126
"9533",0.826660799806238,0.828612630825258
"9534",0.0470978628446847,0.0643380430196841
"9535",0.937612907977091,0.903981939332469
"9536",0.143019800509307,0.159839762195639
"9537",0.157638604983667,0.148569900492757
"9538",0.0682175399187455,0.0758462628155396
"9539",0.145600065119149,0.189649466888201
"9540",0.134524101704511,0.110167259698443
"9541",0.263382199740571,0.263170937186372
"9542",0.0478544339343343,0.0705891980790424
"9543",0.102573001135639,0.114805638517576
"9544",0.151963969199795,0.222955232470597
"9545",0.249705201473809,0.27189144229922
"9546",0.0675702462011305,0.0976659336608297
"9547",0.124331751217982,0.102968313289722
"9548",0.997545118233244,0.997843440452183
"9549",0.077778781498109,0.0976215618519345
"9550",0.208674243992046,0.258250120560604
"9551",0.990108959051553,0.993238172820865
"9552",0.0996452647341892,0.129126257828971
"9553",0.181681570180247,0.214246679971573
"9554",0.300486858637718,0.292385555718442
"9555",0.509132888732592,0.453892645448662
"9556",0.366802229402824,0.379240356673763
"9557",0.165689890357135,0.192863563973251
"9558",0.34438414146098,0.438637431464013
"9559",0.233252680537178,0.28793450374036
"9560",0.200755919880774,0.200300738874854
"9561",0.106308075715938,0.103703373291001
"9562",0.119858216604502,0.1239156502848
"9563",0.097864056650511,0.113284277719067
"9564",0.858702111318147,0.844197818641873
"9565",0.424762947582296,0.288911357618786
"9566",0.0798260240034205,0.131110994333977
"9567",0.0673094288957944,0.137319292635792
"9568",0.478307695731321,0.352953170478827
"9569",0.0623188215864065,0.0783706391105604
"9570",0.0811096713113395,0.0981317378335977
"9571",0.0343834514962458,0.051391804737366
"9572",0.0426196142683677,0.0583723768570644
"9573",0.104517310218005,0.195088786851335
"9574",0.113409564378531,0.0912210256430446
"9575",0.920821930398816,0.882433528820307
"9576",0.101526096248001,0.072053037999643
"9577",0.0905765138478196,0.109973370130056
"9578",0.114085914807299,0.125302097879809
"9579",0.177608108334305,0.204377711993576
"9580",0.106294937537606,0.117629410053442
"9581",0.25204899235677,0.305620364218251
"9582",0.0988748286413615,0.131550295733751
"9583",0.138365427835832,0.103996038232498
"9584",0.902182647616919,0.754097477696569
"9585",0.205981905082107,0.246167215507622
"9586",0.130901257364919,0.147473114430294
"9587",0.233721867347816,0.266484980513371
"9588",0.143905682675042,0.120819928926565
"9589",0.0514815383889904,0.0713415325587918
"9590",0.0507999199206382,0.0657403928421031
"9591",0.517722447738652,0.443011139383084
"9592",0.0748675848994947,0.0996905675713431
"9593",0.308174078297791,0.317509728906872
"9594",0.0954225518878715,0.167152721008626
"9595",0.216208391309152,0.22653923221843
"9596",0.487227326010496,0.630034282515183
"9597",0.156314501399311,0.158418190953816
"9598",0.940993336686787,0.855087659339077
"9599",0.308421617888743,0.37782294292203
"9600",0.124638636597958,0.171518954969448
"9601",0.0954165809398191,0.0851888029757502
"9602",0.424856042868708,0.564896907493515
"9603",0.428309620616278,0.273411652603766
"9604",0.1144057461164,0.104705692436728
"9605",0.0803077294849577,0.0871697580960392
"9606",0.245186737281906,0.517228294896652
"9607",0.251673733895446,0.35486927756268
"9608",0.140396053777822,0.11946352475895
"9609",0.069040906438217,0.101645051334066
"9610",0.101597283750242,0.084828029402223
"9611",0.999588150457547,0.998615158858708
"9612",0.0758459695828385,0.118411452444841
"9613",0.107733525067153,0.105102379884459
"9614",0.0866177527938096,0.103057586689318
"9615",0.102435171878327,0.126659038485633
"9616",0.992309069981929,0.983480401148073
"9617",0.0319280584174592,0.0417695131807923
"9618",0.192940210993291,0.14001534891207
"9619",0.970036815260334,0.942091797795714
"9620",0.0878449537177061,0.100135063512431
"9621",0.160893128355707,0.217660320188842
"9622",0.0286910179121375,0.0566564102816793
"9623",0.111248703860937,0.138306119670512
"9624",0.883923109045535,0.87284069146225
"9625",0.250806667535918,0.253165638660223
"9626",0.0610453487770574,0.0745845151836606
"9627",0.0312378117308346,0.11850188250967
"9628",0.10231148838976,0.106910488607902
"9629",0.0267935921882648,0.024964266843281
"9630",0.999184421436589,0.996814171110304
"9631",0.075585540006301,0.068716714707627
"9632",0.148314252252497,0.173749084608858
"9633",0.119572797995597,0.161338009460626
"9634",0.0591537944614982,0.0920297821940671
"9635",0.0472941505337055,0.0500909804066963
"9636",0.0744830322643092,0.0577138392629123
"9637",0.0779198443219828,0.084991877385221
"9638",0.0850175571324282,0.0697525556774948
"9639",0.169199989051952,0.215346488960706
"9640",0.583296514605724,0.399475615356384
"9641",0.382888963784375,0.263363048030816
"9642",0.056580323866922,0.0628351944404126
"9643",0.111947612494395,0.140833720651518
"9644",0.0751211795391147,0.0928712547280286
"9645",0.249872809286348,0.300750195704893
"9646",0.147106628748969,0.128905364730922
"9647",0.147343849891196,0.12142810027749
"9648",0.109047748987907,0.115322171566288
"9649",0.775358068249637,0.763037103530262
"9650",0.111656057510147,0.14028947623137
"9651",0.195865627411693,0.20641647816391
"9652",0.829265062927574,0.815581652167685
"9653",0.0766349731505921,0.0821797442212831
"9654",0.136074746209844,0.090383122760365
"9655",0.544659678887471,0.503922337864336
"9656",0.303663345817253,0.266373511621542
"9657",0.890712062702105,0.897908769633951
"9658",4.92289602229747e-05,0.00333898581430443
"9659",0.213428027663904,0.248233064538656
"9660",0.15487168014137,0.139197086387139
"9661",0.160366379407601,0.169732507118582
"9662",0.148797009559039,0.097594868552356
"9663",0.52397787946407,0.701464913808656
"9664",0.945840799729191,0.885232587250206
"9665",0.225799354936924,0.144671870892738
"9666",0.680545951244899,0.487572954932248
"9667",0.43937984039128,0.420309012080358
"9668",0.196740139910775,0.142986998396663
"9669",0.0514770034399008,0.0601772802478021
"9670",0.076392216348882,0.101870577173273
"9671",0.0850572497211975,0.0945567482739606
"9672",0.206281335556444,0.18404787480636
"9673",0.203172844169002,0.253689571061131
"9674",0.196777402943827,0.208383560140842
"9675",0.254533523889795,0.323414039096981
"9676",0.129226401208611,0.141986442905554
"9677",0.10260328577847,0.13110726992107
"9678",0.115735427601993,0.156982011772493
"9679",0.156657425810789,0.231319372074846
"9680",0.0212134090433523,0.031680676949857
"9681",0.152964132386757,0.156016230148445
"9682",0.0675203715316302,0.0809569991809356
"9683",0.389389087194341,0.617549956154304
"9684",0.216779504950992,0.243755186766473
"9685",0.0840141875788289,0.0983519707749141
"9686",0.23635320739135,0.18142904858799
"9687",0.0516292440113226,0.0689520475554616
"9688",0.0596270094651475,0.0682233990943756
"9689",0.313190309501512,0.323246642623906
"9690",0.279175494258747,0.263542032980199
"9691",0.351678401211815,0.256748392362256
"9692",0.0987347193419385,0.113295818755465
"9693",0.0647101958476176,0.0769157239926768
"9694",0.0953062735747853,0.143612521007232
"9695",0.0397700683752771,0.0570828401910076
"9696",0.0612295762877606,0.0789522433248447
"9697",0.216561635371334,0.232633629122856
"9698",0.38908214042449,0.323441475182119
"9699",0.0431583349507739,0.0709232307625925
"9700",0.247308104235365,0.204839552951062
"9701",0.971750892376315,0.943562070804382
"9702",0.0809707359387418,0.068632077627239
"9703",0.0839663797644809,0.0925970028259651
"9704",0.652000895208822,0.373502026261762
"9705",0.128676532678421,0.117212905527218
"9706",0.121538721653614,0.127822949127509
"9707",0.0791733699157782,0.100573025245443
"9708",0.130183168054987,0.136644995740925
"9709",0.0979494250893266,0.12297229736575
"9710",0.342455664977645,0.456342235954538
"9711",0.0787301744596285,0.0916937969975769
"9712",0.187333370915879,0.183395769387621
"9713",0.126520525245214,0.147659473236353
"9714",0.52419666849526,0.460210644121516
"9715",0.131757037660523,0.11517487229432
"9716",0.0534616765535278,0.0544168489797647
"9717",0.130131285624457,0.173711290670531
"9718",0.939533459303321,0.929734082528237
"9719",0.0225827207789327,0.044260730127155
"9720",0.111994421709528,0.146249745622675
"9721",0.205422690694147,0.182713867781579
"9722",0.0563213465460262,0.0746429919420536
"9723",0.0276395979648615,0.0415655638029122
"9724",0.297621947812676,0.313963378399218
"9725",0.188037180337779,0.155075394125196
"9726",0.228679179903103,0.256326762175899
"9727",0.166482868067793,0.178016539336914
"9728",0.929488195537385,0.913520171263145
"9729",0.0222718637595568,0.0334265485555999
"9730",0.988095872292537,0.971285778747449
"9731",0.947973880752387,0.93317702600477
"9732",0.509805084013888,0.454314063328342
"9733",0.143959102697059,0.185573578542687
"9734",0.15513840930449,0.162904801482057
"9735",0.0762612789624062,0.134823122018317
"9736",0.158838536291955,0.216362299570742
"9737",0.265120184385017,0.229106385717662
"9738",0.0672396025843106,0.0709541695414695
"9739",0.191775260071125,0.198410489054612
"9740",0.226211984914564,0.21564141181449
"9741",0.189159638845471,0.189720567967825
"9742",0.0472474395483407,0.0476778400805096
"9743",0.0900449272189045,0.162683197115569
"9744",0.32260507792494,0.297708716936234
"9745",0.146470271304071,0.172989857562232
"9746",0.486374355668427,0.481515551854912
"9747",0.998295237603999,0.997146601628268
"9748",0.000210115418276761,0.0133077037245328
"9749",0.11170780405566,0.0810897272472185
"9750",0.150099635367447,0.193984472691472
"9751",0.153337354513857,0.136715043805307
"9752",0.208343326122393,0.280805696010761
"9753",0.0172595562649889,0.0247211280383062
"9754",0.114521985744468,0.112966850176067
"9755",0.221934236856602,0.27378890825924
"9756",0.267168139268445,0.234497906006635
"9757",0.217919035583358,0.22884404702243
"9758",0.215139393558702,0.220399552589563
"9759",0.0816352869759126,0.102198959889988
"9760",0.0834472191181492,0.088407588798821
"9761",0.405880819272444,0.332662862820425
"9762",0.139028169277318,0.210583194960071
"9763",0.2184446194026,0.181776104550593
"9764",0.0490239410371619,0.077322534059058
"9765",0.0591291351327704,0.0785365175925856
"9766",0.0851964565117272,0.132274687930354
"9767",0.975229531386284,0.945971527978098
"9768",0.0742448906478911,0.0900162279501224
"9769",9.12343501326586e-05,0.00365504774697597
"9770",0.100056088509137,0.077369512131771
"9771",0.0826443231703524,0.119237551439867
"9772",0.0573607270844846,0.0545584393615908
"9773",0.624428223512687,0.350096593549518
"9774",3.84699762911533e-05,0.0025339829846357
"9775",0.0807306711927863,0.074938157750495
"9776",0.248477961911671,0.233000254935979
"9777",0.273525308678131,0.252099210592522
"9778",0.0731900481513692,0.0825690049059471
"9779",0.145800524710103,0.145624759361538
"9780",0.420977202435547,0.332439925223429
"9781",0.330155624433366,0.364706975953897
"9782",0.043990422616658,0.0411830974382831
"9783",0.109330114459312,0.127669932309133
"9784",0.0913530287501473,0.0807918766829512
"9785",0.308756783192963,0.233223193738928
"9786",0.096366330838552,0.106900435842448
"9787",0.777163929129502,0.750462840803694
"9788",0.214035950009232,0.208833376889914
"9789",0.123525898229582,0.161349200231474
"9790",0.343058137939027,0.325754891055015
"9791",0.0157967803969387,0.025808963290713
"9792",0.945054570907655,0.873478243817624
"9793",4.08439971066103e-05,0.00196200020891781
"9794",0.550243864127761,0.488651919964344
"9795",0.00854095382513875,0.0469027573385689
"9796",0.024121349074431,0.0663531914662906
"9797",0.0922879514938196,0.0870339563001825
"9798",0.0576809214213434,0.0508346694266379
"9799",0.129607659442069,0.152066301616491
"9800",0.000350768758795284,0.013110108358044
"9801",0.105308494430622,0.0938451784812075
"9802",0.126281236778444,0.16008559658547
"9803",0.159518317724371,0.10155906269747
"9804",0.93643138624495,0.909700191105171
"9805",0.311735171344323,0.295712642091823
"9806",0.0590338504429359,0.068229972040753
"9807",0.0719151121243565,0.0926299069070951
"9808",0.294240507830975,0.549204168720733
"9809",0.149966585981326,0.13889682035522
"9810",0.182349723452386,0.200272965868573
"9811",0.0773976622419573,0.0713929163774691
"9812",0.248363961780494,0.288661093546466
"9813",0.202792556480752,0.211331226119605
"9814",3.81076384861597e-06,0.000232579724839313
"9815",0.0573636765145104,0.0819419704460253
"9816",0.0788148631840416,0.0725345185677509
"9817",0.0984032166294331,0.108720610375178
"9818",0.221866262224986,0.178694633572897
"9819",0.000234190859803988,0.00614576320150955
"9820",0.0381110082163427,0.0560858676178976
"9821",0.980157940025889,0.964170000114961
"9822",0.362462908527517,0.355008537980323
"9823",0.345643477514349,0.26030282096969
"9824",0.287024052025546,0.251371028642627
"9825",0.0694413816257815,0.0594482635670425
"9826",0.389240333258944,0.365918945725676
"9827",0.223422831240384,0.16386144997159
"9828",0.285604967734709,0.278780912177586
"9829",0.160748417304404,0.144343075486568
"9830",0.0289160719878399,0.0671631392920752
"9831",0.038633987615975,0.052989901461671
"9832",0.949346998098452,0.935728450765593
"9833",0.0340773132425988,0.0431614474887494
"9834",0.171684429827814,0.155800702848625
"9835",0.438554442026585,0.358876664458983
"9836",0.998926073515722,0.997826700004864
"9837",0.082656623745187,0.0905516742853553
"9838",0.0866223094446715,0.0840381392792198
"9839",0.229019375433458,0.232305014573547
"9840",0.0549950021489899,0.0608807645306396
"9841",0.0856024896909213,0.118400207088138
"9842",0.219631063963486,0.240500531344384
"9843",0.45980697639937,0.452113604709405
"9844",0.035152603380475,0.0450985732527298
"9845",0.192818019402412,0.192818916782566
"9846",0.166778903601737,0.206885631484182
"9847",0.167850496479757,0.130025087721558
"9848",0.278477562162587,0.222317754179398
"9849",0.0547809505998083,0.0549178779214248
"9850",0.0783635815290799,0.0976913828620972
"9851",0.0846749128893234,0.10846609046458
"9852",0.171164594508032,0.228908502045285
"9853",0.0527171247700484,0.0961866337206302
"9854",0.045960144227474,0.0518362492874963
"9855",0.098184605693348,0.0944155957776822
"9856",0.336161203561053,0.253158526681836
"9857",0.170098884602245,0.166309530038904
"9858",0.0555634441191434,0.099250245391031
"9859",0.119643555695749,0.164522291437028
"9860",0.0519364930694505,0.0745234260181343
"9861",0.0574408513428167,0.0682734147803684
"9862",0.0652887884336859,0.0804601360585624
"9863",0.0550866142527277,0.0623766895856436
"9864",0.0649239837992957,0.0732386150333579
"9865",0.168451268607307,0.13747641898488
"9866",0.150089339714584,0.179654791953528
"9867",0.0908175069193862,0.106577423769275
"9868",0.0893022039477102,0.109093971508774
"9869",0.21142313952415,0.209232340877153
"9870",0.293089002131057,0.264514398499739
"9871",0.137373130924334,0.169337974363713
"9872",0.275865665520809,0.220194525844349
"9873",0.194317219168224,0.26517114773653
"9874",0.65824863617331,0.553230643443051
"9875",0.0310797090209618,0.043990096090512
"9876",0.0462328166092745,0.0941755791858027
"9877",0.183310417179623,0.151389862325758
"9878",0.0673722527206799,0.0820515768806707
"9879",0.130124955357406,0.162119174462934
"9880",0.107753036572315,0.0959592356757661
"9881",0.0527657370076907,0.106568510971103
"9882",0.0372600013941814,0.0720930983974575
"9883",0.0520423324592355,0.0514856756958981
"9884",0.861775032462396,0.841659165038693
"9885",0.275521938182608,0.265210400282619
"9886",0.0528545231763701,0.0710882575923818
"9887",0.0140854360308875,0.0218269067580749
"9888",0.123709092355413,0.130932557009789
"9889",0.413580153490153,0.294040455522987
"9890",0.242466348121313,0.22830461803591
"9891",0.0861304643224103,0.107321552989484
"9892",0.183540317283869,0.295065073273948
"9893",0.063271771419026,0.0771863405351644
"9894",0.0579540117276766,0.0635822590289745
"9895",0.0492765701294013,0.0703990283756956
"9896",0.130411325339235,0.155118746476662
"9897",0.117969373685441,0.188477203737468
"9898",0.0489992230175925,0.0550803105261228
"9899",0.104710329138394,0.133819808901454
"9900",0.270239804473408,0.285051163157745
"9901",0.0918392925762063,0.104652167268694
"9902",0.110158527679654,0.120205227188657
"9903",0.308978354349426,0.310141094443287
"9904",0.248549177156164,0.260516777199236
"9905",0.234497778488099,0.254703848625504
"9906",0.0917174180966566,0.0947093219155158
"9907",0.135725069852588,0.111572458821473
"9908",0.272210676304731,0.207790963502814
"9909",0.30260966028111,0.290636758986658
"9910",0.115439381792704,0.0897984392890939
"9911",0.0350590402936307,0.0531027605627797
"9912",0.0584609734097644,0.07460165772225
"9913",0.0634162301395282,0.101670374354491
"9914",0.617926722293906,0.711938079134112
"9915",0.0571454377040122,0.0695629124480178
"9916",0.0912375964603546,0.123592575155692
"9917",0.0632979054635139,0.0737686944393417
"9918",0.975835275361494,0.957576645936632
"9919",0.332400183006793,0.239806507614304
"9920",0.125673153504682,0.123822003089223
"9921",0.259875978426627,0.256872342418744
"9922",0.0409876983478948,0.051814572286869
"9923",0.124048492318014,0.113924114591095
"9924",0.0454655587002576,0.0619462181718718
"9925",0.0663183431784819,0.0719656027193139
"9926",0.34588702051894,0.283855961328677
"9927",0.0433335821784805,0.0534434778002921
"9928",0.119782681616025,0.120875435511889
"9929",0.248256201455249,0.26968937847771
"9930",0.188410152406651,0.227512329833344
"9931",0.096115991310935,0.109719509674723
"9932",0.000151560266762325,0.00315866517507535
"9933",1.4273741166787e-05,0.0025542648539112
"9934",0.0860015527766067,0.118336206932536
"9935",0.126066870259896,0.149200664780737
"9936",0.243951459096644,0.254349866241475
"9937",2.20017375342391e-05,0.000854578314145677
"9938",0.023787930124306,0.0315914327309645
"9939",0.135114999652756,0.168720337250572
"9940",0.125716214339829,0.121343017245979
"9941",0.17935776646074,0.15167704759397
"9942",0.127312880326105,0.202484298373773
"9943",0.368198794684993,0.241035270702271
"9944",0.949931408875583,0.954292608540683
"9945",0.186361116922856,0.231200533559163
"9946",0.0409455098072347,0.0777169114979496
"9947",0.0160273107163438,0.0236504389442337
"9948",0.932702473140357,0.931604315786993
"9949",0.480351460551142,0.290080275164471
"9950",0.0761271478773926,0.120709777355427
"9951",0.167121719361633,0.179775880621846
"9952",0.00993412931456391,0.022515367080606
"9953",0.126959584962028,0.162350955934044
"9954",0.190513322074165,0.196539981518307
"9955",0.242797275627191,0.258263142818439
"9956",0.0600809270507391,0.0767952176581008
"9957",3.40515645626407e-05,0.00218157002669842
"9958",0.982530860055677,0.964007140090809
"9959",0.039898885496536,0.0481313824269027
"9960",0.0409367147395014,0.0649577381351254
"9961",0.107110114278102,0.147144841451718
"9962",0.000103115801558447,0.00591868258211572
"9963",0.159918770644702,0.140798097634894
"9964",0.0783860865397384,0.108348655876245
"9965",0.0620916669991207,0.0692485333053782
"9966",0.164242899628899,0.165123733762314
"9967",0.310858847688085,0.207365900837156
"9968",0.0563332203448358,0.0419083784505037
"9969",0.0679034030619439,0.085457140010619
"9970",0.0953277325144939,0.0414844671336556
"9971",0.358955993413351,0.249241780064462
"9972",0.0440515918600029,0.0567634387400608
"9973",7.99175397577385e-05,0.00410508872475323
"9974",0.705178909332842,0.555573425102635
"9975",0.0578846572185357,0.0466836997110158
"9976",0.0447169540108684,0.0585350369856297
"9977",0.120589724917623,0.102692007742059
"9978",0.0685324338886808,0.0809234949549576
"9979",0.288162334991941,0.34995522389048
"9980",0.0943128724082274,0.136652476051337
"9981",0.0474804679884495,0.0617474272709185
"9982",0.16603070134504,0.127556788627267
"9983",0.133123194331753,0.162980586820681
"9984",0.361490752837678,0.388067917048739
"9985",0.0295665667782495,0.0433977528716978
"9986",0.0264457326226602,0.0515030136002661
"9987",0.722068312769801,0.65823968345105
"9988",0.0558118862075,0.0797282732828391
"9989",0.13431507858585,0.140848176311879
"9990",0.11325439815686,0.0952754019595907
"9991",0.549445022785308,0.511027747310808
"9992",0.0616217419165693,0.0829367623507977
"9993",0.389197398923586,0.366160238506476
"9994",0.362222934025214,0.361382304380915
"9995",0.133890809045696,0.169596206234839
"9996",0.220854820642115,0.217493932605168
"9997",0.463649153167278,0.329967171167725
"9998",0.272038373506866,0.188082099438361
"9999",0.177327070072093,0.0981166328084751
"10000",0.139867426165952,0.144008709729925
"10001",0.217129238415205,0.181580455193752
"10002",0.987463571704959,0.973515992504567
"10003",8.27089505120546e-05,0.00407216325967007
"10004",0.0720411485838165,0.0714592091190378
"10005",0.106875806859694,0.120675712411353
"10006",0.214939118675854,0.222995632206339
"10007",0.217483329450457,0.229685058954943
"10008",0.241481554106047,0.232954134698594
"10009",0.967365875117915,0.947994094870199
"10010",0.173146908042226,0.223330645092638
"10011",0.123733712626903,0.165411301501328
"10012",0.0368666455715297,0.0585549125022082
"10013",0.512359135558257,0.708981054107401
"10014",0.395821481530361,0.342620965425775
"10015",0.10269926716842,0.111500126590169
"10016",0.963733890012055,0.952041309353557
"10017",0.085058617890506,0.0863733751898114
"10018",0.232072080645452,0.182817326754188
"10019",0.058800092949486,0.0561470377763693
"10020",0.0720181007213801,0.101009224841195
"10021",0.071848151577231,0.0668594632398898
"10022",0.224862704918629,0.157430166263185
"10023",0.28774992356012,0.305955411757263
"10024",0.990200103425039,0.960543602228432
"10025",0.181859129887158,0.244065299691942
"10026",0.118954230798025,0.128394230805145
"10027",0.996076840347925,0.995739041701443
"10028",0.841564174161842,0.973155200840351
"10029",0.284491261302112,0.261634151931941
"10030",7.47041149107746e-05,0.00214414467842304
"10031",0.999490075764948,0.997878523360332
"10032",0.0462618825835315,0.0533357439239053
"10033",0.217571763984996,0.216502923138245
"10034",0.0963359798217809,0.130553614875412
"10035",0.0307151371756957,0.0425300601595216
"10036",0.562044298907997,0.561372782975957
"10037",0.186401812530266,0.224683772642962
"10038",0.18853831893899,0.188075308646875
"10039",0.35986402728857,0.417449253623389
"10040",0.106761393488463,0.129253066918111
"10041",0.337807379106913,0.292526548135093
"10042",0.194943635622272,0.184739691962696
"10043",0.0242084456480683,0.0424741826622593
"10044",0.109638296393434,0.159020086704549
"10045",0.12737138048,0.116848783946669
