"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"10407",0.0834879591572897,0.127618348915701
"10408",0.1692467671382,0.206949336453701
"10409",0.0613722452136888,0.08228551765392
"10410",0.131467698169128,0.129099331484306
"10411",0.000165434894884788,0.00215457837728425
"10412",0.116003808427387,0.128461157464717
"10413",0.104611437393485,0.0860335458665718
"10414",0.0233884989194711,0.0457026091169692
"10415",0.1037943409233,0.118973399562872
"10416",0.679899583786884,0.388513044512311
"10417",0.122491416714039,0.158102674850453
"10418",0.274980971382767,0.215730840544501
"10419",0.0367896094178698,0.056337913076646
"10420",0.19521861185885,0.219825681384832
"10421",0.281413030772571,0.32160078953276
"10422",0.0312561335061552,0.038974719953346
"10423",0.0655848158648737,0.0758538835322404
"10424",0.191529887888864,0.152500488286794
"10425",0.202299761193998,0.195707266412522
"10426",0.149534711285023,0.169098417683947
"10427",0.138535562254942,0.14917920578361
"10428",0.0806025317416321,0.0912692801295488
"10429",0.290015610904961,0.313744406334624
"10430",0.116035394285891,0.12362416853056
"10431",0.120278330607413,0.143170604596196
"10432",0.258055184337195,0.265646211030927
"10433",0.0579633135628441,0.0579609653396954
"10434",0.183581914274275,0.096710834591351
"10435",0.0838878903771142,0.103592691289488
"10436",0.0620967612347577,0.0394433198112806
"10437",0.047416041419045,0.0397446227780769
"10438",0.0955507992138535,0.128566381792958
"10439",0.0756192696690789,0.0911990587103422
"10440",0.139869360508943,0.0934356085432139
"10441",0.0593635923482767,0.0854890845603578
"10442",0.0585886175410924,0.0765857053471824
"10443",0.110592271742162,0.137495299736536
"10444",0.0917767668950367,0.0978787888686934
"10445",0.228570175973187,0.277452169055225
"10446",0.0790698769362268,0.107488473364822
"10447",0.0303386659039673,0.0457057222357499
"10448",0.132269660623986,0.178403499330899
"10449",0.0704048585878212,0.0757555686677917
"10450",0.186033714593549,0.126037298056738
"10451",0.117215983361696,0.131382150465874
"10452",0.999838149380972,0.999345634654853
"10453",0.108085196631956,0.100115002604362
"10454",0.999720677115983,0.99948838263551
"10455",0.0436106461695242,0.0554362205048226
"10456",0.113715267415368,0.136565190218215
"10457",0.144330157075956,0.104079285765391
"10458",0.163353776009648,0.162870294801718
"10459",0.195602307313404,0.203131944420247
"10460",0.0348076565026178,0.0621572187403557
"10461",0.983480435922518,0.954028168079253
"10462",0.870873899570019,0.77743485489052
"10463",0.249067463884183,0.201384544195967
"10464",0.0696941359833502,0.106896767423562
"10465",0.0934433374048429,0.181795713679965
"10466",0.151045365666834,0.186059274082448
"10467",0.295180861371356,0.234094376073688
"10468",0.0641323010029462,0.0631381315210315
"10469",0.296836037491222,0.277138169615691
"10470",0.184798894045634,0.163623218079305
"10471",0.20083906480795,0.250238760232954
"10472",0.248819778072769,0.298070054913741
"10473",0.116210598726829,0.184756492644032
"10474",0.0727956115089678,0.254363908938882
"10475",0.999759013702302,0.999290903386036
"10476",0.113869954798847,0.133651015577112
"10477",0.0452882215344387,0.059126208705097
"10478",0.222149706413072,0.313458147616482
"10479",0.176626042158864,0.228276468216179
"10480",0.0992504777086099,0.101739562916399
"10481",0.107605098234153,0.142658015045399
"10482",0.0831862449036595,0.0990140688585163
"10483",0.993232420755622,0.97134526144465
"10484",0.135752893029032,0.166718426337165
"10485",0.173806358136214,0.173871156952919
"10486",0.000594196139178469,0.00711322620576784
"10487",0.1579195857142,0.135648638593451
"10488",0.174027237842925,0.165804291691071
"10489",0.0771047751603685,0.0929635749340233
"10490",0.0472813542330841,0.0589721368714882
"10491",0.0670826610856751,0.0338281981625702
"10492",0.0645127314528519,0.0770575491475081
"10493",0.191656576492268,0.222712147106263
"10494",0.0515203490232769,0.0632756014417304
"10495",0.138492966018627,0.162673777116572
"10496",0.999566494310908,0.998833819921645
"10497",0.113456297564623,0.140108409772824
"10498",0.150081515782688,0.157824281835928
"10499",0.227133201205415,0.178822410001398
"10500",0.245408708344254,0.148978975559491
"10501",0.0957575459246092,0.132956150058911
"10502",0.98674293558329,0.931224972812025
"10503",0.14230148537888,0.178487936519711
"10504",0.168611218286359,0.175149573339192
"10505",0.991542573429762,0.982513442236054
"10506",0.905004590367268,0.855662193787612
"10507",7.4520980836764e-05,0.00142349828960526
"10508",0.0559789064086298,0.0546774820795388
"10509",0.379987810113638,0.341592375910299
"10510",0.0596403324855823,0.173257374094224
"10511",0.354330574371762,0.169058027523091
"10512",0.356061191590586,0.327803816145244
"10513",0.103985537365982,0.107703532321293
"10514",0.717710943456906,0.415457345290567
"10515",0.197679214692252,0.28789556948263
"10516",0.0265945066533808,0.0412111961316088
"10517",0.262923915479361,0.264548271457401
"10518",0.0994658083744381,0.135040011134097
"10519",0.586082665145692,0.393601638874468
"10520",0.108051036274805,0.121197655198526
"10521",0.856538258348902,0.835174726066878
"10522",0.306103108945826,0.232868638293215
"10523",0.0540890588177456,0.0724576128400081
"10524",0.491067853044669,0.491406249390208
"10525",0.299524409694702,0.314686050517
"10526",0.360987272116156,0.244092945671681
"10527",0.552814410479437,0.386090269153704
"10528",0.0608102744174383,0.0747889520060433
"10529",0.0599382291292354,0.071102690022025
"10530",0.155879271052612,0.15695913321656
"10531",0.999644895024331,0.999224536594607
"10532",0.00055493893740074,0.0114824108513748
"10533",0.144571362670398,0.176404699876143
"10534",0.0693464372586631,0.0875987283483434
"10535",0.119189039371924,0.119773547567914
"10536",0.0639646660128265,0.0906926801990043
"10537",0.0441721157107761,0.0741587403156099
"10538",0.509959724789657,0.282654854007312
"10539",0.3746808808495,0.280577919571886
"10540",0.966243582897396,0.941291687749118
"10541",0.490647920671095,0.297131734646044
"10542",0.103383158302833,0.135025152685571
"10543",0.183726246731375,0.14848754122014
"10544",0.110019853733784,0.156484726917951
"10545",0.135727775500972,0.119566193389591
"10546",0.038669328569229,0.046254132906069
"10547",0.0840754474859005,0.1053617166358
"10548",0.897975494688199,0.811715137104269
"10549",0.058112740033658,0.0647438024847321
"10550",0.333543798145478,0.318593939710319
"10551",0.0889212296003076,0.11500508895455
"10552",0.073595297693782,0.0858687036554528
"10553",0.107033512837675,0.119492340775088
"10554",0.218094425146435,0.272679499510386
"10555",0.201500277083989,0.24460557992195
"10556",0.0352607244504007,0.069923435375951
"10557",0.0965490962869932,0.106964727914907
"10558",0.0957638466797995,0.0915016113493853
"10559",0.0642535262600256,0.0743013024708849
"10560",0.19190454583319,0.176363352203674
"10561",0.444344618121318,0.468386882309886
"10562",0.0732375491615191,0.0830494130652785
"10563",0.131966977100976,0.168367359570171
"10564",0.162434309919333,0.160186838535565
"10565",0.117176879737041,0.124085170394315
"10566",0.500987358920791,0.413525400962572
"10567",0.103227368637052,0.106932340125784
"10568",0.119178275159823,0.172761396912735
"10569",0.0913736926092829,0.122060011198661
"10570",0.0386679631616679,0.0479182735683424
"10571",0.0760306652063892,0.0912451605621051
"10572",0.0605930433771437,0.073874762630897
"10573",0.0470972288959346,0.0503328297656482
"10574",0.110307233049668,0.131294389504179
"10575",0.0921611765807214,0.12017671980407
"10576",0.210718138768473,0.11416867126798
"10577",0.231717498759595,0.258269960065905
"10578",0.106565238561154,0.137990802459178
"10579",0.0750735113776563,0.118806857737409
"10580",0.0572220319246037,0.0629043027989319
"10581",0.181206514771639,0.178702707215751
"10582",0.0834337465239793,0.106966075678529
"10583",0.20183921769846,0.174934809157339
"10584",0.0787790655980164,0.0662281244348354
"10585",0.108383716756128,0.156612119083046
"10586",0.0875950497321782,0.0816270124096452
"10587",0.0603180053803348,0.0528932199097237
"10588",0.071477793995801,0.110208570108862
"10589",0.262964227088635,0.155486860353687
"10590",0.0988468627048885,0.121726458143231
"10591",0.164444257218324,0.207421115614325
"10592",0.0681807967220955,0.0978600721829965
"10593",0.219756699701862,0.230260797263405
"10594",0.27169459203962,0.343191316964427
"10595",0.999830622934118,0.99919744842239
"10596",0.083190565355275,0.103951422896873
"10597",0.229154586938476,0.233627064976855
"10598",0.0259303851462687,0.0366012950552517
"10599",0.0440008042643716,0.0519429221363385
"10600",0.139524395626344,0.202632060949961
"10601",0.0380780518418252,0.0275991660585904
"10602",0.102278127089444,0.118083115647987
"10603",0.0613240114561271,0.085169486708679
"10604",0.443428228525252,0.254089285695374
"10605",0.0731493938258776,0.0803683045667574
"10606",0.162945412756515,0.141157150213482
"10607",0.999894082213101,0.999505778959964
"10608",0.164948212296973,0.169406059514854
"10609",0.0825227762387449,0.101258328655598
"10610",0.149299519473246,0.161654449444584
"10611",0.371803262476,0.384544554267001
"10612",0.142038537078865,0.158136097381263
"10613",0.120453898206303,0.129467495838662
"10614",0.999393158543841,0.998784697797094
"10615",0.2144633152591,0.248472819082683
"10616",0.360823140593616,0.315285238730373
"10617",0.103117868013824,0.103672097934633
"10618",0.252331282983827,0.218405851205252
"10619",0.0573192889291027,0.083999952153556
"10620",0.951929420575049,0.9206267266053
"10621",0.115442947438498,0.133929715032314
"10622",0.340469224509826,0.302275510560098
"10623",0.014307250177939,0.0167604493598165
"10624",0.20959304430908,0.0972777186807818
"10625",0.0354320235608895,0.0487383731272069
"10626",0.0596320381004101,0.0554852076556728
"10627",0.0708256551090753,0.0874978142233558
"10628",0.0905767960906658,0.0992970097954539
"10629",0.202399491134885,0.262034115131187
"10630",0.245035694896082,0.201005443603899
"10631",0.0817482561429477,0.0912459584538752
"10632",0.0337886803351201,0.0438821682994111
"10633",0.0896494786670969,0.125121514074657
"10634",0.308503852723598,0.245290540797398
"10635",0.970069187524474,0.923288707783692
"10636",0.104596944014634,0.104898027635947
"10637",0.136825688006539,0.16729577492807
"10638",0.165713461048646,0.134564027529986
"10639",0.442524686814198,0.440182322660824
"10640",0.317066346321089,0.193240224328128
"10641",0.51326441779464,0.442340323549276
"10642",0.047599790520728,0.0636781262876121
"10643",0.996687368379767,0.983731738174581
"10644",0.177318798778041,0.125235448610272
"10645",0.220017155602799,0.259537413696008
"10646",0.0781520100217479,0.0946494040532549
"10647",0.101771664726268,0.118773851441547
"10648",0.292485311117791,0.16580248231553
"10649",0.0272021052412748,0.025058319106229
"10650",0.100501872422008,0.11999635032509
"10651",0.0864855187042412,0.104301273828896
"10652",0.303432762654842,0.209340860068706
"10653",0.581003331964722,0.765994138417869
"10654",0.039474232898631,0.0464865978901845
"10655",0.0376774461139617,0.0921506596036077
"10656",0.151328756699726,0.138605326090773
"10657",0.863169758058283,0.854329231911344
"10658",0.0237426245675303,0.0444576050871808
"10659",0.128558583915647,0.0940834430341506
"10660",0.0930042306833248,0.210149341361931
"10661",0.13867540612188,0.269807354183483
"10662",0.050219695164525,0.0707049076489898
"10663",0.0898175644340504,0.092692994056375
"10664",0.0757568324819016,0.0909765095839118
"10665",0.208334162119625,0.245046788393955
"10666",0.173830680023527,0.223174075599248
"10667",0.168279400804966,0.226838512725021
"10668",0.0859824697141594,0.0904971513191434
"10669",0.108962086340658,0.147346283205094
"10670",0.106026140972521,0.104346959368113
"10671",0.231988577460568,0.213081683877845
"10672",0.0524456400917649,0.101363138792321
"10673",0.349771185226556,0.245038853474792
"10674",0.036874404410706,0.0466117774332427
"10675",0.14109831256108,0.0917387455179296
"10676",0.0606631283609695,0.0711745190834727
"10677",0.0372211210625413,0.0560018561169089
"10678",0.115886038891491,0.0606732131152094
"10679",0.321525662326915,0.234383520588564
"10680",0.0491826505190581,0.0596726108388115
"10681",0.198007894593052,0.275636799058277
"10682",0.962459771968112,0.924164467716314
"10683",0.0407787280011124,0.0586749224376316
"10684",0.215044178159119,0.221539410364825
"10685",0.0996203338166623,0.168557708336862
"10686",0.00189058825906601,0.0120506507137088
"10687",0.270669079363017,0.351234581030582
"10688",0.059360738976917,0.145014949094947
"10689",0.0885663837997472,0.0927382872187936
"10690",0.281988753395484,0.183553512101219
"10691",0.0985405895324885,0.129688644173004
"10692",0.971844017320392,0.937230843427137
"10693",0.15183215451461,0.198728710404035
"10694",0.351671547580129,0.303232360558434
"10695",0.0735058290527342,0.088831602865861
"10696",0.174313229463791,0.266824489855609
"10697",0.0851311894071619,0.118273503731978
"10698",0.000884942251252509,0.00652593735388453
"10699",0.095499945417978,0.128886796696232
"10700",0.196875026254397,0.198791064660139
"10701",0.99012932227554,0.982733026519871
"10702",0.025496784354196,0.0362296467604423
"10703",0.811400699326785,0.794339812139003
"10704",0.281059684881052,0.283087083579327
"10705",0.971019211728462,0.957803558676479
"10706",0.299441575245301,0.27071396343958
"10707",0.309160325624208,0.313200449953796
"10708",0.446695373186627,0.431041513899721
"10709",0.0559850631353614,0.070356017215475
"10710",0.0670680090035374,0.069712943663241
"10711",0.136817023337516,0.181168161041345
"10712",0.0722411121314166,0.0610150103726139
"10713",0.195611697660352,0.291819769573825
"10714",0.131130776973313,0.123935110726044
"10715",0.99962354779159,0.998752649951515
"10716",0.0946282291517963,0.106261947527171
"10717",0.0320289555761048,0.0367125833147705
"10718",0.117273951363785,0.137721974097426
"10719",0.0600264508995622,0.0686613076626105
"10720",0.125156974654415,0.130945840004201
"10721",0.0770900400062194,0.107635947444866
"10722",0.149316041174328,0.143996417569166
"10723",0.411440903086654,0.28165913794986
"10724",0.172638165801218,0.18116407551453
"10725",0.0899396841109453,0.0852629550740449
"10726",0.102584390727342,0.105138282894337
"10727",0.108973703753605,0.129638145331534
"10728",0.234341397967152,0.290317932662258
"10729",0.207169108481401,0.183716912527114
"10730",0.0214238628626864,0.0351902126225293
"10731",0.182423775954639,0.235860822516507
"10732",0.25464056296302,0.270963976661326
"10733",0.167412160956152,0.174207996954548
"10734",0.32701015006559,0.263434536225959
"10735",0.189535708145856,0.189824339565565
"10736",0.936046084306918,0.905490491183249
"10737",0.0546950097609211,0.0601944993292482
"10738",0.145259328587278,0.127292165396378
"10739",0.0787996547594541,0.0741470492172875
"10740",0.0572109312995245,0.0706076483949367
"10741",0.517361877633767,0.476415011060435
"10742",0.276485651368371,0.275734577766383
"10743",0.270141473491023,0.213130315553182
"10744",0.0888933907069276,0.083383004917344
"10745",0.969590559842375,0.913522549575455
"10746",0.106159976122765,0.0857849601638541
"10747",0.433829361479912,0.0678078948921691
"10748",0.055485129856859,0.0630617256017656
"10749",0.459437081458122,0.48436761462841
"10750",0.243812881987522,0.279787651469048
"10751",0.0632604475957698,0.139100436713837
"10752",0.250679287413518,0.198874472864542
"10753",0.233875304972392,0.217114584794103
"10754",0.143213861688517,0.146636178189107
"10755",0.435011715266342,0.421461533736468
"10756",0.141404581156604,0.183636914604537
"10757",0.244785135855852,0.257053861407067
"10758",0.0374767554799042,0.0412726198788236
"10759",0.521844182518925,0.306830442200912
"10760",0.0539984104877737,0.0710755756539635
"10761",0.0914107707924406,0.103347882118367
"10762",0.239413855246691,0.226271281795673
"10763",0.137195674686688,0.196982078084152
"10764",0.0701094335708504,0.0858937489421864
"10765",0.244855593645657,0.155917681602472
"10766",0.164049512086438,0.15825630637002
"10767",0.0996469351783396,0.141213799131102
"10768",0.122543805391997,0.0715095515092753
"10769",0.1018144027438,0.131033295161592
"10770",0.235074668677639,0.219780720093601
"10771",0.269567686052467,0.197409764008947
"10772",0.111527830243294,0.114847786396286
"10773",0.154318352942437,0.193124427007939
"10774",0.0343148879235746,0.0804999904008879
"10775",0.0550426523734965,0.0914806255247141
"10776",0.170798740919849,0.146360510182985
"10777",0.0435720169776023,0.0727754317506342
"10778",0.0908167048260496,0.124611205764223
"10779",0.167806707350427,0.211498665470907
"10780",0.62693099067049,0.788836627570738
"10781",0.114528351302232,0.127929904812441
"10782",0.0595633516850421,0.0928691187110695
"10783",0.0753332816140318,0.100276591385968
"10784",0.0589822692787637,0.0584366086413972
"10785",0.120209180019265,0.16382964867504
"10786",0.122379266456983,0.128822710957568
"10787",0.14945035156622,0.117353608587581
"10788",0.0465441166854104,0.0310833714970998
"10789",0.111361317130338,0.128108925814071
"10790",0.479919175258593,0.733389690213523
"10791",0.933047334332579,0.959419107618612
"10792",0.999380221972029,0.999130337160521
"10793",0.311497935150572,0.303997793184851
"10794",0.110484044784385,0.107683027726034
"10795",0.266425385040182,0.25722957691596
"10796",0.999828476592355,0.999467007832893
"10797",0.0519896312016844,0.0636179097513269
"10798",0.964770511449546,0.862293668344379
"10799",0.0886167843528377,0.0989741331366102
"10800",0.993732635362473,0.971157976061816
"10801",0.297045052616754,0.419028821624691
"10802",0.0778635342445622,0.08236592726987
"10803",0.260807283293663,0.181426852755358
"10804",0.34580389357873,0.352914845010432
"10805",0.159561997302692,0.187996528391095
"10806",0.100318779780473,0.127063896528296
"10807",0.051753869800101,0.0948901387896268
"10808",0.076314708966418,0.123729362081588
"10809",0.108175568690403,0.147744122770018
"10810",0.162627649031681,0.178533536245613
"10811",0.126662113649552,0.104007871377498
"10812",0.991420004585334,0.973403313987383
"10813",0.115874814365251,0.154884446796707
"10814",0.205568342674896,0.210301426786028
"10815",0.196022202602135,0.22050479881871
"10816",0.285043259565062,0.218465562705544
"10817",0.0814503084941753,0.126643646057945
"10818",0.109229740194504,0.131069311003227
"10819",0.111969689794875,0.122473026402555
"10820",0.033170312148697,0.0466479486243299
"10821",0.588797947011724,0.379532683139123
"10822",0.259405516493947,0.196237355685581
"10823",0.136903019491351,0.138216563032054
"10824",0.00271751281487045,0.0132245651091871
"10825",0.088596129733798,0.0726357218602644
"10826",0.183915886677766,0.164609290271757
"10827",0.111404090508283,0.188255137216234
"10828",0.32988659247137,0.234382871881281
"10829",0.0939212502518979,0.118477234566941
"10830",0.754406565332012,0.831267250077432
"10831",0.0654140453972094,0.07229608430513
"10832",0.17184725120245,0.258680170561408
"10833",0.150706234391458,0.180845486004033
"10834",0.0388963378013933,0.0606577566252125
"10835",0.160453488346466,0.175022012663412
"10836",0.133539664234929,0.166327227673271
"10837",0.388575333583414,0.393680431946388
"10838",0.11122885483577,0.160027305565648
"10839",0.224227302656299,0.20866820319149
"10840",0.158280499627868,0.214756605795057
"10841",0.151003563556586,0.433563724282696
"10842",0.436113116036935,0.38598619467963
"10843",0.19662034356045,0.157339637493956
"10844",0.124157339567994,0.150300166650184
"10845",0.107370131209705,0.128917838728414
"10846",0.239554915852941,0.3002300226912
"10847",0.0833594787012413,0.10078186694627
"10848",0.515747568172886,0.402989225288914
"10849",0.0751469138342996,0.0743962185938335
"10850",0.314516608738111,0.284774904807268
"10851",0.782764957628594,0.684182339517541
"10852",0.0583450859622744,0.0707539714009689
"10853",0.0428941548796882,0.0626493321779248
"10854",0.144901544944134,0.160932150995422
"10855",0.0784240275300228,0.112610370252251
"10856",0.122370361143926,0.14294799205042
"10857",0.21702197162771,0.167314633970611
"10858",0.0739773381814043,0.0907705833119624
"10859",0.127088591739097,0.158906272349958
"10860",0.310097629736646,0.217178827045238
"10861",0.470777422820791,0.27138042893864
"10862",0.999358260060518,0.997949180930621
"10863",0.26667144735699,0.250129289551568
"10864",0.0765637121205115,0.129477725468102
"10865",0.125120091898669,0.1181246222547
"10866",0.158851149829292,0.17492657341418
"10867",0.0805630243420254,0.0814112513507447
"10868",0.277558753794123,0.210991979246015
"10869",0.380934378080882,0.30187732184662
"10870",0.329094909465065,0.298539671936945
"10871",0.0763007980660448,0.0979381421088687
"10872",0.293127368135108,0.305069653661494
"10873",0.0772681224840811,0.0941220746679765
"10874",0.0732014202219567,0.0777572282217539
"10875",0.122626993469859,0.241341907905427
"10876",0.0733656361816125,0.0941463340190299
"10877",0.0203128893685262,0.0259418443682182
"10878",0.279235821845142,0.305481520034185
"10879",0.0597961781527722,0.0242202070562033
"10880",0.306355290832626,0.304168326326151
"10881",0.167168594800633,0.181815817084261
"10882",0.548810575004917,0.595252758552168
"10883",0.0559135584867645,0.0199430631239368
"10884",0.15653695392582,0.137190099114015
"10885",0.45628554636527,0.407597510024825
"10886",0.93074103231751,0.858576660737477
"10887",0.102683762488584,0.0692021739172454
"10888",0.0817929867770772,0.141154880372553
"10889",0.212678276857298,0.202944779490233
"10890",0.0441200663424815,0.0527489752381827
"10891",0.130484370490201,0.162366067439976
"10892",0.818662247181814,0.829870727529
"10893",0.14131199436487,0.107542195950356
"10894",0.0470854004197754,0.0597806391257638
"10895",0.61732972606996,0.443967724774713
"10896",0.116432238774229,0.125046694743118
"10897",0.119446573787819,0.129007665430315
"10898",0.0689678615354573,0.0828757303454307
"10899",0.0678022686813308,0.0905366767298213
"10900",0.0650345510335137,0.10199701869848
"10901",0.252913127824005,0.242472023590668
"10902",0.107107715631719,0.104352255713058
"10903",0.115342204622309,0.11574491709817
"10904",7.76533440632046e-05,0.00232247709452817
"10905",0.22575266626435,0.227033459072954
"10906",0.166205911326742,0.175747427543686
"10907",0.0921438482061359,0.121940462502776
"10908",0.121319707527191,0.160638952671851
"10909",0.249805372649373,0.279302513123912
"10910",0.184750111147072,0.19430886993302
"10911",0.130946772535362,0.159055007197466
"10912",0.831373047896619,0.760518405093471
"10913",0.999891682744245,0.999568017517802
"10914",0.0602664041186585,0.126700365771946
"10915",0.055956928253294,0.0589873640221308
"10916",0.0538360166757073,0.0180614787118207
"10917",0.476865918814728,0.30975471404998
"10918",0.944752004786357,0.93929170512572
"10919",0.34365500642019,0.361046181572554
"10920",0.483333157282972,0.373692590407682
"10921",0.054231794610271,0.0834534227166355
"10922",0.0589535726646477,0.0925715383801813
"10923",0.799075683404482,0.722518305745399
"10924",0.0580284393449108,0.0570175055714919
"10925",0.174866891654432,0.18856872945639
"10926",0.0598668264755194,0.0833975767054483
"10927",0.647798435640393,0.543521250212474
"10928",0.206987186933574,0.203648868996316
"10929",0.102792715136715,0.121408384665194
"10930",0.0784606042994324,0.128629030179236
"10931",0.120020596942575,0.117459559895456
"10932",0.191289339940655,0.212449781956064
"10933",0.887674885146794,0.92424235517052
"10934",0.127016112152903,0.133915785903495
"10935",0.0837479165862024,0.0842215995993587
"10936",0.0347841723902138,0.0436243546885503
"10937",0.0933863391009217,0.0977575413531246
"10938",0.40745888621686,0.422459783236369
"10939",0.307542330342645,0.265892628552592
"10940",0.244205260586028,0.185662496193273
"10941",0.00169372080926559,0.00698020441387636
"10942",0.170651284755475,0.179216845363811
"10943",0.211286810336708,0.218235593353466
"10944",0.999700512962134,0.999044980138647
"10945",0.0277185420671471,0.0344349110850289
"10946",0.419416399290253,0.298931992526953
"10947",0.35896744340587,0.266947700554553
"10948",0.0310310309957838,0.0396372739674677
"10949",0.213698002418808,0.217288282992702
"10950",0.0924949830179778,0.0779489467152935
"10951",0.277796032167707,0.254604737136937
"10952",0.152635270719148,0.114051572202676
"10953",0.0689408847446184,0.0788166897800364
"10954",0.13907603000475,0.127630339843999
"10955",0.317189030419585,0.347540575652152
"10956",0.165992630214649,0.227197826461027
"10957",0.0548298169034874,0.0720165280728869
"10958",0.076459623532705,0.0949892223100624
"10959",0.076045589740027,0.120481774508261
"10960",0.0367912657056704,0.0439931138500071
"10961",0.0341872418468939,0.0623552587767516
"10962",0.0799357400673372,0.102719828699497
"10963",0.175357008239322,0.196445865096868
"10964",1.81551055536993e-06,0.00070897709341836
"10965",0.972977396678456,0.93824150647222
"10966",0.200846518183398,0.190602841052449
"10967",0.0658544234161593,0.0726549599981792
"10968",0.148125544530069,0.16939143659206
"10969",0.0432870328302989,0.05813601499729
"10970",0.22156797334824,0.231473523495933
"10971",0.100150103630577,0.0996229059301141
"10972",0.0797951220382568,0.0655245708918612
"10973",0.242450985596407,0.336260875093776
"10974",0.91455998184508,0.988167781524327
"10975",0.0850587707546678,0.0947122872250489
"10976",0.0816105497967128,0.0681708938493943
"10977",0.120436225866249,0.130793281380441
"10978",0.170177603882669,0.168776142529753
"10979",0.00207722551831676,0.0153711737196313
"10980",0.305607411236965,0.274940746654326
"10981",0.115026908073361,0.0944738778378686
"10982",0.224786262274679,0.207514039792916
"10983",0.192254306001296,0.207472072240285
"10984",0.131843131491225,0.122846433573152
"10985",0.0264268926768841,0.00641733897315078
"10986",0.0398120739368397,0.0769959384815936
"10987",0.0378166927990335,0.0491380522634377
"10988",0.0481210906714335,0.0315571371142389
"10989",0.172666707155082,0.187964027254833
"10990",0.276150338717277,0.269604141344726
"10991",0.157855585191633,0.168068946109038
"10992",0.686537688660784,0.616031362028168
"10993",0.0521898117405982,0.0656826531067714
"10994",0.467872439866281,0.389629666506102
"10995",0.0615582318521507,0.0746622411350784
"10996",0.0729978326582248,0.12264973058725
"10997",0.999869406991598,0.99927926181566
"10998",0.196162914004679,0.197753596397904
"10999",0.10217025796432,0.140920878876637
"11000",0.128595874727667,0.127947384386031
"11001",0.0767293785231626,0.106258666584913
"11002",0.38829844147665,0.2998263945195
"11003",0.00091128448091673,0.00795363686320848
"11004",0.999226049310294,0.998868969091714
"11005",0.0913843009073019,0.123373069589115
"11006",0.159303925186121,0.152320287495877
"11007",0.121655291795964,0.104224182404003
"11008",0.270156020207455,0.240582444183262
"11009",0.99976190491794,0.999030635429632
"11010",0.000561057349732646,0.00728271407933067
"11011",0.0981482669285831,0.132688547073043
"11012",0.20134993804517,0.22915045711487
"11013",0.994331726725308,0.969514021372734
"11014",0.495555620792277,0.301314504174687
"11015",0.0337115453398478,0.0448470125046111
"11016",0.153151095017402,0.207659670106805
"11017",0.0716675966945202,0.0576719912339343
"11018",0.112561583551796,0.128476023175381
"11019",0.0614872615311524,0.0943081207411817
"11020",0.186750396510227,0.17842944072028
"11021",0.0600216643808771,0.085388704530854
"11022",0.138661076351711,0.138807450214188
"11023",0.183627008104373,0.222489054404767
"11024",0.316469098040663,0.237639129857183
"11025",0.346438285736392,0.290867904001525
"11026",0.614331115273084,0.650373196729447
"11027",0.509178351266158,0.460884468793988
"11028",0.999870007572188,0.999419212275021
"11029",0.109729822834599,0.115750929921807
"11030",0.24379144000888,0.238693243823839
"11031",0.197906210450212,0.197142588083473
"11032",0.109570011714095,0.144422061737902
"11033",0.14106553470937,0.134079947323922
"11034",0.252097346060773,0.193192477056833
"11035",0.153595417398341,0.194770023484661
"11036",0.00268701065354414,0.0367127548654784
"11037",0.000169002310199642,0.00340146683811817
"11038",0.0874936144183294,0.099934457867961
"11039",0.220701786452354,0.224329250413411
"11040",0.16347519612961,0.201631693360351
"11041",0.0792222801514646,0.0790465185130279
"11042",0.0652083574054744,0.0669467342588655
"11043",0.161911320224028,0.063149482533278
"11044",0.0498069661857886,0.119666549541829
"11045",0.0435427921387321,0.0500250188001259
"11046",0.103405520081139,0.121903625485129
"11047",0.104508927055613,0.104774716207418
"11048",0.186330224754971,0.154485833296145
"11049",0.999944368439629,0.999607118714652
"11050",0.000208683880998058,0.00619175342017329
"11051",0.0141303530403481,0.0378010337583195
"11052",0.127633185291483,0.147935769241278
"11053",0.0863898726665506,0.118617189870902
"11054",0.142253961726481,0.168951809749521
"11055",0.955889389627599,0.963606828925661
"11056",0.123095268750482,0.136390223934459
"11057",0.0835256640849237,0.0975897636794713
"11058",0.298390863318944,0.265692991145014
"11059",0.320537488177326,0.288167248574375
"11060",0.0789808840515975,0.0768188801955006
"11061",0.142010465889831,0.117455786808183
"11062",0.0857680109211166,0.108560239814978
"11063",0.106749126202854,0.126008415004064
"11064",0.000177798772466904,0.00320464546387513
"11065",0.90581343635828,0.917612963116563
"11066",0.105696195803634,0.11821778869924
"11067",0.00130718619132663,0.00894779610831837
"11068",0.100229113312796,0.0819488922928214
"11069",0.27422391670747,0.270358378179138
"11070",0.21254519131897,0.161752330256017
"11071",0.041822157944895,0.0543183934480283
"11072",0.123414744428385,0.124321965748136
"11073",0.209233541725066,0.168186314471748
"11074",0.119706617005919,0.170118573352729
"11075",0.0433194093506884,0.0483511835075004
"11076",0.0782537793690073,0.103185873448209
"11077",0.135249730988042,0.171798717687438
"11078",0.0779959539237275,0.116560997381439
"11079",0.238793449797505,0.223372885008737
"11080",0.999701649139475,0.998727105925052
"11081",1.40334161371974e-05,0.000442263598080149
"11082",0.156634922265537,0.128354830808358
"11083",0.302458018404272,0.276153064999767
"11084",0.149401496666593,0.137272368209776
