"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"11153",0.0504661881393167,0.0216266911222215,0.0412218160305149,0.0199449793672627,0.049112315613095,0.0298925042152405,0.0301630636430127,0.021067281282904,0.0205990587132886,0.0203586150243864,0.0480671402529456,0.0255345696128905,0.0393219158791086,0.0480875390390375
"11154",0.0511036800966138,0.0386407762274725,0.0367490032755863,0.0130070546737213,0.0235424507119641,0.0298925042152405,0.0301630636430127,0.0127753652535845,0.0170839721774815,0.0131207182206109,0.0401698348570821,0.0176417665220678,0.0403027507803158,0.0491810214897871
"11155",0.278017405906047,0.304301430832274,0.101248167956572,0.511111111111111,0.429242627345844,0.460360050201416,0.550043480096667,0.602155516244992,0.379275154245394,0.684032063407693,0.340579813402467,0.377212571083642,0.365848739111994,0.266977152728714
"11156",0.0637541035575236,0.0343485170188335,0.039216838825396,0.0130070546737213,0.0140979900907008,0.0550500750541687,0.0852941763459942,0.0396672327303942,0.0516613126698749,0.0424708893764631,0.041750006186393,0.0909863824925092,0.0620932434324058,0.0729282011384667
"11157",0.0556119556906046,0.0156435443823739,0.0321049545480011,0.0130070546737213,0.000739998617273473,0.0397664308547974,0.0399566953077283,0.0145659893804053,0.0218172930654361,0.0131609001826893,0.0428363030550968,0.0229349868595378,0.0475650344422902,0.0572044932863484
"11158",0.0506569927860466,0.0191483857252481,0.0372904963697457,0.0130070546737213,0.0113860977761721,0.0298925042152405,0.0301630636430127,0.0166869660588375,0.0193281034033863,0.0159932317231794,0.0450904025085716,0.0184175570254982,0.0396142776788383,0.048413739545088
"11159",0.0662191935093049,0.086950969428433,0.0692295236121317,0.052158273381295,0.229679679523329,0.0640363693237305,0.0852941763459942,0.0767088026143613,0.0612500623942567,0.0835348964396142,0.0525492781170666,0.195722582687429,0.066839046598071,0.0779849590120051
"11160",0.0700957195728252,0.0346296568117117,0.036113078925781,0.0130070546737213,0.0232759492709487,0.0873897075653076,0.0852941763459942,0.0563131247868323,0.0854711671710481,0.0491194872402333,0.0396559605969545,0.138856444539759,0.0746173803763018,0.0862002748126641
"11161",0.0507813073142946,0.0345647165595213,0.0482847672653457,0.0199449793672627,0.0139827252834995,0.0298925042152405,0.0301630636430127,0.0155861546133949,0.0192825886144721,0.0161416017396266,0.0462594176592819,0.0165895742178324,0.0398053146397854,0.0486267671952721
"11162",0.0515494426357909,0.0298605586402064,0.047085798042602,0.0130070546737213,0.0122185393657112,0.0298925042152405,0.0301630636430127,0.0131404213550185,0.0186166956811375,0.0133510392384282,0.0450904025085716,0.0154949420618608,0.0409954235235767,0.0499517592467768
"11163",0.182409080987565,0.05804158739527,0.0607506653086937,0.331775700934579,0.193675,0.169123232364655,0.307657784643432,0.199340953953051,0.208571935859256,0.230244610545344,0.319737630001982,0.12593801951785,0.315937934199122,0.253273187018049
"11164",0.0798925140226338,0.0301539993490688,0.0813544385415451,0.387755102040816,0.2905397257963,0.142617702484131,0.128312925150384,0.202344181012541,0.250003241800982,0.209876032921596,0.0651284088240067,0.126483992282116,0.138259451758989,0.084635177596118
"11165",0.0700957195728252,0.0246398124460523,0.0441505913197005,0.0130070546737213,0.0792983316058349,0.0873897075653076,0.0852941763459942,0.067322748572513,0.118070915990124,0.13155570416657,0.0450904025085716,0.135135843556386,0.0898848910898685,0.0862002748126641
"11166",0.0510679833865063,0.0318395676695531,0.051806140316172,0.0199449793672627,0.0020875732749134,0.0298925042152405,0.0301630636430127,0.0151388709837539,0.0199248150500242,0.0155147884298441,0.0486844837253221,0.0166998306303688,0.0402475243255099,0.0491195183656493
"11167",0.05041565102787,0.0385039351976192,0.0538941184464894,0.0243076923076923,0.031651731072251,0.0298925042152405,0.0301630636430127,0.012189374526382,0.0196073982344813,0.0122371010958385,0.0486844837253221,0.0152367064328673,0.0392446529604224,0.0480012960904082
"11168",0.0556257270884252,0.0253168586825006,0.0380343663182681,0.0130070546737213,0.0221411110387315,0.0397664308547974,0.0399566953077283,0.0298373370709829,0.0232605227615119,0.0326539526622182,0.0428363030550968,0.0431736024181513,0.0475880856945169,0.0572297691006507
"11169",0.0508528311803824,0.0378754519843913,0.0613456461621375,0.0243076923076923,0.000283367741045969,0.0298925042152405,0.0301630636430127,0.0177501359452769,0.0224279022201369,0.0168660511034586,0.0574241516904649,0.0195710548590288,0.0399154253628346,0.0487495099896033
"11170",0.0662024274864668,0.111673769785371,0.111731912149192,0.052158273381295,0.282606485352599,0.0640363693237305,0.0852941763459942,0.105138254378778,0.0717516876206108,0.113979366930161,0.066780598834242,0.237241144347884,0.0668062368588736,0.0779501195878316
"11171",0.0543336671918874,0.0233070903834632,0.0361212757049839,0.0130070546737213,0.00121995813962093,0.0298925042152405,0.0301630636430127,0.018010160222205,0.0183079912357673,0.0188340709954317,0.0428363030550968,0.0214266223318074,0.0454482391369696,0.0548784524661784
"11172",0.0611537701873898,0.0696061398720715,0.0703178170478468,0.0243076923076923,0.0413349203764522,0.0550500750541687,0.0605318080945716,0.0468096125502064,0.0628774342444839,0.0494975769595211,0.055284965165975,0.094428580477229,0.0572598132555844,0.0677401519019957
"11173",0.143795953967895,0.0333414410997981,0.0312384672988947,0.177966101694915,0.160257815244117,0.0839745998382568,0.186628395990592,0.0417125893399904,0.145838360745516,0.0506697475770791,0.254107291149224,0.0125160710567262,0.210228889260388,0.169555023303607
"11174",0.0567854654543997,0.0260502550378016,0.0250950051993693,0.0130070546737213,0.0120158011012243,0.0397664308547974,0.0399566953077283,0.0192611010621875,0.0193229902333141,0.0203781611124362,0.0335243416208036,0.0314309850892537,0.0495480709335975,0.0593747679743552
"11175",0.0645611217015699,0.0748369457814704,0.0854628964918907,0.0666666666666667,0.0194558639760814,0.0640363693237305,0.0852941763459942,0.0815171445020405,0.0674255581244603,0.0885909462872346,0.0596408859462989,0.152369644713328,0.0636295145705622,0.0745690270677875
"11176",0.0672222491934027,0.14567433989782,0.0991384243624182,0.0370967741935484,0.0611227592462544,0.058609664440155,0.0494214794833393,0.0498254358189026,0.0468802015934476,0.0375292995512808,0.0604086306926311,0.0402837276528621,0.0432779834709263,0.052483134657629
"11177",0.0506304405510425,0.051508452484228,0.0364224295905447,0.0243076923076923,0.0110127316258272,0.0298925042152405,0.0301630636430127,0.0115744530758107,0.0188960867162368,0.0104320299151398,0.0456713489156905,0.0140108743818889,0.0395735310074652,0.0483682901451641
"11178",0.0868852566513282,0.126038197489956,0.0899266469088437,0.14572864321608,0.157614424203306,0.222844839096069,0.134857901316594,0.263503358336979,0.128239763138581,0.231765631463,0.0545989003708319,0.320646281848304,0.0719784888566988,0.0834227436709759
"11179",0.0657210977570376,0.0823285165081577,0.10866388438051,0.0243076923076923,0.0698473307676795,0.0640363693237305,0.0852941763459942,0.0748763332865854,0.0706681636050228,0.0790295883830439,0.0659496954103612,0.156485917172697,0.0658674038833413,0.0769525142520609
"11180",0.0595884437306053,0.0370330879664351,0.0568664736493205,0.0666666666666667,0.0466438255254873,0.0550500750541687,0.0605318080945716,0.03420280907616,0.0579813661648216,0.0361832628468259,0.0486844837253221,0.0590342929478725,0.0544370763540034,0.0646912958647318
"11181",0.0549329578272129,0.0346564855216202,0.033223546586127,0.0130070546737213,0.00262412314985172,0.0298925042152405,0.0301630636430127,0.0120308850910705,0.0197898832349902,0.012029802052837,0.0386470584319191,0.0223211012096613,0.0464349996056466,0.0559639867725155
"11182",0.0508350690553275,0.067233048144374,0.0606864616817666,0.052158273381295,0.00973152486362358,0.0298925042152405,0.0301630636430127,0.0250783458096609,0.0205748222644093,0.0270221810962541,0.0486844837253221,0.0287067704703793,0.0398880671179757,0.0487190160950586
"11183",0.0677656020414785,0.060020455450846,0.0849633937387153,0.139664804469274,0.0587216801207261,0.0873897075653076,0.0852941763459942,0.108722962654038,0.120192703477998,0.0985022908643318,0.0611629749897613,0.199104448654221,0.0698962326202469,0.081224231915483
"11184",0.0700957195728252,0.0536942107998239,0.0479921301270119,0.052158273381295,0.054389395382489,0.0873897075653076,0.0852941763459942,0.0765400565441448,0.0951435351036418,0.0677998555121966,0.0456713489156905,0.198308144991859,0.0746173803763018,0.0862002748126641
"11185",0.0537199417700167,0.0829904430506003,0.0928996517822329,0.0243076923076923,0.00176127792269418,0.0298925042152405,0.0301630636430127,0.0216045795233921,0.0229950501971,0.021588038507811,0.0619375693664427,0.0312136661235713,0.0444480670127191,0.05377591578361
"11186",0.18246967514044,0.130766719535821,0.112602976290277,0.331775700934579,0.312050209303023,0.169123232364655,0.307657784643432,0.287720303691504,0.241693565836174,0.329229898434836,0.386997436681674,0.194671151099992,0.316108312816297,0.253410521484282
"11187",0.0583292145729397,0.06456497248844,0.0712796398941533,0.0666666666666667,0.100909929837589,0.0550500750541687,0.0605318080945716,0.0457477054491875,0.0272299317189834,0.0491270165872357,0.055284965165975,0.0720114919677838,0.0522142637558041,0.0622799343436197
"11188",0.0590709326845754,0.0755590112065655,0.0785232120940285,0.0243076923076923,0.0701860613810742,0.0550500750541687,0.0605318080945716,0.0311386415034245,0.0631288536804439,0.0286624109273971,0.0559895573710463,0.0634560005177393,0.0535183602652737,0.0636957973952587
"11189",0.0532902152704739,0.0204142536882528,0.0206720531222773,0.0130070546737213,0.00112060892746791,0.0298925042152405,0.0301630636430127,0.00821184308503156,0.015033196583414,0.00809285306206692,0.033092549078178,0.011292690862253,0.043754008754873,0.0530094649933763
"11190",0.0516525758833813,0.0705605980071258,0.0674994180390645,0.052158273381295,0.0352638932268727,0.0298925042152405,0.0301630636430127,0.0329723848444728,0.0213982354620974,0.0361363434127561,0.0505819469203492,0.0388419417586858,0.0411564819739769,0.0501307954502143
"11191",0.0519027422203629,0.0896639366120944,0.0828255953237083,0.0243076923076923,0.00104563426438385,0.0298925042152405,0.0301630636430127,0.019710460190068,0.0222822815951761,0.0199508669196971,0.0581543289944091,0.0286735918328267,0.0415484013457554,0.0505661908850816
"11192",0.0581946907057726,0.0680012300908406,0.0653455999480492,0.0666666666666667,0.101458900420304,0.0550500750541687,0.0399566953077283,0.0482556213608228,0.0261408555532349,0.0527886649273011,0.0512298507532956,0.0799286085302274,0.0519793430040388,0.0620245281059574
"11193",0.0537022004616812,0.0670695261147303,0.047043711733799,0.0199449793672627,0.0582095350233246,0.0298925042152405,0.0301630636430127,0.0314348171003202,0.0198291246568647,0.0344845803148085,0.0456713489156905,0.0563868779352392,0.044419310653292,0.0537441823090448
"11194",0.213787701068775,0.440779051403477,0.0620214676240812,0.576271186440678,0.665,0.331048727035522,0.412278416208774,0.566384017496073,0.548973981798714,0.531335032662721,0.482856123135528,0.263167147516529,0.336832403911708,0.268868316221484
"11195",0.059076865097533,0.0229991279171357,0.0388397609207041,0.0130070546737213,0.0364368191115599,0.0550500750541687,0.0605318080945716,0.0229939081770754,0.053323310947334,0.0238330090071569,0.0439495680398298,0.0323749169190815,0.0535288508093757,0.0637071737400039
"11196",0.0507169498704366,0.0383441598741451,0.0346576960211398,0.0130070546737213,0.0557647754272078,0.0298925042152405,0.0301630636430127,0.0134249132855446,0.0188394981034582,0.0123492170417577,0.0445165011188712,0.0145591706179131,0.0397063604337851,0.0485164339931482
"11197",0.05041565102787,0.0263329787836021,0.0250467582334801,0.0130070546737213,0.00181903581394914,0.0298925042152405,0.0301630636430127,0.00677085927701747,0.015033196583414,0.00665316165084903,0.0339615703155088,0.00972323085671266,0.0392446529604224,0.0480012960904082
"11198",0.0686095541618892,0.0466639892254096,0.0552622313132504,0.0243076923076923,0.0402509194141463,0.0873897075653076,0.0852941763459942,0.0672819461143647,0.0981661193332815,0.059117987319658,0.0474572344849568,0.151183854783253,0.0715903895644992,0.0830134418763563
"11199",0.0540379255444279,0.0389483180924185,0.0585161191697731,0.052158273381295,0.0113765730846406,0.0298925042152405,0.0301630636430127,0.0243766774204217,0.0214760571192094,0.0234351748746235,0.0545887270588846,0.0368040267633203,0.0449649665199988,0.0543460041391589
"11200",0.054010652541627,0.0651146284001384,0.0580310996044174,0.052158273381295,0.0253808984377791,0.0298925042152405,0.0301630636430127,0.0360901602086561,0.0202950089819177,0.0396684152393078,0.0474572344849568,0.0485933018941233,0.0449205222756845,0.0542970107092959
"11201",0.0605011025945217,0.0810023428938115,0.082498121840881,0.052158273381295,0.00682945292651181,0.0550500750541687,0.0605318080945716,0.0445368206437007,0.0631288536804439,0.0468408826998618,0.0559895573710463,0.0857031627776415,0.0560748729160043,0.066462061169466
"11202",0.0519788367556604,0.040763048052828,0.0569961094760566,0.0243076923076923,0.00166409387322373,0.0298925042152405,0.0301630636430127,0.0157463051645351,0.020091831651038,0.0160139525500473,0.0499418058044164,0.020868587080806,0.0416679635004718,0.0506989401695029
"11203",0.05041565102787,0.0302780355433713,0.0312542846595917,0.0130070546737213,0.0347498807470659,0.0298925042152405,0.0301630636430127,0.00832160598734672,0.0157887047905165,0.00829431096835004,0.0371797720444107,0.011361902048456,0.0392446529604224,0.0480012960904082
"11204",0.0569360161361082,0.0489268438026663,0.0470934169689917,0.0130070546737213,0.0195237875696421,0.0397664308547974,0.0399566953077283,0.0208598189622543,0.0224219877603599,0.0213257435622664,0.0450904025085716,0.0401811712673234,0.0498052170690926,0.0596555905603359
"11205",0.05041565102787,0.0336260499772542,0.0564843358145669,0.0243076923076923,0.00222044136636987,0.0298925042152405,0.0301630636430127,0.0118238775686863,0.0213364817772097,0.0103696894368907,0.055284965165975,0.013707170830246,0.0392446529604224,0.0480012960904082
"11206",0.0700957195728252,0.114271939830014,0.125288415741172,0.052158273381295,0.220450558609251,0.0873897075653076,0.0852941763459942,0.120403119167064,0.14987095643795,0.227568203960197,0.0702022649261975,0.280472149720514,0.0898848910898685,0.0862002748126641
"11207",0.0650287278792493,0.0740882805574266,0.0795274245092073,0.139664804469274,0.0828053557691742,0.0640363693237305,0.0852941763459942,0.0815977788650819,0.0645056635960794,0.0896431298022914,0.055284965165975,0.17360902330412,0.0645274431098694,0.0755263179281932
"11208",0.06194594849509,0.0779765868870289,0.0686272994839527,0.052158273381295,0.0575891641335663,0.0550500750541687,0.0605318080945716,0.0618189904172665,0.0626975505985595,0.0670764381182468,0.0539007568454408,0.12659868839311,0.058713316479743,0.0693045091062248
"11209",0.0577873834772084,0.108073138127044,0.11584648681024,0.052158273381295,0.103534193511931,0.0397664308547974,0.0399566953077283,0.039808942985678,0.0299453143798678,0.0409706823568435,0.0684716321317172,0.0697758418342836,0.0512710615967135,0.061253823602877
"11210",0.078972916915673,0.0234589755892609,0.0650862398083194,0.09375,0.427266573295985,0.142617702484131,0.128312925150384,0.160438566884059,0.227065980282256,0.168965008219104,0.055284965165975,0.100595357447564,0.135377789238838,0.0829101452910962
"11211",0.0554072615527298,0.0386001762375885,0.0383615170013902,0.0130070546737213,0.0811629855931529,0.0397664308547974,0.0399566953077283,0.0313559118546859,0.0221555276817159,0.0344449836616505,0.0406900859180245,0.0426979331285719,0.0472230251196034,0.0568293432860154
"11212",0.05041565102787,0.0613621659672857,0.0657707742279711,0.0243076923076923,0.0879230461989854,0.0298925042152405,0.0301630636430127,0.0122061458245586,0.0205153950706778,0.0120218157497065,0.053220968887298,0.0160737796977176,0.0392446529604224,0.0480012960904082
"11213",0.0520623893827885,0.0253147514933535,0.0360636824563063,0.0130070546737213,0.00203361353090673,0.0298925042152405,0.0301630636430127,0.0124118024083611,0.0186166956811375,0.0111791610754209,0.0450904025085716,0.0151561503040015,0.0417994318525133,0.0508448680304222
"11214",0.05041565102787,0.0109238749721555,0.0233475575591172,0.0130070546737213,0.000286805131278286,0.0298925042152405,0.0301630636430127,0.00613863022640905,0.0157040690336216,0.00547172071962804,0.0371797720444107,0.00803508666482743,0.0392446529604224,0.0480012960904082
"11215",0.0508456092307542,0.0349986175885286,0.0331575198483588,0.0130070546737213,0.00200785658865191,0.0298925042152405,0.0301630636430127,0.0125821552497955,0.0167804050361819,0.0130357050375771,0.0386470584319191,0.0160275234972703,0.0399043006237238,0.0487371104283808
"11216",0.0639105873874592,0.0383865612128818,0.0602159533199417,0.0243076923076923,0.0644361812067377,0.0640363693237305,0.0852941763459942,0.0483304406283411,0.0614954016890081,0.0511935819838222,0.053220968887298,0.0940480566588733,0.0623898005224965,0.0732452387646027
"11217",0.0531960848472559,0.0725101975528785,0.086459384477149,0.0199449793672627,0.0704448359999743,0.0298925042152405,0.0301630636430127,0.0264503005201951,0.0229803874622396,0.0274574522653865,0.0588932107633994,0.0365716143472386,0.043602666485379,0.0528421873719006
"11218",0.0540645065811043,0.0482020730505311,0.0457012170555784,0.0130070546737213,0.0234591577180002,0.0298925042152405,0.0301630636430127,0.0194857764917429,0.0184399413275912,0.0202158776904831,0.0445165011188712,0.0302152108710948,0.0450083030763515,0.0543937721507179
"11219",0.0519580974285845,0.0220443521219492,0.0467187794672682,0.0243076923076923,0.0125339406614436,0.0298925042152405,0.0301630636430127,0.0117090392641655,0.0193985455900783,0.0104645455640259,0.0486844837253221,0.0160413779482055,0.041635361043474,0.0506627453296916
"11220",0.0609577102916588,0.0517398129720895,0.048594467860299,0.052158273381295,0.113331725226325,0.0550500750541687,0.0605318080945716,0.0453828766902057,0.0556696106191501,0.0491668826341514,0.0456713489156905,0.0887090422104179,0.0569026623366044,0.0673551903522667
"11221",0.109215770412057,0.144526363568674,0.100112050242182,0.3359375,0.198771646984551,0.222844839096069,0.204149681594333,0.269061582314117,0.176055928560043,0.245886959588309,0.0567236795331369,0.271395023961992,0.157616652856948,0.0834944842325416
"11222",0.0700957195728252,0.0547838733424719,0.0485804319287011,0.052158273381295,0.118958071180019,0.0873897075653076,0.0852941763459942,0.0831861762708486,0.0969355182363216,0.0744459051612828,0.0462594176592819,0.20098488176758,0.0746173803763018,0.0862002748126641
"11223",0.0884871552310664,0.124891685687842,0.082543854567484,0.395061728395062,0.417373540955657,0.222844839096069,0.134857901316594,0.174148551910894,0.143696570710556,0.291955965831911,0.0512394320217425,0.272315817258731,0.0898848910898685,0.0862002748126641
"11224",0.0539459112296846,0.0501850836038954,0.0572905158826702,0.0243076923076923,0.00282091088150429,0.0298925042152405,0.0301630636430127,0.0176760498232204,0.0214508114109384,0.0177447694341081,0.055284965165975,0.0201618281339784,0.044815102470436,0.0541807823399141
"11225",0.0700957195728252,0.0919997330165281,0.0942778333269979,0.052158273381295,0.0769939033508579,0.0873897075653076,0.0852941763459942,0.109758319249416,0.114780716916438,0.0978795011594372,0.0596408859462989,0.235118718380617,0.0746173803763018,0.0862002748126641
"11226",0.0508932010888592,0.0694591037803435,0.0645291782108823,0.0199449793672627,0.150922528734527,0.0298925042152405,0.0301630636430127,0.0217849548996949,0.0233511077692827,0.0202025476059948,0.0588932107633994,0.022306686067505,0.0399776386344481,0.0488188465982533
"11227",0.0535973538534339,0.0728990018422901,0.0654110047124177,0.052158273381295,0.00338300179420158,0.0298925042152405,0.0301630636430127,0.0257640930200453,0.0209836417997682,0.0269009134272726,0.0525492781170666,0.0401102563796106,0.0442495473173073,0.0535568044835863
"11228",0.051232787441883,0.0400640115136383,0.0562029211829738,0.0199449793672627,0.0174405248924583,0.0298925042152405,0.0301630636430127,0.0219690159988885,0.0205748222644093,0.0234360623725886,0.0486844837253221,0.0242556775590277,0.0405027938313233,0.049403734813302
"11229",0.0535040096419446,0.0271872837286658,0.0512041838225167,0.0243076923076923,0.00172254717353907,0.0298925042152405,0.0301630636430127,0.0202652640675827,0.0211842523325,0.0191341961584639,0.053220968887298,0.0276138135250104,0.0440986665314603,0.0533902122024359
"11230",0.0510314853494606,0.0298817818488991,0.0406207545219412,0.0130070546737213,0.0135784733344454,0.0298925042152405,0.0301630636430127,0.014592609970123,0.018134113686995,0.0152067290238493,0.0422898208070632,0.0167938170823127,0.0401910953996091,0.0490566680294673
"11231",0.0672790497765813,0.0380674077902509,0.0563435947788893,0.139664804469274,0.0570648360090972,0.0873897075653076,0.0852941763459942,0.0890283490175888,0.104295428950294,0.081265650728757,0.0493093452572406,0.15657693962737,0.0689277464039165,0.0801995528872261
"11232",0.0656722182339222,0.0901597605052274,0.0739619266496855,0.0370967741935484,0.0550345083686739,0.058609664440155,0.0494214794833393,0.0538482803081649,0.0445463436903443,0.0423126272635329,0.0532309016518824,0.0340678147964528,0.0413143380072557,0.0503062087081415
"11233",0.0737265485130717,0.11079009271675,0.0969641840133487,0.106995884773663,0.144918003764874,0.10531210899353,0.0972359451603673,0.112608074998126,0.0602548418563919,0.0915501263437943,0.0611742942192549,0.0989283741628013,0.0520009813181743,0.0620480578532336
"11234",0.0646816740081497,0.0760294380872229,0.0526953144995183,0.0370967741935484,0.0323291411806424,0.058609664440155,0.0494214794833393,0.0386908536461497,0.039629120869502,0.0300476979894188,0.0456799406568095,0.0262903816800425,0.0400828684001311,0.0489361022990256
"11235",0.127121327484322,0.252091759014854,0.149144473710645,0.395061728395062,0.56,0.332488894462585,0.288225122037843,0.74858051217741,0.407888438398171,0.865359005070845,0.0604422023395234,0.407049884738978,0.339252635523454,0.0862002748126641
"11236",0.0557074375098459,0.0830370423710594,0.0671140157529728,0.0199449793672627,0.0335256982144728,0.0397664308547974,0.0399566953077283,0.0344163396600442,0.0259717678234111,0.036749203572221,0.0518856000429842,0.0591380758442515,0.0477249644186326,0.0573798337185589
"11237",0.05041565102787,0.029742199672711,0.028904061624543,0.0130070546737213,0.000845794896790235,0.0298925042152405,0.0301630636430127,0.00815533929419765,0.0168815739962678,0.00783909063216931,0.0406900859180245,0.00960718362226875,0.0392446529604224,0.0480012960904082
"11238",0.0508181504905889,0.0424950121228125,0.0435260216049802,0.0130070546737213,0.0224570248684391,0.0298925042152405,0.0301630636430127,0.0230885607571661,0.01927024643024,0.0251198735060844,0.0439495680398298,0.0238617226775539,0.0398620164800206,0.0486899778781475
"11239",0.0664433861135644,0.0740070792577799,0.075940591326994,0.052158273381295,0.182986537505553,0.0640363693237305,0.0852941763459942,0.0649807335255153,0.0613568018943386,0.0689144519901019,0.0545887270588846,0.158717489266556,0.0672784682049459,0.0784514075349677
"11240",0.111127398739639,0.27545449041106,0.130520990545581,0.4375,0.473795622055691,0.222844839096069,0.204149681594333,0.341249664998067,0.227774275934813,0.532465730968571,0.063537764828291,0.38981252084477,0.192252297545066,0.0862002748126641
"11241",0.0510769532455621,0.112180621952383,0.07286883255166,0.0199449793672627,0.0835400923375146,0.0298925042152405,0.0301630636430127,0.0304891430162385,0.0223204643413493,0.0330085423601556,0.0539007568454408,0.0456809757616557,0.040261398223116,0.0491349698125855
"11242",0.0515071917950801,0.0601141569957635,0.0721451830377579,0.0243076923076923,0.021581703197279,0.0298925042152405,0.0301630636430127,0.0142858344016816,0.0211096079743184,0.0141232757181596,0.055284965165975,0.0185137813712684,0.0409295289874853,0.0498784906003557
"11243",0.064406142124903,0.0443019026524281,0.0292024391625864,0.0370967741935484,0.0221787279242221,0.058609664440155,0.0494214794833393,0.0228614700503605,0.0321708110757449,0.0173233374761326,0.0339680376087024,0.0155075596343901,0.0397435704828034,0.0485579259031071
"11244",0.0676110865480588,0.069711564588959,0.089998911262076,0.139664804469274,0.085565089664608,0.0873897075653076,0.0852941763459942,0.121408056830339,0.118722329583578,0.111533079503611,0.0596408859462989,0.212692204326605,0.0695880148224789,0.0808982787668644
"11245",0.0555915034500621,0.0334380546828645,0.0414826194860527,0.0199449793672627,0.000714443841695226,0.0397664308547974,0.0399566953077283,0.0265815173965459,0.0245365393196045,0.0266354390772584,0.0480671402529456,0.0360406251479118,0.0475308101311693,0.0571669640410133
"11246",0.0506814218355688,0.0259304369112749,0.0579556880371618,0.0243076923076923,0.00357794138445682,0.0298925042152405,0.0301630636430127,0.0120398335588328,0.0214255947299031,0.0107387099418911,0.0559895573710463,0.0146288787368804,0.0396517837877483,0.0484555705529995
"11247",0.05041565102787,0.0261655674019553,0.0288810217765519,0.0130070546737213,0.0124251284666363,0.0298925042152405,0.0301630636430127,0.0069942261760106,0.0155545300231281,0.00687944424817083,0.0367026856349117,0.00971958477318053,0.0392446529604224,0.0480012960904082
"11248",0.056754807189145,0.0440029471806401,0.0483241730629467,0.0199449793672627,0.0228589147489864,0.0397664308547974,0.0399566953077283,0.0344750343778207,0.0241037940604293,0.0373138526468167,0.0462594176592819,0.0504174933873408,0.0494957816917791,0.0593176475419838
"11249",0.0520701272946443,0.0482403955163119,0.055315676509369,0.0243076923076923,0.0174971136774777,0.0298925042152405,0.0301630636430127,0.0130949187047133,0.0200445551564214,0.0123769541928396,0.0512298507532956,0.0174198873827579,0.0418116172417842,0.0508583914659447
"11250",0.0508372245241656,0.0197934131903211,0.0205205983615997,0.0130070546737213,0.0179986512891967,0.0298925042152405,0.0301630636430127,0.00879239351332069,0.0152777173054347,0.008853485550299,0.0306124861378384,0.0103354060607453,0.0398913866186022,0.0487227161615652
"11251",0.0553133472391189,0.0263169867355205,0.0537622857995265,0.0243076923076923,0.00236578348139121,0.0397664308547974,0.0399566953077283,0.0177234186833424,0.0250220666652379,0.0159573026025413,0.0518856000429842,0.0283682804784323,0.0470664979046132,0.0566575638657695
"11252",0.0508799408802853,0.110905720400198,0.122411859215855,0.052158273381295,0.00214738175273225,0.0298925042152405,0.0301630636430127,0.021937123817437,0.0243709257218319,0.0220973566156728,0.0693319510634204,0.0305387591967196,0.0399571984995522,0.0487960671978648
"11253",0.0719998132006212,0.0262877952768688,0.028006294347073,0.106995884773663,0.0609670646261267,0.0772145390510559,0.0650487171376888,0.0486215700068739,0.0409316992701473,0.0390736349906002,0.0348592205989492,0.0367041688012474,0.0496096291259076,0.0594420064988016
"11254",0.0642416912796214,0.116921299887348,0.102375612913755,0.0243076923076923,0.19800680404173,0.0640363693237305,0.0852941763459942,0.0664313858052679,0.0687769446081107,0.0700556847026397,0.063514312932117,0.164532725880217,0.0630193986693963,0.0739178439926848
"11255",0.0603649349597502,0.0834937430078955,0.0847689954801266,0.0666666666666667,0.102296966622952,0.0550500750541687,0.0605318080945716,0.059030737768919,0.0674255581244603,0.0634906046046805,0.0596408859462989,0.102609616117289,0.0558290945865777,0.0661966436537235
"11256",0.0544366590736018,0.0370459164831779,0.0510796612967152,0.0243076923076923,0.0125133390490486,0.0298925042152405,0.0301630636430127,0.0185640579249541,0.0192371789035817,0.0190072219428742,0.0474572344849568,0.0257513255492069,0.04561711002896,0.0550643820579973
"11257",0.0531491336513689,0.0323732532439608,0.0590620841219466,0.0243076923076923,0.0147900121686813,0.0298925042152405,0.0301630636430127,0.0160429924544038,0.0212477314139043,0.0160549256387323,0.0545887270588846,0.0178624869623056,0.0435272713505265,0.0527588334541064
"11258",0.053609164075681,0.0400166073477886,0.0374650976061654,0.0130070546737213,0.0122511680762643,0.0298925042152405,0.0301630636430127,0.0183184391340116,0.0174340675979284,0.0192157811793023,0.0406900859180245,0.0270461673824042,0.0442686546047402,0.0535778976678779
"11259",0.050642676623408,0.0299404307101397,0.0520382975217264,0.0243076923076923,0.00173579487900886,0.0298925042152405,0.0301630636430127,0.0118309325858151,0.0197126493506512,0.01187563310822,0.0486844837253221,0.0111645383697833,0.0395923058228464,0.0483892323712398
"11260",0.0585857483013215,0.022252122464672,0.0227530759187299,0.0130070546737213,0.061297189764273,0.0550500750541687,0.0605318080945716,0.0303284189475031,0.0472637292684303,0.0333376399253181,0.0318291648339985,0.0429043607167779,0.0526636153871534,0.062768169331053
"11261",0.0504548173241018,0.0337226746755138,0.036307037720047,0.0130070546737213,0.000506191709459488,0.0298925042152405,0.0301630636430127,0.00832475464695547,0.0166314639288777,0.00821210751888304,0.0401698348570821,0.0110339153027825,0.0393045254591168,0.0480681287523598
