"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"355",0.235660548312522,0.233745313168948,0.200487127981179,0.178329571106095,0.194654312040016,0.0726718306541443,0.0376570254110899,0.134139419068107,0.100909821249899,0.169937250506756,0.221662859985562,0.251124674291914,0.189574798674933,0.224809075220991
"356",0.0843948856526787,0.046821523649555,0.0750383076335635,0.178329571106095,0.11,0.0467224717140198,2.95844500626719e-05,0.0681902725670597,0.0355761587494371,0.137174907078415,0.155090517741982,0.100774583280955,0.157915691700327,0.161894029895785
"357",0.526090423356575,0.521367060028806,0.604742836291329,0.460526315789474,0.681666666666667,0.664999723434448,0.250497983883014,0.495405576366804,0.395501657722437,0.449524834279467,0.410331825026144,0.551163125584329,0.426692200881657,0.445887972202424
"358",0.190494312478576,0.200306154940806,0.16576043446847,0.178329571106095,0.15,0.0591616630554199,0.0137794755934057,0.24069296844485,0.114953542262921,0.22720810809995,0.181073302768884,0.224657291900422,0.207434581356627,0.185897131924773
"359",0.0836780140731224,0.0790980144900639,0.111409018972191,0.178329571106095,0.0225,0.00693154335021973,0.000294696078820515,0.0528961549503857,0.0137359096548036,0.0991932993575141,0.182071463112213,0.091156376731343,0.142657706760661,0.187672951773908
"360",0.355882576745622,0.319206389334618,0.376359797641766,0.460526315789474,0.360428571428572,0.0891032218933105,0.101345904932593,0.384142171498835,0.523605119164436,0.240167832987741,0.338829855431993,0.368037383467711,0.373344899564848,0.352391506772889
"361",0.26062710500344,0.318099033808705,0.161702145431784,0.178329571106095,0.3,0.358021140098572,0.0422625344944132,0.267090271287587,0.275709823389525,0.166355491883358,0.198683518501337,0.273577626262398,0.167327660099502,0.208837258433312
"362",0.211291175267995,0.21573038230758,0.166365340609288,0.178329571106095,0.288807359307359,0.266887843608856,0.0764044607541649,0.154745087659665,0.181203755169348,0.29310569240629,0.224046211631143,0.220183217428716,0.219666610396207,0.230498458460492
"363",0.554521585179644,0.496932954908615,0.682845268492046,0.472222222222222,0.371965811965812,0.373579621315002,0.0734308084467594,0.495405576366804,0.404813951043013,0.449524834279467,0.459624464786142,0.591539134530998,0.427035404294215,0.516027986260534
"364",0.280484609220346,0.337508558381255,0.246572901372841,0.178329571106095,0.29,0.609970271587372,0.116182837848479,0.179966581045079,0.225522926255385,0.169185829203698,0.224843331583522,0.303376479202646,0.205429393767545,0.237859102697294
"365",0.551428106690641,0.566004748309694,0.65279759306954,0.385964912280702,0.416922737417899,0.107351720333099,0.113180824635624,0.221007186336307,0.184619972452449,0.244286942760083,0.252128192184891,0.562402142278748,0.245221627781315,0.324318708852941
"366",0.109051619875525,0.108700081508401,0.0859968497577546,0.178329571106095,0.222424242424242,0.0228372812271118,0.0682475135504556,0.0981583283124056,0.0974442678842006,0.163427184861515,0.159664400132667,0.122842509522588,0.184352735778146,0.162988859277421
"367",0.508937029622049,0.493635338189965,0.586905176916873,0.460526315789474,0.508251082251082,0.552748322486877,0.176691847208416,0.549776144647473,0.469606620442101,0.506170787552853,0.443838366284325,0.515218486299008,0.474047863964306,0.455854273765334
"368",0.379655900410549,0.567432718485104,0.356455521954313,0.178329571106095,0.25,0.396123230457306,0.824533261435707,0.280616186974103,0.234934286576111,0.395657042127388,0.282782925485057,0.399621457574549,0.356457762301211,0.303035152112271
"369",0.497674234431144,0.29361086222958,0.290036804815418,0.460526315789474,0.503856782106782,0.399120509624481,0.505332015975611,0.549776144647473,0.557897447827505,0.506170787552853,0.415449314040004,0.307301914122786,0.414242989798824,0.434990274005041
"370",0.0645623617265988,0.114749509835359,0.0596517435512418,0.178329571106095,0.24,0.664146661758423,0.924805735373724,0.150247964155889,0.299565199973483,0.219997492409456,0.182046133178176,0.0917943981606796,0.198803949452803,0.17948207416851
"371",0.376637253094596,0.443304188878662,0.416521677109712,0.460526315789474,0.360535714285714,0.196787714958191,0.452678857282963,0.516929036830943,0.309871640966009,0.39363228135902,0.318949595853943,0.382978336839921,0.320640047748696,0.326009872064168
"372",0.0562597167829605,0.0294994571591251,0.0807044024298549,0.178329571106095,0.0712424242424242,0.0192494988441467,0.00123618699732349,0.0595894503265052,0.0339113005628735,0.156976695770899,0.20504920578745,0.0404486695105212,0.162057137709424,0.190926533167157
"373",0.542841576412927,0.494804019933882,0.417895657745261,0.385964912280702,0.489382534132534,0.0667573809623718,0.246595068223695,0.431122806417459,0.533115399180044,0.42291344191621,0.356679247165787,0.54959263891414,0.361940897778235,0.381173468379358
"374",0.102532833859532,0.103734074684281,0.0767500405659394,0.178329571106095,0.175,0.60002002120018,0.441339896802281,0.17440009539901,0.172256394618971,0.163427184861515,0.168562276728825,0.113657464030404,0.184352735778146,0.172208843694297
"375",0.222106623714677,0.0920173690243769,0.282842804895572,0.178329571106095,0.34,0.0132573843002319,0.0380853667093219,0.147312059938368,0.155642058037771,0.168858928731293,0.255593150486768,0.237024844943192,0.288249860325315,0.259755379822225
"376",0.227074978264266,0.223376285605289,0.189909067268131,0.178329571106095,0.382914137852318,0.331866562366486,0.959652865569236,0.300852660437587,0.299351773242895,0.225723408128958,0.216003149640047,0.242659289371673,0.260175410783044,0.219218040136233
"377",0.525755675892612,0.516509246657024,0.566009085110138,0.460526315789474,0.594165001665002,0.243687808513641,0.792951205085963,0.549776144647473,0.607895207331943,0.506170787552853,0.419475236784884,0.534318735856811,0.494781795505259,0.443837817924054
"378",0.120081524715472,0.11081137404209,0.145012593098921,0.178329571106095,0.000833333333333333,0.00132232904434204,6.19040271053022e-05,0.0471421287286943,0.0190184609948436,0.0991932993575141,0.209947564121137,0.132145054694949,0.142657706760661,0.226844827857687
"379",0.0791276197199016,0.0754103158485646,0.104785786015273,0.178329571106095,0.045,0.0124338865280151,0.000310684572589748,0.0528961549503857,0.0137359096548036,0.0991932993575141,0.175997270098936,0.0864487322302188,0.142657706760661,0.181150477355398
"380",0.199087810251627,0.0576250536046254,0.204919316269836,0.178329571106095,0.293333333333333,0.129918575286865,0.0216863126395585,0.173921087204054,0.141810159809054,0.266432666023372,0.231598665823915,0.218956091279525,0.241125793801738,0.247848694608681
"381",0.211132172890482,0.241595010179158,0.271252131520058,0.385964912280702,0.558394708994709,0.351440966129303,0.790851541143288,0.476546657889231,0.395501657722437,0.42291344191621,0.302388017938068,0.215443261169803,0.335957965871272,0.292158959896692
"382",0.253725274518561,0.284899762804818,0.251275881342511,0.178329571106095,0.191709956709957,0.144667983055115,0.0566616578243645,0.138377850844644,0.0933833993692657,0.199770916267488,0.242832314091731,0.264720534979858,0.195326710295081,0.247492433364963
"383",0.19904998747707,0.0811209496114881,0.163192607762751,0.178329571106095,0.14,0.00614398717880249,0.00044577901042765,0.0664737206119393,0.055014231668324,0.137174907078415,0.217946622037232,0.214502507278222,0.157915691700327,0.22388510705746
"384",0.131562400050921,0.121561508420003,0.154698606323755,0.178329571106095,0.0208333333333333,0.00326186418533325,1.11591178350916e-05,0.0471421287286943,0.0214893720161552,0.0991932993575141,0.214467473632726,0.14566499860521,0.142657706760661,0.231033520356494
"385",0.518395140789933,0.500529103747302,0.553338160664686,0.460526315789474,0.545400432900433,0.46212238073349,0.60737126746247,0.549776144647473,0.515518122078365,0.506170787552853,0.415449314040004,0.527508805215978,0.414242989798824,0.439846184473563
"386",0.503387938089278,0.585796086763242,0.391298239937359,0.460526315789474,0.339833333333333,0.587274014949799,0.108272204849594,0.350764986601227,0.474909632120768,0.317003143953782,0.340125084338497,0.512339628983201,0.297983202571422,0.360657283986729
"387",0.582761098610019,0.551494822979111,0.637847938342118,0.385964912280702,0.53358658008658,0.925514161586761,0.601233977206437,0.450456182318635,0.612604775875174,0.418540206101119,0.343509057950021,0.596311738589167,0.408374907171731,0.381681913646083
"388",0.0797310898134332,0.0999483422340527,0.0421012875348532,0.178329571106095,0.29,0.0785958766937256,0.0336791455260324,0.265990453408657,0.267567802965419,0.219997492409456,0.152410462796616,0.0943626481012482,0.198803949452803,0.157043423287186
"389",0.218698960334768,0.271027668644987,0.194396508609666,0.178329571106095,0.27,0.0933893918991089,0.0340387236309074,0.366015336207169,0.383517234354114,0.219997492409456,0.232623467257765,0.26377272263379,0.198803949452803,0.239267687692416
"390",0.434805736805582,0.454052225077395,0.511315827655165,0.460526315789474,0.363452380952381,0.0986010432243347,0.0149804715770014,0.52311426249415,0.357580142975841,0.340886860979596,0.395642550440777,0.472408593509378,0.330581743893474,0.410692950905502
"391",0.321165338779762,0.0366111774489659,0.232855471387906,0.385964912280702,0.281666666666667,0.166017174720764,0.0612443176418364,0.368608084702573,0.382310383373666,0.364463291335079,0.256799094461764,0.359889966115894,0.297585121331532,0.309957658249372
"392",0.313778671143713,0.284201151142641,0.218847508093232,0.178329571106095,0.268333333333333,0.191880106925964,0.27052638443245,0.402701193400246,0.211408715051038,0.166355491883358,0.22834410505307,0.330400842125573,0.167327660099502,0.241981322698285
"393",0.132713586282572,0.154540248249634,0.103390123344531,0.178329571106095,0.150454545454545,0.0704419612884521,0.502991017010154,0.157339189451813,0.12156550574966,0.137174907078415,0.159705099552758,0.151732894936007,0.157915691700327,0.158262227070942
"394",0.446633454112238,0.452616486284995,0.440467297159496,0.385964912280702,0.691813131313131,0.833989292383194,0.371226902806052,0.525235519221632,0.562896514197641,0.42291344191621,0.326898632428122,0.458624515291964,0.361940897778235,0.351134690957301
"395",0.260565627442029,0.258653234275396,0.215012340278186,0.385964912280702,0.326723704672234,0.0863187313079834,0.142929940167735,0.221007186336307,0.237314927953189,0.244286942760083,0.228269734219821,0.278767628312302,0.237745078474771,0.232491235972929
"396",0.236700396881107,0.27055407816025,0.291030710969954,0.178329571106095,0.238154761904762,0.0212621092796326,0.0463152832073621,0.281614671975002,0.274904644498811,0.172483435984037,0.316541153924407,0.244351764703951,0.193636866766155,0.320791765253841
"397",0.307618064032076,0.295247666998676,0.283021262555903,0.178329571106095,0.293333333333333,0.259872257709503,0.386889299560283,0.388011704571039,0.745604694290635,0.269557601772047,0.235551618694678,0.332408175524203,0.273194104947039,0.249475694077474
"398",0.338274255844873,0.154350430497856,0.303258074477934,0.178329571106095,0.251428571428571,0.0433387160301208,0.0146234768229231,0.211378580484538,0.397527013326078,0.166355491883358,0.209989305205952,0.367650058538083,0.167327660099502,0.221385604366106
"399",0.459026934201436,0.500288327212133,0.36366259429253,0.460526315789474,0.588333333333333,0.460682094097137,0.474912711631368,0.350764986601227,0.506055829507491,0.317003143953782,0.341620317584183,0.470936827607405,0.297983202571422,0.362342782564961
"400",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"401",0.133399158676152,0.126919608291535,0.122107626464083,0.178329571106095,0.0998625062593862,0.0690822601318359,0.0781048812812555,0.134139419068107,0.0836481947008736,0.156976695770899,0.214459135888126,0.144584561534679,0.167989311054535,0.216497025166105
"402",0.02550200493144,2.22044604925031e-16,0.130634270466369,0.472222222222222,0.199666666666667,0.34362918138504,0.350795916050225,0.489211882566865,0.515997202223721,0.315211768140159,0.257112486812024,0.0287565135436868,0.319534814622749,0.394269720838143
"403",0.431099378871956,0.479659951086335,0.400956555099322,0.178329571106095,0.179242424242424,0.16659277677536,0.220058585809628,0.429460968166032,0.479972395545219,0.29683737575814,0.330490708715661,0.438762892168381,0.247843887160507,0.351596545022401
"404",0.349766251114124,0.458325418968495,0.243707531494985,0.178329571106095,0.284333333333333,0.236247897148132,0.541926090081133,0.465554968169691,0.462306937897245,0.264937474600153,0.264983466378208,0.366691255051023,0.23005355642299,0.280100108636618
"405",0.196797976616034,0.183425733747449,0.144745384035129,0.178329571106095,0.412428571428571,0.224717140197754,0.580418830412944,0.115349686398935,0.136205478425801,0.248314293464606,0.220299281054694,0.214619171728268,0.259989435499027,0.236245882970506
"406",0.0219693849879922,2.22044604925031e-16,0.102179966726438,0.385964912280702,0.461113053613054,0.868256360292435,0.968067258298757,0.456123995693761,0.612574259993207,0.418540206101119,0.278078180530694,0.0234088091034926,0.398550636666814,0.301397112220884
"407",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"408",0.247415615946012,0.246748837100428,0.211692940098889,0.385964912280702,0.144337620090903,0.0730511546134949,0.0529391672160646,0.221007186336307,0.237314927953189,0.244286942760083,0.228269734219821,0.262882816584352,0.237745078474771,0.232491235972929
"409",0.137895770644332,0.121118662141608,0.161237740471283,0.178329571106095,0.141787878787879,0.255562484264374,0.221371735764988,0.27043282955093,0.103161052074208,0.239957658470525,0.196632914189295,0.1571970929599,0.230842347099534,0.194532476822697
"410",0.170118855179227,0.048289215078766,0.138515365935104,0.178329571106095,0.164761904761905,0.0286171436309814,0.0337476082489812,0.0826195613372146,0.054935995894885,0.151076099903636,0.195169855114669,0.183006683865049,0.184885287221026,0.195828737916633
"411",0.266665962380652,0.169868106943526,0.20302162483321,0.178329571106095,0.195238095238095,0.0229222774505615,0.000378672528547038,0.124467674904013,0.0661880506055345,0.163427184861515,0.239690386887569,0.279211053008174,0.184352735778146,0.255970658889285
"412",0.142244538170796,0.156310297693709,0.133887821637596,0.178329571106095,0.297740740740741,0.0475817918777466,0.163317905813725,0.182092479137127,0.381233083089388,0.248314293464606,0.214212248719394,0.17294119765317,0.259989435499027,0.226491325941977
"413",0.102305676271975,0.0945747427522019,0.10627361736298,0.178329571106095,0.15170294913945,0.167343318462372,0.0227876870495511,0.0991597117900947,0.108757933478158,0.163427184861515,0.20227807568431,0.116771863093409,0.184352735778146,0.199607441586711
"414",0.567396487509273,0.607813923355259,0.6417248454823,0.472222222222222,0.630604395604396,0.803562089800835,0.717018022859751,0.498622651342903,0.443778720362623,0.506170787552853,0.417604511629683,0.575590248538093,0.492859993532588,0.449472788536022
"415",0.0170999254879069,2.22044604925031e-16,0.136366277912149,0.385964912280702,0.347831446331446,0.0569391846656799,0.149844021999222,0.458997341424013,0.515997202223721,0.315211768140159,0.158974831749096,0.0191053468708564,0.319218906641998,0.259020328932416
"416",0.102201861350313,0.0710474184023205,0.089307016889364,0.178329571106095,0.155,0.00513124465942383,0.000400873240571745,0.198348766655544,0.0942016295296237,0.22720810809995,0.19095787170778,0.0753513101469939,0.192299560768978,0.186081044558667
"417",0.188566763621219,0.288796316355079,0.23772179682814,0.178329571106095,0.54,0.234772861003876,0.831362801265095,0.423604271545754,0.563183680181722,0.273105309502096,0.239262438272148,0.205162835574762,0.416980667393341,0.238088751141276
"418",0.621212410443105,0.635826478506441,0.627560095673834,0.472222222222222,0.25267400355728,0.217376828193665,0.0360709518728292,0.469241453157122,0.40187506022638,0.315211768140159,0.370219836009334,0.638087429805092,0.319534814622749,0.402026520865465
"419",0.206294653132236,0.158970813890525,0.187572127120993,0.460526315789474,0.362428571428571,0.0408515334129333,0.0114252380863192,0.183273508473143,0.17665813077113,0.201164069744103,0.248474658980478,0.223154489849189,0.249740485282665,0.262836753234165
"420",0.0889520778808126,0.0808895882766908,0.0796125497009599,0.178329571106095,0.00534163803675999,0.0169405937194824,0.000397622388227729,0.136102287821877,0.0792723328066173,0.121431337337585,0.173088347359517,0.0983975590076585,0.154722629299572,0.168612308503644
"421",0.131721639466767,0.122931910363255,0.112893919667979,0.178329571106095,0.271539165092674,0.0284464359283447,0.0254261242856559,0.0595894503265052,0.124421206366601,0.156976695770899,0.205317503247004,0.144684616749072,0.192633226459051,0.20706093691868
"422",0.106087054687212,0.1039799075501,0.12756388336301,0.178329571106095,0.17,0.129733920097351,0.0906007155040859,0.224569245675016,0.119134177152497,0.121431337337585,0.189685834768933,0.118680780070126,0.154722629299572,0.201134946332368
"423",0.214663838929715,0.160385026650446,0.209040041515165,0.178329571106095,0.29,0.42219352722168,0.262227478982088,0.19082519484675,0.0803821542578689,0.346847580442089,0.255883629741882,0.118853655867888,0.283454093413581,0.229458248060191
"424",0.256515018645603,0.25784260322071,0.223150136627179,0.385964912280702,0.296908289076201,0.42243218421936,0.442211797611661,0.221007186336307,0.184619972452449,0.244286942760083,0.23415485881419,0.271800516074813,0.237745078474771,0.238317468705396
"425",0.229272139659042,0.234333386145051,0.206097274572359,0.385964912280702,0.14540428675757,0.0585354566574097,0.0479699993084895,0.221007186336307,0.237314927953189,0.244286942760083,0.2276491662934,0.250244370191885,0.237745078474771,0.230192684919788
"426",0.124071213953804,0.258557341773645,0.13604555787325,0.178329571106095,0.19,0.341262400150299,0.00438930152236921,0.204752832359413,0.1944646888364,0.346847580442089,0.210506587447924,0.14480583390359,0.320957611938889,0.213205273677779
"427",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"428",0.416183216515384,0.429625442988831,0.356814091410666,0.385964912280702,0.313535353535354,0.412946939468384,0.0272042862923593,0.47033559663414,0.481712086179002,0.42291344191621,0.323266449219178,0.433278534487753,0.346499559939625,0.347455920903794
"429",0.200261010846846,0.0508633852749643,0.0333369266315937,0.178329571106095,0.376640692640693,0.131464540958405,0.0899091967058608,0.313579172124381,0.216722030306478,0.199770916267488,0.219459761337653,0.0483876740361244,0.195326710295081,0.215524254615863
"430",0.118395822804118,0.130865139984944,0.11789772869555,0.178329571106095,0.15,0.0392858982086182,0.000626240997715177,0.291079046096228,0.103787750591844,0.22720810809995,0.148614920019563,0.134721698860485,0.192299560768978,0.150295589448086
"431",0.112183581630026,0.0348055174252037,0.141131897890882,0.178329571106095,0.0507993730407524,0.00207328796386719,2.86409877467362e-05,0.062159789822518,0.0314987851490736,0.137174907078415,0.166393492040665,0.131638591601213,0.157915691700327,0.16292577597166
"432",0.179191249625201,0.128780710171669,0.185244285429913,0.178329571106095,0.0728448275862069,0.00594538450241089,0.0302863582935905,0.307859266100353,0.102293198544671,0.269557601772047,0.175853595449915,0.196329749324456,0.239653151120081,0.17749471802429
"433",0.149304748533985,0.00422973597942852,0.0172447145440225,0.178329571106095,0.27,0.191788375377655,0.037686040383013,0.152608937391361,0.0866698908875392,0.223092145675777,0.175666239115505,0.0640227536784252,0.218037217124412,0.237319294621402
"434",0.246141652483592,0.262552911094797,0.215652464203323,0.385964912280702,0.69528970503181,0.652181655168533,0.86192149850228,0.58258995754542,0.536636614145892,0.315211768140159,0.225366503569204,0.261333202361072,0.489701077903374,0.22961560525692
"435",0.250145930224651,0.0728553252249047,0.212363302361408,0.178329571106095,0.29,0.170916736125946,0.0421690051278902,0.215276873428846,0.214357567495005,0.261457705070061,0.208860274689391,0.26916032093898,0.210045038142257,0.223171916662233
"436",0.195239154498689,0.162233807086672,0.150512110227319,0.178329571106095,0.152666666666667,0.0598654747009277,0.276564247079932,0.149586767710307,0.200638753047913,0.166355491883358,0.191410002086993,0.21270109169344,0.167327660099502,0.202472996000291
"437",0.231520469424356,0.273381402342946,0.21457306821249,0.178329571106095,0.335833333333333,0.0834738612174988,0.000821032901692373,0.170725040197713,0.175752008792097,0.22720810809995,0.202256098297935,0.261194479238884,0.238581829067338,0.203361503094465
"438",0.370567828348353,0.177762837293014,0.364956429705384,0.178329571106095,0.26,0.357896745204926,0.110323391218724,0.1846305621299,0.379719961953136,0.29310569240629,0.272252629004469,0.385946669027429,0.277940066192746,0.293048919433406
"439",0.155843462696543,0.145295904631978,0.159075811620106,0.178329571106095,0.224130952380952,0.0229536890983582,0.0432636433701002,0.130913805149059,0.138550907676593,0.29310569240629,0.22547197556116,0.16631463329863,0.219666610396207,0.225902387900812
"440",0.185131716263696,0.198960777170289,0.194658104588184,0.460526315789474,0.384583333333333,0.332292318344116,0.0839881247745984,0.107153604465318,0.0960957289006242,0.110877511032713,0.294676821378481,0.195148643961645,0.214261028597314,0.297789032665041
"441",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"442",0.333707216157473,0.327797335557603,0.313858405509556,0.385964912280702,0.409422577422577,0.790745720267296,0.199195369376171,0.42649698262201,0.657251387564114,0.418540206101119,0.278078180530694,0.350543139558137,0.398550636666814,0.301397112220884
"443",0.261740116345365,0.260553617518722,0.280334273807937,0.385964912280702,0.639752014652015,0.749484539031982,0.913606235068516,0.629123543800872,0.59088326955246,0.315211768140159,0.236994486051664,0.282012209051026,0.489701077903374,0.259020328932416
"444",0.162594050578493,0.167683836625786,0.165540560810616,0.178329571106095,0.111861111111111,0.0509662628173828,0.0414002428322628,0.130189793871459,0.144950883397371,0.29310569240629,0.230429596917009,0.170468891390384,0.219666610396207,0.23100172580178
"445",0.233019523239437,0.230753830851108,0.19777137850579,0.178329571106095,0.0450852607209642,0.0364999771118164,2.89723181170505e-06,0.134139419068107,0.0830208481316359,0.156976695770899,0.220101120363928,0.248490097106872,0.162360965539276,0.223078506605193
"446",0.164261532054272,0.156230698278885,0.226324818598991,0.178329571106095,0.193333333333333,0.0291855335235596,0.00687442673224689,0.0993787422321653,0.145679409780599,0.29310569240629,0.25354390938238,0.179343252955801,0.219666610396207,0.271977588462282
"447",0.123983857370624,0.116488903738444,0.111496234257096,0.178329571106095,0.175859759006639,0.0223761796951294,0.00372356490061192,0.0595894503265052,0.0714347275141401,0.156976695770899,0.205590430867985,0.134976090843363,0.162057137709424,0.207037131604389
"448",0.245097341863474,0.250232985051227,0.19606772212614,0.178329571106095,0.32,0.0640107393264771,0.0705857993485288,0.175634374747011,0.292417197425444,0.261457705070061,0.218732277338626,0.263380617971824,0.210045038142257,0.233480394636612
"449",0.625248841751584,0.447663372665503,0.657139156002742,0.385964912280702,0.467857142857143,0.443768322467804,0.0334818975921683,0.450456182318635,0.412331608988606,0.418540206101119,0.362409632896745,0.635620261010369,0.321067337435924,0.400955023304172
"450",0.389622166793787,0.0535462286774315,0.252956067795533,0.385964912280702,0.44,0.379702091217041,0.921950159202106,0.312823946107526,0.328660701950973,0.368629707904986,0.289987985638418,0.443494504100003,0.314908908791675,0.388433758071892
"451",0.285545056060788,0.320164548170624,0.245262852985941,0.178329571106095,0.193571428571429,0.231222093105316,0.0821021518825619,0.288595567375201,0.246886524972203,0.29310569240629,0.251053903367291,0.301881828881617,0.35786471010404,0.271070526100951
"452",0.226724838460638,0.13511691358997,0.206683675527333,0.178329571106095,0.223579545454545,0.148051738739014,0.00208753683800947,0.22786801352977,0.191402885894327,0.280177636883978,0.194796936762049,0.235410887597113,0.243344780470079,0.198823730416252
"453",0.298409274512514,0.308247773492553,0.268287361317055,0.178329571106095,0.275757575757576,0.0956360101699829,0.0367598367421081,0.148528922072027,0.116341188041591,0.23670033111552,0.250856468690904,0.310903636301576,0.230842347099534,0.267603313962212
"454",0.249675744919047,0.261570664091271,0.218456806808167,0.385964912280702,0.186431640581641,0.0855169296264648,0.165016478659636,0.149714188949866,0.276554554242968,0.244286942760083,0.228269734219821,0.264887994712166,0.301639403851453,0.232491235972929
"455",0.25390131936588,0.0601362922875607,0.0779759285515955,0.460526315789474,0.387261904761905,0.0141874551773071,0.0482575047599752,0.183273508473143,0.103962662076829,0.308794635419215,0.33971875064651,0.0709853772809495,0.367127395378441,0.332882028595237
"456",0.0217139875158157,6.85555741362002e-05,0.00172681413734809,0.178329571106095,0.140344827586207,0.0257562398910522,0.000395228559560146,0.0821202521954366,0.150755989296523,0.137174907078415,0.0819296029743745,0.000615599205552417,0.157915691700327,0.0570724125304237
"457",0.265766588511342,0.314197718084655,0.217141960225279,0.178329571106095,0.304333333333333,0.299334108829498,0.174394597419372,0.350455521188702,0.398149437141244,0.168858928731293,0.244310469098822,0.284033343446471,0.222617959294994,0.256820236863009
"458",0.517661383248963,0.495808170310213,0.550931869334555,0.460526315789474,0.673400432900433,0.726648241281509,0.930237159938316,0.549776144647473,0.557897447827505,0.506170787552853,0.415449314040004,0.526887014200087,0.414242989798824,0.439846184473563
"459",0.225750428958569,0.229302470941508,0.201544703868785,0.178329571106095,0.27549756600827,0.206189155578613,0.68336738142811,0.134139419068107,0.101657359763697,0.169937250506756,0.224041429029223,0.245478619418229,0.189574798674933,0.225829265571562
"460",0.307588840494362,0.360927057440761,0.378750398929263,0.385964912280702,0.548915667665668,0.792975664138794,0.971477808718619,0.456123995693761,0.53296109312026,0.418540206101119,0.271480442257873,0.323130260743413,0.489639196385998,0.294625258014689
"461",0.183801411266458,0.127915730193909,0.151812576511893,0.178329571106095,0.351,0.369451105594635,0.96925457621554,0.228203857385709,0.203129693852638,0.166355491883358,0.184270329178878,0.20388402531398,0.167327660099502,0.194616586160578
"462",0.410603901367926,0.453920580294011,0.391146925775906,0.460526315789474,0.512920634920635,0.0730706453323364,0.00610581291048959,0.350764986601227,0.268468547925614,0.39363228135902,0.356958046229236,0.421149008121888,0.354857932092899,0.377758381014313
"463",0.228415007242036,0.133800958525739,0.210055458409821,0.178329571106095,0.07,0.00240665674209595,1.83261733617215e-05,0.0681902725670597,0.0490788124053145,0.137174907078415,0.210758225032161,0.250251830225571,0.157915691700327,0.22106952256513
"464",0.123155494215522,0.12801571969983,0.102403492995926,0.178329571106095,0.0991742424242424,0.0238599181175232,0.201773866208317,0.0592330099980482,0.143799117226953,0.156976695770899,0.173077085543401,0.136307189433899,0.205497610390835,0.177602789858242
"465",0.31361696493851,0.224778741281966,0.324735394878701,0.178329571106095,0.171428571428571,0.133150339126587,0.00349780778377487,0.165670826616184,0.200638753047913,0.166355491883358,0.184916014356511,0.330864709073797,0.167327660099502,0.194423616415997
"466",0.250161846532778,0.264893547156483,0.219926294809961,0.385964912280702,0.32939662004662,0.420791864395142,0.732778074976963,0.237718871680461,0.276554554242968,0.244286942760083,0.228269734219821,0.265319630335327,0.301639403851453,0.232491235972929
"467",0.306650342797255,0.628450135396192,0.24090891544772,0.178329571106095,0.21,0.429356753826141,0.0130200167119694,0.156019710504974,0.138827556383218,0.230374233982824,0.191580786787641,0.337715048801157,0.262765788236707,0.204011523838305
"468",0.37253281544273,0.372442862705236,0.300999087463945,0.385964912280702,0.605738095238095,0.612323045730591,0.363247065498033,0.420663974118157,0.532993099144084,0.418540206101119,0.294996349341163,0.379086869611434,0.408374907171731,0.318705816140618
"469",0.822711077448145,0.887269635665106,0.858582946129898,0.385964912280702,0.528285714285714,0.675074309110641,0.718946108460664,0.525235519221632,0.695989518860891,0.42291344191621,0.344998524695446,0.825370463434227,0.346499559939625,0.449594423119847
"470",0.11026062912063,0.111169254363397,0.102039351502599,0.178329571106095,0.0114444444444444,0.00116235017776489,1.17730176337766e-06,0.0563730270282073,0.0317286317172007,0.0991932993575141,0.191659595820238,0.120556481541428,0.142657706760661,0.190790542592948
"471",0.35350404281535,0.320642769292888,0.326335747397556,0.460526315789474,0.54175,0.699769467115402,0.949279815351455,0.196687801511638,0.312799074755452,0.340886860979596,0.344230311982102,0.367096376046508,0.330581743893474,0.363794164541178
"472",0.275520193331863,0.390956881470183,0.24585645792532,0.178329571106095,0.485714285714286,0.579641491174698,0.0577389752445081,0.146292642286485,0.299729188388358,0.291391745721427,0.216942294841858,0.304056266310747,0.242115425201197,0.232147972827789
"473",0.0732419510925284,0.0794473462033547,0.0570875850499993,0.178329571106095,0.215,0.162874400615692,0.0290188200037817,0.156168762545966,0.0513122676436662,0.219997492409456,0.176955555417434,0.094156840091263,0.198803949452803,0.184953850923182
