"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"10144",0.116907926405585,0.109686950219049
"10145",0.212500010103637,0.236760622161407
"10146",0.175135886781991,0.177556820364348
"10147",0.123977122005561,0.1705509308777
"10148",0.0369341808171233,0.0412826349666313
"10149",0.0648109642839102,0.0882345104128219
"10150",0.0751448641837849,0.0835356612234238
"10151",0.121893368886757,0.133122446784558
"10152",0.142987568277618,0.145167933497654
"10153",0.0638341835904071,0.0718753268790737
"10154",0.0713477807685656,0.0795016480850957
"10155",0.136636708735573,0.141872734481682
"10156",0.0592945183784389,0.0706541041268414
"10157",0.055309708796468,0.0522429149075212
"10158",0.952504924248437,0.683377273272386
"10159",0.264609155352362,0.474213153307112
"10160",0.0439387714091521,0.0544102174470298
"10161",0.057184739426527,0.0632622407888344
"10162",0.0931441837180514,0.169314684798774
"10163",0.122320765334888,0.140135944249856
"10164",0.0882993226973276,0.0774834313028771
"10165",0.0748985170207366,0.0871380876084864
"10166",0.989702375986843,0.965049684783445
"10167",0.35554894328442,0.317975201321571
"10168",0.106580609903603,0.158700679810913
"10169",0.168628121269081,0.180539523081994
"10170",0.219671726963711,0.251273930993752
"10171",0.0254139951874312,0.0388526506151261
"10172",0.128040049240679,0.131871446116391
"10173",0.917066612176253,0.884373617259178
"10174",0.320320975765932,0.364907619153582
"10175",0.135467150313368,0.109707678264132
"10176",0.0505564856215139,0.0614830539287345
"10177",0.360966634371996,0.315627730478097
"10178",0.343009359980251,0.288012696988571
"10179",0.114957847109114,0.124925863478423
"10180",0.302972586632284,0.264097102681046
"10181",0.0823718501951347,0.0831226196514564
"10182",0.0676327278634979,0.0732626062407126
"10183",0.0138579670190544,0.0249166233610777
"10184",0.0886529986502817,0.0981383099850274
"10185",0.142916112703722,0.126665547909193
"10186",0.0774194416060466,0.0903978680704593
"10187",0.955924316366558,0.929432357962646
"10188",0.162385941883927,0.177142560078315
"10189",0.55475206976,0.372415459062833
"10190",0.168540410806098,0.103836851149034
"10191",0.108570061220641,0.156219367139125
"10192",0.135315396475872,0.140262690547436
"10193",0.0413748214050065,0.0408576455144571
"10194",0.687668824984484,0.429722171042518
"10195",0.162347104679215,0.208330753869431
"10196",0.137635673115382,0.134632915610858
"10197",0.0367752428643219,0.0405671676628842
"10198",0.995526899368647,0.99829572821877
"10199",0.0318961367988301,0.0387713331713201
"10200",0.0697054751785467,0.077809106048752
"10201",0.0566807345895455,0.0736027851438014
"10202",0.034556385696881,0.0400846322121435
"10203",0.177716107183865,0.185026600138663
"10204",0.000139159316096689,0.00311593778475967
"10205",0.0431055214263766,0.0485573697461066
"10206",0.463565950035558,0.310674755168313
"10207",0.0677215439902792,0.0777148271117371
"10208",0.259467328545925,0.25372551813104
"10209",0.168828405617719,0.163920575313803
"10210",0.683118043635343,0.594293072106808
"10211",0.193165918929899,0.180588574822174
"10212",0.211701786415793,0.179671535839645
"10213",0.181507790072498,0.137468975586162
"10214",0.333751528571232,0.240759611670428
"10215",0.117939208026182,0.168117051451017
"10216",0.297509516261413,0.250135424965387
"10217",0.0729589583208961,0.0826103936302397
"10218",0.197263081218965,0.145994411852433
"10219",0.242173986647503,0.227238594146406
"10220",0.118959871413253,0.127156646545227
"10221",0.073641008172614,0.0743517105140216
"10222",0.974584565457542,0.934699715072141
"10223",0.0723232324107569,0.0859928948278585
"10224",0.0636888090861001,0.0690024021519763
"10225",0.241347860012024,0.197565848221447
"10226",0.156740579817393,0.167622361126811
"10227",0.473745425762815,0.310917484172787
"10228",0.253603242989479,0.250157857762331
"10229",0.203716735586297,0.182393325654405
"10230",0.108104767249453,0.1633634790437
"10231",0.0245428095831733,0.047886942421061
"10232",0.0711528198883537,0.133860095985023
"10233",0.0223836131837121,0.0304071438580893
"10234",0.382732452177061,0.2674750669701
"10235",0.171515273792664,0.184356144087477
"10236",0.178800655891552,0.201150502880173
"10237",0.0988743624893188,0.165219023026405
"10238",0.0633013875913837,0.0769390761447095
"10239",0.0730870661164068,0.0938134457373579
"10240",0.0813427417474358,0.0895906662101664
"10241",0.235842849702374,0.23104554874688
"10242",0.128105750951804,0.118657831254368
"10243",0.116561441327393,0.127045477309686
"10244",0.159743803123954,0.151759022815649
"10245",0.0444076012842976,0.0689477552082073
"10246",0.0983372911657012,0.0646601727071527
"10247",0.0361635875280216,0.0381194642427964
"10248",0.155896974952462,0.141706689141114
"10249",0.092413431075518,0.123616659926893
"10250",0.106676643557847,0.165529544681708
"10251",0.262658974541582,0.220207048755352
"10252",0.150071398534378,0.15357578073064
"10253",0.425745235556744,0.366149983782888
"10254",0.103844779647954,0.105040302165782
"10255",0.0607503476712346,0.053057507426001
"10256",0.499140257263004,0.437792430067893
"10257",0.118121590630688,0.120965691129526
"10258",0.000166526476848986,0.0042282505126408
"10259",0.12768914083186,0.143468414378766
"10260",0.1641829547657,0.198883842323074
"10261",0.0890744049008731,0.104561571687608
"10262",0.0644605219925823,0.0684075734417576
"10263",0.0403014879013936,0.0621682429720059
"10264",0.179200943751623,0.287031872492282
"10265",0.114179870432894,0.112736158511346
"10266",0.101004277368706,0.134846329736176
"10267",0.298664821172258,0.300964297726169
"10268",0.977932996190565,0.973812609104924
"10269",0.147224447058846,0.150987479346697
"10270",0.999381643925389,0.998649833084438
"10271",0.248604206468257,0.233357367595131
"10272",0.0271666645924612,0.0408263114064296
"10273",0.209703221254338,0.184036257010653
"10274",0.000178243345974261,0.00547071670007733
"10275",0.189943550716006,0.20168898624236
"10276",0.139630364472432,0.125635100799765
"10277",0.0827815042228981,0.130416703156154
"10278",0.0679940199761554,0.116699622014997
"10279",0.0488776690171219,0.0690396651643956
"10280",0.0245832588214655,0.0323668949574267
"10281",0.0371364327117427,0.0443931356717197
"10282",0.0864772003204746,0.117022034877118
"10283",0.0588574634808973,0.0513435764677252
"10284",0.446607204652888,0.392356893755778
"10285",0.0311840584420111,0.0435141315196986
"10286",0.0982339000189045,0.206288165646571
"10287",0.11333216858516,0.125156174990606
"10288",0.0943071674498782,0.104572138893426
"10289",0.0781542830817102,0.0990689860118968
"10290",0.180301240566805,0.194062797763319
"10291",0.0449983573843143,0.0547809507026725
"10292",0.999637825967784,0.998931562836762
"10293",0.30626010163002,0.243228982287452
"10294",0.183728517612402,0.175454280491793
"10295",0.0824919117734753,0.0737970977958906
"10296",0.151115587651114,0.149255710301381
"10297",0.143313990607023,0.141858057991651
"10298",0.0596015728325073,0.0701780971806445
"10299",0.424239327367428,0.424630596826947
"10300",0.219117109846396,0.224773633316798
"10301",0.89696503091873,0.918172789942127
"10302",0.0454449010499151,0.0507347949985705
"10303",0.108964962375627,0.0778590301391145
"10304",0.214456579528096,0.166690974808814
"10305",0.0397715953518996,0.0475816069473354
"10306",0.108666527442328,0.126410404884611
"10307",0.0585091962202818,0.0738707738902213
"10308",0.0739497170978977,0.0851283106804238
"10309",0.111326885575232,0.138316898830888
"10310",0.16615790001005,0.159967544218865
"10311",0.420938653170959,0.208773758732409
"10312",0.0997538890498541,0.0957102896940327
"10313",0.119802900201314,0.135241584481615
"10314",0.0716395795743382,0.0793796490177076
"10315",0.0428124901386153,0.0778241031537051
"10316",0.0893121489518177,0.0863513494340408
"10317",0.30166011297361,0.166841240158156
"10318",0.175614950396993,0.179532443186582
"10319",0.0869500289487339,0.113826078144623
"10320",0.130723141449529,0.121108958329003
"10321",0.125250907413713,0.133334475741418
"10322",0.355238644552663,0.353295512386751
"10323",0.154733661499954,0.167773109868839
"10324",0.0669459150037309,0.0928929533223012
"10325",0.0926523549961549,0.0658379385859639
"10326",0.120349532298897,0.077280734367714
"10327",0.104274931733119,0.0999212169885129
"10328",0.134434271212223,0.142488403895232
"10329",0.155023326461033,0.178698735005947
"10330",0.000466736191770194,0.00826685616559979
"10331",0.518342426672589,0.38350156186794
"10332",0.396478352508221,0.328724269881144
"10333",0.191324394351069,0.154640720894917
"10334",0.0289115805856229,0.0436324516431852
"10335",0.0605849555802066,0.068123962179511
"10336",0.167807347219019,0.172212002899189
"10337",0.10808247042349,0.1350119888047
"10338",0.98097212684931,0.959387057377345
"10339",0.592018630700736,0.567212457554247
"10340",0.0599672290526747,0.0640086664235742
"10341",0.0930811218072261,0.101854658172149
"10342",0.0554240784794279,0.0664236302640469
"10343",0.266989842834588,0.284011008170035
"10344",0.204867457721564,0.229754495822671
"10345",0.898226143386901,0.368210304099977
"10346",0.917723568849246,0.915016995353197
"10347",0.149922018571544,0.198717995535093
"10348",0.119778811518461,0.107096586177906
"10349",0.0520917830145077,0.0490431902650477
"10350",0.0550440380443295,0.0537460088377483
"10351",0.195684265375751,0.238565468576049
"10352",0.227548956541566,0.194905749314822
"10353",0.276272117686318,0.272966314895268
"10354",0.0465933730918031,0.0610477238740253
"10355",0.18974453653841,0.176529089554595
"10356",0.110079423716935,0.108323350519002
"10357",0.32704171008621,0.341070589083274
"10358",0.917190373886711,0.884211618851507
"10359",0.189089290995386,0.193243656493441
"10360",0.0471852343287238,0.0553739096076271
"10361",0.0618885338621987,0.11421946565021
"10362",0.0881432168034538,0.0845620730826058
"10363",0.0510121122375454,0.043299160365213
"10364",0.135415457603952,0.134853763329998
"10365",0.981021602824068,0.958052200160201
"10366",0.0381021082426707,0.0444063560150987
"10367",0.182137098068717,0.131890133438137
"10368",0.349888442098825,0.351921223503638
"10369",0.245454845363479,0.244456990197118
"10370",0.35726749948977,0.241956088823479
"10371",0.0854288791138895,0.0801521430138716
"10372",0.110512526536394,0.116187522562861
"10373",0.000226163497241598,0.00498079223142071
"10374",0.0631179188915889,0.0470677587506555
"10375",0.0659580200050088,0.0512554497305072
"10376",0.997328700315611,0.988661808428166
"10377",0.0907954438762458,0.105228631737943
"10378",0.108642022169154,0.0965365224417113
"10379",0.447824831926267,0.356455808896183
"10380",0.0450429825112021,0.103380075750894
"10381",0.115397742481428,0.127929836808459
"10382",0.999792765689108,0.99943927498291
"10383",0.085305146794859,0.0916562061567862
"10384",0.116296215959511,0.145834688549134
"10385",0.0801336748077044,0.0947055508202676
"10386",0.0486247015063401,0.0781711755369896
"10387",0.0760660049974381,0.0773642444864518
"10388",0.36242404745154,0.334190000601919
"10389",6.7877397342751e-05,0.00361335198276525
"10390",0.0658211883961987,0.0730343981609511
"10391",0.581674443054889,0.423336490341842
"10392",0.0967367013432899,0.0942648084809172
"10393",0.0374252719033348,0.0491551757909456
"10394",0.212307729214923,0.140253607549254
"10395",0.161749321543206,0.164371335953417
"10396",0.0486282315490175,0.0596939839299873
"10397",0.21814023058142,0.167590992424241
"10398",0.125934345381757,0.151665950460667
"10399",0.275574061392972,0.225778132875762
"10400",0.278445722273184,0.238766985241442
"10401",0.138938732181985,0.142094741411727
"10402",0.28281793712006,0.236874755153386
"10403",0.139607633198102,0.178420367870042
"10404",0.141518927933658,0.244801883593037
"10405",0.122536428662202,0.10620793359661
"10406",0.19294508691689,0.197953628492339
"10407",0.872524116216855,0.853730872759263
"10408",0.0742189372138142,0.100744076144128
"10409",0.0276303212983123,0.0516520651456971
"10410",0.0678476088030569,0.0757142402317524
"10411",0.111523390798273,0.128504294058304
"10412",0.99625941827101,0.986530376114399
"10413",0.970615305177801,0.946124370168036
"10414",0.368872269333825,0.292269891495184
"10415",0.233702041726715,0.208141432907554
"10416",0.170398747196544,0.166896921222024
"10417",6.57625857319612e-05,0.0021000863514542
"10418",0.088560376901196,0.101385526524951
"10419",0.0797218304521018,0.0727327657497287
"10420",0.0235752224509654,0.0387095452360893
"10421",0.317365042670549,0.295130053873375
"10422",0.163811358888951,0.153133711487455
"10423",0.202467822854986,0.235190083106493
"10424",0.176018478994376,0.160448355542376
"10425",0.209370194945068,0.249484826190858
"10426",0.0902907428738523,0.106895317559554
"10427",0.162533410260808,0.148586954407425
"10428",0.119628702056055,0.111920828864437
"10429",0.119491032859399,0.138574286389414
"10430",0.154525206283554,0.162401610594299
"10431",0.0292767441993719,0.0384267871931035
"10432",0.91501362432046,0.889663555397344
"10433",0.330563932783916,0.295731147495034
"10434",0.163620495583464,0.153543202284923
"10435",0.983544107566638,0.970172932505318
"10436",0.202597967629547,0.171545876869185
"10437",0.27775525724112,0.319072627796548
"10438",0.221680175536764,0.195271977653915
"10439",0.0176718981986895,0.0332259338119198
"10440",0.0530124788327271,0.0649948065359128
"10441",0.163666461463718,0.149234667641355
"10442",0.0711102615722155,0.0713821852578597
"10443",0.25991811909172,0.306350808400122
"10444",0.293052317715365,0.281762135466384
"10445",0.0877353104366728,0.100339154480233
"10446",0.0353929983111602,0.0427349959627601
"10447",0.137443986755448,0.158188042630753
"10448",0.0780166604499185,0.0735698520448216
"10449",0.0796327065706603,0.128417462369223
"10450",0.167331486442861,0.190304970018279
"10451",0.174368932820162,0.165210838993304
"10452",0.273727012525615,0.272704236995473
"10453",0.0524138688875301,0.080295850988055
"10454",0.153844187230595,0.164895839167021
"10455",0.0802799810158309,0.0965844264063925
"10456",0.238143926263201,0.284638011462536
"10457",0.403583903376163,0.255098117890941
"10458",0.10915569195821,0.11334821658706
"10459",0.0369052768244082,0.04890166989936
"10460",0.148506953919951,0.181554120922641
"10461",0.0845174586429377,0.0849264592311677
"10462",0.0422237255233763,0.0556548166024828
"10463",0.250538653344385,0.166165876789186
"10464",0.0315945935309551,0.0470726498049293
"10465",0.86641254740883,0.840017074598087
"10466",0.143366357139916,0.109861423955441
"10467",0.109056777574971,0.119624804479317
"10468",0.137638014324798,0.110216266676098
"10469",0.453471018347711,0.383018123455799
"10470",0.21777377022101,0.20911706983707
"10471",0.111944226222852,0.126156682220344
"10472",0.0635472200360677,0.071904055403869
"10473",0.859688981778427,0.867743002192202
"10474",0.0376285340169844,0.0664405002928004
"10475",0.969748924085959,0.944277636995677
"10476",0.848788779410556,0.794566823983404
"10477",0.25402200229947,0.234854572782417
"10478",0.171025167432709,0.251695680684362
"10479",1.5847465549423e-05,0.00193450453327598
"10480",0.000115023562542433,0.00489627697052252
"10481",0.338526509717396,0.33696890988405
"10482",0.438207850989949,0.432789726016329
"10483",0.0755732424463731,0.0893269387363717
"10484",0.0916400290495661,0.106319221053824
"10485",0.177462359508424,0.217791138173584
"10486",0.305085528337312,0.329067371980058
"10487",0.0689327291602752,0.0686656917500206
"10488",0.236123489821672,0.257747814029622
"10489",0.999204529285017,0.998504249077838
"10490",0.135192361673437,0.134523222939211
"10491",0.999389027563,0.998683699035625
"10492",0.205955552597101,0.277473291681057
"10493",0.367975121113167,0.276249808385247
"10494",0.292063129306155,0.266573368413434
"10495",0.282679579271845,0.29711650368188
"10496",0.219239459639781,0.229034064455393
"10497",0.149788204303775,0.20753931444446
"10498",0.096445558029141,0.0956482522329914
"10499",0.9615195144518,0.934255687402412
"10500",0.0319081967318789,0.0393657420846199
"10501",0.308543413775328,0.337883713973617
"10502",0.1242538094247,0.140396220570644
"10503",0.940475661479301,0.899061355143915
"10504",0.133167322366313,0.135340985407912
"10505",0.89034903173462,0.836193179227619
"10506",0.135207285428703,0.152950181583045
"10507",0.20530264601578,0.161231787532937
"10508",0.104336230974147,0.124664361045496
"10509",0.0794097201162001,0.0867138289296176
"10510",0.999536134853072,0.998259916664438
"10511",0.962821125108003,0.903192912029795
"10512",0.0287845828134914,0.0400595747174924
"10513",0.329470038502339,0.38501972665003
"10514",0.300226994309454,0.326448390563029
"10515",0.36760524537491,0.307106613910349
"10516",0.15784831900009,0.162839165174824
"10517",0.110474899067204,0.11098566296677
"10518",0.112351118394718,0.158528391890136
"10519",0.0955239256419637,0.10326618981032
"10520",0.109768685759777,0.143205555069847
"10521",0.984735340495967,0.974405400778511
"10522",0.0544620807701336,0.071065735982715
"10523",0.294877536099851,0.194487948058441
"10524",0.10006157160956,0.11801956725461
"10525",4.63174417042575e-05,0.00187846563997495
"10526",0.0681190916775459,0.0769362692030127
"10527",0.0654048957824039,0.069618099454185
"10528",0.395723817242921,0.367583282534844
"10529",0.312043976603636,0.193204014249664
"10530",0.577706782314182,0.429730460826853
"10531",0.109538748902194,0.106621856270502
"10532",0.155635490354765,0.167574205741255
"10533",0.238012270124474,0.318917600235205
"10534",0.1256871252129,0.18069158171134
"10535",0.155735141330805,0.14738927742083
"10536",0.0293721119356675,0.0425943155261381
"10537",0.202139652844553,0.21161867117885
"10538",0.247534772999613,0.239196170469788
"10539",0.101753815712125,0.130597099597415
"10540",0.123140804807422,0.134276640675422
"10541",0.923617486342777,0.873074291410345
"10542",0.064363100608836,0.0529625276015641
"10543",0.286734918656924,0.292364331345973
"10544",0.0579419985249993,0.0598331493201634
"10545",0.324970551522072,0.341837077097652
"10546",0.12115926918444,0.124415118754407
"10547",0.0753513820254512,0.0676086426732923
"10548",0.583422149254604,0.451306916228342
"10549",0.0805715592179343,0.118239162407514
"10550",0.193868303926966,0.176113478865485
"10551",0.17572005369935,0.166274351135338
"10552",0.000509672557802677,0.00830130681514061
"10553",0.0445412673543181,0.0703246034508809
"10554",0.0199327869136808,0.0209967450453211
"10555",0.144434264128664,0.165960685790228
"10556",0.056949616109994,0.0741956742780129
"10557",0.0121333966974733,0.0297994404303599
"10558",0.107854213198344,0.153371900597414
"10559",0.000423051600026373,0.0145958374768592
"10560",0.073736482121561,0.0769479493698281
"10561",0.0378175858938255,0.0522509380345148
"10562",0.144060492735446,0.143487366946442
"10563",0.144914887242814,0.189224781960582
"10564",0.906660054377461,0.874351261878105
"10565",0.160685348269931,0.142891969980761
"10566",0.0891875441033789,0.113954717390928
"10567",0.121388670747377,0.145460818893435
"10568",0.141710772952055,0.0686833494483753
"10569",0.0927660476476204,0.144935126474263
"10570",0.123622744363261,0.151230365657346
"10571",0.131082208869793,0.121317515775513
"10572",0.053218091243955,0.0568057127790844
"10573",0.11637981852662,0.108882141296789
"10574",0.912372205025847,0.672187757319316
"10575",0.0732938752125348,0.102374869994578
"10576",0.411551271127268,0.276237162466681
"10577",0.0554364879786056,0.0611356749208974
"10578",0.179618877102274,0.274891772124994
"10579",0.234827925576131,0.236413574971527
"10580",0.079310514311907,0.0937397767888224
"10581",0.971470921350249,0.941569725049022
"10582",0.119722692736711,0.106117377293926
"10583",0.321840387708198,0.362094799181785
"10584",0.113921923545846,0.125469380206499
"10585",0.149569236370731,0.182693020196866
"10586",0.0485814061893086,0.08451382288884
"10587",0.28881672502182,0.246386000908828
"10588",0.0749553463122472,0.0665339258438273
"10589",0.148838157219731,0.123247189028944
"10590",0.0389912282077584,0.0307919021516088
"10591",0.0786959664994798,0.0991233018225914
"10592",0.0866628608166808,0.0945158380127249
"10593",0.0445039637095482,0.055522854112873
"10594",0.154913752272314,0.170025678350085
"10595",0.658773588904349,0.567463687822452
"10596",0.999357698582988,0.998682589924261
"10597",0.0163539374819854,0.0273865185241747
"10598",0.0925115425225531,0.104870388079196
"10599",0.0535707320812872,0.0436650917970407
"10600",0.0719618578327812,0.0373884798396321
"10601",0.0627813917432034,0.0704656389290109
"10602",0.0907238129205486,0.103579805889962
"10603",0.109809406635321,0.143161879060285
"10604",0.0766202629217479,0.0894485379223033
"10605",0.241974831404886,0.283205076821015
"10606",0.056612056073372,0.0762566107334734
"10607",0.180517609890857,0.157377390326741
"10608",0.0680904155540265,0.0690208948109099
"10609",0.139401002812601,0.101850514420945
"10610",0.321550918955858,0.213094487008845
"10611",0.155734382374835,0.14571825389723
"10612",0.0495177716651775,0.0507175869577728
"10613",0.103396378887857,0.165017306987613
"10614",0.0782130102823057,0.0527755448196884
"10615",0.0497734141515186,0.0806275660080874
"10616",0.0408837391313545,0.065829510090759
"10617",0.218663117006394,0.157524445918557
"10618",0.103005058459522,0.121659112506611
"10619",0.242879018666839,0.236536166615023
"10620",0.391085373026577,0.370243782929843
"10621",0.131119294600843,0.135310740766352
"10622",0.05287239727807,0.0660698237859044
"10623",0.999646989268688,0.998785332643843
"10624",0.0140120554061557,0.0154561015144434
"10625",0.162832980893035,0.13647130516461
"10626",0.0264619269517934,0.0407133820909005
"10627",0.137526659891964,0.195793018571743
"10628",0.0587176134945672,0.0843387127823739
"10629",0.383107222229711,0.280231490355009
"10630",0.0748970692728834,0.0885499143362985
"10631",0.999701546544965,0.998724074028422
"10632",0.13318501213787,0.128040101931383
"10633",0.000330880180316088,0.00508477010456076
"10634",0.121772684163257,0.174530607748724
"10635",0.0925477983756602,0.100721111019424
"10636",0.181627839918984,0.184152228508311
"10637",0.0988715978795577,0.0939979743318256
"10638",0.36084434070321,0.417073052809244
"10639",0.0563263016674714,0.0729446792458533
"10640",0.362148254737765,0.371576468067202
"10641",0.17079876275557,0.191296583656012
"10642",0.106117810934369,0.144581820599533
"10643",0.0778635763903742,0.0664967861231273
"10644",0.24550207521598,0.268325209826999
"10645",0.0947650494413247,0.105651347177627
"10646",0.584356220549117,0.562632300161676
"10647",0.116031587955966,0.118849798381644
"10648",0.0466079510771346,0.0749466505219388
"10649",0.22677139099982,0.264477741173901
"10650",0.117369264555818,0.131250155578565
"10651",0.0484656363011503,0.0552893537863887
"10652",0.347150086007804,0.270811577213128
"10653",0.0552101227443551,0.071197438370184
"10654",0.980592719510641,0.939508476906897
"10655",0.243845784188751,0.240025635827614
"10656",0.939822699561893,0.927777678943058
"10657",0.168436974529631,0.178883851110792
"10658",0.0493726456594106,0.063162250494049
"10659",0.110975049229603,0.10661883921878
"10660",0.186526849668588,0.164309374250599
"10661",0.113520038777303,0.104467140556019
"10662",0.353940917486655,0.321756409535962
"10663",0.0233166651838034,0.0438930747330111
"10664",0.0674050133694428,0.0758198252013639
"10665",0.138365216334285,0.20930359483233
"10666",0.11628174103693,0.108565442535947
"10667",0.0537383658602738,0.0617146823864688
"10668",0.099796706711631,0.110708416205973
"10669",0.118280481594944,0.132782984832476
"10670",0.0962626324118542,0.114553753890544
"10671",0.904480983505596,0.907015338231572
"10672",0.190166259345956,0.175055588533845
"10673",0.205410645816621,0.183757134995809
"10674",0.146677915601686,0.162283076081608
"10675",0.251759948575281,0.157430632047395
"10676",0.0482254295560489,0.0489437650273573
"10677",0.40973422924936,0.387500369997286
"10678",0.289586895775088,0.214404093102679
"10679",0.0931024489409391,0.110501127682479
"10680",0.969918934576347,0.989173001030827
"10681",0.255554405168515,0.25136066194307
"10682",0.0871689082030085,0.126937960461118
"10683",0.0867496607371468,0.11511205313707
"10684",0.118087949083649,0.123478577618518
"10685",0.313574382355821,0.266166467960858
"10686",0.129791625255079,0.14277658372182
"10687",0.0871013551461494,0.100058742825494
"10688",0.730093513830728,0.792415269481447
"10689",0.0423649956699237,0.0490939753251872
"10690",0.924580586449923,0.913266526868688
"10691",0.989294214151088,0.99119592470691
"10692",0.0663158117711323,0.0786617721789292
"10693",0.119085795787462,0.129107310006963
"10694",0.0626052919073372,0.11460612089884
"10695",0.0714536311462369,0.0872679624183821
"10696",0.0763328501673644,0.0622042996756778
"10697",0.0350844775076597,0.0546762340149966
"10698",0.0550724338204625,0.0778426584830558
"10699",0.251153508454122,0.272155335345197
"10700",0.162682873839411,0.215706472828797
"10701",0.133840334188614,0.183222701654833
"10702",0.229336387859884,0.240739441112753
"10703",0.153732624949183,0.18763840359124
"10704",0.118401025812096,0.114108959278707
"10705",0.273719677084027,0.24077663729223
"10706",0.248790396505105,0.190197117404135
"10707",0.050603258013507,0.0480557199146234
"10708",0.10443075018346,0.0819386297354117
"10709",0.042368003134576,0.0527978626881133
"10710",0.899932500142325,0.836863223659981
"10711",0.0562946466837333,0.047628632182133
"10712",0.325164889397342,0.2957730629293
"10713",0.937007158087597,0.911235568172741
"10714",0.222857114115447,0.243482596040784
"10715",0.052728061343939,0.063372944387407
"10716",0.0693720617868851,0.0555814113775281
"10717",0.000714433708185341,0.0136575282061316
"10718",0.169149375102978,0.201753945985087
"10719",0.390308061887257,0.460657663194107
"10720",0.140673228699818,0.171918818392863
"10721",0.117789067897815,0.108450088348818
"10722",0.940877918079974,0.915494083996044
"10723",0.224978485006108,0.211688050882611
"10724",0.127079710081019,0.112175013826986
"10725",0.137895798603353,0.145326694960969
"10726",0.34181252065134,0.236258357727447
"10727",0.106449319658991,0.113381193942075
"10728",0.2750167840883,0.289981286485941
"10729",0.23679172227762,0.218697493891144
"10730",0.247348588240033,0.249173392661514
"10731",0.0564749651920116,0.0674149460273417
"10732",0.258903742563398,0.229328323798727
"10733",0.0929945625805316,0.100602539548072
"10734",0.185144415972257,0.201334533322816
"10735",0.913916952572032,0.873130055426303
"10736",0.99915655826254,0.999058189710025
"10737",0.0344258050114403,0.0655681844104968
"10738",0.0988829784322311,0.150020019654236
"10739",0.118402045721866,0.118468185522535
"10740",0.1316859538116,0.109921423430516
"10741",0.0488134398929518,0.0384632895667341
"10742",0.998959321672349,0.996947489066305
"10743",0.0471537920175924,0.045134292648485
"10744",0.127198865814714,0.133430358227886
"10745",0.460168677511509,0.354734202721176
"10746",0.124647562709468,0.143520423678796
"10747",0.0660622812108626,0.0663334367851677
"10748",0.126653922285107,0.113504999329073
"10749",0.0670829760080855,0.0737132962569576
"10750",0.209124165288933,0.219422396284092
"10751",0.183948575465247,0.165369844239076
"10752",0.017436514075571,0.0288755130298197
"10753",0.144731068338859,0.153880482450963
"10754",0.0944102948188603,0.101177542000378
"10755",0.965821928127767,0.950504091306813
"10756",0.24183422345581,0.22158625499246
"10757",0.16904139929823,0.163025261826812
"10758",0.114795331242217,0.0894806648256494
"10759",0.103269698721365,0.111136166060735
"10760",0.985729126712369,0.970235572309307
"10761",0.0274288752709958,0.0320151872915605
"10762",0.138911484320266,0.133575930044959
"10763",0.97268453127295,0.956368515995459
"10764",0.000293117885673261,0.00532158490190919
"10765",0.0660453581401576,0.0689761722845557
"10766",0.0396066936939989,0.0711714131108874
"10767",0.405524264412644,0.0926530230825817
"10768",0.110340400864197,0.115930997558458
"10769",0.516822846853273,0.508752142310065
"10770",0.998799500867859,0.997742679774331
"10771",0.954031464414322,0.946242191405545
"10772",0.0748591702567969,0.160706885600416
"10773",0.212227921855064,0.189622377310376
"10774",0.173909148726249,0.180687861046088
"10775",0.228467229311089,0.276101229428939
"10776",0.150045811654175,0.145088913503805
"10777",0.0362821060676989,0.047748449868035
"10778",0.0814494847854224,0.104944450040615
"10779",0.0409722309891183,0.0476268234581613
"10780",0.176055396303171,0.154369589164204
"10781",0.173006092752707,0.231206609355214
"10782",0.443840368108092,0.322524411022449
"10783",0.124300251002998,0.178332255362929
"10784",0.175041017963061,0.239953961039414
"10785",0.971603114137155,0.946864116305692
"10786",0.0375728222696134,0.0343012619624313
"10787",0.264990731898426,0.191176587760653
"10788",0.11954527951921,0.117097102254077
"10789",0.107522427768216,0.137898787958302
"10790",0.123006246610329,0.175145288053714
"10791",3.05003816949503e-06,0.000425169100646587
"10792",4.33706823896479e-05,0.00259375811922074
"10793",0.101427735283683,0.13576568819918
"10794",0.000110483127721242,0.00389728012628557
"10795",0.227814281580662,0.196549937987462
"10796",0.183410309459789,0.178996999772432
"10797",0.154341399229297,0.176098875013825
"10798",0.000235541233604145,0.00443299457541289
"10799",0.098276805848299,0.0869626560971756
"10800",0.171551288149651,0.160418304090026
"10801",0.0368998578429295,0.0464715976696997
"10802",0.151382523135499,0.136800262186159
"10803",0.462837379586162,0.389906193418
"10804",0.965219011131766,0.958652881794113
"10805",0.232853251274317,0.233783424241212
"10806",0.093435080479818,0.13667953032282
"10807",0.159289750400944,0.12787676447306
"10808",0.140283244381673,0.174509440670609
"10809",0.176884161500829,0.185809058567039
"10810",0.0351903754830149,0.0499999283050008
"10811",0.114151585024903,0.143491997755493
"10812",0.154712993627262,0.164132949192045
"10813",0.0506945307264257,0.0366394002245122
"10814",0.141705554801936,0.153069759414338
"10815",0.158191250575395,0.199476762972612
"10816",0.0972823779756158,0.102349574514277
"10817",0.24115450405534,0.252978031481841
"10818",0.15916160451479,0.135088977417964
"10819",0.0201557324475294,0.0306048152666644
