"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"353",0.0663769597369408,0.123566883205966,0.0748748383681627,0.167901234567901,0.179885073129958,0.251215398311615,0.517187168254423,0.281782001473511,0.274816969295462,0.135384900433259,0.127479813094948,0.0838168694391924,0.215145945284103,0.107178315501586
"354",0.216297394943114,0.170479450986332,0.183657186412291,0.167901234567901,0.165167644167139,0.251215398311615,0.0186379435983752,0.0782488127760328,0.0963164483841215,0.0855200747850973,0.178313801844543,0.233729315048886,0.215597407528348,0.196563546087281
"355",0.471453272045296,0.383030916285248,0.409260158406661,0.167901234567901,0.396635003356365,0.251215398311615,0.37005416115545,0.271051270741653,0.269851547688761,0.323980696502777,0.241678705768059,0.480789467116518,0.215145945284103,0.272891195769646
"356",0.305977802401414,0.362252742113535,0.291630592275238,0.460122699386503,0.298706516068902,0.251215398311615,0.588849536357175,0.344812755820483,0.250782935830907,0.308803413441618,0.317470878891286,0.315936139917076,0.298442938207386,0.319615042833487
"357",0.167893489155495,0.0759142014075586,0.15469826928359,0.167901234567901,0.0886965882795164,0.251215398311615,0.167870312886448,0.117595671008643,0.0673261042118629,0.116750088226917,0.11691327785591,0.175244539090034,0.214737795110838,0.0967873818658017
"358",0.204633638366688,0.171303396209023,0.206830176103716,0.167901234567901,0.158655433165922,0.251215398311615,0.0201312051901613,0.198493785440754,0.162180524007647,0.286475422153016,0.177043307724313,0.218200977996666,0.229620731384376,0.170459849826941
"359",0.111150312608825,0.0588144095264396,0.152505515461034,0.167901234567901,0.0904866975967808,0.251215398311615,0.00291920945143012,0.11968431670425,0.059050392755798,0.102541686547434,0.0974634330466472,0.132591015517553,0.229193140152151,0.0751043656027731
"360",0.0719890409832461,0.0190984558070417,0.0573472651860392,0.167901234567901,0.155743782966549,0.251215398311615,0.00551316399094579,0.143212560465562,0.0505603015454084,0.224854090468981,0.111521433027438,0.0325264699946571,0.216006742124219,0.0932121889272609
"361",0.0576893682060631,0.0538405021895878,0.0894090222471119,0.167901234567901,0.105061734483171,0.251215398311615,0.00674027294851336,0.0867708451702971,0.0356644126368299,0.205706606303412,0.0938675973078271,0.0773248181552277,0.215145945284103,0.0929795651233315
"362",0.43899095129343,0.384375437219693,0.489388239101203,0.377777777777778,0.366767711715145,0.251215398311615,0.672913216953523,0.463404853222817,0.421311469691852,0.477504956574869,0.25357161117952,0.443694795846937,0.313475273650881,0.217310794839372
"363",0.145566679545353,0.0728088071232232,0.135654117868304,0.167901234567901,0.0583934970017313,0.251215398311615,0.0509419854787966,0.117595671008643,0.0374686637001312,0.096426172382616,0.108597174246359,0.153072292300691,0.214737795110838,0.0887477380506277
"364",0.581679533443134,0.672856309779047,0.69009362177476,0.460122699386503,0.478895046811319,0.251215398311615,0.748959445756879,0.561335594611336,0.674196196624529,0.565877447144465,0.40653601539171,0.581409539405327,0.45078968741233,0.302989055363911
"365",0.168879962923332,0.257477128079175,0.230810156303498,0.377777777777778,0.489957846457846,0.251215398311615,0.305670266669463,0.381922997425347,0.235768260457861,0.285025587541876,0.494248127491038,0.190682366285379,0.298442938207386,0.578567247724055
"366",0.309925291572723,0.30633376040958,0.273663037923793,0.460122699386503,0.311226129380404,0.251215398311615,0.113541676959981,0.344812755820483,0.272334906608568,0.281747960249965,0.277818521305964,0.317676778460883,0.258887330979473,0.265168301025512
"367",0.0579997215170893,0.0217320005491294,0.0440391658509683,0.167901234567901,0.100682867324363,0.251215398311615,0.00152712337180579,0.0521176737161055,0.0431876434408767,0.11953676246139,0.113700373812508,0.0657391548564035,0.215145945284103,0.112847788323756
"368",0.168612629313121,0.148120408467103,0.122269102785581,0.167901234567901,0.190726630106137,0.251215398311615,0.521339123765686,0.114966303528374,0.0930323181554194,0.191839225627279,0.163786652364368,0.172151098857163,0.215145945284103,0.151338590403863
"369",0.107384997108457,0.0870352259986805,0.107049170400697,0.167901234567901,0.159359011352114,0.251215398311615,0.00500159790887526,0.0659805730444649,0.0283941235934304,0.0855200747850973,0.135017660204994,0.127069956420698,0.215597407528348,0.137117001533213
"370",0.148868090997056,0.360429195700333,0.120311581666158,0.167901234567901,0.158569267878048,0.251215398311615,0.32786659114532,0.172020154792914,0.230342020162965,0.283462799410766,0.136064793558735,0.161642695272469,0.242214391953298,0.144273388409435
"371",0.16850839934016,0.313569437600004,0.151245854632443,0.167901234567901,0.172598131652417,0.251215398311615,0.211567841276132,0.128586791775266,0.320523044138429,0.0996532743664067,0.191248028564273,0.182284741753591,0.214737795110838,0.199052939437589
"372",0.15297948134306,0.113265976011765,0.186184760713085,0.167901234567901,0.00704851948225494,0.251215398311615,0.0179690342508298,0.137080162009284,0.0195136459112692,0.0548415090815877,0.168511139303812,0.162264959535472,0.214737795110838,0.145643852495765
"373",0.21851956554494,0.165983819651851,0.282732523975749,0.377777777777778,0.1608024057474,0.251215398311615,0.027459293066978,0.190593978177845,0.0802420937581331,0.251959428886544,0.0734472139792081,0.230604328487797,0.298442938207386,0.0318448690308179
"374",0.34830483858595,0.4048690359711,0.306084918937096,0.460122699386503,0.427255732042769,0.251215398311615,0.428111482049933,0.434878011122787,0.562191532309025,0.371251124903576,0.525053987628092,0.3541058774325,0.298442938207386,0.55209728214707
"375",0.156893055573814,0.0635641564616268,0.0996287065243982,0.167901234567901,0.238120009683683,0.251215398311615,0.0255936180214984,0.152841659911366,0.164438620208155,0.118876030873885,0.127872551790156,0.162554265994807,0.215145945284103,0.131156726131159
"376",0.383934861986594,0.332115445015788,0.271742299555085,0.167901234567901,0.53612924570403,0.251215398311615,0.928231895862495,0.463318873695491,0.57584927674897,0.445793455003077,0.28517958291141,0.38518326934234,0.215145945284103,0.302198918577656
"377",0.369392095856247,0.376414787227116,0.30254953975293,0.167901234567901,0.363345561852562,0.251215398311615,0.697096693980259,0.237085908653948,0.215363500803087,0.344277741681273,0.211844235646906,0.393360262267966,0.23052243171794,0.2751081332536
"378",0.132021465952881,0.137668966490116,0.0911141000745525,0.167901234567901,0.115112554112554,0.251215398311615,0.0970690407590104,0.151459571826743,0.0634499476608728,0.0781847784100755,0.162062048046906,0.131535309599797,0.214737795110838,0.141687958773904
"379",0.124314143773219,0.121125647115467,0.0917493663551401,0.167901234567901,0.164812614092143,0.251215398311615,0.0134387668386276,0.133379810249274,0.0288448756670736,0.0583312345922192,0.155013424884524,0.135804121902267,0.229193140152151,0.140748898519027
"380",0.139833506606527,0.0731644082220664,0.128394907564199,0.167901234567901,0.0343974842425607,0.251215398311615,0.0130865126696074,0.117595671008643,0.018615205582436,0.0548415090815877,0.107528461410161,0.14725647566038,0.214737795110838,0.087705433137606
"381",0.536468950177329,0.49321586700831,0.635118269285853,0.460122699386503,0.312050665670381,0.251215398311615,0.609607732406913,0.512707963068594,0.293949614086109,0.532562104065442,0.0746417928108878,0.534154576716274,0.433328842772994,0.0186256846544804
"382",0.492682354409283,0.586120858582464,0.431287581452636,0.167901234567901,0.397138476315999,0.251215398311615,0.288802722845805,0.209591096236954,0.054457485243701,0.421822985218169,0.256424936906445,0.515421246869459,0.242214391953298,0.323230943982491
"383",0.0658771929188578,0.115750915628492,0.0559110442224929,0.167901234567901,0.184335751593794,0.251215398311615,0.0167407927957033,0.24763202763678,0.0594740265076581,0.113694606675438,0.096332208862594,0.0697457616778955,0.214737795110838,0.0738353795906946
"384",0.313581853991493,0.185773083681485,0.334563384558818,0.377777777777778,0.254940834602599,0.251215398311615,0.114866168866616,0.325296702651296,0.249139028268763,0.402428333709212,0.550707205570321,0.31309765385697,0.313475273650881,0.595443801294642
"385",0.427093747899515,0.293622719913108,0.303067136903369,0.167901234567901,0.410846278671063,0.251215398311615,0.0762497935581071,0.376167713418959,0.160506912884431,0.445793455003077,0.287490694811596,0.428525131938696,0.215145945284103,0.323018982718374
"386",0.241885299169863,0.167735246704144,0.141714086535185,0.167901234567901,0.176736332578508,0.251215398311615,0.108703997234343,0.196599967762537,0.127959883996873,0.164588920052566,0.171614665228533,0.245949272401556,0.215145945284103,0.169349744250742
"387",0.112838509099575,0.0614151966476569,0.180630556675974,0.167901234567901,0.163842382073732,0.251215398311615,0.0145463995640025,0.0691206228181792,0.0897578637602263,0.171582282016312,0.134758793504395,0.128973421255033,0.229620731384376,0.137588149940394
"388",0.304649526826778,0.303127288232624,0.265538347309911,0.460122699386503,0.44368265720642,0.251215398311615,0.398251422567068,0.434878011122787,0.554640317936188,0.341427011287441,0.500126964046604,0.312352296325796,0.298352983884708,0.52312002907382
"389",0.536096936452931,0.493933555939237,0.604725659364719,0.460122699386503,0.291349631262744,0.251215398311615,0.434296367158092,0.413232615072875,0.340211041741405,0.540448664041392,0.673679686994103,0.532629443292883,0.386497169880937,0.662209356832217
"390",0.260921071569299,0.212078614632464,0.213889225111046,0.167901234567901,0.175475783102303,0.251215398311615,0.0102120177333094,0.145372442693301,0.0366147904265373,0.096426172382616,0.215250807795436,0.272705839795306,0.214737795110838,0.216109390738217
"391",0.336483597379705,0.360254557003993,0.374979899642582,0.460122699386503,0.588703694665374,0.251215398311615,0.807543629892639,0.506081260699893,0.506701374902879,0.433260515232543,0.682304085011884,0.341199251952907,0.379037955092109,0.735609442297035
"392",0.108562776706737,0.0514555055771795,0.101681616080861,0.167901234567901,0.140477167887424,0.251215398311615,0.00718074927469995,0.0593354889344516,0.0328236300655215,0.0987542214511146,0.128996961173318,0.120989925103174,0.215145945284103,0.114836499572744
"393",0.0135908797828279,2.22044604925031e-16,0.0475603920377312,0.167901234567901,0.232630131098216,0.251215398311615,0.00428877512214333,0.34917030568752,0.0573302813211277,0.152997883008323,0.127819945236963,0.0155482637033473,0.215145945284103,0.0807225219975171
"394",0.0939546916602357,0.00829591065629771,0.0342840289110429,0.167901234567901,0.238895596802313,0.251215398311615,0.869690704347665,0.379333219279184,0.102989564135702,0.0597298371574958,0.0486969724052051,0.0038618861711465,0.249741131257338,0.0215040200502624
"395",0.562843422874072,0.651787010855573,0.661712647637051,0.460122699386503,0.703727813852814,0.251215398311615,0.411155816536201,0.617594928847987,0.903397511971783,0.578520949444786,0.49874986590322,0.553624714945966,0.441097527022099,0.531555894145303
"396",0.198829331697365,0.253455687651523,0.101333796636366,0.167901234567901,0.385447565789741,0.251215398311615,0.0833938459113661,0.355759149966177,0.0806180133468907,0.208689251179612,0.241005635642503,0.211370015601358,0.215145945284103,0.245976399572806
"397",0.135393337048177,0.196253321548929,0.12247870275058,0.167901234567901,0.0739575746081033,0.251215398311615,0.148755470325928,0.172020154792914,0.307570426837772,0.208689251179612,0.146485698495386,0.145044698203562,0.215145945284103,0.131446236509072
"398",0.330483416843511,0.203025954846575,0.444351209303096,0.460122699386503,0.27204809045053,0.251215398311615,0.0892157874513527,0.446064334835255,0.356572073236363,0.530866917734945,0.595565143305812,0.35158369993955,0.379037955092109,0.558800281243411
"399",0.584885404953961,0.400583236656124,0.526299860005721,0.460122699386503,0.569712842712843,0.251215398311615,0.806584699216159,0.508129843019607,0.657568511442596,0.415668219018636,0.532024547250447,0.594963376072411,0.305095368845712,0.59918551101956
"400",0.267535355241808,0.318167317642775,0.205458150904586,0.167901234567901,0.260928788316946,0.251215398311615,0.167289034337442,0.235453732190092,0.072022950393208,0.215683799954908,0.2468416349499,0.274768376210982,0.229620731384376,0.284124086715606
"401",0.327691965530102,0.206235246055641,0.364656786775978,0.167901234567901,0.216672502334267,0.251215398311615,0.0147025521813961,0.176836897877834,0.0388748601988559,0.205475134516302,0.173867541335398,0.332337946384815,0.215145945284103,0.155430197962958
"402",0.0782794452649875,0.140583019160929,0.0754913512910599,0.167901234567901,0.161087735766858,0.251215398311615,0.015127084713198,0.135722207120593,0.012810188739291,0.10547139725693,0.163819773589676,0.089004212270097,0.215145945284103,0.154909935695917
"403",0.493989866406921,0.601812825991723,0.471482373455076,0.460122699386503,0.755131058484,0.251215398311615,0.170053979894171,0.530087220472672,0.624254827866688,0.532562104065442,0.461091624243532,0.481557966372109,0.433328842772994,0.505611997583066
"404",0.206946118322141,0.171743911932598,0.207796396845564,0.167901234567901,0.198677351238,0.251215398311615,0.0493628845026975,0.167553332582084,0.0926364347420979,0.147229588637709,0.191370290612368,0.22842512043197,0.216006742124219,0.204637507792276
"405",0.701344735644013,0.694193691284927,0.767025368397806,0.460122699386503,0.530024736549474,0.251215398311615,0.865862207495402,0.275003382719007,0.239768059221866,0.57600570297271,0.496801220878018,0.711005318167401,0.369849605689086,0.570604148009762
"406",0.601810843470691,0.674107669007829,0.704106859926108,0.460122699386503,0.744622256122256,0.251215398311615,0.495639802853446,0.644716272851828,0.765985162794113,0.551537421808026,0.734884715449508,0.598734758991099,0.45861806161303,0.771198444139135
"407",0.0793344434838354,0.0666286195945198,0.106241664995166,0.167901234567901,0.134029379090854,0.251215398311615,0.0432839390440483,0.094430478227128,0.0178196002586899,0.0520924149773528,0.13984475557138,0.0886446936275697,0.214737795110838,0.11021796811213
"408",0.349316955688074,0.50529054438196,0.409421050901704,0.460122699386503,0.42831149213531,0.251215398311615,0.152664617170383,0.252383475923374,0.37115001549341,0.407331016509211,0.312733386907192,0.353530329470922,0.305095368845712,0.305844315086865
"409",0.456886753993317,0.387671969084001,0.425430873974441,0.167901234567901,0.334917547911026,0.251215398311615,0.187796781661421,0.288630137865403,0.483481356184525,0.46379218539946,0.340040168022646,0.453329103829657,0.286120541526964,0.373211374803983
"410",0.410328722110226,0.404048924075583,0.268815462037713,0.167901234567901,0.499119047619048,0.251215398311615,0.103444407215852,0.403888340298923,0.291946120221321,0.249939736748285,0.304035919746164,0.40568411561417,0.229620731384376,0.354599198595086
"411",0.392248209016647,0.471091537781808,0.419775798836608,0.460122699386503,0.273387193072059,0.251215398311615,0.0825494836851702,0.226516606420416,0.419393298669205,0.433541594975114,0.312733386907192,0.401766404662339,0.305095368845712,0.300887878986802
"412",0.0254730796782845,2.22044604925031e-16,0.113649457332897,0.460122699386503,0.384999380392087,0.251215398311615,0.276969070850915,0.252383475923374,0.5553150940634,0.506882405776704,0.232481947826323,0.0246765735702878,0.369849605689086,0.132652992829193
"413",0.184393668447612,0.14478387344235,0.207417923824556,0.377777777777778,0.199687167935309,0.251215398311615,0.261688289965251,0.335993700879804,0.526037392140623,0.225993745734532,0.070816136656273,0.196653025186702,0.298442938207386,0.0340652579884575
"414",0.606740122496573,0.622056633659626,0.656835854206589,0.460122699386503,0.51240319552535,0.251215398311615,0.616035298917217,0.561335594611336,0.471172986574938,0.565877447144465,0.40653601539171,0.607582544037232,0.45078968741233,0.302989055363911
"415",0.175291914565882,0.143248160642051,0.166482871685995,0.167901234567901,0.15475742895302,0.251215398311615,0.106957697737868,0.159310746448974,0.123768358661724,0.24246516621548,0.168604939241206,0.184881720243885,0.215145945284103,0.154046853688912
"416",0.351123099858179,0.40669364080357,0.310484328973849,0.460122699386503,0.304635713118479,0.251215398311615,0.0702623072063037,0.344812755820483,0.260277704249136,0.308803413441618,0.298276976180674,0.35693280445791,0.298442938207386,0.288501160715444
"417",0.319956383411621,0.242446184241731,0.297887152179941,0.167901234567901,0.290231361420001,0.251215398311615,0.654009941508112,0.273073069983956,0.215472267045748,0.297092693700566,0.229864229964749,0.346214595409178,0.229620731384376,0.241612841656893
"418",0.150330115686365,0.35866607845563,0.137021355632979,0.167901234567901,0.249440672073025,0.251215398311615,0.199800738411602,0.285537809816201,0.39828057714308,0.241857071784694,0.187331652474582,0.157173730959208,0.242214391953298,0.201805409226932
"419",0.244609729388712,0.270742670125823,0.186776149595419,0.167901234567901,0.253084985276162,0.251215398311615,0.00980736544785748,0.131328809572053,0.0962351505837235,0.135685166762502,0.259049250149519,0.252617882418129,0.215145945284103,0.280112783027892
"420",0.53882290411572,0.56754029090296,0.628120853963366,0.460122699386503,0.424533581805736,0.251215398311615,0.270526807414787,0.512707963068594,0.338830464627778,0.532562104065442,0.0746417928108878,0.541545790519088,0.433328842772994,0.0186256846544804
"421",0.274569775767066,0.140289887722444,0.198145927605474,0.167901234567901,0.246017941530071,0.251215398311615,0.289265213052991,0.229553338429945,0.477338837909209,0.176711411213443,0.199489351386642,0.273772708406564,0.215145945284103,0.200132955990838
"422",0.0894692225741711,0.137703685716539,0.121617843086855,0.167901234567901,0.177966915384395,0.251215398311615,0.361673861972086,0.212873392674352,0.359464441234535,0.168671559223398,0.136104832854114,0.109643520791139,0.215145945284103,0.120148539657916
"423",0.122439700278837,0.13563461164365,0.115303599696159,0.167901234567901,0.149894466225743,0.251215398311615,0.160367735616855,0.171443159899158,0.259583241298511,0.173283321691474,0.137438971718946,0.135831055020203,0.215145945284103,0.126771690867824
"424",0.34830483858595,0.4048690359711,0.306084918937096,0.460122699386503,0.427255732042769,0.251215398311615,0.428111482049933,0.434878011122787,0.562191532309025,0.371251124903576,0.525053987628092,0.3541058774325,0.298442938207386,0.55209728214707
"425",0.56559652314997,0.507854783884701,0.606695313639949,0.460122699386503,0.521017533392533,0.251215398311615,0.58985323158408,0.33157924634699,0.551421198010502,0.57600570297271,0.387940227123576,0.555393866667422,0.369849605689086,0.408779720087748
"426",0.193354392867245,0.154620985678001,0.160126756103104,0.167901234567901,0.110911267316448,0.251215398311615,0.057965119653628,0.19909461747079,0.135267176187248,0.174743950577711,0.16614492129224,0.205350833154583,0.215145945284103,0.171161083113653
"427",0.615614656770341,0.71090954547398,0.627545337405048,0.460122699386503,0.473936521066731,0.251215398311615,0.31758331842476,0.500984381504235,0.509188764676231,0.505439138718308,0.476104546693847,0.622195798470822,0.371217531107534,0.513041115445527
"428",0.163546881092885,0.05346452399176,0.144578511250296,0.167901234567901,0.152837856587857,0.251215398311615,0.000995191889410405,0.176994692039679,0.115030267082868,0.118876030873885,0.153836336418679,0.162373646819472,0.215145945284103,0.145565587712075
"429",0.0953377398377657,0.13163603502196,0.113559838578791,0.377777777777778,0.193531529280871,0.251215398311615,0.00415737032359219,0.38708370043011,0.0567787970286261,0.184282091555993,0.0499199648467921,0.105691916785863,0.298442938207386,0.0201025514711102
"430",0.0560837553466552,0.0365134761509962,0.051053900608716,0.167901234567901,0.0484251196633805,0.251215398311615,0.00514663850614584,0.089924278678093,0.00694317168912622,0.108062058859606,0.0943663418286044,0.0635641975867693,0.215145945284103,0.077889515978707
"431",0.1684734736024,0.148310392704341,0.137815571237047,0.167901234567901,0.279787589857343,0.251215398311615,0.11157876938725,0.172020154792914,0.220729562088646,0.182653491849043,0.176260116607586,0.179064033761486,0.215145945284103,0.163760321976753
"432",0.549281284064234,0.731120513053239,0.743439471308869,0.460122699386503,0.530197510822511,0.251215398311615,0.808731593534102,0.617594928847987,0.735876144447432,0.509458494099024,0.528555886649271,0.643529919174577,0.441097527022099,0.596594822259135
"433",0.141552625905814,0.0417739594789568,0.120336479831446,0.167901234567901,0.129254642613415,0.251215398311615,0.000564068580179155,0.147871763737673,0.0560478870583695,0.175777149573734,0.0944473475126368,0.053486495528354,0.229193140152151,0.0619284288059297
"434",0.145264901326747,0.0347457144995276,0.100710158281569,0.167901234567901,0.153922827716945,0.251215398311615,0.179309421339241,0.233056076022228,0.0420604524480661,0.259050114086189,0.0709829189559585,0.0328690293941695,0.216006742124219,0.0453731312730672
"435",0.155293521075976,0.26719775353686,0.128380699092769,0.167901234567901,0.192171040099429,0.251215398311615,0.0484596105569307,0.0685916434148411,0.13164053608208,0.205706606303412,0.189561978765205,0.16790637091762,0.216006742124219,0.223489667758239
"436",0.0827562718317327,0.116012772001432,0.092546615283484,0.167901234567901,0.135712745621095,0.251215398311615,0.0828917628338564,0.119486929838263,0.059009842132287,0.149601091714655,0.129322103553765,0.0923178014490039,0.242214391953298,0.138694759079452
"437",0.229385834488684,0.354788571249719,0.173155873790523,0.167901234567901,0.251375076677708,0.251215398311615,0.184394967301649,0.308111480853356,0.489084096283386,0.282228819365836,0.252982965119111,0.22088993720039,0.215145945284103,0.26713922169575
"438",0.155768446590544,0.0991080334444369,0.158858686400974,0.167901234567901,0.172357209280009,0.251215398311615,0.0172098110847605,0.10854000787308,0.0674889169244642,0.205706606303412,0.174052521011955,0.173293115700516,0.216006742124219,0.198013177220249
"439",0.17269538666663,0.25493942768804,0.156925091385445,0.167901234567901,0.230163429469657,0.251215398311615,0.93389743235995,0.142222105180092,0.457421481870698,0.0990184326179664,0.192748964226806,0.180221909834752,0.214737795110838,0.198692695411061
"440",0.0947999120910453,0.0560154933473286,0.0808390235514729,0.167901234567901,0.030130342444321,0.251215398311615,0.000118071456325934,0.0521176737161055,0.0306433309795264,0.0467337966720053,0.138005732925842,0.103193158885852,0.214737795110838,0.125265846106244
"441",0.17038351092026,0.164196364273986,0.131482266785993,0.167901234567901,0.0737913015028515,0.251215398311615,0.0376368197952209,0.13023968122276,0.0751865629987003,0.0781847784100755,0.164631857199425,0.170970523125213,0.214737795110838,0.151689489733976
"442",0.232869550595284,0.193804590436449,0.22624360643389,0.167901234567901,0.154860140696717,0.251215398311615,0.0435193530365059,0.217690177486548,0.226654184908176,0.249939736748285,0.190616616099781,0.236299644876906,0.229620731384376,0.191767092004653
"443",0.34830483858595,0.4048690359711,0.306084918937096,0.460122699386503,0.427255732042769,0.251215398311615,0.428111482049933,0.434878011122787,0.562191532309025,0.371251124903576,0.525053987628092,0.3541058774325,0.298442938207386,0.55209728214707
"444",0.0734767355788111,0.0333383781186059,0.0951006072602066,0.167901234567901,0.147884445626753,0.251215398311615,0.0372580607827167,0.166163860416423,0.067536679385715,0.134617650651118,0.137661954270908,0.0816850508984929,0.215145945284103,0.107435704433098
"445",0.165617659280183,0.190229065425,0.1687530983079,0.167901234567901,0.169809891695235,0.251215398311615,0.0439509486699698,0.144367387809501,0.0569792816585369,0.096426172382616,0.185994303231401,0.183255818903815,0.214737795110838,0.179065035305729
"446",0.287445168582236,0.511755218656115,0.275641662427797,0.167901234567901,0.312026442679947,0.251215398311615,0.857356448319719,0.339289847252965,0.864933047848304,0.416699913628821,0.214376133965272,0.314024833756093,0.216006742124219,0.237678860178683
"447",0.160191920678477,0.120074425376716,0.19229588837098,0.167901234567901,0.00704851948225494,0.251215398311615,0.00551474289676871,0.121116299449231,0.0154540590801934,0.0548415090815877,0.170117408936067,0.170060738026924,0.214737795110838,0.146911114249344
"448",0.182149632470136,0.1448839640819,0.248941086904933,0.377777777777778,0.437379065031504,0.251215398311615,0.0643963840241157,0.215244590466589,0.160099318164203,0.355554514907481,0.437706352670513,0.207173965607188,0.313475273650881,0.464707930115329
"449",0.192719713932394,0.0857422924723026,0.180065153095951,0.167901234567901,0.0754750268604351,0.251215398311615,0.0202424326875399,0.13023968122276,0.0811263584060477,0.113930116464106,0.122857817015585,0.191362116870665,0.214737795110838,0.106409986122645
"450",0.45411543048663,0.56280225916994,0.403244647695607,0.377777777777778,0.488194906724684,0.251215398311615,0.359479836358623,0.521514115379828,0.815870741417111,0.524063551285412,0.454084793595507,0.465748078983537,0.313475273650881,0.526494654117616
"451",0.362952352546934,0.314649733877337,0.32228109546063,0.460122699386503,0.356109214212698,0.251215398311615,0.137486416756699,0.247585942991344,0.294592414872861,0.286322298013489,0.220786210630476,0.360707269973853,0.298442938207386,0.19715259839455
"452",0.237417869888284,0.286635494955814,0.203453357107249,0.167901234567901,0.166689406491638,0.251215398311615,0.060517454639582,0.223794226909617,0.08583733720843,0.245767939606762,0.198048191616014,0.263290632391055,0.216006742124219,0.226729783808886
"453",0.224920153142096,0.19804930633068,0.202564771253609,0.167901234567901,0.211227046143833,0.251215398311615,0.121527615137102,0.152841659911366,0.267533260527554,0.231499055901043,0.19714420926913,0.248435559835043,0.216006742124219,0.225834814219086
"454",0.749083579724207,2.58767765420587e-07,0.886367379583857,0.377777777777778,0.528054708886299,0.251215398311615,0.965874316301358,0.441321471931559,0.743273213041383,0.707788953266444,0.64219813682106,0.757729720085257,0.380419348509844,0.787258762844369
"455",0.701614956303189,0.665860645508899,0.764680781979547,0.460122699386503,0.645545021645022,0.251215398311615,0.850416984633894,0.403172786984951,0.541509612893258,0.406198730301111,0.562568245775976,0.702486004046645,0.363878302316601,0.626970130384142
"456",0.328096216485938,0.233938025544983,0.295908990342843,0.460122699386503,0.486812046592518,0.251215398311615,0.658771056438405,0.434866662694638,0.496448928658367,0.346502839345525,0.413255188717786,0.331926540419927,0.298442938207386,0.411062551817067
"457",0.306243120912751,0.288057694382021,0.284771538660998,0.460122699386503,0.456256214525904,0.251215398311615,0.892167790174074,0.434866662694638,0.496448928658367,0.346502839345525,0.413255188717786,0.307994704176467,0.298442938207386,0.413516530552311
"458",0.250399356289402,0.181998684783334,0.219267278074596,0.167901234567901,0.159186537155479,0.251215398311615,0.00134463631696237,0.128586791775266,0.105460548093062,0.144410018389833,0.224545763704906,0.252861699661794,0.214737795110838,0.21891012171929
"459",0.238191576850661,0.400346375649767,0.221008597748783,0.167901234567901,0.200585623179846,0.251215398311615,0.149126031480045,0.268554131668873,0.432951811975121,0.0990184326179664,0.21867452669754,0.235364919114605,0.214737795110838,0.2277950468703
"460",0.334371602030083,0.247480959706645,0.302021727449259,0.460122699386503,0.283395155712318,0.251215398311615,0.0366102920516017,0.226516606420416,0.175640789168373,0.286322298013489,0.213099784994177,0.338547473469378,0.298442938207386,0.186487579401098
"461",0.182365560003529,0.13293521631852,0.199654314646917,0.167901234567901,0.426617619417619,0.251215398311615,0.0162726063577865,0.21251280096655,0.0231861378413701,0.195813339314258,0.203314613157942,0.20380557320822,0.215218507505528,0.204609230344913
"462",0.17889790525319,0.399740106827463,0.426819819846516,0.377777777777778,0.251124121873464,0.251215398311615,0.247746208150936,0.385954425038386,0.144429599110754,0.281012640895049,0.0360655011867119,0.347310130581826,0.298442938207386,0.0139047358799393
"463",0.0189649459678558,2.67356785881335e-06,0.000289977474845726,0.167901234567901,0.204170269817329,0.251215398311615,0.0710555444445396,0.101711704883907,0.0580817189385348,0.140301306471403,0.00196988380956532,2.73800187137821e-05,0.242214391953298,0.000405707013443548
"464",0.223716142405026,0.109874040030174,0.163869976375254,0.167901234567901,0.18921063213516,0.251215398311615,0.0528872398787884,0.137080162009284,0.0697661439053414,0.0967562044181148,0.175875403762075,0.233540901879939,0.215145945284103,0.169400910909091
"465",0.165050932502016,0.146170623151248,0.164879283252811,0.167901234567901,0.278813307497616,0.251215398311615,0.261764702733085,0.171366343328732,0.343001575071317,0.282424434612797,0.16537928242045,0.181521241242628,0.215145945284103,0.148428252842194
"466",0.175429857029701,0.134412559651396,0.156813068919556,0.167901234567901,0.155371824628461,0.251215398311615,0.0355851696145036,0.118593481147364,0.049337653437005,0.185825237440972,0.214528899487385,0.192245808033986,0.229620731384376,0.216563599924048
"467",0.0350881050223267,0.0132610335540492,0.0402940802844597,0.167901234567901,0.0961813338898681,0.251215398311615,0.00249440445647951,0.165637692263426,0.0115158190774825,0.0512934054467125,0.0745856639379125,0.0223274981830072,0.214737795110838,0.0430170300004173
"468",0.289647295104077,0.289927283907562,0.268166252689435,0.460122699386503,0.294663115400383,0.251215398311615,0.244169819465566,0.344324156997119,0.264107801640404,0.281747960249965,0.268485041718742,0.301483103236591,0.258887330979473,0.252227110187385
"469",0.444073343964776,0.32853749552138,0.474772143695996,0.377777777777778,0.317752863464006,0.251215398311615,0.035185444011167,0.348043729219107,0.295285648631215,0.369459529008931,0.413506859253517,0.451531064015502,0.313475273650881,0.364494967252927
"470",0.107109450438793,0.117142515956447,0.0963883679608364,0.167901234567901,0.138946446438366,0.251215398311615,0.00480739226794293,0.121231695882105,0.0455844108464259,0.0597298371574958,0.134955224311648,0.117098434263002,0.214737795110838,0.130167515524423
