"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"398",0.408815350934308,0.668415983019536,0.746181999082999,0.373684210526316,0.36,0.217593312263489,0.24141960662673,0.241419466643431,0.260609226798919,0.281509595221739,0.393513198419885,0.452118354471099,0.298575886511503
"399",0.26927821812211,0.186821914038901,0.133215860280425,0.373684210526316,0.21,0.0556201338768005,0.238247558414933,0.203887666717942,0.128603203575983,0.202431091725806,0.23900205968626,0.189793136355877,0.204446924385131
"400",0.145388158144922,0.0533270609056538,0.0396035561018703,0.05,0.1,0.00706923007965088,0.238247558414933,0.127986240513363,0.0128995322516765,0.0970591273031453,0.165107771050825,0.189793136355877,0.142072916341381
"401",0.266217506999787,0.159194336130755,0.277878791108455,0.671875,0.45,0.141833782196045,0.740010319794559,0.253216569667436,0.283453123373137,0.430453878869229,0.616032568535865,0.44225640958051,0.471235747281274
"402",0.591990090711264,0.594902700994407,0.653644487696102,0.671875,0.45,0.904072254896164,0.37587113753009,0.633447710599904,0.544987282722043,0.644785015447806,0.596904495877711,0.574560287165652,0.327821038636184
"403",0.692731744719206,0.85498914242091,0.821511507679564,0.671875,0.43,0.591187596321106,0.489098049634847,0.774039979082646,0.726229242851219,0.68990195426972,0.664882115118669,0.6016016622981,0.496231526775534
"404",0.607330660976828,0.901488798747577,0.855021133727485,0.671875,0.65,0.971674123778939,0.697872058321747,0.735887892657268,0.759548608413774,0.872257103292357,0.763023945112044,0.576706747094811,0.447391679698081
"405",0.470835641173883,0.468509336561214,0.371618447067848,0.671875,0.32,0.290663957595825,0.37587113753009,0.246489050169839,0.231178564481488,0.243264849098848,0.253637295088183,0.442581781159657,0.23441267388194
"406",0.362287402883392,0.134679293377596,0.197737520814174,0.671875,0.32,0.320042014122009,0.592533737636881,0.486184486678447,0.101934547175918,0.255208768897399,0.432912732175626,0.224284073090798,0.255997702642668
"407",0.148673975375807,0.0715267274535466,0.0678985306856817,0.259259259259259,0.28,0.064921498298645,0.124446264003315,0.149987549846182,0.0773640427806455,0.123106862205264,0.170968370857903,0.137578085041685,0.125525835366393
"408",0.474045081107246,0.686653562129453,0.658856461577157,0.373684210526316,0.54,0.869068935513496,0.49494439852293,0.585825976807138,0.712714212051737,0.743534794046909,0.548647896462718,0.474699207319264,0.664851780314733
"409",0.354934479559526,0.0814716630611126,0.10227270020573,0.373684210526316,0.18,0.0101850032806396,0.262397209719682,0.212059979398564,0.0537658370102204,0.211091707384179,0.228439960055644,0.371076283841556,0.149025870618319
"410",0.231831860931542,0.123776610802931,0.082323155274524,0.078125,0.28,0.120530605316162,0.311558787918061,0.235968679425086,0.14641277778,0.175045724412898,0.290885471084132,0.219518395121313,0.263118551903516
"411",0.362253930846639,0.909596949393658,0.910681300605128,0.373684210526316,0.38,0.688243716955185,0.234890616850908,0.338560026669138,0.761321374441016,0.346850647316687,0.298737122617339,0.291072167313153,0.588196156635998
"412",0.159118972051013,0.0471354568796188,0.0756875732580923,0.373684210526316,0.105,0.00403708219528198,0.161020533581961,0.0701471869305084,0.0496951263019099,0.0487083948619061,0.121021095919663,0.195116308263405,0.188266412593169
"413",0.252283473221555,0.0252985571260778,0.035468535364934,0.373684210526316,0.22,0.0266895890235901,0.183918444479862,0.150512115683349,0.0214362057285255,0.0919334477014763,0.218420494330068,0.283786072352807,0.149025870618319
"414",0.311128224936373,0.184538493249728,0.172619761020817,0.373684210526316,0.44,0.122010290622711,0.234890616850908,0.295822343374429,0.14097556611087,0.27349475440618,0.237860335786749,0.291072167313153,0.287055280474236
"415",0.0373365554326494,0.00253681635403292,0.00644035905624903,0.078125,0.05,0.000643551349639893,0.0612341524379212,0.0322735321075174,0.0094090627480746,0.0563278369954644,0.068123388667403,0.14169288600963,0.0842750801308025
"416",0.399525548466966,0.735245628393849,0.758028078834907,0.373684210526316,0.69,0.9961876089219,0.403791317540119,0.658922788831406,0.982047642086846,0.895523414304556,0.57894756701661,0.624701385772885,0.748187764117632
"417",0.269427411338408,0.24060648123968,0.196239589758468,0.714285714285714,0.4,0.71287214756012,0.368770390746383,0.172122740536991,0.627591070035064,0.39340767299694,0.203659692966347,0.315562808884887,0.534369993286824
"418",0.177494270211997,0.204377889166174,0.178378755632056,0.078125,0.02,0.00595128536224365,0.164754119023292,0.112034134783884,0.113610510391353,0.0433473112543485,0.120537076683518,0.137578085041685,0.132706009990022
"419",0.0833717242785222,0.0104565164195802,0.0136036570196037,0.078125,0.04,0.00193697214126587,0.124446264003315,0.0555362355372163,0.0101753902088221,0.0474582116454308,0.0838022728522015,0.14169288600963,0.0897968241132027
"420",0.168985571201749,0.0504203275454283,0.0416923016676542,0.078125,0.17,0.0587809681892395,0.238707953731068,0.127611915732857,0.0314838174205097,0.120528537461358,0.133549469098408,0.137578085041685,0.119589075952137
"421",0.0759536393729747,0.00785228327670637,0.0130648845393558,0.078125,0.035,0.00965774059295654,0.18710998674803,0.0921365477005726,0.0430129579698759,0.153628219898226,0.117814177288937,0.137578085041685,0.143758177048336
"422",0.17978833236567,0.16887905549696,0.131622213684657,0.259259259259259,0.05,0.0124465227127075,0.164754119023292,0.157111927977859,0.0329941465566251,0.0682363369813192,0.172010772916547,0.137578085041685,0.106544567378671
"423",0.423213026288574,0.449625215383239,0.470646933212197,0.373684210526316,0.47,0.127094686031342,0.234890616850908,0.420432716510918,0.230721660026631,0.443120081850228,0.464865943085047,0.491199396741793,0.5274349205983
"424",0.135648510759671,0.0170539012397973,0.0241169073180041,0.078125,0.37,0.412133395671844,0.237434586231204,0.14578494475522,0.452116650953053,0.280571811153294,0.140334827183531,0.195116308263405,0.271715543606326
"425",0.184647918629967,0.0931380183146484,0.0647192616870264,0.078125,0.115,0.00250566005706787,0.249846755134105,0.128017707304405,0.0141352350503098,0.0910940053393044,0.147747368487425,0.14169288600963,0.126749502576425
"426",0.180819593668197,0.104857495308656,0.0998194975730167,0.078125,0.345,0.127867817878723,0.249846755134105,0.150202440904644,0.109029656178085,0.188793271998753,0.158931763052345,0.195116308263405,0.266798873048804
"427",0.41512018767847,0.514360882811242,0.4715998007251,0.373684210526316,0.35,0.32049971818924,0.214285370618093,0.465340859756738,0.237046889190361,0.531350226492041,0.534032592135131,0.403333561322825,0.448570142206247
"428",0.0940851352545265,0.025407249350041,0.0209799816938669,0.078125,0.35,0.0278854370117188,0.0944813400596113,0.114278001266709,0.0362475125262092,0.147501256966111,0.13256162631271,0.14169288600963,0.209209165340756
"429",0.200223490792768,0.104584200850784,0.115078586352692,0.078125,0.22,0.011540412902832,0.193829658288535,0.239217488983257,0.0641849970686663,0.314691724399893,0.258445273695336,0.213941525208708,0.137394165538083
"430",0.261752028750028,0.0995922831677768,0.141768499848312,0.373684210526316,0.26,0.096610426902771,0.214285370618093,0.225695793492167,0.0462895627512958,0.441927150774393,0.226099628149142,0.373518430404506,0.127598821114346
"431",0.104408044953359,0.0197845631872438,0.0197915147051063,0.078125,0.1,0.00177329778671265,0.15447842582857,0.095846462221747,0.134155256983234,0.0542096789775761,0.110472832258995,0.14169288600963,0.161432257533245
"432",0.334751086873529,0.41540414357996,0.381045209233388,0.373684210526316,0.24,0.0520727634429932,0.332074887835445,0.344798338592569,0.166743472714178,0.203118066892759,0.423559643156723,0.189793136355877,0.265241901389127
"433",0.106093400986545,0.0222080092073502,0.0404198849903073,0.078125,0.09,0.00270324945449829,0.14140979945084,0.112129682826827,0.0135538821032683,0.11447533229753,0.119035694931045,0.195116308263405,0.129361561026663
"434",0.148060704762641,0.0531445160686305,0.0728280600952936,0.078125,0.28,0.025348424911499,0.201242722600166,0.18610422633289,0.0793291169248652,0.159354299728581,0.186013106987533,0.198985328383721,0.15045170743419
"435",0.289965567253205,0.131903894396795,0.142202645044596,0.373684210526316,0.2,0.0181354284286499,0.359783985409263,0.164623127601391,0.0702088367403119,0.179147835924398,0.177848582633174,0.462826446353372,0.213083240502474
"436",0.114499048481444,0.0981804319648731,0.104206328320242,0.078125,0.07,0.00542575120925903,0.124446264003315,0.0788229988164431,0.0618748004170108,0.0455377783694663,0.102528681220105,0.137578085041685,0.169867297037852
"437",0.395948836314869,0.211087199134112,0.215324702279504,0.373684210526316,0.265,0.101238369941711,0.183918444479862,0.224330720639508,0.272448134388397,0.182248974954103,0.279282721702959,0.283786072352807,0.361359958259286
"438",0.423945415923584,0.760657944745406,0.770606669356481,0.373684210526316,0.59,0.896149106323719,0.234890616850908,0.523431162663496,0.758161870165708,0.627433343842204,0.447116513144,0.430620765385921,0.469563694417002
"439",0.0709372918389426,0.0214440423143097,0.0381799163231056,0.078125,0.31,0.00414633750915527,0.201242722600166,0.203624788564772,0.205262483013746,0.133543181739771,0.296403467798678,0.195116308263405,0.17937294372799
"440",0.309590764677021,0.325526917095424,0.396873248633504,0.373684210526316,0.26,0.152455747127533,0.234890616850908,0.254213561960795,0.516595513258588,0.197173711042038,0.245043719128949,0.325764337159026,0.268744324870052
"441",0.263278542395347,0.103445931763325,0.158000042711339,0.671875,0.18,0.0247556567192078,0.451978580506666,0.234293207948768,0.107897909740691,0.213192993381619,0.222262220196087,0.303250610179881,0.218667021871202
"442",0.108024172702989,0.017001693569525,0.0330610136608965,0.259259259259259,0.23,0.00256460905075073,0.267518188792714,0.22419927408447,0.0677827599690553,0.205002025696538,0.211556536072761,0.204501241582443,0.189291146878412
"443",0.148462291805829,0.0310665330605063,0.0346922746115801,0.078125,0.13,0.00346881151199341,0.18710998674803,0.159341839013963,0.0722119369955457,0.0550565932471977,0.175282210466718,0.137578085041685,0.122864844505779
"444",0.210459765664913,0.109242445184291,0.0985389323441653,0.05,0.245,0.0319033265113831,0.263758147284892,0.164208359661576,0.0861122011702274,0.162977999970015,0.186447636691699,0.195116308263405,0.248598141032668
"445",0.119875631517614,0.0195151660688737,0.029738214175499,0.714285714285714,0.28,0.0574284195899963,0.268896003957583,0.255513009636264,0.113001487805525,0.254886174280959,0.329779485057008,0.204501241582443,0.162771179617693
"446",0.366683614407927,0.345197762502594,0.376995813924519,0.373684210526316,0.435,0.199861288070679,0.418399734336692,0.339449932131169,0.539724003840819,0.520462721807689,0.279748907496807,0.290799286531955,0.297775730962296
"447",0.246766506318401,0.0278714557727565,0.0867835071204002,0.373684210526316,0.36,0.0798681974411011,0.311558787918061,0.339630106354299,0.329570116849241,0.502153821385091,0.334019368388653,0.451248369870219,0.240548752501795
"448",0.57789899509579,0.590043870835457,0.662978610740433,0.671875,0.44,0.054162323474884,0.455269916036119,0.608522636732102,0.383334884507512,0.655588281770658,0.608991045233573,0.423431514801463,0.301467239268856
"449",0.368827038369387,0.136108666187571,0.153700544865421,0.373684210526316,0.3075,0.176384568214417,0.453077268500039,0.250541564206552,0.107555535814796,0.33112410010039,0.277996135964004,0.388984757631859,0.196985991076212
"450",0.0788024894593319,0.00556833900391706,0.00802768946852361,0.078125,0.06,0.00116795301437378,0.126485728390619,0.06820000006944,0.00398435680639251,0.0682363369813192,0.094332222700038,0.137578085041685,0.0946155452136576
"451",0.352657711729048,0.450378246940379,0.363410471674398,0.373684210526316,0.38,0.455443561077118,0.166809754251555,0.393934922969501,0.465544988028703,0.264609753307168,0.344697393357174,0.266486692977873,0.541730824615513
"452",0.494945848748521,0.42521466548774,0.440872033908163,0.373684210526316,0.375,0.129351496696472,0.327965097579473,0.312583165636206,0.668579490470544,0.254675052066894,0.257915127661225,0.325764337159026,0.397408152681688
"453",0.137445526094867,0.242265480617475,0.210901245333065,0.078125,0.01,0.0177406072616577,0.164754119023292,0.0983891450949281,0.12506728456684,0.0520309656148345,0.117249253690923,0.137578085041685,0.158063288126339
"454",0.312787944859669,0.140593702487297,0.179162286068644,0.714285714285714,0.33,0.0492081642150879,0.337496841972383,0.449432109683368,0.167486763620768,0.255818681465666,0.526967174586969,0.203960538258537,0.416199507144503
"455",0.385024688415826,0.622164681797824,0.595280874141754,0.373684210526316,0.345,0.263756573200226,0.418399734336692,0.398522182339221,0.252143366720077,0.268928106377461,0.319297564766338,0.25476985141416,0.329993366633709
"456",0.342355112771263,0.350705072265199,0.32784786777828,0.373684210526316,0.22,0.027876615524292,0.332074887835445,0.318149586175329,0.125853404115473,0.322068042661127,0.318990821356563,0.290799286531955,0.208122538320007
"457",0.489751127840087,0.668012563717759,0.646124317614549,0.373684210526316,0.295,0.00799798965454102,0.185481387577301,0.304921978548156,0.151662035036188,0.208247133694612,0.298397886409595,0.290799286531955,0.27868495044544
"458",0.310296549254608,0.559946136875785,0.544772964362779,0.373684210526316,0.39,0.372526466846466,0.234890616850908,0.261581967616607,0.772158187396264,0.429114563286725,0.275617415042624,0.298846513260524,0.384042094697701
"459",0.401449682454645,0.575750568738043,0.523496196845882,0.373684210526316,0.465,0.956208635121584,0.49494439852293,0.646622202924914,0.853500651306673,0.667231173945762,0.457020204131461,0.473283280139558,0.778746167243345
"460",0.591850376979576,0.771360729655112,0.840269460334634,0.671875,0.65,0.630099475383759,0.664535616674701,0.531895791899975,0.768485670345604,0.568586514020719,0.764096277237184,0.348722861309355,0.513673373826357
"461",0.312380733121029,0.517272298288695,0.434382664200882,0.373684210526316,0.31,0.38366436958313,0.234890616850908,0.298058447573765,0.362972057839189,0.287363449078928,0.30020303768791,0.288987412523579,0.244856563343983
"462",0.356679795339761,0.12978425319149,0.203067370507539,0.373684210526316,0.57,0.815704494714737,0.282962130815754,0.426264009236969,0.616706673601466,0.797984465732793,0.350059460966428,0.553963491422649,0.429425586601166
"463",0.399830867223675,0.602605060372342,0.5126035388628,0.373684210526316,0.37,0.0860919952392578,0.282962130815754,0.306941783280038,0.220304626513164,0.516008685420801,0.411877166007345,0.401526425275476,0.289896458164626
"464",0.225973229021557,0.131478113157328,0.0810161106207555,0.078125,0.33,0.0248032808303833,0.238247558414933,0.167972467288902,0.069823008462131,0.174737422434837,0.250711233095597,0.189793136355877,0.147635339874163
"465",0.827565524104759,0.960255965394578,0.967433887212752,0.671875,0.75,0.985059603117406,0.565989867655696,0.817054493399796,0.922478278898062,0.832706001705658,0.78407034612743,0.612897366879418,0.793725258589332
"466",0.0538963757274448,0.0160072706958807,0.0312687805148882,0.078125,0.09,0.00125747919082642,0.0933513080254344,0.0837867778073847,0.0793790906997442,0.11447533229753,0.0965601349799383,0.195116308263405,0.165221703516408
"467",0.0804109443463917,0.0486072721794394,0.0511571307424237,0.078125,0.08,0.0246652960777283,0.0944813400596113,0.118824648355134,0.0354962219233403,0.103301782118845,0.117217226063211,0.14169288600963,0.1296942410944
"468",0.121107676553595,0.0119790073213508,0.0155896958260267,0.078125,0.14,0.00130969285964966,0.164754119023292,0.0896128068436488,0.0319765678491007,0.0544377191680826,0.151783229275783,0.137578085041685,0.115213457044978
"469",0.0504491415929778,0.015996953821707,0.0165602682510283,0.078125,0,0.000393569469451904,0.0626083667916679,0.0317551859129313,0.0257437604823834,0.0455377783694663,0.0639952250993979,0.137578085041685,0.105614757065212
"470",0.449472072747011,0.450479884499637,0.47593549367814,0.373684210526316,0.38,0.135165333747864,0.403791317540119,0.522452470998452,0.524719277142379,0.36090338878223,0.391130006402407,0.366389871343208,0.353956146485837
"471",0.0924908411784229,0.178993391610547,0.172708960772618,0.078125,0.09,0.0854382514953613,0.124446264003315,0.0894346271868357,0.0732030098921953,0.078619326334205,0.107759861612112,0.137578085041685,0.1296942410944
"472",0.148119783192734,0.218522444748429,0.15010410197997,0.078125,0.16,0.0215883255004883,0.0833956914539243,0.175150132684709,0.38652448686257,0.0749523012330651,0.150848007888179,0.14169288600963,0.218018263359854
"473",0.142306273490011,0.0666328252906749,0.0803367140139875,0.078125,0.04,0.00256806612014771,0.126485728390619,0.0830521100912985,0.0214863717660194,0.04954437475306,0.104652174602714,0.137578085041685,0.106544567378671
"474",0.309448020293467,0.484306373528251,0.439702897266563,0.373684210526316,0.305,0.0324662327766418,0.183918444479862,0.232338212164144,0.0794466672196216,0.137147480022974,0.2065641025057,0.283786072352807,0.254833732175073
"475",0.282726831868872,0.130004752702165,0.166162100148142,0.373684210526316,0.22,0.0124502778053284,0.237113375233282,0.325076114366402,0.0431674489674203,0.123130639960712,0.327844987992747,0.189793136355877,0.190007891144501
"476",0.377558404822075,0.200465562995647,0.364396905955039,0.373684210526316,0.29,0.0714521408081055,0.327965097579473,0.26012097069672,0.211505710904676,0.444406974320366,0.231497393823907,0.38751410418064,0.206089025727396
"477",0.444099480433378,0.560623932637168,0.543047898451195,0.373684210526316,0.28,0.150133073329926,0.292054881091215,0.370046951183112,0.193111905922116,0.350955061711202,0.340611533795917,0.389667503847434,0.225174829602666
"478",0.105935985496506,0.035406622769845,0.0346561040627943,0.078125,0.02,0.00123703479766846,0.18710998674803,0.0878787077158816,0.00294922083570579,0.0587418903076667,0.113572199732888,0.137578085041685,0.10425313386251
"479",0.384631201377272,0.679350647418601,0.611613314268587,0.373684210526316,0.3,0.852618128061295,0.183918444479862,0.555814350971595,0.693643554887424,0.370214527257688,0.468515379038092,0.342563944300707,0.552586387058199
"480",0.138412844852076,0.0252714304519259,0.0269000283472635,0.078125,0.09,0.00274902582168579,0.0944813400596113,0.0587280281986294,0.012567108932879,0.0551402927753289,0.11845377744092,0.137578085041685,0.100615668280323
"481",0.251531569187043,0.287832615834787,0.160010977580843,0.373684210526316,0.38,0.143083870410919,0.224620793516843,0.149924922830643,0.316776966352472,0.282547847041738,0.212377508982631,0.195116308263405,0.320425225131157
"482",0.321292704923411,0.166094383365611,0.263724004491504,0.078125,0.31,0.419114649295807,0.251508161894308,0.25300608211961,0.0528514628069006,0.203150295199042,0.190652830334138,0.297009194614551,0.194227853240128
"483",0.188398709656757,0.100605582611608,0.0697348121596029,0.05,0.26,0.130561292171478,0.38137435284634,0.265478715187496,0.478457150437806,0.161400612895959,0.275735087371668,0.245096187223008,0.265194969598408
"484",0.459293230738999,0.948141792353839,0.967544004442835,0.373684210526316,0.5,0.969584049656987,0.332074887835445,0.652430883128584,0.987611593293666,0.578175474755948,0.618734012752369,0.422686939500077,0.75579438909848
"485",0.193181155162612,0.0861012698617237,0.0949745034919019,0.078125,0.06,0.0105583667755127,0.164754119023292,0.065119894105327,0.0193158491900261,0.0576490091106455,0.0998125137022535,0.14169288600963,0.108675838848617
"486",0.147121627575509,0.0417928874984125,0.0352583739565837,0.05,0.07,0.00409775972366333,0.183918444479862,0.170200349124591,0.0806410837807273,0.123011323621796,0.213968433423933,0.189793136355877,0.162832287197368
"487",0.271994094158473,0.117025277360577,0.102822897086356,0.373684210526316,0.16,0.0581505298614502,0.234890616850908,0.367473260737558,0.105313013074506,0.329248153155243,0.336342517117288,0.304854527107453,0.251526699824669
"488",0.355941829355693,0.131494607524255,0.134983882880507,0.373684210526316,0.17,0.0787128210067749,0.612746279408329,0.229344442146254,0.108027020217538,0.218681945010328,0.269297454900126,0.321051698787928,0.300255787739848
"489",0.441594291690659,0.583578847713483,0.535299835284761,0.078125,0.45,0.649748593568802,0.251508161894308,0.4774688255441,0.42642901992303,0.493092677486257,0.429129749454815,0.322425943096032,0.338952246637402
"490",0.33344877922188,0.396468430526024,0.291534673619128,0.078125,0.38,0.0814622044563293,0.166809754251555,0.490403565758585,0.228605703635088,0.117434408975436,0.447411085393958,0.245624652917951,0.244949456588365
"491",0.330354276827215,0.392258284591537,0.434980169312666,0.671875,0.33,0.213161647319794,0.59083776675757,0.371142386462074,0.233327171060781,0.331607061259726,0.399227946294253,0.46105156554243,0.457347169528445
"492",0.424340766335171,0.68363944414501,0.649443350464127,0.373684210526316,0.505,0.241081953048706,0.49494439852293,0.577828618971526,0.611541849176965,0.521407318208492,0.418541470804107,0.454299508760945,0.457662599245116
"493",0.468171709054763,0.858898811459724,0.843315249772008,0.259259259259259,0.47,0.39592170715332,0.457845105608054,0.485188228961376,0.238388699519128,0.319720843340787,0.467183669175532,0.197383144918878,0.283338148346299
"494",0.289712465868461,0.112200774285357,0.103456025979922,0.373684210526316,0.315,0.165592670440674,0.234890616850908,0.174213142927271,0.266350005472184,0.427637301782813,0.189894439762313,0.462826446353372,0.213083240502474
"495",0.139309540753122,0.140640649679242,0.126167088999232,0.078125,0.14,0.011345386505127,0.164754119023292,0.123041670111137,0.145707482137714,0.094494357385007,0.150009223268818,0.14169288600963,0.204640185520922
"496",0.34688975528625,0.280983839985493,0.391144530001199,0.373684210526316,0.36,0.764076262712479,0.418399734336692,0.481108172540193,0.788528098491912,0.686265532574523,0.539245540752805,0.473613430617954,0.421533892034206
"497",0.487351498257404,0.688941660810532,0.656864216119099,0.671875,0.54,0.84106382727623,0.532385362965592,0.602920797225556,0.931008823021601,0.463560642343594,0.665310806858862,0.501853776433941,0.710070118644464
"498",0.0885048740991391,0.015837275118451,0.0167723903540086,0.078125,0.01,0.0484588146209717,0.124446264003315,0.0561607621721756,0.00751452674805432,0.078619326334205,0.0870415125243013,0.137578085041685,0.0892841259797762
"499",0.11012668966982,0.0392727175884104,0.03779048916294,0.078125,0.06,0.00221383571624756,0.126485728390619,0.0595830634984322,0.014690982738249,0.04954437475306,0.0846479002780251,0.137578085041685,0.0892841259797762
"500",0.323974258250318,0.541071109198672,0.638883350271838,0.373684210526316,0.36,0.114545881748199,0.259982924609442,0.440771394335326,0.616046370597054,0.247859282681962,0.373788051931836,0.222180887828644,0.40404379532415
