"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"9522",0.304253600025137,0.271055912088549
"9523",0.137940316072915,0.13623561646469
"9524",0.378466313718917,0.293118233829852
"9525",0.0803649365473815,0.0943034348682179
"9526",0.288914344148934,0.284992448998208
"9527",0.205326263946449,0.231801747658801
"9528",0.160718188092848,0.149298351895709
"9529",0.15639511941961,0.123378510625162
"9530",0.713246903412488,0.661551550146009
"9531",0.222191657128256,0.239813345667498
"9532",0.417866322042934,0.380849077672482
"9533",0.0794387790385108,0.0759795206461534
"9534",0.120461967067146,0.141475827564557
"9535",0.905709082646154,0.912231437853006
"9536",1.33372938134525e-09,0.00696968986365591
"9537",0.288905983793931,0.299397687408778
"9538",0.113005710809225,0.188724342142699
"9539",0.138273632045631,0.1372697382035
"9540",0.0880484401593301,0.106509147795929
"9541",0.249241772316035,0.192400946745837
"9542",0.0869687084332212,0.109603434204324
"9543",0.954431801923797,0.918822094474164
"9544",0.464461043226074,0.317425086708974
"9545",0.0979810066636218,0.0937665750120584
"9546",0.0677195669254144,0.137716672823113
"9547",0.06261569359162,0.070949049269212
"9548",0.172614151085864,0.173257620613314
"9549",0.0753537331132865,0.074646144867282
"9550",0.173145424005703,0.18155023993697
"9551",0.0221118325805152,0.0443781413947771
"9552",0.0863826607358403,0.063251022174493
"9553",0.363644571849193,0.310850595920689
"9554",0.738183578303766,0.515793397945042
"9555",0.496686285504481,0.326847255671286
"9556",0.861413077686598,0.8328745756855
"9557",0.154680069690678,0.158395381764851
"9558",0.311959103175299,0.303570259958553
"9559",0.125706513423796,0.148459442128722
"9560",0.0501479478475035,0.0606277116604715
"9561",0.0447102583836439,0.0778811814939079
"9562",6.01452321754778e-05,0.00242712786583706
"9563",0.0883630447328007,0.0920346960036641
"9564",0.187445515080592,0.187139744238136
"9565",0.138432791137689,0.109234590149939
"9566",0.287342477464891,0.257884796851789
"9567",0.0361531734440834,0.0590352100711226
"9568",0.364426354262075,0.302848719336163
"9569",0.065127343210237,0.0653842310370415
"9570",0.151014677365619,0.15108424403733
"9571",0.136501035488973,0.107434335943989
"9572",0.0552810600515956,0.0791853602440903
"9573",0.300155367757281,0.274932937774379
"9574",0.481385059297877,0.283320077824109
"9575",0.0937777637345763,0.09704842035001
"9576",0.0487221435463169,0.0425754116891604
"9577",0.0554903299644939,0.0673339386645155
"9578",0.071969668791948,0.127188039235878
"9579",0.170221794024192,0.193803785991498
"9580",0.129720151607733,0.15879911081381
"9581",0.0887805434436778,0.105653724442795
"9582",0.117560877111396,0.117926572265794
"9583",0.120019644161626,0.0918101009022006
"9584",0.0883502879463837,0.0824760350875205
"9585",0.125488559335276,0.127087877975106
"9586",0.140037882007509,0.231209162091515
"9587",0.0367030476824565,0.0618940523133045
"9588",0.199408874957079,0.175385639501283
"9589",0.158299837648157,0.105465533756476
"9590",0.971761375858607,0.91812128865905
"9591",1.18681160277081e-13,0.00143085833080312
"9592",0.268685800499215,0.22746714230808
"9593",0.589931593138975,0.417364457439352
"9594",0.132006063743641,0.129263170399886
"9595",0.327255200663092,0.270485140906286
"9596",0.0639086995814745,0.0241310681943672
"9597",0.138993137850838,0.170255453501145
"9598",0.159859256978791,0.184124341597476
"9599",0.125555379435197,0.154129823446064
"9600",0.841302895049458,0.960221786255313
"9601",0.159372246834117,0.297583412197769
"9602",0.100882405295003,0.0980923496999785
"9603",0.125044596390376,0.17250920039712
"9604",0.21104055893424,0.1554751537724
"9605",0.291022701361198,0.229726935484198
"9606",0.103023083649386,0.121985406640996
"9607",0.423214136518375,0.317561375519572
"9608",0.000906010397998016,0.00189750040944501
"9609",0.0584104227465756,0.0475545063069085
"9610",0.0644881366565417,0.0857658015169395
"9611",0.4323561437401,0.312872787216649
"9612",0.0550266954055017,0.0664967559124446
"9613",0.867981827434421,0.849924867103879
"9614",0.302276267998039,0.26885771063891
"9615",0.0798854921639903,0.132601599415871
"9616",0.110418753845507,0.120282401663803
"9617",0.173838692221552,0.158468564027604
"9618",0.235300790039491,0.245926837789327
"9619",0.0586713855914715,0.0567192122131166
"9620",0.0425335659271172,0.0868982121745081
"9621",0.0842850446383405,0.0400802850277646
"9622",0.0559503772564633,0.0574177126507073
"9623",0.228350558126577,0.271536536039727
"9624",0.0840089786799709,0.080084017496981
"9625",0.0491084425429857,0.0634795585235643
"9626",0.175986547692458,0.218677633811177
"9627",0.137405644903988,0.122899429119135
"9628",0.126684752855252,0.174772648281755
"9629",0.148286005401888,0.115648075135886
"9630",0.0596704840289393,0.081340111735482
"9631",0.00446226287438678,0.0276303428784721
"9632",0.0934936384756907,0.0632671146719812
"9633",0.557806204681212,0.353437120735078
"9634",0.107013159520961,0.11171167810085
"9635",0.0189560101991537,0.0292920314043735
"9636",0.403195297116365,0.351782069858611
"9637",0.199175712985434,0.181614870992895
"9638",0.0773850659762483,0.101911966388485
"9639",0.22228783812687,0.169269886786778
"9640",0.275657296383513,0.238482869341934
"9641",0.0797081962595398,0.0825731061634719
"9642",0.145153064471101,0.142209822957365
"9643",0.0404813160777994,0.0483562814999247
"9644",0.528080004036975,0.566148465693836
"9645",0.0579340144857384,0.0666604736820522
"9646",0.395808930863937,0.387262793655547
"9647",0.0582757976710205,0.056583038556767
"9648",0.298570894439198,0.211200069052698
"9649",0.840114251174908,0.763407487120347
"9650",0.120983834109882,0.100890030667046
"9651",1.06011500096095e-31,2.56463557404143e-06
"9652",0.0573035777007184,0.0697814714851997
"9653",3.10121598187767e-13,0.00984681749327862
"9654",0.135007562290737,0.150454280791352
"9655",0.145379642558308,0.131806625644378
"9656",0.0542242148522197,0.0477047095668795
"9657",0.110583368446992,0.141528637415519
"9658",0.081579124398894,0.0788097726531163
"9659",0.128549813376972,0.0898237397573771
"9660",0.0632261502573558,0.0809194336225918
"9661",0.991764095774276,0.986748067813129
"9662",0.0916648109027923,0.115048551340846
"9663",0.694107474686851,0.768454360045461
"9664",0.0776273099191537,0.108134525927553
"9665",0.998448425028873,0.996077989998246
"9666",0.956887987073318,0.916254835667373
"9667",0.00457581780300619,0.1009396170178
"9668",0.194953193560727,0.181866387842276
"9669",0.225805855132187,0.164013601491229
"9670",0.119981427612457,0.144744955841613
"9671",0.152887301749453,0.157460855375309
"9672",0.0636133116683611,0.0698676215977246
"9673",0.108626733504044,0.133430704596382
"9674",0.0821590138323719,0.0970726432338909
"9675",0.0585621836950607,0.123185155301091
"9676",0.398555107915851,0.385537475606755
"9677",0.121819490055879,0.209559233859768
"9678",0.130693155698025,0.134189417311561
"9679",0.821842572194878,0.800660553877308
"9680",0.130985576570711,0.144914772254151
"9681",0.253878636890938,0.243028851811772
"9682",0.23158705238067,0.248187328133507
"9683",0.0619786859840369,0.0290205530856189
"9684",0.130596320922591,0.123417669562831
"9685",0.740238791170694,0.832305622098382
"9686",0.0855010106800508,0.0901944882233863
"9687",0.529506754802899,0.438774691264197
"9688",0.0675524763182046,0.0826001953155955
"9689",0.991477269690584,0.984414126721851
"9690",0.102822441581763,0.135277514888421
"9691",0.0295676087311309,0.0369486810411562
"9692",0.095306612872393,0.128971902352446
"9693",0.88064410644948,0.856552162759654
"9694",0.0311137126325855,0.0397003535395311
"9695",0.105280412172337,0.153397759221298
"9696",0.123916822417356,0.141027675241837
"9697",0.0698691251220852,0.0806751565459738
"9698",6.30588597259759e-23,1.90258944112381e-06
"9699",0.0341283825565922,0.0688500991851749
"9700",0.0653760093804386,0.0719081481475103
"9701",0.28556780739699,0.293516574974359
"9702",0.653708317839305,0.481410184610993
"9703",0.107693942832384,0.0416161981095882
"9704",0.0734615421970662,0.0824863676352302
"9705",0.37598902750462,0.35529303121805
"9706",0.345995232652699,0.349871653647354
"9707",0.132457201593718,0.140586445358704
"9708",0.0425952294696542,0.0453682420634034
"9709",0.978563015059765,0.940417723135544
"9710",0.333867025781403,0.215748969227563
"9711",0.0659208713542835,0.0893678012623069
"9712",0.115249972117156,0.134916948009762
"9713",0.051644344632664,0.0653805710771058
"9714",0.434222613748344,0.257079987390026
"9715",0.991484910349805,0.990538436145802
"9716",0.331624481315701,0.362578240119407
"9717",0.505027177173471,0.462919756581885
"9718",0.158192873916099,0.174130048692198
"9719",0.318415923377869,0.264811967925668
"9720",0.0784335325233813,0.0930519061018928
"9721",0.135517382285335,0.167421108854487
"9722",0.90674655646015,0.86833688859655
"9723",0.998271041607445,0.993830382697294
"9724",0.0554598312088575,0.0664790309041964
"9725",0.0991021069559298,0.122122743671616
"9726",0.245363088498587,0.175734394417339
"9727",0.218742080513443,0.244777324204193
"9728",0.0466777846755446,0.0567825673456943
"9729",0.0548741035172352,0.0691373083382076
"9730",0.0536757518986625,0.0538211159942806
"9731",0.123374194210731,0.204975915303265
"9732",0.206724738232409,0.22451898591106
"9733",0.276458868119659,0.277644334587864
"9734",0.0761031289978754,0.128225023855396
"9735",0.273721278479298,0.260906608034427
"9736",0.112232720116937,0.196566536423015
"9737",0.133642445157089,0.16085107442349
"9738",0.883795860069344,0.875797147814464
"9739",0.134388595009393,0.149781063883193
"9740",0.0915034702384103,0.0806559877016271
"9741",0.0296938019533706,0.0473766311160611
"9742",0.225916770227503,0.216082752304412
"9743",0.0477965083534107,0.0529325297275183
"9744",0.912021938531086,0.97478753304097
"9745",0.0802422351008402,0.0889289998048526
"9746",1.18739712755952e-30,1.89927702684283e-05
"9747",0.0739369037954183,0.103563862114248
"9748",0.0618441203986415,0.0936720196840027
"9749",0.0780080487403197,0.0874051853220982
"9750",0.06101619003325,0.0886791698688504
"9751",0.0621434005118298,0.0638528541506062
"9752",0.0759803097140831,0.0282023531045897
"9753",0.133607065772997,0.140899191853352
"9754",0.150203546973177,0.173211469897854
"9755",0.0717319720122543,0.0772496379138543
"9756",0.0898280056282741,0.0686644734213498
"9757",0.119491117457806,0.137761019696482
"9758",2.00322791779693e-10,0.0109735025382518
"9759",0.151532674784308,0.166423274705506
"9760",0.0441000166121756,0.0621770634235817
"9761",0.109571367277379,0.159585508178947
"9762",0.0615385902349752,0.0621223779229539
"9763",0.276935637696819,0.275194263241131
"9764",0.518127957304935,0.47022491693666
"9765",0.188278616231283,0.197254221111755
"9766",0.0382621108685583,0.0599508436503193
"9767",0.99873828461356,0.994202227162762
"9768",0.0632697658897739,0.0675057007561047
"9769",0.164573662764906,0.138869248506055
"9770",0.0919135209031597,0.0824676875419907
"9771",0.953485853495079,0.911524331539083
"9772",0.0803780953251748,0.0966047937014648
"9773",0.039876411000904,0.0687149984439509
"9774",0.1073347955207,0.106481626509348
"9775",0.281853898763395,0.260824760591675
"9776",0.995860227302864,0.985646515354245
"9777",0.129778805674575,0.101549328486658
"9778",0.99110079645347,0.989787174087109
"9779",0.0866111593507377,0.167407498429118
"9780",0.13143286359852,0.150755714876519
"9781",0.202704908598041,0.195215928287026
"9782",0.987127757830479,0.969312713150668
"9783",0.0992392841287086,0.258938437045477
"9784",0.419552867094302,0.378644813641594
"9785",0.99760292899972,0.99077343950574
"9786",0.0614031965125539,0.0811919891013176
"9787",0.0364335134457141,0.0444390542454841
"9788",0.0891472758956771,0.0939738246494368
"9789",0.17318759648758,0.0532034604121088
"9790",0.138372673255983,0.139035081842774
"9791",0.22361479630237,0.098632582611254
"9792",0.15658935159898,0.198748951579617
"9793",0.40615931301379,0.234659698498336
"9794",0.13199491511354,0.138343283114534
"9795",0.105537989996655,0.115310869597298
"9796",0.055764293527142,0.0676880928646959
"9797",0.454739853621438,0.386993986696148
"9798",0.0496368522934278,0.0372088520472828
"9799",0.103870131177766,0.160596491565729
"9800",0.0592265017548664,0.0721046960503622
"9801",0.0818716140190765,0.0988097415512118
"9802",0.123613450899188,0.120014651617648
"9803",0.131184900786816,0.113760899396334
"9804",0.0526648480420748,0.0481160767851025
"9805",0.741619095814062,0.88656125927393
"9806",0.164876834027205,0.160081434396773
"9807",0.803939393891603,0.698520806507872
"9808",0.0901424448202862,0.0913081245581071
"9809",0.420733303612124,0.389165047185758
"9810",0.0847220694360515,0.121708975728939
"9811",0.12775119009915,0.0466336999206394
"9812",0.060786435304723,0.104067795506014
"9813",0.990165703699003,0.949133664671315
"9814",0.255183899764077,0.236370216904124
"9815",0.999060779738784,0.995824191279229
"9816",0.199139931164918,0.189364208324264
"9817",0.421891645950012,0.31157184045225
"9818",0.156158232879918,0.136830085483403
"9819",0.0317690713807201,0.0420642657990321
"9820",0.235161207387546,0.258032948639714
"9821",0.147677760557592,0.168106595363543
"9822",0.26542828333727,0.167661423119871
"9823",0.0063096734527411,0.0329035431371242
"9824",0.454955506627305,0.375589271057213
"9825",0.217202040700828,0.26384686879831
"9826",0.092418750961457,0.103488018571781
"9827",0.0361838683855803,0.0426659870804836
"9828",0.997843308110433,0.992362568462337
"9829",0.360042484682813,0.278951922157907
"9830",0.0508451862571129,0.0719133221886282
"9831",0.159599641440703,0.185088741901894
"9832",0.885515527913879,0.859884662322795
"9833",0.919796945016586,0.874410647780567
"9834",0.164780181351526,0.199656337336526
"9835",0.200632134197444,0.225364855738775
"9836",0.191694497426893,0.182042325470972
"9837",0.99434806377907,0.989332732002191
"9838",0.139538692537014,0.108610496367352
"9839",0.0827222413344181,0.0543151500680693
"9840",0.365850055865234,0.258512915186109
"9841",0.137685358189558,0.146303306671336
"9842",0.197201498112846,0.158952705892834
"9843",0.307981103450542,0.256035541962399
"9844",0.109138410153969,0.107936611106323
"9845",0.0362301941234125,0.0428356100107699
"9846",0.0864959473289479,0.0872354134383451
"9847",0.0381624767201962,0.0406475242906148
"9848",0.0684494917899957,0.0850146549887173
"9849",0.11112775137585,0.149830421393843
"9850",0.314810890435534,0.274639957445838
"9851",0.163263685932744,0.210674276010285
"9852",0.102358309325827,0.148666608430729
"9853",0.0887276001888638,0.142658475805166
"9854",0.480888702089866,0.353028133756696
"9855",0.993221704748443,0.988722171865798
"9856",0.971793991696461,0.892750386320607
"9857",0.260445993222707,0.260852504661421
"9858",0.0223914140823858,0.0432400629302155
"9859",0.331150085082507,0.269038589129475
"9860",0.346331455204673,0.284901763453629
"9861",0.149544100501527,0.199408179304323
"9862",0.205247088748578,0.27764638243732
"9863",0.0810374216781281,0.10932924491032
"9864",6.70167630325666e-05,0.0259514662759195
"9865",0.154161820500646,0.160786349225406
"9866",0.0617862010676118,0.0889607978955835
"9867",0.252689246714677,0.1979849907144
"9868",0.052572011043191,0.0648887213537488
"9869",0.123825324826002,0.165627078309945
"9870",0.127138295469132,0.135643094344928
"9871",0.327596242644794,0.351883646353677
"9872",0.225328597040626,0.158229466102479
"9873",0.366267248654638,0.334592600409367
"9874",0.172674079507466,0.139911480053923
"9875",0.105889137014389,0.128687684803009
"9876",0.0756682455606792,0.0956879531260403
"9877",0.06507952047801,0.0361763372625516
"9878",0.128510166803707,0.138972627604988
"9879",0.237168235797098,0.153361264428698
"9880",0.997636131293526,0.994481852829086
"9881",0.344932701382672,0.322387551727731
"9882",0.171146371006577,0.160902720439126
"9883",0.954694201805785,0.937389523134415
"9884",0.27532416302297,0.213519624145662
"9885",0.182544998317035,0.155375737125764
"9886",0.127465422407241,0.163074429046921
"9887",0.0477509694253384,0.0671745330257616
"9888",0.0988081334700289,0.0356680463107239
"9889",0.919644593805124,0.881469162907413
"9890",0.999620613568865,0.997007065516806
"9891",0.0544725198657247,0.0642185025521379
"9892",0.0690357842898672,0.0820081498013711
"9893",0.0389597178487098,0.0527262308170562
"9894",0.995506531324462,0.990238680801879
"9895",0.113230665648393,0.156273131427692
"9896",0.159637080533897,0.154358789281698
"9897",0.156676521809453,0.165968282505475
"9898",0.138521731502441,0.173741255375751
"9899",0.10068712703724,0.115492402863553
"9900",0.276831346692522,0.237952742313508
"9901",0.0813543167106136,0.079330631263785
"9902",0.646976994433013,0.582600771674059
"9903",0.959413793943731,0.931114272571085
"9904",0.26814030661485,0.251762839276659
"9905",0.0556283260838921,0.0526713453326441
"9906",0.108468533998554,0.0997647504642926
"9907",0.0905131307653129,0.116749478351891
"9908",0.0576395030457192,0.0585765544925624
"9909",0.0502383157591357,0.108421575455607
"9910",0.101066592507225,0.107908974767884
"9911",5.17066354583072e-08,0.000526271102862654
"9912",0.0769168191298879,0.0835065051531731
"9913",0.0406030205436473,0.0242212259238923
"9914",0.113763261453155,0.156467046490923
"9915",0.269042772731404,0.256898569754098
"9916",0.0783586258258085,0.0378680055519593
"9917",0.150114344810829,0.161590286039346
"9918",0.972874088115909,0.939156643205236
"9919",0.154223092177319,0.128226045211405
"9920",0.0890996365136357,0.0879937372805388
"9921",0.51097699225583,0.451323741514399
"9922",0.0920255039282075,0.0896889412584988
"9923",0.155288225003922,0.166458063837966
"9924",0.29716705722843,0.212991256790645
"9925",0.183730119447705,0.250039401300478
"9926",0.114945001809786,0.122300963431258
"9927",0.213445204872867,0.221687485997619
"9928",0.125530583506548,0.138947034664198
"9929",0.136246421286639,0.154849091145347
"9930",0.0729643153431666,0.110045201069181
"9931",0.0637762676223529,0.0820227128600158
"9932",0.0970528046164402,0.0873707914274569
"9933",0.0490864955568597,0.0588453100528743
"9934",0.16786740648814,0.167787240511551
"9935",0.964412741292537,0.971392078399213
"9936",0.984288553552403,0.987657414624357
"9937",0.0673422483126871,0.129632236529969
"9938",0.107952167525361,0.180848993468572
"9939",0.0645747975342646,0.0700437251251253
"9940",0.062122918303041,0.0863859690770645
"9941",0.0989299669648245,0.104715432953796
"9942",0.106604666837377,0.164688504473064
"9943",0.0598272799716384,0.059263171927694
"9944",0.106597377999924,0.142707333880198
"9945",0.111597821581384,0.142225873819106
"9946",0.217708859583683,0.243405190671996
"9947",0.0531664320877329,0.0571554620931302
"9948",0.153461390296214,0.132807416864437
"9949",0.138937604054431,0.25338676543315
"9950",0.100321467162279,0.116024781741575
"9951",0.252422751404237,0.189371160889429
"9952",0.773009522225026,0.706850817353013
"9953",0.0964855454144548,0.138741573156895
"9954",0.0212299123882265,0.0230003890613604
"9955",0.958311194454683,0.912359595793647
"9956",0.477032021358715,0.72487855587475
"9957",0.319385205237282,0.290238942872544
"9958",0.086464302389003,0.1051564697381
"9959",0.070787108648523,0.0735900809101101
"9960",0.386135634554354,0.382212037568628
"9961",0.980058774423368,0.956337950524789
"9962",0.105317336554852,0.114753808320516
"9963",0.623989225989842,0.375318574011793
"9964",0.371304466911912,0.362406594295495
"9965",0.243465422948392,0.243453556635754
"9966",0.0838586490848161,0.0841607268438884
"9967",0.0892239234479998,0.118343423581817
"9968",0.890334555872001,0.887197361090137
"9969",0.123432208647748,0.111871263720324
"9970",1.00949389101273e-13,0.00494274298082757
"9971",0.0848340524586834,0.0836682579563496
"9972",0.0530815957225611,0.0561553240816354
"9973",0.257297978936601,0.190394015330173
"9974",0.375477705594383,0.291247670174797
"9975",0.214796185445777,0.173633950803936
"9976",0.118476909816845,0.162907537126617
"9977",0.519759713617933,0.297427378876153
"9978",0.0571998008212304,0.0772485854360757
"9979",0.214269782185936,0.309024840451991
"9980",0.436568233430866,0.407520618980301
"9981",0.0755884748716428,0.0701764810098814
"9982",0.0312038796402902,0.0422168655410802
"9983",0.0553955600602676,0.0561893749725829
"9984",0.123005249392396,0.161196800692637
"9985",0.592824786082387,0.416240299317283
"9986",0.145854763511055,0.113852885841279
"9987",0.133622090329957,0.136127066025203
"9988",0.0483467691164384,0.0576948162039031
"9989",0.264933827354972,0.257214994199844
"9990",0.636537983007082,0.656377858126633
"9991",0.0765959028201188,0.0959922017113337
"9992",0.0384739051217553,0.048331647742509
"9993",0.424524025714881,0.343828298541692
"9994",0.210753720951392,0.189749869864473
"9995",0.148023968491572,0.121431094757314
"9996",0.0666001924859359,0.0755583840708246
"9997",0.2348842782347,0.194707123062967
"9998",0.813757355491559,0.804551431297605
"9999",5.23726890176142e-19,0.000218391424374119
"10000",0.110528681831255,0.0855862444301192
"10001",0.380828007923095,0.246021960654088
"10002",0.971870200124636,0.922760336104208
"10003",0.302079100025854,0.303164660454835
"10004",0.374124215775027,0.316497162591577
"10005",0.917273668082701,0.870827251347121
"10006",0.998118541215866,0.991568210443075
"10007",0.352546987751443,0.374102492934522
"10008",0.993939680722003,0.988841036608003
"10009",0.125473997957438,0.153372635809618
"10010",0.0299880522386022,0.0525274863317981
"10011",0.0786961027503883,0.0681348429691462
"10012",0.349257459330018,0.301621280871152
"10013",0.127026409380296,0.148039410364421
"10014",0.166909551403951,0.130490011932596
"10015",0.86795834290217,0.969195527946856
"10016",0.0408436423750409,0.0490406343145367
"10017",0.0982450677674023,0.084924579082403
"10018",0.0696525972354519,0.15784126262308
"10019",0.17971705685868,0.217953923948693
"10020",0.140236774078833,0.132209086997491
"10021",0.0593439406438114,0.0665361522764893
"10022",0.130805163813594,0.124000430641138
"10023",0.210076458052703,0.141538396470982
"10024",0.0301359085911285,0.0433746483403848
"10025",0.0531674812590306,0.0620576995724178
"10026",0.0704249968746241,0.0837323612413223
"10027",0.472970199143299,0.39298410773726
"10028",0.0337129793134411,0.0368120355548072
"10029",0.0535770757110984,0.0202338278178256
"10030",4.78832379640829e-08,0.000445514416377876
"10031",0.0901174397394337,0.112242707089539
"10032",0.136959612478103,0.159851556870462
"10033",0.958040195705513,0.913039052558132
"10034",0.0249696581193231,0.0370992053834044
"10035",0.309317554273187,0.333573378586098
"10036",0.300035227125904,0.336876637375955
"10037",0.076599352508475,0.112002470014906
"10038",0.114362855585403,0.0593995194713769
"10039",0.165024563938261,0.164528640306165
"10040",0.12509127227554,0.164938041022445
"10041",0.127408330133504,0.148375073260239
"10042",0.269445449311454,0.274986827205152
"10043",0.272213916306424,0.287952786173514
"10044",0.330703776105283,0.323828539831865
"10045",0.21769732980182,0.272742792196726
"10046",5.77891765844619e-08,0.0255689366467362
"10047",0.262379946763961,0.239242971708127
"10048",0.999123794233508,0.995467038424134
"10049",0.916784899343576,0.867087051194257
"10050",0.219651884745331,0.202625990064679
"10051",0.291914213089683,0.301824141514152
"10052",0.0697547172712645,0.126608987625285
"10053",0.0579394453632134,0.0730023281136508
"10054",0.0767499899416901,0.0801409244308211
"10055",0.0939766742634721,0.12372814334662
"10056",0.0640437407331447,0.0699732664927185
"10057",0.0326168758947794,0.0472105379758721
"10058",0.262534956888275,0.230174276070667
"10059",0.0344190096312198,0.0488516555245441
"10060",0.0698822439812318,0.0832939961828576
"10061",0.188458739235215,0.18031986093174
"10062",0.0861844437427982,0.126545474128756
"10063",0.473544107561172,0.358868472693704
"10064",0.0801169869022672,0.0902313590067202
"10065",0.0755680816356688,0.0824657207434911
"10066",0.229090450106385,0.284717076524371
"10067",0.20985547974627,0.417096360536492
"10068",0.10275256763376,0.148787782603398
"10069",0.0896204974738351,0.0946536115971606
"10070",0.19928934200067,0.247034331234196
"10071",0.998175901220142,0.993334977017172
"10072",0.319778277873477,0.25113996382699
"10073",0.165110848233559,0.183013930152647
"10074",7.11907197037268e-09,0.029593767941738
"10075",0.735019655684454,0.756394264953145
"10076",0.322784845750413,0.236639667152461
"10077",0.228902681574463,0.173088795497444
"10078",0.599043913814621,0.358741884668274
"10079",0.102746620861683,0.0879141246759895
"10080",0.127718685594622,0.14302611146505
"10081",0.042326813378764,0.10880940566089
"10082",0.473785976158046,0.420479317207566
"10083",0.0873596269479393,0.0969870414713628
"10084",0.153174370174163,0.251746756451821
"10085",0.148917832465501,0.206088521774731
"10086",0.172772090616857,0.195388521097846
"10087",0.135567260437893,0.220151356419196
"10088",0.144952745881734,0.176220385286152
"10089",0.352860818844164,0.234054749970628
"10090",0.131354103685622,0.141996952948875
"10091",0.0496221856843847,0.0585412319263055
"10092",0.134486104353567,0.149584031732801
"10093",0.287395488448315,0.290843586924652
"10094",0.0935227796182323,0.102611105250604
"10095",0.0810572242450239,0.0844978538556752
"10096",0.0769129283344399,0.100411021442104
"10097",0.0957521192941169,0.0788682156910233
"10098",0.402519838490742,0.24710833058561
"10099",0.266778521637228,0.277717222286306
"10100",0.0900458039426637,0.103005749929335
"10101",0.158394725833365,0.165174548269386
"10102",0.0873221580672757,0.115691576271166
"10103",0.998366145387523,0.994121488298164
"10104",0.99887365551121,0.994703167417424
"10105",0.205442733780584,0.310216964291804
"10106",0.459854253031402,0.530364795164328
"10107",0.139408671385042,0.1229179210782
"10108",0.190134185173544,0.204080688827719
"10109",0.119993474392042,0.14849077718186
"10110",0.955340610977068,0.939186711709367
"10111",0.96776101248616,0.949117794862261
"10112",0.040043070778069,0.0599118181154029
"10113",0.143254187876642,0.16771311950779
"10114",0.182755270033334,0.178862666072284
"10115",0.0652838758396307,0.0909409278270183
"10116",0.071886580181119,0.0762972452965242
"10117",0.375230180862138,0.234812272367599
"10118",0.212530112156449,0.199922476266847
"10119",0.231529825289334,0.235126503287905
"10120",0.270434235025105,0.229288005013744
"10121",0.511942576868598,0.833827883898219
"10122",0.000511483647864048,0.00329630794554798
"10123",0.283165842033308,0.286641640489903
"10124",0.166280442152053,0.21730660002773
"10125",0.0921872936996103,0.13076671577445
"10126",0.169040838328805,0.176241190193288
"10127",0.175213761257304,0.182475696658761
"10128",0.075844671197765,0.0815572049858347
"10129",0.0901999476975765,0.126088310604728
"10130",0.977902296009704,0.975733982460683
"10131",0.20926377310357,0.224910973631542
"10132",0.109177337728775,0.145592485580521
"10133",0.95968813365738,0.93971595271901
"10134",0.0542201257704022,0.0661189423415521
"10135",0.960411201011261,0.92549139989937
"10136",0.27596613661642,0.229768840513765
"10137",0.147291366021343,0.201944550485249
"10138",0.242518455328112,0.313846097237806
"10139",0.0918256953283227,0.0967003019067468
"10140",0.102868913292146,0.0567695741192657
"10141",0.169292555216979,0.183430340911175
"10142",0.169649935839642,0.179371783732958
"10143",0.133178204582612,0.143395446726267
"10144",0.196206790442554,0.209490280013554
"10145",0.0922626918034074,0.101820448642482
"10146",0.161960841667931,0.152651181475318
"10147",0.532918016111233,0.496957700436492
"10148",0.972016365328041,0.742153272048839
"10149",0.120515646425365,0.149998030946028
"10150",0.185864562577102,0.362724321203027
"10151",0.997104001726739,0.988345083598628
"10152",0.121138578735282,0.146416759094821
"10153",0.111875263780593,0.134240943588522
"10154",0.0823469167741724,0.105843375743393
"10155",9.49224665337491e-06,0.000692802398645108
"10156",0.109499759606672,0.128595079874071
"10157",0.0793485899975853,0.087778118830493
"10158",0.319790414312806,0.246959002114982
"10159",0.0641919932227575,0.0848621938920026
"10160",0.0549407699015837,0.0559553771147566
"10161",0.423102115007479,0.342516230809447
"10162",0.110835258938787,0.149914710439611
"10163",0.191505633992955,0.194421920143187
"10164",0.0570267067213796,0.0709078181162205
"10165",0.0610805957007332,0.0916150751897893
"10166",0.0688184055361403,0.0636967999602752
"10167",0.907908368856504,0.853220072252313
"10168",0.522434107501296,0.469706527081326
"10169",0.0935829244093364,0.087584912862605
"10170",0.0485468368998385,0.0486408936222024
"10171",0.132591533989594,0.157740723726174
"10172",0.466328767223462,0.372324640104435
"10173",0.395364694577067,0.307311399934851
"10174",0.279552980495767,0.269600121404706
"10175",0.108517203331675,0.10047811021825
"10176",0.135787604820873,0.122456741551532
"10177",0.012284490417362,0.0281578119459347
"10178",0.135533977143082,0.167083185927791
"10179",0.226688474239277,0.201399658125399
"10180",0.105291877884185,0.114624178279108
"10181",0.174999655969454,0.219347276532755
"10182",0.548571699693798,0.291911984977191
"10183",0.051722567280051,0.0735543845095279
"10184",0.807140128376803,0.719097868218209
"10185",0.0409555970030217,0.0608703018218565
"10186",0.0258698907269943,0.0387844260554288
"10187",0.0828223649908878,0.107327886932444
"10188",0.155275143453013,0.134148886961776
"10189",0.139947104470503,0.186564879913162
"10190",0.333317776210154,0.264380661364596
"10191",0.135085221253333,0.135286341273843
"10192",0.109533328505693,0.140532859116457
"10193",0.0891863443816236,0.0761818628251021
"10194",0.221214302711047,0.210993134557724
"10195",0.586580726890485,0.457780625286654
"10196",0.224355087055506,0.17946334651356
"10197",0.295962920949692,0.303656528929067
