"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"350",0.637256821670617,0.749366689033612,0.805767910770102,0.460122699386503,0.763707537357547,0.967100776731968,0.894276048436726,0.661544202879953,0.840119481298637,0.636201752120334,0.954399597629088,0.638849083430751,0.483441697146865,0.953897380150005
"351",0.380793623295075,0.221090209729274,0.326068773675425,0.167901234567901,0.321831195841298,0.125669717788696,0.518603081198283,0.268554131668873,0.152878297177145,0.175777149573734,0.329519430547821,0.386137134707124,0.22158096529748,0.343383297961996
"352",0.174906171336749,0.188994828862573,0.179697197243143,0.167901234567901,0.232465906720393,0.0457543134689331,0.306442986223215,0.0891830244999882,0.0234198177489583,0.187723806345266,0.25443919670917,0.190674279069966,0.212285429542996,0.258392693631997
"353",0.121328287379558,0.123566883205966,0.0748748383681627,0.167901234567901,0.148284213280179,0.0587482452392578,0.0801586126729982,0.281782001473511,0.171134398761281,0.135384900433259,0.06094736664498,0.153293112823791,0.212285429542996,0.0724893001833385
"354",0.155646721451592,0.170479450986332,0.183657186412291,0.167901234567901,0.131243617788947,0.00480771064758301,0.014764990401932,0.0782488127760328,0.0869019418488499,0.0855200747850973,0.216142448436147,0.163436597995931,0.210504551719836,0.237325941454377
"355",0.307671170589481,0.383030916285248,0.409260158406661,0.167901234567901,0.429778515708096,0.690029472112656,0.28617135545613,0.271051270741653,0.688785292920224,0.323980696502777,0.284849068342512,0.305800970907859,0.212285429542996,0.294036335814919
"356",0.332946779809825,0.362252742113535,0.291630592275238,0.460122699386503,0.348304625798183,0.798203811049461,0.401328551117505,0.344812755820483,0.3790540640482,0.308803413441618,0.330784454478235,0.337620309079525,0.298978599490035,0.326402647881649
"357",0.215249349242161,0.0759142014075586,0.15469826928359,0.167901234567901,0.100376584214711,0.114943385124207,0.214113308582212,0.117595671008643,0.0588592853584397,0.116750088226917,0.0801817719644953,0.223083580499545,0.20634917075034,0.0807477606494061
"358",0.226720804302939,0.171303396209023,0.206830176103716,0.167901234567901,0.257903780770434,0.0442715883255005,0.0862789428870675,0.198493785440754,0.0829535155872403,0.286475422153016,0.148645248898725,0.23714741098433,0.227829624011686,0.147363127859082
"359",0.164031909061625,0.0588144095264396,0.152505515461034,0.167901234567901,0.0902952254212163,0.000231564044952393,0.00651977250512121,0.11968431670425,0.012149211115929,0.102541686547434,0.0472045006299248,0.194062597542333,0.22158096529748,0.0469027156273391
"360",0.0964156013553897,0.0190984558070417,0.0573472651860392,0.167901234567901,0.186228803668303,0.0366225838661194,0.133647481540793,0.143212560465562,0.0636102463077954,0.224854090468981,0.0400026699620076,0.0679278162700933,0.21652773855916,0.0446689521026865
"361",0.0569205323932233,0.0538405021895878,0.0894090222471119,0.167901234567901,0.144518198060198,0.00191617012023926,0.044788578221979,0.0867708451702971,0.0546162285633676,0.205706606303412,0.0584684425380993,0.0773765137283446,0.212285429542996,0.0649695044234932
"362",0.411068134883849,0.384375437219693,0.489388239101203,0.377777777777778,0.400602820316802,0.101652145385742,0.653241535466559,0.463404853222817,0.752977661505342,0.477504956574869,0.117919769475005,0.416699722071082,0.323601078052158,0.119653259808498
"363",0.191639685776538,0.0728088071232232,0.135654117868304,0.167901234567901,0.0614886173273469,0.0182554125785828,0.127109510815216,0.117595671008643,0.0612893996516206,0.096426172382616,0.0727114822220718,0.200272666106739,0.20634917075034,0.0736949382405882
"364",0.592603682380556,0.672856309779047,0.69009362177476,0.460122699386503,0.567075564267456,0.83121520280838,0.74989056242193,0.561335594611336,0.468480756963552,0.565877447144465,0.160433421280978,0.595031897942284,0.467733704067645,0.153609176002727
"365",0.146311186178342,0.257477128079175,0.230810156303498,0.377777777777778,0.468816662700485,0.81691512465477,0.310647174896242,0.381922997425347,0.392409765545227,0.285025587541876,0.70143605733895,0.165827432858637,0.298978599490035,0.713990197391236
"366",0.291385014841655,0.30633376040958,0.273663037923793,0.460122699386503,0.257167802618986,0.0594215393066406,0.195610007456247,0.344812755820483,0.224122600651866,0.281747960249965,0.226068220799048,0.297879447744031,0.260341506585823,0.227440190504862
"367",0.0929521185073297,0.0217320005491294,0.0440391658509683,0.167901234567901,0.140162181167004,0.0290116667747498,0.00869533315398755,0.0521176737161055,0.0409824185675138,0.11953676246139,0.0681117518610504,0.104653690239355,0.212285429542996,0.0825798433018663
"368",0.200766540074579,0.148120408467103,0.122269102785581,0.167901234567901,0.250851649361399,0.505182802677155,0.483263320296298,0.114966303528374,0.294025184907026,0.191839225627279,0.121050179155051,0.207465543022067,0.212285429542996,0.129714553372776
"369",0.0856276364956404,0.0870352259986805,0.107049170400697,0.167901234567901,0.105040534796793,0.011972188949585,0.0129271436684748,0.0659805730444649,0.0537129406078659,0.0855200747850973,0.121773657278705,0.0993212764392719,0.210504551719836,0.132884258455241
"370",0.14294622496828,0.360429195700333,0.120311581666158,0.167901234567901,0.214232063188276,0.864362791180611,0.419254383675545,0.172020154792914,0.391671565732537,0.283462799410766,0.12988528009295,0.15244864032162,0.238671221429006,0.144196361659128
"371",0.188130749906294,0.313569437600004,0.151245854632443,0.167901234567901,0.220466521853754,0.521208018064499,0.614968827337404,0.128586791775266,0.169640598862239,0.0996532743664067,0.207073915773235,0.20142292747406,0.20634917075034,0.222873192618228
"372",0.206567285569329,0.113265976011765,0.186184760713085,0.167901234567901,0.0231963831772877,0.00397145748138428,0.0284739841857471,0.137080162009284,0.0121693869632991,0.0548415090815877,0.12533098867757,0.216287831885387,0.20634917075034,0.127340990796764
"373",0.272455607751636,0.165983819651851,0.282732523975749,0.377777777777778,0.200614843613309,0.0265965461730957,0.0123468112773523,0.190593978177845,0.0365084972033887,0.251959428886544,0.00284012157378677,0.290161597098234,0.298978599490035,0.00303231515797966
"374",0.327279724602203,0.4048690359711,0.306084918937096,0.460122699386503,0.42883241478292,0.496759355068207,0.483445115705005,0.434878011122787,0.570826607739392,0.371251124903576,0.584460312211233,0.331747881907676,0.298978599490035,0.582920193710485
"375",0.125690956237126,0.0635641564616268,0.0996287065243982,0.167901234567901,0.289203940060617,0.397985875606537,0.0179226757785303,0.152841659911366,0.051968050163023,0.118876030873885,0.157175417227104,0.133090251038112,0.212285429542996,0.16753110916102
"376",0.310048432263755,0.332115445015788,0.271742299555085,0.167901234567901,0.432545295342701,0.888027414679527,0.669199634147622,0.463318873695491,0.303591022533597,0.445793455003077,0.395629416505848,0.320260252620114,0.212285429542996,0.400417460780342
"377",0.210246465748798,0.376414787227116,0.30254953975293,0.167901234567901,0.347672730046725,0.082476794719696,0.825418321398915,0.237085908653948,0.160936800433445,0.344277741681273,0.271603684624646,0.217283152135141,0.232290964130393,0.302443422204014
"378",0.186568650395821,0.137668966490116,0.0911141000745525,0.167901234567901,0.139392061457757,0.829254955053329,0.378267002329517,0.151459571826743,0.339829925548982,0.0781847784100755,0.0949442150289202,0.187972041680019,0.20634917075034,0.104554279291444
"379",0.174541042206787,0.121125647115467,0.0917493663551401,0.167901234567901,0.148540998205178,0.00024944543838501,0.0305665554120692,0.133379810249274,0.0132953408008857,0.0583312345922192,0.0870597814822942,0.188905434689503,0.22158096529748,0.0944028507465073
"380",0.185872256842423,0.0731644082220664,0.128394907564199,0.167901234567901,0.0462860185100422,0.0047791600227356,0.0259986461600493,0.117595671008643,0.0160522763088992,0.0548415090815877,0.0716075914954671,0.194413072289748,0.20634917075034,0.0729056806225951
"381",0.591978095239156,0.49321586700831,0.635118269285853,0.460122699386503,0.35874562766668,0.183481276035309,0.329629466923253,0.512707963068594,0.209759894493234,0.532562104065442,0.000795789516835321,0.595031897942284,0.439266438817061,0.000787777217589317
"382",0.338535224781009,0.586120858582464,0.431287581452636,0.167901234567901,0.33886780074433,0.413562834262848,0.488403471928072,0.209591096236954,0.475910385749716,0.421822985218169,0.383866411817049,0.349584823027248,0.238671221429006,0.394601138090188
"383",0.115108069641315,0.115750915628492,0.0559110442224929,0.167901234567901,0.295776278672583,0.0435386300086975,0.146929763265021,0.24763202763678,0.28981435345895,0.113694606675438,0.0525112552245286,0.137349043460856,0.20634917075034,0.0629876645006651
"384",0.336540298433518,0.185773083681485,0.334563384558818,0.377777777777778,0.23435520960679,0.0279359221458435,0.151591046475546,0.325296702651296,0.268244998139076,0.402428333709212,0.890313486685222,0.347577506467982,0.323601078052158,0.896568827319672
"385",0.320108738859448,0.293622719913108,0.303067136903369,0.167901234567901,0.360131806786814,0.322639524936676,0.107752387597023,0.376167713418959,0.301592865668987,0.445793455003077,0.425811109785893,0.330394399921053,0.212285429542996,0.438665351334297
"386",0.226619491125046,0.167735246704144,0.141714086535185,0.167901234567901,0.213874271959649,0.201707005500793,0.530944038946533,0.196599967762537,0.257594822564779,0.164588920052566,0.191161154685304,0.237513358944017,0.212285429542996,0.213457804020375
"387",0.135232708909957,0.0614151966476569,0.180630556675974,0.167901234567901,0.177685380189968,0.00235170125961304,0.0653609564480342,0.0691206228181792,0.148804665199057,0.171582282016312,0.10115559575855,0.157564012451827,0.227829624011686,0.10582220594197
"388",0.287869963102338,0.303127288232624,0.265538347309911,0.460122699386503,0.370580430207801,0.742668211460114,0.569075683480545,0.434878011122787,0.506982725408524,0.341427011287441,0.547957374804111,0.294215306441964,0.298401397755147,0.54752120084747
"389",0.513243005805737,0.493933555939237,0.604725659364719,0.460122699386503,0.2849112719968,0.121799051761627,0.315700313411195,0.413232615072875,0.497598980327678,0.540448664041392,0.190858520586998,0.516099304913898,0.409020177848607,0.190019189437222
"390",0.274283272593018,0.212078614632464,0.213889225111046,0.167901234567901,0.119914372802096,0.00185286998748779,0.0329346478761096,0.145372442693301,0.0912678935533282,0.096426172382616,0.214061266374604,0.2859411903649,0.20634917075034,0.223725284906715
"391",0.374422151163169,0.360254557003993,0.374979899642582,0.460122699386503,0.548237781474464,0.940706871449947,0.511072540558788,0.506081260699893,0.674385541530932,0.433260515232543,0.92440138634344,0.378901661541863,0.393886434447848,0.925160159396012
"392",0.121100734188183,0.0514555055771795,0.101681616080861,0.167901234567901,0.172861614120868,0.00120151042938232,0.00770460726605964,0.0593354889344516,0.0743118998886613,0.0987542214511146,0.0695155343322896,0.133609456400628,0.212285429542996,0.0733965277605971
"393",0.0781206368968849,2.22044604925031e-16,0.0475603920377312,0.167901234567901,0.229831798681799,0.00621461868286133,0.0300676836960214,0.34917030568752,0.112404264152236,0.152997883008323,0.0194994716134511,0.0829657795750433,0.212285429542996,0.0207702894663917
"394",0.0919533914427704,0.00829591065629771,0.0342840289110429,0.167901234567901,0.230746050624994,0.124159157276154,0.088336152866162,0.379333219279184,0.136364360997395,0.0597298371574958,0.00517712447256299,0.0204075053627548,0.239067005669783,0.00667874364253679
"395",0.44485282397247,0.651787010855573,0.661712647637051,0.460122699386503,0.72880935037185,0.973602738231421,0.696303086066583,0.617594928847987,0.74779670308495,0.578520949444786,0.613254151150801,0.444692858028882,0.454835355524962,0.587951843670017
"396",0.232350629694965,0.253455687651523,0.101333796636366,0.167901234567901,0.313950889164599,0.143643498420715,0.127511522715306,0.355759149966177,0.109672799015035,0.208689251179612,0.225785238790896,0.242921384678425,0.212285429542996,0.263509366658232
"397",0.164794320842665,0.196253321548929,0.12247870275058,0.167901234567901,0.0887008289348854,0.0749654769897461,0.264593251307361,0.172020154792914,0.286478947622655,0.208689251179612,0.114678868415778,0.174180580345114,0.212285429542996,0.116503134588319
"398",0.374320225049469,0.203025954846575,0.444351209303096,0.460122699386503,0.31478074380019,0.00943285226821899,0.2998667801382,0.446064334835255,0.376008337450229,0.530866917734945,0.106668549179192,0.402995523506123,0.393886434447848,0.110240197528912
"399",0.476215277067312,0.400583236656124,0.526299860005721,0.460122699386503,0.565769318400897,0.200465500354767,0.690330602867999,0.508129843019607,0.490436844795334,0.415668219018636,0.53262134809064,0.474519806656926,0.312344967616395,0.612233695655458
"400",0.211306787475985,0.318167317642775,0.205458150904586,0.167901234567901,0.248985385328812,0.0134412050247192,0.124239084876359,0.235453732190092,0.0308139147182342,0.215683799954908,0.336437853237039,0.219025084599929,0.227829624011686,0.335252982698448
"401",0.333452890087574,0.206235246055641,0.364656786775978,0.167901234567901,0.152363685201515,0.00215423107147217,0.0423814047962606,0.176836897877834,0.0330482664357803,0.205475134516302,0.00413544699895438,0.343029396263574,0.212285429542996,0.00392206086432109
"402",0.100762990726635,0.140583019160929,0.0754913512910599,0.167901234567901,0.253220660476474,0.00274038314819336,0.013796464722538,0.135722207120593,0.30035664719091,0.10547139725693,0.119452521214924,0.115412138355619,0.212285429542996,0.126500468978871
"403",0.427801697073034,0.601812825991723,0.471482373455076,0.460122699386503,0.682901240496642,0.532756060361862,0.286127670091326,0.530087220472672,0.67895385512958,0.532562104065442,0.573999668304208,0.422455818526572,0.439266438817061,0.560489288615663
"404",0.187789483473418,0.171743911932598,0.207796396845564,0.167901234567901,0.141525538104538,0.0771985054016113,0.101282135286664,0.167553332582084,0.0350247781269331,0.147229588637709,0.19873870038858,0.203013061499292,0.21652773855916,0.202719329117297
"405",0.492801475665173,0.694193691284927,0.767025368397806,0.460122699386503,0.503235484559229,0.665094435214996,0.810352253162828,0.275003382719007,0.690438692436183,0.57600570297271,0.668240398281325,0.491092464543911,0.381564664972383,0.671498968008216
"406",0.553534089428522,0.674107669007829,0.704106859926108,0.460122699386503,0.73152628882892,0.839323937892914,0.413251101457552,0.644716272851828,0.806475058168322,0.551537421808026,0.813060887570952,0.554240172814906,0.483441697146865,0.805985062620473
"407",0.161913643702329,0.0666286195945198,0.106241664995166,0.167901234567901,0.101643258939671,0.0169754028320312,0.0204447829868417,0.094430478227128,0.0359875061474834,0.0520924149773528,0.069312417290959,0.176491945972104,0.20634917075034,0.0763275424676231
"408",0.366013559668938,0.50529054438196,0.409421050901704,0.460122699386503,0.406524984829849,0.172471225261688,0.323627888811488,0.252383475923374,0.21423683052674,0.407331016509211,0.314840210248461,0.372907758040796,0.312344967616395,0.328609283648566
"409",0.416502130998413,0.387671969084001,0.425430873974441,0.167901234567901,0.342747728253367,0.0238723158836365,0.198588966970924,0.288630137865403,0.544049752020715,0.46379218539946,0.351152405010705,0.416135461307815,0.285192845879085,0.340800700239048
"410",0.307361698383594,0.404048924075583,0.268815462037713,0.167901234567901,0.592178364809981,0.0661587715148926,0.275244387522793,0.403888340298923,0.16801025542881,0.249939736748285,0.431267687060898,0.308129698781868,0.227829624011686,0.453654240691907
"411",0.358121485782274,0.471091537781808,0.419775798836608,0.460122699386503,0.312600363116949,0.0384742617607117,0.146021701213046,0.226516606420416,0.280030315272113,0.433541594975114,0.260746173365636,0.364722102488931,0.312344967616395,0.259778662482338
"412",0.280527702611972,2.22044604925031e-16,0.113649457332897,0.460122699386503,0.4107159969459,0.134063065052032,0.385742135670733,0.252383475923374,0.453490975524133,0.506882405776704,0.0412192208889737,0.28519121217977,0.381564664972383,0.0447852871253236
"413",0.238547252027282,0.14478387344235,0.207417923824556,0.377777777777778,0.210143515944012,0.0278545618057251,0.23456014104657,0.335993700879804,0.198813961827741,0.225993745734532,0.00637299555681609,0.254595822894506,0.298978599490035,0.00682111522970276
"414",0.592957891968493,0.622056633659626,0.656835854206589,0.460122699386503,0.536069261746447,0.433939635753632,0.533273534800482,0.561335594611336,0.431960901140964,0.565877447144465,0.164939834428511,0.595031897942284,0.467733704067645,0.15969685525886
"415",0.215137835780578,0.143248160642051,0.166482871685995,0.167901234567901,0.144024275109241,0.680253535509109,0.0497184547836065,0.159310746448974,0.185282629257577,0.24246516621548,0.138626738091799,0.225261996800338,0.212285429542996,0.140272695830596
"416",0.329163252546523,0.40669364080357,0.310484328973849,0.460122699386503,0.31197123790082,0.0211908221244812,0.0870063790529125,0.344812755820483,0.366696223968717,0.308803413441618,0.253138947281875,0.333699659423457,0.298978599490035,0.254166782663428
"417",0.31523384877551,0.242446184241731,0.297887152179941,0.167901234567901,0.386220738682044,0.686764508485794,0.673599919762174,0.273073069983956,0.328083636179251,0.297092693700566,0.216769471455634,0.334826297496831,0.227829624011686,0.234426665380559
"418",0.133188891687826,0.35866607845563,0.137021355632979,0.167901234567901,0.280516609625365,0.480517625808716,0.136656162686359,0.285537809816201,0.140166472403249,0.241857071784694,0.171120457006593,0.144856429781549,0.238671221429006,0.187453644673085
"419",0.194279336069293,0.270742670125823,0.186776149595419,0.167901234567901,0.210171948341514,0.00082850456237793,0.160770379041701,0.131328809572053,0.120251386299602,0.135685166762502,0.237819639188238,0.195430649033885,0.212285429542996,0.254160077108867
"420",0.592249376517192,0.56754029090296,0.628120853963366,0.460122699386503,0.417606738777791,0.0887421369552612,0.182796524975292,0.512707963068594,0.206152776475509,0.532562104065442,0.000725372065880834,0.595031897942284,0.439266438817061,0.000735658864571991
"421",0.267936742099151,0.140289887722444,0.198145927605474,0.167901234567901,0.183406669982728,0.027651846408844,0.185884562989816,0.229553338429945,0.207304027469513,0.176711411213443,0.178532218292272,0.269624468727272,0.212285429542996,0.191340283978321
"422",0.138822184863791,0.137703685716539,0.121617843086855,0.167901234567901,0.203688099635646,0.582719594240189,0.47020245147693,0.212873392674352,0.212671242733829,0.168671559223398,0.0839887007612112,0.171038378514858,0.212285429542996,0.0896562763850297
"423",0.147254835873199,0.13563461164365,0.115303599696159,0.167901234567901,0.233266461755935,0.0557921528816223,0.314938328039147,0.171443159899158,0.278194212758418,0.173283321691474,0.106841459541984,0.161693472424192,0.212285429542996,0.112509594447741
"424",0.327279724602203,0.4048690359711,0.306084918937096,0.460122699386503,0.42883241478292,0.496759355068207,0.483445115705005,0.434878011122787,0.570826607739392,0.371251124903576,0.584460312211233,0.331747881907676,0.298978599490035,0.582920193710485
"425",0.518925185039276,0.507854783884701,0.606695313639949,0.460122699386503,0.560247243633553,0.677675664424896,0.685222648704818,0.33157924634699,0.57713230296132,0.57600570297271,0.492314663107957,0.510787994415943,0.381564664972383,0.478878760176967
"426",0.176914303066139,0.154620985678001,0.160126756103104,0.167901234567901,0.0933218279140025,0.0123715400695801,0.0260477125413143,0.19909461747079,0.0409626357493912,0.174743950577711,0.149451090154649,0.188782488738046,0.212285429542996,0.16518150535017
"427",0.505233022084857,0.71090954547398,0.627545337405048,0.460122699386503,0.47932307225708,0.470060050487518,0.544937190431447,0.500984381504235,0.454020254336694,0.505439138718308,0.542709216278331,0.51192968011745,0.380501745683861,0.537268533645721
"428",0.173584323496448,0.05346452399176,0.144578511250296,0.167901234567901,0.136321779650049,0.00248008966445923,0.0300006823958777,0.176994692039679,0.0652177096755337,0.118876030873885,0.103333412815577,0.176758018150192,0.212285429542996,0.103951718769527
"429",0.141493408842825,0.13163603502196,0.113559838578791,0.377777777777778,0.0947789167999381,0.00510740280151367,0.0192093301407541,0.38708370043011,0.0399484652938765,0.184282091555993,0.00151536180587981,0.157348173249304,0.298978599490035,0.00169472164999634
"430",0.0736325042580047,0.0365134761509962,0.051053900608716,0.167901234567901,0.0606942916568617,0.00125062465667725,0.00571885916108327,0.089924278678093,0.024968645253937,0.108062058859606,0.0580100116623931,0.0822339994529809,0.212285429542996,0.0600207551382248
"431",0.215770388351231,0.148310392704341,0.137815571237047,0.167901234567901,0.303807046601124,0.206934928894043,0.0954248302929032,0.172020154792914,0.246085737126387,0.182653491849043,0.137888029897805,0.222824287312465,0.212285429542996,0.142900742133607
"432",0.446684199051546,0.731120513053239,0.743439471308869,0.460122699386503,0.555531572594073,0.980920728296041,0.832250523091341,0.617594928847987,0.74779670308495,0.509458494099024,0.689782918226235,0.474779640033805,0.454835355524962,0.672230583233188
"433",0.22461246067618,0.0417739594789568,0.120336479831446,0.167901234567901,0.191757553725287,0.000522077083587646,0.0157461579678421,0.147871763737673,0.0719002932449314,0.175777149573734,0.0257421338991281,0.162047101559173,0.22158096529748,0.0268649533422583
"434",0.173360659064081,0.0347457144995276,0.100710158281569,0.167901234567901,0.149378995669651,0.00398850440979004,0.121968309694552,0.233056076022228,0.129614674611199,0.259050114086189,0.0198462755751578,0.0937036958260903,0.21652773855916,0.0215946743388401
"435",0.160113384288045,0.26719775353686,0.128380699092769,0.167901234567901,0.211384004299926,0.333433985710144,0.0566889772598574,0.0685916434148411,0.0699270050654887,0.205706606303412,0.258343053089296,0.16862495462362,0.21652773855916,0.291825003955249
"436",0.10632286439433,0.116012772001432,0.092546615283484,0.167901234567901,0.143032739881647,0.00716495513916016,0.0046379393056485,0.119486929838263,0.0786097023875375,0.149601091714655,0.119474545795884,0.121457253149039,0.238671221429006,0.144355802600568
"437",0.207127562144237,0.354788571249719,0.173155873790523,0.167901234567901,0.345390529329636,0.438916206359863,0.525001126546671,0.308111480853356,0.791530370703342,0.282228819365836,0.283864951094189,0.204965460927375,0.212285429542996,0.290366135413875
"438",0.149420385752993,0.0991080334444369,0.158858686400974,0.167901234567901,0.102052749756641,0.0160660147666931,0.0512146228635592,0.10854000787308,0.0923443993743975,0.205706606303412,0.197486868267702,0.163226424586343,0.21652773855916,0.21859859312895
"439",0.200799909466364,0.25493942768804,0.156925091385445,0.167901234567901,0.211325864198391,0.281556665897369,0.775145487395972,0.142222105180092,0.583337551641523,0.0990184326179664,0.193522718717473,0.21001929039896,0.20634917075034,0.203939018337513
"440",0.13216929962568,0.0560154933473286,0.0808390235514729,0.167901234567901,0.0601009820819786,0.00010836124420166,0.00472102618402753,0.0521176737161055,0.0152432485846412,0.0467337966720053,0.102707056895135,0.145510373277469,0.20634917075034,0.109144250313114
"441",0.193071773323599,0.164196364273986,0.131482266785993,0.167901234567901,0.0516757195178134,0.0494358539581299,0.312720078994183,0.13023968122276,0.162658801580966,0.0781847784100755,0.146331561049642,0.199665911497037,0.20634917075034,0.153583684687755
"442",0.236239690518889,0.193804590436449,0.22624360643389,0.167901234567901,0.246160783571554,0.022990345954895,0.121317611667523,0.217690177486548,0.153850789385448,0.249939736748285,0.169504951412265,0.236438400738447,0.227829624011686,0.168093125183098
"443",0.327279724602203,0.4048690359711,0.306084918937096,0.460122699386503,0.42883241478292,0.496759355068207,0.483445115705005,0.434878011122787,0.570826607739392,0.371251124903576,0.584460312211233,0.331747881907676,0.298978599490035,0.582920193710485
"444",0.177993193649838,0.0333383781186059,0.0951006072602066,0.167901234567901,0.131660860410071,0.0277265906333923,0.121982931451175,0.166163860416423,0.116475128647924,0.134617650651118,0.0539472361370828,0.202856116945513,0.212285429542996,0.0593396370816299
"445",0.223809309302068,0.190229065425,0.1687530983079,0.167901234567901,0.125153556548821,0.00193136930465698,0.0304465464186062,0.144367387809501,0.0793668930295413,0.096426172382616,0.208969470613737,0.251148361128131,0.20634917075034,0.219707599908008
"446",0.220391084391548,0.511755218656115,0.275641662427797,0.167901234567901,0.342643145024069,0.741998106241226,0.674610963477642,0.339289847252965,0.752466052152573,0.416699913628821,0.280940687925354,0.235152091564018,0.21652773855916,0.292847552803234
"447",0.210063422515697,0.120074425376716,0.19229588837098,0.167901234567901,0.0331963831772877,0.000232875347137451,0.0046214243573947,0.121116299449231,0.0121693869632991,0.0548415090815877,0.123256290768058,0.2196963877431,0.20634917075034,0.124037584655586
"448",0.199803563112931,0.1448839640819,0.248941086904933,0.377777777777778,0.358170500997274,0.00204998254776001,0.116689507596649,0.215244590466589,0.116196939188847,0.355554514907481,0.612100412857604,0.238364958371265,0.323601078052158,0.628057146342172
"449",0.223801173167197,0.0857422924723026,0.180065153095951,0.167901234567901,0.0753157745830039,0.144570529460907,0.0749342850510862,0.13023968122276,0.0907460959831616,0.113930116464106,0.0897480489802602,0.222706480394914,0.20634917075034,0.0896890705399725
"450",0.325616281675838,0.56280225916994,0.403244647695607,0.377777777777778,0.44542572928975,0.0122467875480652,0.606182595497924,0.521514115379828,0.882006468950113,0.524063551285412,0.660489426203382,0.333303830797938,0.323601078052158,0.675521009288988
"451",0.337004327024336,0.314649733877337,0.32228109546063,0.460122699386503,0.354585880659488,0.0923651456832886,0.0836961481743406,0.247585942991344,0.257590342512048,0.286322298013489,0.149578326676353,0.335219871973295,0.298978599490035,0.147039448116153
"452",0.173779520204924,0.286635494955814,0.203453357107249,0.167901234567901,0.22561525451904,0.233811557292938,0.499834261598531,0.223794226909617,0.187206315532077,0.245767939606762,0.237428964239233,0.186531717978527,0.21652773855916,0.258292458171019
"453",0.165772522182116,0.19804930633068,0.202564771253609,0.167901234567901,0.259538071160595,0.0569170117378235,0.289378707554086,0.152841659911366,0.167724447678681,0.231499055901043,0.211252797386367,0.169855310680722,0.21652773855916,0.22815812077444
"454",0.49425773081339,2.58767765420587e-07,0.886367379583857,0.377777777777778,0.551969416116868,0.812854811549187,0.860283527506992,0.441321471931559,0.738138234538154,0.707788953266444,0.96798905948105,0.485708905713797,0.39281099249106,0.887260707782557
"455",0.525605505363916,0.665860645508899,0.764680781979547,0.460122699386503,0.655424624808728,0.916479349136353,0.755180177394858,0.403172786984951,0.668015994881548,0.406198730301111,0.695183647902182,0.524542683097753,0.365770109384007,0.679286281246742
"456",0.327279724602203,0.233938025544983,0.295908990342843,0.460122699386503,0.520083304019717,0.859837085008621,0.523209125168371,0.434866662694638,0.489864760677296,0.346502839345525,0.41581123134032,0.331747881907676,0.298978599490035,0.412325629659075
"457",0.327279724602203,0.288057694382021,0.284771538660998,0.460122699386503,0.480498402681614,0.310607135295868,0.345328689862841,0.434866662694638,0.565453301048545,0.346502839345525,0.443802153318543,0.331747881907676,0.298978599490035,0.448452916249488
"458",0.332051732931945,0.181998684783334,0.219267278074596,0.167901234567901,0.186133449189887,0.000917196273803711,0.0257973521066047,0.128586791775266,0.085057415528008,0.144410018389833,0.204358072744738,0.342083776755938,0.20634917075034,0.20901948494882
"459",0.239357288628495,0.400346375649767,0.221008597748783,0.167901234567901,0.271259215853842,0.0452637076377869,0.385882180905745,0.268554131668873,0.674903302930638,0.0990184326179664,0.218683520405005,0.237449880931629,0.20634917075034,0.22601649972237
"460",0.329163252546523,0.247480959706645,0.302021727449259,0.460122699386503,0.255124628445464,0.00503814220428467,0.0370778874982131,0.226516606420416,0.226602826107178,0.286322298013489,0.144169427112133,0.333699659423457,0.298978599490035,0.143204815527639
"461",0.179252367929646,0.13293521631852,0.199654314646917,0.167901234567901,0.437038583810564,0.0965787172317505,0.0228261412272363,0.21251280096655,0.144195708121464,0.195813339314258,0.190055449054194,0.196412354853225,0.212746566839014,0.191637944514336
"462",0.27276397373635,0.399740106827463,0.426819819846516,0.377777777777778,0.222886803011803,0.0143808126449585,0.179602929441938,0.385954425038386,0.383351906980682,0.281012640895049,0.000572933112208983,0.33756739844949,0.298978599490035,0.000651929682480705
"463",0.0524227612652953,2.67356785881335e-06,0.000289977474845726,0.167901234567901,0.238755961358903,0.178721189498901,0.0143627595675415,0.101711704883907,0.0958980822578945,0.140301306471403,7.85755085414077e-06,0.00205542048639256,0.238671221429006,2.03654664377104e-05
"464",0.235924615783207,0.109874040030174,0.163869976375254,0.167901234567901,0.156200757462507,0.0271914601325989,0.123035839246533,0.137080162009284,0.0464315321053345,0.0967562044181148,0.154563851269857,0.247323120005621,0.212285429542996,0.165897785362342
"465",0.216220208303263,0.146170623151248,0.164879283252811,0.167901234567901,0.347891060652178,0.155065417289734,0.080478257401201,0.171366343328732,0.267115110807376,0.282424434612797,0.117802991072232,0.232624647868424,0.212285429542996,0.119335052832388
"466",0.180441460370586,0.134412559651396,0.156813068919556,0.167901234567901,0.217955438167943,0.00659686326980591,0.0492145810629485,0.118593481147364,0.128747164737801,0.185825237440972,0.174051902970136,0.197812316120727,0.227829624011686,0.17403247651398
