"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"4279",0.234514552981849,0.313903152916793,0.261719330412211,0.448780487804878,0.36,0.248333036899567,0.643635112356707,0.38864682972969,0.495232401670083,0.327045641025932,0.310896206487448,0.225109774967975,0.240916659670566,0.326715077139079
"4280",0.0318666326368202,0.013561686877382,0.038730055484623,0.106060606060606,0.03,0.163387775421143,0.0121801838043928,0.0761436038152743,0.119776671605905,0.0597049533644314,0.0740096794527824,0.0371425118869557,0.0697996945267691,0.0837261508878752
"4281",0.566353942379863,0.522099222296007,0.560321396133906,0.761538461538461,0.56,0.541839361190796,0.637855317875316,0.651949059033417,0.697504943803342,0.764799163138456,0.768311233032974,0.526357779569757,0.789538759575432,0.695767161347013
"4282",0.174423595847567,0.135700378492017,0.163169717103642,0.0845588235294118,0.02,0.163387775421143,0.0616015318737336,0.0886379529690831,0.089913368495763,0.101183133768669,0.100672469331859,0.173500432272883,0.113854354051219,0.117143020026695
"4283",0.196947117983187,0.116270122421372,0.164919660653189,0.0328638497652582,0.15,0.163387775421143,0.130995765327335,0.122995205701475,0.089913368495763,0.133748343956084,0.0847002390809651,0.198126139431441,0.133893819997311,0.134240183674345
"4284",0.173481060552968,0.124340761674835,0.151830826079359,0.0845588235294118,0.04,0.163387775421143,0.042430182973811,0.103587103452125,0.089913368495763,0.116800057264571,0.111719902929497,0.175095087521348,0.121812523708921,0.127874541380005
"4285",0.475515746197126,0.516722984297177,0.55705009757997,0.448780487804878,0.472,0.313016414642334,0.464387220031755,0.384649481178212,0.415999589415905,0.447180503033064,0.388901991902881,0.442147755499375,0.457951345323233,0.340540012390266
"4286",0.207231743051257,0.199710506602588,0.187256907215485,0.180597014925373,0.35,0.163387775421143,0.373400493162744,0.115210853795583,0.20617919462021,0.122431727372459,0.113776415260918,0.205912548095297,0.135901353281697,0.132781291413813
"4287",0.129977084122826,0.230212182840328,0.106283615361333,0.202247191011236,0.21,0.163387775421143,0.071149653625853,0.0804154942339916,0.089913368495763,0.0852317840945973,0.114098364291535,0.134771405485734,0.0996527027332346,0.112647232638857
"4288",0.106716504587573,0.0904133149794444,0.0695283863059771,0.0845588235294118,0.1,0.163387775421143,0.127287210443478,0.115845229867986,0.119776671605905,0.11156032899306,0.129616633116669,0.114106722849802,0.124908789261051,0.136298111824849
"4289",0.0836031628855001,0.00759332822430544,0.0937764747322473,0.0328638497652582,0.01,0.163387775421143,0.00325649193156366,0.0651330917249896,0.089913368495763,0.0604106007466384,0.0434575634270186,0.0900919657086837,0.0634406826671044,0.0787762219387028
"4290",0.224029921463203,0.174580614310285,0.185000357839406,0.180597014925373,0.13,0.163387775421143,0.102823134097718,0.135566335967347,0.10998315134104,0.160335656978002,0.112761136980137,0.221192258107556,0.147769845639091,0.144584401477526
"4291",0.208486530844228,0.299997022556128,0.222872902104673,0.0973123262279889,0.111989010989011,0.163387775421143,0.10636419499976,0.173043021678751,0.20617919462021,0.13876668537782,0.192834937762394,0.212063374280468,0.16604030968104,0.180550721777722
"4292",0.0619200630136498,0.06990773003373,0.0371843292797099,0.232067510548523,0.417346429757033,0.163387775421143,0.226252584541115,0.165165810114295,0.212418920916342,0.149922248521147,0.187015678876933,0.0701192335817034,0.152894333334757,0.180428114560885
"4293",0.165079744604659,0.130104809393754,0.113321791317537,0.0845588235294118,0,0.163387775421143,0.0662774621575867,0.100210024755826,0.089913368495763,0.111378399756798,0.127473121993851,0.17016922414547,0.123154311889337,0.127730812718141
"4294",0.114065758189027,0.185914125831222,0.122076060516834,0.232067510548523,0.323333333333333,0.163387775421143,0.231296325519019,0.1467437004142,0.298929311077816,0.126250775906289,0.104601802530301,0.123144153050233,0.148958483167735,0.14045031712788
"4295",0.192623584970751,0.155752859055419,0.133392204741493,0.0973123262279889,0.15,0.163387775421143,0.168507461285334,0.1543776606622,0.15865650098085,0.126784354485054,0.145454786702311,0.193012175139304,0.150740182128001,0.171350718298971
"4296",0.43581049400061,0.207998136275781,0.271450969297195,0.574074074074074,0.63,0.411452949047089,0.507493966327528,0.629802392835637,0.593255587765446,0.484593763271789,0.325985656330892,0.402756116671215,0.457287578115486,0.443950206809342
"4297",0.120029031450329,0.146434606410114,0.124575478466541,0.0973123262279889,0.17,0.163387775421143,0.118906135347569,0.136440122691655,0.145446999779438,0.144797971482678,0.118064377448449,0.127408080181441,0.146268564997082,0.141873043473225
"4298",0.226930409055889,0.250591836707541,0.268576036462543,0.285714285714286,0.3,0.228648900985718,0.376376035648466,0.287635351521397,0.227616348207479,0.1777964052476,0.372617508809763,0.228786688218561,0.15690792390154,0.260725716998019
"4299",0.169507976085154,0.0703807682024106,0.179580134158838,0.0845588235294118,0.15,0.163387775421143,0.030109875766178,0.0821580125287996,0.089913368495763,0.0819626633458405,0.102233357682259,0.171886965972381,0.109522901742422,0.116245528496308
"4300",0.0482523483302369,0.209550938127193,0.0598755170092754,0.0328638497652582,0.07,0.163387775421143,0.00421600869185875,0.0580783683151864,0.089913368495763,0.0587062582628246,0.0350289795414549,0.0537578819466377,0.0568885072140637,0.0683504758050232
"4301",0.544329275796734,0.64524689630459,0.670389446773403,0.761538461538461,0.76,0.642223566770554,0.793070427437454,0.795737123706386,0.656868669573611,0.762664726987892,0.823948757326773,0.615312086634802,0.767939304688454,0.797157743679859
"4302",0.143104539698388,0.131707084850554,0.0873676161226528,0.0845588235294118,0.3,0.163387775421143,0.232494720584634,0.0865724307446073,0.089913368495763,0.0964790484692041,0.113663075847136,0.148299294269192,0.111381091430743,0.121336880739362
"4303",0.0261500167856736,0.0148539526255812,0.0218755399921512,0.106060606060606,0.05,0.163387775421143,0.0401607363649288,0.0687869904954623,0.119776671605905,0.0654622460593808,0.0608868142866751,0.0316685658853123,0.0773709298136868,0.0887749739029814
"4304",0.116744445586411,0.129638744654241,0.0682704818488548,0.180597014925373,0.28,0.163387775421143,0.128327448806645,0.160365085901475,0.20617919462021,0.144404026813974,0.149652203986423,0.120783912833578,0.149236875982886,0.180550721777722
"4305",0.230199595987548,0.26746107951627,0.202881506363713,0.180597014925373,0.24,0.163387775421143,0.124942043580292,0.139146138449897,0.145446999779438,0.160899882788909,0.129994509050309,0.229772597591939,0.157749360620382,0.147572843496697
"4306",0.129116295161998,0.208614529620888,0.160996701202671,0.232067510548523,0.18,0.163387775421143,0.0919382548945777,0.17329284158306,0.150196508672848,0.164847054883147,0.162079751109338,0.138453292430683,0.163421081793091,0.177218201658656
"4307",0.202435231548121,0.157776309697012,0.155232581484038,0.0845588235294118,0.02,0.163387775421143,0.0596511677853976,0.122646731956271,0.089913368495763,0.142547148340337,0.117058382657291,0.204910235185648,0.14226880123783,0.14116949519745
"4308",0.194547951117521,0.118535428042458,0.126421138344752,0.0845588235294118,0.15,0.163387775421143,0.0860202644762439,0.116529388071265,0.089913368495763,0.138760104280541,0.106631463154861,0.196029719072566,0.139065063850117,0.139854038464828
"4309",0.431900455674308,0.386948470591377,0.428664801747518,0.448780487804878,0.28,0.313016414642334,0.302978913920019,0.336806603218469,0.310620121751265,0.42490050862924,0.344642480709386,0.403055587924282,0.337976446947947,0.31409602225355
"4310",0.194473920627953,0.130763092725133,0.186912848825703,0.0845588235294118,0.05,0.163387775421143,0.0659189319187477,0.10410708651098,0.089913368495763,0.118972742606381,0.0837866492143713,0.190793041735942,0.124008252401609,0.127876868084049
"4311",0.229171451111593,0.163879571342636,0.192985705356235,0.180597014925373,0.07,0.163387775421143,0.0947992414029991,0.144262621020102,0.15865650098085,0.166025864154232,0.130711140385256,0.229486039879067,0.160540737255182,0.149967950554512
"4312",0.219644876657344,0.170939277089077,0.190185120374806,0.180597014925373,0.1305,0.163387775421143,0.11517455298575,0.138355790250336,0.10998315134104,0.157296925430316,0.129206565239385,0.220707699302441,0.154798907685812,0.146647324094099
"4313",0.230854371282807,0.281288448392974,0.220781346655903,0.180597014925373,0.09,0.163387775421143,0.10406640611239,0.145321728613835,0.145446999779438,0.162547600070022,0.140438415114562,0.232833067156847,0.159950177217424,0.14911081652438
"4314",0.607131620838098,0.670460332449955,0.6392671327699,0.761538461538461,0.75,0.642223566770554,0.819023918975681,0.775738114643472,0.697504943803342,0.816566761908398,0.873371149831295,0.563675380080162,0.797108218575027,0.821256562075864
"4315",0.234117302441304,0.250375725845462,0.218583527231282,0.180597014925373,0.09,0.163387775421143,0.167862312234348,0.146910072605411,0.15865650098085,0.166116066410531,0.145301991622699,0.235880394510896,0.164231469031676,0.150187757465942
"4316",0.229356478932647,0.188551260058664,0.211235290484054,0.180597014925373,0.27,0.163387775421143,0.173412913958187,0.141995657752869,0.10998315134104,0.16539472382962,0.126766599513381,0.228310194715808,0.153705542216701,0.146986060406571
"4317",0.224790604820641,0.201503904519537,0.221086348855132,0.180597014925373,0.17,0.163387775421143,0.131043864203452,0.139608257408106,0.10998315134104,0.154001146340618,0.138599089902306,0.226543649979536,0.156235809311834,0.144107615178624
"4318",0.196116302491577,0.246072777735813,0.18877982379257,0.232067510548523,0.29,0.163387775421143,0.238769274447642,0.158518014044222,0.212418920916342,0.159538253859845,0.135499369572724,0.19954008982193,0.158794417007915,0.152929312243025
"4319",0.446606387223414,0.500687959491109,0.48256638672682,0.448780487804878,0.69,0.313016414642334,0.60095154484365,0.403400002852202,0.415999589415905,0.433294236949901,0.400325174322649,0.416936202183415,0.59072447711169,0.334519803863754
"4320",0.0565404129883888,0.0690275687256756,0.051513247363235,0.0845588235294118,0.226666666666667,0.163387775421143,0.22027341968666,0.13511165816907,0.123809374896976,0.132973439872143,0.154463140017467,0.0648947133546379,0.140349821577033,0.144179513744568
"4321",0.170568639531628,0.0399782515202594,0.0490533179520082,0.761538461538461,0.47,0.411452949047089,0.109884415797796,0.371459135858805,0.538339680294173,0.314956821805075,0.0794500256286851,0.166617861951529,0.130233020803209,0.24515182616452
"4322",0.209635704985189,0.194358355143118,0.176323513305342,0.0973123262279889,0.0705,0.163387775421143,0.112190577701821,0.128756488165044,0.10998315134104,0.148399839977061,0.13139391637175,0.213532595183034,0.149797666003617,0.143348956725814
"4323",0.192447889999228,0.119551352202465,0.17127915107191,0.0845588235294118,0.11,0.163387775421143,0.0772555191766635,0.131078668554261,0.089913368495763,0.148754242511196,0.137193430261734,0.19855348948152,0.15443910475914,0.142781175556093
"4324",0.603427789882041,0.664166651355739,0.62907859517217,0.761538461538461,0.874,0.642223566770554,0.778098371591244,0.879896390815378,0.705400889420347,0.813430232866786,0.876449877506948,0.562015763952572,0.802768969284482,0.827134995430894
"4325",0.203744284006646,0.143003444677014,0.213237163219968,0.0845588235294118,0.09,0.163387775421143,0.0569333685786505,0.112216888391376,0.089913368495763,0.126167906148785,0.0936858163172392,0.206399773369935,0.134778931821216,0.133949984854896
"4326",0.0611723832950439,0.0809486620666435,0.0496724704499208,0.0973123262279889,0.13,0.163387775421143,0.133386050766634,0.171902571960738,0.20617919462021,0.148635763146991,0.233344050780894,0.0720493029365591,0.161011413873672,0.179899439680909
"4327",0.205212009029673,0.149980401892422,0.169426587151192,0.0973123262279889,0.2,0.163387775421143,0.0805044155160121,0.131352144933267,0.10998315134104,0.150226665252239,0.125421401873543,0.206660035642612,0.143524191875678,0.141242933970373
"4328",0.237316710116316,0.225161704967403,0.249477505363541,0.448780487804878,0.48,0.333978891372681,0.100678164175741,0.390474763791721,0.564131159413849,0.339944394992773,0.340098755068129,0.234642520548806,0.159324637693753,0.416029487432477
"4329",0.0543027900628922,0.0584520164279195,0.045325837123609,0.106060606060606,0.07,0.163387775421143,0.0977138612718699,0.131085132971393,0.119776671605905,0.121959623746044,0.154143130255603,0.064289612712092,0.140444955950861,0.142345058738848
"4330",0.236885174665731,0.195722932102125,0.228157488841555,0.180597014925373,0.14,0.163387775421143,0.123768377890152,0.142118773824629,0.10998315134104,0.169943570642379,0.111766594964107,0.232838927107538,0.15373566982904,0.148699570837134
"4331",0.499634131869692,0.468259925467003,0.496282612013794,0.761538461538461,0.52,0.541839361190796,0.65274774526553,0.592912239967828,0.648320452859496,0.71612990164919,0.770300445028896,0.464861379051134,0.664467902690554,0.6698829995646
"4332",0.040667718201825,0.027723865589614,0.035470351326133,0.0845588235294118,0.04,0.163387775421143,0.0323112179191975,0.0878855157274869,0.119776671605905,0.0782893356299729,0.152135183915984,0.0490691157181137,0.109158079331774,0.120808804016319
"4333",0.211669079595416,0.154345243711979,0.190927627184664,0.0845588235294118,0.18,0.163387775421143,0.109357836049163,0.131315280057904,0.131012218553422,0.134209546490377,0.131198290720214,0.211529427152962,0.144115367585083,0.142752482090641
"4334",0.112245415707182,0.138538862354966,0.119149060511218,0.0973123262279889,0.11,0.163387775421143,0.103279967879666,0.126885658595549,0.145446999779438,0.123389948993101,0.147532276955994,0.119703566670767,0.13697516419185,0.135672034658482
"4335",0.468053060263012,0.527018604055459,0.575232716391233,0.448780487804878,0.47,0.313016414642334,0.422668494512873,0.446405145781269,0.425188078333239,0.440983891773179,0.504376238213722,0.438187291468461,0.503926631678751,0.446803578116054
"4336",0.578109295539541,0.993391472146018,0.994577645288027,0.761538461538461,0.44,0.642223566770554,0.440706332591276,0.847833525973054,0.705400889420347,0.823069275314364,0.811093919997352,0.982898387239109,0.824996232271191,0.855162241367726
"4337",0.224088061997151,0.272315735105637,0.18812349418709,0.232067510548523,0.26469696969697,0.21219128370285,0.125600966834476,0.206566103776613,0.212418920916342,0.207601411670327,0.207007221218378,0.22974359262788,0.199309900842763,0.180165121997486
"4338",0.0579098763694067,0.0671969308605198,0.0427565098714516,0.0973123262279889,0.06,0.163387775421143,0.0775219629366931,0.143980043707893,0.145446999779438,0.13659507714408,0.156247649545894,0.0676497842942908,0.145419561486049,0.149445717818902
"4339",0.170989398486823,0.142115914491372,0.201095191788244,0.0328638497652582,0.01,0.163387775421143,0.0250660658951948,0.0957205526976807,0.089913368495763,0.105858822143011,0.098265369375924,0.175741607113258,0.124191711074678,0.122821522988473
"4340",0.129071283021834,0.19571036589359,0.107648017291781,0.232067510548523,0.19,0.163387775421143,0.240606658718003,0.152215610434778,0.150196508672848,0.164436401285347,0.153325048548137,0.136929763319539,0.157278086608241,0.151809428436561
"4341",0.465842951351579,0.79574142985877,0.74655312513496,0.448780487804878,0.55,0.408836722373962,0.285208396869937,0.629962572465625,0.573379154439673,0.471049291535795,0.323149712954855,0.646975036681663,0.45267763482112,0.536156856478966
"4342",0.175743846738512,0.165221634473265,0.143384646477846,0.180597014925373,0.18,0.163387775421143,0.156344993565324,0.144854965821151,0.15865650098085,0.1313314712496,0.168544493478506,0.182868919012163,0.153179811173016,0.149932160534219
"4343",0.155418694718239,0.202202593010717,0.112664481039488,0.0845588235294118,0.15,0.163387775421143,0.239922109331882,0.104272295561564,0.089913368495763,0.119865007891993,0.136080219779294,0.161362261674858,0.127663720629816,0.12858590889107
"4344",0.435767311228607,0.428680084475038,0.428650892368768,0.448780487804878,0.36,0.313016414642334,0.32900876390669,0.297416256195049,0.310620121751265,0.420488577370829,0.208510312566811,0.401154542973463,0.399797653332499,0.26979939343624
"4345",0.204392879674695,0.0599260877741667,0.216939172231347,0.0973123262279889,0.13,0.163387775421143,0.0673261794285537,0.12597512649533,0.10998315134104,0.145264795438343,0.0759851441101975,0.204974904691435,0.142094207804455,0.136845229034233
"4346",0.175860399728824,0.211613364690397,0.15751101818168,0.0845588235294118,0.17,0.228648900985718,0.0830207755591708,0.147306583801629,0.273938873062316,0.135647767348138,0.225482510655787,0.183848180228506,0.137966805151534,0.192528068213615
"4347",0.093223400562864,0.109123410383746,0.0893649486373468,0.0845588235294118,0.37,0.163387775421143,0.064343886807435,0.0983281776144089,0.123809374896976,0.10703197893659,0.152308486635639,0.102697076863469,0.132816461170829,0.12774428385942
"4348",0.249096768009241,0.322934815819012,0.226642089623281,0.180597014925373,0.16,0.228648900985718,0.127539882246865,0.200364903704754,0.320614495504696,0.206648618724222,0.318263192610767,0.25096818890089,0.174139541526017,0.226929233619015
"4349",0.19706939476106,0.224765937569529,0.200241185861872,0.180597014925373,0.19,0.163387775421143,0.406498616214413,0.124335899808776,0.145446999779438,0.11379926676165,0.11822124167773,0.194526637053396,0.116631776078129,0.130570104988922
"4350",0.469189787986581,0.577116736082458,0.545317271874206,0.448780487804878,0.322916666666667,0.313016414642334,0.519529009452708,0.56367009818988,0.495232401670083,0.460526428378712,0.446135739726837,0.434913632163653,0.515656058288883,0.388698328123259
"4351",0.21718437629686,0.160672161266678,0.1956336956609,0.0973123262279889,0.26,0.163387775421143,0.127597676710276,0.138366288626642,0.10998315134104,0.156435052454476,0.125615255945741,0.218709748021956,0.154383346924437,0.146914609145132
"4352",0.0526110404740651,0.0499895480251212,0.0411778078823887,0.0973123262279889,0.13,0.163387775421143,0.0211906727868104,0.140760436309969,0.145446999779438,0.105375100529692,0.202498422818229,0.0618525078335127,0.12606781232566,0.163292756097965
"4353",0.219046867135533,0.165591431985041,0.186773595338842,0.180597014925373,0.0705,0.163387775421143,0.149360361540374,0.135395972604954,0.10998315134104,0.159651052932772,0.120510194117623,0.220433631007013,0.152882145329118,0.147701463611315
"4354",0.0615611408559559,0.086534263737861,0.0527166777947774,0.232067510548523,0.194573232323232,0.163387775421143,0.18949910674877,0.161746205881728,0.212418920916342,0.149446263007614,0.191323335283515,0.0724297951960759,0.161896738246567,0.154629678527426
"4355",0.348057764043249,0.273373045015436,0.383004853333988,0.761538461538461,0.36,0.411452949047089,0.377121476683664,0.37900941133235,0.593255587765446,0.466045587598586,0.375901716504561,0.330765074062543,0.393014363758298,0.367682504794922
"4356",0.2178488544066,0.247819912629039,0.204926953331234,0.180597014925373,0.21,0.163387775421143,0.0625802108661447,0.139891086917155,0.145446999779438,0.138703337800946,0.1262296452429,0.217897088865253,0.144347795901564,0.145862682737489
"4357",0.232420152250524,0.214022293772947,0.201377285747523,0.180597014925373,0.12,0.163387775421143,0.107165430236228,0.141543506667953,0.15865650098085,0.165895592198435,0.130976135909632,0.234396987211325,0.160345130800438,0.150072152896649
"4358",0.0845406923700828,0.0620341767404888,0.11667110915705,0.0328638497652582,0.09,0.163387775421143,0.0347522262253927,0.0924600431323321,0.089913368495763,0.104618050503916,0.0981951609554535,0.0931079076809329,0.121556483177407,0.118590504275239
"4359",0.230259298578412,0.208979870488334,0.212172964375507,0.180597014925373,0.14,0.163387775421143,0.0991165023509299,0.142843880092256,0.10998315134104,0.163180407117721,0.121193393673828,0.230182580213174,0.158047654989506,0.149016255560571
"4360",0.110271767046606,0.132834930010951,0.0993672332120611,0.0845588235294118,0.14,0.163387775421143,0.0480100484592229,0.126895905824892,0.119776671605905,0.123087938557618,0.170325566584627,0.120192496971099,0.142609984656332,0.139633312939801
"4361",0.0533177236902481,0.0220291631721108,0.0786334812488415,0.0328638497652582,0.07,0.163387775421143,0.0548263678376774,0.070011940185025,0.089913368495763,0.0732222364566907,0.0537904354881437,0.059334028861319,0.0697116677823774,0.0866267220613349
"4362",0.228810331565697,0.183731189774175,0.208358708966772,0.180597014925373,0.2,0.163387775421143,0.250370642663988,0.146675293776652,0.15865650098085,0.16874078709534,0.143599914745835,0.227790272571777,0.160506875288399,0.146924984821378
"4363",0.278692082357642,0.359664172975215,0.311824981180635,0.232067510548523,0.23,0.21219128370285,0.106092823462485,0.191750742736163,0.150196508672848,0.223394301089628,0.134318388084736,0.276280087445634,0.195880915718579,0.14982377427431
"4364",0.28727653349313,0.422380290438017,0.317344038864685,0.232067510548523,0.1305,0.21219128370285,0.105326753774114,0.19900294449026,0.150196508672848,0.240718948129778,0.147707180170777,0.284431122344408,0.205233570624188,0.153925375283189
"4365",0.226015603532181,0.107832723480713,0.127160349228916,0.180597014925373,0.19,0.163387775421143,0.0673447749904531,0.1475743545917,0.10998315134104,0.165692625959166,0.113888952407747,0.220659688120388,0.150377321419506,0.150396819330505
"4366",0.194404612949221,0.104718043027947,0.163637429351109,0.0328638497652582,0.04,0.163387775421143,0.0516911846270382,0.128369250649592,0.089913368495763,0.147731739070012,0.110654563525086,0.197461460792223,0.144363362033192,0.140930011886378
"4367",0.187120037044835,0.120602512292315,0.150398952930023,0.0328638497652582,0.09,0.163387775421143,0.0542590156510328,0.11381143510525,0.089913368495763,0.12467803684947,0.112589253697381,0.191296082428444,0.133802319938131,0.137340485397547
"4368",0.121473060403939,0.165732026508851,0.108412782545897,0.232067510548523,0.3575,0.163387775421143,0.130774835812191,0.138872876132874,0.150196508672848,0.148391617744227,0.137410226509169,0.128806968041504,0.14808246051529,0.142830358222338
"4369",0.171096446938469,0.107517010944959,0.128439633576372,0.0845588235294118,0.16,0.163387775421143,0.0837281090873682,0.111338265066251,0.089913368495763,0.120272583260876,0.124275607087085,0.176472525189133,0.132292992824267,0.133019992288272
"4370",0.124828649542796,0.169316724414366,0.106373381306739,0.0973123262279889,0.18,0.163387775421143,0.117503975232442,0.147969149827104,0.145446999779438,0.156953687410026,0.148280886972705,0.132670236109488,0.152264716779677,0.148586031281225
"4371",0.153032505972628,0.224460534632052,0.141884610435616,0.0328638497652582,0.09,0.163387775421143,0.139313218913042,0.102369400462455,0.089913368495763,0.112569948166406,0.14489710044913,0.160522628844108,0.125602187091849,0.126284919901389
"4372",0.224352172245897,0.136355236818008,0.20504265021649,0.0973123262279889,0.14,0.163387775421143,0.0962231110864077,0.141227442820328,0.10998315134104,0.16384221780895,0.121306592624198,0.224210264074413,0.153789577730016,0.14725333574496
"4373",0.408200469837955,0.478293522427997,0.304695204317942,0.5625,0.45,0.514824718236923,0.386407497332639,0.579116525536733,0.59525672871354,0.479928931728651,0.684272848366294,0.390651710165109,0.405869383319259,0.571149984060807
"4374",0.224710310449225,0.0992690662284868,0.140904997429649,0.0973123262279889,0.16,0.163387775421143,0.183161899095533,0.134916839717455,0.10998315134104,0.160909576957105,0.0793018434779643,0.218455894950143,0.144797358193553,0.148807128005606
"4375",0.157523978629907,0.13456493844955,0.124946732076215,0.0845588235294118,0.01,0.163387775421143,0.0467611147877372,0.0946932944522563,0.089913368495763,0.105620241743116,0.116867615954058,0.162925307852048,0.118104593720112,0.124595279162279
"4376",0.479873214940757,0.559266685789045,0.505868781588498,0.761538461538461,0.83,0.514824718236923,0.90437828300439,0.744598203724479,0.586140673984391,0.758860991764528,0.719451524505162,0.453490024905983,0.759647366579392,0.570110037447574
"4377",0.244679906336353,0.272842056380784,0.223967427666924,0.180597014925373,0.12,0.163387775421143,0.364932178841329,0.147273314086558,0.20617919462021,0.175373162412942,0.116180076921239,0.239998998177262,0.157150665248054,0.151430045682689
"4378",0.581486407625788,0.61691691524253,0.627815977895683,0.761538461538461,0.81,0.642223566770554,0.687319242814378,0.824348893082707,0.705400889420347,0.79824721713953,0.889845708252684,0.539716091405219,0.786871457777332,0.81816684586592
"4379",0.131037269353229,0.172017058602165,0.0979275527212694,0.232067510548523,0.25,0.163387775421143,0.125944665278602,0.156041290522199,0.212418920916342,0.168385582698247,0.143247780175294,0.137574040377752,0.156620987769166,0.153972123297942
"4380",0.192338726763786,0.166136334299577,0.242846906903948,0.0328638497652582,0.02,0.163387775421143,0.043940426023238,0.123131207193575,0.089913368495763,0.133123393400175,0.126670580817746,0.196250833696469,0.141759819221108,0.134621414692761
"4381",0.591932187755904,0.782093566017395,0.797406740133337,0.761538461538461,0.788522727272727,0.541839361190796,0.94907041358531,0.742739945289111,0.691264596185481,0.743927099413333,0.797205268379389,0.652748628978262,0.774295803528598,0.741891071900631
"4382",0.204145849092856,0.0993120908391243,0.142203607977263,0.180597014925373,0.17,0.163387775421143,0.0533657398387456,0.142053157739885,0.10998315134104,0.138820174566228,0.110542616029049,0.203360300059131,0.145396800647294,0.147650982777492
"4383",0.221879016280061,0.0860790564261487,0.167482668130786,0.0973123262279889,0.1,0.163387775421143,0.144789959867776,0.136965734718709,0.15865650098085,0.162467949048417,0.104760589737697,0.223085163868772,0.155345485351467,0.148823808556228
"4384",0.155700820121398,0.0966698682493353,0.181880414628652,0.106060606060606,0.0533333333333333,0.163387775421143,0.0706799659577769,0.116320962648372,0.131012218553422,0.112053791119994,0.100290821897897,0.16332202065614,0.140395739345404,0.139478368487124
"4385",0.181654842427249,0.128269441660591,0.154442145300573,0.0845588235294118,0.13,0.163387775421143,0.134802452922609,0.105614589558627,0.089913368495763,0.120434310800593,0.121701187330006,0.18336944901241,0.128375036738744,0.126144639663282
"4386",0.204866299573673,0.139964404422258,0.169699755859853,0.0845588235294118,0.02,0.163387775421143,0.0573321282232051,0.116380800432437,0.089913368495763,0.134826816644125,0.103421052656081,0.206254378300434,0.138175670921345,0.137891391859683
"4387",0.106448709354433,0.126904804203332,0.101227888067351,0.0845588235294118,0.12,0.163387775421143,0.167571576960998,0.116958754642646,0.119776671605905,0.126259204060398,0.134886849407512,0.114332839159603,0.135114440976339,0.135630983826788
"4388",0.202971981712928,0.13568409314805,0.181714471808796,0.0845588235294118,0.08,0.163387775421143,0.0792167089047147,0.118133438188944,0.089913368495763,0.132772276102454,0.10294492658875,0.202860653566894,0.138392721105598,0.138238842472014
"4389",0.488947717813232,0.51219134849484,0.501101698068513,0.448780487804878,0.56,0.408836722373962,0.729080146787691,0.560926963622209,0.564131159413849,0.554879244051921,0.644482095768428,0.452220925114995,0.584676216818775,0.546045120055807
"4390",0.0549746729364028,0.0544612351738184,0.0362657573392198,0.0845588235294118,0.192666666666667,0.163387775421143,0.0673496573501126,0.129163580972212,0.171946834703688,0.128731478693053,0.1713359472468,0.0631676716343366,0.13869232255432,0.141487277594438
"4391",0.151461089226259,0.196941567163814,0.113413070798824,0.0845588235294118,0.08875,0.163387775421143,0.119769884789581,0.0984409349836585,0.089913368495763,0.11038423422284,0.138343154200157,0.159896289566237,0.126964271429143,0.127532128808873
"4392",0.234878141225555,0.297931015194419,0.209589318451179,0.180597014925373,0.35,0.163387775421143,0.334042978306984,0.144384453741371,0.145446999779438,0.164940990909785,0.121893500791014,0.23427662387366,0.159463015124634,0.149873619046083
"4393",0.236086135214251,0.170173338764514,0.200581316376241,0.0973123262279889,0.1,0.163387775421143,0.0583904266153424,0.14721136290036,0.10998315134104,0.168406574895762,0.121774323333434,0.232235128172239,0.152524764340293,0.148858087469081
"4394",0.0797495447856488,0.110480756086396,0.0626558425136924,0.232067510548523,0.19,0.163387775421143,0.243995558420084,0.14584943472835,0.212418920916342,0.162257586783292,0.124633861886256,0.0894801027337774,0.154636333159175,0.151542382392019
"4395",0.53091540180443,0.61955986952999,0.64320502083778,0.761538461538461,0.64,0.642223566770554,0.791268535167999,0.787352153466297,0.656868669573611,0.749197856737029,0.756805353716828,0.561381153424416,0.765330827587272,0.794023407567348
"4396",0.115570983240876,0.184377044672433,0.0869642965504874,0.202247191011236,0.26,0.163387775421143,0.203411386348714,0.0662973355733528,0.089913368495763,0.0680436721023312,0.0971641570723434,0.120749674727617,0.0855709302021371,0.103203845731534
"4397",0.222662736125255,0.268598453361582,0.211470914176794,0.0973123262279889,0.1,0.163387775421143,0.217640419652143,0.127534288540907,0.145446999779438,0.142115476611329,0.113491029776347,0.224124203134457,0.146862698744313,0.140903497340475
"4398",0.228189448286173,0.161991512499573,0.207983787663839,0.180597014925373,0.19,0.163387775421143,0.192609146918277,0.150974833819976,0.10998315134104,0.166531191397151,0.154319990100327,0.229831286574122,0.157981617881101,0.14850364911733
"4399",0.233791539343844,0.220359616460485,0.248231146367995,0.0973123262279889,0.18,0.163387775421143,0.12341354417657,0.143292987265107,0.10998315134104,0.166524978830096,0.123877274990301,0.232318730827053,0.15412050923119,0.148231613947453
