"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"12178",0.198996172853666,0.177730071529423
"12179",0.125863206081801,0.154048489321324
"12180",0.138348352247387,0.134207590204395
"12181",0.981355064033217,0.961212045387723
"12182",0.11059228580595,0.128813496995957
"12183",0.605573133955174,0.50329335536776
"12184",0.273653168615162,0.235967469859362
"12185",0.201834004635551,0.220986249234473
"12186",0.0477236189400254,0.0579730324138159
"12187",0.071932014610897,0.0891729680464855
"12188",0.228943703576985,0.247769002235556
"12189",0.35611303734944,0.348674664222839
"12190",0.0250941491626039,0.0419807202549227
"12191",0.0725077047221529,0.0974430093785491
"12192",0.0895183395000951,0.122572568943519
"12193",0.040588479617027,0.0574329888296736
"12194",0.0776300183877466,0.103796563904442
"12195",0.128974351012282,0.143963914762656
"12196",0.137488039288414,0.139686872288913
"12197",0.316586027450315,0.353241884487073
"12198",0.200518109921056,0.21874148355316
"12199",0.108970985592682,0.175581889830009
"12200",0.0380880536838718,0.0571965907309063
"12201",0.190723875194242,0.166400316573305
"12202",0.186762118299198,0.238092725706867
"12203",0.0648737251929209,0.0446353296918638
"12204",0.519499720082942,0.380252373851334
"12205",0.0675368186462944,0.0487202681837805
"12206",0.672659777448873,0.901377932470586
"12207",0.0880613362241975,0.110189040145854
"12208",0.999396241607698,0.99854705830135
"12209",0.282624315937431,0.21862343900828
"12210",0.0505319119804764,0.0588126952937861
"12211",0.0951716378936154,0.11661080012361
"12212",0.0525908443900056,0.057000860739966
"12213",0.451089538193699,0.273753744712784
"12214",0.0447652332966413,0.0548611220805217
"12215",0.0974386801483942,0.110681453582789
"12216",0.195309235253485,0.14966615514183
"12217",0.119355166690457,0.119814586280124
"12218",0.470669065696678,0.364117739366475
"12219",0.0710851969043458,0.097672125798362
"12220",0.114964330692266,0.12849958919416
"12221",0.0469719462111797,0.0614700064642256
"12222",0.103317174999963,0.142064641795549
"12223",0.0400911231055241,0.0468625795726212
"12224",0.134628986976993,0.0933070435454466
"12225",0.124823939123589,0.180167184132498
"12226",0.518632133193454,0.476138450302442
"12227",0.0765660885121815,0.0749066315141459
"12228",0.0967518429417157,0.0956805350087823
"12229",0.242324013217518,0.235577273528162
"12230",0.126304076393495,0.132227845114175
"12231",0.999846284241674,0.999112540679003
"12232",0.185147337191419,0.271294754153216
"12233",0.0760825944438971,0.106616705152887
"12234",0.000185704051379445,0.00494670257178076
"12235",0.275137809195819,0.291722132449351
"12236",0.0971779143878387,0.0939535907750375
"12237",0.678316613866102,0.518258020785188
"12238",0.036622387817909,0.0482119399714364
"12239",0.127014224014271,0.162424787235097
"12240",0.142125783744615,0.133780991032016
"12241",0.0671957448547908,0.0724624973393154
"12242",0.320046462553824,0.363368243239453
"12243",0.109500044726165,0.0905699592846682
"12244",0.153583794617521,0.166766423859751
"12245",0.0900686339838761,0.104740125967761
"12246",0.0839759447392972,0.0771678101392458
"12247",0.244604831789202,0.223742426994042
"12248",0.0883023144252289,0.0862717226614211
"12249",0.999449190581807,0.997644883188063
"12250",0.139523467202442,0.0953927073185136
"12251",0.175952061758141,0.178722785154425
"12252",0.220770552053341,0.21828755367772
"12253",0.212254732092426,0.153791399549065
"12254",0.0547570624969613,0.0693577150074455
"12255",0.0956926348919656,0.0965329310275698
"12256",0.0361289867962447,0.0347882084982973
"12257",0.119809409218187,0.126051392628076
"12258",0.0330810593617752,0.0476541657398351
"12259",0.143617027311716,0.154591146372794
"12260",0.117839414821999,0.113080515656831
"12261",0.893851310121181,0.839731076592156
"12262",0.295649374102362,0.287295614123815
"12263",0.0239531780443974,0.0320544073425798
"12264",0.980401977807221,0.961796446999255
"12265",0.237726889511554,0.229135418563839
"12266",0.356686640040557,0.27505737949178
"12267",0.201034770940924,0.24729275016535
"12268",0.123484147560428,0.137751749612952
"12269",0.000108557074732656,0.00264864798182417
"12270",0.103621283577022,0.110448719984013
"12271",0.448823370288454,0.418447455435692
"12272",0.317743036998578,0.355554937146378
"12273",0.334498363703081,0.219044974240652
"12274",0.0910262350917353,0.103202794402283
"12275",0.901779978939265,0.904586745950244
"12276",0.411353948951916,0.353801669413435
"12277",0.0772943138306048,0.102228426870816
"12278",0.278201279688528,0.242804709660613
"12279",0.052847963244868,0.0700969943070908
"12280",0.247542018439708,0.205549681678134
"12281",0.250940595568043,0.249702879246239
"12282",0.081586181350874,0.0931628941629874
"12283",0.947282863371154,0.932685526675437
"12284",0.939955154168538,0.880387371278915
"12285",0.264195450236467,0.255664244364699
"12286",0.115434172577428,0.189703384058556
"12287",0.226284073575721,0.238767377883074
"12288",0.0980150693562715,0.0996919015081793
"12289",0.175544587507263,0.22299935132843
"12290",0.912095065919503,0.899269921880692
"12291",0.0932045270062995,0.153454569840274
"12292",0.0946524614774103,0.103972111609766
"12293",0.21309943258911,0.18473474657376
"12294",0.19038438511796,0.216964493530502
"12295",0.0988910981084333,0.105147215476332
"12296",0.194052729986052,0.196560455139503
"12297",0.316634999224941,0.293423141639768
"12298",0.564610051915202,0.474265399590729
"12299",0.0712204071186306,0.0769172468054782
"12300",0.0379059258033812,0.0481894173279713
"12301",0.157361930133301,0.150807659249505
"12302",0.274917999313327,0.277529463499045
"12303",0.019322785032826,0.0147943184561456
"12304",0.112349810225278,0.125722798525031
"12305",0.22433132877694,0.235518064726726
"12306",0.153458662657934,0.160806583847104
"12307",0.134549947598521,0.128864219825846
"12308",0.965367356365333,0.914711638953529
"12309",0.226207390684287,0.172710609890004
"12310",0.000677564821749483,0.0116547805576423
"12311",0.999087291262945,0.995989199446768
"12312",0.29173275787296,0.249560746860153
"12313",0.0704174172884127,0.0889693151015702
"12314",0.0603278041309191,0.0800398981397833
"12315",0.19243998912434,0.20641922871946
"12316",8.11693090599779e-06,0.00222022850503565
"12317",0.997338179616533,0.991667203825288
"12318",0.25683063935987,0.215894425358903
"12319",0.0805346842905835,0.0972193520108302
"12320",0.26396597126982,0.211234242883742
"12321",0.000286510458345994,0.00504807707875386
"12322",0.370872131659534,0.334573234997403
"12323",0.0837940657479153,0.107912414294591
"12324",1.69460775426896e-05,0.000268799120924437
"12325",0.293091315487275,0.247645536010462
"12326",0.485962260952294,0.45592155353683
"12327",0.205127685100183,0.233618476014875
"12328",0.232334539120317,0.200082221196004
"12329",0.11586925737482,0.120614979599583
"12330",0.29175847428941,0.240105927331188
"12331",0.0916238760542169,0.106555482775759
"12332",0.0850356027029865,0.0810879907583581
"12333",0.206719550904329,0.183929629965871
"12334",0.223985404785253,0.190478967719895
"12335",0.309278452516052,0.271914236138849
"12336",0.999698190887782,0.998861848288283
"12337",0.205053183353511,0.119229668768582
"12338",0.105642671586785,0.155518402908229
"12339",0.0244953507876624,0.0329860206515851
"12340",0.0837424135201182,0.100648987350103
"12341",0.130972165371835,0.169758392524289
"12342",0.101123924216326,0.192823649124911
"12343",0.194513755255891,0.188635442763784
"12344",0.487307151094184,0.543531396704428
"12345",0.131814857027489,0.15225288672729
"12346",0.0788222314749377,0.0882178730829158
"12347",0.0881194800438045,0.0777555525294422
"12348",0.0537825645886841,0.0685010780216743
"12349",0.177652341373046,0.260680050906651
"12350",0.0206600560374012,0.041737226168106
"12351",0.129396353661833,0.139110333557472
"12352",0.564511764666469,0.622667860490629
"12353",0.0737683233519034,0.0497867019147712
"12354",0.224778491871873,0.223811872868672
"12355",0.0806488293152083,0.0858994066918447
"12356",0.321321122053229,0.300069881353427
"12357",0.139792547096526,0.186229982388395
"12358",0.989910798795565,0.990165763691014
"12359",0.144264528311295,0.146598047604632
"12360",0.082392320347461,0.129322031781706
"12361",0.148061237660961,0.192805651068016
"12362",0.166936876953242,0.157941080327049
"12363",2.3895018502135e-05,0.00137777993681952
"12364",0.649127329146101,0.505376005875289
"12365",0.352269430241101,0.339762502200641
"12366",0.122931521905723,0.165198971785314
"12367",0.0595890225085346,0.0730313850075844
"12368",0.116191850285369,0.0499843810459577
"12369",0.164937692099058,0.220818313513103
"12370",0.0867746812600867,0.0864074732407995
"12371",0.583280208748618,0.536498706743717
"12372",0.0325501887624229,0.0443616789306958
"12373",0.316501847869306,0.229676620718538
"12374",0.140915387438394,0.165226215573318
"12375",0.138088302029683,0.117177017795871
"12376",0.0474069983305911,0.0487752667315603
"12377",0.347981341458245,0.349073334974103
"12378",0.000437853234763111,0.00782777601805334
"12379",0.369745944835785,0.336316538037923
"12380",0.170840718418842,0.133926072493808
"12381",0.258650197502332,0.202131150367773
"12382",0.110955970319792,0.108716910442926
"12383",0.134427683935461,0.141562276364231
"12384",0.497749896786223,0.673153564316279
"12385",0.201981727690139,0.143366678774274
"12386",0.670107625495478,0.659667790893911
"12387",0.127575208537281,0.106701889322478
"12388",0.0885705874880474,0.0876423555345818
"12389",0.382974611833546,0.444596935353076
"12390",0.137157977677851,0.131100534435663
"12391",0.925946112924298,0.853403283012927
"12392",0.678112815275615,0.601773341199872
"12393",0.377078152232298,0.234165108473425
"12394",0.998830368233986,0.998422012202921
"12395",0.230426462180144,0.201702034705816
"12396",0.0719317971529893,0.103042703835086
"12397",0.321200931953943,0.304267434939807
"12398",0.0178297432562497,0.0328718932527913
"12399",0.11781384540154,0.133697716763338
"12400",0.986873078384577,0.968518857489625
"12401",0.127162207559445,0.214851164453039
"12402",0.172529599183223,0.179298403174598
"12403",0.0555879160875241,0.0961366171903089
"12404",0.0874446600898965,0.107040441277539
"12405",0.0279093011185785,0.0259038768807532
"12406",0.10862946877077,0.105747652566813
"12407",5.20652719738032e-06,0.000782489301407923
"12408",0.171506806694979,0.285652034852592
"12409",0.0739318300660935,0.0722433993206064
"12410",0.112890292407381,0.114809680330969
"12411",0.224547360913081,0.189782811511722
"12412",0.266484817003273,0.237150702455306
"12413",0.116223209915247,0.106546737404771
"12414",0.0933636444070239,0.1025030458338
"12415",0.291053137187859,0.2962756636684
"12416",0.0946410148379289,0.120919475231449
"12417",3.02986657088099e-05,0.00192438879025642
"12418",0.420764051517788,0.277441235506199
"12419",0.21597108354641,0.190474252954744
"12420",0.268058695203596,0.197557254286195
"12421",0.237895495260065,0.202810942658656
"12422",0.252790169761358,0.204955092450594
"12423",0.084048649077786,0.118620960570906
"12424",0.170816505872373,0.17382713980854
"12425",0.163517878404448,0.121668909555238
"12426",0.0588349868712137,0.056814617688599
"12427",0.434106096277009,0.242046239180804
"12428",0.158532979826448,0.142680576501409
"12429",0.140475442001762,0.185754985386643
"12430",0.997153633289765,0.994135570261474
"12431",0.999345720555999,0.99824471737618
"12432",0.984797171863976,0.958977971143532
"12433",0.134150323945862,0.167377857252667
"12434",0.091497935236847,0.103974510963755
"12435",0.25103426207245,0.271147604328699
"12436",0.999923601855177,0.999463320930357
"12437",0.315766863898607,0.176116585095888
"12438",0.0929404996308834,0.0798908778448456
"12439",0.0259776682289269,0.0341073583674472
"12440",0.214743638813785,0.18971513961451
"12441",0.117843154133829,0.129537354525078
"12442",0.586522292408272,0.849623715085371
"12443",0.0236613465101345,0.038347556225728
"12444",0.157593278803857,0.162002985100558
"12445",0.478657005690776,0.359606759700286
"12446",0.925693782666565,0.912685023309684
"12447",0.135234263367,0.185703135978655
"12448",0.163972806908544,0.191278900490797
"12449",0.160908665482335,0.129946890139419
"12450",0.151483491804585,0.146297838153607
"12451",0.103428323225039,0.109777251002483
"12452",0.0559681884084058,0.0689387137287446
"12453",0.995443299767074,0.988662187551899
"12454",0.0828487495685062,0.0682510074886754
"12455",0.341465912023569,0.291286181449939
"12456",0.126965936325364,0.130608436909835
"12457",0.145287136114102,0.174029528514417
"12458",0.000300170660512546,0.00679092787699661
"12459",0.629681187755908,0.450253707013644
"12460",0.380936511140025,0.368525884944413
"12461",0.07534053484782,0.0734191483706328
"12462",0.0533142158836654,0.0686674154908411
"12463",0.271576331991737,0.143234391964692
"12464",0.0255767364195561,0.0435976384777462
"12465",0.167728306029727,0.131347138812616
"12466",0.0918168530539355,0.0854885271821494
"12467",0.151074940155346,0.172000648073005
"12468",0.998594818485837,0.995772491151789
"12469",0.0921737399848058,0.115018113530993
"12470",0.0469054712632345,0.0477634737457261
"12471",0.0459040940873222,0.0606268870839853
"12472",0.0893798163969554,0.117315051237843
"12473",0.086375883337142,0.0754789150313658
"12474",0.153283674163911,0.125067967343998
"12475",0.160254486511256,0.20528571999149
"12476",0.0786283302955456,0.111059597900427
"12477",0.112313106830111,0.125515182751758
"12478",0.980949867808102,0.965092983671563
"12479",0.258733447892763,0.243398648812246
"12480",0.0393164375971853,0.0540814739646827
"12481",0.312511658358666,0.281352025348683
"12482",0.0527701588187207,0.0908354360800881
"12483",0.168893980787774,0.198907435221121
"12484",0.254953800842089,0.323542297867864
"12485",0.102202952208311,0.10098593368847
"12486",0.0577764153143727,0.0731548915147779
"12487",0.0648023658299965,0.0772647376224581
"12488",0.0644332369587812,0.0791959969929604
"12489",0.066755653325522,0.0526669621024905
"12490",0.971384648987793,0.942397127163575
"12491",0.0556789541450172,0.072295893713099
"12492",0.0893048371814613,0.103871786685982
"12493",0.429039949079619,0.208602981212291
"12494",0.112945693824892,0.0588597411922972
"12495",0.0711285028329033,0.0772787775347358
"12496",0.327037691013155,0.302895848725346
"12497",0.969913858313793,0.965042140593323
"12498",0.0903993977637224,0.0944635898307561
"12499",0.106875481423418,0.129651809361445
"12500",0.178197766012964,0.175351757412431
"12501",0.991951150301664,0.970696137794959
"12502",0.202655846212393,0.202909015533837
"12503",0.0650421911738833,0.0713937872415677
"12504",0.0749019248172079,0.120647784004162
"12505",0.093312437462822,0.140345290385345
"12506",0.10528030643075,0.0942160676692744
"12507",0.112199264576761,0.131040439760209
"12508",0.209345353921751,0.168101023274657
"12509",0.000257253226300345,0.00653247373066197
"12510",0.251142988363012,0.219895748186883
"12511",0.311892893599922,0.267046591002157
"12512",0.0323279208345749,0.0473054175477481
"12513",0.985927951256569,0.967276627167098
"12514",0.932870865523966,0.905798824682093
"12515",0.0699129868151227,0.0651091025104825
"12516",0.796876294279977,0.840425204394264
"12517",0.104227119830686,0.124963171918832
"12518",0.108283870263512,0.2220183065566
"12519",0.173496868584921,0.188646825954486
"12520",0.0244519940110637,0.0735346467962656
"12521",0.956856955390229,0.938373268318634
"12522",0.1150003732746,0.129416279109445
"12523",0.126060417978916,0.137346316160736
"12524",0.0819288894838037,0.0908278582942038
"12525",0.100667535814366,0.112433963718782
"12526",0.240166030288811,0.219559138638217
"12527",0.08766478451204,0.117402717305135
"12528",0.0316850735021072,0.0455276784114325
"12529",0.069505501604726,0.0804651913029201
"12530",0.0801615483522913,0.159230460655953
"12531",0.112036144412388,0.115400835915179
"12532",0.180761117010563,0.311375415695192
"12533",0.000170495540911281,0.00428389334091657
"12534",0.226628471156989,0.211600323764088
"12535",0.423198997443366,0.381882655228684
"12536",0.543029464083092,0.407926535842128
"12537",0.220601380968869,0.231219135714217
"12538",0.0395648270573807,0.0580530986974793
"12539",0.125967555512417,0.160461688455002
"12540",0.0550967909210636,0.0946408782292526
"12541",0.577656668209857,0.449893752858112
"12542",0.231382833958571,0.309919379473957
"12543",0.0963413523427386,0.126351253180882
"12544",0.299372365233138,0.231899146890725
"12545",0.180224542374492,0.200769794896577
"12546",0.096502494887226,0.0798884533333773
"12547",0.253357676976611,0.245478232716498
"12548",0.989177999261688,0.965048101482921
"12549",0.888330840299254,0.924811122691245
"12550",0.138132866766258,0.150899003114172
"12551",0.993839333514405,0.978888190646469
"12552",0.0622948705137569,0.0786055589288324
"12553",0.0863974640331789,0.0879206934094375
"12554",0.0707334914683813,0.0698327674431113
"12555",0.0314906447156555,0.0280575644118099
"12556",0.148183125702943,0.153255762773198
"12557",0.0979818655006938,0.105788360006883
"12558",0.995411833365922,0.990480654419155
"12559",0.0748583029659251,0.113007592743936
"12560",0.125771492274284,0.149955186613171
"12561",0.220031595225028,0.198699484455413
"12562",0.10611722686007,0.107234154182638
"12563",0.998890514443244,0.996270107408221
"12564",0.0263263725484944,0.0483900106747644
"12565",0.0912094143687921,0.136084348839925
"12566",0.14471923682163,0.153549724382412
"12567",0.0885575945823583,0.0871140171808146
"12568",0.0762805281798288,0.0632094049159276
"12569",0.74076718809988,0.574724668212701
"12570",0.271790296670987,0.628810120950207
"12571",0.956676159389134,0.945298637645237
"12572",0.0854144213557033,0.118138774698825
"12573",0.26966482013485,0.251677103110505
"12574",0.984620892910026,0.977291181429279
"12575",0.0756918758260159,0.0920766892459713
"12576",0.974597763767756,0.963224213454077
"12577",0.188361068402691,0.203792765564443
"12578",0.339181833832774,0.312048155726755
"12579",0.236043586478135,0.323289722970322
"12580",0.269746912078637,0.265005581322193
"12581",0.145155639982437,0.145960536454681
"12582",0.0462640042189839,0.0611902419050407
"12583",0.0639668320780577,0.0564611540246229
"12584",0.149144020796529,0.154999272442119
"12585",0.132287911246954,0.153242214389188
"12586",0.203513276733122,0.188382902148953
"12587",0.100255544130973,0.0961102132244636
"12588",0.079739615384133,0.111359613565894
"12589",0.210743947142133,0.203603262395053
"12590",0.925614158319101,0.918796474321156
"12591",0.121795228523151,0.10929669175749
"12592",0.427900831536523,0.695155670207512
"12593",0.0337823437182966,0.0462876117922156
"12594",0.0920845821211548,0.0945404297605451
"12595",0.610335849930134,0.592340990434156
"12596",0.0833505880342994,0.0927935537855439
"12597",0.379592192140812,0.251669066171776
"12598",0.619360635603992,0.524188362203438
"12599",0.138021547100418,0.143497023924063
"12600",0.0466471185807295,0.0608327420606734
"12601",0.775689828403906,0.854005109131881
"12602",0.139083150120417,0.193404265675933
"12603",0.124719925500347,0.149438735571587
"12604",0.143938167885395,0.11113613194316
"12605",4.24538246333641e-05,0.00272809145857306
"12606",0.048120214147956,0.0549280687594926
"12607",0.130150222044322,0.140758950841339
"12608",0.067275558011139,0.0852519073098946
"12609",0.0563588929956347,0.0726638417269529
"12610",0.995478433776357,0.996031046381232
"12611",0.0770843543499722,0.0963651254995205
"12612",0.170131275216404,0.191008364415412
"12613",0.135996332479905,0.127469331110915
"12614",0.233371461615727,0.20409906360048
"12615",0.105489984675025,0.130430282779883
"12616",0.14355212876211,0.145118582754852
"12617",0.288156374898417,0.229876360647225
"12618",0.172891739590951,0.177831037210427
"12619",0.105422404828477,0.11660359722567
"12620",0.217974270434572,0.236023361889643
"12621",0.0931853594696151,0.143197925168651
"12622",0.0820033298941086,0.115736417203695
"12623",0.0246749499333449,0.0441300351874164
"12624",0.135424182937858,0.133638141284131
"12625",0.059802488768629,0.0785123122292042
"12626",0.41424915626292,0.359206052839891
"12627",0.107470554413673,0.106074059672621
"12628",0.934836511709036,0.910096692014095
"12629",0.029578890391619,0.0371636347309271
"12630",0.276117295795627,0.183932262312654
"12631",0.0830281133715135,0.0838116870198883
"12632",0.12370130159667,0.129183977941123
"12633",0.2210699766583,0.203126249688549
"12634",0.0715976522539158,0.0784605403712405
"12635",0.23519394348132,0.256783989679501
"12636",0.0389136457170977,0.0520293748146901
"12637",0.809643896839722,0.777078009769425
"12638",0.0607191123092205,0.0764935262136887
"12639",0.135678127227639,0.218776547471519
"12640",0.3066918219349,0.270738264105595
"12641",0.209486295515714,0.217532507626196
"12642",0.0393375512518157,0.0476129376156238
"12643",0.164649574996608,0.159729041627076
"12644",0.0711464220099394,0.0673844601025054
"12645",0.152040940587174,0.144258165993259
"12646",0.049276712185153,0.051966558272555
"12647",0.0881330828626666,0.110213510568016
"12648",0.0975664435934643,0.110115899273577
"12649",0.0448086601571722,0.0511507690861061
"12650",0.15864693749879,0.176471293324287
"12651",0.232265024493044,0.279483773315179
"12652",0.126571849626779,0.097733663024456
"12653",0.999812011645899,0.999258222485623
"12654",0.100099075699914,0.112862672741155
"12655",0.169351009755011,0.174967463744917
"12656",0.252875294696474,0.36623163130723
"12657",0.218982164153388,0.230541470346578
"12658",0.944950069770797,0.924738381436565
"12659",0.0784590245070751,0.0810641524043562
"12660",0.183338792564904,0.192820839542559
"12661",0.183567381312121,0.158505254235272
"12662",0.0725698674507294,0.0872971159797353
"12663",0.0217784081326078,0.0323880681985553
"12664",0.502253908262213,0.591970846875872
"12665",0.0964253634672806,0.123086482394583
"12666",0.118155234695994,0.125452574492859
"12667",0.115386036470996,0.249321841551922
"12668",0.0974866749980602,0.126669960559717
"12669",0.0831410440662692,0.0907027822266587
"12670",0.0851346690490508,0.108072102171778
"12671",0.0681964436812002,0.0787630413628352
"12672",0.196333534964368,0.227733842030594
"12673",0.152173919420573,0.135803770607276
"12674",0.233404173558899,0.253546887564842
"12675",0.17459900436821,0.190999792586591
"12676",0.0789700710326729,0.0798166752616919
"12677",0.281765085116553,0.32332339722212
"12678",0.279916489683456,0.284125560999378
"12679",0.196935719767376,0.20393509801764
"12680",0.0397966358759213,0.0514040464743372
"12681",0.108409117063973,0.117257912164848
"12682",0.2125131628274,0.203067185457861
"12683",0.999432752712027,0.998084454596063
"12684",0.98701620581309,0.966054940135605
"12685",0.0469737268143907,0.0592455481042852
"12686",0.384385991357907,0.36886954237794
"12687",0.724099500387654,0.65078591609898
"12688",0.0595647894928644,0.217537992287524
"12689",0.033531339284757,0.0521438911675303
"12690",0.229304168900391,0.238749356147923
"12691",0.101570333038103,0.109256438165374
"12692",0.999568130161574,0.99882000073453
"12693",0.254652503986844,0.31867419522445
"12694",0.124840540106697,0.121716885508497
"12695",0.183101447884913,0.198471143735378
"12696",0.20018408318164,0.200181416446401
"12697",0.138554304690259,0.114358568981757
"12698",0.123554317063627,0.154579318907052
"12699",0.132250072014658,0.124489112468075
"12700",0.309219640774652,0.304881347049957
"12701",0.755669963536346,0.481268898511709
"12702",0.0182690021508285,0.0354882007567229
"12703",0.0989970254752465,0.132748699171366
"12704",0.9508435760328,0.917394330860027
"12705",0.0471625560296914,0.0610054285886927
"12706",0.127894369769104,0.12215388200994
"12707",0.446363279103647,0.396700672265946
"12708",0.967406766689672,0.969778798925804
"12709",0.14295769385752,0.183260406167406
"12710",0.998349532274932,0.991473458044811
"12711",0.146426024654448,0.172313501456624
"12712",0.0635692209604659,0.0771844653687909
"12713",0.529369413284258,0.393868683228255
"12714",0.103795659523247,0.102347186356165
"12715",0.132896477514362,0.0864409982696959
"12716",0.119209959772651,0.177026599846057
"12717",0.232332505993067,0.27620227337087
"12718",0.241309152299578,0.233482061799025
"12719",0.351424103969565,0.257666595221647
"12720",0.0461454515785095,0.0412955734645913
"12721",0.246247899185652,0.203070847058384
"12722",0.112874809809009,0.0834793659365953
"12723",0.0490002010348772,0.0542998884371128
"12724",0.151749046356357,0.160114782514122
"12725",0.0367569060123639,0.0550861163608818
"12726",0.0576434463646132,0.0861926613267998
"12727",0.739692733195744,0.493628842868583
"12728",0.258846300707141,0.293230419147867
"12729",0.394711505075697,0.609026412626611
"12730",0.380867731434543,0.326693431340271
"12731",0.0322566286346133,0.037550198146641
"12732",0.094775387257953,0.0997514099399558
"12733",0.0821398064746,0.125568639757036
"12734",0.0553713809529903,0.0515779507130862
"12735",0.345874274089158,0.256991143853797
"12736",0.138809403737449,0.149374515885746
"12737",0.179080158744953,0.130437168581732
"12738",0.061828298876289,0.0707676017559126
"12739",0.200647442308866,0.131414760480681
"12740",0.0740344346954638,0.0675558906515506
"12741",0.0803653019286298,0.130064593710247
"12742",0.0709795363251151,0.0862621106085253
"12743",0.448202286891465,0.37673865884405
"12744",0.11726178306442,0.134210638433236
"12745",0.447061789083327,0.403512776060702
"12746",0.615939126094258,0.388625058078992
"12747",0.108165818214969,0.121533204949061
"12748",0.182310837418129,0.166413404327418
"12749",0.205256384259983,0.168982875886016
"12750",0.0799434198220983,0.100279750157311
"12751",0.0535981600234127,0.0883692934766172
"12752",0.187532414803499,0.151012341786889
"12753",0.181817557789136,0.204475945096307
"12754",0.101506682607385,0.0904675587952058
"12755",0.0648628075008905,0.0652831903779122
"12756",0.0237936910281534,0.0366694297250486
"12757",0.147251383726252,0.122388278691114
"12758",0.0844011147904911,0.129316919419154
"12759",0.17058304969858,0.117698442819775
"12760",0.8241518346478,0.823920509172824
"12761",0.120880020090114,0.110839687585423
"12762",0.176741640166464,0.177686333626381
"12763",0.0997095262681335,0.104823607574377
"12764",0.0150391188859778,0.0285594628806003
"12765",0.157430082841307,0.141672684989353
"12766",0.95921031564189,0.960059420600859
"12767",5.36667798393167e-05,0.00237172255624623
"12768",0.196444694690283,0.180931316208366
"12769",0.148147175675104,0.116960106798454
"12770",0.627522014773833,0.47709858906929
"12771",0.737505256526251,0.736185552975838
"12772",0.115224459679768,0.130587353380935
"12773",0.0398262531927181,0.0704636837321429
"12774",0.206658928657084,0.205934021338594
"12775",0.047617620508993,0.0765366619050606
"12776",0.147021212218601,0.151966248682136
"12777",0.106536501664687,0.122548916106212
"12778",0.0744282535646063,0.101554056182434
"12779",0.470605799185336,0.378233688805483
"12780",0.175971310548859,0.250399495993705
"12781",0.983393183824959,0.965720772883367
"12782",0.480388210339888,0.273979567701074
"12783",0.0492031089360106,0.0627313948380774
"12784",0.540925010895987,0.374999657581262
"12785",0.126662506006483,0.176246671058748
"12786",0.149602815421585,0.149462089352461
"12787",0.737073788348725,0.645286127766301
"12788",0.298175385681204,0.343175714322296
"12789",0.222626123612491,0.19586508168138
"12790",0.0413670035955198,0.0438781181205326
"12791",0.000270246883201619,0.00380677554201611
"12792",0.11880949918895,0.269422060338996
"12793",0.724310685505069,0.640725343155401
"12794",0.20209616440748,0.228883491455786
"12795",0.709377155484102,0.637165956541241
"12796",0.0882993389317861,0.0980209692543239
"12797",0.49491231545108,0.273667933035302
"12798",0.0848013267727747,0.099147099951157
"12799",0.0286325634186924,0.0398309042365437
"12800",0.0763061937559395,0.0689244306048275
"12801",0.0878431267446284,0.117384313239445
"12802",0.0989988403637293,0.127542505549925
"12803",0.140062685000116,0.147194920711968
"12804",0.150475463922307,0.141022837397578
"12805",0.109102060898983,0.103518711518105
"12806",0.134697956732095,0.136002276675052
"12807",0.0746628798446155,0.0960687914837835
"12808",0.0552632158892569,0.066136084839842
"12809",0.181060306700174,0.162643805472513
"12810",0.188816879267684,0.185336609868802
"12811",0.240841719858126,0.235601345513136
"12812",0.0197277286032889,0.0206281502875385
"12813",0.126710895726723,0.0792100811895601
"12814",0.140840898233206,0.170001283180612
"12815",0.000189318076460046,0.00543204101768124
"12816",0.24464550075691,0.3149803536507
"12817",8.06479758436139e-06,0.000374447303825455
"12818",0.0917655450745869,0.097539626653897
"12819",0.079369060893011,0.0886632786219256
"12820",0.988694340212163,0.972807362118283
"12821",0.164965450844377,0.159156399423134
"12822",0.0921370723905154,0.0930359876999587
"12823",0.756195369511314,0.725498650533079
"12824",0.187324557654068,0.181640287427911
"12825",0.266000705622254,0.243546948302228
"12826",0.0182903886681553,0.0338037108244955
"12827",0.226973830733276,0.218393323489422
"12828",0.038481893295914,0.0439529982813742
"12829",0.960400329005307,0.918059030050478
"12830",0.407429865240526,0.258241375226374
"12831",0.0749913639486643,0.0609178432800557
"12832",0.124024710873457,0.127341045068735
"12833",0.105484963324944,0.12384924888608
"12834",0.0971747065889541,0.0883774798501341
"12835",0.0731129267513214,0.0793608837656657
"12836",0.352544901766532,0.299974330094808
"12837",0.186580012516661,0.117043701709423
"12838",0.104231806383365,0.120624543592622
"12839",0.0837387025298719,0.0991119772999067
"12840",0.192857105722399,0.184574874126266
"12841",0.341492716656331,0.348088921123227
"12842",0.0682482182636674,0.0639959795583057
"12843",0.180157079084439,0.163271404420113
"12844",0.250092038241279,0.263804192859605
"12845",0.986092697931246,0.963551118352822
"12846",0.0515772978439771,0.0633756207288262
"12847",0.915347422696361,0.897638504476336
"12848",0.963672401536282,0.948091422353911
"12849",0.22221260421176,0.204172904951453
"12850",0.147421069923913,0.161574148129563
"12851",0.963054220047126,0.953465119100627
"12852",0.229079260115448,0.211436587916169
"12853",0.266028020046661,0.243071818813568
"12854",0.536693110556068,0.509778959871648
"12855",0.301863198257179,0.318771599497072
