"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1054",0.514668984081376,0.650738157905816,0.589003153790155,0.456140350877193,0.68,0.797789126634598,0.291225471136115,0.830433184801601,0.309611583380514,0.98599044325101,0.535437746221367,0.511987761854773,0.622087100567951,0.535437746221367
"1055",0.474718356335082,0.536916049385755,0.440083605151399,0.348017621145374,0.64,0.976047748699784,0.610547194485538,0.677256747569823,0.717869317717702,0.759435511963327,0.457477978479724,0.476939754107529,0.430913601150453,0.457477978479724
"1056",0.508514635043053,0.431314746168938,0.396814749532346,0.456140350877193,0.53,0.309962749481201,0.58818026203983,0.785029911880277,0.713205977554252,0.872610758825562,0.53010459806757,0.50658820972268,0.487586244448582,0.53010459806757
"1057",0.500696109728814,0.588212937350384,0.53937000893236,0.5,0.46,0.271904110908508,0.0402593757567433,0.536517067031556,0.253850441479862,0.347273103029007,0.480000798299885,0.499729583363761,0.50160748441389,0.480000798299885
"1058",0.570595447158273,0.751956197228433,0.6806284216323,0.863636363636364,0.88,0.980956906452775,0.996787686598656,0.767002410898423,0.751456872293923,0.859719487956663,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"1059",0.460703164211474,0.452560359269466,0.331094927826948,0.224080267558528,0.42,0.0554225444793701,0.145955262099295,0.639508759645461,0.2660293289838,0.280343162223108,0.445351435727624,0.464636313793932,0.332718810573831,0.445351435727624
"1060",0.40519087057627,0.584982302339877,0.49272048830744,0.222222222222222,0.63,0.688098281621933,0.927414500543357,0.6323649030266,0.796249041562323,0.704211133832304,0.397384403010838,0.415746419099124,0.476282637945453,0.397384403010839
"1061",0.420256992318794,0.105736413564011,0.113747870670499,0.224080267558528,0.13,0.115713953971863,0.0149132229090966,0.117336982698976,0.0954727656349878,0.0712632089553616,0.410402135361799,0.429049434519638,0.228052996722571,0.410402135361799
"1062",0.429811133199278,0.165056155637338,0.178096829464048,0.224080267558528,0.17,0.0430102944374084,0.00813155893304599,0.10446948042896,0.155307235212664,0.147920325185638,0.418655400786707,0.437470218081527,0.281119607456215,0.418655400786707
"1063",0.570595447158273,0.69957445649073,0.726992482025377,0.863636363636364,0.65,0.977322241291404,0.993160307103389,0.80846969893126,0.855395824669108,0.963302819787186,0.583756458877732,0.561152962565389,0.70445762692121,0.583756458877731
"1064",0.489945862006315,0.488892532933434,0.409838743829414,0.224080267558528,0.49,0.184345960617065,0.325166553457457,0.313984905428453,0.644325014393928,0.272190740052124,0.513983761386853,0.490299665044998,0.376098126888326,0.513983761386854
"1065",0.40519087057627,0.257492547378271,0.250213675959299,0.222222222222222,0.35,0.0733142495155334,0.171194279400408,0.270973752621202,0.329858713595002,0.390612890310424,0.390806917462245,0.409015054982248,0.393040338368723,0.390806917462245
"1066",0.489945862006315,0.612880362421762,0.544461189623869,0.224080267558528,0.47,0.0281548500061035,0.240431934822867,0.289474421638749,0.437534192316927,0.561651719349077,0.470671716859908,0.490299665044998,0.410159162899103,0.470671716859908
"1067",0.570595447158273,0.825744026920573,0.854862963363873,0.863636363636364,0.88,0.995665126014501,0.995250715712565,0.880087760894114,0.966998538224386,0.93105624169725,0.583756458877732,0.561152962565389,0.812376970245571,0.583756458877731
"1068",0.451005488467441,0.541654840522731,0.553858073218977,0.826086956521739,0.61,0.658119052648544,0.63177478217649,0.833478854957799,0.756999470427768,0.872161947412495,0.436967468782259,0.456116610916318,0.475390550509417,0.436967468782259
"1069",0.570595447158273,0.955878628762033,0.952428098628583,0.863636363636364,0.82,0.843983262777328,0.972190656711603,0.9273625027054,0.83195140071101,0.910392070453122,0.583756458877732,0.561152962565389,0.812376970245571,0.583756458877731
"1070",0.573275563800503,0.813022344056987,0.823401146251272,0.863636363636364,0.82,0.97762368991971,0.990320389044228,0.777521057364371,0.866902327170301,0.92984710844154,0.59429346656361,0.5719325430728,0.714768382750834,0.59429346656361
"1071",0.521306729651289,0.841456008712035,0.745319892053047,0.647058823529412,0.7,0.325818359851837,0.76212726873771,0.723156956929625,0.715454208922122,0.816437705509312,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1072",0.560990823298744,0.928022243254634,0.893567479109979,0.863636363636364,0.97,0.998115676338784,0.998930032915311,0.898858215373333,0.990493955023655,0.896402227043679,0.575470305184335,0.552690537215649,0.812376970245571,0.575470305184335
"1073",0.560990823298744,0.821254368797348,0.803091202635822,0.863636363636364,0.81,0.684024155139923,0.849973801112675,0.595795662065947,0.709196189956315,0.888529745084132,0.575470305184335,0.552690537215649,0.812376970245571,0.575470305184335
"1074",0.553563609710617,0.84113205915589,0.849950587335705,0.863636363636364,0.92,0.928363829851151,0.8894761051073,0.917319160258926,0.926184809767074,0.905319190079786,0.569060675519892,0.546153340333897,0.812376970245571,0.569060675519892
"1075",0.423117306096683,0.416864627207882,0.299717082559908,0.224080267558528,0.39,0.390546262264252,0.525388047031507,0.511149113848679,0.405369069058069,0.219987695366168,0.412873046502948,0.431571589081793,0.324530507546675,0.412873046502949
"1076",0.457596312896933,0.470078339887709,0.341102454101729,0.224080267558528,0.45,0.427173137664795,0.082715730560234,0.551669868400534,0.359825230426221,0.260484771601726,0.442664945906365,0.46190752162646,0.36527181278554,0.442664945906365
"1077",0.500696109728814,0.597938910896318,0.66612223012463,0.348017621145374,0.41,0.132922410964966,0.0661603869287477,0.490595258551474,0.36272389357797,0.395698371317617,0.480000798299885,0.499729583363761,0.504090640999092,0.480000798299885
"1078",0.53105380464727,0.792941681697771,0.76556370645378,0.647058823529412,0.86,0.988005811348557,0.894658221766362,0.706455889781621,0.870555367256274,0.801708669037432,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"1079",0.508514635043053,0.31092781191999,0.407951737480639,0.456140350877193,0.39,0.933856353163719,0.23849535066457,0.34759311534289,0.645187472155191,0.743041916839846,0.53010459806757,0.50658820972268,0.432322020615161,0.53010459806757
"1080",0.514668984081376,0.548820172990525,0.640282480742389,0.647058823529412,0.54,0.154003143310547,0.233087273444602,0.39227767403496,0.234081056537986,0.380670076039848,0.535437746221367,0.511987761854773,0.511594540808958,0.535437746221367
"1081",0.521306729651289,0.554293719973718,0.717652580051686,0.647058823529412,0.62,0.956812635064125,0.957459290416693,0.762980259732692,0.836807299944507,0.788339442958409,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1082",0.474718356335082,0.230082554420458,0.196345663196354,0.224080267558528,0.26,0.427000224590302,0.468440474761323,0.269051752658671,0.308218450481154,0.242031528810273,0.457477978479724,0.476939754107529,0.31640646604357,0.457477978479724
"1083",0.457596312896933,0.279941191830406,0.281499465486794,0.224080267558528,0.42,0.586612015962601,0.787408324352135,0.183095056566814,0.152413114076091,0.204138226764911,0.442664945906365,0.46190752162646,0.31640646604357,0.442664945906365
"1084",0.40519087057627,0.205042145309153,0.167184778991455,0.224080267558528,0.29,0.391302049160004,0.306556769154038,0.432314306207526,0.223371511089749,0.240408837963229,0.390564051304877,0.408766382591152,0.299442969502362,0.390564051304877
"1085",0.573275563800503,0.845634838718733,0.804078615277097,0.863636363636364,0.92,0.988575221970677,0.994834766031485,0.931228430518653,0.983371218174474,0.894733775094609,0.599121902743012,0.57687899601085,0.812376970245571,0.599121902743012
"1086",0.53105380464727,0.738287544893668,0.749616901776638,0.647058823529412,0.7,0.885080449283123,0.842062854739547,0.752073593985804,0.791697622585528,0.842003767251597,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"1087",0.540777243453711,0.741184921721437,0.776283613554595,0.647058823529412,0.76,0.903294831514359,0.804979368924316,0.868513911075916,0.822568134563092,0.789552284212298,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"1088",0.521306729651289,0.594091444569432,0.594578879866772,0.456140350877193,0.59,0.474020719528198,0.825876515272831,0.898975640339254,0.771166401497061,0.244797089351665,0.541185043682078,0.517812674664503,0.618151220277682,0.541185043682078
"1089",0.521306729651289,0.462005294158717,0.484297143116512,0.456140350877193,0.4,0.266829669475555,0.178409673757767,0.325249109371773,0.683722169585071,0.29975182752398,0.541185043682078,0.517812674664503,0.580474748993059,0.541185043682078
"1090",0.53105380464727,0.582450851047367,0.510001412731934,0.456140350877193,0.54,0.152048587799072,0.111679304592296,0.590528059548596,0.755788017956641,0.88183868161086,0.549616656678773,0.526369486874599,0.565757584786239,0.549616656678773
"1091",0.553563609710617,0.774838918347585,0.736435171592269,0.863636363636364,0.74,0.502649486064911,0.937930595230732,0.817028373711875,0.816877562681055,0.697579082413446,0.569060675519892,0.546153340333897,0.712781065553554,0.569060675519892
"1092",0.457596312896933,0.448385063466154,0.406644518254546,0.348017621145374,0.465,0.558827936649323,0.544154297121839,0.86257617174174,0.631430420955113,0.465686310157171,0.442664945906365,0.46190752162646,0.424443125626864,0.442664945906365
"1093",0.573275563800503,0.638324297704,0.658489297532631,0.863636363636364,0.63,0.945693779736757,0.145083362094123,0.698787340590513,0.495884536477863,0.625607380607163,0.586068335676062,0.563516298545769,0.755876722873003,0.586068335676061
"1094",0.560990823298744,0.835700582451867,0.816628931077221,0.863636363636364,0.65,0.892335146665573,0.978381929326179,0.81774430001,0.858629392361302,0.876837423250489,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"1095",0.423117306096683,0.323528193192767,0.297397555961774,0.348017621145374,0.45,0.325587451457977,0.57532429357904,0.422514307944784,0.54827994312067,0.406147061143281,0.412873046502948,0.431571589081793,0.424443125626864,0.412873046502949
"1096",0.53105380464727,0.544964143748588,0.564865244776219,0.647058823529412,0.58,0.350637257099152,0.187392982159645,0.564480407115472,0.83959095974224,0.638974999488671,0.549616656678773,0.526369486874599,0.530201494818239,0.549616656678773
"1097",0.540777243453711,0.784923022382465,0.717207167647888,0.647058823529412,0.84,0.772601693868637,0.950268080447093,0.638938695208071,0.694209631243502,0.827511008808892,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"1098",0.474718356335082,0.460821436785165,0.467263019227913,0.224080267558528,0.38,0.377528309822083,0.378234444795741,0.40455667400581,0.375126880775116,0.238372232178238,0.457477978479724,0.476939754107529,0.306419503593779,0.457477978479724
"1099",0.53105380464727,0.555096782313804,0.572334490879777,0.647058823529412,0.51,0.61253234744072,0.633495824509192,0.258588870530845,0.819986907444479,0.546594365715063,0.549616656678773,0.526369486874599,0.674131136117002,0.549616656678773
"1100",0.474718356335082,0.621112283601923,0.515429463625152,0.348017621145374,0.54,0.162119448184967,0.562575078796289,0.558173350930158,0.604684882494099,0.606164036433437,0.457477978479724,0.476939754107529,0.430913601150453,0.457477978479724
"1101",0.521306729651289,0.704660871287702,0.681171401810685,0.647058823529412,0.72,0.598281681537628,0.571352867382397,0.568321004477118,0.723965812248365,0.766964024113385,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"1102",0.500696109728814,0.43508671590603,0.499708889980503,0.348017621145374,0.41,0.0215626955032349,0.0585126547665657,0.271037944616918,0.114094979502944,0.689437231206708,0.480000798299885,0.499729583363761,0.39579146231525,0.480000798299885
"1103",0.514668984081376,0.597019248555246,0.481061022800365,0.456140350877193,0.65,0.63709968328476,0.758888950333815,0.795334072059013,0.696247387441052,0.531569436536221,0.535437746221367,0.511987761854773,0.569910360437743,0.535437746221367
"1104",0.560990823298744,0.70060385001868,0.701628807497341,0.863636363636364,0.8,0.996646121144295,0.995305546532559,0.807569908379038,0.9746270235379,0.932128905411803,0.575470305184335,0.552690537215649,0.675889591637292,0.575470305184335
"1105",0.489945862006315,0.582227009588571,0.540518615401102,0.224080267558528,0.64,0.605891108512878,0.949685148272424,0.917510733879569,0.878031546195536,0.690044071447655,0.470671716859908,0.490299665044998,0.450213599943576,0.470671716859908
"1106",0.560990823298744,0.577094824481767,0.545866406379779,0.863636363636364,0.86,0.952865265309811,0.997796109724467,0.893950975710075,0.979212277938051,0.872932164183565,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"1107",0.521306729651289,0.678994988371494,0.651122240912332,0.647058823529412,0.7,0.820880323648453,0.669073911193852,0.574884465635096,0.786753332873901,0.789552284212298,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1108",0.508514635043053,0.344979851208003,0.322865257577821,0.456140350877193,0.46,0.664782762527466,0.293728961169555,0.48829892913068,0.686386520258185,0.12491099045942,0.53010459806757,0.50658820972268,0.434697532677403,0.53010459806757
"1109",0.500696109728814,0.48446117353525,0.483954256946996,0.5,0.63,0.965830683708191,0.798416035233294,0.843174397427285,0.376046216732336,0.368399506295781,0.480000798299885,0.499729583363761,0.513147874859376,0.480000798299885
"1110",0.481156668558009,0.384178308003243,0.449042362899537,0.224080267558528,0.5,0.419625401496887,0.155315933820449,0.501905841319186,0.323660555178951,0.199540000368164,0.463053749125222,0.482589106438615,0.31640646604357,0.463053749125222
"1111",0.570595447158273,0.736695009785661,0.782074737117401,0.863636363636364,0.66,0.924088723957539,0.993491989729465,0.752856617865855,0.630247982253768,0.720265262414111,0.583756458877732,0.561152962565389,0.675889591637292,0.583756458877731
"1112",0.436530724651987,0.174289826986518,0.195445589010177,0.224080267558528,0.16,0.0142084360122681,0.0216879260878163,0.0772792197961178,0.142878246023495,0.103318521097468,0.424460191805827,0.443386581985887,0.247068444718369,0.424460191805827
"1113",0.553563609710617,0.8093969342168,0.829609294776257,0.863636363636364,0.82,0.986841952428222,0.824905028197906,0.907915229226711,0.958490980515117,0.933681954762201,0.569060675519892,0.546153340333897,0.812376970245571,0.569060675519892
"1114",0.467023112170986,0.538601770570691,0.63174637421045,0.348017621145374,0.62,0.651031613349915,0.367844549125956,0.388833083139259,0.704295486695346,0.90082035057039,0.450818048433298,0.470185524432057,0.475390550509417,0.450818048433298
"1115",0.451005488467441,0.221362573077664,0.263909294811795,0.224080267558528,0.32,0.878274224698544,0.667316089408716,0.251914051841154,0.266901799909356,0.39644981789156,0.436967468782259,0.456116610916318,0.31640646604357,0.436967468782259
"1116",0.508514635043053,0.427550484765378,0.513648049618106,0.456140350877193,0.54,0.648520648479462,0.484194588658647,0.493092753800865,0.616135116802931,0.283429785569347,0.53010459806757,0.50658820972268,0.434697532677403,0.53010459806757
"1117",0.521306729651289,0.653924680965767,0.678740658214751,0.647058823529412,0.72,0.802608415484428,0.0893925275552078,0.763118380957397,0.612704090056994,0.791913885564482,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1118",0.489945862006315,0.482967100847384,0.478419785495113,0.348017621145374,0.38,0.270875155925751,0.495304156273382,0.559851714169218,0.333161750978616,0.37988109023506,0.470671716859908,0.490299665044998,0.497333047335524,0.470671716859908
"1119",0.500696109728814,0.710286996164009,0.741493965883912,0.53968253968254,0.65,0.813940063118935,0.940051120410632,0.672194179669777,0.891435912232206,0.664216655834362,0.480000798299885,0.499729583363761,0.602596741548337,0.480000798299885
"1120",0.53105380464727,0.585505899784797,0.544037179566296,0.456140350877193,0.3,0.784372955560684,0.403943272995431,0.691615537576452,0.283999895606732,0.221024987419264,0.549616656678773,0.526369486874599,0.475970406038916,0.549616656678773
"1121",0.521306729651289,0.560802796644411,0.619923776805946,0.647058823529412,0.47,0.0354631543159485,0.0556458045877457,0.588867314487983,0.428778598843981,0.433809850955322,0.541185043682078,0.517812674664503,0.509177307601922,0.541185043682078
"1122",0.457596312896933,0.446521162590149,0.414991857221649,0.224080267558528,0.38,0.217992305755615,0.155555156362681,0.224902424901862,0.124869502924082,0.11413576172747,0.442664945906365,0.46190752162646,0.284562537593815,0.442664945906365
"1123",0.521306729651289,0.763960814239877,0.779979478029171,0.647058823529412,0.84,0.885527938604355,0.622379564372828,0.85133641530458,0.735215531719391,0.817951507771719,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1124",0.500696109728814,0.383925362533238,0.391689283264635,0.5,0.44,0.799754187464714,0.467401416200051,0.262730861818494,0.706929386194817,0.446628324017271,0.480000798299885,0.499729583363761,0.395302998203125,0.480000798299885
"1125",0.573275563800503,0.764506392067908,0.774703255864787,0.863636363636364,0.84,0.978392381221056,0.993730636238818,0.793883423524895,0.885598956038599,0.932885074375962,0.586068335676062,0.563516298545769,0.812376970245571,0.586068335676061
"1126",0.560990823298744,0.677379327505749,0.754657424681475,0.863636363636364,0.6,0.758808150887489,0.790217428227189,0.880963118805606,0.758607045963695,0.681266094788312,0.575470305184335,0.552690537215649,0.496668126327684,0.575470305184335
"1127",0.53105380464727,0.669491278739915,0.590002511792749,0.647058823529412,0.83,0.922678537666798,0.919556681885443,0.712587980854556,0.890641465069604,0.759224315782662,0.549616656678773,0.526369486874599,0.674131136117002,0.549616656678773
"1128",0.508514635043053,0.502364555138079,0.611415116888702,0.647058823529412,0.38,0.122738838195801,0.110057315552338,0.37366699823875,0.245610504344113,0.685021288475186,0.53010459806757,0.50658820972268,0.496820736120211,0.53010459806757
"1129",0.467023112170986,0.358297474460851,0.30433416693604,0.224080267558528,0.28,0.281046152114868,0.200621129099502,0.332811305908086,0.387441156281902,0.182577177114849,0.450818048433298,0.470185524432057,0.31640646604357,0.450818048433298
"1130",0.460703164211474,0.169671762755106,0.190284616277206,0.224080267558528,0.08,0.0561636686325073,0.00477503349518476,0.10721043467331,0.0938770819855279,0.158492196923119,0.445351435727624,0.464636313793932,0.282147210002011,0.445351435727624
"1131",0.570595447158273,0.636069062952668,0.697158426782673,0.863636363636364,0.73,0.487818598747253,0.958393285180837,0.618947632107413,0.765614223243166,0.853931656634524,0.583756458877732,0.561152962565389,0.655847167131252,0.583756458877731
"1132",0.467023112170986,0.226368707101376,0.303530399030394,0.224080267558528,0.32,0.538731426000595,0.0263315699185387,0.196885445487327,0.136856903484912,0.410187001456486,0.450818048433298,0.470185524432057,0.31640646604357,0.450818048433298
"1133",0.500696109728814,0.349560348351004,0.448623887531252,0.348017621145374,0.28,0.0371589660644531,0.0710556295771214,0.592489221432,0.13560211169557,0.177914191114304,0.480000798299885,0.499729583363761,0.343973765858178,0.480000798299885
"1134",0.560990823298744,0.699322029087475,0.660419588644391,0.863636363636364,0.67,0.913511790335178,0.884292642810941,0.770732074881018,0.623799978607855,0.828523153844392,0.575470305184335,0.552690537215649,0.755876722873003,0.575470305184335
"1135",0.489945862006315,0.281617336090723,0.300026553657055,0.224080267558528,0.26,0.014561653137207,0.150773375547585,0.0378543629309399,0.060531429977455,0.180388764076936,0.470671716859908,0.490299665044998,0.358593811932346,0.470671716859908
"1136",0.500696109728814,0.427088357097171,0.438212253023364,0.5,0.62,0.906980216503143,0.708058620110831,0.410253370487893,0.52702587376049,0.327041755441201,0.480000798299885,0.499729583363761,0.486896675007098,0.480000798299885
"1137",0.573275563800503,0.606316555143336,0.658249512494226,0.863636363636364,0.57,0.71854841709137,0.934497760840165,0.676650836715238,0.888520330684589,0.426765807057323,0.586068335676062,0.563516298545769,0.496668126327684,0.586068335676061
"1138",0.457596312896933,0.354942942186844,0.384722998014706,0.348017621145374,0.47,0.686746597290039,0.675514056713441,0.491211657551911,0.32164147376866,0.573988961911325,0.442664945906365,0.46190752162646,0.393040338368723,0.442664945906365
"1139",0.573275563800503,0.837031840583934,0.872665487193348,0.863636363636364,0.85,0.956835083663464,0.986674539659646,0.9515492117141,0.917526884626967,0.797891219918912,0.59429346656361,0.5719325430728,0.714768382750834,0.59429346656361
"1140",0.489945862006315,0.430405575573569,0.448451417338268,0.348017621145374,0.28,0.0519784092903137,0.137357283925262,0.266333848027688,0.476432271491999,0.165442451788265,0.470671716859908,0.490299665044998,0.452612935461947,0.470671716859908
"1141",0.53105380464727,0.576809138324105,0.551036716686722,0.456140350877193,0.73,0.69335749745369,0.652369122563452,0.741985277086632,0.698666402947988,0.862367267320097,0.549616656678773,0.526369486874599,0.60603957844957,0.549616656678773
"1142",0.451005488467441,0.638487607065795,0.595340995220402,0.56043956043956,0.51,0.574355959892273,0.697189864847792,0.321419541274702,0.422235013305612,0.621337211290275,0.436967468782259,0.456116610916318,0.424443125626864,0.436967468782259
"1143",0.500696109728814,0.549868470402792,0.635914329110028,0.53968253968254,0.28,0.0998097062110901,0.0288463799647221,0.203913722841362,0.398428832722168,0.20298986221142,0.480000798299885,0.499729583363761,0.443120421554472,0.480000798299885
"1144",0.553563609710617,0.602714702508032,0.613959587734161,0.863636363636364,0.87,0.645940691232681,0.863485676694498,0.621715231695238,0.812023252365825,0.908926035115916,0.569060675519892,0.546153340333897,0.812376970245571,0.569060675519892
"1145",0.495711380953385,0.723336245489089,0.647893951003696,0.348017621145374,0.62,0.684612452983856,0.938917604006332,0.580860017674331,0.762318367499664,0.593737618386782,0.475673366101059,0.49535709938047,0.621185092130544,0.475673366101059
"1146",0.570595447158273,0.595628281738613,0.702014661172709,0.863636363636364,0.49,0.860618010163307,0.675409696076858,0.792388417286762,0.555348856047183,0.821256506108343,0.583756458877732,0.561152962565389,0.496668126327684,0.583756458877731
"1147",0.514668984081376,0.746035964191202,0.634245193765695,0.456140350877193,0.68,0.808317795395851,0.338345321375605,0.613381162614069,0.757138862961742,0.905551600255501,0.535437746221367,0.511987761854773,0.670429406984761,0.535437746221367
"1148",0.467023112170986,0.695881506740033,0.563965948802504,0.348017621145374,0.47,0.850757628679276,0.434118000556317,0.711649040140784,0.707010710172038,0.785294747769271,0.450818048433298,0.470185524432057,0.399364264394302,0.450818048433298
"1149",0.521306729651289,0.644413277860649,0.602517799948918,0.647058823529412,0.6,0.65799668431282,0.813304669573105,0.879877603448751,0.917592836184144,0.491732743325207,0.541185043682078,0.517812674664503,0.530201494818239,0.541185043682078
"1150",0.467023112170986,0.319606903096313,0.362764690495691,0.348017621145374,0.33,0.0632674098014832,0.228742630334065,0.471964330004121,0.19684387793713,0.20079651973041,0.450818048433298,0.470185524432057,0.38500207085266,0.450818048433298
"1151",0.467023112170986,0.43526587627358,0.435234691356419,0.224080267558528,0.27,0.0174489617347717,0.00786099570254364,0.0785992684862282,0.10432298762776,0.163437085126436,0.450818048433298,0.470185524432057,0.306419503593779,0.450818048433298
"1152",0.423117306096683,0.225827477491591,0.273292933639883,0.348017621145374,0.33,0.365024983882904,0.447986134762965,0.325980075695316,0.154296283235032,0.521495675170497,0.412873046502948,0.431571589081793,0.393040338368723,0.412873046502949
"1153",0.481156668558009,0.684084185856796,0.548550201127183,0.348017621145374,0.34,0.7459856569767,0.373843841034207,0.350075744093232,0.241285380395079,0.314981643600423,0.463053749125222,0.482589106438615,0.430913601150453,0.463053749125222
"1154",0.521306729651289,0.720182206634388,0.69256787458448,0.647058823529412,0.76,0.906498789787292,0.962926417801571,0.519555460917733,0.504443986240147,0.721829735647107,0.541185043682078,0.517812674664503,0.511594540808958,0.541185043682078
"1155",0.495711380953385,0.637255198613778,0.607616253002217,0.53968253968254,0.53,0.470426082611084,0.446112345907989,0.141795168162904,0.334582017510747,0.237985366532426,0.518994396131629,0.49535709938047,0.538089167408463,0.518994396131629
"1156",0.521306729651289,0.456765462365415,0.60250895243019,0.647058823529412,0.35,0.173567771911621,0.471902578889764,0.248011347655219,0.196288790510099,0.38463059367976,0.541185043682078,0.517812674664503,0.466722211660811,0.541185043682078
"1157",0.53105380464727,0.729819259735354,0.669991380183741,0.647058823529412,0.79,0.955074597150087,0.740839993970436,0.426564510841389,0.58468486912773,0.745939556914537,0.549616656678773,0.526369486874599,0.674131136117002,0.549616656678773
"1158",0.53105380464727,0.889848825503954,0.818034898891273,0.95,0.77,0.87417383491993,0.959920504382317,0.74953747401642,0.673167605538371,0.929914447684096,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"1159",0.474718356335082,0.634018324062612,0.519535492952495,0.348017621145374,0.57,0.643889665603638,0.902884280805635,0.690706378340203,0.614779697268585,0.857510401134085,0.457477978479724,0.476939754107529,0.399364264394302,0.457477978479724
"1160",0.508514635043053,0.521664362497953,0.600895096498962,0.647058823529412,0.58,0.911346718668938,0.896750975335476,0.495150074341348,0.33528898979213,0.709513961587042,0.53010459806757,0.50658820972268,0.481900063004367,0.53010459806757
"1161",0.481156668558009,0.407224749133584,0.437089938156261,0.224080267558528,0.22,0.345094084739685,0.484652962562561,0.236727061636552,0.402505266239876,0.310170313277129,0.463053749125222,0.482589106438615,0.342220957086583,0.463053749125222
"1162",0.508514635043053,0.790152805452787,0.731880630622376,0.647058823529412,0.75,0.951231576502323,0.984007225244759,0.869185709154334,0.928608513843993,0.945896220566834,0.53010459806757,0.50658820972268,0.688620645895952,0.53010459806757
"1163",0.570595447158273,0.784499938982423,0.803971657805984,0.863636363636364,0.84,0.949282787740231,0.988770162067255,0.858196965088184,0.959853247804436,0.840513715677715,0.583756458877732,0.561152962565389,0.714768382750834,0.583756458877731
"1164",0.481156668558009,0.440526471121443,0.436260125363775,0.224080267558528,0.54,0.469365298748016,0.860381972862501,0.554945327956343,0.486676793498255,0.460442121598083,0.463053749125222,0.482589106438615,0.36527181278554,0.463053749125222
"1165",0.53105380464727,0.475598068139068,0.437284695246016,0.456140350877193,0.54,0.300367295742035,0.08441851364313,0.243891177315254,0.306573794883743,0.654331801204123,0.549616656678773,0.526369486874599,0.608651153575164,0.549616656678773
"1166",0.460703164211474,0.365445947095055,0.356470941366164,0.348017621145374,0.38,0.117731869220734,0.511600726912081,0.635264311733063,0.231550131856246,0.147613162040304,0.445351435727624,0.464636313793932,0.374117565863529,0.445351435727624
"1167",0.423117306096683,0.311778127054516,0.266338996067046,0.222222222222222,0.39,0.0456434488296509,0.145045537079531,0.241318068834395,0.34910363780862,0.452584490306315,0.412873046502948,0.431571589081793,0.381305440775916,0.412873046502949
"1168",0.495711380953385,0.512771931833931,0.488140662193397,0.348017621145374,0.44,0.139904797077179,0.634628952280477,0.758323500629414,0.772320760885031,0.33153198647448,0.475673366101059,0.49535709938047,0.600737095180558,0.475673366101059
"1169",0.495711380953385,0.673725603509275,0.654325644774201,0.826086956521739,0.72,0.914570271968842,0.944565796713947,0.37955826377866,0.783863132144935,0.834296258166162,0.475673366101059,0.49535709938047,0.625046783017186,0.475673366101059
"1170",0.436530724651987,0.283367733724449,0.294005230595525,0.224080267558528,0.28,0.0912654995918274,0.244608050746618,0.157860147495756,0.0299058082330344,0.142847118029023,0.424460191805827,0.443386581985887,0.281119607456215,0.424460191805827
"1171",0.53105380464727,0.545933062311087,0.563247540254493,0.647058823529412,0.62,0.764155387878418,0.869080713778929,0.856749649724766,0.612449282523809,0.546282358661107,0.549616656678773,0.526369486874599,0.530201494818239,0.549616656678773
"1172",0.573275563800503,0.746466260155419,0.75124370647867,0.863636363636364,0.87,0.870246335864067,0.955907063561042,0.590369064395823,0.885750916436055,0.932866083586157,0.586068335676062,0.563516298545769,0.812376970245571,0.586068335676061
"1173",0.560990823298744,0.746755751596591,0.700979864873952,0.863636363636364,0.86,0.930889956653118,0.930041480591434,0.924665647704739,0.723629772332685,0.612206167073243,0.575470305184335,0.552690537215649,0.755876722873003,0.575470305184335
"1174",0.481156668558009,0.679215476634618,0.540342404681471,0.224080267558528,0.63,0.138469517230988,0.0725910622235837,0.814415717490221,0.750701215677815,0.618353164092289,0.506335342822915,0.482589106438615,0.436629473600891,0.506335342822916
"1175",0.514668984081376,0.784288447604947,0.736833820700605,0.95,0.79,0.864363372325897,0.245969159580434,0.750005090839518,0.699930256598682,0.80639651024943,0.535437746221367,0.511987761854773,0.688620645895952,0.535437746221367
"1176",0.53105380464727,0.58619387454381,0.669773832921965,0.647058823529412,0.39,0.230676531791687,0.548458510849176,0.563947078151754,0.547006137544036,0.447385244957995,0.549616656678773,0.526369486874599,0.493959426153624,0.549616656678773
