"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"12289",0.454064101616381,0.229475188692223
"12290",0.583552889717638,0.446535566500574
"12291",0.0466339025403097,0.0485335277074326
"12292",0.205322759194256,0.18552086032942
"12293",0.223162826832886,0.269877046000007
"12294",0.128068262472606,0.139049682319686
"12295",0.167514107886475,0.172198834340228
"12296",0.392450465873251,0.450623830358387
"12297",0.00178891106909596,0.0142619216615626
"12298",0.999388741529797,0.997695375559589
"12299",0.299113977713091,0.238914005338869
"12300",0.0573470831917068,0.0840216805049768
"12301",0.143023062255361,0.175792437287926
"12302",0.240883161666487,0.236175092900058
"12303",5.9197608933282e-05,0.00226224077653403
"12304",0.186347856584656,0.187522472946599
"12305",0.999523461041757,0.995417112609394
"12306",0.0579169338776827,0.0789649323144381
"12307",0.0711774292270912,0.095104849908122
"12308",0.232048727953267,0.260701862681185
"12309",0.00100202912796952,0.00675560213663982
"12310",0.0854244932032896,0.0746005189150825
"12311",0.0892319639899294,0.104805015176826
"12312",0.0437071007988168,0.054106821712876
"12313",3.48533935181893e-05,0.00023558048385276
"12314",0.440049646825247,0.332595717272285
"12315",0.112486462745108,0.159028588320761
"12316",0.179099448626532,0.160952412954112
"12317",0.102553306218777,0.0924146317986506
"12318",0.0971277255574981,0.15296828031656
"12319",0.292588988811108,0.2623303013705
"12320",0.0362370214072292,0.0497250453394689
"12321",0.100440263331093,0.0918715933562678
"12322",0.200378627705006,0.195368311614006
"12323",0.359102491816654,0.283157601401441
"12324",0.177266246547003,0.164496085693965
"12325",0.000238670171525941,0.00395182633451816
"12326",0.30211014353887,0.162385121944727
"12327",0.0379987483479998,0.0444404773451162
"12328",0.862113077942099,0.764808679826963
"12329",0.972764884077857,0.93343573889184
"12330",0.545175476417535,0.630081731320917
"12331",0.1537424658316,0.0990258701268136
"12332",0.995624290362965,0.986432844442298
"12333",0.110148633739122,0.127357546383375
"12334",0.367277876751084,0.267311233576324
"12335",0.183268979408249,0.261852576147322
"12336",0.108846161345153,0.170922899678791
"12337",0.000379578117760402,0.0051502887867551
"12338",0.0538649277274617,0.0715617112246199
"12339",0.157250472443719,0.253791786146631
"12340",0.0543960741131704,0.0724930302156275
"12341",0.0293860408557091,0.0674839507070756
"12342",0.075684790036784,0.0902964283873305
"12343",0.0818731836602524,0.105966744842558
"12344",0.502264978302985,0.574029418709346
"12345",0.956156075329307,0.920702085680659
"12346",0.495957981865255,0.271127043871433
"12347",0.128437499748147,0.129622206499266
"12348",0.13452210476222,0.104589042386429
"12349",0.219172784715116,0.211425016976031
"12350",0.120769026153468,0.161033910546686
"12351",0.527076764714273,0.559437403069757
"12352",0.365217591204473,0.216713278288052
"12353",0.172523157494582,0.175008422411135
"12354",0.081073964999515,0.121689633821254
"12355",0.125627406062751,0.136221885962619
"12356",6.67248324973853e-05,0.00164117365868578
"12357",0.0733226849713162,0.0711459015862846
"12358",0.0626367362510191,0.0758104831833323
"12359",0.0788414750651434,0.0941592518023349
"12360",0.231003897114618,0.24604194097672
"12361",0.000803813860568108,0.0091599841494643
"12362",0.0568366579276734,0.0788351849337182
"12363",0.143436908287154,0.184137369104809
"12364",0.172375486158869,0.159450719217499
"12365",0.154760631296455,0.19130822719385
"12366",0.000637799397549799,0.00524509594572613
"12367",0.552296372736741,0.703027034382751
"12368",0.133171438076493,0.149906743528152
"12369",0.114077442554361,0.147880970740869
"12370",0.206581752027969,0.245168145848723
"12371",0.393334258022847,0.609736258001918
"12372",0.899090136659768,0.907328789225367
"12373",0.328910457224566,0.221361801694595
"12374",0.86794328868932,0.881160339189851
"12375",0.0674370343492305,0.0814454183482406
"12376",0.115496747950127,0.104103398145165
"12377",0.313753629234213,0.406057826385337
"12378",0.746899221865419,0.638294929939776
"12379",0.997936757387472,0.998447104441072
"12380",0.218597625056725,0.174020724051782
"12381",0.0304403966775483,0.0516511933772718
"12382",0.340381764277778,0.282216734450479
"12383",0.0875402531567015,0.0963171664504663
"12384",0.140697418370765,0.175992178186183
"12385",0.969211029405584,0.920429474383175
"12386",0.41879830660608,0.38207335328276
"12387",0.0807881144197937,0.175201295267924
"12388",0.208502985738161,0.236708015139761
"12389",0.109463428207056,0.0897077293139588
"12390",0.992076339849362,0.957276414149024
"12391",0.187103796521381,0.149568609907901
"12392",2.83030472779851e-06,0.000435085939841823
"12393",0.14954160988173,0.180262756709861
"12394",0.107186620048154,0.117252177983718
"12395",0.123293459809993,0.119896391470909
"12396",0.980755738261646,0.941241729866733
"12397",0.204758300723007,0.194791794331703
"12398",0.103641646357397,0.145855780847176
"12399",0.18831136320776,0.135582963735586
"12400",0.124857871930105,0.162693456558529
"12401",0.984122346097273,0.969609526190283
"12402",0.196229476906964,0.168985139002829
"12403",0.000641572531465688,0.0059866956472202
"12404",0.652213793443569,0.351195453455472
"12405",0.260271433160379,0.251030509612001
"12406",0.101440007583828,0.0898482778409294
"12407",0.259961292381612,0.250483421975187
"12408",0.0592859772548994,0.0894863169981443
"12409",0.174839778566358,0.177631687286845
"12410",0.125227377042342,0.167623400699898
"12411",0.999499228334997,0.998639115934566
"12412",0.056673238007096,0.0670284066543862
"12413",0.0413743425876493,0.0388113406874685
"12414",0.538823569704823,0.236873026922286
"12415",0.0517318845857965,0.0687986641983325
"12416",0.0651746765127163,0.084736768729668
"12417",0.998550700847905,0.997609148745411
"12418",0.229276576689501,0.268699067617751
"12419",0.164033581874653,0.193867416699668
"12420",0.184770251578586,0.184776377640123
"12421",0.179795669285886,0.232810239799071
"12422",0.14414302003363,0.163027227285868
"12423",0.324615975593273,0.255191456182306
"12424",0.0851764670394828,0.0614596726922933
"12425",0.119079680714831,0.0548247223851614
"12426",0.27641375226671,0.311739139390601
"12427",0.0595370807529268,0.0727682201524144
"12428",0.0308006605835928,0.0427436525813015
"12429",0.315619676273556,0.258575556447944
"12430",0.179485143371257,0.164618084716658
"12431",0.0914744372858006,0.0980022181254669
"12432",0.977632270038877,0.934883365355213
"12433",0.44246116465822,0.294669475008549
"12434",0.998681631053802,0.998299580751608
"12435",0.172642761780066,0.198667453035048
"12436",0.118886804393985,0.130578994240829
"12437",0.178961001218853,0.145027958611266
"12438",0.26321408406243,0.263550520201986
"12439",0.995887282005907,0.982549534107924
"12440",0.0701330724865927,0.0888526846218798
"12441",0.19418861924971,0.219171700658748
"12442",0.0274282250269873,0.0500281310002441
"12443",0.180291742617098,0.143180800209963
"12444",0.751873377519524,0.494494681267681
"12445",0.0486391945863666,0.0599467839143193
"12446",0.024980187591313,0.0434726009236247
"12447",0.000607377204118646,0.00423655426501426
"12448",0.079897592890991,0.104276353336643
"12449",0.176617002240092,0.128632186840921
"12450",0.071652304990501,0.102856037944249
"12451",0.148945499443937,0.129561082580323
"12452",0.0531085682553821,0.0707280840443719
"12453",0.109539781505298,0.0851896342250611
"12454",0.201536687653911,0.238132761519764
"12455",0.986506951456875,0.951402084028444
"12456",0.117390194578871,0.136139015707169
"12457",0.098417323374886,0.116494499700645
"12458",0.306892101378082,0.325251919390648
"12459",0.310991019841282,0.309116842035628
"12460",0.194689821657261,0.201584081261779
"12461",0.0678829719865088,0.0954182320407538
"12462",0.272975440618063,0.272192713328651
"12463",0.255211148837612,0.260191910541941
"12464",0.285239108866621,0.372570970067185
"12465",0.526849261490581,0.414276776026122
"12466",0.0730019351570623,0.0706564876619483
"12467",0.193196656068636,0.203169955905847
"12468",0.0663625854235856,0.0885508902077084
"12469",0.980480050964307,0.969331221741508
"12470",0.0524529820640844,0.0696632711206773
"12471",0.0413907309620489,0.0585321490167601
"12472",0.109247028879714,0.0802932323367545
"12473",0.0551911710805582,0.0700316641806224
"12474",0.273031456692224,0.341890682808036
"12475",0.0795252897200126,0.0880047384053003
"12476",0.0921684565974152,0.128744688121977
"12477",0.196685233502424,0.200364049140668
"12478",0.0886025324421758,0.104220133084892
"12479",0.0569579363182209,0.0982677080090743
"12480",0.0839340589160396,0.0904562461814597
"12481",0.138114008292184,0.149540899919705
"12482",0.000359539136146932,0.00442595204897853
"12483",0.175936046713783,0.21387328522554
"12484",0.641226812800762,0.673067530497899
"12485",0.992296610774093,0.977289251638941
"12486",0.0880092134477417,0.0769088482425278
"12487",0.0608773473498025,0.0622530054624466
"12488",0.334721289244384,0.450393270136484
"12489",0.172887637175366,0.223685507498962
"12490",0.979810476507619,0.95466520904071
"12491",0.523713820864428,0.439273043226257
"12492",0.111881491047384,0.150298460889154
"12493",0.067829059238603,0.0667102672934898
"12494",0.118904857697341,0.136253877367053
"12495",0.108186949952848,0.110383105267889
"12496",0.278908827891988,0.27077424438107
"12497",0.214777676711513,0.207933821716426
"12498",0.0656753788481962,0.0624031741978358
"12499",0.89568982821265,0.896547466357001
"12500",0.55841426803623,0.403610215786849
"12501",0.995100182167432,0.997182044249048
"12502",0.496652638395314,0.546252976341078
"12503",0.0487319879150485,0.0548327862616272
"12504",0.476570581036254,0.437415065800441
"12505",0.108805050682396,0.143514808078043
"12506",0.139503716200711,0.284589978347989
"12507",0.247767983112262,0.250324675881413
"12508",0.0558115602719544,0.0732243212627836
"12509",0.636782395307319,0.450309594940455
"12510",0.0477930250890734,0.063574467900355
"12511",0.189046411883126,0.150945704209537
"12512",0.131910453382739,0.113971632010227
"12513",0.0598190643878256,0.0568772493363173
"12514",0.172836631935679,0.26478213149948
"12515",0.0876431418555537,0.134444175382113
"12516",0.0765262200103406,0.0966345023646915
"12517",0.148434684028991,0.144108610269912
"12518",0.120438745404533,0.13852620866166
"12519",0.121481789857181,0.126313565802055
"12520",0.181039614972977,0.202788238705859
"12521",0.0683214835590902,0.120900624059783
"12522",0.311036445518504,0.321775538659901
"12523",0.190059580850172,0.187418514637156
"12524",0.125303045632546,0.168861476764443
"12525",0.96692485555781,0.952610899981075
"12526",0.288959050161561,0.284934189744917
"12527",0.853701660470454,0.888528147788476
"12528",0.997900270222113,0.982443613501661
"12529",0.0845298570845876,0.103570800539198
"12530",0.0966764326821236,0.0932360365494242
"12531",0.0926194129262098,0.0953752076903972
"12532",0.997473750922582,0.979581964924244
"12533",0.0665799577373692,0.0703027698443437
"12534",0.0505261120934832,0.0689071990084424
"12535",0.185411155816737,0.198162595634565
"12536",0.142084523800555,0.153635800632037
"12537",0.997986808233262,0.996788263339344
"12538",0.128885056709565,0.128188966325837
"12539",0.147730164168329,0.182513025091856
"12540",0.0679797207867322,0.113806921003777
"12541",0.0624625040535985,0.063891733479435
"12542",0.117865085406157,0.124687682588822
"12543",0.999640576615404,0.998884880850905
"12544",0.149610511199512,0.219476445139537
"12545",0.0808440223520641,0.105433136245152
"12546",0.0146248819785475,0.0226789990417312
"12547",0.102366770603425,0.0928767320952477
"12548",0.13538664302474,0.152338148253737
"12549",0.075054990519198,0.110852694206955
"12550",0.0795738426701376,0.118404207978562
"12551",0.254416206484762,0.305153143630233
"12552",0.994643826963727,0.991264964257121
"12553",0.433713258753275,0.401189025449686
"12554",0.0692625103890495,0.089037517981544
"12555",0.990516889102875,0.975772811059929
"12556",0.0941856742391072,0.120038305536914
"12557",0.366840893987036,0.332711417873398
"12558",0.267564081296851,0.284601884918604
"12559",0.134198008594611,0.111648544352021
"12560",0.209538070637159,0.165827899318358
"12561",0.145567249914394,0.325795670388225
"12562",0.331131220333305,0.323701305038984
"12563",0.151128984417815,0.151392692552041
"12564",0.0673059245313688,0.0883337219590654
"12565",0.118484102699388,0.0838871213380746
"12566",0.0753109714162788,0.154772679987202
"12567",0.154182760337948,0.165159613555679
"12568",0.252788424378185,0.186608842192675
"12569",0.171291921845639,0.139467378233232
"12570",0.153662083263988,0.165782521469615
"12571",0.116570143075831,0.10012209524753
"12572",0.033640943911664,0.0496395931999583
"12573",0.580860869915937,0.522311614018873
"12574",0.0467778027273418,0.034895592166521
"12575",0.0836437204516647,0.0914310374782999
"12576",0.615153966272208,0.509701534655059
"12577",0.0475238428193936,0.0637475308672387
"12578",0.042651334457204,0.057467897554963
"12579",0.164451713475971,0.196526158315967
"12580",0.115310012779967,0.114436019234804
"12581",0.133272028260351,0.116589622765329
"12582",0.153293852908758,0.198055034761364
"12583",0.0635625550888458,0.107475886871253
"12584",0.10089188721083,0.0807762290851906
"12585",0.000201551678763229,0.00566534697189127
"12586",0.061814033520012,0.0629281027979647
"12587",0.179024856897768,0.219583730310598
"12588",0.0489926192958159,0.0528101013702252
"12589",0.390035949009684,0.231738294577491
"12590",0.0597004475023889,0.0801518471539303
"12591",0.0715705694274242,0.106467308157875
"12592",0.326131725244429,0.219911051124501
"12593",0.0728082804817929,0.0964046155143669
"12594",0.0692758059711575,0.0960514028785608
"12595",0.13732661136205,0.1707700079241
"12596",0.180503620585068,0.212559511032187
"12597",0.16309185839294,0.160079893731898
"12598",0.993369978651962,0.97979016190506
"12599",0.0281568859210989,0.0342621798893261
"12600",0.0935597034060407,0.103122465616116
"12601",0.196638170157447,0.258855716483273
"12602",0.245512422755827,0.245336428193169
"12603",0.276412930399507,0.376912086667096
"12604",0.998600251341671,0.995047367022339
"12605",0.0990957088560416,0.132287881012036
"12606",0.193149319883605,0.15502715444572
"12607",0.21007474066361,0.16167255896095
"12608",0.0822599737617007,0.0830377688464041
"12609",0.0992182435907955,0.120838336274423
"12610",0.0740590603298886,0.0719927774884548
"12611",0.0647123336461356,0.113723290709974
"12612",0.0870417197933585,0.079248516696021
"12613",0.381362358618738,0.338966110101001
"12614",0.0811453319488197,0.0872453029266026
"12615",0.0972986001817092,0.109598707663372
"12616",0.116142489948993,0.0950382512913611
"12617",0.998681554357149,0.988450597168143
"12618",0.0832997288804214,0.111280137030492
"12619",0.954932755822235,0.904556253172037
"12620",0.793699134460301,0.704464212953021
"12621",0.0837025789979902,0.104640105475304
"12622",0.178546221817057,0.28552282821351
"12623",0.366739810966512,0.202698144060928
"12624",0.38339735790712,0.338592808953749
"12625",0.96757154210886,0.924044292458677
"12626",0.667481370271875,0.696695281799666
"12627",0.0428722539019773,0.0464635353582885
"12628",0.309454907590242,0.282957364874343
"12629",0.0835838782835837,0.0853702441227692
"12630",0.0640972959982679,0.0672426411724974
"12631",0.472682446461031,0.6604191171114
"12632",0.156915326026242,0.164617318210771
"12633",0.0458277928421427,0.0602962345995364
"12634",0.202401997712157,0.218324128275163
"12635",0.998092073999423,0.996938391195142
"12636",0.195796649963644,0.259234992975789
"12637",0.0790533661636458,0.0966975084658949
"12638",0.0687968740060375,0.106503345355167
"12639",0.0774037911794371,0.072080089068438
"12640",0.312448959034226,0.361337280936344
"12641",0.0514014373416741,0.122721005272044
"12642",0.0970285853739211,0.102683635923672
"12643",0.99987499283103,0.999389953703704
"12644",0.0721263320918155,0.0600255450894484
"12645",0.0814132021629895,0.0966148736912249
"12646",0.253534964111762,0.269065569494026
"12647",0.288841896319582,0.24752665804757
"12648",0.145616066676014,0.169875867183504
"12649",0.340243925339272,0.339109312898997
"12650",0.999640876063605,0.998629268688317
"12651",0.204230461684106,0.228998303737291
"12652",0.925325146909708,0.899814895534382
"12653",0.160915039630445,0.132293068541808
"12654",0.149590189352578,0.227220215295027
"12655",0.0834671300925784,0.0851871994504667
"12656",0.181871893545119,0.174239679985565
"12657",0.0352397169674323,0.0450662293342775
"12658",0.119884467384504,0.118830315391445
"12659",0.148305898204993,0.207007853091047
"12660",0.148820942540515,0.315128752558246
"12661",0.271155806847667,0.275223979032262
"12662",0.881783487721559,0.830219653388722
"12663",0.105137126515917,0.0981326464661661
"12664",0.0817249398969279,0.124106489662189
"12665",0.0870860266307343,0.104071532051136
"12666",0.0692590064366079,0.0905911531900276
"12667",0.052955444548217,0.0624894664134103
"12668",0.116249095984911,0.145255101215871
"12669",0.167403271576244,0.195025005442524
"12670",0.133504520643847,0.132297572456349
"12671",0.222840084524245,0.253456235469126
"12672",0.148485666347068,0.152782432620151
"12673",0.0583189146212397,0.0701751289827502
"12674",0.212275407603566,0.217767934468936
"12675",0.0468150982118627,0.0635492544025409
"12676",0.0842485524580876,0.102359408086237
"12677",0.22471110799678,0.260411975492408
"12678",0.999597250464518,0.998539441945924
"12679",0.000478116185550189,0.00432808844055242
"12680",0.217559058528275,0.247312110608513
"12681",0.986456349952903,0.955927773842555
"12682",0.0600226878818769,0.077010981187255
"12683",0.323190690323405,0.296175886140283
"12684",0.0294663878139992,0.0544334922178405
"12685",0.000371564798660592,0.00294513450568726
"12686",0.314735873219602,0.27556797556292
"12687",0.0971481093992324,0.135479856210913
"12688",0.0675629099125276,0.145592607611604
"12689",0.309372149476118,0.372032016456018
"12690",0.0852148234755135,0.0937991997601568
"12691",0.131815696529852,0.167788323108848
"12692",0.211053314154254,0.214616675974082
"12693",0.161288286168097,0.10661291075286
"12694",0.197735557362764,0.234835406267241
"12695",0.335924932018633,0.339021557761334
"12696",0.101607916277928,0.133811099002653
"12697",0.0604536240366927,0.0719088468268677
"12698",0.0175974858765344,0.0411221260919657
"12699",0.126550740989912,0.161480532569382
"12700",0.950887877520961,0.900912090862885
"12701",0.278636470296516,0.31120931975609
"12702",0.0926166574804038,0.101146798849923
"12703",0.147443074661275,0.140148651326248
"12704",0.0750062920388796,0.0965677920546494
"12705",0.981784647690092,0.975977228946937
"12706",0.995432316989817,0.968687771510776
"12707",0.144096835863053,0.180952768333681
"12708",0.985896197871152,0.96562040112762
"12709",0.148201341824106,0.149962575193445
"12710",0.0852467770078301,0.101916576028687
"12711",0.187308387455894,0.163112409535746
"12712",0.0795496303083264,0.0936382231213386
"12713",0.0781389623032935,0.114916322864976
"12714",0.155974802059978,0.148594929580387
"12715",0.0541583647902959,0.0760862817819931
"12716",0.116463212305884,0.132496487642206
"12717",0.255585869587113,0.255796916631448
"12718",0.478002799760037,0.313821353652103
"12719",0.0464088525698932,0.0535466157834024
"12720",0.0778553209196719,0.143460690657989
"12721",0.0591775743872169,0.0581059381164526
"12722",0.11929571187371,0.13850639088572
"12723",0.104104694796624,0.0972788041003821
"12724",0.124828378337928,0.174716350093539
"12725",0.225215206970178,0.261258194474585
"12726",0.186071450923929,0.225331937184842
"12727",0.0611489165197673,0.0831505724594486
"12728",0.276267250976518,0.287942661102508
"12729",0.0425459830121436,0.0442935348128734
"12730",0.0822843127148885,0.131730677601091
"12731",0.5542862950442,0.305780797519452
"12732",0.0845665421641059,0.102058326479332
"12733",0.0701026820554644,0.0252385673773999
"12734",0.955011546447128,0.897674927665371
"12735",0.391760349337727,0.271916016929545
"12736",0.0558198462892575,0.0722347227316529
"12737",0.118864323218755,0.241322067706362
"12738",0.260269324201527,0.196505658847454
"12739",0.148455748295236,0.206326285341106
"12740",0.238005119007254,0.251491917906244
"12741",0.00043131759632673,0.00648287317765053
"12742",0.0612107096531825,0.0785141238170344
"12743",0.146630891903424,0.19502297918486
"12744",0.195759525903671,0.191500828647172
"12745",4.63165229443235e-05,0.000861693348578295
"12746",0.147503080448783,0.189990506156542
"12747",0.773952766149645,0.760556251490783
"12748",0.107650481848488,0.178063537692317
"12749",0.123752232133797,0.157084340586836
"12750",0.149686298032122,0.164444306655749
"12751",0.000341407653542934,0.00486443680406709
"12752",0.0870272459734903,0.109414852518028
"12753",0.0585895940627899,0.116396316558334
"12754",0.256686811921184,0.192652259136889
"12755",0.0744358882099727,0.105399673052102
"12756",0.20478176303328,0.237250766521031
"12757",0.258255019098358,0.20904865337167
"12758",0.053405453287595,0.082143142531801
"12759",0.167023429398092,0.144994555197312
"12760",0.12053588851643,0.135432529953623
"12761",0.702279378703899,0.744046360808815
"12762",0.0593453684099281,0.0802703561506029
"12763",0.152146582725833,0.156195290607921
"12764",0.999361138566787,0.998058732809181
"12765",0.947421168900953,0.961881624436115
"12766",0.159945240597424,0.134266562190578
"12767",0.0903038163143986,0.0997361171515486
"12768",0.146697212587286,0.176310481305751
"12769",0.125270153050121,0.117799499686881
"12770",0.11320873636777,0.111586553116888
"12771",0.0775480686634688,0.10322465294639
"12772",0.559797901982185,0.313422112690219
"12773",0.0671450782518363,0.072799900158569
"12774",0.425575579794153,0.290064675890149
"12775",0.967166129986768,0.926384928635302
"12776",0.652921467932905,0.32503788803937
"12777",0.0463838774327699,0.0583772523719292
"12778",0.605706379066725,0.345226513928749
"12779",0.445772023942957,0.278644204996773
"12780",0.0398789621254945,0.0638682215286579
"12781",0.69166636691207,0.560171184893164
"12782",0.136360195910473,0.17055994248679
"12783",0.0604121037527527,0.116145372138682
"12784",0.999883161429324,0.999435951773875
"12785",0.0889215041015997,0.0837813050955108
"12786",0.0466259458619049,0.0626801576220898
"12787",0.0510921021843269,0.16691702055017
"12788",0.207364893172138,0.258673789125376
"12789",0.21088205592993,0.200958424450278
"12790",0.256273323394733,0.279242083892673
"12791",0.581924885298023,0.551694220971064
"12792",0.0871359019711341,0.100443417561142
"12793",0.0198826671321217,0.0226273027902831
"12794",0.125146914081866,0.192929486314657
"12795",0.0656584140928182,0.0830033395184111
"12796",0.098974221765482,0.116177891167455
"12797",0.872334327763071,0.899819376326641
"12798",0.0472927548457631,0.0603895100566186
"12799",0.0952816449486223,0.0847782505081676
"12800",0.453417227218453,0.359699234632879
"12801",0.103988144615956,0.0962442566792112
"12802",0.0181935173853356,0.0297159609622764
"12803",0.117566083745375,0.147649899055186
"12804",0.0715774581595336,0.0901583217472635
"12805",0.0691527817253551,0.0835373470374648
"12806",0.217659804770278,0.200927112254377
"12807",0.208524538380065,0.170097213832411
"12808",0.247552392507967,0.263757784522562
"12809",0.0365994448521814,0.0478858385041597
"12810",0.0455554389460673,0.0177757120613187
"12811",0.162227143485629,0.172217015628275
"12812",0.120186123367396,0.178886406153072
"12813",0.0103877172306307,0.0444749239205817
"12814",7.47488276210694e-06,0.000309364699884547
"12815",0.999390920790973,0.998542773778151
"12816",0.141060550571504,0.152269316210803
"12817",0.164971939018736,0.281918429588257
"12818",0.0659758912441132,0.0917019835787371
"12819",0.0540974094710775,0.0659953038243363
"12820",0.98773404040609,0.948185851671046
"12821",0.14609850790004,0.15795678265872
"12822",0.130526389308424,0.159578347023373
"12823",0.0687975947977213,0.104674958871325
"12824",0.0295150546459028,0.0380319655767937
"12825",0.117146768397545,0.138510418173223
"12826",0.0755660492720676,0.090534417346647
"12827",0.077649774651208,0.10875779974893
"12828",0.0561742800403133,0.0757131873982319
"12829",0.124705421611098,0.116387808096047
"12830",0.0889226258614724,0.0778685537138306
"12831",0.245149509799519,0.27685310230914
"12832",0.991104080921888,0.977990933492953
"12833",0.0740409862995752,0.0781379997685869
"12834",0.884209319456871,0.861590198268012
"12835",0.964794576729746,0.933116669105171
"12836",0.627555997753634,0.441391858837227
"12837",0.236595068530026,0.284531268349771
"12838",0.833772485721954,0.860510812678323
"12839",0.288192505188327,0.238070121368127
"12840",0.293299380197238,0.279096285988681
"12841",0.251729911915518,0.207509935645231
"12842",0.269006354036153,0.329797929323727
"12843",0.15552221065967,0.189056493160719
"12844",0.478744135111028,0.363706105317049
"12845",0.237035461473771,0.227799091030417
"12846",0.200577527981355,0.249751180965574
"12847",0.0418490965810284,0.0521247037564749
"12848",0.105198283371197,0.190863245766026
"12849",0.0841868251715568,0.128530811860158
"12850",0.0847469989045489,0.090703886002164
"12851",0.0454174842867765,0.0559788446228007
"12852",0.157213087122552,0.193689634569771
"12853",0.525375814295612,0.397375996901528
"12854",0.100046446272923,0.125005438486838
"12855",0.18805061104692,0.18017885090115
"12856",0.911751254675564,0.894054235406395
"12857",0.060019064785471,0.0751818987920728
"12858",0.0460514060528194,0.059747450473352
"12859",0.951038350427661,0.93625304500441
"12860",0.117695817216916,0.110732906410532
"12861",0.113563856515721,0.208666097917209
"12862",0.449506829988603,0.367861161431952
"12863",0.203264734136956,0.26198966840993
"12864",0.0796501447601702,0.0843437353722753
"12865",0.209961013470684,0.273381931413581
"12866",0.0893349493758197,0.115502560607576
"12867",0.0213215999750413,0.00825900453488205
"12868",0.10041775783602,0.0730660412328309
"12869",0.768060014173748,0.60036019057944
"12870",0.113531450175802,0.14094460355161
"12871",0.18834276846347,0.194847794521503
"12872",0.106935503844172,0.133327164457082
"12873",0.310282743520638,0.278063238010768
"12874",0.0695891803204201,0.0828234860475822
"12875",0.000321087886091077,0.00334524055111801
"12876",0.287569448084931,0.204485150411469
"12877",0.0958715227149076,0.0989221590466269
"12878",0.0550175313440096,0.0803017326524984
"12879",0.170437047515113,0.20872420361753
"12880",0.110705915922453,0.135517569548568
"12881",0.16378268977695,0.176473460589217
"12882",0.0863172103055127,0.0779545358073236
"12883",0.0561450474602199,0.0649934382115788
"12884",0.297629795564825,0.273388488160176
"12885",0.164721192397481,0.230927689480641
"12886",0.216257287862752,0.194530905568556
"12887",0.0486986256048992,0.0497429196749706
"12888",0.0538824642638957,0.0592928346755501
"12889",0.16349682844489,0.162239116403966
"12890",0.280753780584641,0.324237712460227
"12891",0.0614572336794622,0.0773154068685016
"12892",0.179097531439075,0.154011579519762
"12893",0.166196874425178,0.227206875045835
"12894",0.956329127492679,0.943273600748169
"12895",0.0722086551460482,0.109886031967937
"12896",0.105255857158504,0.106505882605049
"12897",0.155118832287711,0.166822987474992
"12898",0.286498668268049,0.246219375877389
"12899",0.0443904186364021,0.0717747497357649
"12900",0.352975422036433,0.424524330832062
"12901",0.100783647852542,0.110980702420773
"12902",0.220151770913595,0.27224557358026
"12903",0.0599805090315684,0.106851779045049
"12904",0.122955857334081,0.130577497579774
"12905",0.10042696038266,0.109236281275182
"12906",0.127198028784397,0.124864791208059
"12907",0.110215581604786,0.126083899007032
"12908",0.116103654236117,0.11773762445828
"12909",0.04022794853783,0.073566432334622
"12910",0.0773863937945211,0.0857805520696278
"12911",0.148762115234421,0.159776581979341
"12912",0.127833416360188,0.15023876631946
"12913",0.0765055435228653,0.0906378812927612
"12914",0.100142450967848,0.140476472174502
"12915",0.0994153693801366,0.141429277604373
"12916",0.0496536869326059,0.0955016408892749
"12917",0.102229555675299,0.0328297068900755
"12918",0.589075594833087,0.36557885345071
"12919",0.0975473257855957,0.0964750154260051
"12920",0.0551258005538491,0.0741690851555065
"12921",0.0358927503205499,0.0402969876116661
"12922",0.371915415360622,0.313762319576354
"12923",0.15221470274761,0.174375492435928
"12924",0.017373938807386,0.0342165712619315
"12925",0.0438752960748007,0.0651125557390109
"12926",0.14385096215733,0.1788661148602
"12927",0.771801735113523,0.413809682303691
"12928",0.919113492980738,0.910543786868428
"12929",0.237869310710893,0.322573004169601
"12930",0.0570123377410855,0.12569857079394
"12931",0.0772720511813252,0.0771781974290105
"12932",0.269988693901231,0.233839848552656
"12933",0.121242793526802,0.212185342061481
"12934",0.120809748909587,0.103267313169248
"12935",0.410252322995488,0.333692603294918
"12936",0.238724154320581,0.27045355780388
"12937",0.887634349448117,0.892566571381334
"12938",0.028605701077579,0.0619369444321635
"12939",0.138402066893582,0.15628505823244
"12940",0.115897584885885,0.126889721645942
"12941",0.101523755061585,0.0426371323231429
"12942",0.222133354209006,0.21395423021472
"12943",0.0585221783368178,0.0799401056376927
"12944",0.0346796559204165,0.063001696007061
"12945",0.118306711140137,0.121233362584816
"12946",0.211087853378081,0.176588799090732
"12947",0.108866435677609,0.11916011971248
"12948",4.1123796334453e-06,0.00082568865797575
"12949",0.131328866043806,0.168282667007396
"12950",0.187492265621273,0.235274355624627
"12951",0.112294121508094,0.141065823777007
"12952",0.407436496448715,0.349580391126332
"12953",0.333712416359373,0.352658886170839
"12954",0.211406619333931,0.262291090406152
"12955",0.0871679222820547,0.0728475248694253
"12956",0.0616304257463291,0.0894031141222937
"12957",0.9984653791585,0.998591166572471
"12958",0.0600733415799926,0.0527559234481121
"12959",0.0684989212301769,0.0909694542427818
"12960",0.214511405272744,0.197823789852188
"12961",0.207435847068703,0.194009377995178
"12962",0.172419116423256,0.788116559340863
"12963",0.224764910474262,0.293285016086118
"12964",0.0996705399357207,0.108666505855188
"12965",0.141246822178674,0.189454206081208
