"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"11900",0.0458004678463153,0.0241138160585016,0.0683761653036773,0.0634920634920635,0.0157133878740247,0.0290875434875488,0.0312675406769359,0.0257253719868121,0.0239367047008361,0.024992644202498,0.0652703245435794,0.0254852386285615,0.0327841757824829,0.0254852386285615
"11901",0.0520816188416277,0.0451074943835056,0.0721277387645174,0.0509868421052632,0.0163499786109237,0.0382310152053833,0.0501548149537342,0.0339619049919164,0.0308659170029011,0.0331022393005206,0.0736966438135152,0.0425276253915517,0.0398098485972952,0.0425276253915517
"11902",0.0404834800433201,0.00845989852510469,0.0214191506978784,0.00563115908024402,0.000350110622058845,0.0290875434875488,0.0312675406769359,0.0136724778558887,0.015812292479943,0.0118082985470245,0.0231525873707239,0.00952947157083156,0.0272057941237864,0.00952947157083156
"11903",0.0403715954562417,0.0248117144182587,0.0616489868074013,0.0509868421052632,0.0410510207491406,0.0290875434875488,0.0312675406769359,0.0173434604734836,0.0212296956527538,0.016219235385752,0.0623719830404811,0.0216586550002548,0.0270922212709605,0.0216586550002548
"11904",0.0409369544037427,0.0120842010879753,0.0248428587862828,0.00563115908024402,0.000665917266697545,0.0290875434875488,0.0312675406769359,0.013726239724281,0.0153932410918898,0.0118044409298634,0.0248888809164803,0.0120621024279817,0.0276677538547809,0.0120621024279817
"11905",0.0410069396468798,0.0232770228467421,0.0721214671927133,0.0509868421052632,0.0222080155537546,0.0290875434875488,0.0312675406769359,0.0194381722419248,0.0233074421701443,0.018637997716836,0.0752299861338501,0.0232982091135152,0.0277392827426185,0.0232982091135152
"11906",0.0611920951654267,0.0677617810275006,0.0471907439390531,0.0509868421052632,0.0234519671962776,0.0382310152053833,0.0501548149537342,0.0448311279551052,0.0273972770191568,0.0429564773008428,0.0487952410827968,0.0658474574567279,0.0507736244887299,0.0658474574567279
"11907",0.242810453907983,0.154858362161547,0.0804303133613109,0.318181818181818,0.5125,0.233241617679596,0.187831930728764,0.335127387230782,0.251144839808298,0.314517881930463,0.135917068999361,0.13429312923078,0.277715554857335,0.13429312923078
"11908",0.0878018350608339,0.194094561610149,0.0346948588103259,0.0180665610142631,0.269490852968148,0.0986630320549011,0.101210796218089,0.0946338276608487,0.0737087045848153,0.0909686967388874,0.0323741217774612,0.198740287503923,0.112078370930178,0.198740287503923
"11909",0.0434021920148216,0.0280151822623161,0.075198674444582,0.0261363636363636,0.0383294599679621,0.0290875434875488,0.0312675406769359,0.0239750530611831,0.0255832222141007,0.0236744626545912,0.0798596936168859,0.0282658929599106,0.0302246267328161,0.0282658929599106
"11910",0.0477428343241332,0.0391635774091176,0.106449836433457,0.0509868421052632,0.0272069821234521,0.0290875434875488,0.0312675406769359,0.0319670967651294,0.0277049577666316,0.0323608126798065,0.110389948676874,0.038714574634087,0.034907843380245,0.038714574634087
"11911",0.184896315629446,0.107282270736926,0.118478636384001,0.318181818181818,0.587227658186562,0.303204953670502,0.597853094691574,0.527889997771205,0.353805634092719,0.684179317471102,0.0690130484146537,0.224131153237964,0.518394568793042,0.224131153237964
"11912",0.0404426501401952,0.00566076630833055,0.0161637526770966,0.00563115908024402,0.000573534989559224,0.0290875434875488,0.0312675406769359,0.0131922497605184,0.0151878340065189,0.0112540931119196,0.0151909984733379,0.00652464904691117,0.0271643294945197,0.00652464904691117
"11913",0.0433109704741495,0.0174628655647377,0.0342809436880336,0.0261363636363636,0.0231851892022061,0.0290875434875488,0.0312675406769359,0.0220864315153769,0.0233074421701443,0.0213128629002173,0.0296724283127003,0.0179471240336554,0.0301286612475579,0.0179471240336554
"11914",0.238419215271863,0.312123876201072,0.0708754848606992,0.435810810810811,0.51,0.328501045703888,0.455597167360349,0.357594364668834,0.475241283854718,0.357430057044884,0.0490692363224928,0.175224465385289,0.448311329272851,0.175224465385289
"11915",0.0405297998226586,0.0218970836180698,0.0411493776342444,0.0180665610142631,0.0120500449791949,0.0290875434875488,0.0312675406769359,0.0167437074539232,0.0201249311917188,0.0154804145019166,0.042798288906736,0.0192911101680065,0.0272528598763867,0.0192911101680065
"11916",0.0412038256437946,0.0111077000190497,0.038712216507004,0.0180665610142631,0.0012212035267859,0.0290875434875488,0.0312675406769359,0.0157496413928747,0.0178411172817552,0.0140450103293815,0.0391297409977845,0.0128771831773873,0.0279408460899063,0.0128771831773873
"11917",0.0431987072855904,0.0105940500976848,0.0257450219807209,0.00563115908024402,0.000364530392973874,0.0290875434875488,0.0312675406769359,0.0161034700184341,0.0160260075877636,0.0139990960971182,0.0267387573812159,0.0111584270841396,0.0300107012229096,0.0111584270841396
"11918",0.046432438050648,0.0276250937248556,0.0600357959940385,0.0261363636363636,0.0512120045781344,0.0290875434875488,0.0312675406769359,0.0248663403096814,0.0220969956265912,0.0236904421906742,0.0483639611756907,0.0271177549247475,0.0334702170706618,0.0271177549247475
"11919",0.0414085862900912,0.0138545153497962,0.0327934255652421,0.00563115908024402,0.000740756896063191,0.0290875434875488,0.0312675406769359,0.0155839884794388,0.0173692476461664,0.0138374493436147,0.0329956530987251,0.013703277055842,0.0281509939575862,0.013703277055842
"11920",0.0439657590655574,0.0123546638151714,0.0257067476296351,0.00563115908024402,0.000496494653276751,0.0290875434875488,0.0312675406769359,0.0177400627769945,0.0171379317250711,0.0157495691050683,0.027818640339272,0.0137457121059954,0.0308197782767721,0.0137457121059954
"11921",0.044342819525641,0.0237800267666754,0.0641170182376723,0.0634920634920635,0.00685035891537131,0.0290875434875488,0.0312675406769359,0.0235936291810453,0.0236200286882913,0.022823524680131,0.061613819361028,0.0249893815833619,0.0312201491697542,0.0249893815833619
"11922",0.0477652182255947,0.0221596063966274,0.0335996183824365,0.00563115908024402,0.0352528514953034,0.0290875434875488,0.0312675406769359,0.0213154203271294,0.01690964335462,0.018993126414632,0.0346366891986969,0.0239273444427866,0.0349325763407866,0.0239273444427866
"11923",0.0403715954562417,0.0190950679467738,0.0589961103509855,0.0261363636363636,0.0323230043716955,0.0290875434875488,0.0312675406769359,0.0191610657111038,0.0239367047008361,0.0184805629781297,0.0615134240215244,0.0192587502614524,0.0270922212709605,0.0192587502614524
"11924",0.0665744515400981,0.0863093825590448,0.0660776945106588,0.0509868421052632,0.0488745183680602,0.061149537563324,0.0760169233085651,0.057498445865259,0.0464590772357946,0.0562456393199536,0.0673054501451252,0.0897880762308589,0.0576488556511141,0.0897880762308589
"11925",0.0475995057190066,0.0225543151497863,0.0508734855572921,0.0180665610142631,0.0151779316309862,0.0290875434875488,0.0312675406769359,0.0243996479236255,0.0201249311917188,0.022707447080219,0.0496056325761833,0.0222088977370199,0.0347496125437608,0.0222088977370199
"11926",0.0409109203013779,0.00946265780408846,0.030089937138407,0.00563115908024402,0.000607548595001401,0.0290875434875488,0.0312675406769359,0.0146513498804129,0.0166843443124676,0.0128344916139821,0.0292221851005458,0.010225574421635,0.0276411614690061,0.010225574421635
"11927",0.0453320313901456,0.0231527553877793,0.0360198596073553,0.0180665610142631,0.0013744804386635,0.0290875434875488,0.0312675406769359,0.0199240297451125,0.0180817497056708,0.0180391873742919,0.035874210360668,0.0237048838766994,0.0322787508478747,0.0237048838766994
"11928",0.106401261445397,0.160373659347133,0.0595524972679781,0.0496894409937888,0.179060287757493,0.171995520591736,0.120127031009368,0.160895400801074,0.212169406086805,0.150874950224932,0.0779521451431495,0.165453188179435,0.131091437319009,0.165453188179435
"11929",0.0461843114192526,0.0474015368993476,0.0768071086600355,0.0509868421052632,0.0403816699466391,0.0290875434875488,0.0312675406769359,0.0262312560421691,0.0239367047008361,0.0256000003421466,0.0788712893013865,0.0396748452558905,0.0332002917506066,0.0396748452558905
"11930",0.0406625622178343,0.0300007748280606,0.0738729652958711,0.0509868421052632,0.00187623727927727,0.0290875434875488,0.0312675406769359,0.0190588381200268,0.0233074421701443,0.0182991110662098,0.0761491303217158,0.0262778287421755,0.0273879128090185,0.0262778287421755
"11931",0.0719337755115626,0.0264032637595491,0.0666705403219396,0.318181818181818,0.0575417369454049,0.080251932144165,0.0508398059924884,0.0726931764234283,0.0710867108880282,0.0626662140216619,0.115545102711127,0.0245099407783412,0.0272639092461849,0.0245099407783412
"11932",0.0574630996573132,0.0332313175283033,0.0572155185298437,0.0261363636363636,0.00569744458330207,0.0382310152053833,0.0501548149537342,0.0426874575527467,0.0308659170029011,0.0419237619660941,0.0540681757255679,0.0441327781723334,0.0461802116372097,0.0441327781723334
"11933",0.0403715954562417,0.00188992736338707,0.984249992368132,0.0180665610142631,0.0678779990938063,0.0290875434875488,0.0312675406769359,0.016776078766209,0.020395726939576,0.0155112974141529,0.223643398641894,0.0196684124255172,0.0270922212709605,0.0196684124255172
"11934",0.0442204877899482,0.025950778465027,0.067880484272432,0.0509868421052632,0.0259754633742121,0.0290875434875488,0.0312675406769359,0.023441920422649,0.0236200286882913,0.0226543255305298,0.0709165547691766,0.0254983565597411,0.031090063956144,0.0254983565597411
"11935",0.0861669413512153,0.122187303694025,0.0585551697690549,0.0261363636363636,0.0459282887233562,0.0986630320549011,0.101210796218089,0.108869533009503,0.0923306050408921,0.110473321225732,0.0562096785870225,0.166354585066913,0.109060063672463,0.166354585066913
"11936",0.0839455119442376,0.18749862920535,0.0527207356884987,0.0509868421052632,0.124065185334958,0.0986630320549011,0.101210796218089,0.0937148031052534,0.0825430108215615,0.0923248723080668,0.0539299720422545,0.184282181118856,0.104992850010143,0.184282181118856
"11937",0.0748154631869836,0.100737245218624,0.087378316717921,0.0261363636363636,0.049143182331987,0.0986630320549011,0.101210796218089,0.0783718272476899,0.0911936350942617,0.0784663745236818,0.0795531121407703,0.142383108240784,0.0687028283393741,0.142383108240784
"11938",0.0689085494011113,0.0883068795656326,0.0663834485863145,0.0261363636363636,0.0450984273967652,0.061149537563324,0.0760169233085651,0.0656259517212398,0.0495761371545775,0.0655696824986362,0.0667040123212605,0.10648417489599,0.0607167225548757,0.10648417489599
"11939",0.204984222530212,0.368298621718708,0.11974476525994,0.435810810810811,0.482798996396557,0.263848602771759,0.367002514975156,0.263113418904732,0.404906416305561,0.282502215759534,0.127325845663468,0.268337901929535,0.347556151743221,0.268337901929535
"11940",0.179250723816818,0.165643138814951,0.0760886560376607,0.435810810810811,0.373401916216624,0.263848602771759,0.367002514975156,0.174240021160216,0.36298909275071,0.180155565249698,0.0759957458390414,0.137028068918566,0.293737757417243,0.137028068918566
"11941",0.0409406711836569,0.022565708691406,0.0916649226216258,0.0261363636363636,0.0119864630442072,0.0290875434875488,0.0312675406769359,0.0233623903343806,0.0292134245829826,0.0237226614658829,0.09750737983673,0.0226374598373339,0.0276715510439416,0.0226374598373339
"11942",0.0711646654572258,0.109778252403743,0.0811683527906039,0.0509868421052632,0.123163547839233,0.061149537563324,0.0760169233085651,0.0684610888431826,0.0476828800488229,0.0678003056751801,0.0842342074937593,0.138795213769224,0.0637299925412783,0.138795213769224
"11943",0.0507288580078126,0.056455686708916,0.0876268246607306,0.0509868421052632,0.0415211238004091,0.0382310152053833,0.0501548149537342,0.0356201822712142,0.0352186289140927,0.0358826928680465,0.0934344061133831,0.0500677216297137,0.0382584835318094,0.0500677216297137
"11944",0.0545384862618489,0.0597817028257306,0.0825154125782404,0.0261363636363636,0.0235574227737525,0.0382310152053833,0.0501548149537342,0.0358091702178297,0.0288894891359227,0.0344482210992756,0.0794430329101963,0.0595184003437508,0.042679332667722,0.0595184003437508
"11945",0.116082944974032,0.178440671757933,0.105854552925088,0.553072625698324,0.36378033582579,0.159448862075806,0.120127031009368,0.228489093356222,0.160880650859777,0.214043704071071,0.172175922304189,0.158042381623717,0.0579553762071545,0.158042381623717
"11946",0.118578616007598,0.251617820290351,0.0623184532276138,0.10989010989011,0.110014354726669,0.171995520591736,0.120127031009368,0.186321184351915,0.192370579459741,0.171440313222424,0.0790669416434492,0.213255966497927,0.153250696247156,0.213255966497927
"11947",0.0461876592839044,0.0176597947243059,0.053947208924907,0.0261363636363636,0.00128451712055294,0.0290875434875488,0.0312675406769359,0.0232454965325695,0.0206700895797111,0.0217617918276425,0.0512738571210781,0.023380945308814,0.0332039288465948,0.023380945308814
"11948",0.0408059912521405,0.0133319554036487,0.0300960534076952,0.0180665610142631,0.00128007599902581,0.0290875434875488,0.0312675406769359,0.0160942819353686,0.018822919365475,0.0145981265526397,0.0329545849532577,0.0140884985073923,0.0275340700096279,0.0140884985073923
"11949",0.0421203762421605,0.0120686506556058,0.0401720146030667,0.0180665610142631,0.00243530980186278,0.0290875434875488,0.0312675406769359,0.0167689207848747,0.0180817497056708,0.0150499612181866,0.0415622894577923,0.0161025863004437,0.0288856382944514,0.0161025863004437
"11950",0.0416074487612933,0.00258685739930779,0.0340073337548685,0.0261363636363636,0.0128036478873868,0.0290875434875488,0.0312675406769359,0.0212518114594318,0.0249117797793423,0.0207511027233295,0.0267397229316669,0.0143159287624054,0.0283555973833267,0.0143159287624054
"11951",0.0866768763648416,0.0952197862498232,0.103347950370106,0.0585774058577406,0.111878882242122,0.110002636909485,0.120127031009368,0.107776165566844,0.128803461040351,0.100736335955953,0.125732641107548,0.111077138660099,0.0562306007529285,0.111077138660099
"11952",0.125029371304542,0.213460636054701,0.116753096500658,0.553072625698324,0.126332986359083,0.159448862075806,0.120127031009368,0.259898890092539,0.157231247467908,0.243720191871037,0.194808090418227,0.184561885472685,0.0652215615664726,0.184561885472685
"11953",0.0407596636800299,0.020325622583207,0.0707353682185048,0.0261363636363636,0.00166217811483162,0.0290875434875488,0.0312675406769359,0.0191653642613144,0.0233074421701443,0.0183755209581104,0.0700110589146995,0.0210067173597415,0.0274868324706318,0.0210067173597415
"11954",0.0403715954562417,0.0130959125035931,0.0334527235879685,0.00563115908024402,0.0737360700746395,0.0290875434875488,0.0312675406769359,0.0145212064076375,0.0171379317250711,0.012813259442634,0.0321888371197789,0.0129089500646782,0.0270922212709605,0.0129089500646782
"11955",0.0438194165428904,0.0150079395347124,0.0336896950918455,0.0180665610142631,0.00334565220737827,0.0290875434875488,0.0312675406769359,0.0190203360761705,0.018822919365475,0.0173042485019562,0.0355680235895409,0.0162692071715501,0.0306648582983088,0.0162692071715501
"11956",0.0540640299076264,0.033015484077955,0.0491427755714367,0.0180665610142631,0.0011398990862496,0.0382310152053833,0.0501548149537342,0.0325099842468472,0.0263275434986463,0.0304439245682694,0.0478664687521964,0.0340546203015394,0.0421200433954234,0.0340546203015394
"11957",0.0499442297017857,0.0471670717399716,0.0788168836879198,0.0261363636363636,0.0205238106554358,0.0382310152053833,0.0501548149537342,0.0321780489315013,0.0325407302242364,0.0317283510094269,0.0795020556923201,0.0444612853956787,0.037368128344573,0.0444612853956787
"11958",0.0419581437387804,0.00785923760401305,0.0271137094331064,0.00563115908024402,0.000918121476053008,0.0290875434875488,0.0312675406769359,0.0152057321388478,0.016242563546338,0.0132674937029287,0.0250620866005321,0.0112213379583338,0.0287176345641404,0.0112213379583338
"11959",0.0403715954562417,0.00820200222516641,0.0248153133383966,0.00563115908024402,0.00244921689266083,0.0290875434875488,0.0312675406769359,0.014201887687271,0.0166843443124676,0.0124232382325819,0.0267389756919926,0.00934005422720386,0.0270922212709605,0.00934005422720386
"11960",0.0436953999285679,0.0270180761990869,0.0847863521098395,0.0509868421052632,0.00220016269260804,0.0290875434875488,0.0312675406769359,0.0227970381419744,0.0236200286882913,0.0219857977834471,0.085260826467668,0.0256840049724761,0.0305337789391598,0.0256840049724761
"11961",0.0403715954562417,0.0170844789019477,0.0871673705520102,0.0261363636363636,0.0539082164926687,0.0290875434875488,0.0312675406769359,0.0226135225451481,0.0292134245829826,0.0229125598367342,0.0964245297910516,0.0179026079186443,0.0270922212709605,0.0179026079186443
"11962",0.0599340226242765,0.096503651895875,0.0650969452488869,0.0509868421052632,0.0765462646550644,0.0382310152053833,0.0501548149537342,0.0460639716739793,0.0300601051731518,0.0451566875109848,0.0681678624699002,0.0851244433842291,0.0492079964944284,0.0851244433842291
"11963",0.0415023389693373,0.0573387492699666,0.0801431090909549,0.0261363636363636,0.0735831404163401,0.0290875434875488,0.0312675406769359,0.020665191576339,0.0242575209375711,0.0201051000129106,0.0857896236143359,0.0444347156834036,0.0282473907803222,0.0444347156834036
"11964",0.129837954573542,0.304094851425609,0.0170433655583334,0.10989010989011,0.196319304707151,0.241738736629486,0.507377043740145,0.196216036827804,0.172156563528886,0.25695118761661,0.0377351613962496,0.166936023373629,0.290777639223456,0.166936023373629
"11965",0.0436739721496604,0.0202558275955314,0.0720528185470313,0.0509868421052632,0.00983525045492904,0.0290875434875488,0.0312675406769359,0.0230232924399667,0.0239367047008361,0.0222810006909945,0.0746796241131133,0.0222214646992134,0.0305111500327626,0.0222214646992134
"11966",0.0845860744253827,0.206815105018068,0.0635169380586504,0.0180665610142631,0.0642586981606262,0.0986630320549011,0.101210796218089,0.0915175822727647,0.0785034958978899,0.0888443043798335,0.0630395018550333,0.197326155436689,0.106161571779926,0.197326155436689
"11967",0.04180918308655,0.0163396993800681,0.0483922415622552,0.0261363636363636,0.00147672439766911,0.0290875434875488,0.0312675406769359,0.0196750315371089,0.0223937205168028,0.0187310874877398,0.0462549966836094,0.0184147605845956,0.028563666628195,0.0184147605845956
"11968",0.0685725426705476,0.0526394555735812,0.0873429156074573,0.0585774058577406,0.0662923558556641,0.0701420903205872,0.080566522101672,0.0741385860095505,0.100955439389973,0.0715963985885698,0.115826998297866,0.0521020853445632,0.0392031907616175,0.0521020853445632
"11969",0.0404435092048732,0.0174574499729491,0.0467311110715881,0.00563115908024402,0.012007441219062,0.0290875434875488,0.0312675406769359,0.0145819880614719,0.0171379317250711,0.01288399545469,0.0465822794676068,0.0185032882712243,0.0271652016934654,0.0185032882712243
"11970",0.0424960603474708,0.0248170092814957,0.0687580764863733,0.0261363636363636,0.0110524212267656,0.0290875434875488,0.0312675406769359,0.0202145164452459,0.0220969956265912,0.0191548924107381,0.069029987985998,0.0251715229738946,0.0292759553437012,0.0251715229738946
"11971",0.0403715954562417,0.00732350505084961,0.0281244213727854,0.00563115908024402,0.00144915629190062,0.0290875434875488,0.0312675406769359,0.0143606724730042,0.01690964335462,0.0126268028081016,0.0269578653186456,0.010135038761373,0.0270922212709605,0.010135038761373
"11972",0.0540986093058797,0.130107587816195,0.0566863481018523,0.0261363636363636,0.136040711722883,0.0382310152053833,0.0501548149537342,0.0387486635407283,0.0325407302242364,0.0385621966936216,0.0521956184247426,0.0704980823481503,0.0421607229395381,0.0704980823481503
"11973",0.0403715954562417,0.0142554604948687,0.0449049202458053,0.0180665610142631,0.0258569815537075,0.0290875434875488,0.0312675406769359,0.0164080013742027,0.0198576579390658,0.0150404021909475,0.0451489278361046,0.0137315912269474,0.0270922212709605,0.0137315912269474
"11974",0.05405287746711,0.0483010625109828,0.115286671968584,0.0585774058577406,0.0867238172625497,0.0537933707237244,0.0508398059924884,0.0373073708921939,0.0658256533251986,0.033859984459892,0.149603979953917,0.0385318414222576,0.0272041413516541,0.0385318414222576
"11975",0.0403715954562417,0.00633494058600707,0.0176562882932302,0.00563115908024402,0.00119921689266083,0.0290875434875488,0.0312675406769359,0.0131378395964822,0.0151878340065189,0.0112061656770883,0.0187080813383398,0.00747857327390667,0.0270922212709605,0.00747857327390667
"11976",0.0891389187461031,0.232831783471501,0.109749831088272,0.0509868421052632,0.171528260328371,0.0986630320549011,0.101210796218089,0.1374153532903,0.11232332425837,0.146285709530668,0.115377272495401,0.239644674930132,0.114562166204173,0.239644674930132
"11977",0.0403715954562417,0.0143617336983179,0.0526177754630351,0.0509868421052632,0.0747824826658591,0.0290875434875488,0.0312675406769359,0.0171522691752972,0.0209480640138805,0.0159460423706508,0.0539129371440057,0.0150647144784323,0.0270922212709605,0.0150647144784323
"11978",0.0415018563161061,0.0105646734464075,0.0192943086496901,0.00563115908024402,0.000923036909180781,0.0290875434875488,0.0312675406769359,0.0140188263919282,0.0151878340065189,0.0120212242490632,0.018930141068029,0.0107654730635659,0.0282468942294456,0.0107654730635659
"11979",0.0547863245941192,0.0625359504637168,0.100023291680138,0.0509868421052632,0.02569452185446,0.0382310152053833,0.0501548149537342,0.043506192707524,0.0361575687426079,0.0443302679408538,0.102883031454972,0.0578742238139939,0.0429724548389756,0.0578742238139939
"11980",0.0623133860955302,0.0351094330095324,0.076851717182282,0.0585774058577406,0.0396648080239782,0.0537933707237244,0.0508398059924884,0.0524409701252038,0.0666695463173954,0.0482542702937595,0.0985317872254172,0.037683808376338,0.0338396441563923,0.037683808376338
"11981",0.0427363285732515,0.0246580354592356,0.0528381022478975,0.0261363636363636,0.0301707372859626,0.0290875434875488,0.0312675406769359,0.0198147933113831,0.0212296956527538,0.0186532985235376,0.0516115362561108,0.0302555224218817,0.0295265078842886,0.0302555224218817
"11982",0.0698032879590264,0.0801360593329799,0.0789725292896582,0.0261363636363636,0.0151920479221801,0.061149537563324,0.0760169233085651,0.0648067856908641,0.0470671977049962,0.0639261192642324,0.0744642178738604,0.108799657088755,0.0619061673749539,0.108799657088755
"11983",0.0530771435704557,0.0243169297343338,0.0390365265336863,0.0180665610142631,0.0120816918611446,0.0382310152053833,0.0501548149537342,0.0314815780170101,0.0266795275314333,0.0296114616960448,0.0379390284255015,0.0319925160558006,0.0409645692162425,0.0319925160558006
"11984",0.0736153363862635,0.0393028736614632,0.0231882202288238,0.05175983436853,0.0888353221695718,0.0701420903205872,0.080566522101672,0.0542802023537915,0.0572938319420224,0.0452246610619138,0.0313075901561305,0.0366054089681185,0.0437255564194226,0.0366054089681185
"11985",0.0564427641583484,0.0250081906980862,0.0503397835530132,0.0585774058577406,0.16032596222925,0.0537933707237244,0.0508398059924884,0.0399359300340149,0.0633532099935348,0.0360635698121625,0.0673868724514257,0.027360592027589,0.0290705238595823,0.027360592027589
"11986",0.0603939898372184,0.0692111142775449,0.043335332282118,0.05175983436853,0.105320570570571,0.0537933707237244,0.0508398059924884,0.0428714078021851,0.0571773729253327,0.0378598200876613,0.0622241835586831,0.0485583471295008,0.0322519887848414,0.0485583471295008
"11987",0.0404597424342068,0.0117606828051093,0.0536336613648334,0.0261363636363636,0.00279441617287898,0.0290875434875488,0.0312675406769359,0.0182220755418305,0.0223937205168028,0.0172443068631188,0.0530790296353169,0.0147969510184151,0.0271816848944893,0.0147969510184151
"11988",0.0594057901071148,0.0246667995021333,0.0358608191938791,0.05175983436853,0.0491783255807547,0.0537933707237244,0.0508398059924884,0.0408116772517417,0.0564463639089689,0.0358656128440065,0.0464839461315155,0.0246038246486142,0.0314452651802885,0.0246038246486142
"11989",0.0417311393218247,0.0115120110727059,0.0285235185846618,0.00563115908024402,0.0316783120262824,0.0290875434875488,0.0312675406769359,0.0155218764782636,0.01690964335462,0.0137313266645539,0.0275921372845626,0.015180083831905,0.0284831111491928,0.015180083831905
"11990",0.0640309337779691,0.0881269859298941,0.0813758763429133,0.0509868421052632,0.0572983430489601,0.061149537563324,0.0501548149537342,0.0603474359254886,0.0549788266341852,0.0615212914503251,0.0841944832357088,0.087731404303856,0.0543646144508252,0.087731404303856
"11991",0.0408773737205334,0.0163747851672377,0.0486949118355667,0.0261363636363636,0.0027926903241077,0.0290875434875488,0.0312675406769359,0.0186649427376402,0.0223937205168028,0.0176768334392118,0.0535803925626745,0.0167051102177806,0.0276069082597549,0.0167051102177806
"11992",0.0464918298043159,0.0158479027656231,0.0518922056627489,0.0261363636363636,0.0119359603427966,0.0290875434875488,0.0312675406769359,0.0254952676999339,0.0226943374461611,0.0244623095157622,0.0502522829754031,0.0214162760433515,0.0335349353981784,0.0214162760433515
"11993",0.0453290519855635,0.0162890097289407,0.0316222980928198,0.0180665610142631,0.0314232282764262,0.0290875434875488,0.0312675406769359,0.0203662085901646,0.0185726099997469,0.0185771885076898,0.0312510642689141,0.0210118838815582,0.0322755446443094,0.0210118838815582
"11994",0.0406321127150018,0.022233831540027,0.0728289933199858,0.0509868421052632,0.00468799837966088,0.0290875434875488,0.0312675406769359,0.0201071414033318,0.0249117797793423,0.0195918482374491,0.0757385863139964,0.0202321231147345,0.0273569180046922,0.0202321231147345
"11995",0.0412390844110637,0.00751703458060318,0.0241359960154134,0.00563115908024402,0.0106075485950014,0.0290875434875488,0.0312675406769359,0.0138110516722168,0.0151878340065189,0.0117996379377022,0.0230122944483265,0.00863377660686628,0.0279769945569053,0.00863377660686628
"11996",0.0450976852569893,0.0206773948840173,0.055372758862375,0.0180665610142631,0.0112709584200648,0.0290875434875488,0.0312675406769359,0.0217405985067763,0.020395726939576,0.0202052716861864,0.0546623842585948,0.0199143072121541,0.0320268932645024,0.0199143072121541
"11997",0.0426445789359155,0.0170125595973717,0.0442331412606398,0.0180665610142631,0.003911613953675,0.0290875434875488,0.0312675406769359,0.0184490492449521,0.0195938632849883,0.0169146832881425,0.044475200848484,0.0165034264939627,0.0294307459869492,0.0165034264939627
"11998",0.0656682633380803,0.0711410002533001,0.066719135061237,0.0261363636363636,0.00790077080024599,0.061149537563324,0.0760169233085651,0.0581291474705012,0.0489372652444865,0.0577531220518885,0.0654106743861753,0.0938190035576507,0.056471642700778,0.0938190035576507
"11999",0.0903545786524887,0.185427717809013,0.0656763748298027,0.0261363636363636,0.062950692133002,0.0986630320549011,0.101210796218089,0.129607712742433,0.100651396972094,0.134680228069009,0.0646539089142267,0.21091277892581,0.1168320719319,0.21091277892581
"12000",0.0408474716206323,0.0100770418740869,0.0349122476891325,0.00563115908024402,0.000589462862992475,0.0290875434875488,0.0312675406769359,0.0149261444102579,0.0171379317250711,0.0131509062309328,0.0344962887406405,0.0106925091805454,0.0275763884111952,0.0106925091805454
"12001",0.040817470890049,0.014816453515737,0.0411162646080724,0.0180665610142631,0.00153033483233269,0.0290875434875488,0.0312675406769359,0.0168356525416939,0.0198576579390658,0.0154758011387788,0.0412879961492024,0.0152273134705721,0.0275457793718844,0.0152273134705721
"12002",0.0479898982613084,0.0344707373456069,0.0749756127211801,0.0261363636363636,0.00102220423347332,0.0290875434875488,0.0394222473278757,0.0320014558581842,0.0273398251996372,0.0323083635507901,0.0814969104741937,0.0334144041066058,0.0351811602025104,0.0334144041066058
"12003",0.0597056114936532,0.0327264472305889,0.0160438182679687,0.00563115908024402,0.0325913936617977,0.0382310152053833,0.0501548149537342,0.0329826500328473,0.0201675360182614,0.0291078033208212,0.0157681257907726,0.0337434894641291,0.0489254713936407,0.0337434894641291
"12004",0.0476590355069728,0.0520468511020452,0.0945831583779989,0.0509868421052632,0.0343116720217535,0.0290875434875488,0.0312675406769359,0.0273132763846651,0.0229988949670734,0.0263671785953524,0.0936298482820899,0.0434055081500344,0.0348153025294504,0.0434055081500344
"12005",0.0537738972955705,0.0681506648965632,0.100968811443357,0.0261363636363636,0.0792858101711683,0.0382310152053833,0.0501548149537342,0.039473794900369,0.0338541385863015,0.0396730011531789,0.0969858708026736,0.0761982172901935,0.0417792419852625,0.0761982172901935
"12006",0.0624195808103043,0.0515319334911243,0.0363669934242356,0.0180665610142631,0.0125120561297371,0.0382310152053833,0.0501548149537342,0.0426100410512426,0.024308657489315,0.039595568316196,0.0364674238320741,0.0539600394312212,0.0523165328530366,0.0539600394312212
"12007",0.0415654808155928,0.0148567307022961,0.0333587705528703,0.00563115908024402,0.00166591726669755,0.0290875434875488,0.0312675406769359,0.0157229259226114,0.0173692476461664,0.0139870433023997,0.0346525523523341,0.0167783576207092,0.0283123761828974,0.0167783576207092
