"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"960",0.716653736597754,0.66662962313813,0.594701299672734,0.647058823529412,0.58,0.341615557670593,0.503156112668291,0.202275151378693,0.634885305199766,0.392416472839898,0.678004777563025,0.712606623608901,0.529132337935453,0.683819239925367
"961",0.56466336694102,0.55747212712005,0.533746443011022,0.647058823529412,0.41,0.820402219891548,0.620212688823076,0.214384508418586,0.340501991700194,0.441204725396508,0.655047933380186,0.561464561735876,0.357511916949733,0.653149586152456
"962",0.535362053639204,0.532261331544576,0.534897548048321,0.863636363636364,0.61,0.780852422118187,0.867098824128211,0.707011818641831,0.659213815920524,0.387961207516671,0.58046893442978,0.524570567335524,0.578976320579735,0.564177916382174
"963",0.915425409339954,0.922504914890685,0.91196049204729,0.863636363636364,0.93,0.995246462989599,0.998958018642389,0.914805524077249,0.993839208912295,0.896402227043679,0.753753665718681,0.914132519541611,0.88769758888419,0.79283148858712
"964",0.774891262921342,0.836333396664202,0.801689407806427,0.647058823529412,0.67,0.838358446955681,0.854377611263761,0.825562985308595,0.815128312227607,0.62820734646103,0.653135521689179,0.77290132432247,0.626790594731134,0.687746209374902
"965",0.46577304787434,0.448006970764447,0.44766140229426,0.56043956043956,0.42,0.0496813654899597,0.0954416672485826,0.594700368432387,0.262784824639492,0.396823428837455,0.356983468690151,0.457033907492312,0.585701894173647,0.362228687549643
"966",0.555629639986872,0.592155292237051,0.566590218886557,0.456140350877193,0.66,0.574448555707932,0.834721319684701,0.572002933897981,0.745023816244329,0.701198173264187,0.643852024249535,0.54484922872793,0.608731904508346,0.669323718964014
"967",0.306857485571506,0.288518782056007,0.266807982415825,0.325,0.47,0.0306568741798401,0.0200454449385082,0.349443108877837,0.136572068669148,0.0811509465662921,0.423597209234527,0.296535663298722,0.170788687511077,0.401311667136774
"968",0.579498718678354,0.584359648621809,0.670918103111768,0.53968253968254,0.46,0.378586709499359,0.922768191303236,0.72726905710982,0.810774496964163,0.52040430554609,0.43918650881279,0.61048220767719,0.591849923455796,0.439165422642986
"969",0.557883447955505,0.562210051772165,0.560651741385047,0.85,0.52,0.188858211040497,0.165224585913398,0.785470951325638,0.593139597290403,0.625861552544355,0.454600866210518,0.54786556214224,0.67134017003516,0.443683289967247
"970",0.559270583952573,0.589383347548695,0.579923178317485,0.456140350877193,0.69,0.976679621264338,0.508014194691319,0.715101116502684,0.601296064594819,0.869164254418926,0.588335662664719,0.548875616859759,0.861671634218709,0.618711905317875
"971",0.738619533028638,0.743923821605942,0.749836635633673,0.95,0.8,0.312584578990936,0.969146970660891,0.544744792385106,0.652804030859691,0.891229848307717,0.650819639645814,0.735026807548876,0.811024309453674,0.690986315222733
"972",0.842655828875469,0.880681025615069,0.828284677297487,0.863636363636364,0.89,0.966821521520615,0.946635693104155,0.801145275931073,0.96381196893585,0.898047247617849,0.758296128461769,0.854133677700227,0.88769758888419,0.789303008468617
"973",0.740540034286361,0.763596672117491,0.726103955275884,0.647058823529412,0.78,0.941634878516197,0.923139072951002,0.932106600103929,0.950975780178013,0.949842717369373,0.647345721910179,0.736832467069178,0.902207766131977,0.699902372897522
"974",0.363816789531231,0.287611405556536,0.360868637268873,0.85,0.45,0.479639232158661,0.416359189674902,0.243712078610216,0.196807650389846,0.605619373623466,0.357741199119234,0.359143061357975,0.587794864545987,0.322836791828367
"975",0.607441423385532,0.67637071067488,0.623227183332408,0.456140350877193,0.58,0.133105099201202,0.31072715687833,0.703573371879518,0.501523953475516,0.455854966608785,0.615631021507499,0.600094720846406,0.580264645594491,0.643611481857561
"976",0.589196688957868,0.480073833422209,0.622660635196164,0.863636363636364,0.38,0.0539427995681763,0.293158374620473,0.29805669763234,0.0932038437264556,0.601991516887147,0.62112538859388,0.582521553134727,0.51848247486028,0.604266719673237
"977",0.46198070500309,0.422604683859208,0.448541216040098,0.348017621145374,0.52,0.475490629673004,0.495221793523888,0.567598082993274,0.824823857442566,0.51883837850489,0.423334383163605,0.453554046184305,0.48182215689718,0.421880549666455
"978",0.637657405170025,0.611107361919522,0.597270552038514,0.863636363636364,0.71,0.921394906938076,0.978028432547487,0.85959448705813,0.862814061648548,0.72067755714109,0.663579280546217,0.630109757027611,0.815799788652174,0.649700425093055
"979",0.605913483833056,0.58863884468797,0.595831572345888,0.456140350877193,0.63,0.929873779416084,0.553859144632596,0.602897450845799,0.795576471659988,0.469245630044039,0.564842813802636,0.600296331538555,0.473448634518104,0.575853098098499
"980",0.617981935868049,0.566007284084825,0.621140623792871,0.647058823529412,0.56,0.946577880531549,0.856939867879867,0.556001509228433,0.569945111159601,0.723963408913506,0.6132304599301,0.613873655303157,0.694685825890378,0.614564191507521
"981",0.414555409979062,0.396278343237246,0.416181465577323,0.224080267558528,0.25,0.0586996674537659,0.203863374918638,0.159151607844101,0.397180023382523,0.228291697763805,0.414346451089982,0.406592600805237,0.271593981664555,0.400542993494339
"982",0.670160576012274,0.673291809147498,0.66748360730388,0.647058823529412,0.81,0.846265092492104,0.861639586591297,0.13938186241591,0.370676581039887,0.755289232539321,0.675602876750648,0.665608809277812,0.745830805042512,0.724680236488123
"983",0.857703112352475,0.894295739680742,0.898259029500592,0.863636363636364,0.81,0.862777307629585,0.645894431006736,0.9118400160672,0.937207016993451,0.863547662221076,0.743756570582608,0.874571956069348,0.849025294306723,0.777888226485239
"984",0.2845035350915,0.218157982347867,0.272200395211753,0.224080267558528,0.21,0.15465259552002,0.0142424108783469,0.0228653759287012,0.0199487709433565,0.194026457760545,0.333426995661431,0.281252381996598,0.220280567707802,0.295211917905354
"985",0.58571588742028,0.62826382742105,0.501376695926809,0.224080267558528,0.39,0.128590762615204,0.13628340777241,0.392775892460152,0.07074208847681,0.49665724774504,0.41938054693668,0.583906319137489,0.592226058163044,0.443463749624791
"986",0.877987576407437,0.915611895651865,0.880833150213636,0.863636363636364,0.91,0.92466613650322,0.949982693579629,0.913593216322852,0.945269302409395,0.908926035115916,0.765317679113888,0.876382576216109,0.88769758888419,0.813250693357119
"987",0.807310040625406,0.829987242677438,0.786328826243798,0.647058823529412,0.82,0.990497309714556,0.987710190563221,0.867930425320605,0.975129640233637,0.917127454275262,0.72104071888176,0.803500382884182,0.851440120573138,0.774222379701485
"988",0.725669734730706,0.712283319571581,0.700891944013616,0.56043956043956,0.72,0.942810744047165,0.865398344961234,0.716326189139147,0.895961888479979,0.839375152242012,0.479445452764173,0.720261248776091,0.918015938056851,0.496631900479914
"989",0.646994489206349,0.632367427918774,0.665751961814227,0.56043956043956,0.61,0.826345056295395,0.571992050316075,0.403670272483292,0.64354562635691,0.350735680107803,0.43862311434681,0.643831781636985,0.245913566599763,0.453193800016995
"990",0.683857840137253,0.736974884801951,0.693240128572844,0.863636363636364,0.9,0.941729929298162,0.965897259883914,0.514893253739254,0.89502965901382,0.932866083586157,0.654332909213602,0.677165188824563,0.910239445010671,0.666038425011424
"991",0.483742463422776,0.429209455073028,0.505675525441881,0.53968253968254,0.45,0.0938200950622559,0.427347224947444,0.053031964311034,0.542652275396264,0.266408417593477,0.409517323496872,0.480198581252265,0.533055089116853,0.397964070979231
"992",0.634497331476711,0.633784414554648,0.634107986272451,0.863636363636364,0.77,0.771642968058586,0.921885423802485,0.816211080209249,0.964679626601586,0.87411472342529,0.644908007834765,0.623528588104906,0.849025294306723,0.652097114608327
"993",0.322317598077486,0.253416504219808,0.327492555352616,0.53968253968254,0.42,0.862553149461746,0.753390555612586,0.712447969792651,0.229223696515106,0.354732056087203,0.366495270192294,0.321183449217278,0.393067219290252,0.340428650615444
"994",0.789480081389481,0.791711088959935,0.814728528126478,0.647058823529412,0.63,0.688821285963058,0.667574782936611,0.604327669169982,0.877330324491315,0.836583727704764,0.716569558437458,0.785546720961489,0.804861042388836,0.751977397863003
"995",0.647881729936512,0.671459327968027,0.717026675459495,0.456140350877193,0.63,0.225826859474182,0.364639701653985,0.509143747168009,0.492513663131195,0.328735895396257,0.617954871531613,0.66768491181447,0.140564904361833,0.626770575796922
"996",0.761572707021439,0.711198945466517,0.799007998130957,0.863636363636364,0.52,0.717778474092484,0.448026705715071,0.546756147980832,0.810969149373342,0.60784593792542,0.670813883070721,0.757099327657946,0.368115471874939,0.691283525649164
"997",0.549693025775384,0.490666941085315,0.596100859855016,0.53968253968254,0.4,0.233970761299133,0.577043560834765,0.13941199825257,0.479652592595073,0.254931213657065,0.433665329276739,0.545979046717489,0.35557097280755,0.389769438410783
"998",0.391575406900125,0.348461396373882,0.376698937167579,0.348017621145374,0.32,0.599476635456085,0.40402627973513,0.486156847261053,0.262987634069853,0.160385091342726,0.406384603559651,0.380873971093548,0.226171000261242,0.406979696876021
"999",0.617148258333207,0.604098332360339,0.607110467586526,0.863636363636364,0.77,0.90751338750124,0.942393447349636,0.749958089320578,0.861591758476074,0.888306882986513,0.654853314076982,0.602724176151217,0.853135475537376,0.673392986025667
"1000",0.417190844574084,0.460687744747654,0.430528796027518,0.53968253968254,0.59,0.87204797565937,0.434075933787875,0.786683932999498,0.491763289896502,0.621837509553297,0.484765608316969,0.416740033235748,0.507558864425167,0.468291112315696
"1001",0.193834246410669,0.192699401978615,0.210543719653447,0.224080267558528,0.26,0.000962615013122559,0.0061943851533967,0.158433625507451,0.0563437328256054,0.141927761233702,0.308404743321919,0.188358841529976,0.147323735158233,0.29153338280987
"1002",0.374580957623664,0.430279914801364,0.380783004319987,0.224080267558528,0.55,0.421038627624512,0.328967552799801,0.730405515421334,0.59591454912151,0.43945545088278,0.449594648602513,0.373785320491992,0.503080818318659,0.444708293595251
"1003",0.787818413669624,0.797922184411157,0.794001818497411,0.647058823529412,0.9,0.978578243404627,0.98356593206127,0.729907143195353,0.902811695336982,0.829639490580759,0.730955258403015,0.784881658492053,0.825577149647571,0.786048124521503
"1004",0.79516556082503,0.846727912782509,0.778684099511733,0.647058823529412,0.87,0.98091090656817,0.988289997317981,0.908131967738991,0.830581045159587,0.793063052923999,0.726303945321587,0.790947351628462,0.804861042388836,0.781205805827291
"1005",0.681366116272465,0.709278781856793,0.65104544942665,0.647058823529412,0.72,0.974466554820538,0.683745778326792,0.70426519104456,0.959330119327967,0.885349115825158,0.686030512207984,0.659563594948476,0.675350281659519,0.711019411944539
"1006",0.820602894200533,0.813638548056916,0.832501749121858,0.863636363636364,0.96,0.949455861002207,0.986450287001483,0.924302732355562,0.907320395445642,0.931740166903627,0.681202806620677,0.817238213414643,0.910239445010671,0.702936608828644
"1007",0.402311922851988,0.356912277485866,0.42247202142059,0.224080267558528,0.51,0.111947476863861,0.0762342363267046,0.253642955729664,0.0574204314290217,0.317855723528189,0.372435882793254,0.397636339944936,0.299821608755587,0.352897472991598
"1008",0.521495641289517,0.603273827692153,0.531561710877472,0.348017621145374,0.43,0.034402072429657,0.35655806378989,0.137350894661763,0.361175328135418,0.206151057830205,0.56800207719384,0.515246176855084,0.187321718598855,0.582168052100762
"1009",0.432666240744683,0.379754940823042,0.463767387440668,0.348017621145374,0.5,0.409099578857422,0.836679599553226,0.497066906619174,0.465129297908304,0.681916801176875,0.367713016033124,0.432348357030203,0.518472719415283,0.348392215254732
"1010",0.759886085217065,0.792935482506125,0.828653214957348,0.647058823529412,0.83,0.965888902544975,0.899826584708624,0.916864029593676,0.8158122954907,0.78017848230391,0.709249042759433,0.785824476479926,0.771030841545302,0.764091407406349
"1011",0.557860363414365,0.665959812754073,0.607352376761323,0.325,0.57,0.986609362065792,0.594486576851185,0.403411143630735,0.591521296525252,0.375268454324792,0.464292632717682,0.556180954640148,0.619133323424448,0.458092984361955
"1012",0.578459066994917,0.574922460905604,0.585658417086488,0.56043956043956,0.72,0.596861511468887,0.606587515662408,0.599836619865585,0.444265079178047,0.828026074763222,0.561805008364072,0.574308005454183,0.844753075940035,0.589880309448235
"1013",0.571480100963351,0.624976731816004,0.625804836194436,0.647058823529412,0.61,0.18014121055603,0.340860441010088,0.429522081045395,0.866018105988548,0.1372371246385,0.61377098307974,0.564293006130973,0.2960758927345,0.643678088660934
"1014",0.42699754158518,0.411722552951884,0.426548324315913,0.56043956043956,0.25,0.190246999263763,0.160355677101899,0.289044509428147,0.264105260581903,0.183630962487933,0.408605546872324,0.417645961887278,0.300108975472326,0.383145056743189
"1015",0.881502044564104,0.904864893451747,0.89644399407401,0.863636363636364,0.95,0.999289211060386,0.999167352462413,0.928993176321327,0.992535612014409,0.896402227043679,0.763231541166005,0.888597257667823,0.88769758888419,0.799495210878303
"1016",0.372094756690612,0.29311447959545,0.389438616172271,0.325,0.26,0.713642060756683,0.11815796286531,0.332433642631943,0.144209981670583,0.282502496855259,0.361242815312452,0.367224263072979,0.272429605461441,0.337696294285031
"1017",0.79647830326426,0.847604128955423,0.801638116131603,0.863636363636364,0.89,0.987008608877659,0.923341546676871,0.905929640172485,0.915855989319315,0.904392459232519,0.739195156477567,0.790016540702341,0.88769758888419,0.788028333499869
"1018",0.384046868536639,0.407584425096199,0.376160809009342,0.325,0.36,0.122349202632904,0.502005801028962,0.230404934506913,0.257647621177865,0.209008844143376,0.343818364358193,0.377193048092999,0.233195577178934,0.302282405238185
"1019",0.788259417120853,0.846553840347306,0.795924170156493,0.647058823529412,0.87,0.986270237714052,0.992369324985729,0.851720815782395,0.923361627082814,0.804529437215028,0.727839169858766,0.783159320509532,0.804861042388836,0.784617354615137
"1020",0.371766219672851,0.315919302596765,0.388585795546952,0.348017621145374,0.48,0.708540380001068,0.219115471177246,0.417877349997177,0.282832149304395,0.697854102241855,0.381390347271098,0.368703175853729,0.570270017816287,0.380948130064919
"1021",0.539169063412081,0.548553508215121,0.507259579442139,0.348017621145374,0.38,0.707152545452118,0.671950907693278,0.749833457070072,0.871009844968521,0.228540731312199,0.49060767721226,0.531513069892108,0.265369209245007,0.481373535444696
"1022",0.279305146562091,0.238640402205961,0.284386740284895,0.224080267558528,0.25,0.0953875184059143,0.0847341810870483,0.13577081774359,0.41582173357827,0.171210963022741,0.266685253963676,0.279622676134897,0.111068672350461,0.249600372837198
"1023",0.675912193157218,0.750268752988023,0.646819547041132,0.456140350877193,0.54,0.848388493061066,0.771440218494666,0.662682541130704,0.915765689921222,0.672708944570266,0.630350440276699,0.672569084251845,0.662650671210835,0.665416490276417
"1024",0.778070910958949,0.786639778076946,0.785350250119478,0.647058823529412,0.8,0.98912141751498,0.928737475817932,0.721592356192398,0.832806207610687,0.815508272005731,0.727839169858766,0.774737662398497,0.804861042388836,0.784617354615137
"1025",0.653059670683289,0.688948340718607,0.610856430308124,0.863636363636364,0.78,0.91777478903532,0.650933820559846,0.635921143518464,0.621424683326104,0.573473472159642,0.679049283124946,0.642975377799165,0.776515357846945,0.6803050560224
"1026",0.194567721036636,0.159795477629667,0.192155926441881,0.224080267558528,0.19,0.0305235981941223,0.0203078521988572,0.260619620321461,0.0268150200285857,0.167761741575864,0.282510503489995,0.18893430677382,0.175951376341622,0.242554436908051
"1027",0.502865680489674,0.562520406021266,0.473683166070995,0.348017621145374,0.38,0.211346030235291,0.288972977299157,0.505258090054473,0.287543157191885,0.380161408839384,0.475855771502333,0.497444909146731,0.594024163945718,0.477787166493979
"1028",0.338856364035828,0.261092227144901,0.355706352693724,0.325,0.35,0.120575547218323,0.658900283597743,0.353089709433798,0.32017240863518,0.181088015340697,0.338018854267602,0.334051568797591,0.187786856526261,0.304691600219304
"1029",0.668845416700026,0.670088589437955,0.685522731610243,0.647058823529412,0.78,0.984214119613171,0.98135963818313,0.8522618425227,0.926117355978619,0.835605821851496,0.701253495921916,0.660052210594164,0.804861042388836,0.698490745497583
"1030",0.872923803327278,0.903243621677502,0.896352555841308,0.863636363636364,0.92,0.99329237639904,0.994206888269304,0.937455354579408,0.984359221048758,0.905929088303065,0.741412995912516,0.872050800673212,0.88769758888419,0.781698374544233
"1031",0.663766801358124,0.739634784873463,0.655996343238441,0.863636363636364,0.86,0.973554495722055,0.758017720513964,0.851971615285018,0.933450389256112,0.885470140252664,0.691131577810786,0.655343423173378,0.933868965926654,0.717101305522873
"1032",0.5435795215173,0.555737498130926,0.528106304567663,0.348017621145374,0.63,0.898885458707809,0.784139425627894,0.53343613552505,0.797158088106429,0.915272914667151,0.531261460079192,0.538720849241788,0.917022590425627,0.544387155246816
"1033",0.651340791420959,0.619540241396948,0.668281494006466,0.647058823529412,0.53,0.351598381996155,0.223097974995787,0.290584675557911,0.236473477103402,0.359802781656832,0.600461717465621,0.646646068020198,0.420815264112311,0.597234207975595
"1034",0.784152349669269,0.824471641217583,0.820113815696223,0.863636363636364,0.86,0.932987444102764,0.961385759192891,0.819429004237979,0.79282157925837,0.90871989039412,0.699396873378671,0.777889315638589,0.90165169091865,0.719069294483747
"1035",0.559245810222198,0.523683835379268,0.617625030385103,0.56043956043956,0.54,0.717971235513687,0.896620748185911,0.552275092856629,0.832918138381063,0.857500636240886,0.418394337606456,0.555946766981649,0.815495369322398,0.451646130601402
"1036",0.50806351378387,0.42174298510757,0.424370046773805,0.348017621145374,0.61,0.290483355522156,0.120743781148724,0.427826693619782,0.258583971876481,0.364631803836554,0.436232992283166,0.498134394811304,0.492462309849792,0.424894923753909
"1037",0.245574907899851,0.229686528794009,0.2476792041998,0.224080267558528,0.49,0.03779536485672,0.805406573979129,0.780586041235987,0.36073439147834,0.182556832613803,0.278946321340704,0.244732723269014,0.201195362259141,0.259374366104388
"1038",0.471503737468569,0.518381958880924,0.502056750113489,0.85,0.53,0.817722588777542,0.616749459531453,0.875692768974733,0.83927472174156,0.469405290526007,0.3977779187453,0.464599884709116,0.557852367213683,0.408428458287537
"1039",0.724885698244517,0.63922224286375,0.699228972110793,0.647058823529412,0.68,0.873624414205551,0.890758940208659,0.489902933391267,0.578684453823897,0.788339442958409,0.630998555966488,0.714092169117295,0.804861042388836,0.649259411805361
"1040",0.308524386741268,0.331060082415037,0.336473247972093,0.224080267558528,0.33,0.0366941690444946,0.0628447123756766,0.269328934988138,0.142004470070747,0.244659359558276,0.333049657132105,0.302280555676538,0.255762723287391,0.3371998984586
"1041",0.389018592355722,0.323776997424431,0.383704665695117,0.325,0.28,0.0540926456451416,0.192746959885782,0.324659387699747,0.0947865331117994,0.403833439964028,0.344907574348436,0.385572804905585,0.604627658910408,0.305068605556974
"1042",0.245560434456746,0.20204519163587,0.244857812864826,0.224080267558528,0.4,0.145832180976868,0.267451304119012,0.160492573552985,0.188960577462986,0.223735642066311,0.30946865485828,0.238913357885105,0.22384757525617,0.268045256667454
"1043",0.860536271629482,0.900042697238083,0.879340714556965,0.863636363636364,0.9,0.868066176772118,0.937303105241696,0.931074626859967,0.701603002257544,0.908926035115916,0.757830056233761,0.882373347564818,0.88769758888419,0.782247166131178
"1044",0.77623220478759,0.726529750645937,0.803143683772052,0.863636363636364,0.62,0.238330841064453,0.872760852106589,0.775876954549643,0.874866358320231,0.479722816112839,0.689456166456455,0.764194715298217,0.340559701159856,0.715169020894817
"1045",0.83126992941084,0.829494630285733,0.869513556250164,0.863636363636364,0.94,0.985279887914658,0.963090134745424,0.933811233538312,0.857293520382313,0.930079494960899,0.734730610211776,0.843236129462954,0.912395713604141,0.774227118380689
"1046",0.63724086320875,0.712913590925908,0.64644775803202,0.456140350877193,0.82,0.992922774516046,0.978618983830484,0.900505247475671,0.843525288351245,0.790894335456326,0.666485596484219,0.629014310575402,0.726176644767135,0.706664786084113
"1047",0.435574764083608,0.457809486464501,0.445714466470661,0.325,0.54,0.870681375265121,0.561824859563412,0.698467111346658,0.874927280965417,0.551364157830427,0.459170865001795,0.433218256935054,0.473630443239371,0.442177609161286
"1048",0.713030243839144,0.60700514673408,0.649968810901308,0.456140350877193,0.52,0.885215014219284,0.8446647380646,0.693053940731276,0.922021944207801,0.715785263415063,0.673899186824383,0.708002660114924,0.771030841545302,0.692822111021225
"1049",0.797963482262394,0.840376807963718,0.864047357994801,0.647058823529412,0.62,0.876035563647747,0.375759394409014,0.89077743644011,0.240958681557889,0.593032049742588,0.663218402419478,0.801012969335188,0.584695647016175,0.724609519211389
"1050",0.75360788268698,0.863072530828343,0.774599244472171,0.647058823529412,0.63,0.784991770982742,0.814598813981211,0.685017800972199,0.76459670166235,0.768871660790867,0.686665879300515,0.752096944611895,0.760720179810494,0.752947636018115
"1051",0.692200769033783,0.751444903431502,0.759826607232547,0.647058823529412,0.83,0.809287086129189,0.827446749592275,0.442230267412861,0.360085665051972,0.720868519514294,0.618058653224242,0.705686810771387,0.733662128163066,0.634579350258821
"1052",0.46816395203114,0.438148511400671,0.494155692098057,0.348017621145374,0.63,0.341923296451569,0.961126563892987,0.871245548314199,0.81956993007263,0.789693060316271,0.40844036476797,0.465372097346807,0.809976929260286,0.394746267414164
"1053",0.328334316892044,0.387870300994329,0.338079033200271,0.348017621145374,0.41,0.811047896742821,0.719816879653295,0.70543336555798,0.59598519746166,0.202663604433161,0.393192772572875,0.324431191556048,0.230593050565436,0.381481774761893
"1054",0.572681582412293,0.650738157905816,0.589003153790155,0.456140350877193,0.66,0.843095451593399,0.762157163967356,0.830433184801601,0.82624673352414,0.98599044325101,0.612623558037165,0.56440258817727,0.92861102601754,0.647662044546164
"1055",0.465090707148496,0.536916049385755,0.440083605151399,0.348017621145374,0.49,0.796011596918106,0.582605671140539,0.677256747569823,0.760980882347582,0.759435511963327,0.487659457221742,0.460337581834076,0.758597556375547,0.506144452450151
"1056",0.435311804499217,0.431314746168938,0.396814749532346,0.456140350877193,0.47,0.57278636097908,0.370245033781341,0.785029911880277,0.640889617300291,0.872610758825562,0.486471374692044,0.431198960758366,0.625616279266153,0.462205571301713
"1057",0.566067078046077,0.588212937350384,0.53937000893236,0.85,0.4,0.035531222820282,0.337862270889538,0.536517067031556,0.335004558600475,0.347273103029007,0.449269722500678,0.557917316323205,0.476365581285826,0.439253018802592
"1058",0.711404917633244,0.751956197228433,0.6806284216323,0.863636363636364,0.86,0.967277366667986,0.987398234254594,0.767002410898423,0.920482655571715,0.859719487956663,0.73497070196387,0.702113684208727,0.849025294306723,0.754064440752714
"1059",0.404621148890448,0.452560359269466,0.331094927826948,0.224080267558528,0.35,0.0820428729057312,0.140723165008635,0.639508759645461,0.4009562931355,0.280343162223108,0.401229205108075,0.398261001004418,0.297933053072394,0.41000373001631
"1060",0.460201327204634,0.584982302339877,0.49272048830744,0.222222222222222,0.64,0.458310544490814,0.764601708463636,0.6323649030266,0.674615522783816,0.704211133832304,0.459341018131048,0.459698965956566,0.678765257115002,0.503253496017796
"1061",0.133804290682223,0.105736413564011,0.113747870670499,0.224080267558528,0.08,0.0408104062080383,0.0308632815678312,0.117336982698976,0.301324963966373,0.0712632089553616,0.287495681372543,0.129301239638326,0.11297015454126,0.246868829610779
"1062",0.184872724144975,0.165056155637338,0.178096829464048,0.224080267558528,0.26,0.0334945917129517,0.0419737789365273,0.10446948042896,0.169648687879479,0.147920325185638,0.303847911235549,0.179125124608491,0.204714353972987,0.268100658284363
"1063",0.726533070428311,0.69957445649073,0.726992482025377,0.863636363636364,0.83,0.958821449428797,0.91601488153765,0.80846969893126,0.94653433364061,0.963302819787186,0.655859766882685,0.72208979926045,0.918559839550784,0.661101200904397
"1064",0.419370330434746,0.488892532933434,0.409838743829414,0.224080267558528,0.42,0.377069473266602,0.047550703349717,0.313984905428453,0.212365285890356,0.272190740052124,0.505442348396225,0.418387282650022,0.430263864482219,0.491533629507917
"1065",0.259032193202451,0.257492547378271,0.250213675959299,0.222222222222222,0.38,0.594898372888565,0.370192880438918,0.270973752621202,0.177032303374467,0.390612890310424,0.296186377090266,0.239934825115995,0.306265217720123,0.268375448349973
"1066",0.549978704629215,0.612880362421762,0.544461189623869,0.224080267558528,0.42,0.030383825302124,0.0983186601772142,0.289474421638749,0.225558722166774,0.561651719349077,0.462026606498559,0.545844194687689,0.700149822096462,0.481978168521322
"1067",0.837622562060555,0.825744026920573,0.854862963363873,0.863636363636364,0.9,0.988232409581542,0.899287597930418,0.880087760894114,0.881791279106726,0.93105624169725,0.69166274724676,0.834525697492768,0.910239445010671,0.725607794225239
"1068",0.516452241991623,0.541654840522731,0.553858073218977,0.826086956521739,0.52,0.596363723278046,0.771348335569469,0.833478854957799,0.636655799775258,0.872161947412495,0.414432671874341,0.516710415351577,0.732238799152495,0.443362633437565
"1069",0.899475237863717,0.955878628762033,0.952428098628583,0.863636363636364,0.76,0.992937395349145,0.995658139596694,0.9273625027054,0.927913654815271,0.910392070453122,0.766994246897486,0.92775052672502,0.88769758888419,0.845728478232704
"1070",0.793146359326764,0.813022344056987,0.823401146251272,0.863636363636364,0.79,0.945896323770285,0.984808169082726,0.777521057364371,0.951562456456644,0.92984710844154,0.719291514922229,0.80706736347781,0.912395713604141,0.741610453228792
"1071",0.753681917212847,0.841456008712035,0.745319892053047,0.647058823529412,0.75,0.955697827041149,0.777037228726486,0.723156956929625,0.581930529675282,0.816437705509312,0.716109356549243,0.752303038601363,0.817140217061281,0.753273469890845
"1072",0.890477933675429,0.928022243254634,0.893567479109979,0.863636363636364,0.95,0.998631680267863,0.998932579632034,0.898858215373333,0.990485312946371,0.896402227043679,0.764766774042306,0.887817647953369,0.88769758888419,0.829861958676118
"1073",0.855062916712198,0.821254368797348,0.803091202635822,0.863636363636364,0.82,0.852650016546249,0.841106836064634,0.595795662065947,0.958466011811563,0.888529745084132,0.739396266178306,0.852343420294864,0.88769758888419,0.756419042536081
"1074",0.837346085438435,0.84113205915589,0.849950587335705,0.863636363636364,0.94,0.96503909304738,0.955855637015869,0.917319160258926,0.872210490967156,0.905319190079786,0.722838646928452,0.834198632851739,0.88769758888419,0.775795574478033
"1075",0.316552829661816,0.416864627207882,0.299717082559908,0.224080267558528,0.43,0.301032721996307,0.561665975520456,0.511149113848679,0.794654799721102,0.219987695366168,0.375336098497828,0.31437134337901,0.234809383167112,0.409354442940644
"1076",0.462830749103846,0.470078339887709,0.341102454101729,0.224080267558528,0.43,0.190428853034973,0.195592475730047,0.551669868400534,0.523123555316938,0.260484771601726,0.39054165709763,0.458802225565366,0.335133471100477,0.382088993172804
"1077",0.630725950630341,0.597938910896318,0.66612223012463,0.348017621145374,0.31,0.438188552856445,0.28913107918649,0.490595258551474,0.0739070488595345,0.395698371317617,0.496056154871756,0.627780194021182,0.381797491879933,0.527597048419529
"1078",0.788367513697988,0.792941681697771,0.76556370645378,0.647058823529412,0.82,0.84576553106308,0.794468602163239,0.706455889781621,0.538866369830679,0.801708669037432,0.712871392813183,0.785452272180062,0.804861042388836,0.771786717352704
"1079",0.402394780615558,0.31092781191999,0.407951737480639,0.456140350877193,0.45,0.826038852334023,0.426858753830556,0.34759311534289,0.456577160711276,0.743041916839846,0.462496418893391,0.39795126403456,0.505368746513511,0.413230030784026
"1080",0.603589279242217,0.548820172990525,0.640282480742389,0.647058823529412,0.61,0.642068833112717,0.329807823909428,0.39227767403496,0.469185021187178,0.380670076039848,0.565326708823491,0.600333523771233,0.396024891209464,0.554232898516245
"1081",0.715613954203087,0.554293719973718,0.717652580051686,0.647058823529412,0.68,0.875121027231216,0.93603088458491,0.762980259732692,0.80334222713462,0.788339442958409,0.641922761943794,0.704432744909344,0.804861042388836,0.660855383235612
"1082",0.242735479491052,0.230082554420458,0.196345663196354,0.224080267558528,0.2,0.0904309153556824,0.0720516907287816,0.269051752658671,0.261867441711961,0.242031528810273,0.300685549252548,0.237374565141509,0.255762723287391,0.280008530514672
