"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"11564",0.13007981232307,0.146739790710557
"11565",0.0818543272569491,0.114000368407146
"11566",0.229547058240899,0.188106672270943
"11567",0.0989419357809121,0.147400306056854
"11568",1.29842007821163e-05,0.00711444760738539
"11569",0.984586789408982,0.965390431969186
"11570",0.0486477443847232,0.058436216148746
"11571",0.210768482830255,0.168768397128566
"11572",0.177182434158666,0.141066222446259
"11573",0.219065389406955,0.202491994017897
"11574",0.107572499718758,0.132858302317661
"11575",0.0223717450664692,0.0308529074844369
"11576",0.0982672894578297,0.107593740341335
"11577",0.0492182729718301,0.0516529984053599
"11578",0.0927919322711974,0.126594416774076
"11579",0.576407344063952,0.566921603608591
"11580",0.0727557498956959,0.0933454781906669
"11581",0.450240020557788,0.440260087749245
"11582",6.35533278159145e-08,0.0412818942591269
"11583",0.039752661521183,0.0502190893609288
"11584",0.0618639077583506,0.0572365237808441
"11585",0.142482418508934,0.294174811284787
"11586",0.728858284479676,0.65984770810905
"11587",0.266351113088236,0.276809090367799
"11588",0.0950306582630214,0.0743440481394641
"11589",0.200843472296015,0.227108746754475
"11590",0.996552531603472,0.988648227402095
"11591",0.996953511195447,0.969358385094657
"11592",0.0520733951312005,0.0766182284856553
"11593",0.102753559553153,0.121672311341299
"11594",0.915599695768618,0.909932421288937
"11595",0.107437084141983,0.129507838348796
"11596",0.424874550621464,0.369158290781547
"11597",0.141481397660157,0.156134968475517
"11598",0.166468445169306,0.130205121142588
"11599",0.253432988159234,0.29567262496362
"11600",0.189823124724895,0.200787830862992
"11601",0.287883098750597,0.267716834102762
"11602",0.15538696395759,0.150104976798329
"11603",0.0958635529362186,0.101968108215472
"11604",0.0284573601481361,0.0355348794160602
"11605",0.0374571564068903,0.054192528817981
"11606",0.0953617320973378,0.112694468386007
"11607",0.119827896857999,0.136730041525431
"11608",0.116290042429112,0.147334179965298
"11609",0.0548368315562299,0.0723809222826325
"11610",0.0783346131349937,0.0991419326115569
"11611",0.0439995584496774,0.0676132674992999
"11612",0.100167111530788,0.11192399475951
"11613",0.253046219646922,0.2208290315952
"11614",0.0680494550340658,0.0775800173124364
"11615",0.0465567253120236,0.0678275369467609
"11616",0.831331255365547,0.783427740591706
"11617",0.454388383481363,0.342299285248967
"11618",0.984933165441751,0.960031047723561
"11619",0.0151432258567804,0.0834926782547792
"11620",0.352328769256305,0.26860887827335
"11621",0.0190091200309781,0.0374054260346452
"11622",0.997084680254474,0.991973051155662
"11623",0.138629811714704,0.146248461501093
"11624",0.105278858413175,0.137162979588974
"11625",0.147476744672689,0.201501839374028
"11626",0.0548115404838835,0.0774674499367711
"11627",0.143774327314162,0.140638826343305
"11628",0.133016553456129,0.137591845778215
"11629",0.315778345302665,0.198470325288944
"11630",0.207657863026045,0.252999490874375
"11631",0.252706953478554,0.268952784889726
"11632",0.129583172546114,0.144210723391129
"11633",0.122414815373828,0.114641594793484
"11634",0.114457721197753,0.139594378294951
"11635",0.968334358963611,0.950473902023585
"11636",0.126757276271657,0.124352157966153
"11637",0.109697156182814,0.111934118104264
"11638",0.0412861439996532,0.0438651814657541
"11639",0.138905643594937,0.194182714198135
"11640",0.0663328639509482,0.0917719476430222
"11641",0.125720053662243,0.12299259832622
"11642",0.080478195097346,0.0965653833818742
"11643",0.216083194701644,0.205467937200031
"11644",0.129399742332366,0.17686298314313
"11645",0.0480024010973837,0.0691922345465396
"11646",0.138790597147049,0.13696047972756
"11647",0.277690942993905,0.217687626523309
"11648",0.00213783765235539,0.0180707972230748
"11649",0.0592983392467516,0.0917782480691042
"11650",0.928848175742084,0.905754754261726
"11651",0.105141775259242,0.104883775806373
"11652",0.201975724250028,0.240680570274331
"11653",0.044592083496225,0.0507502252372205
"11654",0.0560592797435953,0.0582422629435965
"11655",0.15586677974338,0.147319177681448
"11656",0.0397595129260017,0.0467320734621174
"11657",0.0800465823319554,0.0442598564479496
"11658",0.0622181748956327,0.0878124149493731
"11659",0.0739168457776894,0.0579334011583579
"11660",0.0402838716056689,0.072509020168884
"11661",0.0784896046408269,0.103301902383489
"11662",0.10700533014936,0.122416649141282
"11663",0.0721515885268485,0.060819452070767
"11664",0.412477442855092,0.379213254058892
"11665",0.939165407940346,0.920499791152675
"11666",0.221319673491954,0.219051359982651
"11667",0.203246383055938,0.159766553831277
"11668",0.0381374298129853,0.0487657609208169
"11669",0.0708814338850231,0.119713762073971
"11670",0.102767211030154,0.151093610653337
"11671",0.480404918850982,0.465568550973299
"11672",0.17485812421419,0.160294989923437
"11673",0.181117431786693,0.171851525569486
"11674",0.000178062045112461,0.00298058621111862
"11675",0.552294275241749,0.354342756513587
"11676",0.0742996547731485,0.075416133263224
"11677",0.111938304125803,0.127518357055774
"11678",0.296609221862306,0.303304184317219
"11679",0.136061721547588,0.139960533951003
"11680",0.302382366297634,0.263632887190109
"11681",0.261798662783208,0.276619942956487
"11682",0.0791501611277806,0.0896213087666638
"11683",0.0539002326800282,0.0695934833738559
"11684",0.196902239763389,0.226809084023078
"11685",0.297039961679558,0.264295238085871
"11686",0.0460946361873516,0.0610755057349734
"11687",0.450345926538556,0.345734387906747
"11688",0.74444695587868,0.925253686059146
"11689",0.153786830292623,0.144256754612008
"11690",0.229015745125618,0.238409479320148
"11691",0.0450452738753992,0.134561611289355
"11692",0.185493107660883,0.163237980368847
"11693",0.0518985195445841,0.0530848673874713
"11694",0.122994605791331,0.110717375425168
"11695",0.282388085210521,0.26303394766981
"11696",0.171088302430146,0.175025832277001
"11697",0.223118755660191,0.587983730790896
"11698",0.0389093269309753,0.19216910093748
"11699",0.351664399756264,0.268328417871499
"11700",0.0630095060485215,0.0765720660643007
"11701",0.217874071097128,0.239281655633751
"11702",0.146788456472661,0.146298464549824
"11703",0.965764777815021,0.964379770542279
"11704",0.149697172851864,0.176672327336093
"11705",0.171551258891716,0.211903539642415
"11706",0.169070505828384,0.202731060336526
"11707",0.107027808337569,0.127448321367322
"11708",0.375553073136378,0.290608695939118
"11709",0.104248690784337,0.0948048973593245
"11710",0.265803098743791,0.284302844523289
"11711",0.128566077982232,0.122361695130452
"11712",0.987764332249968,0.976069517130832
"11713",0.116987561015984,0.120819707943604
"11714",0.19447019933024,0.181245029132703
"11715",0.0544608481075526,0.0624264178980888
"11716",0.0472971403586614,0.0509656383876289
"11717",0.650576065731094,0.595689665199335
"11718",0.0784674462404647,0.0940252823271572
"11719",0.0341624129079261,0.0399999038691001
"11720",0.0900708620267146,0.0976715008210332
"11721",0.0928092786404046,0.109565962159354
"11722",0.388835207669893,0.241906712488552
"11723",0.536701094341863,0.338717945147052
"11724",0.147963034320738,0.142263212026916
"11725",0.397549126262099,0.359205562022515
"11726",0.437236397973396,0.439484031919417
"11727",0.0823138646461766,0.0833941562505166
"11728",0.351741639335666,0.287144515162594
"11729",0.998630956537112,0.997048959823997
"11730",0.140907600713508,0.126676295943756
"11731",0.0796481732366377,0.0905874953375584
"11732",0.0841417872337212,0.0780072331349269
"11733",0.463728556901339,0.426513408020006
"11734",0.201727911177091,0.211041889479694
"11735",0.0568679553365353,0.0713985017221305
"11736",0.268910636106118,0.219170451393657
"11737",0.107647439582686,0.12699077252854
"11738",0.058917402879796,0.0745796023148926
"11739",0.148133059047709,0.160421175152023
"11740",0.109131796808314,0.12258362656386
"11741",0.183911437608704,0.193360177905444
"11742",0.655959589605972,0.58101917628317
"11743",0.190650503006519,0.206535255479912
"11744",0.00363262798591609,0.0280874928851486
"11745",0.077893921449729,0.0891212061693529
"11746",0.15183363124041,0.143473742449848
"11747",0.881491888283884,0.875025761320714
"11748",0.243317726670834,0.181443317527588
"11749",0.0948259265990115,0.106657544829476
"11750",0.0474484053084202,0.0681824941922747
"11751",0.038429703226297,0.0426930319362683
"11752",0.0905659620159917,0.114280217323049
"11753",0.0553122000959096,0.0640723214619355
"11754",0.183737178035926,0.197079063621109
"11755",0.215137971478933,0.229726505776074
"11756",0.00148601400806,0.0182960863393831
"11757",0.92360378753061,0.917403625587746
"11758",0.0447270785197668,0.0559045916564345
"11759",0.189394940182328,0.20319061046982
"11760",0.072974030486937,0.0873281612099994
"11761",0.941077987613727,0.909654221990761
"11762",0.0451671648825313,0.0666336657733855
"11763",0.0997341999033626,0.116086423950414
"11764",1.88876701967811e-13,0.00106985709654554
"11765",0.0534371505435205,0.0681675177988853
"11766",0.133273855342527,0.149747914214333
"11767",0.0515401088449098,0.0650235150275453
"11768",0.942567242064111,0.898443961975027
"11769",0.138880542060044,0.146528558844317
"11770",0.0433353463703957,0.0545294308644295
"11771",0.966906829653339,0.936739374942766
"11772",0.051531280941949,0.0602979813569129
"11773",0.634930915617641,0.608917322021492
"11774",0.165452706573423,0.341928227745371
"11775",0.237308960441719,0.240767810998962
"11776",0.133829835510395,0.128757691326938
"11777",0.0282155899557372,0.0343858524494699
"11778",0.732706651117071,0.824840363967194
"11779",0.352557670407835,0.355809390755115
"11780",0.0371772743007415,0.0421263109103311
"11781",0.158094311820599,0.14265038861384
"11782",0.147408774014085,0.194663978160703
"11783",0.0438892605376854,0.0291651581449421
"11784",0.367681114048303,0.233388281448681
"11785",0.971508070395279,0.965571644895537
"11786",0.0914868097784467,0.0970610940796679
"11787",0.277728286264289,0.293996013553022
"11788",0.114576429720163,0.16488742204946
"11789",0.132773785962346,0.15362090784418
"11790",0.173355831049737,0.186654753707247
"11791",0.0708610300875496,0.0952428586691877
"11792",4.15692309633276e-07,0.012816411873803
"11793",0.113287033446962,0.104956177600244
"11794",0.182045291319015,0.178506144340928
"11795",0.102481895531011,0.0876037875311142
"11796",0.256131906507109,0.314361599459085
"11797",0.11539367881178,0.128328416162287
"11798",0.114425578249476,0.125433239933017
"11799",3.34516495321801e-17,0.00410879259244999
"11800",0.0457341586387589,0.0574819084388439
"11801",0.239566433806085,0.198876535645368
"11802",0.0799554916790748,0.12605688392663
"11803",0.378736828433725,0.329279407229314
"11804",0.35780300723573,0.383508176240321
"11805",0.196573927900869,0.19198890139465
"11806",0.204246353367886,0.184363806627311
"11807",0.0440971039400755,0.0629874763145036
"11808",0.096063657601092,0.106449261114094
"11809",4.5870176683563e-12,0.000551678042384981
"11810",0.219905439051654,0.204731354797668
"11811",0.203713792863697,0.194956418152739
"11812",0.0699874580644427,0.0771939935296307
"11813",0.0994426381280649,0.131486218631374
"11814",0.449862883055629,0.447819613773236
"11815",0.0525131689772845,0.0583124991856008
"11816",0.291845872583012,0.24786009082744
"11817",1.39561199295943e-08,0.00325478123193497
"11818",0.0331434112040705,0.0458545921573438
"11819",0.024442132681401,0.0175142137095091
"11820",0.0350478153183912,0.0220727430410846
"11821",0.239430193937351,0.234625962558442
"11822",0.37960839739565,0.386164609561799
"11823",0.0770909637768016,0.0891458998724808
"11824",0.0929716424171062,0.108883729071301
"11825",0.230865040281258,0.246935776144022
"11826",0.151112359416838,0.170993193497447
"11827",0.138670497889515,0.149604140192326
"11828",0.0879157185756499,0.0451545404602896
"11829",0.140583982412954,0.16619465906772
"11830",0.33203534293654,0.315616490326397
"11831",0.250204913217589,0.243671289394296
"11832",0.644816870947154,0.594629743382454
"11833",0.100640882327202,0.0759000377011304
"11834",0.193534950644672,0.212700093405979
"11835",0.976857755160397,0.960704786208433
"11836",0.0737462086696676,0.109236582254137
"11837",0.0840396432052136,0.123229486213013
"11838",0.990581229946782,0.969572059719165
"11839",0.218265181104755,0.362293263497963
"11840",0.219274601557876,0.233199256572604
"11841",0.176270589109662,0.172519796230167
"11842",0.938219555493733,0.910277397667765
"11843",0.0481664223632629,0.0256146474090276
"11844",0.223699571881667,0.263958129921948
"11845",0.125580101081139,0.131177670169335
"11846",0.14838467924897,0.145909876553016
"11847",0.999247045155151,0.996790562915381
"11848",0.144082386898173,0.186263575960911
"11849",0.134018245308529,0.170215924351345
"11850",0.227357640084231,0.199207628229661
"11851",0.0762535274833156,0.0744456219205539
"11852",0.111060591500408,0.12576728109259
"11853",0.0968052645533383,0.185314376006324
"11854",0.104022299502301,0.107047512339027
"11855",0.0709163595501093,0.0704993907208931
"11856",0.0691165812309627,0.106427261183556
"11857",0.0482427245351772,0.0745142214901179
"11858",0.16999306416204,0.197368033296573
"11859",0.48117147880362,0.304323106471449
"11860",0.87356416175484,0.88131925911873
"11861",0.0681762740131922,0.087380073584801
"11862",0.195805691644715,0.230093897354749
"11863",0.99911881596824,0.996189524309284
"11864",0.191513204347537,0.156714272582836
"11865",0.999585581398959,0.998190778604032
"11866",0.756567023485965,0.515969469203569
"11867",0.0685527783137518,0.0676255734201927
"11868",0.149476070949121,0.137216395451745
"11869",0.225414633790656,0.259908733831919
"11870",0.99659683255571,0.993922439664259
"11871",0.239535545003916,0.415551673356281
"11872",0.635894575615551,0.454757535702137
"11873",0.141531549399431,0.185753082479748
"11874",0.472881243324279,0.432043580772085
"11875",0.97097185594786,0.935996379991199
"11876",0.0863564342993282,0.0963752264899955
"11877",0.263291303048535,0.241031225917689
"11878",0.17155483121567,0.168338587500604
"11879",0.109679624953138,0.116880802872304
"11880",0.0389701071921134,0.0556478110265295
"11881",0.14483850067999,0.146690980545159
"11882",0.191765997714823,0.231555381444393
"11883",0.31155154708155,0.308193281813164
"11884",0.991664510453742,0.973857743424336
"11885",0.16824633711008,0.183915581190281
"11886",0.0832666038892273,0.0950576418300813
"11887",0.411171011366668,0.397222734880456
"11888",1.54809093548488e-12,0.000394873297478187
"11889",0.217895611545859,0.18719168517818
"11890",0.106711692797495,0.150996663100429
"11891",0.133949604926,0.216009903653677
"11892",0.025754855145372,0.0190607143465193
"11893",0.186581034388797,0.17523520023286
"11894",0.356611583832949,0.249878894735819
"11895",0.0609994219811817,0.0805809728889792
"11896",0.317326338989181,0.275464747899905
"11897",0.0623659038092601,0.0548994457097484
"11898",0.0189604200019967,0.0280765556447691
"11899",0.215158775560369,0.204961155556165
"11900",0.0713118950626828,0.112732586720577
"11901",0.112276707530335,0.112266875152015
"11902",0.749127782012405,0.849418082876683
"11903",0.0587091072181375,0.0455613019985352
"11904",0.101222546331844,0.0937424738376673
"11905",0.0971691661404809,0.0556503434636389
"11906",0.329339335707339,0.316857674610126
"11907",0.139738310111097,0.171295853737349
"11908",0.242828456331272,0.242997323706366
"11909",0.746666016899412,0.869215559890514
"11910",0.0341986676711061,0.046015063776748
"11911",0.146086762087475,0.212102808014294
"11912",0.998988556954718,0.996613137609021
"11913",0.0998828228321828,0.121671833309931
"11914",3.2236509544004e-06,0.0054076753226879
"11915",0.203878045477648,0.188109579703936
"11916",0.29967524687709,0.231952465564753
"11917",0.1700014839275,0.197553714355859
"11918",0.166954158707498,0.185417504734922
"11919",0.0977353925296114,0.145482543616261
"11920",0.304485357730552,0.275141566591401
"11921",0.108487051149265,0.073681370822066
"11922",0.127361955924745,0.136187973616125
"11923",0.183272589342498,0.163689812445972
"11924",0.996653759466618,0.98588834284501
"11925",0.05771722973236,0.0667291280480854
"11926",0.0862622372907764,0.104552493278713
"11927",0.150842129610697,0.174846265032939
"11928",0.126195773181823,0.138910354261336
"11929",0.298608069335376,0.292073827397375
"11930",0.0991783413787862,0.157953036244513
"11931",0.0972990154156876,0.102694843506341
"11932",0.062949617564568,0.0748631648188983
"11933",0.0899035437193249,0.124398208336266
"11934",0.138100408991107,0.146880923867568
"11935",0.165598282197854,0.166318379227015
"11936",0.156641775637315,0.209674693268775
"11937",0.0987744894125343,0.100881733653759
"11938",0.0752411780958451,0.128086389183489
"11939",0.252860697742008,0.334945620626068
"11940",0.145143526272219,0.166230982298751
"11941",0.0908916280091258,0.0980409570402339
"11942",0.583204172776309,0.86704071658488
"11943",0.243388889239204,0.230167551863858
"11944",0.277306371163151,0.25961213899363
"11945",0.0998930637906454,0.0903067040973001
"11946",0.328432752326177,0.351744500956039
"11947",0.150694798905947,0.147740567731998
"11948",0.0967249600272519,0.104121033114348
"11949",0.282798262085878,0.209804277726428
"11950",0.179867649407924,0.140979911381523
"11951",0.0541538358891136,0.0668197765643961
"11952",0.18042857649434,0.2201880786121
"11953",0.115071561152808,0.117763539233455
"11954",0.18246904844638,0.227210036447486
"11955",0.0625101946347835,0.0783415748288443
"11956",0.0122323130144244,0.0272748562792756
"11957",0.850198111342379,0.86977512142734
"11958",0.0968523264494802,0.119099401275158
"11959",0.345203286504932,0.26289082208146
"11960",0.125115998469115,0.156536455781232
"11961",0.124523556926748,0.143035296407018
"11962",0.127394601029478,0.184771746025018
"11963",0.134979894538983,0.159841357755708
"11964",1.23545138782777e-07,0.000415173593406475
"11965",0.994967015430366,0.953609346661061
"11966",0.941819913831515,0.910215723611291
"11967",0.209971950909409,0.242936385116844
"11968",0.0528408916732689,0.0517355844977648
"11969",0.125343011906423,0.159876609345129
"11970",0.0705294123063193,0.0851586089689192
"11971",0.115948121802301,0.126507200161281
"11972",0.358077237873218,0.220719428970599
"11973",7.50904408516745e-08,0.00273561640794087
"11974",1.43392657748468e-12,0.000841352064405634
"11975",0.451410230246557,0.270688986819657
"11976",0.347661195316195,0.301250488266091
"11977",0.0661866977285009,0.0819706150954195
"11978",0.151542414972924,0.166852914965933
"11979",0.137726313925481,0.177103559709301
"11980",0.970725531783778,0.942240398325834
"11981",0.105385128301412,0.0668745855459333
"11982",0.111922571945388,0.309929623238582
"11983",0.0948978614612703,0.120559966947077
"11984",0.0703312626758682,0.0962650076676391
"11985",0.106686855554316,0.100932141001225
"11986",0.0719863822849478,0.121399814518206
"11987",0.962813300372645,0.932170135712923
"11988",0.0538534540417102,0.0625442988751884
"11989",0.0752644722149964,0.0941010018701798
"11990",0.220771698096205,0.164285658240716
"11991",0.13741510875656,0.156442932696352
"11992",0.30219752672888,0.310495741557101
"11993",0.133244820861687,0.17224115933159
"11994",0.422756166444101,0.276888172251793
"11995",0.0614440692782914,0.079381087540164
"11996",0.0986678684615612,0.499324142660445
"11997",0.000384232626123924,0.14495083380716
"11998",0.22235753885461,0.20113015837151
"11999",0.958458733641403,0.915430271077896
"12000",0.999458291181476,0.997068344120274
"12001",0.141105135052728,0.201046207890406
"12002",0.0753527729821191,0.129870774382751
"12003",0.164186241871311,0.154141595524403
"12004",0.0609772888556964,0.0706779337402167
"12005",0.154068890664995,0.133899834227813
"12006",0.219102391289748,0.205386953598422
"12007",0.0620590421045605,0.0926849578314746
"12008",0.136439845905014,0.166925147775479
"12009",0.0946695745565132,0.0440866473514034
"12010",0.115447376673304,0.0951603380504814
"12011",0.0722656419442696,0.0802457075822393
"12012",0.154304848738979,0.175485840382025
"12013",0.211176019884015,0.167779337730765
"12014",0.20383247645297,0.168700965653869
"12015",0.0759868751505096,0.0948219047925845
"12016",0.988226613141001,0.955281620836753
"12017",0.121132201483346,0.120873515000501
"12018",0.0787923015642739,0.0970102781245773
"12019",0.0592352395090967,0.0702724574518022
"12020",0.134370132830479,0.170931011945309
"12021",0.115179220158899,0.130734260052387
"12022",0.0180334789752085,0.0255707510163139
"12023",0.217672370405965,0.247781433727799
"12024",0.327506716514808,0.288804204251362
"12025",0.584943694754969,0.423419496372725
"12026",0.0471181725595843,0.0568678731887172
"12027",0.967593961743843,0.931192172129283
"12028",0.0503704074340828,0.0562632219985801
"12029",0.932389449734132,0.913481342282414
"12030",0.0964414251496831,0.0899648499497064
"12031",0.13710387503429,0.119020199964526
"12032",0.29058190847764,0.316553935466521
"12033",0.146987099650617,0.172458408855406
"12034",0.253685259743206,0.218764299271858
"12035",0.0931262161384482,0.0972559642364613
"12036",0.15301716509514,0.124685715994718
"12037",0.335392369610955,0.309883809970349
"12038",0.0425658151040279,0.0454859045878666
"12039",0.288775984601852,0.246405838827891
"12040",0.0958190755279822,0.140355979681574
"12041",0.0690610204875545,0.116279587620271
"12042",0.19799730125855,0.196640327802737
"12043",0.109529961717607,0.151212246989666
"12044",0.235283343015508,0.273027666452642
"12045",0.157213909231661,0.230208286926648
"12046",0.0416364894264494,0.0516076144739127
"12047",0.918176250403422,0.952914727190631
"12048",0.132157678379447,0.145737894248737
"12049",0.29538390346779,0.234138703697758
"12050",0.437909309090546,0.415352785207245
"12051",0.959253973887811,0.93445009805638
"12052",0.246141313438698,0.221461544849421
"12053",0.156769460237382,0.222198751099155
"12054",0.944271267150296,0.927753694105025
"12055",0.405709876646016,0.36370390611792
"12056",0.320712526054982,0.263443275490752
"12057",0.255326945594197,0.195068976593563
"12058",0.0390899928695814,0.0445690910646944
"12059",0.211752224362531,0.215927881842209
"12060",0.893787746562334,0.862582943014434
"12061",0.071145565156257,0.0645344250051635
"12062",0.197179865710443,0.18825064166851
"12063",0.36839658836386,0.457311259084186
"12064",0.217163428708111,0.201514064157905
"12065",0.0366094562066151,0.0340815334903244
"12066",0.0906659873563399,0.12548488433863
"12067",0.0725950617988316,0.0820725239255037
"12068",0.109234129908127,0.126856560777298
"12069",0.453359836924207,0.405554959971692
"12070",0.107330801963937,0.114490400472815
"12071",0.217703479650485,0.231704167572759
"12072",0.190783051347738,0.184849741004814
"12073",0.0887417185828688,0.101552165228531
"12074",0.0879115628189638,0.099927076531594
"12075",0.0369529406353674,0.0447887698922004
"12076",0.148455332868796,0.147570842350424
"12077",0.000399584831670172,0.00925122896911086
"12078",0.0340565069156469,0.0476369838669106
"12079",0.0584343577916296,0.0852336885630591
"12080",0.0660809815367443,0.0689942968216456
"12081",0.0366786470053688,0.0444626984451264
"12082",0.285857934712251,0.241420008340375
"12083",0.380478188579092,0.438150752767762
"12084",0.109701049248056,0.113814657519695
"12085",0.195348310565302,0.17127315806045
"12086",0.0779504736953297,0.0879540583107291
"12087",0.0969708525925111,0.0954784735083382
"12088",0.123665687343816,0.194380736723358
"12089",0.971564532572816,0.957324445136664
"12090",0.0822662181246099,0.0853799974803205
"12091",0.111126546444864,0.105565998432287
"12092",0.0649403190131307,0.109948188364425
"12093",0.13382560180616,0.127953094822976
"12094",0.227575027994662,0.226866484803736
"12095",0.118249262959702,0.124901555221
"12096",0.0464632751347123,0.0498146971584916
"12097",0.0656748681635182,0.0690943661328818
"12098",0.0313119351542597,0.0476796236324464
"12099",0.102897943109987,0.123581458131345
"12100",0.0987345234229928,0.101194498735963
"12101",0.169267463126708,0.174118489090984
"12102",0.0583552594503253,0.0725027530455736
"12103",0.156220871336859,0.176021124403753
"12104",0.125057498462364,0.156402789967027
"12105",0.181956573080785,0.21187059264879
"12106",0.119710802558782,0.126030919229495
"12107",0.133442627318794,0.151570986763944
"12108",0.0834448906617526,0.0984103010673699
"12109",0.376568688837553,0.316806913632241
"12110",0.12516063948448,0.115743077673432
"12111",0.18172244743632,0.214710603462497
"12112",0.168718637361511,0.171523706687397
"12113",0.905203141402339,0.879386718457978
"12114",0.222369399963248,0.23454454993018
"12115",0.228517284782211,0.251677832464168
"12116",0.211221948038893,0.181019811718207
"12117",0.148236092574752,0.132057859050647
"12118",0.0497291949474818,0.0588729781615822
"12119",0.344540453952786,0.337568616349984
"12120",0.192599039025795,0.182642483948161
"12121",0.0639073320066253,0.0770132626133083
"12122",0.345807187980957,0.542608336295889
"12123",0.0922189178693348,0.126066495925665
"12124",0.174775360463657,0.149436958658082
"12125",0.0994754255720102,0.103663937213731
"12126",0.0500206623025611,0.0596255931433852
"12127",0.215186501137271,0.227267016089719
"12128",0.123376351371784,0.136707559953216
"12129",0.0658226629916134,0.0770258725618005
"12130",0.148279092885613,0.131781184594032
"12131",0.982246835632075,0.972823292928586
"12132",0.150686371026985,0.179056327382549
"12133",0.432383008280153,0.394540991318165
"12134",0.0901706781448965,0.0829903998083026
"12135",0.13164140635167,0.144672872560027
"12136",0.0360998969521308,0.0392844431373008
"12137",0.997388491043128,0.995864194012944
"12138",0.0951376308391333,0.112351517792365
"12139",0.130504336356499,0.167400818327112
"12140",0.23630389894788,0.197177267546682
"12141",0.139134201516887,0.131440537667709
"12142",0.0398108225271525,0.0497887597901028
"12143",0.137576258408936,0.1188222616193
"12144",0.0685633418316236,0.0820884353389286
"12145",0.168915337380993,0.204591535050848
"12146",9.29774563709928e-08,0.0349696466495895
"12147",0.0720072769760782,0.0731754094270562
"12148",0.0220496222777043,0.0346452051633173
"12149",0.102627703997453,0.156572599952937
"12150",0.106215103992141,0.119525293558247
"12151",0.150241340646807,0.170949887031825
"12152",0.450205727311004,0.253781165951041
"12153",0.113447005800999,0.132517541328237
"12154",0.162604937410006,0.154421106310496
"12155",0.0571338245875459,0.0646630469553548
"12156",6.21247057852539e-07,0.00556978395630612
"12157",0.928308424825802,0.936026049496781
"12158",0.0979713872459753,0.156767451161646
"12159",0.958210308137139,0.937048374580914
"12160",0.0999534923888825,0.110874265569095
"12161",0.155348856901332,0.171656073682923
"12162",0.433038644002858,0.326897397534304
"12163",0.922924806993054,0.826882643016958
"12164",0.277240141880865,0.284206589093205
"12165",0.291849539371001,0.297099600570143
"12166",0.0400419865221662,0.0692621351660864
"12167",0.216779266054697,0.222582106350352
"12168",0.270092671388632,0.301197790150885
"12169",6.93677471515122e-05,0.00336984153702132
"12170",0.0693811075358721,0.0566324618961159
"12171",0.0774786241044897,0.0870824668424278
"12172",0.966554512921585,0.944119097087502
"12173",0.111483166840122,0.145889614696281
"12174",0.0541659127013835,0.0695248956299376
"12175",0.117444379568268,0.123959295910222
"12176",0.164197367987758,0.172253733902083
"12177",0.375608352561999,0.443341125489725
"12178",0.217475016538974,0.269642289460032
"12179",0.216628228049478,0.187601450333151
"12180",0.238943139488519,0.233527035710046
"12181",0.2250470014012,0.242203005970566
"12182",0.0458998219731168,0.0490285622416934
"12183",0.626705831380496,0.867377537414563
"12184",0.0970046227219531,0.111202330914024
"12185",0.998934884368834,0.997094754594673
"12186",0.998519175019803,0.995002902769683
"12187",0.0983107219510352,0.11270104336048
"12188",0.110984881876066,0.14089979476241
"12189",0.131988696883282,0.153371391868732
"12190",0.0491793915377247,0.0650330638078707
"12191",0.0770856133549942,0.0846658757130593
"12192",0.0519208540921605,0.0674247398085794
"12193",0.134682934392751,0.165354625502024
"12194",0.106853291911027,0.0922632959431336
"12195",0.0809816733761247,0.0936757121617166
"12196",0.027562889931484,0.0701740054461406
"12197",0.469794095688159,0.407361532355289
"12198",0.656919273228467,0.538273208193513
"12199",0.160448112748861,0.121552698052351
"12200",0.417646093683934,0.406415671581204
"12201",0.0428685763448081,0.0748147657298221
"12202",0.0477565705217507,0.0703764432477041
"12203",0.247648731219532,0.319892750122571
"12204",0.0521190866467803,0.0768975338514905
"12205",6.19406145107475e-16,0.000666239554974073
"12206",0.0601014538678733,0.0697144014967288
"12207",0.0755935267931784,0.0754248088718014
"12208",0.149788935852826,0.154736032706345
"12209",0.104164630362279,0.124914130500265
"12210",0.851025209108355,0.691574657172107
"12211",0.0513248194634158,0.0617536224179072
"12212",0.145753972450163,0.177359387469165
"12213",0.998250339343351,0.995682200302955
"12214",0.143687260765454,0.134164970021538
"12215",0.0883697000457761,0.0916797777937739
"12216",0.157059899154106,0.138171451941137
"12217",0.188823040858374,0.164139373491435
"12218",0.124095300026728,0.132614297826427
"12219",0.166826515219827,0.164246697467137
"12220",0.121921494675832,0.128718876284204
"12221",0.276000996115944,0.204220693783638
"12222",0.0595268867980673,0.0764106729760634
"12223",0.0277415660583058,0.041133800265426
"12224",0.154533132491692,0.163347062873773
"12225",0.0683850262502906,0.0782260085650802
"12226",0.0260116176857966,0.0575940841941972
"12227",0.11892041163767,0.169410958134068
"12228",0.961503915980198,0.930243721421407
"12229",0.0569877885365185,0.062810663349494
"12230",0.277887033748049,0.276190494816377
"12231",0.200590874587544,0.240584497832876
"12232",0.960066705617451,0.93662029082984
"12233",0.984731028421149,0.959492472864462
"12234",0.328239281093071,0.302951919749739
"12235",0.186095926068963,0.201244423996819
"12236",0.366983751802512,0.358911359106034
"12237",0.122637876676268,0.140722178531591
"12238",0.276962970368248,0.264556735652752
"12239",0.11578038520561,0.15120434788887
