"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"10182",0.134827106710981,0.12585126289143
"10183",0.0622102460712816,0.0845305956958261
"10184",0.169146255354825,0.202315527104348
"10185",0.0489766142113135,0.0987641402041707
"10186",0.104954976186827,0.138305340575148
"10187",0.163200961479402,0.150009820632852
"10188",0.140769976851577,0.164808757237824
"10189",0.086074849552155,0.130149798090924
"10190",0.0930504905337275,0.118987036950284
"10191",0.0852128077633387,0.109925811537798
"10192",0.139934313379074,0.175410543019456
"10193",0.156230802252286,0.123938799620801
"10194",0.077174202154763,0.116302624985313
"10195",0.770747731626206,0.536441070291197
"10196",0.0413744489412625,0.066657514942222
"10197",0.0310545082468414,0.0538098524962168
"10198",0.0861864715060807,0.138906406070978
"10199",0.351932388716091,0.276776543797867
"10200",0.206104504445198,0.165340420726398
"10201",0.0661973160561711,0.0954469471073296
"10202",0.11524692554506,0.0802156154345286
"10203",0.264123683547092,0.246404663766687
"10204",0.5227227534081,0.40964571391942
"10205",0.133499532123894,0.0982977187135824
"10206",0.301244008363262,0.337796532264355
"10207",0.0813903307762378,0.0911739053988527
"10208",0.0691727408110189,0.083252876312961
"10209",0.0483528817381634,0.0527384073105064
"10210",0.0606385322794582,0.0740520243274927
"10211",0.147069880820823,0.142017052309777
"10212",0.154499925237161,0.0664767218140542
"10213",0.154003796987318,0.153366980652521
"10214",0.00437912018300945,0.0265730558121085
"10215",0.162177231124187,0.207273958468829
"10216",0.0488542659198927,0.0615894782672869
"10217",0.189460895445184,0.204785880342172
"10218",0.0930674905686334,0.0970796984820855
"10219",0.0545081720671556,0.0665288843784373
"10220",0.0634953586254082,0.0365552277642492
"10221",0.301442353492649,0.294380396095838
"10222",0.162467900470475,0.135289164484477
"10223",0.226628435137186,0.29700799136606
"10224",0.026262615659696,0.033350968399205
"10225",0.121080641665509,0.161458309672607
"10226",0.0398166803969954,0.100898061541864
"10227",0.149699710248785,0.156420178899511
"10228",0.120539928254327,0.118188728567292
"10229",0.166268882732561,0.203405321937518
"10230",0.0508863173803833,0.0819010190309345
"10231",0.0849122526145853,0.105978474386281
"10232",0.155706304770782,0.177636096172072
"10233",0.160546583584381,0.169162085063059
"10234",0.087218879679999,0.0955034220611786
"10235",0.957823402387903,0.905455766461296
"10236",3.23805734419433e-05,0.00157960426908475
"10237",0.159136412305297,0.210423744709869
"10238",0.159992736348624,0.109621015455117
"10239",0.000257422169035392,0.0178372062597434
"10240",0.0760050217270861,0.103257145801343
"10241",0.0707118614886739,0.073020851341219
"10242",0.0912777376285134,0.141003398242711
"10243",0.837527173666798,0.893919968816811
"10244",0.200206695347157,0.188137643891212
"10245",0.246834545203578,0.207427544122908
"10246",0.161931280195833,0.238845820507716
"10247",0.147086750954746,0.161054074946318
"10248",0.139282028551341,0.156243184968084
"10249",0.290710065199911,0.263284366296153
"10250",0.239501581684581,0.245111090683748
"10251",0.996555200940076,0.98521222081028
"10252",0.212689588791526,0.230981081482403
"10253",0.0393203088433566,0.0492931759863652
"10254",0.086342316515805,0.103604752487139
"10255",0.472465591189568,0.35228075677637
"10256",0.0841124845915944,0.105094176432998
"10257",0.304734333074176,0.301016140955313
"10258",0.22119130128427,0.142201174743924
"10259",0.0718000013162861,0.079932059925
"10260",0.0664767477502649,0.0597297861628627
"10261",0.0848538967349205,0.11135097045877
"10262",0.0793520252364944,0.0877562405230599
"10263",0.266257550765728,0.197658192508897
"10264",7.25580381106486e-05,0.00146506336336596
"10265",0.24805416960055,0.276010954621494
"10266",0.0990948799996372,0.0873130620100585
"10267",0.186087454436127,0.164505997399275
"10268",0.0992898153816743,0.107288985368993
"10269",0.000600753653876355,0.00384951807283288
"10270",0.0934099557455788,0.0817853207773444
"10271",0.182839069741503,0.152782093894039
"10272",0.0660729933758638,0.111502165154552
"10273",0.383245384325963,0.321576852047221
"10274",0.457048799862717,0.36380680472489
"10275",0.0737334508151739,0.0848168330903483
"10276",0.0911261768183158,0.159552912321137
"10277",0.175347287058725,0.19589919321704
"10278",0.0224831160847223,0.0403975991311149
"10279",0.14799844136521,0.156763559923655
"10280",0.193872338835558,0.134954196524016
"10281",0.21713738721711,0.158710313345053
"10282",0.766950112777079,0.867327754850652
"10283",0.257195761847855,0.293484859618545
"10284",0.132952319101638,0.156935037452101
"10285",0.0895123696781848,0.160817284821845
"10286",0.702878240210832,0.696794321890893
"10287",0.223218728129481,0.202573386133369
"10288",0.343660809135178,0.268772812309259
"10289",0.285573125044583,0.254782590130048
"10290",0.184351165450878,0.212976488382629
"10291",0.0986579473728932,0.113008810667262
"10292",0.306169980462809,0.341100611997438
"10293",0.216628317042703,0.159286957399271
"10294",0.11061964583706,0.10841440464039
"10295",0.174051031036111,0.176684235708205
"10296",0.991508191925748,0.966672103201895
"10297",0.190445538947175,0.230008997453517
"10298",0.112918987240659,0.119727381895061
"10299",0.964447338131395,0.972356383189916
"10300",0.242212303536318,0.202601303565914
"10301",0.103756444199517,0.0891847663312585
"10302",0.0512580384398194,0.0657769634149873
"10303",0.243331604727741,0.260606269035814
"10304",0.0972860487862802,0.109353818899315
"10305",0.0237628116789404,0.0271466965340937
"10306",0.164491824376441,0.11067651258276
"10307",0.947256229790163,0.928262393678244
"10308",0.0855549863655999,0.107113359473493
"10309",0.831045936297107,0.846311728351959
"10310",0.275481903494767,0.211162117726463
"10311",0.187622559743198,0.0982370505412571
"10312",0.12093737879999,0.113805297434967
"10313",0.750564076768032,0.744858774245163
"10314",0.0550485391217089,0.072894371226428
"10315",0.442154031712595,0.426368606990067
"10316",0.237556081106892,0.203419492726522
"10317",0.111942355124297,0.124977522467251
"10318",0.155838072931726,0.158206465085173
"10319",0.0692299971161628,0.118840306621828
"10320",0.108903949797243,0.149921935590629
"10321",0.0886656149797967,0.103919415865835
"10322",0.181363429536436,0.206218126572874
"10323",0.055444627860234,0.0230110916245582
"10324",0.980599267096472,0.91090332256502
"10325",0.0751044188149396,0.131191846145449
"10326",0.989032156801591,0.955851396729469
"10327",0.075523410788041,0.101739082996921
"10328",0.149543241684776,0.195139624264796
"10329",0.161401106851246,0.17066070383269
"10330",0.998616817813395,0.99251837665533
"10331",0.0634364377197793,0.0776085442109728
"10332",0.96768362471376,0.933658778906618
"10333",0.420903195373034,0.299331687835687
"10334",0.212460355583546,0.265970442155631
"10335",0.107769702620683,0.14988033888621
"10336",0.154176990897402,0.175956901045405
"10337",0.170275824795991,0.158920578656198
"10338",0.0314084385946773,0.045013253391826
"10339",0.0240007014454904,0.0368984498155389
"10340",0.178128173296962,0.195038727410855
"10341",0.956373739507893,0.918542860738956
"10342",0.142561817770974,0.171068869693493
"10343",0.081451573239069,0.103278588511176
"10344",0.99821761204932,0.982886812984842
"10345",0.216934434206672,0.185345656927551
"10346",0.11852188453326,0.104545526969519
"10347",0.374981467285599,0.25971052429752
"10348",6.05718314663874e-06,0.000792206717524898
"10349",0.665367832055849,0.5728706420994
"10350",0.0737739110325815,0.111787174365728
"10351",0.0867362779240994,0.069701716844763
"10352",0.0847100600734526,0.0993183214688815
"10353",0.512882635747204,0.325437290444157
"10354",0.0934054410467024,0.124861094185787
"10355",0.107729064558588,0.114388069027962
"10356",0.0565117443824166,0.0809521408077599
"10357",0.243785967733805,0.224390963642802
"10358",0.139834422979325,0.185197794739659
"10359",0.568130091480922,0.548499463178057
"10360",0.111400680403258,0.142401503431468
"10361",0.984850237770581,0.938570594333517
"10362",0.256353428185097,0.251427584637032
"10363",0.353113390053834,0.300765954433922
"10364",0.223807912152788,0.197573522187575
"10365",0.0466592794343277,0.0585895617255974
"10366",0.0932249563106992,0.121386657629318
"10367",0.165330499222455,0.242042141444912
"10368",0.101666438282662,0.198042707404024
"10369",0.105469939138241,0.123066991660343
"10370",0.210779600099171,0.257439020197359
"10371",0.197489051453897,0.244160286073168
"10372",0.273535394777437,0.299025979096302
"10373",0.142358972305071,0.180716120395024
"10374",0.0624654080366823,0.0694533946734877
"10375",0.216705200156681,0.180438146838068
"10376",0.090771726745046,0.15323496088145
"10377",0.0923667314216906,0.0428336662575173
"10378",0.0820243867802582,0.102398233480179
"10379",0.0965437254824826,0.124723532393472
"10380",0.228127366161216,0.212584220486765
"10381",0.0588937194240949,0.0799117657424997
"10382",0.232486031868792,0.245756172568295
"10383",0.0458352842472928,0.0940279109767971
"10384",0.992010128168492,0.95187560676494
"10385",0.453232244682241,0.289746537752925
"10386",0.0803265657008597,0.0511937470357731
"10387",0.123929301881737,0.132605651486972
"10388",0.108240748411185,0.0912272359311386
"10389",0.0458509190658346,0.019511680517141
"10390",0.260259170525274,0.209130804191625
"10391",0.071796842621783,0.0912655538515207
"10392",0.0794749807074114,0.0935966461411734
"10393",0.186588731183179,0.179935955517312
"10394",0.0639458156972694,0.0921533450808339
"10395",0.160533829059158,0.117302162790526
"10396",0.991922365966742,0.986730742308008
"10397",0.0261796645763296,0.040648083693307
"10398",0.144522081105139,0.212841926185392
"10399",0.538150399220083,0.842580676640121
"10400",0.088222236718721,0.107283803007384
"10401",0.0430878271338844,0.0503672852519315
"10402",0.0694399666971166,0.0946182596175934
"10403",0.11934658689671,0.149454652227972
"10404",0.147639451944075,0.156193110006847
"10405",0.0533780887524165,0.070997812619974
"10406",0.919240966646042,0.907205199559739
"10407",0.0525706675691111,0.0613456341083657
"10408",0.058996657335068,0.0625657816216811
"10409",0.117673428186437,0.100551000119292
"10410",0.0719045715612756,0.0770135295853237
"10411",0.234214328121818,0.27712036659145
"10412",0.0921552965168768,0.171367568162685
"10413",0.08451092075039,0.106357207676911
"10414",4.11459808089436e-05,0.00302164035510422
"10415",0.208862024949679,0.26087719121097
"10416",0.0897630834901248,0.0918525939239315
"10417",0.339103289998079,0.310756272899856
"10418",0.0509403657785202,0.0675587026762898
"10419",0.193951163696502,0.171815781531113
"10420",0.0856787346419451,0.0821684485837137
"10421",0.305804463810747,0.32103943883961
"10422",0.129549838005599,0.144680245025416
"10423",0.0869595265085218,0.138687790904899
"10424",0.0668578975009534,0.105083490700048
"10425",0.128904392536138,0.170937971217462
"10426",0.0468343968959362,0.0504540655396518
"10427",0.0563873733700605,0.0328064734464272
"10428",0.0638062779846462,0.134225063760916
"10429",0.178402555365795,0.222288944490487
"10430",0.0562573555884666,0.0804492741068726
"10431",0.240075595834284,0.20231770279694
"10432",0.0684655220428394,0.0873375901751369
"10433",0.0944399329701575,0.122937933432204
"10434",0.196328417675718,0.200375717795302
"10435",0.740516379381377,0.425784233015296
"10436",0.125265296922746,0.151024829879692
"10437",0.0347995689716131,0.0468529986467944
"10438",0.184689556874006,0.237391246345166
"10439",0.0544333243999596,0.0807961393461616
"10440",0.0279064615994449,0.0399964472479356
"10441",1.60345037831199e-05,0.0020688278608482
"10442",0.0683031639525567,0.0734063281285774
"10443",0.215626950755497,0.164241830367723
"10444",0.756571675098415,0.812683338179052
"10445",0.912352294869078,0.872695461958147
"10446",0.0623800227167539,0.0722783849051156
"10447",0.105113793414782,0.139802227819269
"10448",0.134329674076104,0.125684581727418
"10449",0.0782199191416728,0.0829808696495885
"10450",0.447741958887668,0.303368682803411
"10451",0.0559570578102557,0.0691604485745456
"10452",0.13708253755494,0.166495418875948
"10453",0.116006353036485,0.140348797122893
"10454",0.125278208717748,0.116685189476879
"10455",0.371203675429925,0.417228940282871
"10456",0.0800514314398748,0.089452312438216
"10457",0.146474975634484,0.161241719132071
"10458",0.229407709517624,0.232387413978401
"10459",0.281419545470007,0.275509115791381
"10460",0.29497738773586,0.13146694616146
"10461",0.0707848969095488,0.0568707297255139
"10462",0.0333183262921991,0.0455178641870207
"10463",0.075890582094768,0.0905142695531489
"10464",0.0840659211350175,0.0976735135315608
"10465",0.264748270707332,0.152317475290127
"10466",0.0606677856265845,0.0817233430754084
"10467",0.969779046803791,0.910476386793494
"10468",0.196954409454559,0.186430988619141
"10469",0.28029911985266,0.239246129598295
"10470",0.263246202460417,0.161110924222063
"10471",0.0894664592211689,0.122603777176974
"10472",0.130272362961735,0.1513626973882
"10473",0.999363423930179,0.994241650896362
"10474",0.0950242909015748,0.0948777625796883
"10475",0.998823541586743,0.995544594742019
"10476",0.179362808551309,0.207024000995367
"10477",0.107558635600324,0.198606708656328
"10478",0.0385773329047053,0.0479993801259219
"10479",0.0501309945203883,0.0597070779469714
"10480",0.222590291255701,0.240438451135606
"10481",0.225647594260592,0.222253153973479
"10482",0.0717610926508961,0.128269842818809
"10483",0.186113818135272,0.209822059096364
"10484",0.0949178188280546,0.0883214929990714
"10485",0.154413916266598,0.139188056580508
"10486",0.0770276547376237,0.108725613550504
"10487",0.0343132480198851,0.0469292215682315
"10488",0.116323900543358,0.142038022077446
"10489",0.110830259105821,0.154527944939374
"10490",0.14400539967727,0.182447654257756
"10491",0.230877878753538,0.274257863802204
"10492",0.051139610354023,0.230222372743492
"10493",0.999039273742568,0.992752580294508
"10494",0.0468628798274615,0.0634739294566725
"10495",0.16808354026239,0.273550631762216
"10496",0.0352435474345678,0.0476374079422629
"10497",0.105204453634359,0.101287940275846
"10498",0.0911671043457429,0.102619444875928
"10499",0.0892369933997057,0.0932080017638933
"10500",0.993522919771361,0.959985850507903
"10501",0.802343911166725,0.772404798336654
"10502",0.490585860002992,0.258804063657382
"10503",0.00028733470536169,0.00421997487120337
"10504",0.185205262521321,0.184794903968091
"10505",0.124393733915509,0.162936681746218
"10506",0.105680462030793,0.116408106768428
"10507",0.0490407893053757,0.0610671886725539
"10508",0.0719482068031391,0.059381246187895
"10509",0.0742976340250247,0.0973410092460106
"10510",0.893006387454677,0.829895386946729
"10511",0.156591233771461,0.199251732738524
"10512",0.105456320141811,0.136642370836898
"10513",0.244880917390876,0.222755839499023
"10514",0.703821132288913,0.585119901405773
"10515",0.998307909052506,0.991038078912717
"10516",0.451790239677907,0.484874175299999
"10517",0.116874034777101,0.162980349824034
"10518",0.170836811063497,0.14610234138461
"10519",4.82268261887117e-05,0.00322643264740464
"10520",0.0740603149764442,0.131930417288992
"10521",0.24455080524055,0.157235933927673
"10522",0.201473202243373,0.166441881495034
"10523",0.994376710346908,0.979005053940361
"10524",0.0315208933063918,0.0420697136699034
"10525",0.990992903016827,0.931256066207168
"10526",0.0776195042126232,0.0901322390743127
"10527",0.104063460282965,0.16313056573559
"10528",0.945901586944438,0.910147590218613
"10529",0.0542246788786925,0.0810639463923309
"10530",0.0916861352403159,0.136351788763362
"10531",0.0455614957127778,0.0594907428730374
"10532",1.46471227568719e-05,0.00169484109216222
"10533",0.284757216584027,0.278179960179298
"10534",0.0619849917905312,0.110796563832975
"10535",0.0509672022615848,0.161957292683267
"10536",0.257118582842903,0.207043972951532
"10537",0.195135785132646,0.193165444105984
"10538",0.663156448977764,0.312507857367342
"10539",0.176191058017785,0.207994921986922
"10540",0.613740965681737,0.351516623185861
"10541",0.99957426840791,0.994081281472363
"10542",0.0895423380031863,0.120072362508557
"10543",0.999366206437034,0.993480299574668
"10544",0.0542741552623006,0.0665372680170434
"10545",0.263293425241095,0.189987877169608
"10546",0.249038803759651,0.210040505234284
"10547",0.504112938685579,0.554242782996923
"10548",0.321701980899838,0.266240718230505
"10549",0.0500678143750229,0.0640964631787006
"10550",0.0638776374496517,0.0734673143341447
"10551",5.57379187200574e-05,0.0034837113006971
"10552",0.0674175893908937,0.0254436131438356
"10553",0.316340594753784,0.321718312226596
"10554",0.176897374834831,0.172496940320274
"10555",0.993998539576557,0.985933535121933
"10556",0.159075674792102,0.17352825779499
"10557",0.0513179572584505,0.0771424028531328
"10558",0.0495549393122047,0.0707626079060677
"10559",0.0412192360791691,0.0686460773085723
"10560",0.941993626157559,0.824301036947236
"10561",0.0235640483209555,0.032099744557728
"10562",0.376647227350379,0.272511463449204
"10563",0.99209246747948,0.963043920962014
"10564",0.546347264474422,0.307695846805334
"10565",0.144828259291205,0.189304611340771
"10566",0.216183401930991,0.158587946972913
"10567",0.160806692752946,0.188407576669097
"10568",0.160555849930067,0.245087250454985
"10569",0.115028186790934,0.216357296642556
"10570",0.311944378151867,0.260491588046865
"10571",0.232115827389983,0.318806292824433
"10572",0.0589806808412765,0.0568286229743036
"10573",0.0622579720431603,0.087136272389371
"10574",0.913809621785983,0.849736792939865
"10575",0.200373312857399,0.24273810489428
"10576",0.0488134288933478,0.0685944326934856
"10577",0.0477976989126639,0.176619122983982
"10578",0.0582017981633503,0.0707536146747716
"10579",0.316121103629898,0.291832771572834
"10580",0.477087119347875,0.427802834923152
"10581",0.0650145865563506,0.0925108131991064
"10582",0.0753128194009136,0.0937399735901608
"10583",0.0015516167482251,0.0100482910377873
"10584",0.385637773640967,0.352703042192555
"10585",0.178671382542659,0.1256705802655
"10586",0.169188109715896,0.157943173827748
"10587",0.210816985931231,0.224776694615718
"10588",0.695669511489996,0.479947223923966
"10589",0.0718655298082567,0.0951329291619402
"10590",0.123810838982021,0.146893550148094
"10591",0.0876514392905508,0.112289387324328
"10592",0.0491547720530601,0.0653264973536953
"10593",0.198641403493792,0.199375421189424
"10594",0.363706911555117,0.418013376888409
"10595",0.167139315283395,0.176445825754417
"10596",0.182015761861305,0.199450613554441
"10597",0.0896850530373483,0.0983255317643804
"10598",0.16603241712356,0.150851072286088
"10599",0.147168720670946,0.177663874391159
"10600",0.178862386546575,0.244226802391241
"10601",0.0501287609611231,0.0604206225179212
"10602",0.0498864012932204,0.0490468581494845
"10603",0.133455971867124,0.140741701621093
"10604",0.0851009840669108,0.104104121236817
"10605",0.28689417595411,0.157000400295985
"10606",0.03593074628057,0.0717450056837358
"10607",0.0679900008239519,0.12091185662182
"10608",0.0793269913692119,0.113191827085649
"10609",0.103471356181302,0.0863619223479281
"10610",0.0698227020955318,0.0609157694159904
"10611",0.2388482788139,0.214138861556578
"10612",0.416077746305754,0.295563698290092
"10613",0.066850510163704,0.124272068409625
"10614",0.212230185744746,0.197792280845096
"10615",0.208808594628126,0.273343670630636
"10616",0.992672042687748,0.970923857083512
"10617",0.732997483788925,0.697015326459299
"10618",0.236350431858017,0.219346467663769
"10619",0.0568139775025233,0.0702250864757525
"10620",0.0614221813232678,0.100272827046235
"10621",0.0438426678489894,0.0351230405593345
"10622",0.100631868946416,0.110912193101119
"10623",0.2398857488417,0.210585797224237
"10624",0.116740781009169,0.14908192563654
"10625",0.0733206927566776,0.0946742758005426
"10626",0.14412324790923,0.118611511150919
"10627",0.999502094294882,0.994078073302473
"10628",0.054010871236443,0.0794492250964399
"10629",0.162275292446807,0.181263858515974
"10630",0.131370046541639,0.13647770981374
"10631",0.121292238850639,0.15707521861632
"10632",0.142775785981329,0.154729288870733
"10633",0.277938045716073,0.30502458309561
"10634",0.339782696366021,0.299145112901683
"10635",0.0878760176929699,0.0704288940257634
"10636",0.0889677094207948,0.0883345501023362
"10637",0.110904419947673,0.127033182235161
"10638",0.988811624303193,0.976079222974501
"10639",0.818089565768196,0.748379851796952
"10640",0.231657529871342,0.209415550278015
"10641",0.0737773845627214,0.120622338631645
"10642",0.0431326454687511,0.0825906157061947
"10643",0.186387487586654,0.129230690554453
"10644",0.952696477570123,0.909919150943341
"10645",0.0338651966638621,0.0356612052918224
"10646",0.238389528782295,0.106101623231955
"10647",0.202910882661413,0.207157108117176
"10648",0.330146014035941,0.262064715711946
"10649",0.0576417600436917,0.0593798189745731
"10650",0.182661206488331,0.21387533474206
"10651",0.434859227407516,0.351769159028867
"10652",0.312365942266922,0.285503695966209
"10653",0.0879944360862752,0.0995329061928454
"10654",0.214375186077985,0.188423190212599
"10655",0.111429352852684,0.141561483521595
"10656",0.298230308158066,0.199519799645516
"10657",0.0459988452608894,0.073627894748693
"10658",0.155848442647791,0.141453853321104
"10659",0.242150267341722,0.190112277244083
"10660",0.0561725833562102,0.0855324293272555
"10661",0.212416165288258,0.202852471515153
"10662",0.549225189707816,0.36484782530543
"10663",0.0313929994971157,0.045288595811505
"10664",0.120519789881823,0.148087523822189
"10665",0.274536709395096,0.283433625367239
"10666",0.126987764418737,0.116756179702739
"10667",0.487462383734555,0.433596669118212
"10668",0.981113244106718,0.946785334293501
"10669",0.040470896996582,0.0542761418945903
"10670",0.989332295493469,0.939517802414292
"10671",0.141656342463432,0.115866900431021
"10672",0.092739899689044,0.113818146142318
"10673",0.0583959431285296,0.0732427192952772
"10674",0.0810121149368649,0.0640577055564385
"10675",0.147033982784031,0.142849553390153
"10676",0.0558173640672384,0.0694172784982606
"10677",0.290419021671296,0.234017966583006
"10678",0.0884485652157553,0.102479706434225
"10679",0.0304261481183212,0.0452842606210739
"10680",0.102960536421886,0.214249298031512
"10681",0.351475615602534,0.161705645660833
"10682",0.0527930884359781,0.04933473917401
"10683",0.919348015453739,0.898101430686495
"10684",0.43356463369904,0.291599926404397
"10685",0.297325234285596,0.188855039784019
"10686",0.124272619636923,0.141105543623008
"10687",0.15591465617104,0.176639331437495
"10688",0.0355515852609669,0.101360449692529
"10689",0.739272001552807,0.709470097316839
"10690",0.024177283930281,0.0501018273950625
"10691",0.145818854681471,0.105760617927434
"10692",0.204440098173382,0.332456913994737
"10693",0.104954477720083,0.106174748621934
"10694",0.0884077175391614,0.0822081764464222
"10695",0.396546923019701,0.595679647116612
"10696",0.00212083027463518,0.0348028125526177
"10697",0.0425145481831862,0.0633044267198613
"10698",0.0614102443660048,0.133115151790849
"10699",0.13889365983951,0.200790476306594
"10700",0.128547946267471,0.129218029671646
"10701",0.0527516181982374,0.0625210939156263
"10702",0.0583180033740392,0.0727557670520251
"10703",0.075609622375491,0.0838628927806759
"10704",0.135370466356601,0.130270885917807
"10705",0.984954778903816,0.958656474954944
"10706",0.0210774090057165,0.0347181339072549
"10707",0.0371377280664916,0.0529919892679976
"10708",0.181531246387611,0.23258941024382
"10709",0.985681247615018,0.936618688647826
"10710",0.241124226376194,0.262533656148373
"10711",0.177352581326355,0.148860487879171
"10712",0.0791066952639547,0.151013785081406
"10713",0.0780225491535152,0.165505687748926
"10714",0.160923701390509,0.148751273062901
"10715",0.0618177681950812,0.0826647739334549
"10716",0.340705508746435,0.205082927430647
"10717",0.124946855658521,0.168058444591595
"10718",0.165242257413802,0.137158591840256
"10719",0.136232542754371,0.243836105792091
"10720",0.41342564701978,0.339736646933713
"10721",0.0193238007951953,0.0296323864410975
"10722",0.183842440531682,0.261164580753724
"10723",0.159846642123098,0.221778618937694
"10724",0.0878749167532788,0.129823849373203
"10725",0.000586948151762443,0.00490210755271691
"10726",0.119662751609536,0.180118296057985
"10727",0.158333248429861,0.186642580986935
"10728",0.169989859961304,0.201512089973389
"10729",0.205814264634456,0.198157200142754
"10730",0.995712289928313,0.985456117205901
"10731",0.0175082627462748,0.0329567610854842
"10732",0.857712208339413,0.843575831385146
"10733",0.975212464575663,0.956716158553439
"10734",0.155604940245909,0.121914475703935
"10735",0.321116686782651,0.299024055696301
"10736",0.124945736271758,0.159378640187884
"10737",0.0355765394374322,0.0465635534811481
"10738",0.0658259398198794,0.0790581121790712
"10739",0.0550205244617672,0.0581867487305694
"10740",0.130239206870943,0.167404540204459
"10741",0.250817674577066,0.264444134078595
"10742",0.997749699028704,0.983034451913834
"10743",0.078090069675595,0.0753211546417764
"10744",0.791614779207456,0.8182141027698
"10745",7.24817841418184e-06,0.00101748679260654
"10746",0.998705113191028,0.990353179940651
"10747",0.118066603107891,0.11723293846698
"10748",0.0872139682738328,0.105292536101118
"10749",0.0545828567200959,0.065950189052099
"10750",0.975906392926551,0.964083222286618
"10751",0.100486646422104,0.125296276867908
"10752",0.0889464009875645,0.108399890729616
"10753",0.0220914029571679,0.0315886537159639
"10754",0.212367428156933,0.17337229716981
"10755",0.219455440933897,0.211001300317541
"10756",0.51868776859431,0.308781344516748
"10757",0.991931232946518,0.985658172619652
"10758",0.334347680743912,0.317652206187189
"10759",0.0928866118334022,0.117783065584103
"10760",0.076245928944536,0.0963917624693491
"10761",0.0537227632079073,0.0712866653860893
"10762",0.0754755310218248,0.083033180609891
"10763",0.0614371067695545,0.0850631657748949
"10764",0.451299560077316,0.248801774537006
"10765",0.269665480377401,0.305124575372219
"10766",0.180382047150898,0.20613305534263
"10767",0.948874512785909,0.931491023662796
"10768",0.0475717189618482,0.0546569430959418
"10769",0.0475440525118803,0.0655921973165881
"10770",0.162200869042186,0.153606104697314
"10771",0.478910961256537,0.417051407290865
"10772",0.266952259730895,0.248355726341564
"10773",0.164784880800607,0.223192591256857
"10774",0.0994365304651148,0.0853108168431245
"10775",0.993799397978261,0.960210689941431
"10776",0.198676486999947,0.243309914432669
"10777",0.11672382551927,0.0421250725351109
"10778",0.0617844462276871,0.150488497748939
"10779",0.246124666033122,0.244552622972836
"10780",0.36353912619517,0.362411975313459
"10781",0.178232834430872,0.210617529890812
"10782",0.506480836612093,0.26328640397626
"10783",0.210612117430381,0.213004713175101
"10784",0.108349026819884,0.13757053752227
"10785",0.342505934457144,0.294413201860419
"10786",0.926308024696565,0.896777278596356
"10787",0.378099235321695,0.320488445812733
"10788",0.0609676774808213,0.0810769551155661
"10789",0.163114742184212,0.145035297215132
"10790",0.138529088981151,0.202278823405714
"10791",0.110151912091895,0.118412153928451
"10792",0.0877703170970356,0.0584576660462428
"10793",0.104939218701563,0.127567493467599
"10794",0.233667870300393,0.177954701444265
"10795",0.157499324218212,0.188382338819269
"10796",0.18196280643782,0.233238073293723
"10797",0.116247857783085,0.200868576834568
"10798",0.0377612932712069,0.0791946617717573
"10799",0.0591417531079386,0.0495165108661605
"10800",0.113627565791764,0.169870270174187
"10801",0.0700356471086159,0.193668615713325
"10802",0.235514874693022,0.259740008405134
"10803",0.997399159046362,0.984571967252151
"10804",0.0499329035173078,0.0806050955039936
"10805",0.102630000107061,0.116405126427144
"10806",0.107600569382087,0.162423319361267
"10807",0.16794047648578,0.218444562109194
"10808",0.622734027686859,0.770457931894526
"10809",0.142471543775838,0.16685752873073
"10810",0.089015223501885,0.114094428598105
"10811",0.0666791615538871,0.0986794878519974
"10812",0.121042898783797,0.152655747104348
"10813",0.114035477580973,0.106385160840336
"10814",0.597544746359941,0.864357856898597
"10815",0.997371370111294,0.992978295149165
"10816",0.221166308235423,0.243837190580251
"10817",0.000793419004985609,0.00383060528167672
"10818",0.130532743486856,0.228545071045459
"10819",0.412313925277663,0.314784703069481
"10820",0.983355987261687,0.897633130542704
"10821",0.0305073769481155,0.0693887560456896
"10822",0.0962679425542609,0.134181881792256
"10823",0.180767753486353,0.177725139973825
"10824",0.101103719901237,0.12171956794699
"10825",0.362672962845889,0.495736751743515
"10826",0.0931658404349341,0.0966417793592033
"10827",0.525149733879695,0.390702740217474
"10828",0.158601031574197,0.165461132544073
"10829",0.156652901203311,0.200777179335453
"10830",0.189670594408423,0.213006964878223
"10831",0.079032419299245,0.115854195394873
"10832",0.0204582236346629,0.0355950402519158
"10833",0.10310634831115,0.121942118365362
"10834",0.132305920520736,0.158675361541395
"10835",0.156173382404762,0.162375347050654
"10836",0.999155751322756,0.994646000653374
"10837",0.109100051278885,0.157045833442116
"10838",0.0874858494960093,0.123213794097939
"10839",0.218702680785705,0.214674995336081
"10840",0.0886481160442505,0.16288645180348
"10841",0.0198951381233434,0.0296492355121932
"10842",0.0980878668415724,0.11443689304929
"10843",0.0332501150418252,0.0471318117330924
"10844",0.178277879637316,0.278665463055152
"10845",0.235835610027689,0.177942400456272
"10846",0.140074816873888,0.130512232495605
"10847",0.754473048313612,0.836217643331404
"10848",0.0715826622063603,0.0818431187050894
"10849",0.000201710386795354,0.00655399465697997
"10850",0.0963189920253029,0.100397563746457
"10851",0.078558738464508,0.0935580894804964
"10852",0.159066347439649,0.157121410607962
"10853",0.743792251050014,0.619970530717798
"10854",0.0991563768090015,0.194355865020744
"10855",0.10844997047158,0.0821957794914305
"10856",0.200854888062733,0.218458566968531
"10857",0.081839140726807,0.0902365490129464
"10858",0.210079428835507,0.258244745133648
