"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"10457",0.00976641462083106,0.034931140656314,0.0342321945532088,0.00863723608445298,0.00147339285519747,0.0238102078437805,0.0365067349898198,0.0110795888648088,0.012331657974493,0.0112612881981813,0.0287244555805908,0.0124111459620833,0.0160885143126156,0.0102485691580845
"10458",0.0255329774801457,0.0480989517032503,0.0538791609573607,0.0303615788020977,0.0234556130217036,0.0238102078437805,0.0365067349898198,0.0250367368060075,0.0178282281183892,0.0255076490562653,0.0448445227144154,0.0311887251098793,0.0287169612868179,0.0265755645451203
"10459",0.0208078592198324,0.045028317919857,0.0576874244503654,0.0303615788020977,0.0221077396734631,0.0238102078437805,0.0365067349898198,0.0223333267311591,0.0160242712313182,0.0225838377887612,0.0413489646507217,0.0284371209216769,0.0285803359488748,0.0217428343808757
"10460",0.0212638292771689,0.0472433593526964,0.0424749077579557,0.00863723608445298,0.0123261566725553,0.0238102078437805,0.0365067349898198,0.0183286150374807,0.013444643465729,0.0191203728545631,0.0332221420621189,0.0276935149854574,0.0247564265812327,0.0223048784025221
"10461",0.00676718579204813,0.019498772450678,0.0266713875885388,0.00863723608445298,0.000643631395516829,0.0238102078437805,0.0365067349898198,0.00866708327088196,0.0107407286965147,0.00857487352613669,0.0261251037285497,0.00889234090799494,0.0148843448967602,0.00718269622864532
"10462",0.0504427598584634,0.0461132482910595,0.053724293204232,0.0303615788020977,0.0552586038683302,0.0478352904319763,0.0498374244518593,0.0459084749725014,0.051388524899872,0.0470816038912201,0.0416188429391421,0.0645942157338692,0.0442887199997288,0.0517197371951223
"10463",0.037901479604287,0.0338299373454946,0.0386528126711831,0.00863723608445298,0.0105882352941176,0.0478352904319763,0.0498374244518593,0.0367743097769829,0.0431764506123783,0.0380990933718088,0.0351537569609121,0.0541406309082726,0.0402257140198128,0.0395522834806316
"10464",0.0322945326108022,0.0747466191266689,0.0664764306391797,0.0486342438374417,0.0146789653184376,0.0238102078437805,0.0365067349898198,0.0272228511347032,0.0294036886978756,0.0284933902014118,0.0432029462707322,0.0420335380678164,0.0313567859125617,0.0335211840197915
"10465",0.0530676645106698,0.0575693702605899,0.0500025574357573,0.0417536534446764,0.0530315498369945,0.0238102078437805,0.0365067349898198,0.0353208427042552,0.0302320808939649,0.0366465003605507,0.0374371743997885,0.064311727842024,0.0375016990420685,0.0584236525057026
"10466",0.0176945067608835,0.0735982289937724,0.0886790807403863,0.0486342438374417,0.00409862534870582,0.0238102078437805,0.0365067349898198,0.0171596505435474,0.0190033802047554,0.0180304469593276,0.0542850457925868,0.0218694887269636,0.0208439999508102,0.0184094992771896
"10467",0.019086356664742,0.0401701849401325,0.055301606076869,0.0303615788020977,0.0118034244401631,0.0238102078437805,0.0365067349898198,0.0188960095386832,0.0179089090471513,0.0184610331535779,0.042403825452095,0.0198907843020104,0.0217684887968561,0.0195601940039982
"10468",0.188656998037377,0.197719120314078,0.136275624552552,0.149171270718232,0.0945996258252843,0.212546467781067,0.150948908600298,0.205861893029433,0.162455067620236,0.183885065157564,0.0664132211542409,0.273682061628897,0.117105960820412,0.146091313180913
"10469",0.0338924956305236,0.0687899086114453,0.0459071074567654,0.0477326968973747,0.041785640189203,0.0557674765586853,0.0549740153752756,0.0366440662988222,0.0412295789842743,0.0295616176455357,0.0336330507217706,0.0266066824538018,0.0218184784202301,0.0243996292772877
"10470",0.163429085325726,0.0891718628487149,0.064934540549984,0.16504854368932,0.103275761283207,0.149125337600708,0.164840140128241,0.168898692766832,0.256040481507017,0.161365529611078,0.278359243245152,0.0844720867334399,0.200435217965274,0.227204894537892
"10471",0.0175013810624195,0.0824590664277971,0.0808859203864312,0.0486342438374417,0.013082087766638,0.0238102078437805,0.0365067349898198,0.0190877453481423,0.0196827822964553,0.0194411223662799,0.0523168184632567,0.0203630806829564,0.0219490909653994,0.0180664475214187
"10472",0.0627413780666525,0.12267740512447,0.0735007204786675,0.158163265306122,0.0654888888888889,0.0557674765586853,0.0549740153752756,0.077872530901435,0.112947882560451,0.0860906022254537,0.0445546998569063,0.0359123047515743,0.0831734154183072,0.0321671748366893
"10473",0.0197973504686249,0.0753243725865666,0.0763757030967396,0.0303615788020977,0.00541406632667855,0.0238102078437805,0.0365067349898198,0.019959908655274,0.0174909538625863,0.0203302307489701,0.0462451561828685,0.0255392169469176,0.0245321783483185,0.0205670530427308
"10474",0.0778566479249155,0.059233812431898,0.0633654463436306,0.0303615788020977,0.0692153644882448,0.100290179252625,0.103781652983918,0.0878090136311727,0.107891574239897,0.0935207274599831,0.0476873516957615,0.163342648808484,0.0942460021497269,0.0826247000704052
"10475",0.108831620725399,0.0467226362686568,0.0472081809804714,0.0477326968973747,0.129713260933459,0.212546467781067,0.150948908600298,0.121351917110213,0.118511166995346,0.100306107790891,0.0378981730953692,0.138876619794861,0.0796783609753653,0.082566222350743
"10476",0.0389740812054499,0.0732908110793814,0.0482603840490816,0.0477326968973747,0.0569168359098007,0.0557674765586853,0.0549740153752756,0.0401427858138293,0.0399540548935908,0.0331410914963878,0.0336330507217706,0.0332379584336796,0.0244199016979738,0.0282670977706169
"10477",0.0248534502860678,0.0987034144539204,0.0997265292614838,0.0303615788020977,0.111292748801314,0.0238102078437805,0.0365067349898198,0.0281107684065825,0.0207993216400931,0.0288084335091864,0.0584325689067677,0.0357781534230684,0.031840287952489,0.0258194581848458
"10478",0.00814113433737748,0.0197848944591234,0.0216648653180503,0.00863723608445298,0.0111043268359282,0.0238102078437805,0.0365067349898198,0.00902014649845971,0.0106001938566328,0.00903889243630347,0.0253176729623226,0.0100556960472187,0.0150901861314298,0.0086357806494628
"10479",0.178591619742653,0.0173913499306308,0.047597215543627,0.158730158730159,0.152373686268197,0.168293297290802,0.204137986964047,0.181372750519804,0.198094548166698,0.195908749043451,0.175516039536776,0.119794033515886,0.227579715269477,0.235245331624937
"10480",0.0868306159065945,0.120312432698305,0.12449185990643,0.0486342438374417,0.0381897604215043,0.0702043771743774,0.0755688950911325,0.0788636204644327,0.0598442845808218,0.0873167917692135,0.0664132211542409,0.152449659971533,0.0784570589282627,0.0905844871963545
"10481",0.0143410351283175,0.0415052354605776,0.0404254819547154,0.00863723608445298,0.0209592430520167,0.0238102078437805,0.0365067349898198,0.0136098418983427,0.0132692043587786,0.0141066136588456,0.031782242538006,0.0176502199627552,0.0185700271639289,0.0150009465799277
"10482",0.0448708065691874,0.0805609026066133,0.0787257993183312,0.0303615788020977,0.0662699234124053,0.0478352904319763,0.0498374244518593,0.0393454960823486,0.0484768784551583,0.0414412476702646,0.0483076079623083,0.0680381884679667,0.0456469140829922,0.0469198097396358
"10483",0.0143002180014461,0.0784346573822557,0.0805853307107968,0.0303615788020977,0.000353855902918488,0.0238102078437805,0.0365067349898198,0.0164727562224391,0.0197921045777658,0.0166100297875243,0.0595149854903699,0.0167711228201475,0.0212528913227826,0.0149014659113914
"10484",0.0389146422240603,0.0723514384713611,0.0867043774063526,0.0303615788020977,0.0704309099055575,0.0478352904319763,0.0498374244518593,0.0403003987801912,0.0477966892785494,0.0419369039640423,0.0471131071297194,0.0676798649674019,0.0475788391007627,0.04082033043499
"10485",0.0333596653820526,0.0625694609488821,0.060409147952252,0.158163265306122,0.0275583582935183,0.0557674765586853,0.0549740153752756,0.0401031521125338,0.0453395082251774,0.0315224859617216,0.0405826822159122,0.0274537062462621,0.0246761506151595,0.0240628417989426
"10486",0.0780067729630096,0.0564061724076413,0.0591205804848208,0.0303615788020977,0.210080247420984,0.100290179252625,0.103781652983918,0.0909986478236734,0.104635442983101,0.0976962594634232,0.0485809917085858,0.168586804803122,0.101003737860425,0.0834627678177152
"10487",0.266482429991803,0.0587792736490661,0.0345211844285937,0.0963855421686747,0.160984848484849,0.389432966709137,0.232556784059922,0.320164034615108,0.286659776547173,0.256142361809581,0.230377740347099,0.105716111250939,0.230396966396678,0.27527326765066
"10488",0.0138428408435234,0.0470558690683641,0.046168489087225,0.00863723608445298,0.00275368556599043,0.0238102078437805,0.0365067349898198,0.0149379970147803,0.0144874317324471,0.0154130797190024,0.0353554655480183,0.0175555027353104,0.019616606676533,0.0144610039011192
"10489",0.0130931199613883,0.0319011705751663,0.0358836697432965,0.00863723608445298,0.000681863564589644,0.0238102078437805,0.0365067349898198,0.0141768367195434,0.0136017940152292,0.0143573113747266,0.034924273950961,0.0165915926274332,0.0205715098199762,0.0138032475572691
"10490",0.0126883166654707,0.0193665673029875,0.0228966349920784,0.00863723608445298,0.000718209681571809,0.0238102078437805,0.0365067349898198,0.0140144076543297,0.0122259591483499,0.0140706383533443,0.0262983440469625,0.0154933647756134,0.0191337705841959,0.0132905569308556
"10491",0.0278324469226123,0.0732523254411754,0.067444250724642,0.0486342438374417,0.033467000224786,0.0478352904319763,0.0498374244518593,0.0267899913877581,0.0268051222308637,0.0282635309176919,0.0413489646507217,0.04356916781389,0.0340742986591455,0.0292719201727684
"10492",0.0809871075356774,0.0470285973127484,0.0515399056583968,0.0417536534446764,0.0946742754524105,0.0478352904319763,0.0498374244518593,0.0613877736325506,0.0440513270490279,0.0671772473188724,0.0330048372558168,0.141446991616228,0.0622737218997271,0.0900862035345895
"10493",0.0297507834040213,0.021617416570632,0.0345536852257877,0.00863723608445298,0.0545307860116729,0.0478352904319763,0.0498374244518593,0.0396383592215047,0.0425048933515316,0.0395541032109364,0.03469623513061,0.0459935446785393,0.0459651666573301,0.0310881523050004
"10494",0.0553942013287071,0.125468397165173,0.0805256104189722,0.149171270718232,0.0442135999144867,0.0818982720375061,0.0549740153752756,0.0523075518369217,0.0749548704823446,0.043630524988141,0.0448445227144154,0.0532896708569108,0.033600367601945,0.0407175306760084
"10495",0.0613896875286291,0.0765120281007496,0.0825537628479698,0.0303615788020977,0.052131055942217,0.0478352904319763,0.0498374244518593,0.0548126345874018,0.0499375619833727,0.0579736383223563,0.0492122706509182,0.101662518456182,0.0604185770256596,0.0642042364685475
"10496",0.0183810199162501,0.121859420391134,0.121345315091529,0.0486342438374417,0.00151838777353175,0.0238102078437805,0.0365067349898198,0.0190981718671941,0.0206748424783164,0.0195587342727829,0.0688732320610953,0.0231831786281215,0.0247727941581864,0.0197968761345583
"10497",0.01895526555964,0.0734953084580178,0.0820053246809149,0.0303615788020977,0.00281225296574722,0.0238102078437805,0.0365067349898198,0.0194483193870883,0.020001293163356,0.0194586375399091,0.0526543503691932,0.0209913392685135,0.0222280334510037,0.0194922594085493
"10498",0.0453049894685715,0.0305456959342366,0.0670523813774523,0.141732283464567,0.204945179843171,0.0569422841072083,0.115671904015853,0.0461379442847259,0.0739340297391034,0.0491783304256715,0.195088398885096,0.0182018920964982,0.0663222833581059,0.0619079446315018
"10499",0.0188020550095834,0.0775338537435541,0.0721695434021471,0.0486342438374417,0.00252451258800492,0.0238102078437805,0.0365067349898198,0.017800673588384,0.0177479040945121,0.0183473035302508,0.0471131071297194,0.0219188754246056,0.0215862037541021,0.0194875502440856
"10500",0.0166462963237238,0.0718216455985045,0.0857399275435967,0.0303615788020977,0.0139954514475349,0.0238102078437805,0.0365067349898198,0.0175989913895656,0.018541194194708,0.0175411035752192,0.0498107636917754,0.0202422469805455,0.021688961589435,0.0172232806101318
"10501",0.0225911185118527,0.103391357432018,0.0978744922146437,0.0486342438374417,0.0164313206569818,0.0238102078437805,0.0365067349898198,0.0181728458309371,0.0193401569565765,0.0189070434123789,0.053981384380014,0.0251066647306587,0.0213463574528342,0.0233173511444907
"10502",0.034681463251713,0.0711714911898428,0.0649719436186977,0.0486342438374417,0.0177327043307493,0.0238102078437805,0.0365067349898198,0.0283687551708799,0.0298747114702381,0.0299073010305675,0.0432029462707322,0.0440119037390087,0.0316161364869507,0.0359220792286941
"10503",0.0174795897661406,0.0410802335740529,0.0481745735752465,0.0176565008025682,0.00150190429846899,0.0238102078437805,0.0365067349898198,0.016552264657473,0.0161212111442586,0.016450763598829,0.0386158068035777,0.0186633493887507,0.0204078797758673,0.0180360898778208
"10504",0.0299128273755335,0.0575774244156989,0.0585927184001675,0.0486342438374417,0.0305077650426848,0.0478352904319763,0.0498374244518593,0.0329688404704085,0.0424853827716802,0.0350065687405527,0.042645295488394,0.050729450437385,0.0426178668544204,0.031706396206218
"10505",0.017596847685195,0.0475102660887837,0.0474672595840608,0.0176565008025682,0.00341114890507918,0.0238102078437805,0.0365067349898198,0.016010383689651,0.0156569868280555,0.0160966666024577,0.0371933598949264,0.0189647044322201,0.0197869343013008,0.0181722559883446
"10506",0.0490786482916522,0.0998383664744752,0.0777685707380968,0.0486342438374417,0.187109881894575,0.0478352904319763,0.0498374244518593,0.0402077704438783,0.0321503134984991,0.043442918408663,0.0465454395603974,0.0719924330126162,0.0409152259667539,0.0511358030380682
"10507",0.0243535839044979,0.0861204838714001,0.0940312862234035,0.0303615788020977,0.0137660368179988,0.0238102078437805,0.0365067349898198,0.0220940811619227,0.0214770152312712,0.0221854183221107,0.0591838995108989,0.025677030462735,0.0246508913237055,0.0249932087810302
"10508",0.0512255103411614,0.0230945416810218,0.0261016260489065,0.00863723608445298,0.0716304672339155,0.100290179252625,0.103781652983918,0.0611875499955654,0.0836123573304033,0.0649169937070025,0.0287244555805908,0.119634295647402,0.0812537619218435,0.0555085498227267
"10509",0.0159896023611719,0.0281835674743214,0.0398538561995765,0.0176565008025682,0.0133902184773507,0.0238102078437805,0.0365067349898198,0.0209284838833202,0.016432514699003,0.0198924170850034,0.0369510723083307,0.0187129593821755,0.0252229551046514,0.0164854034380637
"10510",0.0247286119037444,0.0791657667042165,0.070435561398569,0.0486342438374417,0.0293984622489311,0.0238102078437805,0.0365067349898198,0.0209767905673115,0.0172636384122686,0.0217118585628811,0.0448445227144154,0.0296831177731265,0.0250210763068433,0.0256225939632446
"10511",0.279530585796215,0.0833270633532528,0.0958447396509232,0.261363636363636,0.265,0.180882811546326,0.167234727473756,0.298888883588482,0.427617498189693,0.333095102039464,0.247660139480853,0.0642119658657823,0.315105434725728,0.204251418835285
"10512",0.108682497178161,0.085159229522076,0.092366479302482,0.0303615788020977,0.074535281258483,0.100290179252625,0.103781652983918,0.107067981045943,0.123199251109598,0.113960763609613,0.0566847516889218,0.206469462036121,0.105571695271835,0.114108319431992
"10513",0.0176163108440205,0.0579663617103244,0.062254269173465,0.0303615788020977,0.00811102420255368,0.0238102078437805,0.0365067349898198,0.0199730724934982,0.018090041839053,0.0202012000995588,0.0450992368106196,0.0211190451743779,0.023175071365932,0.0182086676686383
"10514",0.0202548976183891,0.0500796552863095,0.0741324472134456,0.0303615788020977,0.00451130438826284,0.0238102078437805,0.0365067349898198,0.0240225473324995,0.0203248513773201,0.0232275603715434,0.0526543503691932,0.0236588706994397,0.0275236856133557,0.0208420090329377
"10515",0.0647814254832687,0.0421794402482962,0.053383842538777,0.0303615788020977,0.0791222112873179,0.100290179252625,0.103781652983918,0.0750800780837883,0.0982894351046365,0.079187301528519,0.0418560382518464,0.13332407487436,0.085647839550681,0.068901301896708
"10516",0.0251099491958181,0.0741774839616557,0.0661566187248944,0.0486342438374417,0.0138464192940831,0.0238102078437805,0.0365067349898198,0.0214177712704789,0.0170392259587766,0.0221328631257035,0.0432029462707322,0.0301386749443158,0.0252869996113869,0.025995551817276
"10517",0.127158528438189,0.097075441179686,0.112998846461216,0.0486342438374417,0.18690913911359,0.100290179252625,0.103781652983918,0.119834111483308,0.141797316908159,0.132348284187598,0.0606161621395698,0.26066576667221,0.115591607708993,0.134224187970358
"10518",0.0544805020388803,0.102472539356467,0.0943317018447319,0.0486342438374417,0.0163274161350509,0.0478352904319763,0.0498374244518593,0.0505724114574891,0.0569998446167143,0.0536205727645253,0.0536358273696514,0.0808345693940085,0.0493964657809054,0.056278033902379
"10519",0.00992210643289699,0.0284191793963156,0.0301782245610314,0.00863723608445298,0.000822911118397741,0.0238102078437805,0.0365067349898198,0.0119701652857859,0.0122386817978152,0.0121264727158404,0.0315740484676803,0.0133675886024326,0.0189625497808474,0.0105296888110315
"10520",0.00822711444088473,0.0247918216800958,0.0259493296364542,0.00863723608445298,0.000263037489548917,0.0238102078437805,0.0365067349898198,0.00998064495435574,0.0117473573199248,0.0100035639092764,0.0287244555805908,0.0103298947154643,0.0158781799564022,0.00869478987773094
"10521",0.0127996935147684,0.0399272458732031,0.0417578272172181,0.0303615788020977,0.00186362824916148,0.0238102078437805,0.0365067349898198,0.0157932793641659,0.0141481760934689,0.016138621365778,0.0388365806784916,0.0179010674783454,0.0229533882796821,0.0135808329272498
"10522",0.0485048192277079,0.0339488177419781,0.0403829848010379,0.0417536534446764,0.0944335915147551,0.0355303287506104,0.0365067349898198,0.0356428140058963,0.0285388823127149,0.0361197899051325,0.0347249368260641,0.0561429462811964,0.0384716011955037,0.0494312767511043
"10523",0.00937601862094166,0.0273731241335621,0.0358266714079856,0.00863723608445298,0.000425284876459017,0.0238102078437805,0.0365067349898198,0.0104626491288397,0.012827682381941,0.0103429482677681,0.0323879645785077,0.0109937759834319,0.0162068348141877,0.00985240215169737
"10524",0.0110102912238153,0.0342331586236833,0.0342446572365408,0.00863723608445298,0.00654998352690872,0.0238102078437805,0.0365067349898198,0.0113871720343339,0.0126985593523233,0.0114791448907419,0.0300301183210671,0.0129358191119742,0.0164419566662581,0.011521812909374
"10525",0.0108350690963738,0.0355373338272352,0.0347804146788383,0.00863723608445298,0.000847364321531946,0.0238102078437805,0.0365067349898198,0.0121007033831017,0.0129055379456691,0.0123369583738453,0.0298330481382841,0.0133917121063734,0.0168122928171878,0.0113359787358417
"10526",0.126262782675892,0.132535854755991,0.134643086482171,0.0486342438374417,0.042519510996193,0.100290179252625,0.103781652983918,0.116988844367806,0.125766956540033,0.129587845743108,0.0701346473989072,0.266471213377612,0.1219827682588,0.139681444163269
"10527",0.0169743201872044,0.0468577255004215,0.0526302506654752,0.0303615788020977,0.000385207899772561,0.0238102078437805,0.0365067349898198,0.0169318062229586,0.0162110788374896,0.017157473227787,0.0440164346788062,0.0204390747993944,0.0225404253854824,0.0178257638157807
"10528",0.0227840254161675,0.0919185410485873,0.0842819974535738,0.0486342438374417,0.0224892942245213,0.0238102078437805,0.0365067349898198,0.0186718893386248,0.0188132775163429,0.0193481897154486,0.0510699949382886,0.025017156737364,0.021898108395375,0.0235159642728238
"10529",0.0153888915658644,0.0766011182439897,0.0781675018193909,0.0303615788020977,0.000353855902918488,0.0238102078437805,0.0365067349898198,0.0176431966716426,0.0201425720537664,0.0177695656223886,0.0584325689067677,0.0177867890892777,0.0218011956314841,0.0159695943836861
"10530",0.0338820837797622,0.139229725954917,0.0927195730788524,0.149171270718232,0.00475596427444676,0.0557674765586853,0.0549740153752756,0.0344499791425491,0.0497653169174142,0.0281831535581687,0.0498107636917754,0.0264942730065519,0.0208913359260301,0.0244375731090197
"10531",0.0155296038964388,0.085266893120799,0.0815398688441455,0.0486342438374417,0.0141080042385994,0.0238102078437805,0.0365067349898198,0.0168859107076246,0.0168604839122014,0.0174837412555597,0.0485809917085858,0.021353574973812,0.0227190461301769,0.0162991098824043
"10532",0.0111063457881849,0.036624878677075,0.0379816524529996,0.0176565008025682,0.00302917363817691,0.0238102078437805,0.0365067349898198,0.0131543423242149,0.0146787380549076,0.013178244747757,0.0367103028693626,0.0132189879735874,0.0181159520537248,0.0116048094303645
"10533",0.133914340346425,0.116323122930138,0.114719800215562,0.0486342438374417,0.0636039641321576,0.100290179252625,0.103781652983918,0.132684502141349,0.133148132675379,0.143402538861423,0.0664132211542409,0.259898548361565,0.126209818152495,0.140239749696262
"10534",0.0109565177756871,0.0217971566640634,0.0226415016347728,0.00863723608445298,0.000269279731490255,0.0238102078437805,0.0365067349898198,0.0142882482799051,0.0130960241667807,0.0135898038548155,0.0308055010015013,0.0125243594165551,0.0210335404239277,0.0114513226258708
"10535",0.0328693489300572,0.0318627927857112,0.0451080625426515,0.0176565008025682,0.0129776136461997,0.0478352904319763,0.0498374244518593,0.0412728889805224,0.0442250610072978,0.0408325573661178,0.0383646222410165,0.0520316925953054,0.0489210805126299,0.0343581055530791
"10536",0.0134963759907904,0.0419896902409511,0.0657065522533976,0.0303615788020977,0.0331740439985553,0.0238102078437805,0.0365067349898198,0.0182420407606005,0.0196827822964553,0.0174891457289138,0.0523168184632567,0.0150815667230841,0.0223848817755429,0.0139381740037122
"10537",0.01719322913126,0.0539530183975906,0.071314422957929,0.0303615788020977,0.0385759966134899,0.0238102078437805,0.0365067349898198,0.0154205032452652,0.0169879676461822,0.0150691888806166,0.0451361417724922,0.0189147193933404,0.0202836197053323,0.0177787960872185
"10538",0.0126002257064844,0.0257982866726192,0.0299498245998577,0.00863723608445298,0.000292393714898842,0.0238102078437805,0.0365067349898198,0.0124737883006819,0.0126793606919489,0.0125480706774241,0.0308055010015013,0.0148872823494902,0.0182901098164046,0.0132602661913936
"10539",0.0133088806562895,0.0344734706944887,0.0461007666023463,0.0176565008025682,0.00372538641861527,0.0238102078437805,0.0365067349898198,0.0132710045384186,0.0149175046602329,0.0130221191220105,0.0371933598949264,0.0145403755754435,0.0182263450257305,0.0138242975190827
"10540",0.01999011421119,0.0570989299306542,0.080322874679222,0.0486342438374417,0.0249055955345746,0.0238102078437805,0.0365067349898198,0.0159706352674065,0.0161866567443385,0.0168468699793328,0.0448445227144154,0.0247124877197301,0.0208068424097698,0.0209196748005551
"10541",0.0292145376192315,0.0413315298952812,0.0417598761570161,0.0417536534446764,0.00267081728351414,0.0238102078437805,0.0365067349898198,0.025140590812989,0.0165318828147831,0.0254215433146014,0.0344981530549936,0.0321878524297443,0.0267347721881865,0.0298208843558293
"10542",0.562265049934327,0.134326560712696,0.134835492052777,0.583333333333333,0.380765151515151,0.328846037387848,0.282536827711317,0.59239405576161,0.429751994134243,0.652517062868513,0.263631124041878,0.286913815913041,0.588322526762117,0.464242761242463
"10543",0.0153611065568273,0.0376257704940674,0.0432455609241598,0.00863723608445298,0.00175754881956688,0.0238102078437805,0.0365067349898198,0.0145944090811444,0.0147231330180254,0.0145538125758946,0.0358213577333779,0.0169646846012175,0.0194095608874934,0.0159524129184628
"10544",0.0601507067595698,0.027337140133401,0.0586431864896196,0.141732283464567,0.196174755006569,0.0569422841072083,0.115671904015853,0.0612254905588743,0.0789912912200354,0.064771252536428,0.183127626334692,0.0232712093276516,0.0745076825955452,0.0806793292756426
"10545",0.0251351797593897,0.0407904457154579,0.0568227873744371,0.0303615788020977,0.0403693819918703,0.0478352904319763,0.0498374244518593,0.0303321874733252,0.0430302589328042,0.031351765922596,0.0442666632696275,0.0414048985224982,0.0409387579916633,0.0266620095376379
"10546",0.0105359445105967,0.0197911621187659,0.0289311111427368,0.00863723608445298,0.000615493425840364,0.0238102078437805,0.0365067349898198,0.0139795867492398,0.0130564704425504,0.0133330355346295,0.031782242538006,0.0128642453724259,0.0212688164833716,0.0110687015245673
"10547",0.00845229632751866,0.0198006019086658,0.028931559062641,0.00863723608445298,0.000323896997655876,0.0238102078437805,0.0365067349898198,0.00984297356216581,0.0119390193970268,0.00962125410487909,0.0289144209131078,0.00990959247734359,0.0157018816046714,0.0088922334310332
"10548",0.00691515337765965,0.0200415338592933,0.021099212524463,0.00863723608445298,0.0116949573818734,0.0238102078437805,0.0365067349898198,0.0085024264853488,0.0104297976330415,0.00851775494232482,0.0251507259475527,0.00888742976055715,0.0146144474482551,0.00735112613972292
"10549",0.0833933394042068,0.0533735963938596,0.052402592039663,0.0989010989010989,0.0178895525275938,0.100290179252625,0.103781652983918,0.0857732480253738,0.0919042242740075,0.0942261765239651,0.0381150067839409,0.18338912324774,0.0957925609906487,0.0889747087612855
"10550",0.162290984664049,0.0384602046550007,0.0618652083856531,0.261363636363636,0.151318027210884,0.127557575702667,0.167234727473756,0.155044955312802,0.194645926647974,0.131078876370549,0.183127626334692,0.0464858287621523,0.100035644387916,0.153988177707248
"10551",0.0436609428529957,0.0354311878471453,0.031820678389088,0.0477326968973747,0.123065310714663,0.0557674765586853,0.0549740153752756,0.057719579010838,0.072264417072337,0.0442877428602021,0.0326013448071617,0.0342030102271275,0.0332006936886588,0.0314061838570883
"10552",0.00837986923137487,0.0166770744251144,0.0214446106629022,0.00863723608445298,0.002550003518691,0.0238102078437805,0.0365067349898198,0.0110790733293898,0.0123877781294862,0.0103936031467769,0.0274968504941838,0.00860948338183408,0.0165905849239912,0.0087248370940332
"10553",0.0198089878129221,0.0403256375996435,0.0325493949590133,0.0477326968973747,0.000259462759462759,0.0557674765586853,0.0549740153752756,0.0216790474440916,0.0333561572380937,0.0171991866261882,0.0302284497422156,0.0155757754579028,0.0167569901429569,0.0145117666960954
"10554",0.0194222703824237,0.0867961638950156,0.088080270943477,0.0486342438374417,0.01423747724268,0.0238102078437805,0.0365067349898198,0.0214499899139584,0.0205916301412401,0.0217697520260558,0.0542850457925868,0.0230639586300848,0.0237430991075964,0.0199992476434314
"10555",0.0250748567399622,0.0957475658957772,0.0959197104691899,0.0486342438374417,0.0042381216582341,0.0238102078437805,0.0365067349898198,0.0223981081019456,0.018785010049386,0.0236254139490374,0.0516898523625922,0.0325487106476346,0.0260182595073608,0.0260247480818374
"10556",0.0141796919713089,0.0373975023210134,0.0535579473606564,0.0303615788020977,0.00222705846036436,0.0238102078437805,0.0365067349898198,0.0182793053281322,0.0171858136042934,0.0175106835874649,0.0471131071297194,0.016821141789515,0.0250504345135843,0.0147963121704334
"10557",0.49312688206376,0.367367302305005,0.123931874959337,0.491638795986622,0.388645498898332,0.297942399978638,0.232556784059922,0.403856305443781,0.387397051387249,0.407646925327428,0.358467801464226,0.163639613301473,0.244871064988465,0.409328407936512
"10558",0.0210412118261031,0.0475198601813151,0.0558289353874856,0.0303615788020977,0.000808479173378849,0.0238102078437805,0.0365067349898198,0.0230967124972827,0.0160484523171889,0.0236385464598713,0.0405826822159122,0.0306972974936449,0.0286445186279366,0.0220841292110876
"10559",0.0510411299973032,0.0446696944160571,0.0420080150323281,0.00863723608445298,0.0231034141392472,0.0478352904319763,0.0498374244518593,0.0444757561417171,0.0381886536348432,0.0477063772776437,0.0338543468969102,0.0854718233161231,0.0540245912842835,0.0538630944258018
"10560",0.043092954218755,0.116764440853769,0.141875251343823,0.0486342438374417,0.0137879656569881,0.0478352904319763,0.0498374244518593,0.0398110429512607,0.0562630157259056,0.0434955617054094,0.0701346473989072,0.0719031585657753,0.0461918011677202,0.0476235609851285
"10561",0.0152919018368723,0.0537762155262764,0.0573582780328347,0.0486342438374417,0.0306780206600452,0.0238102078437805,0.0365067349898198,0.0157582246824855,0.0150688462677395,0.016545637244743,0.0395712530606457,0.0202411581290442,0.0209492163995207,0.0160352813380101
"10562",0.0109941868520683,0.028601547536952,0.0262094272525962,0.00863723608445298,0.000806092371788218,0.0238102078437805,0.0365067349898198,0.0101878648848042,0.0107733436114532,0.0105014506014171,0.0240720670503435,0.0134947679676558,0.0156094026807472,0.0116172063076617
"10563",0.0131564779582281,0.0423731226704222,0.043582323687381,0.00863723608445298,0.00090788339832732,0.0238102078437805,0.0365067349898198,0.015006781394912,0.0147231330180254,0.015210842802515,0.0353554655480183,0.016234650270271,0.0195975357015464,0.0137133549761763
"10564",0.101237970358944,0.146249991581917,0.0811138982462945,0.149171270718232,0.110465346675183,0.0557674765586853,0.0549740153752756,0.109314530887793,0.192216204369165,0.121338376676101,0.0440164346788062,0.0600513613318932,0.102838668857381,0.0524935607993276
