"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"11112",0.0680487974241534,0.0331692133638136
"11113",0.999960599631446,0.998420938936775
"11114",0.15971511242467,0.214709817513649
"11115",2.25827709182088e-07,0.00619907271803352
"11116",0.177497924113841,0.144311511527124
"11117",0.271821781073436,0.251758389536513
"11118",0.993894752106362,0.964638603412457
"11119",0.0405842523637234,0.0484155280299126
"11120",0.999207449890441,0.991152275040912
"11121",0.0831129897306608,0.107113609877168
"11122",0.124447658211013,0.137782038000155
"11123",0.181871573610704,0.261559491958943
"11124",0.214385420987037,0.183139812176908
"11125",0.703255758560207,0.462872591824534
"11126",0.38264082829455,0.365428975825637
"11127",0.31624925653624,0.328446180516105
"11128",0.329559871819675,0.263761594573726
"11129",0.0453955636297373,0.0589242338674029
"11130",0.0708293220905608,0.147685359237655
"11131",0.266120769892274,0.205182374970064
"11132",0.999899591072748,0.997793680623196
"11133",0.234709099010649,0.303736209218905
"11134",0.131256851148273,0.12726696333719
"11135",0.387319406575339,0.325868923483185
"11136",0.0385198716086454,0.0429923124148102
"11137",0.125993121489546,0.14388837816981
"11138",0.0993245045429003,0.132987751227818
"11139",0.0327297155339613,0.0376268552804543
"11140",0.0914480629136543,0.119149213487868
"11141",0.0320584107718688,0.0549787771394695
"11142",1.91351305608521e-05,0.0066516924060641
"11143",0.220308093841832,0.224874488867768
"11144",0.110879406415683,0.153256289332272
"11145",0.0856942332424802,0.0967882542661059
"11146",0.162203285331275,0.189418795553689
"11147",0.137853545731981,0.119888145607523
"11148",0.442481953751106,0.386777951879737
"11149",0.33698081999774,0.246153859468913
"11150",0.187420290385536,0.126367409798005
"11151",0.0674308587669433,0.0825483328939028
"11152",0.180902219657147,0.162254986026874
"11153",0.220345093234645,0.21938284979475
"11154",0.242131107549624,0.244226633024155
"11155",0.991852489598703,0.969361564059782
"11156",0.108064119662784,0.178291984291804
"11157",0.182767839945071,0.227419335375654
"11158",0.348431667918652,0.299261114150612
"11159",0.117984371751663,0.12315905041264
"11160",0.963442029944703,0.948462521069913
"11161",0.401720804578864,0.254141724245606
"11162",0.135431310532059,0.0446501845220353
"11163",0.733276777575299,0.494402143074443
"11164",0.181554981506816,0.173060908369709
"11165",0.0926428721720667,0.0663813486898329
"11166",0.769391737134842,0.763461375107221
"11167",0.0477261213924974,0.0624595488481727
"11168",0.0461360272439949,0.0576514669717952
"11169",0.28953827037953,0.222197300124706
"11170",0.137501843784235,0.130598896150909
"11171",0.409959985235598,0.387469397580167
"11172",0.227956169495125,0.281026582697194
"11173",0.151458878001813,0.163663807493719
"11174",0.0369571140692615,0.0505853663666379
"11175",0.288063120768509,0.176829068717759
"11176",0.141649924415148,0.180395571274356
"11177",0.888976077736916,0.93306388446394
"11178",0.1891481070513,0.177044480645569
"11179",0.256815477316042,0.1626692020354
"11180",0.226287160051807,0.301543563467631
"11181",0.0987367527889875,0.0823488390811651
"11182",0.216952788614258,0.254045190652381
"11183",0.299984212017371,0.28763173715161
"11184",0.141212692494069,0.132255912858615
"11185",0.0824526602705244,0.0889808732010903
"11186",0.305980072262704,0.319587854439733
"11187",0.101681869852853,0.212451436977904
"11188",0.185136910499209,0.170313438355981
"11189",0.294538332602642,0.227850774309488
"11190",0.0209829032629778,0.025319971818664
"11191",0.171507752604891,0.137556005734012
"11192",0.471297148606009,0.36625937400824
"11193",0.151503136552605,0.167514424030712
"11194",0.999701443381205,0.996322881014179
"11195",0.0441175406858392,0.0924501357215814
"11196",0.123358576584516,0.132608576865194
"11197",0.0532865681443189,0.0801780259194401
"11198",0.305395957252743,0.296314789755101
"11199",0.967047910945745,0.947507740418863
"11200",0.160695951803279,0.175993434275309
"11201",0.0668350843553822,0.0745500811268017
"11202",0.0657276484846824,0.0653908880404724
"11203",0.160667766985312,0.128319510744653
"11204",0.250706609349652,0.168032610354112
"11205",0.101161254642882,0.122710382090543
"11206",0.267846834094532,0.216635898524902
"11207",0.0587734129638517,0.0688682973380422
"11208",0.0612915788882481,0.0836563301690008
"11209",0.262894888723073,0.341217037470311
"11210",0.116705482842104,0.129053591042845
"11211",0.0152393445875184,0.0245110599066143
"11212",0.15310821283198,0.135183012726564
"11213",0.159302890233797,0.137337034976518
"11214",0.995956008177323,0.979403241027288
"11215",0.206644946611941,0.197816630205422
"11216",0.0906398072449176,0.120623380970492
"11217",0.300882431283367,0.220157869785525
"11218",0.765046026785294,0.748394984345423
"11219",0.160481939837057,0.125018474729093
"11220",0.376114073218259,0.206007276097334
"11221",0.0616223898759964,0.0773675716522148
"11222",0.18801731530139,0.225073035129145
"11223",0.179504494114577,0.152474401080147
"11224",0.99310282917558,0.969635575810114
"11225",0.0864449785247735,0.14744606015275
"11226",0.0674548704625305,0.0801973180768777
"11227",0.0796107524899279,0.108115261699625
"11228",0.583377112116741,0.440063751801846
"11229",0.310089639722908,0.175904092523038
"11230",0.0371993070852205,0.0283731894865765
"11231",0.16377829221375,0.177811824772211
"11232",0.0590857090034879,0.0683273431361231
"11233",0.0341061204432337,0.067332677836473
"11234",0.127360946847272,0.13310885991841
"11235",0.20413365807949,0.243294156392908
"11236",0.243335822638993,0.272963217707637
"11237",0.0385628984850179,0.039230632014003
"11238",0.200702263249789,0.228832139840627
"11239",0.262947315997055,0.197334573518546
"11240",0.0297083545948512,0.0613024769001338
"11241",0.0710102885911317,0.0940523898142838
"11242",0.307577535529179,0.343952451446629
"11243",0.0584727125839963,0.0870921041617001
"11244",0.0928245726197025,0.113895689760134
"11245",0.154466870699592,0.117756949658062
"11246",0.052200092145447,0.06483844327531
"11247",0.97116848491411,0.893228837202941
"11248",0.290677569206002,0.397648648319397
"11249",0.311414512356175,0.178544647043625
"11250",0.0377887393435942,0.0482921321994822
"11251",0.992786705351619,0.970965122919308
"11252",0.570620413098663,0.3727541455693
"11253",0.99974523543739,0.998444329264077
"11254",0.0978551191571586,0.163276319262475
"11255",0.0617709153773344,0.0919886391474737
"11256",0.0501831839366578,0.0592345121021512
"11257",0.0787262202980704,0.0709998579904459
"11258",0.97398323262604,0.937878124331545
"11259",0.0277504150269698,0.0353772839083093
"11260",0.0730788468883889,0.122717741475243
"11261",0.127600859061924,0.146417861833165
"11262",0.0941514981925656,0.107824009119987
"11263",0.200432571421364,0.197746996540966
"11264",0.88208712336302,0.88807132533643
"11265",0.146522855464414,0.175950658611166
"11266",0.237752860275515,0.300365475138081
"11267",0.417254397340958,0.43342972753088
"11268",0.0190152729038221,0.220460274515386
"11269",0.399479223660673,0.355631866990048
"11270",0.213655553521876,0.207330646352785
"11271",0.131165192875739,0.148455092178034
"11272",0.115757650818853,0.107869606215015
"11273",0.213098236950645,0.204062686494944
"11274",0.19381527574227,0.15991181668506
"11275",0.109725222336092,0.124760639805817
"11276",0.0857041436097199,0.0953575261173632
"11277",0.184111068714381,0.193798657365478
"11278",0.21220235944023,0.229862184589319
"11279",0.111895818570171,0.0853863933260012
"11280",0.0603618150411552,0.0674351358867063
"11281",0.761337997948229,0.748326599465933
"11282",0.999891549329586,0.998091351048557
"11283",4.81533223547977e-05,0.013436114779702
"11284",0.999908626511997,0.997900129306845
"11285",0.216966282384001,0.20104691185269
"11286",0.0767103815250472,0.116891605413561
"11287",0.236329447546806,0.292214063219232
"11288",0.865548902089083,0.903102147535763
"11289",0.0240942648824477,0.0366982837449984
"11290",0.0273103477301896,0.0411478963786878
"11291",0.267635165444248,0.293092923403475
"11292",0.136745095973141,0.158590746097369
"11293",0.0632186588236306,0.0340776867945933
"11294",0.216911662625549,0.190214618276087
"11295",0.149717288080619,0.137418806894219
"11296",0.281774154713188,0.359938987065798
"11297",0.172208898188876,0.195601828150874
"11298",0.0690530168222235,0.0910064095030209
"11299",0.126322338573018,0.170531690710023
"11300",0.0850049478516387,0.110980660713217
"11301",0.158612131499171,0.181524930129459
"11302",0.161782004402719,0.221369027662577
"11303",0.191605252742979,0.138452558344078
"11304",0.116558728644794,0.0875659951420767
"11305",0.374586092783317,0.246803671110859
"11306",3.84898064201099e-11,0.000492519397206707
"11307",0.421170844774922,0.35122617833276
"11308",0.115322027346359,0.137825357557304
"11309",0.209191470305229,0.332196547367767
"11310",0.963246381930593,0.925458010067836
"11311",0.0511045547056927,0.0794075405223017
"11312",0.0743869102537766,0.110106959448548
"11313",0.040138745444977,0.0569471826608859
"11314",0.0954600636137903,0.123746437592808
"11315",0.126722305303766,0.127503292987126
"11316",0.168892300648586,0.183313324914919
"11317",0.076465588381449,0.100199798992443
"11318",0.133893254387102,0.111434851397057
"11319",0.0310961871981726,0.0465956803335655
"11320",0.108773254685373,0.0956896576905288
"11321",0.0296116126784856,0.103850004113776
"11322",0.0383511036122299,0.0502419991628395
"11323",0.108580052045587,0.168145702342093
"11324",0.131055080408655,0.0956711675156567
"11325",0.12624518104325,0.137535344589193
"11326",0.0735332835175518,0.0768129127310205
"11327",0.0675160594701919,0.0943659290455215
"11328",8.0548476048926e-09,0.000918041364226096
"11329",0.13604136417256,0.155262368048872
"11330",0.557291428734315,0.307041468638394
"11331",0.51074784278467,0.359971110320463
"11332",0.260391809877925,0.225071074746512
"11333",0.0508614291355922,0.067898064689835
"11334",0.142286644186218,0.15108659201492
"11335",0.0870056336101918,0.141675092581784
"11336",0.209841243170531,0.189636710593968
"11337",0.135512859384798,0.137830534182494
"11338",0.094466985301502,0.123290678843623
"11339",0.102687834667789,0.114603113036881
"11340",0.0454141733357095,0.0460958552865521
"11341",0.993045510729717,0.975967050870023
"11342",0.115007554203614,0.139932794457846
"11343",0.885883329777828,0.893091834074065
"11344",0.0961895143563567,0.109922092952585
"11345",0.0910868130540893,0.124179662307268
"11346",0.964065910261647,0.918650656148879
"11347",0.110793981864602,0.101524812953946
"11348",0.0693711740164066,0.129268292367657
"11349",0.0787010943665794,0.0858321662986466
"11350",0.328705630191377,0.253785729490155
"11351",0.283762206056684,0.268754020356856
"11352",0.127012827124574,0.122169994256782
"11353",0.278440990672265,0.270148950723263
"11354",0.046424440748646,0.0430775730951803
"11355",0.0557537805012946,0.069444669165808
"11356",0.0596455784063136,0.0745365102086999
"11357",0.175418642388333,0.238630373512436
"11358",0.000102388341992613,0.00668097523526517
"11359",0.1966914601679,0.195275417518094
"11360",0.0402327474477807,0.0532740473520463
"11361",0.0942222916323301,0.105831219707119
"11362",0.831289192558768,0.755385455219951
"11363",0.125587224699236,0.165292046017549
"11364",0.0818961866482586,0.107100939595317
"11365",0.10755585962581,0.162555733602663
"11366",0.12901430892131,0.160088287574035
"11367",0.0438389112967696,0.0553729518050382
"11368",0.0926787984478015,0.161930796398899
"11369",0.091604983112215,0.104025732063276
"11370",0.459779364620493,0.37516990770466
"11371",0.0993096167364012,0.105001299004854
"11372",0.153684264810785,0.160200226678386
"11373",0.0859399862352315,0.108685646863183
"11374",0.965047212783768,0.939544409945609
"11375",0.195866545878518,0.242217780396834
"11376",0.0508650971195814,0.0670074751417438
"11377",0.0535072639269169,0.0694770855492171
"11378",0.15334444163527,0.202552061573654
"11379",0.0588575330613193,0.0697018938541861
"11380",0.999966587713361,0.998912939475712
"11381",0.0490234454380235,0.0723791012530865
"11382",0.0538549070794117,0.0910633731073698
"11383",0.0862811954235207,0.120074387742201
"11384",0.100845744141199,0.0877730984907799
"11385",0.14643413739561,0.160043942525167
"11386",0.148573214245496,0.139117625884799
"11387",2.72747524839382e-06,0.00739171040055738
"11388",0.171789229571669,0.184439902786004
"11389",0.158473596517616,0.149756098187691
"11390",0.0710564458079222,0.0795538503827591
"11391",0.820211350770836,0.8434416798969
"11392",0.117808939772899,0.120017330452818
"11393",0.0858123498280901,0.128930619488279
"11394",1.38601445490617e-09,0.00198383656885824
"11395",0.171539835865938,0.15670867554875
"11396",0.0672453185100117,0.0702086451806067
"11397",0.178616756189515,0.227252526437833
"11398",0.139498071562712,0.208570234938551
"11399",0.221572394017813,0.233991394110797
"11400",0.20718225369729,0.215294456899252
"11401",0.41906588371325,0.301471620544293
"11402",0.0615778826961089,0.0764014353085595
"11403",0.999950273710413,0.998598320288399
"11404",0.129874669401503,0.153344839088364
"11405",0.0620667242541862,0.0654641434120926
"11406",0.094062893352367,0.20976447050058
"11407",0.0775714490159119,0.0937355385701577
"11408",0.0904922732304846,0.11323687177025
"11409",0.688859423115989,0.471515418302138
"11410",0.15179135799808,0.239243479265065
"11411",0.188722485421824,0.29424589754599
"11412",0.162240878390692,0.220045058723224
"11413",0.0334507541706893,0.0509670937072951
"11414",0.0541031228504069,0.0612058481840735
"11415",0.98412938554617,0.961545094580633
"11416",0.418414971086689,0.329666888109403
"11417",0.999951440456393,0.998620619749747
"11418",0.144043201334336,0.23656052421908
"11419",0.302312404124755,0.273692951921466
"11420",0.0395102287828853,0.0541243783512231
"11421",0.942448520574018,0.917354292262885
"11422",0.18100440053058,0.15166509813657
"11423",0.242975220959988,0.211722727572539
"11424",0.0979818678047837,0.100136044983064
"11425",0.353504373420204,0.375145288409817
"11426",0.115357634739848,0.109946220791221
"11427",0.572618788304469,0.420279686958704
"11428",0.193154448438598,0.163078302596201
"11429",0.113066882296504,0.136982865924119
"11430",0.308980865517513,0.296894937420649
"11431",0.20211268380415,0.159431039139054
"11432",0.0389196893855555,0.0573735369976812
"11433",1.86817901702642e-11,0.000782696141347489
"11434",0.170681063643521,0.234408652634664
"11435",0.0627466997154474,0.0846211731316877
"11436",0.0724708748147556,0.134767859835293
"11437",0.11171364481083,0.128788846813863
"11438",0.366893951390827,0.351213522068454
"11439",0.102473639082395,0.0779555288646925
"11440",0.188356951300375,0.201425853804157
"11441",0.152372667446879,0.219053529060951
"11442",0.0186977470085102,0.02493097674092
"11443",0.120997817853946,0.142557005193436
"11444",0.118691322081019,0.18387798255737
"11445",0.143318065196296,0.155691352935501
"11446",0.0774928923246176,0.100123060002785
"11447",2.61133918685023e-06,0.061865566176273
"11448",0.32067564344148,0.300214254517641
"11449",0.976324261765321,0.951713407500913
"11450",0.15230854844732,0.160904474431809
"11451",0.128520919752358,0.181094787645865
"11452",0.206231441480782,0.205036352376791
"11453",0.0351675816764086,0.0669318517108328
"11454",0.0805143076222324,0.11219847760018
"11455",0.247852849767101,0.167377619960925
"11456",0.999708027821499,0.998155751737519
"11457",0.0170851325036571,0.0260977635010532
"11458",0.990877354649122,0.964560742723177
"11459",0.215432434601376,0.16039526737656
"11460",0.0444454686343452,0.0250234849597001
"11461",0.15356409879439,0.257475218769658
"11462",0.188294261732656,0.192397884903127
"11463",0.999472933945829,0.997043241707695
"11464",0.333676743439421,0.391617866952762
"11465",0.121429020641922,0.151637909031635
"11466",0.296569979864727,0.184023905320075
"11467",0.985131318432506,0.968774781214478
"11468",0.987554547515132,0.962254384446673
"11469",2.05462983137987e-19,0.000137230465935279
"11470",0.925839016809161,0.884878585117044
"11471",0.107204008588675,0.160917901053212
"11472",0.167127929552508,0.276471101168412
"11473",0.114939655475949,0.102878202357976
"11474",0.236980712461697,0.276022445587439
"11475",0.152017709861142,0.145263159423283
"11476",0.096123593327321,0.106912395196283
"11477",0.124977189811799,0.171326197436287
"11478",0.147546029739571,0.146280669972954
"11479",0.172127926439427,0.217713272306614
"11480",0.127512880199863,0.169136544499745
"11481",0.0711534168943278,0.0546179700331002
"11482",0.082509229350238,0.0980347775794048
"11483",0.247542908629376,0.329298965756254
"11484",0.185534469609501,0.196759916943515
"11485",0.131568034569546,0.152766723541615
"11486",0.179449379510128,0.168339986363226
"11487",0.172407199132774,0.212323719130262
"11488",0.228329443015959,0.15804505121728
"11489",0.961019571525868,0.91740692972187
"11490",0.000243780841676991,0.0868078646715551
"11491",0.6839062510767,0.501119666225781
"11492",0.114552591271119,0.162283968009646
"11493",0.12899978259733,0.142488768764817
"11494",0.281677319054315,0.288151748397546
"11495",0.150185707750234,0.170913526359342
"11496",0.0969295915335302,0.118258470092133
"11497",0.823667225432652,0.841113161154207
"11498",0.103400763997806,0.134852404077594
"11499",0.0427776340408519,0.0540453725519277
"11500",0.158757663515605,0.151446969335619
"11501",0.241080488506082,0.26043102474193
"11502",0.34982818506218,0.277408174881545
"11503",0.115807076848297,0.10714527190623
"11504",0.118474058275953,0.134139385982287
"11505",0.0613486585530479,0.0706000531842259
"11506",0.0543577123923053,0.0688381629947546
"11507",0.142567009183292,0.182022465583564
"11508",0.123037269193145,0.13874251663777
"11509",0.155669850636802,0.187756578383383
"11510",0.0918835595305928,0.100434130061603
"11511",0.462036713751961,0.342357617533788
"11512",0.128193228733374,0.156542716801896
"11513",0.163830579150221,0.175560950097584
"11514",0.207699538672385,0.240729471881748
"11515",0.036442133789324,0.0635802883122479
"11516",0.110097807517222,0.0866463587302332
"11517",0.332900295939735,0.310046644181924
"11518",0.0220119188128761,0.137148544918504
"11519",0.162845760780628,0.167858499625134
"11520",0.135793743110758,0.171478999191363
"11521",0.142744125588601,0.200082186122669
"11522",0.994925620701685,0.97566730135612
"11523",0.279871663322712,0.267204159919127
"11524",0.0734232897772836,0.105726084640125
"11525",0.113434729365346,0.116144190968446
"11526",0.123980315210996,0.120660522279557
"11527",0.0825100661636659,0.101026775400811
"11528",0.145301887129348,0.144664685389816
"11529",0.0408558039003291,0.0526679559262193
"11530",0.0505866269491129,0.052083661607487
"11531",0.462694511607607,0.355212941488342
"11532",0.0779909515925737,0.109914002267837
"11533",0.43914498622763,0.226229103557655
"11534",0.934279328093216,0.897991250324355
"11535",0.999945652724794,0.998555442271412
"11536",0.245633008984102,0.388410896780061
"11537",0.9938168079067,0.968419766472592
"11538",0.228767799863015,0.196956571642342
"11539",0.0935081216330512,0.125410622327864
"11540",0.0722584748128464,0.122487336588408
"11541",0.120092896625192,0.094733703503013
"11542",0.138204506472867,0.143273911915055
"11543",0.110955127365342,0.133751179016829
"11544",0.288884074144224,0.281127384937668
"11545",0.31601023359746,0.28276737456371
"11546",0.0565544113505254,0.0837987641568599
"11547",1.60786405295621e-13,0.000841982886787122
"11548",0.172063419852886,0.187916211836414
"11549",0.147728850738596,0.166995443747838
"11550",0.21084529068756,0.189408411963072
"11551",0.963076613165255,0.938869997308369
"11552",0.0827090281461259,0.084570996601852
"11553",0.000112294489028863,0.00960168546938191
"11554",0.975122522915122,0.94015319263092
"11555",0.19344706512296,0.148596402515098
"11556",0.169522404284729,0.233280375491838
"11557",0.000296638844032041,0.0130308935958829
"11558",0.246383672759673,0.232174435457828
"11559",0.0315263029096533,0.0388966073622014
"11560",0.0173731582231469,0.0290620940864293
"11561",0.103087314583618,0.122408565376206
"11562",0.0703743837169532,0.0618758983344987
"11563",0.12772888788897,0.139568296286323
"11564",0.269989033842195,0.284694968389266
"11565",0.122247642864284,0.0845035124080929
"11566",0.999089349740595,0.992363142307168
"11567",0.127528393484702,0.14387973313126
"11568",0.0454523675150692,0.0765820775012933
"11569",0.183922430390927,0.134702610304592
"11570",0.0831322957318359,0.116644953389758
"11571",0.875808159260067,0.876301095339648
"11572",0.0908131666614765,0.092113342287326
"11573",0.500578676512475,0.392085402056248
"11574",0.112903059054251,0.109943328853491
"11575",0.138596738784713,0.115712718748401
"11576",0.255215234872033,0.317239691910835
"11577",0.152749785512855,0.190306996154661
"11578",0.202133715638209,0.165634292818186
"11579",0.139291820793922,0.122693945484212
"11580",0.0608538455274779,0.0795669907551098
"11581",0.0411518574425374,0.0411665635442711
"11582",0.890401501448555,0.765425428643916
"11583",0.0171105704112148,0.0295201773004816
"11584",0.0669127471545841,0.0860994824451132
"11585",0.445921948785645,0.294896773996554
"11586",0.0570220597012094,0.0741231722027401
"11587",0.0295956793723043,0.0442719946330367
"11588",0.985482072271159,0.952206311162179
"11589",0.12674924222156,0.129690190258723
"11590",0.0285698302687698,0.0999252080219299
"11591",0.339883965439844,0.24379816777963
"11592",0.0227910978882101,0.0449960123607275
"11593",0.167644359292239,0.16634578786312
"11594",0.0726706303353517,0.0752802938429529
"11595",0.0652144627514928,0.0834932723351716
"11596",0.182999888053166,0.174679733688408
"11597",0.163334708102623,0.22949254358489
"11598",0.239845858918173,0.244590194239269
"11599",0.268625666978139,0.261920457252878
"11600",0.264568641091626,0.184860811749567
"11601",0.0977205446981066,0.0913894774274843
"11602",0.122903327253603,0.136710011360751
"11603",0.142942847589671,0.216453044213659
"11604",0.212916857456226,0.259230101875063
"11605",0.14255699906847,0.167477597060854
"11606",0.117105686899177,0.131558983202062
"11607",0.276135096723518,0.177062086075483
"11608",0.0789101563901083,0.0928033658295924
"11609",0.0311608515861692,0.0403013817340074
"11610",0.07738370074593,0.0978668995673842
"11611",0.157231005307189,0.151947790702488
"11612",0.124002413680758,0.105037204549208
"11613",0.297028107298731,0.316258649048981
"11614",0.134678894440886,0.176321751370656
"11615",0.112058397628536,0.125027885139781
"11616",0.201658759150602,0.19358228975596
"11617",0.292312810557507,0.246417572907872
"11618",0.00453515755649121,0.020657456970508
"11619",0.0755627739713416,0.104468121970107
"11620",0.0582355866249555,0.0754243322142564
"11621",0.0506778997329218,0.063237289387974
"11622",0.0786010103794938,0.101014991537356
"11623",0.240618837421831,0.205982678372755
"11624",0.21767449946645,0.247653054735971
"11625",0.0500899658829966,0.0607837012853226
"11626",0.0508786235987295,0.0581357943818407
"11627",0.245490031323849,0.208622859874703
"11628",0.219747399246432,0.181381551805256
"11629",0.143271961131635,0.156778090366001
"11630",0.0734529885304795,0.105084880914713
"11631",0.0406078029348684,0.0489240295661312
"11632",0.0852549985096924,0.0943730906469099
"11633",0.0454149540080271,0.0838254130303884
"11634",0.17586447052923,0.215699997116015
"11635",0.0485936569653955,0.0972931103320592
"11636",0.0930868200270459,0.0648832788156727
"11637",0.0818113360654451,0.101254691222693
"11638",0.025275016067476,0.0507672803993555
"11639",0.0671840148707311,0.106802425541565
"11640",0.311499505364152,0.337334624826357
"11641",0.111101381851204,0.199986305694221
"11642",0.580600232171925,0.335325564542397
"11643",0.0826210800689458,0.0867838427865476
"11644",0.527104711168206,0.32146211497925
"11645",0.0953987859237038,0.117644453816305
"11646",0.123425535998963,0.146137517242494
"11647",0.326610080437235,0.347226120636055
"11648",0.0924078808645251,0.1210123771701
"11649",0.124355628361623,0.133381285049826
"11650",0.215773420057076,0.225000187919246
"11651",0.103733369573626,0.112974099026386
"11652",0.0323878244003518,0.0342719233686165
"11653",0.185901863556296,0.206472670924758
"11654",0.0918796055070767,0.0722810533776115
"11655",0.182446103291778,0.181803596595976
"11656",0.137558518435546,0.172687553851678
"11657",0.243585057150449,0.269611958961381
"11658",0.0950934080876343,0.217128055057027
"11659",0.043898426987496,0.0594191557258021
"11660",0.0669023028158485,0.140151665441533
"11661",0.308598654059012,0.29238911616767
"11662",0.126945296211166,0.129662118825804
"11663",0.128831733284621,0.163352115001584
"11664",0.0592610977038229,0.155400659057348
"11665",0.990295363264299,0.990343626257938
"11666",0.122644631230246,0.333142516522526
"11667",0.99560718077266,0.972337854942085
"11668",0.191358879925444,0.170599159048903
"11669",0.189793334752749,0.204954878992621
"11670",0.210818869884618,0.251940630219256
"11671",0.48534619297422,0.35939887875529
"11672",0.110904272904244,0.111566427726477
"11673",0.111079865080638,0.113683580998041
"11674",0.236999626713549,0.17653062047561
"11675",0.0874360822564188,0.0926508220137527
"11676",0.0546284758719766,0.063980050696629
"11677",0.256743946739239,0.190782983088933
"11678",0.0863763552791524,0.110082441377475
"11679",0.0689167321286921,0.078606909979494
"11680",0.100782357045274,0.101610682741529
"11681",0.114142228339811,0.122370237282943
"11682",0.417403030150446,0.268241812076099
"11683",0.116022579570805,0.120187226061334
"11684",0.183561222127095,0.223496932446547
"11685",0.17599808096566,0.251330829325654
"11686",0.34602586549337,0.303054285681441
"11687",0.374582583187296,0.382858641729837
"11688",0.941492579980173,0.893730884839485
"11689",0.0795692756875074,0.0702685023933027
"11690",0.38780379751728,0.268337634051589
"11691",0.176319456348827,0.162923536767364
"11692",0.0375375894969816,0.0561524732783364
"11693",0.094898931922553,0.0906244293055985
"11694",0.320369761276727,0.27678149481615
"11695",0.424153176485603,0.374879355268502
"11696",0.0919692185225987,0.0500093000352991
"11697",0.246499248312793,0.232799376329345
"11698",0.091266242245036,0.0751399565927767
"11699",0.0775439801152729,0.0881065545263566
"11700",0.302436050871492,0.250697796920636
"11701",0.0261521525058031,0.0394364788690686
"11702",0.0346770496669639,0.0370721986039392
"11703",0.170029263593464,0.189700829828793
"11704",0.00494087879276817,0.035284547817937
"11705",0.974564905129565,0.923954186454266
"11706",0.0492246862131847,0.0707562770246973
"11707",0.0534258016760076,0.0909849851193793
"11708",0.94940363629618,0.899767167605926
"11709",0.203945924484981,0.148839866142994
"11710",0.0966614682843518,0.105486577888626
"11711",0.0675825772474357,0.0971128841125921
"11712",0.167106728862703,0.225845466230862
"11713",0.0501200084605744,0.0816084112195883
"11714",0.090944401891201,0.136867680848398
"11715",0.149301474345262,0.179480504584776
"11716",0.0217107157239182,0.0373363834147525
"11717",0.28074308029823,0.310623402900594
"11718",0.226412373382886,0.253304822421438
"11719",0.00151568797418127,0.0217367942066089
"11720",0.0308898719032889,0.0364307208946894
"11721",0.872149911386936,0.874724095655835
"11722",0.0438508013617753,0.0225723881532572
"11723",0.0502380282060049,0.0709692058307219
"11724",0.159846941122756,0.183814356877011
"11725",0.111376805816322,0.118364761802223
"11726",0.0155962929770738,0.0406692859702954
"11727",0.038405178330548,0.0515424222139054
"11728",0.381391861724609,0.379760443232245
"11729",0.159234578599157,0.165864022874618
"11730",0.0589515439372865,0.0795941960102742
"11731",0.978206079458597,0.914815311211829
"11732",0.148817074269316,0.167365581723951
"11733",0.0301891325087099,0.0441825716333953
"11734",0.643460452393028,0.549935176039496
"11735",0.192957907850014,0.220100386173714
"11736",0.0687718581676487,0.0856922224245453
"11737",0.116508623346277,0.240737160326325
"11738",0.0363856324419539,0.0417956191170105
"11739",0.0901642223102262,0.086829576352127
"11740",0.0631819290215679,0.097509089805747
"11741",0.999655419177052,0.997475210446939
"11742",0.0928980533360928,0.106072405799951
"11743",0.4582545624201,0.418709844650542
"11744",0.0465435279695709,0.0465281422458629
"11745",0.177934267874056,0.225153276990617
"11746",0.313752288197641,0.180642841245108
"11747",0.0445149588339224,0.0631405561126905
"11748",0.1231022030951,0.154367309674256
"11749",0.967391391147205,0.960495192879776
"11750",0.203588885617405,0.257236010139471
"11751",0.184823224536489,0.142992736397667
"11752",0.150563355002472,0.190305995111816
"11753",4.74930898517568e-06,0.0152358939525634
"11754",0.0673522382705865,0.0920346084109687
"11755",0.194884549509802,0.205990248345187
"11756",0.907998050199774,0.929600315453913
"11757",0.0964809761183849,0.1017980014537
"11758",0.149229831530956,0.156806900706471
"11759",0.197610188585446,0.194788413135312
"11760",6.51192642346725e-06,0.00417161352957997
"11761",0.542312950809152,0.361322155018059
"11762",0.123763643359453,0.184810212075777
"11763",0.167564069632137,0.218794432069067
"11764",0.26683803393361,0.314886982987064
"11765",0.153609337892758,0.162118090058452
"11766",0.0985906063745118,0.101220944949887
"11767",0.117315766157375,0.130418384225888
"11768",0.212920897809397,0.158046977014916
"11769",0.0954639792503602,0.107228500329877
"11770",1.9337736787544e-10,0.00118291279398148
"11771",0.0524610892630694,0.064287495984823
"11772",0.0709818489711566,0.0888693366493408
"11773",0.0468649487454658,0.0581906865974965
"11774",0.921992724126938,0.882799700645233
"11775",0.129921004969095,0.172865075887524
"11776",0.271235677776848,0.22954878890492
"11777",6.39111550863694e-07,0.00490732045075852
"11778",0.0204459754127461,0.0169731167894577
"11779",0.216608825929815,0.169488972592795
"11780",0.118180925398068,0.164408953039614
"11781",0.101900547213162,0.109312765566486
"11782",0.306754794195344,0.28252267412796
"11783",0.0922095639609982,0.112937887859037
"11784",0.0884792016135093,0.112738027880377
"11785",0.11061664974661,0.109906983011713
"11786",0.19330111285337,0.189795416850034
"11787",0.132367662005767,0.141631314692515
"11788",0.117822928045644,0.126155345405426
