"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"11815",0.905923437166004,0.924105824182594
"11816",0.119061218106936,0.150420016967339
"11817",0.0467885932040777,0.0641913785023707
"11818",0.215063838095252,0.170275831383616
"11819",0.160918933691366,0.116744710122142
"11820",0.41977663149478,0.458406943154039
"11821",0.0669507753243831,0.101174382694572
"11822",0.996595977835993,0.993311129358326
"11823",0.3863145029054,0.436892784491865
"11824",0.358294955820301,0.30138341033458
"11825",0.195653993643499,0.197707790912022
"11826",0.0799223462410974,0.0805234155965349
"11827",0.987814280763295,0.983125059189163
"11828",0.459946683056633,0.521888729295099
"11829",0.0976223637318269,0.115434566336085
"11830",0.149468043616254,0.167872960431281
"11831",0.192606342067453,0.215114781538627
"11832",0.203701921187395,0.244337908159485
"11833",0.123061781256212,0.127601585203514
"11834",0.0280904264022666,0.0374894831866677
"11835",0.0183256656485753,0.0486920224092737
"11836",0.469825576177423,0.42106423771556
"11837",0.200479677681889,0.255815814607652
"11838",0.0876177210596254,0.128930671028805
"11839",0.147493485691901,0.136326265037048
"11840",0.127011827515206,0.128451537959038
"11841",0.415332693545103,0.462314066466315
"11842",0.999020704239819,0.994086407232832
"11843",0.047892449932913,0.0691693609735268
"11844",0.156628267292756,0.208728901069851
"11845",0.0481690008178626,0.0600107637336472
"11846",0.0930574262775255,0.128302447278535
"11847",0.0601072567824799,0.0619906244652695
"11848",0.000881675866398929,0.00542213778733749
"11849",0.347360751866174,0.282237573173016
"11850",0.190333541675733,0.234040073831888
"11851",0.0651196233702537,0.112790346546351
"11852",0.034855506658935,0.0773454485131602
"11853",0.4277412519815,0.348989384973112
"11854",0.14364647959472,0.129547332192142
"11855",0.0669654179509263,0.073423866027414
"11856",0.0928469167449394,0.173716698390145
"11857",0.064712895704827,0.061577115289623
"11858",0.0739898151935491,0.0753806521913649
"11859",0.0658731789641627,0.0742979922298361
"11860",0.0711085868342912,0.0781135664711005
"11861",0.0534837129955927,0.0500587385859763
"11862",0.451203563270061,0.278880313552931
"11863",0.254808169977881,0.190879743475774
"11864",0.111550052959301,0.122754025187574
"11865",0.116440789246801,0.092234900570922
"11866",0.131240571065553,0.134030154779129
"11867",0.133480889144447,0.232797538332307
"11868",0.082383587811161,0.086019339947357
"11869",0.0208388929985209,0.0265133486609285
"11870",0.131489105406699,0.166335687153128
"11871",0.244671418315511,0.285722252129146
"11872",0.385941506273164,0.402844054891284
"11873",0.266002778486384,0.203359307611685
"11874",0.942273834455853,0.942397656567984
"11875",0.023747336593973,0.0343613560254666
"11876",0.925060050839766,0.883842544737743
"11877",0.144714272882768,0.120664380984728
"11878",0.151392429162482,0.161887182602132
"11879",0.207664430509165,0.169515441919744
"11880",0.293595050799511,0.31078043192055
"11881",0.26703379785459,0.28336110587956
"11882",0.322484569951083,0.279160153101107
"11883",0.186301078783954,0.16113879896544
"11884",0.876743358523056,0.583582442341361
"11885",0.0341492053884161,0.047395635073894
"11886",0.142324157455268,0.222073410306088
"11887",0.921661096549625,0.924719521340359
"11888",0.145539514030098,0.18444933443628
"11889",0.0460386647719863,0.061715632420061
"11890",0.21012678927461,0.300401157884847
"11891",0.210696172107427,0.230303637788253
"11892",0.909796979678668,0.913508712414312
"11893",0.992940404383738,0.97700090373233
"11894",0.182882833675983,0.17954170698039
"11895",0.990468595125489,0.988560329104278
"11896",0.0221455313352702,0.0291111224977824
"11897",0.0976990604942287,0.111194401029006
"11898",0.158803361851422,0.0939011472766414
"11899",0.22108133904632,0.208596747547003
"11900",0.139104826400202,0.140780228054867
"11901",0.165945295046052,0.152825074788998
"11902",0.0514546886103847,0.0966237669239692
"11903",0.176571320099611,0.2032082699386
"11904",0.283861458254643,0.858304131288686
"11905",0.141582786645182,0.107043754012361
"11906",0.0751582490193026,0.0904716150861478
"11907",0.0797565199428085,0.0898839875762732
"11908",0.0436931605404642,0.0529324783753335
"11909",0.0999387498190812,0.110503431069896
"11910",0.225815139256724,0.199094290998829
"11911",0.999694488188641,0.998204764724442
"11912",0.131775365007742,0.112512982450401
"11913",0.998336834170029,0.995005036766586
"11914",0.0604739440589768,0.0742742857283327
"11915",0.996969886735164,0.994495254535267
"11916",0.0583347497401984,0.0793300180187837
"11917",0.485901769239414,0.430214147590633
"11918",0.12200394504219,0.139422444057995
"11919",0.771547242776524,0.837977819426819
"11920",0.348811895179898,0.2292972131151
"11921",0.0801577360892437,0.0864042353674326
"11922",0.145055182425309,0.133645187300913
"11923",0.133492136767425,0.164379132280706
"11924",0.161512967399905,0.17551434092819
"11925",0.980647404972282,0.969330620616271
"11926",0.242825297003662,0.260535923266736
"11927",0.155232805461525,0.171712286354373
"11928",0.86934857782132,0.862780627021767
"11929",0.337802643478053,0.2950131461805
"11930",0.0438242998583581,0.0476318710070345
"11931",0.178514693839736,0.238957608993792
"11932",0.907821016748937,0.910178098598039
"11933",0.21524580122563,0.190217109471045
"11934",0.0554602557612678,0.0617435549754453
"11935",0.126316536925283,0.105272309134832
"11936",0.0414254889269929,0.0781213971200653
"11937",4.05209920751502e-05,0.00107382076739296
"11938",0.0787112410076132,0.111066392789633
"11939",0.324348522714594,0.267051077481712
"11940",0.0365559015823173,0.0508410959997837
"11941",0.196458553920225,0.207449210342334
"11942",0.864709787450376,0.825404906172038
"11943",0.99986696431876,0.998964852378741
"11944",0.116557567513315,0.123252377623252
"11945",0.0687705532363852,0.106057155347834
"11946",0.445324721069787,0.320315244588629
"11947",0.190262947682566,0.226632346229626
"11948",0.198425294052563,0.222027671039114
"11949",0.0224359222846881,0.0569449126938255
"11950",0.689697444680295,0.783027674296019
"11951",0.393084153068582,0.312726961611272
"11952",0.050722645444358,0.0645136477377856
"11953",0.138168371548997,0.115455088213123
"11954",0.0277603638664309,0.0444946754605847
"11955",0.117111655617135,0.0998329385106695
"11956",0.999433970611924,0.997199785556444
"11957",0.0442029314021139,0.0682946482611551
"11958",0.734208994647666,0.491410541010225
"11959",0.000628947792683269,0.00911466384133063
"11960",0.157507962693733,0.184906018721522
"11961",0.0701225908376806,0.0747293786605038
"11962",0.995590743644455,0.993549646977741
"11963",0.180767863892729,0.200347087015338
"11964",0.184666522440569,0.188223378339729
"11965",0.0716207908361733,0.142420551688799
"11966",0.0982830191527604,0.120893171990815
"11967",0.169068398631446,0.198604957961404
"11968",0.206659253215992,0.1568550569885
"11969",0.0598926479001515,0.0709420885297901
"11970",0.129780913404257,0.14148288348154
"11971",0.131794138982778,0.152018910978164
"11972",0.122226166214937,0.117501362410517
"11973",0.055611726034026,0.065649861011209
"11974",0.146959700611491,0.167237583400939
"11975",0.147449374526105,0.178217392378442
"11976",0.0907371630066015,0.100903592748843
"11977",0.68891596961851,0.573746444978831
"11978",0.178302962223773,0.184013210615275
"11979",0.170560865797984,0.166607699906977
"11980",0.0453993152952374,0.0688126140510194
"11981",0.0348040550596744,0.0475271100854696
"11982",0.177385033815601,0.205085752138249
"11983",0.0119703070641552,0.0577650963601135
"11984",0.0850359117824455,0.0917874083832548
"11985",0.356500175683179,0.376471500769544
"11986",0.179006991683635,0.209306453086142
"11987",0.133403502666332,0.118006828604996
"11988",0.604305412637835,0.523287765394445
"11989",0.0774997974068823,0.102014412947712
"11990",0.163790459422892,0.186188722569989
"11991",0.0001709776815306,0.00172478584456103
"11992",0.0471576248470303,0.0911571612274612
"11993",0.0457326086615988,0.065592153864618
"11994",0.292107521558472,0.224777458892022
"11995",0.0761994239406357,0.0845398573274301
"11996",0.0966506029598224,0.0604838569228481
"11997",0.50465667120109,0.443940271225338
"11998",0.13831518827897,0.159745060730631
"11999",0.0413976760065677,0.0468859691300489
"12000",0.000229205399183978,0.00440085618262662
"12001",0.0886019643264668,0.122372794386193
"12002",0.0550835108242934,0.114831306167807
"12003",0.361957730051766,0.204350270322402
"12004",0.0664010045739022,0.0610402130988465
"12005",0.0511041413667368,0.0589514971788597
"12006",0.803984763754469,0.804207229260233
"12007",0.0436522143565964,0.058680094092627
"12008",0.0935094385158278,0.134409674201522
"12009",0.0217118881194145,0.0559092423828711
"12010",0.0738091920586501,0.0824674711556112
"12011",0.0353150444146279,0.0375463714356518
"12012",0.0509380606939537,0.0833920516758438
"12013",0.997521619832914,0.986852972001717
"12014",0.287009300343968,0.334302868368577
"12015",0.176006643064126,0.26053772532303
"12016",0.36180207127219,0.250838547439858
"12017",0.109585936498662,0.12659563798427
"12018",0.0978222796767159,0.112833812643159
"12019",0.0246466506902602,0.0334072690241924
"12020",0.396636135261114,0.20413388253895
"12021",0.0316286477577873,0.104844937777242
"12022",0.110921105387866,0.103207424977392
"12023",0.0238787538327849,0.047679254439639
"12024",0.0711555665346301,0.10851655487643
"12025",0.0292985521031415,0.0152160058828378
"12026",0.0618355712421545,0.0655571852708744
"12027",0.193625630160369,0.228959173851367
"12028",0.0872398688453917,0.0775162862286745
"12029",0.967849735912853,0.966413241752191
"12030",0.0507337598816538,0.066323589624566
"12031",0.355593488148308,0.286540025253275
"12032",0.240791733927464,0.188228488924587
"12033",0.0697007781461448,0.116258497486599
"12034",0.197028754506749,0.208618075221095
"12035",0.0574813768227324,0.0610952156252982
"12036",0.126344902673143,0.118770374308899
"12037",0.046178906131158,0.059045335508076
"12038",0.94190365798869,0.934910188612217
"12039",0.116146397917646,0.132774716908208
"12040",0.200093972861199,0.159527815972303
"12041",0.0756625384967638,0.116972429111367
"12042",0.10513718342969,0.0999466078860595
"12043",0.170530634462533,0.147070228602344
"12044",0.984325032648508,0.917804019583146
"12045",0.232931409614359,0.197228198853438
"12046",0.629700214819069,0.413883243419309
"12047",0.158172623583744,0.15490512665953
"12048",0.378235621574574,0.391478823392159
"12049",0.164643529372808,0.156892026601412
"12050",0.0097568872907465,0.0115264664755604
"12051",0.290792977699393,0.256304211467119
"12052",0.0680510098083405,0.0897056932942139
"12053",0.0710800712124505,0.0857990076852456
"12054",0.185322684345742,0.234436450151343
"12055",0.0952492871079842,0.123577172858007
"12056",0.0698234555320222,0.0871585785745163
"12057",0.0485428358993634,0.0446019118926088
"12058",0.484918765739919,0.358570427738495
"12059",0.343821654769273,0.339575324438805
"12060",0.99264884412741,0.97927902844905
"12061",0.17341631279132,0.175145349689537
"12062",0.09090664907303,0.112848091959041
"12063",0.108592177606187,0.103736291522676
"12064",0.0979442767026163,0.0995750903319854
"12065",0.105267574879319,0.129032959615098
"12066",0.218034258810152,0.184664192773968
"12067",0.0350597738426918,0.0523999807708558
"12068",0.000211976428252368,0.00365974821918747
"12069",0.283729462565729,0.28554333857083
"12070",0.207432438527547,0.256036063654355
"12071",0.187956347332547,0.213396526583174
"12072",0.0577681159399967,0.101861586418136
"12073",0.168926549103125,0.182131753010512
"12074",0.293342867933886,0.277606053511387
"12075",0.194976312471511,0.188339433398883
"12076",0.0310085708680485,0.0357334712893028
"12077",0.169886032910678,0.273594264656346
"12078",0.309785231542052,0.284169169972728
"12079",0.933332964279036,0.92285258497496
"12080",0.181428068878795,0.27425341719542
"12081",0.988272042295253,0.996043266581632
"12082",0.0678051361998233,0.0792238635468297
"12083",0.162551126933914,0.226529743529296
"12084",0.108208242732775,0.120856779604134
"12085",0.0831336258899242,0.0939106652877864
"12086",0.562864885220863,0.488184570782391
"12087",0.0462840015038314,0.0212210495579602
"12088",0.199114826666423,0.157371516517313
"12089",0.0961240656799119,0.0921397598831835
"12090",0.0702710251242679,0.0746184598092306
"12091",0.068495799348056,0.0786114081324705
"12092",0.0616933896657854,0.0858280425140869
"12093",0.0874965224038366,0.0590269373231515
"12094",0.0830582551095488,0.117659048238583
"12095",0.0683662465011956,0.0737723597782255
"12096",0.0626035037746298,0.0899955852704759
"12097",0.0408420759301496,0.058625756180993
"12098",0.0944199217453478,0.103289038162384
"12099",0.635061938949151,0.536886938654327
"12100",0.98450228868018,0.979457949333202
"12101",0.0977250035797562,0.128768420703935
"12102",0.0690597114162006,0.0759134516596951
"12103",0.0532225395546346,0.0558066373283986
"12104",0.0124157327073576,0.0697822380716511
"12105",0.409689783599297,0.405093535672138
"12106",0.208314034277886,0.191800698447965
"12107",0.105046635405184,0.0459694154730906
"12108",0.349688297845514,0.269407349594891
"12109",0.136059366244451,0.165134029863339
"12110",0.000261407323518723,0.00407462633986555
"12111",0.154261821922716,0.160254647278281
"12112",0.0413669538680087,0.0597589574260636
"12113",0.0479808071890884,0.0618015413868822
"12114",0.997519006928361,0.993841634046565
"12115",0.158501189638865,0.131406897761039
"12116",0.430857760395398,0.178207327516855
"12117",0.985607177729569,0.97104326842946
"12118",0.083309064774804,0.0767622463049384
"12119",9.76199293762906e-06,0.000682514866868318
"12120",0.159857145822923,0.156255251691621
"12121",0.0669542298098059,0.0592645916418745
"12122",0.851911628430698,0.85678940735359
"12123",0.937020881615886,0.906895384848525
"12124",0.148966995953905,0.146535489386571
"12125",0.143740750322595,0.194659888096447
"12126",0.127779061396381,0.187903129691094
"12127",0.0595794068597578,0.0761293560099529
"12128",0.193404469944441,0.166602658915297
"12129",0.098629259329005,0.135369791593025
"12130",0.100049716097805,0.151087804623536
"12131",0.113420629544633,0.124946959812578
"12132",0.201884773359398,0.211464833151914
"12133",0.257378963881689,0.247023060376348
"12134",0.29464403456368,0.246672843787916
"12135",0.236890267172328,0.251143179931746
"12136",0.0541848686251117,0.0665439999190856
"12137",0.0755666623397264,0.105828137085266
"12138",0.0784156111761443,0.107723842974358
"12139",0.0534801259434067,0.0596890888602028
"12140",0.091364564227368,0.110694388793092
"12141",0.0659138400397555,0.0812560177811758
"12142",0.532282876870254,0.372818979922386
"12143",0.0813791795894777,0.0985097891951425
"12144",0.0659316519737159,0.081199734679016
"12145",0.111211684960442,0.138780838473702
"12146",0.917806291916092,0.887792391217927
"12147",0.998887517150723,0.994987164905041
"12148",0.156517401648106,0.178182983706909
"12149",0.167496914218436,0.167165622055733
"12150",0.0904259152574114,0.17074036326494
"12151",0.00390438301458917,0.00973325233388389
"12152",0.192764189051175,0.235002013162025
"12153",0.0777600294313536,0.133095783962692
"12154",0.126985362708263,0.128237584792068
"12155",0.0681896748161823,0.0393989684628105
"12156",0.0469171105745092,0.0620265241219545
"12157",0.780580116131438,0.544377304749428
"12158",0.147286270779832,0.154385118540999
"12159",0.225153092804366,0.185863780473919
"12160",0.0243148233077451,0.0510637784731539
"12161",0.072100676160273,0.0943567149616047
"12162",0.073434087442014,0.0971169583367009
"12163",0.0644954522923249,0.0752071078302987
"12164",0.333694969592759,0.189691280605403
"12165",0.206914515907568,0.204412590206857
"12166",0.069743271168401,0.102988990955159
"12167",0.116685685299216,0.122188407044567
"12168",0.0742703296568235,0.0623240637295469
"12169",0.112753173442891,0.13294356824336
"12170",0.108670163898041,0.136488135155794
"12171",0.0907849569746717,0.213828473973211
"12172",0.264830098225656,0.169999412269011
"12173",0.625185698129024,0.279395292211475
"12174",0.0936040973744875,0.109492890232536
"12175",0.190907693235451,0.157414622039017
"12176",0.088881937931142,0.106913026373067
"12177",0.0307641597817067,0.045236630721447
"12178",0.34772020113587,0.266570850929638
"12179",0.110922460567757,0.137549126084248
"12180",0.0527305932870211,0.0728427652660683
"12181",0.0318834804003895,0.0484739828650855
"12182",0.0563931525065054,0.0569054506699858
"12183",0.169778755713379,0.219306984433325
"12184",0.994926198135104,0.984496606883413
"12185",0.257518383358998,0.122862960685758
"12186",0.0932914413759779,0.102387077795872
"12187",0.228139665206886,0.234794091322577
"12188",0.114901757990734,0.139670106342916
"12189",0.999745966538153,0.997501255089095
"12190",0.998788546934767,0.994826996633218
"12191",0.839998832758475,0.913679791208827
"12192",0.1025415126096,0.0460261265362476
"12193",0.156100535852017,0.118926168880637
"12194",0.257282841867059,0.202543954795797
"12195",0.343337385095205,0.378764713395738
"12196",0.10044340755241,0.0922164928247284
"12197",0.140028644021775,0.167603515536533
"12198",0.308103966191543,0.315906076018748
"12199",0.12402023172442,0.175963454483078
"12200",0.139005944238683,0.138247520690559
"12201",0.0843427201341044,0.0370369925121395
"12202",0.427736474748812,0.491908546266181
"12203",0.249395016052827,0.303597631764542
"12204",0.078454767110479,0.0726641341569562
"12205",0.256986543847445,0.237820745892135
"12206",0.114221746446935,0.103492003858815
"12207",0.999167928125005,0.996494209673264
"12208",0.237959180714814,0.208727107079056
"12209",0.221450432129319,0.215236346604501
"12210",0.0858932885281643,0.0945748343308383
"12211",0.0779143276617066,0.0353464676780461
"12212",0.174906901041369,0.175741467431466
"12213",0.110347165589147,0.108693455386034
"12214",0.0539908166871861,0.0928279064895881
"12215",0.0232189177231971,0.0376992953578666
"12216",0.126317163921053,0.143336858523524
"12217",0.098026802610613,0.130850356118731
"12218",0.376370861494963,0.346345653477095
"12219",0.3090767871909,0.197606635933615
"12220",0.120509218572259,0.146803871277483
"12221",0.977778965162263,0.950158588896073
"12222",0.859382145284516,0.876784761851618
"12223",0.313296591849343,0.342525722944321
"12224",0.168252222800891,0.212939133117252
"12225",0.426156711527338,0.41179727970374
"12226",0.927557617881772,0.92502298796131
"12227",0.218577201905455,0.226673591756796
"12228",0.0713363366001556,0.0744961826901411
"12229",0.534050351636469,0.416076123428831
"12230",0.50266726783488,0.303013601447125
"12231",0.0404470711302341,0.0888682691196412
"12232",0.167968808714611,0.173930273513261
"12233",0.269735341450777,0.293115444379647
"12234",0.0676494049930908,0.0872695980614803
"12235",0.415959212762016,0.317709977415621
"12236",0.0652081245739463,0.0880495779987473
"12237",0.934350636838548,0.936739801972221
"12238",0.957697368430397,0.89911238515071
"12239",0.914837156834209,0.860416389126127
"12240",0.107774743488114,0.0541034872435936
"12241",0.148826090046755,0.114383057289019
"12242",0.18252573927209,0.213959334489574
"12243",0.0656231929184825,0.0858568695674706
"12244",0.186660750917035,0.252424290748457
"12245",0.0652815805672096,0.0813792799091358
"12246",0.884721788559727,0.831371421025218
"12247",0.0726738142433104,0.0908554211619101
"12248",0.256318965163576,0.210979551281625
"12249",0.322051500904336,0.309753043215258
"12250",0.0278300639487584,0.0375922273176264
"12251",0.169739013195897,0.189412218331622
"12252",0.243779668950019,0.250123638942281
"12253",0.464907845667806,0.248223318548352
"12254",0.0951316325176976,0.0950466838091908
"12255",0.0523757636198834,0.0515692782268291
"12256",0.196805766927521,0.228924761268147
"12257",0.163344282948263,0.162349773058486
"12258",0.305501528557089,0.34711372841471
"12259",0.00209545545358856,0.0199132529555897
"12260",0.998078693761636,0.992689113606961
"12261",0.0895121274246385,0.129475042809568
"12262",0.094444022014566,0.115965817113093
"12263",0.0178379665230372,0.0268988271560184
"12264",0.113230617210338,0.115392849739586
"12265",8.71801013936488e-06,0.00325859723511674
"12266",0.999382162878492,0.994910399463493
"12267",0.305546349255579,0.227142906590557
"12268",0.088622991227601,0.103506436759083
"12269",0.0948959102982932,0.102866370790228
"12270",0.266691757079418,0.304080647825621
"12271",0.302584530889591,0.329392158821717
"12272",0.000800571286414766,0.00574409451811697
"12273",0.0816565971832505,0.0717055183337862
"12274",0.080594443426276,0.0951275257660327
"12275",0.000130073826988359,0.000575436790692433
"12276",0.413464276020135,0.312666265697418
"12277",0.587329320320318,0.421082625938825
"12278",0.409648764144158,0.233133700964685
"12279",0.0908740601337128,0.0823485169983417
"12280",0.0568053352702661,0.0790196585408642
"12281",0.146477803266501,0.129741252934056
"12282",0.188085530207976,0.155181053867997
"12283",0.19537927960408,0.23224977693512
"12284",0.819624567313889,0.744397251421937
"12285",0.521445111417461,0.626030484228796
"12286",0.146483178130426,0.127972713394095
"12287",0.997478813426846,0.988710803889367
"12288",0.102294465864481,0.179058340046479
"12289",0.313517429441362,0.22261462082596
"12290",0.090989737562168,0.0737095890862121
"12291",0.0817879382398728,0.0985739022907425
"12292",0.350531096519681,0.458018798973245
"12293",0.0344893542800536,0.0415396824161852
"12294",0.191039872629414,0.258422054528705
"12295",0.660425406727267,0.547650259935611
"12296",0.0517403371171345,0.0702140958053355
"12297",0.0704292942687566,0.0891715738681046
"12298",0.0132905207258779,0.0301172937788525
"12299",0.119829638593568,0.152467194156556
"12300",0.208705234676567,0.157470397905501
"12301",0.132532344959457,0.153789139720398
"12302",0.508261577753504,0.594280386269661
"12303",0.0775962055084708,0.0647442022228394
"12304",0.957757761787745,0.932572974974308
"12305",0.03107121029558,0.0753710422153475
"12306",0.136055880892829,0.194675257459631
"12307",0.161623457232153,0.176004548756142
"12308",0.112974555817617,0.133456542826678
"12309",0.417799401728757,0.407757673557936
"12310",0.170838429476329,0.213634484581425
"12311",0.072938098924349,0.137172801657768
"12312",0.0416440950123473,0.0597450686230129
"12313",0.10323128823698,0.124897310359297
"12314",0.539875724640084,0.598409116351365
"12315",0.535680687662039,0.335223582228241
"12316",0.134542428013448,0.160311486142928
"12317",0.15287816729585,0.194384877688557
"12318",0.170599989609009,0.153165535935658
"12319",0.16795053990654,0.134297212558865
"12320",0.312166655657428,0.299060173315036
"12321",0.0602545276866806,0.0578109932747687
"12322",0.0803312855130465,0.140527550059483
"12323",0.0571140663421736,0.0722622391099005
"12324",0.0472299964047886,0.0561725701042938
"12325",0.0880512516799797,0.0886053635507262
"12326",0.112775813952278,0.111085628983557
"12327",0.556842153271065,0.479965755705009
"12328",0.0780255444035842,0.0878341604139213
"12329",0.0464713868833118,0.0669117007009509
"12330",0.206476775246106,0.195788255454266
"12331",0.109467617380249,0.0980732674073302
"12332",0.0486648815972411,0.0451456508168822
"12333",0.0562298662815507,0.0699375087694199
"12334",0.00124044776685984,0.0116967746787069
"12335",0.976793385641175,0.971804937138309
"12336",0.0918524137758312,0.105295844348456
"12337",0.124945614032093,0.142119419102971
"12338",0.0489701648348206,0.112710245644551
"12339",0.101146455530924,0.127066095038601
"12340",0.211970739685324,0.219621433168648
"12341",0.255828328243691,0.161843175771542
"12342",0.987747820862738,0.96129996322436
"12343",0.925633936024698,0.950935272878596
"12344",0.138030980715677,0.192932875082384
"12345",0.326217352104305,0.196032154130829
"12346",0.40346593675562,0.326889544518879
"12347",0.11109231182887,0.152427355340582
"12348",0.0585933656561024,0.0746500618627719
"12349",0.091152960956687,0.0832370755772147
"12350",0.094266362395774,0.114598946857241
"12351",0.746005097334081,0.633519835502548
"12352",0.273927794785824,0.22931077388681
"12353",0.152823631970975,0.223599767260987
"12354",0.13839210675971,0.166077445934603
"12355",0.996990573464381,0.98616594350375
"12356",0.0449929398921397,0.0477485758699414
"12357",0.0954521451995406,0.192721205555315
"12358",0.151990136764501,0.193421293660148
"12359",0.11983503268643,0.0956410508505115
"12360",0.996948436006955,0.979978842680022
"12361",0.0658116119839113,0.132071257186102
"12362",0.0783529712598483,0.0934336979546738
"12363",0.113206139016568,0.145328380802133
"12364",0.0583153109647418,0.0246589618997685
"12365",0.124955713689137,0.091055826394067
"12366",6.53096104709873e-06,0.000670934875587166
"12367",0.128333113044557,0.166285389340182
"12368",0.362183934618968,0.454823038640774
"12369",0.0837440622919757,0.0953191542342515
"12370",0.206239205314693,0.179389095253361
"12371",0.175913546778405,0.200646410880866
"12372",0.122096985637212,0.117030075052094
"12373",0.0587015571550416,0.0682194051561833
"12374",0.0713225306416682,0.0852428722035997
"12375",0.0927717811138704,0.126795526833851
"12376",0.985634942145444,0.967018817501337
"12377",0.318805376379167,0.300364986168998
"12378",0.199580334206251,0.15999205944838
"12379",0.000796375039832494,0.00697273431771387
"12380",0.628333553695382,0.354520830119519
"12381",0.255640823527096,0.24359496471903
"12382",0.121376637967951,0.13944431281363
"12383",0.17637504578885,0.154037786971607
"12384",0.346969506272476,0.255452901042221
"12385",0.216060860055981,0.194087342336286
"12386",0.0754637935270458,0.113990126309296
"12387",0.204407964091509,0.132855031551374
"12388",0.0634702305100555,0.0561989406732904
"12389",0.0695269427839411,0.0921047863972742
"12390",0.506469352452814,0.221942208134466
"12391",0.0642457200858355,0.0758887991626581
"12392",0.163429565587195,0.145862875990933
"12393",0.065148625370966,0.0902418321826174
"12394",0.194020039801092,0.154125827881866
"12395",0.998176980405458,0.994674830222851
"12396",0.185005955849964,0.182943993590393
"12397",0.0768455754420796,0.0971758691702834
"12398",0.286209118765942,0.315143054825092
"12399",0.0987575313942894,0.120597838491404
"12400",0.0863471496165497,0.0363993640544419
"12401",0.246382784973372,0.276531303330436
"12402",0.193890801523551,0.118652061644549
"12403",0.0587209943149702,0.0684293012058942
"12404",0.302648158751214,0.222272544006487
"12405",0.0608649165057142,0.0713907365325334
"12406",0.162850157475479,0.180432768593314
"12407",0.0235893431068538,0.0391820595835329
"12408",0.996480160368414,0.993596257694672
"12409",0.128240730800661,0.137731104648668
"12410",0.111917740395258,0.112215437200397
"12411",0.262936128486905,0.213281686218182
"12412",0.104685708574252,0.115649992547949
"12413",0.0506992925288982,0.0614386708359114
"12414",0.996673404732391,0.989181056594496
"12415",0.0809505529299242,0.064604362744445
"12416",0.0649995182278359,0.0803727657417325
"12417",0.142671909165269,0.132553750793234
"12418",0.519164430950902,0.427197830709393
"12419",0.14039537920997,0.17451382492316
"12420",0.0942313164110471,0.0818317128555163
"12421",0.0373939707764706,0.0696577445966026
"12422",0.126786543176065,0.175785415791484
"12423",0.118925909587323,0.145657080195853
"12424",0.0733708206936236,0.0808112580771201
"12425",0.0658926552851102,0.083211500730803
"12426",0.240532506467807,0.17733229743194
"12427",0.072486237146688,0.112586186086509
"12428",0.286192777996009,0.349113887657557
"12429",0.157856892932375,0.185110539287449
"12430",0.104719765754285,0.13639832905385
"12431",0.120936591324214,0.097719646483857
"12432",0.034097342725984,0.027209574970764
"12433",0.400191017096281,0.281140722641852
"12434",0.0566355138027124,0.0581608474800364
"12435",0.0425791942394625,0.068180321177102
"12436",0.118621749508548,0.146838607861166
"12437",0.0864831681181304,0.0705485764967938
"12438",0.990714371022585,0.979207824730407
"12439",0.279032624546732,0.266657936353693
"12440",0.0457040299967421,0.0618694264250448
"12441",0.23674210292294,0.282623726089266
"12442",0.0434310313872581,0.0834201173438715
"12443",0.155614657235455,0.192303709336595
"12444",0.446867047563851,0.372614925306841
"12445",0.000153344089648294,0.00249676704616485
"12446",0.0492402314168264,0.0656003951751129
"12447",0.0596778703257131,0.0739687395959689
"12448",0.0243662139680371,0.0386331376468756
"12449",0.991087889322501,0.980042400673638
"12450",0.0776338884964704,0.0954190900067367
"12451",0.0463735521090623,0.0639674896004514
"12452",0.993109849088727,0.992201632217418
"12453",0.0885190913960195,0.0581476371087558
"12454",0.0436513671595475,0.0652388007577688
"12455",0.967660001999862,0.970670931591817
"12456",0.0556669019995257,0.0628743473432172
"12457",0.830344007925412,0.799358268960368
"12458",0.0947520938638263,0.149665252923292
"12459",0.249503823903069,0.25934730844549
"12460",0.0742836117850674,0.0882916683493841
"12461",0.681387778295065,0.411146143564272
"12462",0.0727865002711077,0.073381041243218
"12463",0.190506675521488,0.178696463976585
"12464",0.336454485914143,0.302795554211525
"12465",0.0578624802253563,0.0761724722641365
"12466",0.990413476198424,0.97904631864334
"12467",0.000595000444968113,0.00802874230019163
"12468",0.0522835921024216,0.0687618940669161
"12469",0.0372051244307151,0.054518558474751
"12470",0.158339834504046,0.189008481392091
"12471",0.0704950313245569,0.065570132341537
"12472",0.664603326366422,0.769691396299386
"12473",0.048123863091745,0.049233790292989
"12474",0.0711598043610785,0.0876956983619392
"12475",0.17429014835063,0.208659067067215
"12476",0.0646386076607459,0.108060980781163
"12477",0.0220069739155385,0.00975365568250609
"12478",0.100488384731604,0.106332783769158
"12479",0.052295519633561,0.0624277822525716
"12480",0.85372858567341,0.842478486237027
"12481",0.0752387849679782,0.104688660304642
"12482",0.462033661781099,0.542031692728745
"12483",0.02176045730815,0.0276486297130548
"12484",0.10477623911456,0.121284747402398
"12485",0.15531368138713,0.145072637679356
"12486",0.000218339926972931,0.00244879788031931
"12487",0.2144568579376,0.218593155340932
"12488",0.29656583034761,0.269389495968132
"12489",0.518910428352945,0.366992030470235
"12490",0.998695628832484,0.994632234077086
