"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"10607",0.0204519441911166,0.025194443613775
"10608",0.132823344719432,0.138468891678953
"10609",0.16849647096785,0.206592548904132
"10610",0.0404690635647111,0.0451918278336279
"10611",0.0452578863621068,0.0496669943888648
"10612",0.210423231418842,0.22922552429684
"10613",0.305999135406377,0.286818194196347
"10614",0.0477372701137814,0.0505374861840479
"10615",0.159749554260504,0.188703397994354
"10616",0.0786023655903018,0.080690325214624
"10617",0.14921495427053,0.176410001011138
"10618",0.182818989728503,0.124398566264171
"10619",0.0722706218330978,0.0680484136773167
"10620",0.116561001151557,0.120321957605403
"10621",0.141116795489131,0.190614894855799
"10622",0.199904949855423,0.210014142834081
"10623",0.055053963229263,0.0524733707000592
"10624",0.179092033445546,0.178386161461974
"10625",0.130489397163392,0.131817184414104
"10626",0.401802037861523,0.368665703302057
"10627",0.216319409692679,0.155348113869409
"10628",0.39408917430377,0.392966950725865
"10629",0.993824881781648,0.985343449870601
"10630",0.229420604848478,0.226874486488116
"10631",0.0593991163969194,0.0666438722649721
"10632",0.128332447514287,0.123451548618491
"10633",0.0849572048496835,0.0965925244616784
"10634",0.0490130819585831,0.0447891515988625
"10635",0.240683584009313,0.208341156110736
"10636",0.112093604694721,0.149103499280592
"10637",0.129090655790538,0.128119528193772
"10638",0.910387806005372,0.912269237287794
"10639",0.170166715200337,0.202587244926793
"10640",0.0809873367304322,0.091816580109152
"10641",0.725311841366055,0.678899999547011
"10642",0.0620680506561851,0.0538211538248781
"10643",0.0934484907339011,0.108316322557505
"10644",0.141674466890619,0.143242628688141
"10645",0.507383843364472,0.385623387831529
"10646",0.0751867612838897,0.0840727778575155
"10647",0.0457684035146921,0.0434965978130657
"10648",0.29969268767772,0.279792317698206
"10649",0.29593743742661,0.25667214315666
"10650",0.167046851340557,0.164432592788976
"10651",0.112808934435147,0.110947541099726
"10652",0.00777214760158774,0.0186986872015326
"10653",0.1267225177958,0.12042092791467
"10654",0.195560400975521,0.173122498785684
"10655",0.182510589798255,0.182068575323693
"10656",0.0972460473619598,0.0944824221287773
"10657",0.0573302440404178,0.0648632922598882
"10658",0.118479883945594,0.0439954489191388
"10659",0.141216644201988,0.206844411948069
"10660",0.0497001071532437,0.0550215362346937
"10661",0.924613249280733,0.92481642952647
"10662",0.245970076616351,0.238654973759851
"10663",0.912629393983228,0.913841436430941
"10664",0.0564641825005139,0.0530326685410536
"10665",0.129358293763908,0.134497267543033
"10666",0.146520846968885,0.155165892315523
"10667",0.0548062092626262,0.0692870314683294
"10668",0.215498477624341,0.216534114963893
"10669",0.135710954638592,0.165115380236325
"10670",0.188754600659325,0.19696406492389
"10671",0.263576614720992,0.224574352317812
"10672",0.0990378803522191,0.0936497759984761
"10673",0.207836994348148,0.242064069618157
"10674",0.249642312705467,0.232141902248617
"10675",0.102594411586038,0.1004290660074
"10676",0.133300489617869,0.138641537278615
"10677",0.32822619257996,0.246340017637507
"10678",0.169017277197944,0.167920577134306
"10679",0.984168507373609,0.986396681030677
"10680",0.0360147755326617,0.0357095904918548
"10681",0.104552685931023,0.0972436185495018
"10682",0.280681170303683,0.278710885572029
"10683",0.113398846343573,0.117589940162187
"10684",0.215954237137095,0.200894740039786
"10685",0.352257447223853,0.256617732045948
"10686",0.324369240718517,0.330196315400342
"10687",0.18682729982846,0.182467530824699
"10688",0.0590898822565199,0.0591224969060156
"10689",0.0890344016420488,0.0881347626728209
"10690",0.0810260617181896,0.0934037070177254
"10691",0.0536643332819016,0.0533613384769685
"10692",0.197119817893941,0.184143154804675
"10693",0.176263794389181,0.160184356412921
"10694",0.86159757257222,0.915639345958985
"10695",0.114299968198512,0.100534552197017
"10696",0.942334062667699,0.971682465535655
"10697",0.758566463616836,0.756128987528856
"10698",0.154954340570284,0.156092309303428
"10699",0.0292516992442341,0.0352278606894269
"10700",0.0466036139294858,0.0476142483126942
"10701",0.964166955539271,0.963491647548185
"10702",0.114369770350027,0.120145420471048
"10703",0.112790486479359,0.114982660932529
"10704",0.158204789493975,0.186509812848076
"10705",0.281463434637746,0.323980782681666
"10706",0.15704012076424,0.180546913574731
"10707",0.145165991344633,0.151197098765415
"10708",0.995445283456483,0.994707907034252
"10709",0.151932425266934,0.125508495480582
"10710",0.0591480128603978,0.0550942188422653
"10711",0.420738365151827,0.495219526169956
"10712",0.127006688519458,0.139231070146981
"10713",0.203848948586567,0.199486157693256
"10714",0.0948553361279973,0.0993519903509794
"10715",0.166010899624056,0.175358833194448
"10716",0.172145059826886,0.204790513735074
"10717",0.924578966531143,0.92639612244844
"10718",0.0580199916503353,0.0651816056907605
"10719",0.0327940680556978,0.034121166164442
"10720",0.165176342951167,0.106417867483092
"10721",0.219925850168214,0.199659711844906
"10722",0.0907037363801559,0.0861080752846666
"10723",0.208184689754055,0.0828307004187195
"10724",0.151222344741356,0.089192901195263
"10725",0.0919276234027453,0.0827720562792282
"10726",0.995682290320292,0.996005966972293
"10727",0.975916159718709,0.971237319283193
"10728",0.180832568983545,0.165683105651609
"10729",0.263934999545511,0.245459735522143
"10730",0.146720273196717,0.143648694833938
"10731",0.17805218565809,0.174129513428763
"10732",0.154013377742969,0.151999813930643
"10733",0.415179144563743,0.382108942529667
"10734",0.226887873117888,0.219244919832265
"10735",0.0241901117053249,0.0297126553591214
"10736",0.0457906159886204,0.0597589517809673
"10737",0.0826582790785572,0.08851319180444
"10738",0.24625368860964,0.301531998518196
"10739",0.917122223719469,0.913510373791831
"10740",0.18091613925359,0.24369475501652
"10741",0.0336155942995479,0.0421939384639668
"10742",0.0900879865725905,0.106524239087128
"10743",0.000860905002686006,0.00117847632288744
"10744",0.100008128560353,0.0985777945943237
"10745",0.12913467528098,0.139803141434701
"10746",0.160371831664508,0.189630288961502
"10747",0.168687926249636,0.178414497226162
"10748",0.00228241273993822,0.0025872838972399
"10749",0.0909616667274351,0.0869050839621213
"10750",0.151345224557334,0.12623972697162
"10751",0.0658214981019923,0.0563352508310604
"10752",0.194203175523784,0.191292717185776
"10753",0.0994163019791976,0.0789604967141067
"10754",0.0617360520652534,0.079443183832766
"10755",0.144891111558679,0.163755913675614
"10756",0.362297653632848,0.320400544064588
"10757",0.192164380471495,0.204449853869189
"10758",0.992604491367242,0.995574413855595
"10759",0.153983410302242,0.136114740376627
"10760",0.0837410929459018,0.106431547320823
"10761",0.114516950299264,0.145667268532007
"10762",0.158969083622482,0.166657822324678
"10763",0.24913199371855,0.187842921020779
"10764",0.0954842462553064,0.092986112511517
"10765",0.14996791397191,0.0841003721588791
"10766",0.0716760791101644,0.0715338867074491
"10767",0.13999747233814,0.139483784508055
"10768",0.201505383814492,0.181794599527836
"10769",0.107814148968092,0.105201451701583
"10770",0.909267151162476,0.861614061019806
"10771",0.954463383630418,0.952723040468796
"10772",0.997175301031199,0.99651520095214
"10773",0.0664904966123388,0.0727367733334007
"10774",0.228430043638011,0.237691305517245
"10775",0.998087314335858,0.997983359811961
"10776",0.977496681346125,0.980262044278646
"10777",0.231073242894975,0.229717253992482
"10778",0.344978229351455,0.319549405909742
"10779",0.0346780204969724,0.036969725436803
"10780",0.89490848955858,0.939291064610831
"10781",0.0751515347824925,0.0761065842879495
"10782",0.0624771735204687,0.0601403015210723
"10783",0.113233038425891,0.123788546893306
"10784",0.080735360136947,0.097134041054597
"10785",0.429891034868898,0.447226971081727
"10786",0.0867982414818136,0.0982013131874415
"10787",0.505509082909866,0.57447565682025
"10788",0.117195671055792,0.138051145802067
"10789",0.0919745794147692,0.110097563566378
"10790",0.0806527070550025,0.0948513766565206
"10791",0.119843256008742,0.108435366223861
"10792",0.173372524737184,0.165407061618956
"10793",0.280638842634804,0.197270302746375
"10794",0.13611792259453,0.100285984140324
"10795",0.971154476602243,0.977032073394759
"10796",0.99809416059129,0.998224467588657
"10797",0.158734132544194,0.156900854018724
"10798",0.0952518343645852,0.113371546441828
"10799",0.127398960657316,0.0556571615143843
"10800",0.177838971772614,0.184897144668601
"10801",0.154770617355595,0.196508516637872
"10802",0.144432246339208,0.149364593913423
"10803",0.196412183163495,0.206280555786414
"10804",0.0365790378069456,0.0340444894710065
"10805",0.0966818400068284,0.117399649271002
"10806",0.149366218595734,0.135915289591688
"10807",0.299147176709856,0.390168355032954
"10808",0.353615042173977,0.344677668094769
"10809",0.210746917933056,0.232905428685122
"10810",0.760608758632271,0.931087251546225
"10811",0.0463421798301392,0.0490194647533958
"10812",0.0780378613519038,0.0943532763495289
"10813",0.0859022720085247,0.0858349827419193
"10814",0.0811138409163997,0.0921584180901184
"10815",0.0882560881649608,0.0685003216452668
"10816",0.210656999026584,0.179094595282598
"10817",0.495138114316979,0.516240918553645
"10818",0.164211049023856,0.153491496796821
"10819",0.890657454469284,0.855530094446723
"10820",0.123546829521284,0.124980238536402
"10821",0.982402147522766,0.987796176274445
"10822",0.323860513925617,0.162455046542645
"10823",0.170350705754838,0.177285567666631
"10824",0.208952785348349,0.194924961029026
"10825",0.150204799558015,0.353463436607699
"10826",0.0391795820904783,0.0420597461413331
"10827",0.995508815259929,0.996904331099177
"10828",0.148038428796004,0.141220837932901
"10829",0.12882841994919,0.137167379511932
"10830",0.175737550460321,0.47127713378873
"10831",0.44122171535562,0.431391745347737
"10832",0.133156290890376,0.137286645350081
"10833",0.128321292562452,0.133170476680303
"10834",0.181016197412715,0.209700001901777
"10835",0.0857870721719321,0.122929415823629
"10836",0.0715591536530037,0.0775486176346599
"10837",0.209758670401758,0.212666091391994
"10838",0.275630324115619,0.310668240645018
"10839",0.0735481720775482,0.0617782208071217
"10840",0.248436063033629,0.250080060409189
"10841",0.477066094317163,0.625368164453914
"10842",0.0403132116922986,0.0553880619283948
"10843",0.141619752371558,0.14398719145301
"10844",0.169568032436143,0.159792455848762
"10845",0.237827589365613,0.2174271532928
"10846",0.167426754942425,0.177534675183576
"10847",0.20715377401363,0.186222314267792
"10848",0.077505594988814,0.0704609419592919
"10849",0.126474864254848,0.135869990589535
"10850",0.124250348514261,0.1257990893662
"10851",0.131738175438775,0.169950323220037
"10852",0.145675884595601,0.168145981463915
"10853",0.0961246504731313,0.0786882099202926
"10854",0.262661382791409,0.301903076319005
"10855",0.192568830107123,0.175966683016446
"10856",0.183877843806596,0.18505915462023
"10857",0.0833344016446264,0.0830856449226834
"10858",0.0602773540350012,0.072751254467975
"10859",0.157912026943922,0.203706091372662
"10860",0.199155034179605,0.211071479171961
"10861",0.104107421494071,0.0948540656208348
"10862",0.134928207359158,0.157859582689677
"10863",0.0459895268190819,0.0468687843988303
"10864",0.257824995695404,0.219416085222522
"10865",0.106198353991262,0.0922701469151244
"10866",0.0227209782860604,0.0281625401103808
"10867",0.138240367629889,0.144186383201517
"10868",0.0672694886158998,0.0239571520905279
"10869",0.659321573928466,0.652108964185475
"10870",0.0637092883495017,0.0229730319917047
"10871",0.587497211372593,0.4743145561527
"10872",0.294002198293675,0.308691869462599
"10873",0.860100989958614,0.882010350318619
"10874",0.000265783635696224,0.000269605406460099
"10875",0.113368451772373,0.138488906230327
"10876",0.198727539419131,0.161490183219977
"10877",0.0846115075508237,0.107239561708509
"10878",0.396347530552895,0.356042473873688
"10879",0.134200426608976,0.13386271528262
"10880",0.193922365209055,0.169940100511068
"10881",0.356250859053327,0.400511529892144
"10882",0.0712161306548118,0.079844285527911
"10883",0.1834549212234,0.160626761068863
"10884",0.0484954213262595,0.0493848355738029
"10885",0.0729824580304428,0.0824060868777596
"10886",0.183892971658804,0.216155203034572
"10887",0.175055967266635,0.116068963348617
"10888",0.108491957798376,0.150529364812542
"10889",0.200122680686474,0.195695960425095
"10890",0.951206275910115,0.943842488466576
"10891",0.175487141372647,0.1567814733838
"10892",0.165301158098827,0.147087792942699
"10893",0.0511809764786487,0.0473853170066554
"10894",0.480622430768825,0.43696515237054
"10895",0.0833141856518155,0.0812989157037333
"10896",0.151264668901574,0.142184969887496
"10897",0.114108157754466,0.11840722175751
"10898",0.0904430938639388,0.0828693470478576
"10899",0.0568674760542103,0.0445157219297924
"10900",0.0987303410137113,0.112673796397722
"10901",0.29365645229867,0.355821534830394
"10902",0.959279330312123,0.973042327056109
"10903",0.0970946606850483,0.0568531761747942
"10904",0.0426557215640168,0.0649646807148877
"10905",0.317547524270693,0.447416477886387
"10906",0.270703650878136,0.286985483575123
"10907",0.200575108253121,0.138228049663696
"10908",0.116831117967147,0.119378416108477
"10909",0.146517762884274,0.103516391004285
"10910",0.330237539851676,0.324348489441098
"10911",0.184905435268215,0.218253326581943
"10912",0.256520612166677,0.213142044275343
"10913",0.112068521891729,0.120197025433737
"10914",0.0916213330446106,0.101022165270945
"10915",0.130416445011192,0.115681690767974
"10916",0.117352063830894,0.113987453041382
"10917",0.10251186146522,0.116217186571697
"10918",0.0516612543025102,0.0206029647104516
"10919",0.129327973100985,0.152741274985909
"10920",0.0303989848283039,0.0403096814515058
"10921",0.181944608834397,0.217636061667678
"10922",0.326978054723919,0.324094320218523
"10923",0.185745900759313,0.171633292309083
"10924",0.0936704852874258,0.0885446024103047
"10925",0.0515328419081537,0.0436395219216571
"10926",0.132740640545572,0.150533517166604
"10927",0.114223813039323,0.107436382253842
"10928",0.209873453418828,0.24715724021933
"10929",0.0579366407173532,0.078819596301583
"10930",0.201760647609429,0.229494686479497
"10931",0.26503542464253,0.255360396874593
"10932",0.0632796416632882,0.0814033475595741
"10933",0.185966827894975,0.196887630141133
"10934",0.226911923809097,0.202409758523836
"10935",0.261705255465428,0.245198426153268
"10936",0.0915604920299632,0.0817604820006471
"10937",0.099466826332898,0.110014367840253
"10938",0.150187007317871,0.156123110472042
"10939",0.161602713162244,0.179465106746742
"10940",0.125736549309677,0.119063805962655
"10941",0.181247011598632,0.124508526958307
"10942",0.0608301939929381,0.0649174999878548
"10943",0.133561644509492,0.11865332052802
"10944",0.0873417367152761,0.0933401402807748
"10945",0.167990799998332,0.185981220538844
"10946",0.110944910760642,0.118998043431175
"10947",0.965145840109569,0.957896242070625
"10948",0.137338755530938,0.0902070890961873
"10949",0.111958557008663,0.114488094079925
"10950",0.977190382473891,0.974396292919048
"10951",0.0879192937875557,0.0961002476352166
"10952",0.164909556488365,0.168046241986943
"10953",0.0057684805321981,0.000753825488721401
"10954",0.11809278626076,0.141467200078637
"10955",0.102890608813454,0.110604765959494
"10956",0.108328755779728,0.115000421876463
"10957",0.272065323274099,0.302584798586552
"10958",0.131831192828915,0.131386925177769
"10959",0.0896818384300467,0.108084395508125
"10960",0.337807265476992,0.331306637797385
"10961",0.0792216615978775,0.0987214034285639
"10962",0.251394075316436,0.162866266270757
"10963",0.121860337144977,0.106584934365887
"10964",0.149328911576009,0.163100144620793
"10965",0.0736458196191239,0.0773626787555593
"10966",0.238992007856631,0.0239292945984473
"10967",0.115747745959547,0.106724875232115
"10968",0.0865588872838024,0.100472047555057
"10969",0.167002769249601,0.168713436736158
"10970",0.0612404947785006,0.0702957873307546
"10971",0.116527388680857,0.117530351044741
"10972",0.254437597504822,0.267369950696901
"10973",0.164735640393413,0.141332862253533
"10974",0.4054881725693,0.55925284142454
"10975",0.0471661686309435,0.0537061207363987
"10976",0.0497509975575328,0.0526812094187864
"10977",0.0826282109827485,0.0890005859516398
"10978",0.160678439203547,0.173416863915732
"10979",0.141091579534003,0.14748822201974
"10980",0.0828225436568869,0.102423422402358
"10981",0.143559331067852,0.151014430228697
"10982",0.00591241003076028,0.0038643806591352
"10983",0.99682585146513,0.995823035223414
"10984",0.0552714708582789,0.0760415203860464
"10985",0.995030715700943,0.996037827437845
"10986",0.933153640938683,0.954204655173422
"10987",0.00966773210208066,0.00676660645530473
"10988",0.247081815950721,0.238436370363096
"10989",0.19659403488567,0.175364639381244
"10990",0.190396966154286,0.178532563548141
"10991",0.13027938463806,0.133378051380019
"10992",0.0527218466453424,0.0635848184246731
"10993",0.185814513484553,0.175918165081125
"10994",0.920693588926443,0.798506774059945
"10995",0.243763594504272,0.277870381203198
"10996",0.206832040696896,0.218339915430659
"10997",0.216472356555557,0.0950705251573172
"10998",0.225096519787225,0.162944831733506
"10999",0.059878041737625,0.0893277775698994
"11000",0.0794711643163336,0.0683000592811129
"11001",0.0910216330347556,0.0917307259980219
"11002",0.14823707436743,0.169108167932439
"11003",0.100106501355369,0.0957662561285425
"11004",0.198500043261901,0.184500432680273
"11005",0.239250335926908,0.253147217355826
"11006",0.434920452387585,0.41127086209527
"11007",0.354848939602383,0.399585977862872
"11008",0.949214797297309,0.957314734862901
"11009",0.2022973662804,0.161618571105584
"11010",0.0825257823436281,0.0825574282836074
"11011",0.181462991554982,0.200021143049632
"11012",0.204193921526273,0.187771121565493
"11013",0.192790886062988,0.183940401477707
"11014",0.0953890652118495,0.0917914465744959
"11015",0.0914312388282136,0.0963600665651785
"11016",0.135631041333091,0.146379647115354
"11017",0.105233343281819,0.129908917752349
"11018",0.0609552655348558,0.02396248938203
"11019",0.0605127762457202,0.0617836766650638
"11020",0.0492184401551248,0.0501704195296779
"11021",0.139355316850611,0.12675327308279
"11022",0.0850811704162045,0.0945211589944684
"11023",0.118597234358551,0.135179787401004
"11024",0.712821110094814,0.866702610330865
"11025",0.00918122921425788,0.0139692485181652
"11026",0.137506488724771,0.13601078653987
"11027",0.183980268232461,0.175487855351655
"11028",0.853229489216815,0.937898833314766
"11029",0.0773952537675592,0.0878656632123675
"11030",0.939735047743918,0.94267490692827
"11031",0.0736617823837033,0.0742987380194791
"11032",0.106394127888525,0.129197785660194
"11033",0.134425442208736,0.131877757827049
"11034",0.261856049774796,0.234611955492763
"11035",0.0784030661373633,0.0715632012022649
"11036",0.111908031309032,0.126841909335602
"11037",0.0309049870349204,0.128133792511176
"11038",0.199996323618055,0.225832864999857
"11039",0.374691706990283,0.385455931951171
"11040",0.115981326490643,0.105846771091456
"11041",0.0598899536890902,0.0577202563454893
"11042",0.142952394909678,0.171245031245479
"11043",0.0496158725228685,0.0541611805813845
"11044",0.151250434376171,0.165537871248317
"11045",0.114269095217176,0.121896752990324
"11046",0.106979906278175,0.114061060283071
"11047",0.155777881067563,0.144477540769447
"11048",0.297614752318381,0.246840837671832
"11049",0.215784766663238,0.192431628711387
"11050",0.0290712977723817,0.040832850796423
"11051",0.0922201760786008,0.0887339599018448
"11052",0.157567524681082,0.191553680225472
"11053",0.158508997744623,0.157348089641902
"11054",0.0716060730929266,0.027962310077523
"11055",0.166766694506134,0.212472082018682
"11056",0.00430510598581319,0.00398421342580491
"11057",0.11092598853002,0.10987799591548
"11058",0.327297990110062,0.350048802118524
"11059",0.0961810822032959,0.11107387778791
"11060",0.152749379148416,0.130908480990096
"11061",0.101346134268303,0.102404407232923
"11062",0.101558217453578,0.0987634245203703
"11063",0.324700376358344,0.315337201910026
"11064",0.994356469552974,0.997050301906411
"11065",0.623987717455117,0.420996075519846
"11066",0.15828843672883,0.163971311426758
"11067",0.439173708474234,0.507964238274827
"11068",0.301551403234764,0.306668923418266
"11069",0.452835323288289,0.379997264178934
"11070",0.215389802166358,0.159248451525017
"11071",0.176591027693221,0.205267512785971
"11072",0.224758477847703,0.233955818769322
"11073",0.994497320622247,0.99641606293684
"11074",0.0520832480720837,0.0654172198128124
"11075",0.0944327374016578,0.119400994665425
"11076",0.109612078222278,0.0676910806800318
"11077",0.0912666760637376,0.0972202487205306
"11078",0.059087864558047,0.0795890300264754
"11079",0.118816471889756,0.133144391249711
"11080",0.48890644299327,0.399136294997963
"11081",0.0391649215048747,0.0419147026323173
"11082",0.0437182480055602,0.0356503647802436
"11083",0.195804528983661,0.161597051853037
"11084",0.268346492080435,0.257441896482194
"11085",0.983435427325522,0.988495485566902
"11086",0.229085219661968,0.165220562095216
"11087",0.0684419730986797,0.0738518433132345
"11088",0.366906872325853,0.362940407417681
"11089",0.296206219339178,0.319430533554996
"11090",0.0576073839006525,0.0625236898183321
"11091",0.199681295440874,0.161872327277135
"11092",0.209405137974143,0.220316539276104
"11093",0.138846170824374,0.161262462513943
"11094",0.084412428376646,0.102516419303796
"11095",0.0918375667900758,0.130471710900017
"11096",0.424290427179646,0.511743078076785
"11097",0.211963920058446,0.28517069436241
"11098",0.206909914549338,0.201948751944013
"11099",0.154578974661754,0.149131636499069
"11100",0.150895780863991,0.152150692421427
"11101",0.798235025885236,0.759857100374145
"11102",0.0633066442676865,0.067586389093987
"11103",0.058414557163526,0.0606707064154773
"11104",0.199549365695251,0.195224686309191
"11105",0.300053291438871,0.334627552710026
"11106",0.300261301681992,0.293828798679478
"11107",0.123201055917118,0.119828770720952
"11108",0.0828428868699565,0.100812523812221
"11109",0.201238436311982,0.175727428051631
"11110",0.1886567763179,0.187239125487392
"11111",0.143500458100114,0.17956103203484
"11112",0.251854884793206,0.197884388304557
"11113",0.0905348651106326,0.0582737411263194
"11114",0.23027191197806,0.232692387201834
"11115",0.130279048983168,0.120104697783484
"11116",0.903935500379291,0.903390701903216
"11117",0.198581154054721,0.16070698038911
"11118",0.173259606025633,0.197484394428939
"11119",0.00942535259289127,0.00243637868707554
"11120",0.332244689632292,0.330601142231111
"11121",0.392042462008144,0.364785720648469
"11122",0.994983478321842,0.995192788364049
"11123",0.125235643052372,0.105934624444405
"11124",0.962580601687273,0.972800580644139
"11125",0.137808165420189,0.1426003580008
"11126",0.139535277080633,0.165143100157823
"11127",0.953288434560964,0.969039970656356
"11128",0.18212050394931,0.156516851723575
"11129",0.0550460290657453,0.0675283083299374
"11130",0.145618669686362,0.156537264028355
"11131",0.191548134317667,0.187281163240269
"11132",0.189351151895939,0.217192257668471
"11133",0.0534670946243001,0.0614677714028424
"11134",0.113837523423835,0.119381861078636
"11135",0.0600652180275969,0.0764583253782163
"11136",0.421713903783022,0.381773480651405
"11137",0.0964481812144117,0.101004600191053
"11138",0.0844340778129445,0.0830030792466443
"11139",0.0911365386554149,0.114416807401732
"11140",0.9954224420952,0.994878638706933
"11141",0.0947584714671154,0.0993305052794305
"11142",0.106704463001554,0.106441461486669
"11143",0.188136662407786,0.189626487281922
"11144",0.122163466817383,0.0988516489825735
"11145",0.35572218123138,0.415581712040632
"11146",0.190940492800467,0.213854630896863
"11147",0.56675282960634,0.832261722189923
"11148",0.184414431589702,0.186342504052946
"11149",0.0665012537474612,0.0244987224129113
"11150",0.360284633544268,0.310838917778874
"11151",0.254240795053172,0.223356554594749
"11152",0.184093599278685,0.166369653138648
"11153",0.608974336095327,0.288974365370892
"11154",0.0746250779148479,0.0734208158678261
"11155",0.0405862937165504,0.0459361424085161
"11156",0.111488497646314,0.117028610300974
"11157",0.956674966250646,0.969223499423746
"11158",0.269856338184157,0.289694027992737
"11159",0.0680531631097347,0.0805636364777464
"11160",0.0600488110790012,0.0785860039539027
"11161",0.106170598968619,0.105338319948826
"11162",0.444280048201767,0.477938551091312
"11163",0.127310827895851,0.128738796631137
"11164",0.0403024089238475,0.0281410454767823
"11165",0.185073041646004,0.174353015642135
"11166",0.172335143422264,0.160088807875508
"11167",0.157199898299191,0.173194303329235
"11168",0.290615769954933,0.29912554501537
"11169",0.99160643105459,0.985309382222226
"11170",0.105820096796603,0.105703528243538
"11171",0.19363040378025,0.208085948080736
"11172",0.0416402294091318,0.0346177614296833
"11173",0.102719112279503,0.106513614476201
"11174",0.151096884933302,0.168608168887301
"11175",0.146408872078103,0.165137679302156
"11176",0.236150814052329,0.197904256630823
"11177",0.297922521814327,0.325477608476748
"11178",0.0742546301911644,0.081824926329752
"11179",0.0781556231385261,0.0951758640212128
"11180",0.973362465738329,0.977602448404942
"11181",0.117521599256366,0.0992411447613949
"11182",0.0699601200184375,0.104667950076412
"11183",0.0481734740487465,0.0536229572840976
"11184",0.280420718851747,0.2475620030723
"11185",0.108757339666588,0.131694332611552
"11186",0.0544511268129115,0.0444866008608387
"11187",0.990394381865595,0.99262905552303
"11188",0.294056194413335,0.347909893515427
"11189",0.23416763557549,0.222513586324706
"11190",0.994973954149963,0.996155788284297
"11191",0.101886898711029,0.0931449655630675
"11192",0.190521874374253,0.172145560407217
"11193",0.0439730812636296,0.0499701563275089
"11194",0.108035237597501,0.0629876898099928
"11195",0.0498306054226819,0.0586358351081349
"11196",0.939320814409899,0.942873539486211
"11197",0.0789974258479434,0.0829811985959424
"11198",0.108172349785761,0.0464946723196089
"11199",0.0292913569428659,0.0323945812225057
"11200",0.13152484867017,0.123051397670586
"11201",0.117338273701891,0.0642006430388569
"11202",0.163458397011867,0.165497865593779
"11203",0.0795016672700387,0.086834053499732
"11204",0.91791012614791,0.887436006001866
"11205",0.198108697701674,0.192257280368064
"11206",0.133705778449711,0.157181525907036
"11207",0.251189714953448,0.312954189275275
"11208",0.190458527744178,0.174216243545038
"11209",0.109647104455979,0.126822273589723
"11210",0.216167239201865,0.196263577448809
"11211",0.088293712021397,0.108488999735945
"11212",0.082064073739067,0.0893045062385102
"11213",0.922805948118214,0.929813291376951
"11214",0.194729875317515,0.198593926173062
"11215",0.0648311318120163,0.0776389985717274
"11216",0.237695776347121,0.219502765357283
"11217",0.242464595939459,0.273545178336346
"11218",0.0663242009049472,0.0872241270474979
"11219",0.0445810066289799,0.0438236076657798
"11220",0.205801182374597,0.212031425985683
"11221",0.0495265139639575,0.0533877739027349
"11222",0.866307152551293,0.754936745943434
"11223",0.129543376911311,0.143786718830731
"11224",0.233809222827994,0.251617988927992
"11225",0.375919457008818,0.378691948798022
"11226",0.00410260319973671,0.0069390064771923
"11227",0.99261929341409,0.993063962482007
"11228",0.201893180416513,0.208509163947821
"11229",0.0929322122278179,0.100129632468489
"11230",0.0970426959863228,0.0341494312901591
"11231",0.973150985474105,0.973454073952991
"11232",0.245807608295278,0.231019217377026
"11233",0.107476204338305,0.115306576533953
"11234",0.233825688202737,0.321619412237955
"11235",0.156104457437745,0.168439840581324
"11236",0.971145462334296,0.957773103832003
"11237",0.726645480213904,0.73151454188719
"11238",0.123177782964561,0.121345805155798
"11239",0.0307847912602621,0.0355455883768087
"11240",0.298412456693065,0.279729581637456
"11241",0.144824244042977,0.183477417496051
"11242",0.971627283820838,0.969368078352799
"11243",0.0791932086834907,0.0418248739847258
"11244",0.131944499936312,0.145345551358078
"11245",0.0636023164419793,0.0510391119677926
"11246",0.0850314929756008,0.0723332093847989
"11247",0.0962457235606292,0.0879253932698351
"11248",0.109014868649853,0.111604137746576
"11249",0.253210372857471,0.243782120564313
"11250",0.908767706181889,0.878368444245584
"11251",0.0881130815326734,0.108753006661116
"11252",0.105918290933256,0.106431521627603
"11253",0.213871431037143,0.250819488420174
"11254",0.149584380350192,0.147877442843602
"11255",0.172673221455808,0.186770152518189
"11256",0.12660486424609,0.14790724539959
"11257",0.936737425969191,0.952453379483936
"11258",0.160910307440773,0.16300040959936
"11259",0.145264902487196,0.0871156045297533
"11260",0.107915690267101,0.107530352284631
"11261",1.54818483978286e-05,0.000148217438449675
"11262",0.0398875812898031,0.0217274352714487
"11263",0.248123450259923,0.230509275516015
"11264",0.327820131589382,0.348806707134987
"11265",0.124792010994004,0.121186759934132
"11266",0.949544697481369,0.586285171829988
"11267",0.0925934045906415,0.0983488869210847
"11268",0.179483819410048,0.132879363765631
"11269",0.062708003044227,0.0609163133673825
"11270",0.0416049754904024,0.140461537131617
"11271",0.134495260584345,0.127684021653875
"11272",0.118658611680935,0.125572250153213
"11273",0.0489972579410733,0.045277898586225
"11274",0.0920699568548119,0.0951367126846815
"11275",0.179091705322095,0.185278627801906
"11276",0.0753783551655409,0.0790857283723158
"11277",0.0894403924931156,0.122319891144825
"11278",0.109976749707237,0.110495275288416
"11279",0.161968299368071,0.16450868189945
"11280",0.158444951817211,0.167341191000189
"11281",0.123649315740789,0.108612463505988
"11282",0.158133463792025,0.150334319225792
"11283",0.203914705158619,0.24990322335663
"11284",0.165374439051684,0.15720086737948
"11285",0.88091601716577,0.906167393856908
