"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"10318",0.145548367610941,0.177363693556967
"10319",0.100180161389722,0.113433836708674
"10320",0.174999577160615,0.123617365481762
"10321",0.0544522991246972,0.15617437238135
"10322",0.043265578702842,0.0605151671148516
"10323",0.0167602690221423,0.0342471526444072
"10324",0.73720330906319,0.72305105413842
"10325",0.0523693457681616,0.0548464320023754
"10326",0.186393906985504,0.263524686333945
"10327",0.285970692145682,0.22141231727716
"10328",0.098168314126305,0.12321402375713
"10329",0.103093819419903,0.122724403002049
"10330",0.204045557701776,0.236849170464644
"10331",0.0931375150244404,0.103369055270847
"10332",0.222994783350822,0.292227341389777
"10333",0.331944248306202,0.295777110555883
"10334",0.0475701600308008,0.0650189274312563
"10335",0.107034355234712,0.109925642475751
"10336",0.166659236822346,0.173506097184202
"10337",0.99092839439533,0.981301936381477
"10338",0.193586947219472,0.24934096777023
"10339",0.213676574364349,0.196532721724197
"10340",0.994967111950571,0.983475364271684
"10341",0.236946532375111,0.201671144441053
"10342",0.0695559873533845,0.0828333194295281
"10343",0.167208523802996,0.162083633683684
"10344",0.237815409784993,0.242821664031079
"10345",0.261942728569297,0.183434366212673
"10346",0.0729904861720961,0.0864143232914253
"10347",0.961454467744799,0.944875461372
"10348",0.08847321879895,0.0967549929527963
"10349",0.831245284091565,0.853212082264882
"10350",0.280131882345126,0.214207459240991
"10351",0.258308761811691,0.190313899736739
"10352",0.172427099368398,0.102142074461195
"10353",0.137277971341884,0.136867724299218
"10354",0.0586265606598311,0.079251902246546
"10355",0.511928271518853,0.499954128819466
"10356",0.219041633146716,0.174807934348788
"10357",0.117627382741842,0.159824953730323
"10358",0.0835121070434021,0.118244064768537
"10359",0.0686466411960843,0.0672189961217193
"10360",0.173175020602362,0.211818939815465
"10361",0.229714737569516,0.223478918497503
"10362",0.0354381979705196,0.0526417941429195
"10363",0.998819938080042,0.99655229677439
"10364",0.0941788584487218,0.0947231634024312
"10365",0.0426141882739204,0.0572715078129759
"10366",0.975281594040121,0.940455973450257
"10367",0.0905280016651848,0.122202699881625
"10368",0.150843086099547,0.145973614111025
"10369",0.450152150417562,0.31764417089201
"10370",0.111163131033536,0.135112378358167
"10371",0.0970089231153291,0.0944036870589465
"10372",0.362301441594354,0.360880631017514
"10373",0.0558592630004145,0.0916596786408175
"10374",0.0657288729954982,0.0616643458076988
"10375",0.0923789219568536,0.0972155059318881
"10376",0.140751169491751,0.159232644192115
"10377",0.100201242640412,0.14022342639432
"10378",0.131448916856801,0.133724188779637
"10379",0.174552206974295,0.207341271740047
"10380",0.0668043167509871,0.0658087918600863
"10381",0.125174441282218,0.127112199676711
"10382",0.111211185884977,0.142791150882177
"10383",0.977400654854151,0.942693831028891
"10384",0.0573041660590776,0.0674985273385221
"10385",0.991587111641784,0.959400371029528
"10386",0.243671332530138,0.206182887379451
"10387",0.227715585650975,0.29564623777027
"10388",0.231924986704967,0.257578026921621
"10389",0.898030585939133,0.780860097325092
"10390",5.81122849776037e-13,0.000833707644531533
"10391",0.593459425579565,0.548261664822816
"10392",0.17062727094822,0.127052964083126
"10393",0.0495861625002362,0.0514807656112863
"10394",0.0578595401111805,0.0900679419062138
"10395",0.141569891863306,0.105858885071776
"10396",0.277523457780338,0.232132154874047
"10397",0.127336753817053,0.155354009569453
"10398",0.234775066850863,0.19851648482986
"10399",0.121019463985762,0.144054500113921
"10400",0.155934335425271,0.15067200940219
"10401",0.980957997345734,0.924240427396094
"10402",0.216023591730005,0.252259519434188
"10403",0.0928494684514249,0.119110721489985
"10404",0.934520845952058,0.85150414316756
"10405",0.269478239069691,0.244899560558745
"10406",0.123456499091903,0.140911545576785
"10407",0.0817674148191026,0.107588279785948
"10408",0.991360336147197,0.97841525563309
"10409",0.229431878796706,0.315281572053407
"10410",0.0660766929970642,0.141217556824266
"10411",0.0324621434614032,0.0414399903926799
"10412",0.229078053326171,0.165336633097597
"10413",0.261967416386665,0.274938436963762
"10414",0.115898233187867,0.148944129931314
"10415",0.137262880379789,0.183995825742119
"10416",0.0754322134617669,0.12047831547469
"10417",0.0772491212473553,0.0362389879499368
"10418",0.251029493673533,0.238117600734005
"10419",0.0645648469346998,0.125039539438072
"10420",0.0666376155940318,0.0673485278518884
"10421",0.0728359657033685,0.0496176160276703
"10422",0.423563828253461,0.317731148936028
"10423",0.993435219599394,0.978359087437109
"10424",0.0914458042762795,0.0986184777055501
"10425",0.138797886809345,0.148444310138953
"10426",0.129791739591722,0.100372285496796
"10427",0.303214323026457,0.24181080286209
"10428",0.149686287721043,0.149622315865392
"10429",0.0868676796835689,0.129897252584024
"10430",0.044755701948973,0.0595406554475177
"10431",0.117585872960134,0.0890238504217187
"10432",0.0176151557060914,0.0247580830312442
"10433",0.191381412634768,0.248001541038674
"10434",0.376246791877681,0.360470279651227
"10435",7.17352482576243e-20,0.000147149778651781
"10436",0.0717243010191459,0.0821905199945151
"10437",0.0654237880354692,0.0708436606858765
"10438",0.0695189004372099,0.0933072996636251
"10439",0.142857686916916,0.150042334977091
"10440",0.0892893211564566,0.07226365329975
"10441",0.213199435596826,0.135888706806876
"10442",0.195166384903473,0.189052693302081
"10443",0.0908505273977901,0.0920385303758825
"10444",0.0799075954102835,0.0831727039767125
"10445",0.229656612845923,0.228220660403859
"10446",0.165072516213292,0.146675124736097
"10447",0.0584802763066997,0.0808080727401502
"10448",0.203068427571534,0.157304517008575
"10449",0.0528082050910901,0.0788287863419992
"10450",0.056414594419182,0.0820936094914561
"10451",0.159538121509435,0.13998374313276
"10452",0.149695911368746,0.195726894335931
"10453",0.129667791607278,0.170763030922502
"10454",0.171879453447133,0.111757942416156
"10455",0.023071242099618,0.0378704050908804
"10456",0.0633985244327689,0.0678104464852385
"10457",0.154195578565906,0.149038268360199
"10458",0.040006508434265,0.0237204145405058
"10459",0.992897221180442,0.974720361755145
"10460",0.0675610635558585,0.115685968047653
"10461",0.333823680971229,0.31731790901327
"10462",0.0596794095751417,0.0506972302653584
"10463",0.197674293170515,0.153686655079385
"10464",0.133813080923519,0.12754526636184
"10465",1.77164982623828e-07,0.0117352451211762
"10466",0.0956181408720288,0.121967380234152
"10467",0.123026018412751,0.0979298680022592
"10468",0.0163039421153771,0.0385665014231941
"10469",0.0992790642451604,0.124503242330578
"10470",0.186748529903425,0.198063258252842
"10471",0.117345544730817,0.144532589375486
"10472",0.176755902228421,0.214050098375152
"10473",0.191530933904225,0.155773888439057
"10474",0.0361005437572409,0.0523624171579229
"10475",0.264147614640797,0.303239310687768
"10476",0.099626616426634,0.0967217711676818
"10477",0.0345639791453925,0.0467439117029754
"10478",0.0659052417994619,0.071682264018908
"10479",0.934706063491481,0.910271149919195
"10480",0.133845639063609,0.169443193589653
"10481",0.0260201701399474,0.0359049481254294
"10482",0.0945735024961996,0.12475254207055
"10483",0.90883917443277,0.867658402564039
"10484",0.0588091300501169,0.0548339527682915
"10485",0.234862012266195,0.204588456576997
"10486",0.124325877209191,0.154058459272853
"10487",0.114890686692722,0.140028031665368
"10488",0.20018319630419,0.179285457073501
"10489",0.270417247648339,0.336611083885294
"10490",0.10686330637881,0.116185532117578
"10491",0.138462422532591,0.16377573801082
"10492",0.187930700768638,0.190273449143393
"10493",0.149517605845646,0.157642753256464
"10494",0.309866647299653,0.330222568538537
"10495",0.183196997901785,0.0956515229466461
"10496",0.0886105954584036,0.110161205357777
"10497",0.0418226818147198,0.0535238447362322
"10498",0.0981143158296446,0.102831579988155
"10499",0.059968662468459,0.128141469982659
"10500",0.168336899052986,0.211310300631603
"10501",0.97408774283225,0.931135087692061
"10502",0.0330503751739432,0.0540794539789651
"10503",0.166814632027855,0.181856237360723
"10504",0.0770411508325242,0.0887951604043636
"10505",0.353482341125945,0.29834476248169
"10506",0.0704848364065024,0.10055654159357
"10507",0.217368086679311,0.143392506251026
"10508",0.153746574568741,0.203965113398641
"10509",0.0559974369986048,0.0577152682007312
"10510",0.0415641909849604,0.0601275547280766
"10511",0.0865490984342312,0.1224191078211
"10512",0.140696839002123,0.132868467635076
"10513",0.0453940932040853,0.0632141919295087
"10514",0.211328950297894,0.255037843592582
"10515",0.166012402726098,0.129171111786876
"10516",0.122923906946138,0.193042042224407
"10517",0.16140834721799,0.120308166968139
"10518",0.0335987756444864,0.0382069989694283
"10519",0.0558030728653329,0.0699041464806774
"10520",0.0703392214798571,0.0800931217198432
"10521",0.0308607422987328,0.0586634424141831
"10522",0.247295506245892,0.234210521276111
"10523",0.124148919254666,0.158979715791431
"10524",1.07814625262413e-06,0.0223361213036245
"10525",0.284703490420031,0.282911995507682
"10526",0.0747708178606611,0.11273264119058
"10527",0.103412039533493,0.157365795940712
"10528",0.182612556540162,0.223572511279658
"10529",0.205054318174454,0.26503307151611
"10530",0.096602609339676,0.0509273959721394
"10531",0.0900864106770788,0.298981401811356
"10532",0.24461316705681,0.288151522647018
"10533",0.0795526670481244,0.092621967499632
"10534",0.252222147032174,0.351995101363254
"10535",0.219447709417953,0.282694458523726
"10536",0.154398102088707,0.136200744307775
"10537",0.37240107455409,0.269796565263163
"10538",0.209263320681174,0.220755458684035
"10539",0.0909915581000769,0.101838382996953
"10540",0.973270552889417,0.936894200832171
"10541",0.0261590025435823,0.0354315504386754
"10542",0.129013469702896,0.162235188065428
"10543",0.391834896149807,0.217269468178302
"10544",0.909975199421806,0.817276023566871
"10545",0.181337445064814,0.180730923815895
"10546",0.0637871316730882,0.0925987283429656
"10547",0.0756990333829904,0.0868850172897056
"10548",0.0254133361746999,0.0412468151347987
"10549",0.0949214901814594,0.114565358906932
"10550",0.136217809638782,0.167557969651563
"10551",0.0222506551774633,0.0346135417911974
"10552",0.2401568788966,0.338405709676149
"10553",0.283633264420446,0.338808129135546
"10554",0.125871474670236,0.133041340042659
"10555",0.132926351536322,0.11641155790813
"10556",0.323357958689851,0.192848989109387
"10557",0.212919900128497,0.15481255263645
"10558",0.0822588941529799,0.118350168191461
"10559",0.124840020102629,0.182728763292824
"10560",0.130255680551884,0.147042408118989
"10561",0.0412059072311141,0.0649276617156301
"10562",0.0846377182294819,0.127516314566655
"10563",0.000634664713805607,0.00293885232607612
"10564",0.0649976485499679,0.0849730615544069
"10565",0.071453017602434,0.0825128950829462
"10566",0.051243664949292,0.0516210066808437
"10567",0.29754984634629,0.294314472748214
"10568",0.0812658321157868,0.128506868123521
"10569",0.182480391873588,0.144672312598719
"10570",0.467611298622686,0.415149001209963
"10571",0.607676668102838,0.283826777038106
"10572",0.154360167999904,0.162590098755611
"10573",0.224823564345275,0.330470078903454
"10574",0.11734052545295,0.185580208554331
"10575",0.166807393467551,0.161376565726498
"10576",0.185401458924273,0.179476322486654
"10577",0.208421117894686,0.210456234168448
"10578",0.112719874315982,0.14508549358678
"10579",0.0266434828008947,0.0441584773182428
"10580",0.218402131407737,0.169880196183719
"10581",0.0779175881893257,0.106348186777569
"10582",0.539107227958382,0.582460527206771
"10583",0.176143328535228,0.218806299896193
"10584",0.229860114451288,0.233349396781055
"10585",0.220972840782647,0.198125434043201
"10586",0.0713207795042074,0.0879264420273636
"10587",0.061782248563563,0.0972877798475392
"10588",0.258840007886977,0.193644822887045
"10589",0.105298288216152,0.0871937333559096
"10590",2.97177735958764e-06,0.0518381876256511
"10591",0.0570800355000785,0.0234936732157978
"10592",0.343249305292887,0.318588830133264
"10593",0.187448830080659,0.176634003937378
"10594",0.993723069451209,0.99185651708172
"10595",0.0522318533570208,0.0603006795979637
"10596",0.66204474294043,0.621255778543274
"10597",1.05894205385014e-30,1.28908073112322e-06
"10598",0.0538353088761361,0.0764353473838945
"10599",0.0397558751380998,0.0699948756273782
"10600",0.939922459666816,0.822697886135106
"10601",0.488302099988785,0.362610012365235
"10602",0.987310429365268,0.975311558701746
"10603",0.174986647615987,0.109987713071026
"10604",0.066550463373492,0.0900355810637827
"10605",0.139654674303812,0.190563387683791
"10606",0.232304551805866,0.178439743580431
"10607",0.156152388442269,0.236204758528237
"10608",0.258657057248481,0.229516364128265
"10609",0.249970360478092,0.341732128625566
"10610",0.0472222937843583,0.0548603455401283
"10611",0.809026751005892,0.746223019919646
"10612",0.112010999809244,0.153032000758483
"10613",0.0306966620467366,0.161720394142799
"10614",0.0507191352694348,0.0603894265084328
"10615",0.395813696231484,0.353719606118582
"10616",0.906342138466385,0.631794106996054
"10617",0.0807385649335777,0.0966437835201146
"10618",0.108124191834321,0.140206619393596
"10619",0.416693528668903,0.308440518899186
"10620",0.057506016691028,0.0695820128633186
"10621",3.44352103000412e-06,0.00618881925625805
"10622",0.312806937267364,0.30101039898953
"10623",0.259304044125817,0.299092401262922
"10624",0.0619273824953606,0.0754319840185908
"10625",0.993644036183664,0.978202908507849
"10626",0.130316084235221,0.122212376285004
"10627",0.163300455459846,0.215646505266337
"10628",0.0710229401726298,0.0903971740138389
"10629",0.0929977028747868,0.122188821352206
"10630",0.147176491400367,0.201820210421644
"10631",0.0532486574276144,0.105500824556892
"10632",0.0875096527012966,0.105513498718231
"10633",0.0937000020439099,0.100433586650969
"10634",0.0766734857105271,0.105157217643802
"10635",0.38793437824698,0.440477176591024
"10636",0.0484825379774273,0.0667666802630562
"10637",0.160379876329157,0.159366572730919
"10638",0.0881943593104287,0.0921545714650016
"10639",0.104636504543344,0.108082031554371
"10640",0.998703766740238,0.995543137957551
"10641",0.193503618042637,0.202220852128789
"10642",0.00669908431336017,0.0139585015399025
"10643",0.0505705170043097,0.0313487635638391
"10644",0.0686360505201746,0.0868425584629923
"10645",0.123377161212357,0.170519408691066
"10646",0.107470600417322,0.120959583249077
"10647",0.260578247084013,0.32245569874575
"10648",0.0822957987436486,0.102336037953867
"10649",0.0996462712952566,0.159591727614285
"10650",0.138274134381262,0.122692082041615
"10651",0.121264571508305,0.149080396458095
"10652",0.0613984594378369,0.0572212056847287
"10653",0.127228641900863,0.177508396996806
"10654",0.0975842561572911,0.072044359246079
"10655",0.0934895344307295,0.147082826080571
"10656",0.292910053172051,0.177592681921136
"10657",0.118941891505693,0.160667173272055
"10658",0.235773134312795,0.26850437494861
"10659",0.156084157230312,0.158959616585532
"10660",0.0432709643337288,0.0619863851441144
"10661",0.0824309372158566,0.130605023323502
"10662",0.162825017206513,0.161943428874415
"10663",0.196792898570269,0.258467225318141
"10664",0.998020288550585,0.994447226038898
"10665",0.0328218650477784,0.0174108294914073
"10666",0.838606507096488,0.834620571222549
"10667",0.299029086343524,0.282699406148561
"10668",0.181829749113914,0.234019866707473
"10669",0.0396694530244043,0.0340695401612908
"10670",0.0822788182160672,0.12208548193201
"10671",0.0858338414389145,0.104982688752287
"10672",0.998765678006625,0.994280198853546
"10673",0.00520505198501219,0.0411667899286398
"10674",0.999603213429641,0.997416536923976
"10675",0.108190328544897,0.129668386293556
"10676",0.106258254132467,0.116274476385033
"10677",0.185145179625674,0.213551146298543
"10678",0.0972955186137258,0.117362009936626
"10679",0.338267722230092,0.388377330067805
"10680",0.0615153382277351,0.0830210143871063
"10681",0.0540985360944622,0.0485823297358999
"10682",0.509302972060823,0.466030936425502
"10683",0.164035183233766,0.175399506001982
"10684",0.130935513095449,0.147283400761462
"10685",0.206134072140491,0.239438774779373
"10686",0.638873297979473,0.589435055139284
"10687",0.264350962063413,0.22927864565964
"10688",0.0398489068242093,0.084769861458921
"10689",0.0693060996319274,0.0645129085299129
"10690",0.958356451071515,0.928897393698229
"10691",0.122938064525101,0.153055664523869
"10692",0.0610472438917046,0.0700957336077387
"10693",0.265790619711996,0.26022789784963
"10694",0.93114400506954,0.913707776524521
"10695",0.193285825203135,0.086009059222101
"10696",0.272410265635381,0.267899740567806
"10697",0.100736159439765,0.0890778317884086
"10698",0.119049576894705,0.132271602029625
"10699",0.417457754665338,0.377318038263867
"10700",0.308625793338918,0.298779885719395
"10701",0.0613783949899284,0.0726673806198935
"10702",0.117353139268233,0.116726238973723
"10703",0.0827878935867671,0.0916762772091365
"10704",0.190321454746869,0.263068897931687
"10705",0.0438677257460495,0.0538643643144131
"10706",0.112314997523038,0.167277431438989
"10707",0.0587038071021375,0.0912473472408813
"10708",0.130175733188588,0.160873528168188
"10709",0.957399642674791,0.892921589287935
"10710",0.0839208805336675,0.108177779256951
"10711",0.234591168054284,0.204455318772875
"10712",0.734221093044507,0.520900373799988
"10713",0.148422158131377,0.199459701521465
"10714",0.147269834481149,0.161899960754295
"10715",0.0582561752021114,0.0705226108589769
"10716",0.479403422300438,0.454496197384859
"10717",0.240590945373814,0.150739940580236
"10718",0.0964565383258708,0.0970176674035309
"10719",0.961120164984417,0.94443829925118
"10720",0.06037572798779,0.0761078300279507
"10721",0.990362877233873,0.962608521626063
"10722",0.0872187688292992,0.0747146114975009
"10723",0.138026775161041,0.164136642886681
"10724",0.100949020840398,0.112814778956128
"10725",0.086339839294061,0.111070827030996
"10726",0.35643945357681,0.279023863480079
"10727",0.0509223395755761,0.0838024643531488
"10728",0.0986961801161046,0.109102394206803
"10729",0.126906633454955,0.132837829670964
"10730",0.36749311058488,0.296938522978668
"10731",0.0310760068145271,0.0285938922985585
"10732",0.0999219134047934,0.112684558996472
"10733",0.289945132614245,0.17890120010302
"10734",0.672638695851168,0.807495506038151
"10735",0.0735753751015768,0.101016623269202
"10736",0.031502215434208,0.0419394511679706
"10737",0.206370470102708,0.22021973871533
"10738",0.908900487781264,0.899067070279676
"10739",0.989110054721376,0.968570418551385
"10740",0.150862671332869,0.106666650995173
"10741",0.0380524571093712,0.0595761171715636
"10742",0.135449537068858,0.128936864520647
"10743",0.0410632716492899,0.0571797943723038
"10744",0.118229049896246,0.163597619792932
"10745",0.115399700011424,0.166561521992328
"10746",0.0986819008187012,0.102218044047186
"10747",0.183352578385416,0.210835084001875
"10748",0.203511730093382,0.441141347635758
"10749",0.260058563638412,0.24343677771697
"10750",0.0365882614809082,0.0436095997168007
"10751",0.0384752325701695,0.0491840026002398
"10752",0.145557145953431,0.15086397052902
"10753",0.109403943562765,0.0611445426627116
"10754",0.0529766781313498,0.0717033422000771
"10755",0.0496484554703939,0.0639841600593524
"10756",0.162017070726289,0.212391614551446
"10757",0.0801538389437512,0.061894258509415
"10758",0.97714768637132,0.966920607591668
"10759",0.0229071463985936,0.0335278858128334
"10760",0.14688086390919,0.250068072323077
"10761",0.25253464203874,0.269478308299155
"10762",0.1852966964513,0.16743810491183
"10763",0.0579376498040468,0.061627743198585
"10764",0.000431235990128502,0.171650704960723
"10765",0.128786390848672,0.189962894020284
"10766",0.32768633929803,0.430713104575012
"10767",0.11022254825102,0.224482487708736
"10768",0.131510237178982,0.124630486373149
"10769",0.146244773544153,0.180090874891824
"10770",0.941440820815307,0.884563561284402
"10771",0.128790278055517,0.102876140967522
"10772",0.502608668696738,0.445589469242875
"10773",0.0148361940858975,0.0199222822063099
"10774",7.4677800588427e-07,0.00243347742570895
"10775",0.156057458326823,0.211300831182046
"10776",0.10372538316359,0.135602422095901
"10777",0.183114016390092,0.199054014283295
"10778",0.874641900043599,0.853232976461929
"10779",0.967437248697318,0.951977372001116
"10780",0.0499058533491444,0.0631985355852843
"10781",0.257612929783932,0.203851045475023
"10782",0.241664955096842,0.240114424649015
"10783",0.995955424066197,0.994855831015063
"10784",0.0514446500284284,0.0496756939464318
"10785",0.123651195690947,0.200324548681434
"10786",1.84692195144101e-29,1.08562350618428e-06
"10787",0.998847037899241,0.995271317913321
"10788",0.177209268689935,0.133956022921043
"10789",0.0690484403425746,0.0783804245034223
"10790",0.0847230174479736,0.100205507998238
"10791",0.0703234827040774,0.0771363238532154
"10792",0.994465042708932,0.986974215556549
"10793",0.0231156777705743,0.0341420816219305
"10794",0.244680068685868,0.221641765186989
"10795",0.430723221230432,0.27742069727176
"10796",0.0759655070732179,0.0867989871917796
"10797",0.416089326143434,0.355240268952281
"10798",0.103087205609429,0.0945821416545098
"10799",0.0838272552784374,0.0955202742837413
"10800",0.0784658464564225,0.106652937663135
"10801",0.0841787478811465,0.083250762239152
"10802",0.231603160093425,0.193107056247835
"10803",0.0259987621211019,0.0431927734202609
"10804",0.357506604538898,0.207252581672051
"10805",0.325652335178394,0.351258622155422
"10806",0.969129102119341,0.953303920381326
"10807",0.194485581847773,0.187135312685246
"10808",0.0676180332261742,0.0707851444816598
"10809",0.127709588547842,0.135114278879508
"10810",0.118257703365084,0.113551742529778
"10811",0.968777814691927,0.954947621958424
"10812",0.53921685474603,0.444979285299071
"10813",0.339778341827322,0.29429747818935
"10814",0.155592452936517,0.127627620633713
"10815",0.962688601639124,0.934368955228807
"10816",0.000564937817688865,0.098780611694604
"10817",0.0525714633226823,0.0537458948058412
"10818",0.965846146622248,0.901860270861283
"10819",0.441936364353699,0.406879656094595
"10820",0.0989798073303931,0.0375235323763329
"10821",0.287152813979534,0.237065442486003
"10822",0.117413520384409,0.154147656095447
"10823",0.179087570779422,0.148177458825127
"10824",0.540479654577025,0.329962110678066
"10825",0.139216197599124,0.06938963772031
"10826",0.165126126828108,0.204762878166409
"10827",0.244790125192759,0.263908152513019
"10828",0.116074943855402,0.139470821851504
"10829",0.0984098659988355,0.0998666488921122
"10830",0.0607698870204562,0.104816087865848
"10831",0.0984092945692785,0.207763240754663
"10832",0.0557635585082192,0.0691465985005726
"10833",0.970376357910711,0.936274277238448
"10834",0.255382014266583,0.14908776943971
"10835",0.176882464171329,0.156702989394316
"10836",0.871052610960442,0.811874748599312
"10837",0.0805724025891002,0.11804957468173
"10838",0.101918789267594,0.137334869066034
"10839",0.000111379750546295,0.0072817086968074
"10840",4.30645688940886e-09,0.00904644676750733
"10841",0.146849679611699,0.0866635294523988
"10842",0.134639623889737,0.163404417465959
"10843",0.204152277374288,0.19690723269663
"10844",0.222607669524008,0.167105464895017
"10845",0.0887623997732656,0.103417774177241
"10846",0.0978981131290033,0.132096093231668
"10847",0.140906649211647,0.142339008398251
"10848",0.464407811835031,0.335654224539807
"10849",0.77734318039383,0.880565524931531
"10850",0.882019278029664,0.746158668353693
"10851",0.135012427109838,0.116367203023974
"10852",0.0581559306690063,0.0947624104787158
"10853",0.210859486573782,0.247356255258716
"10854",0.476956577124778,0.734241338808954
"10855",0.174176132956684,0.154623386517965
"10856",0.0329442567241993,0.0481200623867368
"10857",0.0556132814708127,0.0786944273602953
"10858",0.123532439458255,0.145954670733496
"10859",0.206628397988629,0.232018151223477
"10860",0.151899119035856,0.120565570943961
"10861",0.0640806767806521,0.0944553964806821
"10862",0.0483849696832704,0.034628078014284
"10863",0.124865992764773,0.105467551550809
"10864",0.0805043776578962,0.095336189379884
"10865",0.0633233705503713,0.115538258030109
"10866",0.0764886059190168,0.0833308084350362
"10867",0.0921068287560802,0.0671860086192465
"10868",1.57441604725617e-10,0.00239362213708826
"10869",0.2267439822683,0.227501099623097
"10870",0.0449154913811455,0.0534619875932714
"10871",0.0475886072286737,0.0603533705437796
"10872",0.980043916586762,0.945696900950221
"10873",0.228097350391364,0.229507549362872
"10874",0.192854934519504,0.185843547424163
"10875",0.324420147266521,0.338127013909328
"10876",0.145147901928294,0.175766845687186
"10877",0.240513929019476,0.243398594145491
"10878",0.0248823795187802,0.0311049647371804
"10879",0.036744966799521,0.0900020305171201
"10880",0.115819591485108,0.141931579611883
"10881",0.100936178825232,0.140356071179315
"10882",0.961602470898195,0.944307387726607
"10883",0.166270795061331,0.195881572036539
"10884",0.074983305016731,0.0752986282166135
"10885",0.133359873162909,0.14531715230941
"10886",0.132489861666074,0.141597246034537
"10887",0.0462800640487446,0.0588950864957342
"10888",0.195492158617513,0.16021068078368
"10889",0.707548878356874,0.501477069842278
"10890",0.547305464903274,0.70381457471106
"10891",0.00640984300836626,0.173545282615143
"10892",0.0990159331130539,0.153489148381578
"10893",0.0624234711381094,0.0848915004493015
"10894",0.835605551930894,0.77473125869411
"10895",0.0104095155052383,0.0288552258372811
"10896",0.41961419858018,0.282243059469993
"10897",0.121123007168463,0.14733089211557
"10898",0.993833527242932,0.974505323236489
"10899",0.174103661808435,0.164779369212978
"10900",0.134407740106653,0.160515985710416
"10901",0.04015583681832,0.0635947087700846
"10902",0.172271761116865,0.188160622564732
"10903",0.0426707570719993,0.0348239025382225
"10904",0.0550200371872302,0.0834715752231521
"10905",0.103073936530312,0.124683810081317
"10906",0.402165087642726,0.411103718248896
"10907",0.0790054436273806,0.118438539514663
"10908",0.262473585483247,0.250448836128483
"10909",0.220557339008894,0.279393582753451
"10910",0.976140707812599,0.952084464313505
"10911",0.136556268834345,0.117469997437285
"10912",0.153405641026061,0.173724557513338
"10913",0.165683770549311,0.224938790217784
"10914",5.21875908884066e-06,0.0476464507471195
"10915",0.215110353788213,0.172955428868974
"10916",0.0697254782345751,0.128009839292957
"10917",0.233907918237917,0.312551842529468
"10918",0.101528001045996,0.118435999486735
"10919",0.0667535872745766,0.072498748592232
"10920",0.329549616183652,0.259961508453443
"10921",0.0613101854562089,0.0801819274506307
"10922",0.105935251994508,0.105432249491003
"10923",0.240555000341026,0.227132354980403
"10924",0.130654705859365,0.119462046993002
"10925",0.0689194086405498,0.101483782712456
"10926",0.104820574770836,0.131481600973674
"10927",0.0646207808502579,0.0943291233438377
"10928",0.432048283224138,0.374304215873219
"10929",0.0804599505574251,0.0996006618921912
"10930",0.160369317380378,0.130436850680283
"10931",0.0973092107347679,0.127549446236108
"10932",0.0932157287805681,0.101455802805127
"10933",0.173149569802766,0.144138602687909
"10934",0.0441810947720953,0.0562720291662398
"10935",0.921143682242782,0.883867538199039
"10936",0.223414851841523,0.163713935428717
"10937",0.989124245608702,0.980391284393559
"10938",0.149122211150542,0.179511656392314
"10939",0.231318279688626,0.282438072469686
"10940",0.0552656368503379,0.0958491798168589
"10941",0.240803885177614,0.16995674011112
"10942",0.0979061722240518,0.103300878904707
"10943",0.131291695245423,0.171373836745097
"10944",0.23480214941765,0.16327745554947
"10945",0.124851234557819,0.141464973293623
"10946",0.98688948706369,0.948064685901283
"10947",0.367348463833716,0.335064035809985
"10948",0.19755068478571,0.204917968600623
"10949",0.0600050997846964,0.0836376925050791
"10950",0.0581286152582022,0.065733167518758
"10951",0.118039332406508,0.117718172879408
"10952",0.115635909787147,0.131156586234821
"10953",0.18029796505712,0.197148361276427
"10954",0.152529982021212,0.179126135293866
"10955",0.291983394103767,0.301930337945125
"10956",0.215239056766143,0.23916947156496
"10957",0.122562418601816,0.246959795800295
"10958",0.170767202405408,0.146528159682223
"10959",0.0717951523641025,0.0732166368506989
"10960",0.120280246076957,0.0783750080025091
"10961",0.0276187141350264,0.0349330956501665
"10962",0.19419770728149,0.193623660354285
"10963",0.819781272829172,0.8094911203201
"10964",0.0568382478615446,0.0742681188483457
"10965",0.110260339272986,0.133447150579415
"10966",0.843732677744142,0.870198919484133
"10967",0.145412171364557,0.122200952171388
"10968",0.0444446287769919,0.0534538296119571
"10969",0.861269838059429,0.694067939956708
"10970",0.089120337479316,0.10494777751079
"10971",0.090211204850853,0.103866401862318
"10972",0.0480867406646243,0.0628684291028151
"10973",0.0832618643652908,0.101978450055485
"10974",0.10818784030441,0.0998503325927715
"10975",0.110366809999995,0.128926889076772
"10976",1.38745639560394e-06,0.00150621266730801
"10977",0.746471977967114,0.893111605767386
"10978",0.0662156300688424,0.0621801147994507
"10979",0.0808527220682138,0.109479881038704
"10980",0.0664001518299575,0.0893738596970627
"10981",0.265408878461252,0.276851150692837
"10982",0.0955114184321977,0.107444772890277
"10983",0.238134113076207,0.179358854773106
"10984",0.211985799423207,0.215307995799732
"10985",0.0518067355808893,0.0761648068803946
"10986",0.181135072398775,0.2087732289494
"10987",0.779494220012972,0.683447547815274
"10988",0.999633289500796,0.998089650216913
"10989",0.675436782175489,0.563057467161486
"10990",0.112502700969894,0.180272261374563
"10991",0.0445873813409115,0.0160835515770639
"10992",0.312288915353964,0.28719932794856
"10993",0.0914817948817226,0.0935019963901697
