"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"392",0.363947943711273,0.34357624778968,0.414998821111759,0.564102564102564,0.52,0.899252437055111,0.746460966905629,0.433273714562676,0.448544078615109,0.83808483834475,0.591030260264,0.569991797307565,0.402421096923277
"393",0.5845288043365,0.758706616331769,0.791139773968944,0.9375,0.72,0.975979156792164,0.464915915036592,0.492424721725007,0.910309260249161,0.702209973332112,0.492875697947746,0.587401524143238,0.53277880454158
"394",0.666561316834238,0.863632622893592,0.873130666452969,0.9375,0.685,0.837170034646988,0.547759203166236,0.637704045320129,0.681384405548492,0.658338565488218,0.546300060905514,0.577340123939095,0.454924270787194
"395",0.643040196647647,0.898227250612368,0.882697283534199,0.564102564102564,0.5,0.848120987415314,0.503929703028208,0.561567956683537,0.864440610912898,0.694422161509854,0.837364128671177,0.343141354476261,0.457663269353012
"396",0.111503243596757,0.0634889347667262,0.0380619057031023,0.0576923076923077,0.09,0.00454932451248169,0.0782340523550508,0.160524947483326,0.188513047783422,0.0813941116916272,0.0688373998064789,0.151115824819157,0.207539089322813
"397",0.0792534983371579,0.0188047896671179,0.0179370815925197,0.0576923076923077,0.135,0.00222641229629517,0.167942180748939,0.223668081524581,0.0292149476219624,0.0967447611884044,0.110898764497947,0.151115824819157,0.161690874972681
"398",0.676321182377301,0.913734813285418,0.931688755216075,0.564102564102564,0.67,0.984288373962045,0.585739594729139,0.518200620509744,0.957726925211421,0.685399690932615,0.837480070684238,0.474386768701985,0.512118361875411
"399",0.457975514842402,0.599718116162446,0.577650590463509,0.564102564102564,0.52,0.618774831295013,0.426703398764435,0.624806559310079,0.467471258815614,0.771603630390077,0.601761843407182,0.614631411294112,0.51772483877628
"400",0.138547358446823,0.0911699384334957,0.0900488788674959,0.0576923076923077,0.05,0.00595849752426147,0.219388677869879,0.15149213420527,0.0550473497567781,0.0967447611884044,0.0717824274366202,0.151115824819157,0.142427126050193
"401",0.386372217443766,0.399199647428103,0.304202774857583,0.255813953488372,0.3,0.0608097314834595,0.421082377133287,0.421609663092098,0.052985258521842,0.285428671728967,0.284347425785152,0.286537578736758,0.34366392391177
"402",0.478216100416935,0.646440234734971,0.639262472400378,0.564102564102564,0.505,0.318293750286102,0.351599400196886,0.48547867990011,0.440212650434973,0.295576890741176,0.431270696488988,0.343141354476261,0.433393488279697
"403",0.276215519758926,0.316160793506098,0.383422792139579,0.255813953488372,0.246666666666667,0.035361111164093,0.217635464887493,0.190645286173148,0.205110606513823,0.243761266083558,0.157227604221868,0.300017918389494,0.241434952546678
"404",0.348825063963261,0.572641967356002,0.579985903241397,0.564102564102564,0.49,0.888005554676056,0.281003595835409,0.427112109676434,0.585514262567942,0.6940001083698,0.420406973672439,0.579941595450535,0.35118971613797
"405",0.142714708034195,0.168820985656834,0.223746239432525,0.344827586206897,0.28,0.786420792341232,0.208293962440477,0.212654670224742,0.120406139256033,0.278965069711333,0.200363467031916,0.290585791409878,0.240942785024722
"406",0.426590222347578,0.286419880538347,0.409865349364173,0.205882352941176,0.37,0.371930122375488,0.693775398982904,0.367427714040461,0.413856052770973,0.32434037412092,0.321105032394477,0.353646488101446,0.325866892831948
"407",0.606800492844956,0.864476725048272,0.930080531742104,0.564102564102564,0.56,0.644351959228516,0.655676199773475,0.49033330119671,0.80180847689556,0.477428415427778,0.581612065975466,0.433397632283654,0.445354803389416
"408",0.388226796647759,0.791691075207151,0.847696237762472,0.9,0.48,0.212498545646667,0.385172414119702,0.316317005132581,0.60726674314758,0.677769466663137,0.620863394237096,0.403929664015997,0.357254963641947
"409",0.139050982125475,0.0936591779492937,0.0725996519544028,0.0576923076923077,0.5325,0.865710258483887,0.412373634262575,0.231597984984919,0.716609923505129,0.313048954202577,0.615012196477829,0.235954940230799,0.311176903470029
"410",0.256833006984699,0.182409798291779,0.194011265411679,0.564102564102564,0.35,0.177746593952179,0.281003595835409,0.264136254617545,0.150796123524638,0.417689771651089,0.165929810548963,0.389855248208382,0.289794789612447
"411",0.551791739967424,0.666074239997606,0.722387061534772,0.564102564102564,0.425,0.689534604549408,0.61994741652557,0.596455906370711,0.577595622144926,0.580338574749863,0.597102816901501,0.492900827360814,0.503792721188653
"412",0.154883185630363,0.0970910626715595,0.116735652094875,0.344827586206897,0.27,0.279632210731506,0.198674457387889,0.264712761767209,0.532310118623981,0.278965069711333,0.293105730857378,0.235954940230799,0.241434952546678
"413",0.250911869206055,0.243476860537692,0.234933287407147,0.0576923076923077,0.24,0.224135458469391,0.382363405405384,0.257422800371467,0.194445913390256,0.147729951329111,0.28184377569883,0.153539609871179,0.232727266893346
"414",0.186196165618711,0.0772322777308773,0.110034377956572,0.344827586206897,0.29,0.39319783449173,0.155473117675744,0.213926778916638,0.0709586736228487,0.278965069711333,0.201177432226715,0.290585791409878,0.248507686225774
"415",0.22983583033187,0.0453083388416711,0.062821714227859,0.205882352941176,0.185,0.00335919857025146,0.324694890791173,0.253379320754417,0.0525975620842749,0.126310549422222,0.0886376720142632,0.236064212043188,0.274516376530657
"416",0.287386470337769,0.136628448594829,0.153231207063373,0.255813953488372,0.19,0.116936564445496,0.199060552907891,0.210396150101379,0.294944065199665,0.173818983099266,0.068275860147243,0.235954940230799,0.267677592870132
"417",0.321594128222688,0.347637091928672,0.454324289703588,0.564102564102564,0.38,0.966521069407463,0.281003595835409,0.48524772184058,0.530767143456783,0.293940627027371,0.424674682010976,0.366846174744242,0.402441306903195
"418",0.119201188688141,0.0200830724839957,0.026732965200695,0.0576923076923077,0.05,0.00253808498382568,0.0852895968487915,0.123304897848908,0.0176447978137381,0.0599483986506198,0.0497210240866522,0.151115824819157,0.142427126050193
"419",0.54844879242172,0.866986237805266,0.871867780003556,0.564102564102564,0.63,0.919158741831779,0.355942663885821,0.637219103890791,0.954668861589453,0.648564840058072,0.786168083302233,0.532253597430236,0.427802559432186
"420",0.226824141874768,0.407451372653916,0.379721223626119,0.0576923076923077,0.28,0.0859736204147339,0.329812912084504,0.103927779923446,0.0786958751350303,0.110857525874159,0.0420441764670505,0.151115824819157,0.152973392009581
"421",0.209283698543673,0.117901832225852,0.176823564977814,0.0576923076923077,0.03,0.00985753536224365,0.155473117675744,0.0909337808461653,0.040314379842706,0.0849300644796273,0.0253173389392428,0.151115824819157,0.142427126050193
"422",0.138314324855353,0.0341630529046881,0.0423109249466736,0.0576923076923077,0.1,0.00394582748413086,0.111565308727948,0.136347249909019,0.0160165416400046,0.051075861437291,0.0609758993904921,0.151115824819157,0.142427126050193
"423",0.406434942110914,0.631109700722753,0.644287823565331,0.255813953488372,0.45,0.654669106006622,0.499660208313467,0.36308654397189,0.274402604687643,0.531175235421391,0.280753092219112,0.568228103412772,0.353634293890402
"424",0.10794038184848,0.0141644424443324,0.0252718582665237,0.0576923076923077,0.03,0.00456953048706055,0.196410431522314,0.170942291034182,0.00676699028635227,0.08803435433135,0.179716151240574,0.151115824819157,0.142427126050193
"425",0.153257998160824,0.0647384178689983,0.0656202393849845,0.0576923076923077,0.14,0.00350922346115112,0.198674457387889,0.124359794633397,0.0177611400473266,0.0726458949552706,0.0344497825887906,0.151115824819157,0.142427126050193
"426",0.109100566054429,0.0482593349857346,0.0594373112841852,0.344827586206897,0.28,0.232501804828644,0.0872503995131705,0.172396031345218,0.0243635774444026,0.20241616336675,0.197595318413701,0.235954940230799,0.240942785024722
"427",0.515735644961822,0.742747431249703,0.722909784986188,0.255813953488372,0.525,0.801055684685707,0.607392092766928,0.438376281017812,0.556427899297437,0.630702831226975,0.398760931201592,0.552634730773362,0.414432597378557
"428",0.250911282780239,0.181144351551003,0.175550450036667,0.0576923076923077,0.25,0.0322303175926208,0.398076945237955,0.103927779923446,0.0971890075599841,0.110857525874159,0.0250233926648204,0.151115824819157,0.166405634295115
"429",0.135112025888586,0.0148118006142917,0.0206762269127473,0.255813953488372,0.14,0.00899118185043335,0.0988475218804455,0.178179448670673,0.199033854908816,0.126299924834808,0.0670315981385206,0.235954940230799,0.240942785024722
"430",0.307250507753088,0.212453937434839,0.242699462191574,0.255813953488372,0.326666666666667,0.157651901245117,0.273343953159837,0.190986264175522,0.0979963882591162,0.236035801180209,0.525466630021851,0.28505798727678,0.364409769997174
"431",0.548965411950725,0.660335560211217,0.77713624833864,0.564102564102564,0.65,0.950516045093536,0.355942663885821,0.60863682320936,0.917281889340094,0.739562027802146,0.823648922271791,0.455063938910846,0.356853533385839
"432",0.33301132187617,0.262953899050745,0.292301078013151,0.255813953488372,0.25,0.180165529251099,0.25077706092209,0.310595696331811,0.133557927797924,0.167699101275079,0.290703622763952,0.258749769170717,0.261457678390754
"433",0.0972737968600363,0.0208002616719842,0.0298990036827146,0.0576923076923077,0.06,0.000738084316253662,0.156869090883037,0.0791408919528173,0.00561861168053605,0.0599483986506198,0.013832641943815,0.151115824819157,0.142427126050193
"434",0.130096834686225,0.0263831410569907,0.0403251902546901,0.0576923076923077,0.12,0.0214523077011108,0.324337963847292,0.0950850415345782,0.0447607816770296,0.0849300644796273,0.0174974238419441,0.151115824819157,0.143798660461491
"435",0.127876985223476,0.0318937995412476,0.0437028258055019,0.0576923076923077,0.23,0.106525957584381,0.329812912084504,0.1173685382553,0.0300624095173344,0.0849300644796273,0.0366491748061498,0.151115824819157,0.143467882330902
"436",0.164484519760522,0.228263343474765,0.170890159508892,0.0576923076923077,0.04,0.0213032960891724,0.216856567497276,0.151290729035086,0.153636174161324,0.0820751983760082,0.41181387893095,0.151115824819157,0.207539089322813
"437",0.52959560065022,0.782860882834941,0.804695131795676,0.255813953488372,0.62,0.909357197582722,0.457079944272116,0.315839623411028,0.355580148077237,0.604229163271196,0.415104290582792,0.472872022021536,0.355636558192023
"438",0.191606538904451,0.0634545304631831,0.0322921184044058,0.205882352941176,0.23,0.00290226936340332,0.281003595835409,0.212356439750018,0.0088236464486176,0.102168946592748,0.0383071278950521,0.315753415238286,0.240942785024722
"439",0.509864806812568,0.528998240955059,0.54893765362266,0.9375,0.686666666666667,0.844814881682396,0.722088988601374,0.519205967368074,0.552306318942747,0.639171366957457,0.836283700403082,0.509066483091955,0.426531215959814
"440",0.1500510842068,0.0772505721435398,0.12022674504291,0.344827586206897,0.3,0.389800488948822,0.324337963847292,0.224923431833069,0.111441465423363,0.278965069711333,0.404424954405986,0.290585791409878,0.250097540360897
"441",0.0971860546504941,0.0250763148525111,0.0312045946886223,0.0576923076923077,0,0.000378251075744629,0.0852895968487915,0.0798491968823857,0.00404046822299946,0.0573872979595104,0.0183971538753893,0.151115824819157,0.142427126050193
"442",0.510802681329991,0.616545071256068,0.656583481784925,0.564102564102564,0.7,0.770920857787132,0.500058246903938,0.627920255388154,0.510961662937919,0.803835601673602,0.656914887453555,0.60996176681691,0.558117387863553
"443",0.131218045127015,0.0380551249105778,0.0512012720285653,0.344827586206897,0.27,0.0125464797019958,0.153727273226236,0.205211061308236,0.116449175269582,0.269731962063658,0.13026685202042,0.235954940230799,0.267677592870132
"444",0.45047345161456,0.510013512057714,0.657563545018116,0.564102564102564,0.47,0.239223182201385,0.324694890791173,0.508205548916216,0.584076347535129,0.495109044520428,0.599517054601434,0.343141354476261,0.34434470093392
"445",0.228320542821298,0.211525950002189,0.239093484387212,0.564102564102564,0.29,0.0548844933509827,0.148714613103369,0.464575847547222,0.0285150010035539,0.10769596008681,0.291640221945828,0.300145166894384,0.26164020329852
"446",0.133531037975087,0.0272480759818171,0.0450465522175557,0.0576923076923077,0.15,0.0033535361289978,0.258169938048794,0.118741955815257,0.0109940515102831,0.0599483986506198,0.0418316550620219,0.151115824819157,0.143467882330902
"447",0.132980184103531,0.0347418087534679,0.0565214916775461,0.0576923076923077,0.08,0.00296354293823242,0.116491332640222,0.100067403697041,0.036328698560085,0.0813941116916272,0.0312988658853993,0.151115824819157,0.142427126050193
"448",0.267287827020174,0.136036350109778,0.288536897052167,0.205882352941176,0.46,0.549612879753113,0.387935134459582,0.391210169579866,0.480656259290644,0.265196439534373,0.366024537269132,0.279505836702829,0.374014967743336
"449",0.496278320691564,0.628469150485792,0.619193070249105,0.205882352941176,0.46,0.2109414935112,0.422062525585129,0.350481937359641,0.3075792537596,0.270228995041223,0.287156708194615,0.258866020763517,0.341960501059268
"450",0.42119624723763,0.519914049760298,0.459914035297364,0.564102564102564,0.5975,0.818295508623123,0.456426927913424,0.590544511735045,0.872396123424688,0.645223540839624,0.511638893253084,0.438741059602105,0.60818346989294
"451",0.0662676509478575,0.00360162792636978,0.00493852481617022,0.0576923076923077,0.08,0.000672578811645508,0.154008097197849,0.116964654832117,0.00757041794378034,0.0695824877225041,0.0124845026804546,0.151115824819157,0.142427126050193
"452",0.521348635254277,0.49821427918014,0.610054624809098,0.9375,0.513333333333333,0.525920361280441,0.655189063208711,0.514878118268393,0.719303824243819,0.621463976247891,0.744176244044148,0.379483947118493,0.478125958704997
"453",0.110254036928165,0.0223100877036749,0.037912455636114,0.333333333333333,0.03,0.00125986337661743,0.119076080540694,0.0912244750088237,0.0361868128072696,0.0813941116916272,0.040361895946641,0.151115824819157,0.147838444596333
"454",0.400423395155658,0.417511740652328,0.539210932963046,0.564102564102564,0.32,0.149600148200989,0.256456729965743,0.47881106690137,0.425604683970922,0.313143462463954,0.504746301349719,0.39202350263968,0.414307646431774
"455",0.473029906487365,0.490951667515197,0.596410745225311,0.564102564102564,0.44,0.339427053928375,0.355942663885821,0.54309157023555,0.516622693237528,0.472095301914866,0.578085267341149,0.455063938910846,0.441007500045262
"456",0.186444152227255,0.228667552283991,0.111078671167963,0.0576923076923077,0.04,0.0250049233436584,0.190691468093318,0.117050851095727,0.11325363853701,0.051075861437291,0.031267494831677,0.151115824819157,0.160542701687987
"457",0.322351571289074,0.348030887863331,0.356675133667156,0.0576923076923077,0.41,0.026811420917511,0.324337963847292,0.111906173408228,0.325063352492512,0.110857525874159,0.0340491472631495,0.151115824819157,0.176560511857989
"458",0.519444643469838,0.844828007736229,0.862486565702162,0.564102564102564,0.44,0.600825726985931,0.324694890791173,0.515451390828434,0.899088063170939,0.634819363307019,0.889047551900358,0.343141354476261,0.45928907512783
"459",0.417362739954365,0.70947165905276,0.788801594562083,0.9,0.63,0.988864039070904,0.385172414119702,0.325536111585774,0.885360572134133,0.595180224389669,0.78039119658206,0.447337494236512,0.322572903910727
"460",0.476146688060781,0.670910104592568,0.672706064836309,0.564102564102564,0.69,0.902520932257175,0.60436178733419,0.575612662772444,0.863702625989763,0.867197438025255,0.683560256551549,0.699747380479189,0.548572512591229
"461",0.616344457679656,0.79338038905065,0.834215507995206,0.9375,0.61,0.865455493330956,0.693775398982904,0.455411731232254,0.571594966724441,0.759692741034527,0.645664611970187,0.557143661793911,0.373635955463392
"462",0.45828694761201,0.435206757322844,0.64915170868625,0.564102564102564,0.65,0.934349447488785,0.503862121627741,0.637219103890791,0.945211698629206,0.572630009171898,0.810303251830169,0.387429131632763,0.573491382284315
"463",0.0987150325672504,0.0394197798860951,0.04888664844122,0.0576923076923077,0,0.00179219245910645,0.0848048224499004,0.0832051679348352,0.0114142114468563,0.0573872979595104,0.0296581574333712,0.151115824819157,0.142427126050193
"464",0.51536758348854,0.675384113269474,0.481442578713452,0.564102564102564,0.56,0.966849021613598,0.355942663885821,0.554723352059354,0.888127029773223,0.651775905821839,0.484427462184517,0.624700854125833,0.535381902729373
"465",0.3767156688777,0.256671632149595,0.22679788759583,0.255813953488372,0.23,0.188212394714355,0.415863543648614,0.274476234739897,0.284250234395023,0.272591115908291,0.192001812533032,0.267932989366875,0.280133417490194
"466",0.758860650247003,0.909336398888531,0.931330125820739,0.9375,0.7625,0.968636706471443,0.547759203166236,0.637704045320129,0.866127893955616,0.785950955323703,0.683321500090381,0.610865739903815,0.629237301059573
"467",0.0577488193227626,0.00847523436858037,0.010416952478671,0.0576923076923077,0.03,0.00105029344558716,0.156869090883037,0.0739659659883452,0.0105102499043875,0.0599483986506198,0.0166068750179688,0.151115824819157,0.142755904551171
"468",0.0986477132293058,0.0237414380462109,0.0393032281721435,0.0576923076923077,0.09,0.024447500705719,0.116491332640222,0.0924331692620195,0.0872607440241908,0.0813941116916272,0.024537599527517,0.151115824819157,0.142755904551171
"469",0.125363048907915,0.0430861868379343,0.0601259325212453,0.344827586206897,0.32,0.0342475175857544,0.225629537741884,0.177988705252464,0.231805181688883,0.278965069711333,0.361673641233099,0.235954940230799,0.27187536965998
"470",0.484732476687745,0.597621717359427,0.648519035105575,0.255813953488372,0.32,0.158179104328156,0.347226806836724,0.354740851686417,0.158055911882594,0.335916748328355,0.343596024331313,0.308479699916988,0.306505815505747
"471",0.640977387446711,0.937014191623624,0.942165913711403,0.9375,0.586666666666667,0.50723996758461,0.655189063208711,0.518200620509744,0.543045660506949,0.690714773994213,0.83825931540366,0.441577554536259,0.467923488558322
"472",0.568625083289341,0.737399927210806,0.757264557063498,0.564102564102564,0.59,0.770411729812622,0.355942663885821,0.627920255388154,0.499356517286814,0.643597361876595,0.812780011050282,0.455063938910846,0.435002230921371
"473",0.0966581647131914,0.0664721070079975,0.0485431098550783,0.0576923076923077,0.02,0.0019107460975647,0.116491332640222,0.0989076623851137,0.0198808665423062,0.0849300644796273,0.0279382572368695,0.151115824819157,0.142755904551171
"474",0.288650169508513,0.534851432815889,0.562009581804426,0.333333333333333,0.18,0.284196555614471,0.155473117675744,0.100738276994161,0.246007542608903,0.0849300644796273,0.104088419694161,0.151115824819157,0.151730255157034
"475",0.162087012138663,0.0533312732819195,0.0674577818402145,0.0576923076923077,0.04,0.000501275062561035,0.158767375527948,0.0901367816536872,0.00937649132912403,0.0849300644796273,0.0267470203387651,0.151115824819157,0.142427126050193
"476",0.263102243462405,0.224661236489821,0.206428271422866,0.564102564102564,0.45,0.00845378637313843,0.281003595835409,0.292507976316126,0.136050866826435,0.292480077375079,0.283455851412384,0.389855248208382,0.361628230356413
"477",0.33334287219008,0.164305623999068,0.185146661631582,0.564102564102564,0.46,0.155695974826813,0.499112658613519,0.489808916558309,0.169757659627271,0.321024145990193,0.510251696696273,0.345221606445829,0.316910594735138
"478",0.349650142694412,0.495185110850088,0.455802622415546,0.255813953488372,0.27,0.178285419940948,0.417377709526572,0.351783311794894,0.0777144528609716,0.350027618308515,0.18744167488852,0.326010768974385,0.34217664712348
"479",0.335957928680155,0.352130037886564,0.351101470888423,0.205882352941176,0.27,0.00934392213821411,0.281003595835409,0.284012104142313,0.178603844941605,0.0887590917517415,0.281673538519632,0.236064212043188,0.314930609662042
"480",0.533074873392675,0.352151452550722,0.385183381976442,0.564102564102564,0.37,0.211603939533234,0.355942663885821,0.600553448675135,0.187481136977089,0.415097089808778,0.564890176347291,0.455063938910846,0.49990655483277
"481",0.109919005399254,0.0384829082675178,0.0432572022695085,0.0576923076923077,0.03,0.00112944841384888,0.0566226578797671,0.0962699465080136,0.00844305285778875,0.0573872979595104,0.0190654855042085,0.151115824819157,0.142427126050193
"482",0.379313764777244,0.514953761711487,0.43805902232172,0.564102564102564,0.36,0.513091593980789,0.256456729965743,0.47881106690137,0.348688885165929,0.239684190133064,0.447475665991296,0.343141354476261,0.471145895890071
"483",0.150260304372761,0.0751553346445132,0.0686931292893818,0.344827586206897,0.08,0.00930941104888916,0.155473117675744,0.184618580270257,0.0525397341673629,0.278965069711333,0.117942518943087,0.235954940230799,0.240942785024722
"484",0.357793861079959,0.507170463594779,0.410006421665499,0.255813953488372,0.34,0.060724675655365,0.419564449868132,0.310595696331811,0.344198265723346,0.246319282784989,0.367035169038931,0.235954940230799,0.28633988099019
"485",0.648836780509627,0.981950202698139,0.974286013036309,0.564102564102564,0.71,0.962263207882643,0.496982999164294,0.60835357971505,0.968471841918483,0.582518976660566,0.85645460290196,0.427209883367124,0.528640172474929
"486",0.733549444009756,0.956852757995192,0.956346070361229,0.9375,0.725,0.697114944458008,0.547759203166236,0.511057334221494,0.919974770709829,0.794609948701704,0.915851555840373,0.603731435194242,0.533933775426014
"487",0.265841773513213,0.108546205389728,0.0641466816270098,0.255813953488372,0.2,0.0382264852523804,0.248070353144446,0.207998444741002,0.129340977355901,0.26285866692727,0.0996744278544402,0.235954940230799,0.267677592870132
"488",0.217550674142071,0.450939144864231,0.382999411928363,0.0576923076923077,0.165,0.0263815522193909,0.155473117675744,0.100738276994161,0.113112271894339,0.0849300644796273,0.0764350278306265,0.151115824819157,0.142755904551171
"489",0.519696565563106,0.777557051970682,0.786084848717933,0.9,0.48,0.513286650180817,0.3122157761545,0.418079406490054,0.58806716685765,0.342498199067696,0.289205036321011,0.369901825355296,0.322669803441473
"490",0.374115657021567,0.235969782671755,0.268948729737421,0.564102564102564,0.32,0.213928461074829,0.388756788163214,0.453710077382548,0.174853327487922,0.354558063439872,0.281919519639186,0.301369280377549,0.351612522104773
"491",0.283931432407832,0.151653453533021,0.248711348262193,0.344827586206897,0.24,0.0259504914283752,0.204221550507776,0.253543684468063,0.400769659526899,0.341989620227682,0.297452042428698,0.235954940230799,0.274470975171632
"492",0.369232259288841,0.321096072661462,0.271625183503893,0.564102564102564,0.34,0.120708525180817,0.38432849062275,0.544673134334493,0.14697814654224,0.42675766979043,0.39809003103856,0.367310770633627,0.341288232170189
"493",0.454482520120238,0.651305324673978,0.658839131944269,0.255813953488372,0.64,0.505810141563416,0.408720940209614,0.391871414887871,0.753241471424135,0.789157732750547,0.390297366870262,0.604610991389054,0.470932322976957
"494",0.153211293278347,0.0526279277836564,0.0594813724896475,0.0576923076923077,0.04,0.0349579453468323,0.153727273226236,0.155206344949108,0.133353100810405,0.0813941116916272,0.0742577013098906,0.151115824819157,0.207539089322813
"495",0.420602270855185,0.312107759258004,0.440357264002229,0.564102564102564,0.48,0.635238260030746,0.509217528347154,0.4487968671063,0.402005349906836,0.442840152241437,0.728947462713712,0.484608383601081,0.364215666447564
"496",0.351858128164568,0.309201586472779,0.306829635295633,0.564102564102564,0.46,0.0686884522438049,0.281003595835409,0.455020572517176,0.433185551725964,0.308996904433829,0.535525094119656,0.516395886457838,0.505291888107988
"497",0.088920385176585,0.0625160160443415,0.0762267928544394,0.0576923076923077,0.09,0.00217771530151367,0.0872503995131705,0.0821062260745093,0.0208993837792015,0.0573872979595104,0.0339044007603664,0.151115824819157,0.160542701687987
"498",0.316381962209034,0.367226314249749,0.365341524739757,0.205882352941176,0.63,0.889163956046104,0.387935134459582,0.391210169579866,0.461347921185339,0.39315336860343,0.272371130921053,0.28330164964968,0.449474490194849
"499",0.179350627927011,0.0752950631466421,0.0860314070780811,0.0576923076923077,0.11,0.0540599226951599,0.150518880669017,0.0924331692620195,0.116309427355718,0.0813941116916272,0.0153325126818052,0.151115824819157,0.160542701687987
"500",0.413894556024408,0.228833685215631,0.343917721913084,0.564102564102564,0.61,0.785477936267853,0.535652949541419,0.374815083351151,0.347832000400656,0.638209405612951,0.204687252232048,0.612732264568503,0.487294745806991
