"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"11904",0.0644482971676481,0.135336227760934
"11905",0.999791121653105,0.999350325509174
"11906",0.0844582998894224,0.0896709675120286
"11907",0.121185810577542,0.107262687935714
"11908",0.145849392374225,0.172254753577787
"11909",0.318875060514608,0.242102565864073
"11910",0.207070511183189,0.203091931915847
"11911",0.411626993062554,0.24637641791513
"11912",0.179498831774141,0.142309488138801
"11913",0.119286886217666,0.155777544964254
"11914",0.0941532582689465,0.115045135819422
"11915",0.105308986590605,0.102547740695327
"11916",0.0760645619908118,0.109412634853254
"11917",0.191861502170112,0.136102936338563
"11918",0.307081380485718,0.375316155739491
"11919",0.99940365461182,0.997300576995686
"11920",0.924390144021401,0.919346483316869
"11921",0.0252775122673489,0.0378602339529487
"11922",0.906940532163005,0.861813306601681
"11923",0.134114031864577,0.178082586186957
"11924",0.14040213956105,0.147930481876679
"11925",0.0567424205487617,0.126214194849836
"11926",0.103247249044281,0.10650663516666
"11927",0.0496360926853114,0.0661646458334591
"11928",0.232724549242425,0.245738734658335
"11929",0.242467516946291,0.200126907847555
"11930",0.167781246253527,0.156777173108048
"11931",0.895549676989657,0.583390232064581
"11932",0.0832405445876538,0.0916640148835522
"11933",0.167237939016165,0.23107145923051
"11934",0.450316404770278,0.549835793526204
"11935",0.178351027850115,0.204894080044194
"11936",0.124702648786945,0.147273676669132
"11937",0.102937978956287,0.124403581744646
"11938",0.994380403731459,0.993453384439567
"11939",0.0253963139844682,0.0363382101185498
"11940",0.095791473130593,0.104965806562153
"11941",0.0935386035942178,0.0505013931689388
"11942",0.0506687217593611,0.10215392891757
"11943",0.179697575166232,0.192728766629198
"11944",0.163711687695766,0.173713783843151
"11945",0.127940808430619,0.755294395351441
"11946",0.146873620599013,0.110641585708661
"11947",0.0640758653767435,0.0804861744283159
"11948",0.0672940912599693,0.0789533278085485
"11949",0.999769782673458,0.998695115660709
"11950",0.057058938147894,0.0717160065205791
"11951",0.999091079559103,0.997358722105903
"11952",0.0610594680063526,0.0767008177075542
"11953",0.997952905766618,0.996378531830992
"11954",0.0612797709297691,0.082777258389034
"11955",0.813143295871739,0.882652051156819
"11956",0.436940352739376,0.232604123420573
"11957",0.171406763699098,0.15390716355647
"11958",0.0870565905879512,0.125771619181415
"11959",0.0077778568723182,0.0277506838431358
"11960",0.949558324353373,0.94359701746648
"11961",0.214478390113015,0.235257393223321
"11962",0.105852791469645,0.132003790710047
"11963",0.49788238748434,0.368389551929018
"11964",0.373492978499385,0.318535927301583
"11965",0.136316888746842,0.201548785037922
"11966",0.164459695822226,0.171689166999674
"11967",0.000309005949539768,0.0030809525216211
"11968",0.985263747134761,0.968362268500359
"11969",0.0672043925167099,0.0739739402325729
"11970",0.0517321057206737,0.0925227260626075
"11971",0.25368042085984,0.300291397614743
"11972",0.0707384764262106,0.11666357452014
"11973",0.111229436419119,0.139253111553819
"11974",0.420088520017335,0.227927440883669
"11975",0.300892023142953,0.254595739017296
"11976",0.191169670374329,0.190469965909241
"11977",0.999921050567343,0.999316872670421
"11978",9.53329944713583e-05,0.0021613536783433
"11979",0.000668405743013284,0.0092671244185514
"11980",0.108452396526883,0.133803812561811
"11981",0.0749903978415772,0.109576897503649
"11982",0.497049359415724,0.366885261160484
"11983",0.106603115511532,0.155804563257673
"11984",0.00992937991626506,0.0310446877502701
"11985",0.156877442652274,0.226242429511827
"11986",0.0738671709350555,0.0365210148296884
"11987",0.0571837475994064,0.101935173211554
"11988",0.522106377176965,0.39881440642161
"11989",0.0994024294597362,0.0948036479002847
"11990",0.0266214231768171,0.0446657609678745
"11991",0.145437737847603,0.141934029059401
"11992",0.960669407468069,0.89580988507286
"11993",0.0655516928179116,0.0811090517498656
"11994",0.257973180132118,0.181940855680137
"11995",0.146270351184578,0.0733097843549628
"11996",0.251314806149099,0.315619516743202
"11997",0.399270027650175,0.254221168571859
"11998",0.00100155045960693,0.00951105927363494
"11999",0.170662747827194,0.226948297021255
"12000",0.0231357086543014,0.481216218854723
"12001",0.142761060463225,0.160747878333619
"12002",0.121429074791647,0.167936532637336
"12003",0.189847217092161,0.18650960014726
"12004",0.999763615461165,0.998196206471623
"12005",0.211325459217212,0.178476818712889
"12006",0.0585380946910228,0.098982853911834
"12007",0.0726155229097286,0.097444941905779
"12008",0.046549140181195,0.0638174452516008
"12009",0.172527377535702,0.1518655042749
"12010",0.0557650120787401,0.0871483859570191
"12011",0.156400578654181,0.182588453890655
"12012",0.182328575581291,0.209150068445672
"12013",0.132712494580818,0.12898028137094
"12014",0.160126641904832,0.230384537248093
"12015",0.00558801230291638,0.00938443173394978
"12016",0.200814708364572,0.225259738530339
"12017",0.101048809590235,0.106910084881814
"12018",0.100751206121113,0.0837213587469412
"12019",0.310865005627162,0.333482970441695
"12020",0.0705296592118528,0.113099887154681
"12021",0.114567432286118,0.126534276462416
"12022",0.0807102225244678,0.131656805884627
"12023",0.0856647388818954,0.0826773407370877
"12024",0.124506345326834,0.126604283440362
"12025",0.607817214837999,0.551798081406596
"12026",0.364632339811448,0.33089742221789
"12027",0.719707975826745,0.515275406051973
"12028",0.155107975848499,0.167420535477771
"12029",0.0674876152392812,0.0665987996310524
"12030",0.852510662377376,0.80572821808615
"12031",0.128819446505256,0.117279443687654
"12032",0.123476471005453,0.113439469798943
"12033",0.0531004185211452,0.103802298995068
"12034",0.146935778263277,0.181650529515812
"12035",0.0739818796180192,0.0926490255871226
"12036",0.278655139067979,0.21096371375132
"12037",0.085774404492776,0.0980630793614557
"12038",0.276307871127035,0.272775745594948
"12039",0.0956553551066933,0.104581171119363
"12040",0.110873507980699,0.0845953871903969
"12041",0.402928589197138,0.380158658150088
"12042",0.246110228218939,0.2060245852734
"12043",0.0388549270113925,0.0473608145178014
"12044",0.000142390961350488,0.004239438210273
"12045",0.108790985976111,0.139207762283037
"12046",0.0769449521936541,0.146082015040159
"12047",0.336496067134235,0.198990680123896
"12048",0.0724440043671136,0.066521617155581
"12049",0.0445080752579216,0.0547891234241711
"12050",0.0805211233412432,0.160296336681946
"12051",0.0317601390557959,0.0711289106882791
"12052",0.0880095001993237,0.140368805114182
"12053",0.205609960437165,0.229849786437285
"12054",0.0738956550309074,0.0938065606203798
"12055",0.0483621818362152,0.0521438031024706
"12056",0.0500824257762865,0.094113225280775
"12057",0.190319738454802,0.227034166819409
"12058",0.0390769873683057,0.0551890469898472
"12059",0.983055681391461,0.961676059882511
"12060",0.092315760066733,0.134690731626415
"12061",0.279912117647252,0.200982569724154
"12062",0.244085210408701,0.304171380414664
"12063",0.318676174137849,0.246927286577645
"12064",0.162166638437636,0.268359333462525
"12065",0.304063057898165,0.239241986934417
"12066",0.0854518903425112,0.101497407037917
"12067",0.0249797013377196,0.034927440863427
"12068",0.0925910889385672,0.124014503624771
"12069",0.0359069981915748,0.0633433876658457
"12070",0.0431797532799425,0.0145973072672435
"12071",0.917682158933741,0.885201889516845
"12072",0.0724739366009509,0.075420678222067
"12073",0.22250969357595,0.249524704443934
"12074",0.0535465843883941,0.0553221284871301
"12075",0.0981510920330292,0.0882645128832574
"12076",0.358413818491454,0.255236620516228
"12077",0.972773734386059,0.97609188123499
"12078",0.0469954865322116,0.031855127188784
"12079",0.0683942525853211,0.0907715969039768
"12080",0.0466260446078903,0.0774578497807581
"12081",0.428884237870328,0.300378486897912
"12082",0.0751440957213443,0.13169733655963
"12083",0.0632310885779682,0.0665194042178527
"12084",0.153254422000524,0.150606953025663
"12085",0.10072991586857,0.121240396201584
"12086",0.143821361811701,0.143440235765008
"12087",0.269310282591554,0.244390612188952
"12088",0.192624289142347,0.26854875225277
"12089",0.164245518115202,0.163057333661743
"12090",0.00108890391147598,0.00848752768813632
"12091",0.0108570518584343,0.0115599071412043
"12092",0.0477637913170193,0.0681553683029164
"12093",0.046601168139666,0.0570742365963094
"12094",0.35968658077118,0.384515901591398
"12095",0.139735136958231,0.151486013047829
"12096",0.0910103893817384,0.129459626589558
"12097",0.20839790839293,0.18467251681173
"12098",0.0879671426719042,0.117206250822013
"12099",0.156782423534343,0.200684691857716
"12100",0.0679114169566975,0.0616054806740309
"12101",0.959990376286852,0.939295266633101
"12102",0.603007810060607,0.442944886514994
"12103",0.131568770320887,0.120000920216302
"12104",0.420921798077884,0.380477684453487
"12105",0.0485035909240285,0.0616595840717844
"12106",0.106499853322187,0.123307005185368
"12107",0.277602198078409,0.246453851125074
"12108",0.140731749475901,0.14893425007366
"12109",0.232927431943143,0.210136956368128
"12110",0.0650251947555478,0.0690017447580359
"12111",0.031616227364584,0.0476582070529796
"12112",0.0516526217392647,0.0826183878783746
"12113",0.150942779405294,0.170429558684861
"12114",0.187285550657211,0.22715677124458
"12115",0.214116226628509,0.233375388740942
"12116",0.191586947352605,0.211172497065116
"12117",0.19000468781644,0.232659349992605
"12118",0.123590704497094,0.142760902167492
"12119",0.428899663667011,0.352024225300594
"12120",0.167973049406415,0.151622139711399
"12121",0.0200871479620528,0.0237185435649067
"12122",0.0969093899230976,0.118584562381714
"12123",0.952727278207543,0.951071426882546
"12124",0.384764806933554,0.350462402260066
"12125",0.189213800521965,0.309690441942049
"12126",0.150011644211015,0.236906911952683
"12127",0.109426474115884,0.126039936261332
"12128",0.24334306039855,0.218882355207614
"12129",0.336221681843507,0.348143938442533
"12130",0.11457155345357,0.15791796313489
"12131",0.180842196995562,0.15778905352097
"12132",0.0617943142616002,0.0720642412344057
"12133",0.0992541107715118,0.123947825898394
"12134",0.116219428583297,0.150719252626312
"12135",0.0542625917020219,0.0714097278472211
"12136",0.0836600362582092,0.0908818704075028
"12137",0.0323392914388939,0.0442117011341076
"12138",0.216684485590947,0.232205506868181
"12139",0.433242034636964,0.521363131965999
"12140",0.110070788647195,0.122254637355285
"12141",0.108099160720138,0.170410658384824
"12142",0.0887831078755003,0.102371418295308
"12143",0.034373466123581,0.0503703474527615
"12144",0.015527776608588,0.0595230157253597
"12145",0.197329937345797,0.222344060247424
"12146",0.169943303610462,0.133212475088532
"12147",0.913549660773427,0.91110812301206
"12148",0.051000257334877,0.0741118029613669
"12149",0.110953265646296,0.167326326714714
"12150",0.208057961269554,0.166301921441213
"12151",0.547134613369912,0.243763147027458
"12152",0.110037986112369,0.130868227152065
"12153",0.0606760102536189,0.0924665692278241
"12154",0.916035872576243,0.908054069303712
"12155",0.124179118078693,0.179240101068405
"12156",0.156232223691206,0.157435648021441
"12157",0.000156051294971675,0.0019501040726184
"12158",0.0813599908070216,0.14092750951643
"12159",0.159010342411044,0.230858956767091
"12160",0.169928998901375,0.237562303178117
"12161",0.655910689436505,0.338887483693745
"12162",0.113153086334158,0.128307000214491
"12163",0.126445362416552,0.126080712089564
"12164",0.0446301636571308,0.0626313582976926
"12165",0.131468156959068,0.179251812676823
"12166",0.173960783512079,0.170754236564244
"12167",0.977972987058064,0.940270837281447
"12168",0.583101769698653,0.406941415632486
"12169",0.688362172929792,0.645867546876775
"12170",0.240022850284011,0.206555939545706
"12171",0.221329620338499,0.218125176328927
"12172",0.057273152663355,0.0722759595762014
"12173",0.042716014375515,0.05419364379888
"12174",0.221818453647409,0.270106960683506
"12175",0.0964712233664387,0.111021675562287
"12176",0.976602980135894,0.931238448431639
"12177",0.0784203460255578,0.121497275464264
"12178",0.0455164132357467,0.062136070024839
"12179",0.090563976340957,0.120540242969727
"12180",0.91596066013347,0.900362051105369
"12181",0.166151258925098,0.168108739611717
"12182",0.999162584980757,0.996337351319181
"12183",0.376096602039252,0.414259655837735
"12184",0.196748555382021,0.257460868068607
"12185",0.276452210049969,0.245208402478025
"12186",0.091013411573303,0.166792598079985
"12187",0.0637478363965258,0.0603253908615802
"12188",0.227986520992359,0.190987041340178
"12189",0.146074584161081,0.211833689663328
"12190",0.193051449553319,0.199169205520197
"12191",0.055284369920765,0.0682213868756347
"12192",0.232537509135852,0.187406850363157
"12193",0.552910200752868,0.889134599039521
"12194",0.0999609257465826,0.109893036322742
"12195",0.0714664181623512,0.0871209280234239
"12196",0.999795168596757,0.999584640192193
"12197",0.348175093277052,0.20412528376832
"12198",0.0934132520524956,0.127278493845952
"12199",0.0408758586738742,0.0391591381364451
"12200",0.123227538461243,0.188421956607242
"12201",0.120969208834699,0.160385716760952
"12202",0.132334743235104,0.151466818348506
"12203",0.144676049158049,0.167885634014819
"12204",0.0463251013480889,0.130771262621154
"12205",0.0578482752563651,0.0536618326746757
"12206",0.295296813604505,0.194214092342814
"12207",0.0715836019718044,0.0666299063167192
"12208",0.334086999542049,0.268823296696099
"12209",0.0571338598674727,0.0892826243976183
"12210",0.0700262481160721,0.0972868592337513
"12211",0.0534252131735976,0.0768278336628749
"12212",0.0368162753626939,0.0490993553649809
"12213",0.0834217446978958,0.137078876536027
"12214",0.0570299935756443,0.0575329574952971
"12215",0.1662107752008,0.231331856032835
"12216",0.017503193172053,0.0387400330850788
"12217",0.986328276305361,0.97386344060719
"12218",0.194697983065767,0.0640504803022071
"12219",0.708847100202342,0.524017833302171
"12220",0.999848622895245,0.998590709329375
"12221",0.341743532068388,0.364554451610634
"12222",0.0226401855958355,0.0525232330235512
"12223",0.0530790597258542,0.0639772470218325
"12224",0.00159330054122839,0.010717344551713
"12225",0.776849701032146,0.868331564075795
"12226",0.0926487533137161,0.0945837406976917
"12227",0.0890903407728431,0.111304692171072
"12228",0.474617417618818,0.40196755551781
"12229",0.108958794780838,0.121868006251135
"12230",0.154766566956405,0.196712551547435
"12231",0.161813073756056,0.157947353509647
"12232",0.15609546305204,0.0441885860029144
"12233",0.160583512749383,0.200345856392601
"12234",0.998335453554778,0.99670929881584
"12235",0.177071955541797,0.154605112678581
"12236",0.0848468204032865,0.0953178310742107
"12237",0.183616351249541,0.252447635852254
"12238",0.216496940227571,0.209765416056599
"12239",0.0592995637699017,0.062236085819179
"12240",0.150771264791007,0.131767303037214
"12241",0.999869631788645,0.999325260863721
"12242",0.156918824167182,0.156909426999843
"12243",0.232867760685047,0.186469830789393
"12244",0.0688759761102927,0.0793210197972501
"12245",0.115208938369913,0.0373946634349425
"12246",0.138579629436078,0.153413757154579
"12247",0.0974613351483329,0.105940213465442
"12248",0.0559539999103002,0.0913895796439416
"12249",0.938449445063055,0.867587799293718
"12250",0.0521588590718618,0.0719923669198896
"12251",0.139802069642701,0.173006653584514
"12252",0.319523093307746,0.291965863686573
"12253",0.141824417387648,0.1562160179769
"12254",0.215857800679419,0.271524861229286
"12255",0.123826292720774,0.171668609621159
"12256",0.156503048548467,0.187023558116356
"12257",0.350368547153549,0.337196261459195
"12258",0.377571401865377,0.248446853259624
"12259",0.11775208534613,0.170136627401706
"12260",0.975109076826034,0.951372500368059
"12261",0.112806592227362,0.119864143151834
"12262",0.354292855095799,0.413420490916934
"12263",0.315858194658245,0.33809555371635
"12264",0.0418522057999266,0.0428706437348501
"12265",0.0779284466433771,0.11126652183145
"12266",0.0631881985245773,0.127886879836064
"12267",0.177837054350389,0.19129308316996
"12268",0.0699536347474943,0.0886794670504243
"12269",0.0986003192008446,0.147152892264976
"12270",0.273599642849375,0.305395315777478
"12271",0.158023744747517,0.201226041791923
"12272",0.0447831042693736,0.0751158710894911
"12273",0.971733117828451,0.91026869269523
"12274",0.220680041072946,0.220696115133315
"12275",0.130147911179605,0.126801541774056
"12276",0.88718328309291,0.76353504020243
"12277",0.613742294709953,0.643355024638663
"12278",0.282810005810706,0.267103952533153
"12279",0.199350273851347,0.152866570839282
"12280",0.137270230987235,0.183025337833673
"12281",0.0851795944364874,0.119565584325058
"12282",0.124303188218919,0.224593193787704
"12283",0.0833978735018069,0.116256508473439
"12284",0.146119473399029,0.139541915620486
"12285",0.0618147410435557,0.0852895736701939
"12286",0.132961076123407,0.13684625940695
"12287",0.268956216632033,0.283999486082153
"12288",0.535093954186272,0.317486511046941
"12289",0.493347715383578,0.242955562550645
"12290",0.628445203896972,0.460986135521959
"12291",0.0629425929061287,0.0576658668151328
"12292",0.20229603769696,0.179541822100583
"12293",0.242608872716756,0.281216820764613
"12294",0.128040092212958,0.141207647546131
"12295",0.179102302986243,0.186285960427255
"12296",0.0397854328760572,0.0478502578059464
"12297",0.00309513683566465,0.0219525635273181
"12298",0.999639799079935,0.99819184546756
"12299",0.28027471436905,0.221005312528426
"12300",0.0600916648073299,0.0841337058830326
"12301",0.173880071833598,0.197239790265959
"12302",0.248721538181966,0.246075470094417
"12303",8.91055476044556e-05,0.00342617112719512
"12304",0.157996123349015,0.171443788529512
"12305",0.998433519090968,0.989795636627573
"12306",0.0600558142715216,0.0795243232193188
"12307",0.0852430819708437,0.104944045373606
"12308",0.233687031875373,0.269670757091172
"12309",0.00120099799236118,0.00965336647454272
"12310",0.0918065634069503,0.076657258207305
"12311",0.0716756250244594,0.0927459396532981
"12312",0.054413873223518,0.062483548043441
"12313",4.34047410935403e-05,0.000314940118735608
"12314",0.470336220949183,0.347441138647533
"12315",0.11625923689167,0.162720638970664
"12316",0.208258212134834,0.184926269865469
"12317",0.106637797654613,0.0955831607032974
"12318",0.0999881658725929,0.165593034457591
"12319",0.296510986955806,0.26800555725289
"12320",0.0352069792914513,0.0507408800927789
"12321",0.0965441021497859,0.0951961806869473
"12322",0.188443247864644,0.189267387019223
"12323",0.334526519522539,0.278019783515137
"12324",0.262568940772884,0.2341288507791
"12325",0.000315432538156877,0.00534217909330531
"12326",0.35308230812428,0.182846116807209
"12327",0.0379387845222342,0.0451117665697324
"12328",0.88517215060299,0.804846506889365
"12329",0.960037639803763,0.913695979283843
"12330",0.553608198790623,0.652732636585694
"12331",0.160265755621388,0.106349986771761
"12332",0.994881726179981,0.983900682231697
"12333",0.109900224303872,0.131964556219133
"12334",0.366474851544302,0.264273770365556
"12335",0.187905067970954,0.263117932180373
"12336",0.117839009055032,0.193555264684221
"12337",2.93891778956016e-05,0.00042276045349023
"12338",0.0606109990694545,0.0774694938214213
"12339",0.159080942209094,0.27506749014338
"12340",0.0638561685767338,0.0831263834826203
"12341",0.0270154578739732,0.0647203313189377
"12342",0.0874674004786207,0.0994500206088126
"12343",0.0842235625118422,0.120602280811786
"12344",0.55071317849995,0.631893767254773
"12345",0.938575472894733,0.896194052175044
"12346",0.576957118499598,0.329296153319454
"12347",0.145356519542834,0.139620652390442
"12348",0.127976558356678,0.105842491330724
"12349",0.238710154936343,0.224051858312471
"12350",0.102020343372941,0.153513611594801
"12351",0.498021028983375,0.542732281354219
"12352",0.44666971723036,0.25126042179104
"12353",0.16296008065201,0.173576507741541
"12354",0.101304986528158,0.145077620382418
"12355",0.128437946292461,0.1457595327001
"12356",0.000105967593664223,0.00237760141491199
"12357",0.0844046417065536,0.0790679550967368
"12358",0.0658902844767236,0.0801289698638043
"12359",0.0935837135113107,0.105796792750576
"12360",0.214423636884818,0.22772968640882
"12361",0.000346153776598197,0.00784802170941419
"12362",0.067457719295186,0.0884708883887254
"12363",0.166436062578256,0.20143855899599
"12364",0.158912695933871,0.162779977129952
"12365",0.159072807775181,0.19711939770042
"12366",0.00106486927501026,0.00832094126648718
"12367",0.351737787022483,0.431464886123502
"12368",0.127716739598162,0.159111907611587
"12369",0.122337308043427,0.154933054766761
"12370",0.196117689805206,0.245298434885385
"12371",0.399661897640488,0.646904769537992
"12372",0.69157895898001,0.803990931015158
"12373",0.386007763553604,0.25036975082799
"12374",0.72807176752559,0.694187657644785
"12375",0.061070241534193,0.0829277494766747
"12376",0.13463184706152,0.117639639509198
"12377",0.283532025447538,0.394040297200431
"12378",0.644968454098946,0.554126098689412
"12379",0.995779912973889,0.996649969973219
"12380",0.186611851207512,0.166633652931328
"12381",0.0310774567738669,0.0507785477470396
"12382",0.234327097629557,0.210647899820544
"12383",0.095002586933487,0.0990622107334103
"12384",0.138574507906067,0.18610185998339
"12385",0.978637838063411,0.937118107045926
"12386",0.404151155153101,0.385650476551746
"12387",0.0866668142610054,0.175543817277124
"12388",0.210877980475549,0.24867194278685
"12389",0.127473482843947,0.102036705639868
"12390",0.994751270477845,0.966099180258746
"12391",0.21898938933852,0.166968339453931
"12392",4.10988867724123e-06,0.000681606802970951
"12393",0.16415918500812,0.196816420493936
"12394",0.10687890406163,0.124727482125048
"12395",0.139172513705365,0.130659326030521
"12396",0.970627989970017,0.921400904975599
"12397",0.234421625286343,0.215427688165093
"12398",0.105922215031039,0.149048719340412
"12399",0.222099372259107,0.153323013099602
"12400",0.108301267356894,0.156448187524663
"12401",0.988895711001467,0.976616289147548
"12402",0.222335444272387,0.18009131009064
"12403",0.00103353548589723,0.00852820170592352
"12404",0.711458681270518,0.393388312204749
"12405",0.255604369646992,0.244536752815931
"12406",0.120675892151696,0.103981325426419
"12407",0.228467723845951,0.230421682766253
"12408",0.0607030098562091,0.0921876242009219
"12409",0.204948751769753,0.201600038831931
"12410",0.124731635611921,0.169168476205952
"12411",0.999036317999384,0.997093229422154
"12412",0.052889671742952,0.0655163282819899
"12413",0.0455171301103092,0.0445826238315704
"12414",0.571536788924537,0.243426887502728
"12415",0.0514189192612699,0.0713227775389617
"12416",0.0379156511517259,0.0586270789613037
"12417",0.998957250880911,0.997868061085766
"12418",0.225024089610981,0.269862930267255
"12419",0.175176756556826,0.2028890839622
"12420",0.183681856254391,0.195313886128557
"12421",0.103325324977601,0.160208005699099
"12422",0.149911266475107,0.169848185286876
"12423",0.350055207412347,0.269941797784713
"12424",0.0874521336644431,0.0617535738936706
"12425",0.135109009065377,0.0604329155329861
"12426",0.284898065455504,0.321442799234153
"12427",0.0647051090181459,0.0789306776054641
"12428",0.032089044234538,0.0439796980700109
"12429",0.309600848837126,0.249182958587325
"12430",0.153965845408133,0.145395570605342
"12431",0.0832460611487507,0.0985876617992684
"12432",0.967628516025645,0.92404113980625
"12433",0.514782474081225,0.322119069933908
"12434",0.997434917314563,0.996499374407166
"12435",0.156174489512734,0.191172618143429
"12436",0.123099576585393,0.133014471860184
"12437",0.18721193306306,0.150790406828723
"12438",0.261993920071013,0.272560187566288
"12439",0.995013155323034,0.978025349636071
"12440",0.073085002094441,0.0920910502825379
"12441",0.183531722658137,0.216111721242806
"12442",0.0306083356629534,0.0514988403967121
"12443",0.143466337138032,0.130889334552958
"12444",0.787457284302938,0.53300567288408
"12445",0.0526941913562562,0.0656644628124059
"12446",0.0299805632892502,0.0478848223594012
"12447",0.000861102124798681,0.00606798209795919
"12448",0.0916747205665067,0.115216361030764
"12449",0.193915885515109,0.131270065228141
"12450",0.0700802458645135,0.104078365511605
"12451",0.15724196574656,0.141770307106845
"12452",0.0609742957329553,0.0775072433158419
"12453",0.119913742264961,0.0882174834204788
"12454",0.202893042875587,0.239551391789656
"12455",0.979628223973902,0.933516010257678
"12456",0.157788170063392,0.158676879068669
"12457",0.113098089382354,0.130572391150441
"12458",0.311219006603924,0.322968721364701
"12459",0.298352284947261,0.303460615931186
"12460",0.205875566053436,0.219961122584351
"12461",0.0679170162828564,0.0945404028770435
"12462",0.282096012677315,0.286559883696754
"12463",0.27466218431633,0.274843388294142
"12464",0.329976823526982,0.396641744175169
"12465",0.0753876705676814,0.0415377357902044
"12466",0.0721745292938074,0.0783749100381411
"12467",0.214675682916536,0.21967165702265
"12468",0.0724269474540162,0.0912761302918503
"12469",0.975320780884192,0.963019261889387
"12470",0.058511361194001,0.0757468258996335
"12471",0.0419031761457403,0.059521534918551
"12472",0.105464555807408,0.082936189033111
"12473",0.0491573088656894,0.0707915236954305
"12474",0.281888421748148,0.349341543781372
"12475",0.0748976571065565,0.0922714829573607
"12476",0.0809805079665165,0.126751912781478
"12477",0.187056596304756,0.191854365142784
"12478",0.0799606870578346,0.102726106585703
"12479",0.0639152483797589,0.103992654185503
"12480",0.0835998206342061,0.0931134375053655
"12481",0.139061395448531,0.150071853713155
"12482",0.000634437929755263,0.00688057778217579
"12483",0.182057208232266,0.227147013831362
"12484",0.0866629043563389,0.0975984224970734
"12485",0.993010387075304,0.976032825550335
"12486",0.0977458291971372,0.0836609570710348
"12487",0.0668934257175563,0.0662853847406329
"12488",0.193453003821479,0.201994832500321
"12489",0.191343910798649,0.237106149535426
"12490",0.968096947163652,0.938769548172843
"12491",0.560544524206462,0.467462068653871
"12492",0.133459855609972,0.169930169064909
"12493",0.0749108435279518,0.074144550360719
"12494",0.143132826735598,0.145425483831952
"12495",0.0610045613289752,0.0736727720869267
"12496",0.26170358928775,0.264898375433654
"12497",0.213881197905844,0.206413093069373
"12498",0.0552804055047291,0.0625862313572609
"12499",0.909575735830727,0.913598064269508
"12500",0.561191904224952,0.402465407479061
"12501",0.990204803450719,0.994076416846552
"12502",0.544230008652303,0.605095261779625
"12503",0.0495226616320517,0.0567563025961537
"12504",0.456614447846905,0.433811384160212
"12505",0.125615712718103,0.158282980244565
"12506",0.161591142152199,0.297996397310234
"12507",0.276346889936639,0.264864638259846
"12508",0.0567075507819266,0.0801819223192781
"12509",0.64509532101177,0.462969258223746
"12510",0.0506943875687481,0.0684123436158439
"12511",0.211441175655532,0.16831031079515
"12512",0.126574675820239,0.119611438090264
"12513",0.0704063847762318,0.0642265320912246
"12514",0.165168349093937,0.262031352886442
"12515",0.0974850954997415,0.142459843436838
"12516",0.0742506173810625,0.094268483611404
"12517",0.156597044676376,0.161234273943351
"12518",0.126071067110603,0.146584781726347
"12519",0.144158934363205,0.140211382795042
"12520",0.192977030902055,0.213171113841083
"12521",0.066133044250193,0.120550915599623
"12522",0.331474528027334,0.345411977833402
"12523",0.194116503899645,0.191866551449575
"12524",0.141022507955966,0.181998120613646
"12525",0.962521703764435,0.943330375627517
"12526",0.288581846980478,0.282531627464071
"12527",0.872623560175422,0.905704786363564
"12528",0.995964088489693,0.974966811181797
"12529",0.0734262104982634,0.0926103684833097
"12530",0.0949984603467478,0.090651870733621
"12531",0.0797020523647767,0.094162962114752
"12532",0.995613404192223,0.971450690929576
"12533",0.0707554312214686,0.0811122609116197
"12534",0.0511689842323783,0.0648939058925727
"12535",0.171261798399524,0.196434334581003
"12536",0.0889310129144818,0.115456125013915
"12537",0.998459960387741,0.997049167040911
"12538",0.126656743516888,0.128189128573975
"12539",0.137159444817407,0.171109085728047
"12540",0.0697134286275943,0.120567867861753
"12541",0.0682316771877566,0.0690675805871384
"12542",0.115112930046294,0.120732673904944
"12543",0.999764060528706,0.999046175557673
"12544",0.155301043497281,0.224958427547013
"12545",0.0810432320538964,0.117347108823846
"12546",0.0145342762012337,0.0216975529652866
"12547",0.105988567719984,0.0961052030958776
"12548",0.144992727820772,0.162916567799079
"12549",0.0760898348746331,0.107183425505839
"12550",0.0734040005251004,0.118839016699159
"12551",0.158385661937968,0.22410866577727
"12552",0.914662324080306,0.875372757501646
"12553",0.449680144607734,0.411277846759175
"12554",0.0638562254419941,0.0897840882000295
"12555",0.981697760640201,0.964661233130715
"12556",0.104610163067202,0.139700415077967
"12557",0.350560864376691,0.329304613238927
"12558",0.284740113640398,0.2997802371081
"12559",0.126551837739479,0.111411564437135
"12560",0.200577144403429,0.157898064803887
"12561",0.119403072736573,0.302800283718827
"12562",0.388863638549338,0.349638275057452
"12563",0.160100777398567,0.154167234869728
"12564",0.0627605528772323,0.0845496175979092
"12565",0.111627759160766,0.0861808010131414
"12566",0.0601898173795762,0.139102891776123
"12567",0.166327050521529,0.175459816865518
"12568",0.0960346852878962,0.117366214955629
"12569",0.159280926213547,0.140626506930027
"12570",0.144246652494537,0.173453284780359
"12571",0.123607048740424,0.10521408247705
"12572",0.0267741188360485,0.0401607040658845
"12573",0.646695210976515,0.596154575984533
"12574",0.0468439569900758,0.034335114159571
"12575",0.0786789945343482,0.0913428905606824
"12576",0.554975052040666,0.46105963558583
"12577",0.0501525287130787,0.0674121138390663
"12578",0.0432125600894014,0.0606766530815834
"12579",0.162104599497706,0.199276800156687
"12580",0.126221641657827,0.12225231007522
"12581",0.138730117314342,0.113773586035542
