"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"11271",0.0776658566476846,0.0970271731333067
"11272",0.121071294609936,0.162574651721118
"11273",0.645945698310279,0.803693421154377
"11274",0.124090252137415,0.110297634778389
"11275",0.0620284390826803,0.0726447334610184
"11276",0.968146960496054,0.957508382343816
"11277",0.978225811157135,0.966871121174995
"11278",0.0780554235943658,0.0313562908185891
"11279",0.519254989496545,0.515962108585036
"11280",0.476866183584871,0.326984198149722
"11281",0.199239781554769,0.0724602398655013
"11282",0.0818774173954649,0.0778648011645933
"11283",0.103210574959423,0.11837228820315
"11284",0.820848993210182,0.829208110088469
"11285",0.115487786132321,0.104892451793227
"11286",0.120204801721526,0.175116229204595
"11287",0.11912324232161,0.11625510428591
"11288",0.131441673394727,0.160788437604869
"11289",0.158270227445031,0.172737189434422
"11290",0.961198098730631,0.898843318917357
"11291",0.954690278719354,0.917728821498616
"11292",0.160622010090361,0.191914294299154
"11293",0.872932188912376,0.842413322916749
"11294",0.282908609035182,0.243934297659626
"11295",0.0966312565933427,0.112616579146037
"11296",0.101553368028534,0.130828276987805
"11297",0.0511690004027386,0.0799356751707062
"11298",0.0157625784681318,0.0128965812779849
"11299",0.136799184847392,0.172882909467394
"11300",0.201008672258324,0.207404409538918
"11301",0.0605554743043215,0.105608100817789
"11302",0.000222568585553103,0.00435167758424208
"11303",0.224868793365833,0.205474560661504
"11304",0.108680642158309,0.160894792796545
"11305",0.105568062500768,0.130014125011743
"11306",0.0281471068459125,0.05094885172009
"11307",0.180877572106831,0.227542284316433
"11308",0.0886100581836323,0.117104375917635
"11309",0.149231099308443,0.158739247189194
"11310",0.511448254481664,0.398559714642549
"11311",0.0783400954992423,0.130532385457317
"11312",0.331321116942476,0.247079689543352
"11313",0.257693799061903,0.288423981461007
"11314",0.10379774537045,0.132625865721645
"11315",0.151779453734095,0.170960259243932
"11316",0.0992823846636044,0.130867548705042
"11317",0.102635140740953,0.157951171299984
"11318",0.154344493725762,0.126592333135605
"11319",0.325314356653278,0.258177907135934
"11320",0.0683244147809583,0.101182296228376
"11321",0.958480773134739,0.930488197417706
"11322",0.227003077203874,0.237911273954086
"11323",0.000383099716244239,0.00592317305589923
"11324",0.0446071501181697,0.0632041927682636
"11325",0.169001694095234,0.120645255270986
"11326",0.148720710689198,0.192570257524085
"11327",0.999532462938808,0.998919928177489
"11328",0.370950234976799,0.653205056447942
"11329",0.131107163526626,0.177807875197579
"11330",0.13469867821277,0.161091666966584
"11331",0.184926214730089,0.128805501202479
"11332",0.0555566177345475,0.0532305234236311
"11333",0.109976643376314,0.0911210188065529
"11334",0.886384986289903,0.86627827336629
"11335",0.10785592220681,0.125161326836541
"11336",0.0843688952780366,0.0933767179992723
"11337",0.0457701229127381,0.0511974727856687
"11338",0.953551781141694,0.925084773586291
"11339",0.0489565334410407,0.0616362793593259
"11340",0.0654294180374369,0.132850615849551
"11341",0.0334267122657127,0.0374168798915244
"11342",0.0894893178008707,0.0842886842757451
"11343",0.0925701802221257,0.113305064633363
"11344",0.0465070751730762,0.0609071056104635
"11345",0.271222536818324,0.243694583166401
"11346",0.154792237744043,0.231506582188614
"11347",0.6172277748408,0.622991002805526
"11348",0.0376330278848681,0.0319465623675934
"11349",2.44952867620199e-05,0.00175271950687704
"11350",0.27125018631426,0.277503499491054
"11351",0.129526016803141,0.119814332478514
"11352",0.0722731627486715,0.0867774703549914
"11353",0.0268326565616361,0.0284830106829685
"11354",0.124037773456993,0.111614171253502
"11355",0.0676634634902925,0.0924550351318249
"11356",0.0627817794208723,0.0738683479904753
"11357",0.319670599814472,0.249661132840281
"11358",0.0368779514651486,0.0378529284161234
"11359",0.0909396928298172,0.0905814651142401
"11360",0.144431112149662,0.150119834577645
"11361",0.117716194096574,0.161414631441498
"11362",0.066436153208319,0.102176252756886
"11363",0.345459770206677,0.16417026729882
"11364",0.258546109408986,0.29224931304435
"11365",0.039951816168737,0.0765293207058443
"11366",0.585916575600212,0.435628091419875
"11367",0.0577027400446746,0.0650132532042155
"11368",0.0445827995575844,0.0685350883709875
"11369",0.0606565021204798,0.0388481238896006
"11370",0.10460044060999,0.120693628002483
"11371",0.0890823270642933,0.0852615404184834
"11372",0.439495639122491,0.265548075339454
"11373",0.078871840388412,0.0867457294783538
"11374",0.0047378338546313,0.00958405574905375
"11375",0.155790795549636,0.127015559731072
"11376",0.135958701570244,0.152543758929708
"11377",0.0628968414302341,0.06818744734692
"11378",0.980577220237607,0.959368378818543
"11379",0.0956907400496649,0.0418191210643917
"11380",0.19099198561873,0.219435476131068
"11381",0.184046034701165,0.357953436536881
"11382",0.321748136937876,0.224050612211395
"11383",0.0789224729200128,0.0916747471377024
"11384",0.149338782602674,0.155973742615997
"11385",0.0604798960738967,0.086834545271493
"11386",0.202190963160648,0.299819733820416
"11387",0.988497947774656,0.980967510169394
"11388",0.0585650742130073,0.070185362311918
"11389",0.102194386373389,0.119929488023781
"11390",0.245399741194659,0.19341756198124
"11391",0.0664215933122999,0.13007409422549
"11392",0.0936531981509719,0.160079446106837
"11393",0.0551547055841762,0.0885126831443382
"11394",0.274293099382758,0.122591982609512
"11395",0.067779174302569,0.0886208169342564
"11396",0.05145678578529,0.0779926290548181
"11397",0.278869508991907,0.250199028769335
"11398",0.279329788340582,0.338212695580676
"11399",0.889382784742882,0.895874585671391
"11400",0.0769664330965671,0.0652648522384418
"11401",0.0838002496555516,0.094373099495183
"11402",0.442570855073727,0.370285092369698
"11403",0.163786438013569,0.236741424210873
"11404",0.0662388156729097,0.0920316148574678
"11405",0.0944034813106969,0.134228934470068
"11406",0.045285314261716,0.0436213402134226
"11407",0.476067359604618,0.493449159334471
"11408",0.12123751086831,0.144054294264939
"11409",0.039542328085097,0.0581583703263577
"11410",0.196313274218258,0.134665638920518
"11411",0.091301684803488,0.148632281791982
"11412",0.969166148565005,0.956040641735529
"11413",0.112565054462725,0.13510310498072
"11414",0.984875513992051,0.973642323982433
"11415",0.135634426976634,0.161495111796436
"11416",0.11428481695361,0.0678062420281476
"11417",0.112121969127317,0.13903997238286
"11418",0.108158802221179,0.149659209768185
"11419",0.0929934594689737,0.0998156444236756
"11420",0.278996891620161,0.175763639246327
"11421",0.116933079658214,0.136216603553548
"11422",0.00992106551690256,0.0377435406224269
"11423",0.193587571000306,0.238041365100229
"11424",0.340115911188538,0.321752184069453
"11425",0.125266622326687,0.156935536882914
"11426",0.385698227871108,0.466675010378227
"11427",0.0624425413971159,0.0649151059798399
"11428",0.0356185672727794,0.0396604490393777
"11429",0.0899229080096613,0.114012039846965
"11430",0.114663047799507,0.177596035405863
"11431",0.278693055981286,0.236366237082959
"11432",0.99976105647782,0.999503690304096
"11433",5.92096064275342e-05,0.00218465670367675
"11434",0.151365393922159,0.181133131074787
"11435",0.282477332224843,0.344238125316265
"11436",0.083303029934806,0.0967390684936987
"11437",0.104950973154783,0.119459975845452
"11438",0.000214359559260996,0.00620636874681189
"11439",7.45908315173601e-05,0.00230658986540436
"11440",0.113295495553468,0.150644980035057
"11441",0.0683470483604428,0.0814786629750873
"11442",0.0869278911219553,0.110477748869076
"11443",0.1895321700176,0.103936206334519
"11444",0.224604844403103,0.209110398418764
"11445",0.188399540864087,0.176686959267407
"11446",0.994635193403327,0.974204040644412
"11447",0.0698144775225759,0.0980723820959989
"11448",0.0375425075069309,0.0241691680017497
"11449",0.0587438268424734,0.0548050121140906
"11450",0.0351943367667395,0.0351484584268135
"11451",0.0588580788201479,0.0374030343983639
"11452",0.0362750768191325,0.0619805628446638
"11453",0.620513795154992,0.434200548863761
"11454",0.152168234873635,0.0823140394346712
"11455",0.096015941779565,0.121289620925058
"11456",0.15094857335949,0.194789523975151
"11457",0.627375705804434,0.496161499993127
"11458",0.0878876947217716,0.0777434114290367
"11459",0.558055772362471,0.512817005539812
"11460",0.133396061399914,0.336861752820962
"11461",0.080450780660521,0.0742673213768558
"11462",0.115235921094168,0.114746787144871
"11463",0.0700317108384309,0.121161850734824
"11464",0.0992800139805813,0.0808025630988172
"11465",0.336991398521265,0.245617449986886
"11466",0.35164370448872,0.324934575913332
"11467",0.170107424751377,0.153816330855024
"11468",0.0712771314876658,0.0780645290233955
"11469",0.0442575418602585,0.0216139980187714
"11470",0.246585509205591,0.162408246186841
"11471",0.115721374159186,0.0987268786340026
"11472",0.15189705444336,0.165143176665008
"11473",0.0811784220078833,0.127091134125864
"11474",0.0465563441082,0.0766780606018279
"11475",0.0973477589359679,0.121658094916207
"11476",0.0927615317013127,0.119571705963115
"11477",0.178210487463727,0.135908357784193
"11478",0.149683018210297,0.184090524494748
"11479",0.956748365584116,0.914225362141324
"11480",0.564272968603979,0.635832883545768
"11481",0.0835526574214029,0.107728643866409
"11482",0.323427472664606,0.267303639874474
"11483",0.0717621139245479,0.116209493574315
"11484",0.106539174790134,0.110914444606905
"11485",0.0844048780994206,0.132982711764359
"11486",0.0587341082779225,0.0498762297475367
"11487",0.142204640306231,0.160534137583945
"11488",0.0717453135561055,0.102816838768471
"11489",0.0857632655151306,0.127714693050656
"11490",0.116345728777351,0.118677738888139
"11491",0.143511234738467,0.19997863264878
"11492",0.0248133823198007,0.0344447400057613
"11493",0.045886265246921,0.0661979655776964
"11494",0.0335216769062461,0.0267661618239609
"11495",0.533932827728841,0.37091588619264
"11496",0.072970801162093,0.1081698033943
"11497",0.980684994062023,0.961633708973027
"11498",0.141767745559978,0.127628386684704
"11499",0.0890428755782181,0.11402210284163
"11500",0.156322694476198,0.16115856930343
"11501",0.247851159881278,0.251624462115669
"11502",0.383992254347714,0.387713897076782
"11503",0.282947870615307,0.261049249887341
"11504",0.275930692591734,0.309487341184279
"11505",0.0595085963382846,0.0931242106872632
"11506",0.438448753252775,0.309537722729067
"11507",0.318964948411947,0.395689419659082
"11508",0.111148465002749,0.128563407582676
"11509",0.122765167729321,0.141997060029869
"11510",0.180477964228115,0.210285929256892
"11511",0.116169223646135,0.109138874683131
"11512",0.903524852379043,0.900283040999776
"11513",0.998922997466492,0.998311441619939
"11514",0.35732814816211,0.312802507204032
"11515",0.0328050363327332,0.0552997822769744
"11516",0.0880327125401816,0.0781274670213725
"11517",0.350456826822209,0.338267625829152
"11518",0.0239770303744363,0.0302004387841451
"11519",0.15428219555626,0.243165971207834
"11520",0.0512042115859552,0.0580747936917761
"11521",0.126082250614747,0.139186966199276
"11522",0.158187604124812,0.172361582295189
"11523",0.141530421728467,0.148753562202551
"11524",0.104805535233179,0.128153947276164
"11525",0.160557554058576,0.22822907566228
"11526",0.176335699828462,0.185445184425894
"11527",0.902883187924801,0.829947295764872
"11528",0.053326784164093,0.0555947016655016
"11529",0.189306678694687,0.186729517674143
"11530",0.669230641593827,0.45448360618767
"11531",0.894826944969414,0.895779811363437
"11532",0.077336631262726,0.0836969496705901
"11533",0.076172079662782,0.0849957379687974
"11534",0.197520478343546,0.234930447340674
"11535",0.300527070141896,0.378893702028199
"11536",0.203126936199044,0.18203953304103
"11537",0.111629157694867,0.115759322071022
"11538",0.177098540544704,0.179351090125022
"11539",0.0690133426479335,0.0534808065543648
"11540",0.30803831000611,0.249631894292397
"11541",0.107571162883722,0.137719503239466
"11542",0.16759633491487,0.1746312753531
"11543",0.254167581922469,0.275908888446676
"11544",0.0730375548885192,0.10337443186286
"11545",0.0232652348253419,0.0360256849994364
"11546",0.115327312445559,0.0958998457047129
"11547",0.174826408983289,0.146781648321795
"11548",0.0538097316016243,0.0631152988307422
"11549",0.0830718375132664,0.0767553993980011
"11550",0.316197592204234,0.19268303062256
"11551",0.974392014500004,0.930428619073797
"11552",0.498141737506072,0.398396190617792
"11553",0.199454870383099,0.0723534997033779
"11554",0.0301495968265597,0.001235703354782
"11555",0.0891593814633449,0.12514697299194
"11556",0.193637070834694,0.226960900169467
"11557",0.213317105511156,0.192848971478001
"11558",0.246894170977372,0.179758476832322
"11559",0.0884021787152456,0.0852842138359139
"11560",0.183482756178719,0.190247531746962
"11561",0.0829960651209354,0.0915157238314909
"11562",0.715396505391901,0.71226425375296
"11563",0.0405560168091335,0.0728695435222442
"11564",0.107188152030016,0.160744292968119
"11565",0.0596899665176248,0.056139955560821
"11566",0.0381025900307325,0.0498433258986669
"11567",0.245361196575931,0.195876648716292
"11568",0.165375963573393,0.218364429409712
"11569",0.0620759227513985,0.0777100529096219
"11570",0.143130365938809,0.148291234212307
"11571",0.970459269287382,0.94284997600903
"11572",0.0912338584462104,0.111821152934474
"11573",0.140595805318447,0.187136996061917
"11574",0.117762717170598,0.17735658028408
"11575",9.49843286316022e-05,0.00455699067469918
"11576",0.120773671155114,0.0884551567885838
"11577",0.0676318539090162,0.0423050096337466
"11578",0.0774555943319075,0.0898592459470541
"11579",0.107580045452268,0.135033700314778
"11580",0.116953840060027,0.0963569399323969
"11581",0.0542952536409374,0.0838109220767556
"11582",0.419859551514177,0.429135600528095
"11583",0.0830448717469748,0.113261751270017
"11584",0.605489866000934,0.517187264403349
"11585",3.42082338465277e-05,0.00142824155768752
"11586",0.0732774991050389,0.118762752999514
"11587",0.0323664815294615,0.0237066646129036
"11588",0.0355378424700131,0.0593087016217258
"11589",0.224237764015192,0.381871257860326
"11590",0.727101003786684,0.677107309426366
"11591",0.117995706959145,0.154021593844594
"11592",0.180651629181916,0.236162422142184
"11593",0.974799142348118,0.955885256562703
"11594",0.0679990488736195,0.0893783804975861
"11595",0.0911797175147498,0.138413111636056
"11596",0.069988138473668,0.0881873912392283
"11597",0.0992072441582728,0.152165870309389
"11598",0.0949050367381821,0.11506977011453
"11599",0.204623142253502,0.266107352349571
"11600",0.000156941970485351,0.00340815905664943
"11601",0.0861099573224997,0.104873666019605
"11602",0.253923642730905,0.243190917449402
"11603",0.0734479969225669,0.0910575690098677
"11604",0.0431006413508299,0.0424843869274597
"11605",0.0335038279367554,0.0471140080395833
"11606",0.0849835097332436,0.114307648835756
"11607",0.0833179628918652,0.104514601275873
"11608",0.0754943448265454,0.12612015484526
"11609",0.0719250419861304,0.127148474392401
"11610",0.059663241199896,0.0946573032474437
"11611",0.0537390718510769,0.0524991605983253
"11612",0.0784050340195226,0.0744628875847551
"11613",0.0435411488204914,0.0415462661252867
"11614",0.067703055402928,0.102039458897301
"11615",0.0480081363067861,0.0546533096362947
"11616",0.0340796770724173,0.0324872056187184
"11617",0.753692205497913,0.733687631631526
"11618",0.429475282662016,0.30702607865025
"11619",0.393987829787616,0.415997511116808
"11620",0.0271552066175152,0.0382081317653891
"11621",0.99861087394774,0.997983559579505
"11622",0.113620597520193,0.108760331196282
"11623",0.0922949508276625,0.138926917479402
"11624",0.14321194847039,0.119240471804199
"11625",0.0565793709184201,0.0809817139357391
"11626",0.111184916539043,0.127533538581767
"11627",0.94076520282467,0.920256671177929
"11628",0.186158602346261,0.200927928139218
"11629",0.0718882177414474,0.104180222764019
"11630",0.136529967148098,0.132455605630903
"11631",0.156172298931405,0.162875983068215
"11632",0.130391013216776,0.162836916484733
"11633",0.130593563911572,0.201055823824599
"11634",0.967003445985633,0.95689280549565
"11635",0.246556501463805,0.0849054901958702
"11636",0.150453424518946,0.19268621495809
"11637",0.0587408454587101,0.0930097146355677
"11638",0.0905488920575793,0.116437179948869
"11639",0.0731372012326574,0.0988296077983644
"11640",0.0894654640512198,0.121946175661278
"11641",0.171225137340217,0.176877882621607
"11642",0.0637988280454427,0.0675434939899923
"11643",0.0441939769803736,0.0697562836926146
"11644",0.136917599958379,0.133056290778013
"11645",0.062231498745905,0.0651330165597364
"11646",0.908628464949028,0.886690436299792
"11647",0.164669766571562,0.139775382416892
"11648",0.24614477734703,0.334980937634546
"11649",0.0393789688539334,0.0640303281369528
"11650",0.0881831747049489,0.10316259958885
"11651",0.0588908568569424,0.027823595962205
"11652",0.0364305876551919,0.0576002701971984
"11653",0.508350298587679,0.381767305015723
"11654",0.0757024286396031,0.0544983502022829
"11655",0.0913262325565147,0.0754587133466166
"11656",0.103080278477216,0.0833637334573967
"11657",0.0706359643241754,0.116697304794476
"11658",0.490354668692131,0.887675744661933
"11659",0.544815854183234,0.327587281918893
"11660",0.914311235880571,0.888570759461385
"11661",0.183663710008583,0.213749672688121
"11662",0.0916603750483553,0.149421034954534
"11663",0.949228188257958,0.909747815653443
"11664",0.308078737327895,0.179137732590085
"11665",0.999064669799318,0.998779842894809
"11666",0.277932749758307,0.34962851379173
"11667",0.417015173514789,0.477953496083806
"11668",0.168939686238255,0.187072468980384
"11669",0.0615773370013108,0.0989712808880711
"11670",0.256120164120255,0.193900885508706
"11671",6.09554513124956e-05,0.00279375837369483
"11672",0.617096333387958,0.379767098928666
"11673",0.19623307078626,0.23363971344844
"11674",0.169551617632999,0.218329212238841
"11675",0.0708368300647465,0.0752521000680279
"11676",0.0562543604212287,0.0809246805498193
"11677",0.179551878018857,0.225264338613361
"11678",0.273710911174649,0.285656110221133
"11679",0.0363975432160273,0.0511826325126279
"11680",0.367813435099505,0.35275295889228
"11681",0.940281553293577,0.925116362139318
"11682",0.129521181662354,0.130646198627479
"11683",0.283028783247841,0.275145843545646
"11684",0.0391892375274223,0.0419404812730658
"11685",0.281935172599745,0.206975042664189
"11686",0.12128547796889,0.133769914485541
"11687",0.114896162015036,0.196596413527074
"11688",0.125759287923151,0.102428691505438
"11689",0.0635530914536044,0.0772015600789238
"11690",0.0582528009252492,0.0746229166332209
"11691",0.0689255743658304,0.127799904098415
"11692",0.000262238810847368,0.00559599939064926
"11693",0.190888500778223,0.23458186370123
"11694",0.344666304926467,0.278755604438891
"11695",0.261213184930846,0.244763722503606
"11696",0.0512909459206786,0.065182914282047
"11697",0.143473536991686,0.164661454708267
"11698",0.953941569322833,0.950226499544671
"11699",0.115639101519785,0.1538513284762
"11700",0.129024312183875,0.143946738194645
"11701",0.133765784881871,0.17966696428326
"11702",0.474959718047106,0.312855964324689
"11703",0.98840312911662,0.981289393084327
"11704",0.161838280813524,0.148171539190177
"11705",0.0596490266987721,0.103797684519482
"11706",0.197197905235988,0.196989784003131
"11707",0.0474017654791359,0.0571469604971878
"11708",0.768577954129681,0.648664586621186
"11709",0.0458949417617384,0.0447087419925646
"11710",0.640794052135075,0.369183532293156
"11711",0.0779677829689751,0.0938065683128648
"11712",0.192621641267847,0.189607960982119
"11713",0.997813049657858,0.998770859666374
"11714",0.0453053138457644,0.0618934566577141
"11715",0.145230507322539,0.149318833620764
"11716",0.174509340977896,0.171890499518113
"11717",0.0482645968920008,0.0635494773287667
"11718",0.139780218080125,0.160341203707292
"11719",0.879224870006339,0.882609247618691
"11720",0.130068074217913,0.138889085178805
"11721",0.0837210350706716,0.156984698164418
"11722",0.528905443759257,0.459212754740138
"11723",0.171062679398162,0.207748587656066
"11724",0.451866913560614,0.31121438370713
"11725",0.0523139844026028,0.0579558919760022
"11726",0.0457912741919933,0.0643823877184889
"11727",0.0658583794551846,0.0637479533027522
"11728",0.215700841192491,0.139986285764839
"11729",0.997092136845942,0.989159568694256
"11730",0.54441642672081,0.406281674501689
"11731",0.906519658787936,0.869488509852668
"11732",0.416019431648225,0.281610414105143
"11733",0.0487939309123157,0.0422500602491647
"11734",0.0237346819118936,0.0346316266276263
"11735",0.120700085998254,0.0794357456630648
"11736",0.134237477358779,0.165219557669022
"11737",0.109429272538561,0.103214617197397
"11738",0.0695691384104501,0.111936082033715
"11739",0.236080138313566,0.167185134508566
"11740",0.964041115231808,0.947984992330372
"11741",0.999751169861047,0.999292169472597
"11742",0.970541026332299,0.94432427467317
"11743",0.0736372639936832,0.118726801454748
"11744",9.23416414629569e-05,0.00353741062053401
"11745",0.484399872213076,0.36398351280395
"11746",0.432698557113134,0.30587849534254
"11747",0.355250540089766,0.288571342733795
"11748",0.0281288862183791,0.0536494669328434
"11749",0.0559884646385388,0.0589787598242717
"11750",0.123849756198861,0.157538157095753
"11751",0.0928386220433289,0.113943734347041
"11752",0.911005438089026,0.880785789477629
"11753",0.0573440102848495,0.0588335260062148
"11754",0.928870571905411,0.908347768178535
"11755",0.874571297562431,0.855496603647144
"11756",0.0509494009802014,0.0370646166868566
"11757",0.059356869986387,0.0715375910078112
"11758",0.147560301862831,0.14675715859601
"11759",0.0812908712274383,0.108727006827464
"11760",0.0578803716952328,0.0656763126299171
"11761",0.240029588161453,0.268944604797972
"11762",0.148385770852203,0.101185677748716
"11763",0.776219286311214,0.843156850628933
"11764",3.86315988295081e-06,0.000469459876255886
"11765",0.139629431484346,0.15212639415494
"11766",0.173779157349767,0.193163467560686
"11767",0.169411796798899,0.179314735301545
"11768",0.116395354056941,0.184906720812215
"11769",0.0437570892782118,0.0519398566997409
"11770",0.136956766348191,0.14334213737776
"11771",0.167062567142237,0.149526514517572
"11772",0.046716954920893,0.0266254140732262
"11773",0.999759882970867,0.999263314730849
"11774",0.980330377756615,0.968436780706972
"11775",0.180652219484896,0.23860798021388
"11776",0.169812685189374,0.103482238064852
"11777",0.0650530740473133,0.0960374358825623
"11778",0.150510469887537,0.173908317035161
"11779",0.998758199715773,0.997053080519621
"11780",0.0487243576395288,0.0672634553279707
"11781",0.998699084311115,0.997591186068397
"11782",0.133482914443415,0.156424677428345
"11783",0.08788538088831,0.100554017771411
"11784",0.0926237089116958,0.169350748071263
"11785",0.143897415701095,0.122628939193011
"11786",0.0450114817273386,0.0655055987686971
"11787",0.331832242354225,0.39205160848508
"11788",0.0293555723362392,0.0483154285050064
"11789",0.193207996886402,0.249804225678972
"11790",0.121565135286171,0.146900339550658
"11791",6.96912904932405e-05,0.00259197642820631
"11792",0.0401263435754204,0.0565608840159548
"11793",0.169132104356027,0.165711754078932
"11794",0.912419934552071,0.886922185604561
"11795",0.0825643307385657,0.104335692821729
"11796",0.296073442218674,0.262858417655346
"11797",0.194363587720984,0.165597535341601
"11798",0.314514398903333,0.244244196598364
"11799",0.0695721059573713,0.183204626031321
"11800",0.04217066949086,0.0583340731849017
"11801",0.236641560772415,0.212382254202627
"11802",0.205033108754863,0.184560320678029
"11803",0.0959589483053267,0.116794898977731
"11804",0.921322380540833,0.847001797032034
"11805",0.313524610340471,0.24353068934275
"11806",0.0444150754470989,0.0514409717978912
"11807",0.0865943326249891,0.100837964108729
"11808",0.0283776145087254,0.0133071804403438
"11809",0.034577407955801,0.059178350326211
"11810",0.13946238347191,0.181868990332119
"11811",0.380178850694326,0.420327519933004
"11812",0.0655696978998712,0.0838883173777998
"11813",0.15633583072298,0.107040522853404
"11814",0.140650400857259,0.0879578681157293
"11815",0.0655542636169716,0.0513154379881229
"11816",0.103137071034984,0.10750243864732
"11817",0.45953099197025,0.326603902154381
"11818",0.0759891052998031,0.0365635614607719
"11819",0.567426520056371,0.389521787880938
"11820",0.171361696435564,0.161126229752335
"11821",0.232927266073076,0.194329425466151
"11822",0.0568768153898889,0.0935968370702938
"11823",0.0507496468360841,0.0902975448475598
"11824",0.0700761833077253,0.0562991845605704
"11825",0.980807407630807,0.958697392628998
"11826",0.157471215985738,0.190840949403584
"11827",0.356972593773277,0.353071468991625
"11828",0.348968691330982,0.216009107833883
"11829",0.108050872366232,0.135179284922807
"11830",0.914695458011058,0.88366839206418
"11831",0.203784896844283,0.163168897019032
"11832",0.102693421164806,0.13639162712148
"11833",0.0456010943051755,0.0170610666993391
"11834",0.0834440222517645,0.0811511698930531
"11835",0.103338108487928,0.0821923599199232
"11836",0.312547979199741,0.184763009932549
"11837",0.0787655073262511,0.0685927814216043
"11838",0.0592154604142821,0.0704468868159584
"11839",0.227231446228535,0.111267025968644
"11840",0.136398808557796,0.146089047852906
"11841",0.999655868200876,0.999251059839081
"11842",0.164533187533599,0.171727210490413
"11843",0.0864166756980979,0.170212611238226
"11844",0.134672791172655,0.187710754622164
"11845",0.211990252299452,0.234176308713143
"11846",0.104679315159668,0.157099579439476
"11847",0.225788538107146,0.281457498445152
"11848",0.0979668632794536,0.134912975978265
"11849",0.11401485660592,0.192126332768027
"11850",0.130296132714934,0.119823565103674
"11851",0.414031202594069,0.439056250152639
"11852",0.0491220259049796,0.0624335392165929
"11853",0.0595963478241931,0.0933981880744297
"11854",0.0711669648718273,0.148595559423125
"11855",0.127350966753474,0.192668989286233
"11856",0.0863702839016995,0.0866606135294862
"11857",0.252014036184434,0.201566909963229
"11858",0.92665632992878,0.920776270769902
"11859",0.999806917136948,0.99956027492273
"11860",0.476357732323194,0.451932442471622
"11861",0.0916516011457118,0.0583966662659216
"11862",0.0678580407635137,0.0693577119269169
"11863",0.0969675379409342,0.102999484907899
"11864",0.997701944468889,0.998258090160858
"11865",0.998367907120308,0.998667324857941
"11866",0.339081818061653,0.437004657576553
"11867",0.252766963623909,0.211070208055125
"11868",0.257298539325599,0.412082789720688
"11869",0.979443120433111,0.974457674109144
"11870",0.114722161464778,0.127311041870569
"11871",0.1277622999474,0.140775218271223
"11872",0.354049966611655,0.39478329047334
"11873",0.974163118113186,0.946176188161857
"11874",0.199041879920348,0.184184587592402
"11875",0.067588423251816,0.0952202514083502
"11876",0.163330509520344,0.2233287388512
"11877",0.0493855458646664,0.035303826661951
"11878",0.247008373065428,0.160410417256673
"11879",0.0657359210148505,0.0853601163484814
"11880",0.148613785616552,0.228037179017716
"11881",0.134759543949791,0.152355295783128
"11882",0.368490194565953,0.363688446577521
"11883",0.1039886023597,0.126110211424114
"11884",0.168121245809812,0.126935280030351
"11885",0.317651439022099,0.357271654394884
"11886",0.0737171321113797,0.0915444467152032
"11887",0.241033711110897,0.2115861356246
"11888",0.0266806819778786,0.0172240586597198
"11889",0.393814353201275,0.279764149327793
"11890",0.0552036701532079,0.0889873915139979
"11891",0.380514914268655,0.290003441649112
"11892",0.0217921944304985,0.0301845199160067
"11893",0.0512829514577643,0.0457010621286631
"11894",0.181094598209528,0.140177260794145
"11895",0.073249407929084,0.0834974918679079
"11896",0.0578368015780858,0.0778102530629368
"11897",0.404790288090072,0.215506555795986
"11898",0.0513611529947352,0.0354146389096677
"11899",0.210363573499812,0.0803598533773071
"11900",0.305087884255575,0.364682521904462
"11901",0.168014050842892,0.196641873382046
"11902",0.16498252720857,0.24412678893971
"11903",0.0804776805151704,0.144554639130565
"11904",0.0397272649822653,0.0951657871365272
"11905",0.711819484994707,0.888099975152809
"11906",0.29758781569185,0.269221102046041
"11907",0.137388440917709,0.154232851925705
"11908",0.000156991127334393,0.00470504219051317
"11909",0.0755045003349221,0.0904371328628575
"11910",0.125617707996623,0.127698999628668
"11911",0.0471713576052874,0.0389269324552666
"11912",0.429757319477502,0.309770834079826
"11913",0.101134052483112,0.135048071627639
"11914",0.0855203063721779,0.131744149331034
"11915",0.151403843076582,0.170501878540451
"11916",0.0763351471774205,0.109539210965192
"11917",0.415611941119191,0.4095092259031
"11918",0.0167996662087394,0.0281236117216328
"11919",0.0747429585310806,0.0213993520379183
"11920",0.253494142170563,0.176610304329296
"11921",0.402319857243232,0.40781987309915
"11922",0.998040462038272,0.994871522878047
"11923",0.946563540248867,0.930480599367725
"11924",0.0453430939074999,0.0540950652054657
"11925",0.029334344723941,0.0390374258609412
"11926",0.889081574636826,0.897078549914589
"11927",0.101361042958334,0.102090562531825
"11928",0.14175093895604,0.142955257982674
"11929",0.158607800704838,0.172977896167533
"11930",0.0995094909609644,0.126225759947766
"11931",0.18792008944289,0.238828512706023
"11932",0.126832163288777,0.189620817637323
"11933",0.222498256477306,0.239050798710017
"11934",0.141598033600136,0.124691238116824
"11935",0.0741458659625593,0.0835788253669311
"11936",0.114734258036586,0.173558133444379
"11937",0.898881483318641,0.892959990348364
"11938",0.16461879328629,0.196906795582144
"11939",0.0798799748807346,0.0884561041944107
"11940",0.275317825164339,0.296775427023452
"11941",0.128923387872609,0.199471208476899
"11942",0.942084315129018,0.926546713423076
"11943",0.978197964070095,0.973213405540995
"11944",0.997869888741114,0.998118143954584
"11945",0.541002060849381,0.887460677929834
