"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"11376",0.0499769128238417,0.0674664571007897
"11377",0.0548520568751542,0.0687917924685666
"11378",0.156014524691536,0.198217096712624
"11379",0.0596224196882691,0.06917022014447
"11380",0.999617021727614,0.998635007126735
"11381",0.0478283303936271,0.0738723095431988
"11382",0.0579833517176734,0.0899047729697637
"11383",0.0864074288602548,0.118660104820506
"11384",0.0964942616005569,0.0882314980039856
"11385",0.126905706105799,0.139956135960392
"11386",0.155703621622729,0.144763068666779
"11387",7.91798663134103e-08,0.0136118396093267
"11388",0.163404891028202,0.190074039497564
"11389",0.137537634253216,0.130165052544339
"11390",0.0718876314444943,0.0815701917529845
"11391",0.819084096873316,0.846379419283237
"11392",0.11962285168843,0.122715718463406
"11393",0.0879802812374588,0.129414261804294
"11394",2.54616676062159e-12,0.00505698109471953
"11395",0.184837904354772,0.162226324269092
"11396",0.0676362855692191,0.0716581300500546
"11397",0.183292148632994,0.225437849082321
"11398",0.152704309961276,0.20320964841089
"11399",0.226022233711756,0.238508991425164
"11400",0.218772955051309,0.216176221423594
"11401",0.430801163265212,0.305578499452782
"11402",0.061289624715096,0.0772894464170083
"11403",0.999442651841115,0.998229757813091
"11404",0.126781967052103,0.157237562460496
"11405",0.0618637451693744,0.0650847180115658
"11406",0.100838340692379,0.208234868448293
"11407",0.0804229334866756,0.0957950109663923
"11408",0.0908191195972716,0.113702933702551
"11409",0.683776545649613,0.463691699076856
"11410",0.164092824481406,0.248000025369897
"11411",0.214024439520779,0.301397493356353
"11412",0.160256413691119,0.216603796370802
"11413",0.0344791328059129,0.0513766724698745
"11414",0.0414413357933628,0.0514040835201617
"11415",0.981325747716807,0.955610712727267
"11416",0.406238389827806,0.324028357620718
"11417",0.99945871835465,0.998238512369185
"11418",0.15388603494838,0.241779456089519
"11419",0.294904833068341,0.267041628301474
"11420",0.0402483640267941,0.0549423656382505
"11421",0.944046751698868,0.918664317567398
"11422",0.184390530331017,0.157920071170814
"11423",0.24363088047492,0.209581553679957
"11424",0.105681607137445,0.107937167598217
"11425",0.350453405173807,0.374608816150608
"11426",0.113446411371122,0.109159330008978
"11427",0.571520099074578,0.422410788100355
"11428",0.185107470852021,0.162708369259464
"11429",0.113712332355977,0.132804033198342
"11430",0.293353989481333,0.289198835529445
"11431",0.202736509828523,0.159952990680009
"11432",0.0406946024441728,0.0575439599780674
"11433",4.65413049824427e-17,0.000179252320451394
"11434",0.167895397539833,0.236884145340487
"11435",0.0638041519249954,0.0858468218085057
"11436",0.0747096341560836,0.132900511242725
"11437",0.111868599182901,0.129077087458506
"11438",0.366799780070828,0.346557380707935
"11439",0.107265649917051,0.0815882546098988
"11440",0.1806819694664,0.193869198694727
"11441",0.155953863097778,0.208776123973397
"11442",0.0195526964686832,0.025011755957462
"11443",0.122680633652978,0.145031762263694
"11444",0.121101502072591,0.184365155421273
"11445",0.146272546868218,0.150970167499194
"11446",0.0811546058248374,0.1019902610495
"11447",2.21771841078812e-12,0.00148828861619114
"11448",0.326848019925371,0.293655542103261
"11449",0.97329887909039,0.949468104958946
"11450",0.14851523360538,0.159256474081122
"11451",0.127091323945873,0.176264482392947
"11452",0.212884542819388,0.207533901713646
"11453",0.0381591498963274,0.068678949145176
"11454",0.0786912604055169,0.110494215217222
"11455",0.234859505433304,0.163018984601235
"11456",0.999393264053625,0.999117074961659
"11457",0.0181992453646351,0.0264397358725498
"11458",0.991138298222171,0.969026615436216
"11459",0.220955396361665,0.165318371605933
"11460",0.0449338999246147,0.0251404529814396
"11461",0.166464267765616,0.258421059173942
"11462",0.192541239721758,0.188197093879324
"11463",0.99890997910856,0.998567397327161
"11464",0.346986921682982,0.393198317365268
"11465",0.126131115227751,0.15267815947739
"11466",0.289360307512421,0.184070472048638
"11467",0.986046866989667,0.972581487919109
"11468",0.985018988261884,0.968064244937509
"11469",1.32250843580599e-30,5.71852049080097e-06
"11470",0.930837486152353,0.889286400508526
"11471",0.108040264030137,0.157741544931072
"11472",0.170754810489327,0.272551436837384
"11473",0.111056448319833,0.103328638937242
"11474",0.239505273658573,0.275347879059793
"11475",0.153151978945898,0.144258728621748
"11476",0.0929314715168996,0.109494661185377
"11477",0.129341446691649,0.171254337276469
"11478",0.155560554091223,0.150652136139094
"11479",0.169036413825154,0.215714315473289
"11480",0.130447654901653,0.167035401406658
"11481",0.0736495848607004,0.0565030812166791
"11482",0.0815998746924721,0.0981958544850983
"11483",0.266620936440976,0.329413288052768
"11484",0.179232713570388,0.188122102463291
"11485",0.130851878803701,0.152559025395625
"11486",0.1621234967579,0.16988474886724
"11487",0.206791774869093,0.261217359941601
"11488",0.231417854415261,0.156737125931555
"11489",0.95236152433341,0.929476369870883
"11490",2.55897667859163e-08,0.00587005877683965
"11491",0.675343393543551,0.500044093108446
"11492",0.117102650935993,0.162227493158895
"11493",0.128353364207327,0.144324433370859
"11494",0.273453558957564,0.287260810381058
"11495",0.14727499096325,0.168982872356632
"11496",0.0971383988037238,0.119436314483922
"11497",0.795238617651499,0.862299784625926
"11498",0.102417252609269,0.131862472300419
"11499",0.044040442340767,0.0560668548443037
"11500",0.174470643087887,0.160911556561953
"11501",0.238508521255342,0.257710425875677
"11502",0.335818967588833,0.273541527723694
"11503",0.113067952212734,0.10695742820006
"11504",0.11661760140936,0.132438598586243
"11505",0.0597451894011658,0.0687853093007689
"11506",0.0555588641342736,0.0701210571524654
"11507",0.141902270212455,0.175635023853196
"11508",0.119604409387512,0.135903682878991
"11509",0.154315410687056,0.183455225842765
"11510",0.0954162343389985,0.103782671931745
"11511",0.465774669892071,0.348124102608594
"11512",0.12564511081119,0.154335442397959
"11513",0.160549975265682,0.175454780241169
"11514",0.201579403934098,0.234788823040522
"11515",0.0418378861387858,0.0644963489403465
"11516",0.106737666440195,0.0873902412481386
"11517",0.321452221234125,0.313618014485703
"11518",0.00143027001395606,0.0839196187025887
"11519",0.16079804847623,0.163950828325895
"11520",0.111617212482147,0.144326567621589
"11521",0.14489837059353,0.193269992202753
"11522",0.994900161647193,0.978260587713122
"11523",0.277941400207763,0.265369714217431
"11524",0.0727359104801929,0.103763034261135
"11525",0.11108729970874,0.11472733936419
"11526",0.127366356426664,0.124555289123599
"11527",0.0848028043325607,0.101780287945826
"11528",0.156758923160614,0.14993780561438
"11529",0.0337187376592541,0.0436933082462663
"11530",0.0528707388773901,0.0532840726816103
"11531",0.457188684869587,0.358022370699602
"11532",0.0759496844795828,0.106503011526701
"11533",0.428520429980781,0.223402704569482
"11534",0.908130753724576,0.896666002774943
"11535",0.999393509981081,0.998201386859414
"11536",0.24590931909208,0.386057723814282
"11537",0.992757767286725,0.96361822315172
"11538",0.225720295723616,0.191857842766532
"11539",0.0760352096288107,0.102208891839449
"11540",0.11296732701074,0.156073892441173
"11541",0.11468705693763,0.0930378771733801
"11542",0.135201105524381,0.14038496646965
"11543",0.114465932545739,0.135532414579647
"11544",0.284268901547844,0.276460734245346
"11545",0.313620591053806,0.28135887347742
"11546",0.059091277211363,0.0857735689394819
"11547",3.27951532619846e-21,8.32770537996728e-05
"11548",0.167764989137417,0.182778920327013
"11549",0.144596069335741,0.16733527714987
"11550",0.207006012194563,0.187920448774104
"11551",0.968562988515511,0.947686576154002
"11552",0.0793604922162001,0.0856304336174765
"11553",0.00290058116832841,0.138593028502134
"11554",0.969280709398687,0.949343971379086
"11555",0.20478186506603,0.153523271547493
"11556",0.169848297419217,0.235171821816393
"11557",0.00521685680595009,0.169400114916478
"11558",0.239994907967213,0.226135441071032
"11559",0.0324427900635554,0.0398630576982855
"11560",0.0184674719636213,0.0301988581960415
"11561",0.106641496245195,0.124057265857314
"11562",0.0712256844631789,0.06213309336588
"11563",0.12896401582217,0.139867484598371
"11564",0.264420693174642,0.285037943205333
"11565",0.123334498473047,0.0877961188272483
"11566",0.998170053303873,0.996336895424745
"11567",0.126241162115604,0.141749376796205
"11568",0.0476340646638999,0.0796339062734038
"11569",0.183273594062838,0.131197952636282
"11570",0.0914084672268063,0.123330622226623
"11571",0.876178598104334,0.876582894249847
"11572",0.0938253186172487,0.0951258172936365
"11573",0.488233090985287,0.391210450070812
"11574",0.111454846049098,0.10977935453398
"11575",0.137039953399049,0.118774130081235
"11576",0.257076285234113,0.311158216077371
"11577",0.154079411254541,0.190503694287447
"11578",0.195928821187407,0.165452636199263
"11579",0.135295127955606,0.121954540586159
"11580",0.0596329462493586,0.0798663510026844
"11581",0.0429037087642382,0.0414201952956315
"11582",0.885957057526837,0.736059059737493
"11583",0.0195831829471244,0.0306865700447754
"11584",0.0643264095170216,0.0836950879983205
"11585",0.44529921025878,0.296732739593609
"11586",0.0580909922478369,0.0747119641447161
"11587",0.0304383128929165,0.0445934843711384
"11588",0.980980175910493,0.959316396946275
"11589",0.12794126727395,0.132078639672207
"11590",0.0936101593765618,0.103861527102885
"11591",0.321874348909888,0.234506854317687
"11592",0.0243792166004047,0.0464515302283538
"11593",0.163551346203285,0.163551919466808
"11594",0.0733928527527651,0.0767427794327454
"11595",0.0683087763784994,0.0851610959224461
"11596",0.183271092362671,0.174475877560441
"11597",0.164407819102606,0.226511024174866
"11598",0.239234729262279,0.243115175147186
"11599",0.262594288312537,0.254978859927367
"11600",0.26015440449348,0.183262999684726
"11601",0.093034991343794,0.0960196594574922
"11602",0.120267614696242,0.136772394632795
"11603",0.147062870922505,0.20914954389648
"11604",0.209512028497389,0.25644013350613
"11605",0.142860759250094,0.163324913851631
"11606",0.117630690387437,0.132234571231691
"11607",0.272346672473934,0.177412244355471
"11608",0.0802730724900695,0.093356780800372
"11609",0.0322383505058599,0.0418397008234139
"11610",0.0776775306542095,0.097655444273137
"11611",0.157826947027292,0.156283566404193
"11612",0.129247667691849,0.107992421648475
"11613",0.305577751135318,0.318565973999807
"11614",0.140538868132778,0.178126279309558
"11615",0.110607805468485,0.124682630899168
"11616",0.205199002381412,0.192764275048112
"11617",0.299404146587201,0.249927081605996
"11618",0.00576486592939949,0.0209915058067971
"11619",0.0786304299031971,0.105683699986126
"11620",0.0612863901105554,0.0773382674187055
"11621",0.0503040167257003,0.0639942868279158
"11622",0.0841073799489447,0.102231339539212
"11623",0.234254358363015,0.198160449544224
"11624",0.226696794291812,0.251058789932907
"11625",0.0512632515533087,0.0624899493827416
"11626",0.0533680794857163,0.0601746639762671
"11627",0.230755114300284,0.203205526416009
"11628",0.220374063348323,0.182466363080976
"11629",0.141799444359637,0.155007628908022
"11630",0.0780033579889026,0.104381268172438
"11631",0.0422155571511703,0.0502413148355444
"11632",0.0858143289758316,0.0953614577633504
"11633",0.0476789325429601,0.0846864105257983
"11634",0.183709045094705,0.213617846022241
"11635",0.0524236948380569,0.0971756997003243
"11636",0.0937123129991019,0.063788212393834
"11637",0.0818623116330532,0.0998005151432729
"11638",0.0282213435407344,0.0504770677813308
"11639",0.0737401422240834,0.112136160456647
"11640",0.301735136523691,0.330779299626893
"11641",0.11476756897573,0.19836940732143
"11642",0.568207181514342,0.3300172541804
"11643",0.0830656869147627,0.0865792402051443
"11644",0.518009386402182,0.313624678701545
"11645",0.0931629416370991,0.113464324663883
"11646",0.121231635911968,0.14203309685482
"11647",0.340105166900357,0.345939175827833
"11648",0.0946770317769083,0.118803067771533
"11649",0.153771545361684,0.167145200993012
"11650",0.211687235366712,0.220462343470617
"11651",0.102489946853768,0.110348108063983
"11652",0.0338997709656438,0.0346363112280001
"11653",0.181935378727045,0.20333069183882
"11654",0.0922160142484187,0.0718794088901879
"11655",0.181229836912891,0.181114448776887
"11656",0.139173161038625,0.173921615877143
"11657",0.250541918560557,0.272103763135829
"11658",0.0821277603643049,0.215892283053983
"11659",0.0454985481486644,0.0595975587674065
"11660",0.0718498059139749,0.139419667173262
"11661",0.261017882553575,0.251875894074561
"11662",0.124132613954326,0.13110205432345
"11663",0.130082041892918,0.16376622637829
"11664",0.0624580948048563,0.153439052854184
"11665",0.980182900307551,0.995223545972741
"11666",0.169554081755327,0.361097677216016
"11667",0.995647587447538,0.975891494582616
"11668",0.188031779330876,0.171847035941124
"11669",0.193779765220079,0.201761009559871
"11670",0.213711294108694,0.2514501565759
"11671",0.485505571428333,0.356200574411787
"11672",0.112940481345922,0.111736550736225
"11673",0.109392479296232,0.112589446128158
"11674",0.226796891662201,0.174239808305295
"11675",0.0867388225619401,0.0930929180007307
"11676",0.0562337703240527,0.0650220935591593
"11677",0.249131038408371,0.190629568980663
"11678",0.0850950207454851,0.107683391832354
"11679",0.0648228211740054,0.0811476782870905
"11680",0.0978544930888183,0.102827100079274
"11681",0.112602368504293,0.124482379287728
"11682",0.413506515111827,0.269672831151356
"11683",0.118108315394671,0.122083645069971
"11684",0.185447913624504,0.222120691985215
"11685",0.175162494238668,0.242993922833714
"11686",0.355834518783289,0.298698877008733
"11687",0.375382896808734,0.379869859031776
"11688",0.938327258173209,0.892372735459733
"11689",0.0741025869063964,0.0702586623752952
"11690",0.363897647842544,0.265707415526238
"11691",0.172511294602959,0.163225480399242
"11692",0.0385322339488441,0.0574943406653485
"11693",0.0933782691474998,0.0898021351413519
"11694",0.310271490002283,0.269466235356778
"11695",0.420676031044112,0.369339662232713
"11696",0.0927323926074182,0.0513829507285985
"11697",0.240469182664593,0.231808018424823
"11698",0.0919963013619867,0.0774418197545049
"11699",0.0762739460192826,0.0864071033276187
"11700",0.291139657837501,0.254563079363263
"11701",0.0272318518292642,0.0405544164067948
"11702",0.0353193182398655,0.0375974692455907
"11703",0.168417931157644,0.187691827164086
"11704",0.00623116507153776,0.0352796893533733
"11705",0.976442623326342,0.933955959351312
"11706",0.050574635538396,0.0711133710869637
"11707",0.0557544581820967,0.0907378290098742
"11708",0.953907765693352,0.91343483581821
"11709",0.2032717779647,0.149841275612955
"11710",0.0981528012482216,0.10600207351467
"11711",0.0753172270071304,0.103418399263099
"11712",0.167268371342075,0.218869973412855
"11713",0.0523120200732863,0.0821504055204282
"11714",0.095429715398925,0.136513545684258
"11715",0.149010167001354,0.179698324103792
"11716",0.0229184600324432,0.0377297299191981
"11717",0.289906742007015,0.308867714942142
"11718",0.234431530341936,0.252725005660421
"11719",0.00351802783358148,0.0411149541120459
"11720",0.0316978788062119,0.0374225230347699
"11721",0.872440426962413,0.874878971776532
"11722",0.044226443867679,0.0229034782350491
"11723",0.0512176005765624,0.0709211503702088
"11724",0.156432511108695,0.177836072280241
"11725",0.111989523234068,0.119252723939625
"11726",0.0182998567428472,0.0416121711182062
"11727",0.0389508716972407,0.051909519857092
"11728",0.387211554811351,0.378520037367342
"11729",0.156066415004032,0.166777934178407
"11730",0.0650294616276462,0.084541044068177
"11731",0.979425521849846,0.927474195495297
"11732",0.141537601642984,0.166154140591897
"11733",0.0315417321807473,0.044339569795982
"11734",0.623211421141321,0.541730777086265
"11735",0.187266576364006,0.212493758922359
"11736",0.0670899014825266,0.0852971375406398
"11737",0.113462722163718,0.246441055800439
"11738",0.0371204838417118,0.0427731825780149
"11739",0.0936697807550813,0.0888809830351346
"11740",0.0629257164237236,0.0955385404265463
"11741",0.999273918871783,0.998796351165092
"11742",0.0908845649363387,0.102749077310122
"11743",0.448010131388824,0.415609655105566
"11744",0.0466108172159421,0.0483014745721389
"11745",0.171067258278947,0.222365382747505
"11746",0.309176038609663,0.178836339097212
"11747",0.046461703811122,0.0651026555108562
"11748",0.12784187011762,0.155857526302052
"11749",0.965277676300272,0.955103522748156
"11750",0.20160576486918,0.251978424742674
"11751",0.181451676891317,0.144071634811657
"11752",0.148267638199393,0.188791069310485
"11753",1.63174092627824e-08,0.0076621931471068
"11754",0.0691231590165101,0.0916220520304575
"11755",0.190719981206726,0.203792672863592
"11756",0.917949246400564,0.938388498318845
"11757",0.0984079435608603,0.103169135836685
"11758",0.147404432917549,0.158401687051591
"11759",0.188951671864122,0.190012711292611
"11760",1.32961662051015e-06,0.0105768189380347
"11761",0.534692616514285,0.363309548324791
"11762",0.131742176960029,0.18535574861367
"11763",0.167182003913955,0.218460361471829
"11764",0.259377981146433,0.308509458334817
"11765",0.156790995794457,0.167255255148446
"11766",0.0950632938790087,0.102691315497558
"11767",0.118633015805864,0.129871647001902
"11768",0.212941853800356,0.16155334963568
"11769",0.100091100246586,0.106169336041621
"11770",8.08549896080948e-15,0.000554510088988194
"11771",0.0537676311925659,0.065932412193311
"11772",0.0743183271154527,0.0910252002240297
"11773",0.0476454937387622,0.0596453276868498
"11774",0.923105844322182,0.883662120339249
"11775",0.132595903621915,0.171538837848498
"11776",0.26719416598578,0.23182830355766
"11777",2.0564307250752e-07,0.0356824131133575
"11778",0.0213776213448959,0.0176204096618651
"11779",0.220853591356466,0.170362551933137
"11780",0.117386658125537,0.159137856900711
"11781",0.10159793458466,0.109921468302105
"11782",0.301176253755744,0.282206275853134
"11783",0.094835430181961,0.115345654635686
"11784",0.0942389540530245,0.108340911676934
"11785",0.107898293255199,0.109377985613298
"11786",0.19417954067966,0.189715623938945
"11787",0.134436667879756,0.141787100032156
"11788",0.117926856969418,0.126817276861056
"11789",0.253124805136712,0.251091552089689
"11790",0.530572588223552,0.442760833573877
"11791",0.352755588739916,0.239889891380686
"11792",0.136813118678988,0.0907200159139106
"11793",0.973671737116334,0.950728049286638
"11794",0.321210260158082,0.296890873585679
"11795",0.201034446152416,0.333160835122904
"11796",0.967323284943661,0.923065629696605
"11797",0.987710653721333,0.972765242858959
"11798",0.996249433614356,0.97674918844446
"11799",0.259605888880783,0.287594769881982
"11800",0.382949691777078,0.262488824885199
"11801",0.135051517594021,0.146266531296746
"11802",0.17350824423581,0.19718166801034
"11803",0.08337719969916,0.113971197312409
"11804",0.404712663492613,0.296150274590429
"11805",0.188695302411507,0.199828359118194
"11806",0.0844181851470888,0.11510242967625
"11807",0.0567182957613153,0.0599432531177913
"11808",0.115163343055085,0.1207132518179
"11809",0.115250830939629,0.129369724595686
"11810",0.0873768446240831,0.10823560933186
"11811",0.0496550423408306,0.0496974799117813
"11812",0.0855979113690122,0.114590588701679
"11813",0.0722045823986958,0.0636184512598434
"11814",0.420187547029765,0.239401203332718
"11815",0.13904249868944,0.160671991270202
"11816",0.771081353935834,0.811537859304884
"11817",0.288673652629688,0.271718979221478
"11818",0.99959089959591,0.998537406644478
"11819",0.158676935971958,0.136411655344076
"11820",0.176603559658851,0.189044040611075
"11821",0.948656978783125,0.950478806514613
"11822",0.106788597406932,0.135112619374945
"11823",0.151806089654356,0.141945042712178
"11824",0.256644785286466,0.328330190496367
"11825",0.296619579628582,0.214370583373433
"11826",0.388515361487024,0.40709774807205
"11827",0.0688140868882827,0.106020636998915
"11828",0.351685932641348,0.289706948315241
"11829",0.099738858648755,0.106308187975297
"11830",0.42317025458864,0.501088003634172
"11831",0.609566314292842,0.414583042108878
"11832",0.108116815960083,0.108302960098491
"11833",0.135675343800487,0.164593673779534
"11834",0.229127169486725,0.234085890051392
"11835",0.176647065797159,0.189586272954433
"11836",0.0469112708168148,0.0593059028080276
"11837",0.142609628512769,0.146146684586585
"11838",0.0199077943570263,0.0445805049151308
"11839",0.231158141073023,0.25630326082873
"11840",0.982850310987063,0.96408111820205
"11841",0.163248172525241,0.182359822462089
"11842",0.998530350218445,0.992246920502249
"11843",0.582386834900501,0.363888294145553
"11844",1.67323603821599e-15,0.000252380931422906
"11845",0.144318054061744,0.205955009107801
"11846",0.268129752239887,0.367130763278816
"11847",0.0614915954131926,0.0851155017476109
"11848",0.195895036147622,0.174598650946978
"11849",0.127583073847219,0.17887564469293
"11850",0.641818905345164,0.595689364971524
"11851",0.320596073019814,0.27449534778958
"11852",0.082444134956883,0.128938438035014
"11853",0.0114116214804734,0.151158082929624
"11854",0.838445111906797,0.915607824446394
"11855",0.107613808961177,0.109967176930519
"11856",0.250442820545063,0.255868492082412
"11857",0.411283361170902,0.339458050015047
"11858",0.0233344317126351,0.0426527117928358
"11859",0.0796862182054908,0.0868658709080243
"11860",0.0986461698966225,0.108041008923685
"11861",0.290546690165487,0.302698598157047
"11862",0.125511285382744,0.122140366047933
"11863",0.999365907594522,0.998396898252739
"11864",0.0605055803726556,0.0663431473238702
"11865",0.192946188496875,0.206606460641863
"11866",0.273931236415984,0.215848961697946
"11867",0.186901566570769,0.1799203660382
"11868",0.307352535083857,0.252731604480691
"11869",0.129663183215641,0.143863175507064
"11870",0.098111795378295,0.0753736057928906
"11871",0.145286815706782,0.143144054331354
"11872",0.087149607131592,0.134504353634432
"11873",0.0892162594042412,0.11341163125444
"11874",0.282897220665497,0.318527831751521
"11875",0.281318809644287,0.216622753901887
"11876",0.183065195497376,0.208661347906206
"11877",0.203075817054236,0.140910315695506
"11878",0.349552157057956,0.362580421672553
"11879",0.0903387681803063,0.0952159190518866
"11880",0.0561564934611694,0.0721793338008934
"11881",0.0805974940585592,0.139328338784067
"11882",0.340275832993954,0.29497893086008
"11883",0.0623346859951868,0.088146024074383
"11884",0.243856368597149,0.201739146588671
"11885",0.181518313844008,0.193396575042248
"11886",0.893871628648215,0.708516635712971
"11887",0.0693977359867584,0.0771077383279342
"11888",0.0988786123144486,0.14554060058057
"11889",0.383245129059793,0.503588449143874
"11890",0.148694751490243,0.168149248125382
"11891",0.0831772824972787,0.0962532450504597
"11892",0.191783828019092,0.185126544164568
"11893",0.0822096406893395,0.0917362217336692
"11894",0.108932614633054,0.0857778244353757
"11895",0.137568651815971,0.163289088577871
"11896",0.100330586008888,0.0944808019513506
"11897",0.175897405949087,0.171129225855394
"11898",0.136586611458492,0.137069233234589
"11899",0.0738144397071174,0.081507282601291
"11900",0.0904667797039362,0.101837561919805
"11901",0.999834224132426,0.999343792997445
"11902",0.0605220044691369,0.0764015654455917
"11903",0.11742286383184,0.177507780103034
"11904",0.999433901580715,0.998693186956099
"11905",0.372979075553661,0.331745033953886
"11906",0.110380595334216,0.138000488453371
"11907",0.736533300446813,0.829847936766944
"11908",0.375504010867468,0.258880200461361
"11909",0.115606822837653,0.182962663414181
"11910",0.122009336833275,0.114218640402689
"11911",0.125460169598953,0.157615172924125
"11912",0.961676288609928,0.951306619785605
"11913",0.0663271564952651,0.0924598379976707
"11914",0.198705435285693,0.187857320068552
"11915",0.377661040064154,0.267186298199068
"11916",0.843471032028325,0.869084565991858
"11917",0.147635035189521,0.176043946979604
"11918",0.146868197525291,0.167694296522302
"11919",0.201493056785155,0.245330696578538
"11920",0.127099906341159,0.171459535381518
"11921",0.965258131092328,0.936695982248612
"11922",0.0436285904107003,0.0489883723079443
"11923",0.115437917872091,0.108920523262174
"11924",0.954847749731568,0.915697746255331
"11925",0.1355122654981,0.18235893919437
"11926",7.48294081747766e-14,0.000927400551285435
"11927",0.0276908438408185,0.0421462985622762
"11928",0.174172473326522,0.184325658294081
"11929",0.891920756036487,0.872777480255646
"11930",2.11674963578719e-06,0.0285206610313451
"11931",8.99970464124139e-16,0.000517807260682635
"11932",0.483683646807897,0.279601447275121
"11933",0.460850510396851,0.322927780577133
"11934",0.231374806552578,0.271019159671072
"11935",0.212872719152517,0.23323445474997
"11936",0.105270514400482,0.134170454040759
"11937",0.0686061143901365,0.099983398842244
"11938",0.952632303888544,0.906698880011382
"11939",0.0973726919653852,0.0735328034627116
"11940",0.0772467757833095,0.110546371067957
"11941",0.364403745095303,0.295104425545764
"11942",0.0970205704506295,0.114142622435252
"11943",0.0303662592443031,0.0525441636746505
"11944",0.128719701676124,0.128272566913122
"11945",0.181095418663828,0.137006677288331
"11946",0.148446396453099,0.143330969399588
"11947",0.246806449803204,0.278429406163111
"11948",0.142645899978007,0.175343085416485
"11949",0.311793484001267,0.219008711160474
"11950",0.0729667941945572,0.0895495698898542
"11951",0.667182187775877,0.421437291896379
"11952",1.59743593711595e-11,0.00176647195895138
"11953",0.106136356544766,0.10391517748429
"11954",0.0624317803435538,0.0809693608356524
"11955",0.999257049389961,0.998956998582505
"11956",0.254853505723002,0.272668787455724
"11957",0.134179993742544,0.718069919830022
"11958",0.135971190007035,0.153436891579127
"11959",1.72806515075753e-05,0.0665013539831436
"11960",0.248215435859168,0.232699067017027
"11961",0.988720138180254,0.959283760165307
"11962",0.999813626773957,0.998992007721097
"11963",0.0768743918769403,0.121781581770735
"11964",0.116953331987662,0.139943219098856
"11965",0.165560053985956,0.148804556597396
"11966",0.24954025128859,0.278151814032264
"11967",0.059418276478119,0.0912966599126516
"11968",0.077716376724011,0.0865266991847952
"11969",0.170932692749261,0.183647954418716
"11970",0.0891440515154517,0.0920094083390494
"11971",0.699897158379987,0.586809575126385
"11972",0.157805084283918,0.155128635732952
"11973",0.0471419313122249,0.0605559851406149
"11974",0.0697099395459846,0.080491475475269
"11975",0.135104975336128,0.114850673702766
"11976",0.0276350295338833,0.0388662921137195
"11977",0.199238211885989,0.214323708891066
"11978",0.350847299365656,0.258013823642801
"11979",0.0615329945789375,0.0806425810089921
"11980",0.110093592461875,0.16345836197203
"11981",0.165897791016628,0.208259372076692
"11982",0.317275683878172,0.288676728798936
"11983",0.072270521677456,0.0727273936806181
"11984",0.92540244558254,0.887037852776895
"11985",4.44558738427071e-11,0.00308392405637783
"11986",0.1512646394998,0.131871887949793
"11987",0.270883746929383,0.322967537694834
"11988",0.0512074962421321,0.0895503674814254
"11989",0.29044568553418,0.220433017591808
"11990",0.0964787305728453,0.0723354312490989
"11991",0.177062729494104,0.136780778068925
"11992",0.36805614058201,0.35991495012795
"11993",0.275844277621116,0.231279756524965
"11994",0.0442747126005833,0.056084967430297
"11995",2.02495322367114e-11,0.000290246630032757
"11996",0.0877237098021756,0.115686674521879
"11997",0.0456661142532304,0.0535961011463116
"11998",0.777059948671003,0.80638522521528
"11999",0.0450488946683041,0.0654799103587249
"12000",0.131675710880069,0.193236743423411
"12001",0.216782269657134,0.234017950529089
"12002",0.0635550770582883,0.0627475916707132
"12003",0.173261196201808,0.23933014871749
"12004",0.0340318775201982,0.0453448376179731
"12005",0.104391377351861,0.135211042425136
"12006",0.435296312724284,0.301123060525213
"12007",0.98811131208897,0.964288947769039
"12008",0.324056616190266,0.262779255467357
"12009",0.0939415051313598,0.103889622300352
"12010",0.93295928549735,0.918306229836532
"12011",0.331462644208855,0.248292553774169
"12012",0.126374714282422,0.139151694836563
"12013",0.350079606752116,0.207225632419417
"12014",0.142100001312467,0.147202223351314
"12015",0.102059360193883,0.160860908869429
"12016",0.15954985821267,0.176296427820455
"12017",0.0737823968030914,0.0651946710933237
"12018",0.17578697228338,0.210317175129016
"12019",0.287763303465784,0.270815387236201
"12020",0.292812485110669,0.399133452074169
"12021",0.0332849489189501,0.0354758066734108
"12022",0.053917812314725,0.0676908390379093
"12023",0.244502911055648,0.180935783144016
"12024",0.221473531285832,0.217671894317565
"12025",0.0643562229877281,0.0705276381748556
"12026",0.123631171536778,0.1433406070192
"12027",0.114308650711153,0.12627466137652
"12028",0.323523123089135,0.264033000795071
"12029",0.110267263050527,0.120986535217437
"12030",0.216240638268266,0.18873468253818
"12031",0.274514400039179,0.24028768683799
"12032",0.0827180952423083,0.108583165371635
"12033",0.230418840206255,0.199148930565503
"12034",0.164096296620152,0.15303208639826
"12035",0.157777323388196,0.161730528760991
"12036",0.272093819578737,0.329806722536257
"12037",0.0245311663738367,0.0278689376249696
"12038",0.0615642539784064,0.0741721477329432
"12039",0.0579172143247079,0.0764108731637227
"12040",0.104316869401093,0.122988493187255
"12041",0.156024066665776,0.20991238077628
"12042",0.122088884830079,0.122422723355986
"12043",0.0987710273686767,0.0957530903232809
"12044",0.0843829378012904,0.103494308153908
"12045",0.126628475258704,0.167195094096051
"12046",0.0913759375592998,0.108303083924248
"12047",0.070995188263155,0.0668887704174358
"12048",0.0898490809628789,0.0949682223604825
"12049",0.34333154225797,0.32826253988194
"12050",0.11338546571961,0.128746936880122
"12051",0.0311656761853492,0.0475234130151281
"12052",0.108643459843503,0.122067490916237
