"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"353",0.508565739270692,0.485028983486119,0.374500715768849,0.581967213114754,0.470833333333333,0.217171311378479,0.697406124906408,0.489998573674571,0.703884113449061,0.521237451431975,0.563598166026523,0.514124417910826,0.465060380378242,0.556850355244433
"354",0.338349536186487,0.673437775386339,0.674209472468105,0.5,0.411980158730159,0.306829988956451,0.287582187831976,0.28660325678208,0.441474722427188,0.325211533230018,0.384967925315878,0.343833288629937,0.260274453278919,0.419866526100255
"355",0.108427257990718,0.0391601475174361,0.0358994028446483,0.0769230769230769,0.102604166666667,0.0531023144721985,0.0480038913292071,0.0855642674629599,0.0105774182576735,0.0641117459313504,0.133289279237035,0.108984032664621,0.133941380121638,0.125853254455455
"356",0.348774993186889,0.214709013514089,0.372971022993948,0.493975903614458,0.290310335862967,0.253792285919189,0.251450856961167,0.283157490246374,0.306287083969639,0.213011783844919,0.277629721342014,0.350518962025149,0.273437957176356,0.2792519051036
"357",0.295242257909142,0.467754749520477,0.467217841598673,0.148936170212766,0.154126984126984,0.213358461856842,0.289281190099581,0.185428172174431,0.097895526586352,0.250913450511154,0.2325515770715,0.296650604316875,0.245005475797068,0.226955189187872
"358",0.380866029790545,0.289633861344966,0.286102996400861,0.581967213114754,0.307820512820513,0.455041468143463,0.229374189657521,0.463206676331335,0.00614783660428421,0.205730257809098,0.435895477615329,0.383675412396238,0.273437957176356,0.452601699985678
"359",0.256202341163338,0.226815965310268,0.254111823859647,0.148936170212766,0.1275,0.0220481157302856,0.0991815995033687,0.285479076594938,0.00763008587848757,0.0469888357594074,0.328448785188905,0.25736402239559,0.167484160719611,0.318414035162025
"360",0.128339397700398,0.0492102691642006,0.0541893704593074,0.0769230769230769,0.0561692073170732,0.0365074872970581,0.126193657004805,0.111966342476147,0.00702924621914621,0.0505908571031145,0.130719186111421,0.129621348068397,0.133941380121638,0.116131949017376
"361",0.0929063888584236,0.0872384465478514,0.0801179027365794,0.0769230769230769,0.0417449648928307,0.0349242687225342,0.0923077414381816,0.111966342476147,0.00346359414695677,0.0429410305711582,0.108138972861439,0.0936355014412196,0.132827663144981,0.0983635863275193
"362",0.247562017150139,0.205263315178254,0.198354181072207,0.0769230769230769,0.379166666666667,0.141967117786407,0.164152942602418,0.156093333536755,0.104259781592476,0.0929876701000808,0.248293563566933,0.248955631704533,0.166030580235012,0.232555332927467
"363",0.15496386334456,0.0622810863726856,0.0444686683052781,0.0769230769230769,0.17239837398374,0.101399064064026,0.231316785173243,0.115962540994006,0.0282429777262558,0.0772595424283408,0.174625207600217,0.155706651552921,0.133941380121638,0.171849653482706
"364",0.578577378887115,0.565326113899914,0.493593552629045,0.581967213114754,0.501439393939394,0.763704836368561,0.588458326995042,0.496567518898709,0.745550192709912,0.778589127235077,0.576734435881825,0.581978926815224,0.502550113938747,0.602533648906081
"365",0.564131389640875,0.677211543247223,0.673577823720895,0.581967213114754,0.445987179487179,0.254205167293549,0.714303218805332,0.511263760931063,0.458860329317729,0.574594389454498,0.554634236257351,0.57013438545959,0.538715438497264,0.560234472508589
"366",0.403783531387656,0.734893805977356,0.761556952571922,0.493975903614458,0.471531746031746,0.285385489463806,0.302524782401049,0.521572776521208,0.0425238353194561,0.237984916759744,0.380501387847545,0.405504308286726,0.273437957176356,0.402194611105954
"367",0.268109601770245,0.277986027628219,0.220419269791051,0.493975903614458,0.284314907314907,0.363224864006042,0.424300476328292,0.29127586587195,0.491323292271981,0.214043504819918,0.301454972946885,0.269001436608965,0.239444921815862,0.307654516706877
"368",0.271628330478793,0.169999312673227,0.146859920272658,0.493975903614458,0.195858585858586,0.100898325443268,0.24261273365317,0.266212106562922,0.0772772084094299,0.103223746836504,0.256415990837876,0.27266672664047,0.169373809603261,0.249535593876232
"369",0.130126381508387,0.0877107554540424,0.0749909141325718,0.0769230769230769,0.268333333333333,0.132877349853516,0.0934012921488777,0.17537980877945,0.343241264901158,0.130455546720499,0.20762457478386,0.130997705613985,0.166030580235012,0.205224441715476
"370",0.424013111361692,0.706624496997701,0.775791197647922,0.493975903614458,0.613045454545454,0.549394249916077,0.361250352700983,0.536173159641036,0.861493823446177,0.785356725734533,0.401978597589572,0.424820759985854,0.509867495946293,0.43078802266519
"371",0.635199861216496,0.96672015244588,0.959417523842719,0.581967213114754,0.592047619047619,0.612545311450958,0.839847336778245,0.629074318789485,0.545244827922422,0.924355519686622,0.586052265987279,0.641759018978334,0.767843090290171,0.601790540644452
"372",0.10596818312469,0.0332917322665212,0.0339742123454962,0.0769230769230769,0.0791170634920635,0.022215723991394,0.0303977141132383,0.111966342476147,0.00800627628943132,0.0488701815335822,0.108138972861439,0.107342359327578,0.133941380121638,0.096159586163605
"373",0.154447813519807,0.164561765180886,0.159298732072409,0.0769230769230769,0.180505516840883,0.10924357175827,0.109614139615312,0.19416258192277,0.0683290574551212,0.070289521813904,0.208217798798866,0.155544326019151,0.133941380121638,0.221796614074657
"374",0.142452711140971,0.0380757137604853,0.0310964090579031,0.0769230769230769,0.163939393939394,0.0592266321182251,0.111552243288829,0.120708531727659,0.06338402165701,0.105443687210779,0.230878070294132,0.143936031423447,0.256689437281306,0.196879594198803
"375",0.17692769232823,0.183378436568122,0.197432124219284,0.0769230769230769,0.352792929292929,0.179558038711548,0.313552131794156,0.188024905445921,0.60011686195879,0.272345720412006,0.240691670370167,0.177601988832707,0.316957858235033,0.230923051803234
"376",0.362245629568548,0.617007310864345,0.559764226039074,0.493975903614458,0.52030661005661,0.532718777656555,0.517467302543066,0.352813067384369,0.732969749706527,0.651770460992256,0.277629721342014,0.363577150703884,0.426661729408919,0.2792519051036
"377",0.216764766701663,0.424592156820928,0.430297326688571,0.0769230769230769,0.263363636363636,0.218905091285706,0.152940525481136,0.145211658407167,0.00525015312601428,0.0835113981612342,0.146321003692735,0.218954082479593,0.133941380121638,0.143269599071766
"378",0.41819797254034,0.882304191517539,0.87578699078483,0.493975903614458,0.665792929292929,0.585351258516312,0.507844652170089,0.562388937465906,0.913444395051768,0.549767781824198,0.466014920864745,0.420314449659596,0.437028574745253,0.477775934796731
"379",0.398278008420052,0.216429674274607,0.249384631572088,0.581967213114754,0.432666666666667,0.345919370651245,0.572070956468603,0.514160645259781,0.0261996803623594,0.19259196314968,0.555004685603185,0.401801179315309,0.291713795731375,0.574308876653759
"380",0.354157231881487,0.495137388031389,0.456983531818943,0.581967213114754,0.301148962148962,0.527608394622803,0.455461540933045,0.365572508776593,0.107503250186014,0.285952045221665,0.369195917336443,0.356720873243418,0.324570044864822,0.367403006135549
"381",0.122184341061451,0.00841222625675322,0.0214916358246237,0.0769230769230769,0.167615995115995,0.010669469833374,0.0833607738913977,0.129389082385328,0.00657950684207097,0.0494933943791369,0.14267222950409,0.123440245572593,0.133941380121638,0.1289717717191
"382",0.489472544070141,0.816891766803812,0.825086478812343,0.581967213114754,0.509958874458874,0.54767170548439,0.309794409337509,0.464054979943703,0.604139576323288,0.619119068710745,0.682579636362394,0.493323365815373,0.503294834966356,0.708904700423176
"383",0.549049397893744,0.678495822170814,0.77528991712846,0.581967213114754,0.606190476190476,0.924312345683575,0.824511060002792,0.580335338764246,0.377190960693138,0.525815144634285,0.560906493396093,0.551879768401238,0.429486594713847,0.560979616013401
"384",0.408555293903376,0.400771156681967,0.399117177390239,0.493975903614458,0.348883838383838,0.58150377869606,0.549831625936839,0.520153777921669,0.805805759408693,0.5874090355938,0.501029228545637,0.409720929479674,0.406521570024313,0.53200624176801
"385",0.586878355315063,0.534379977754545,0.535401013977381,0.581967213114754,0.288833333333333,0.557958662509918,0.793127395703207,0.559486037451229,0.685651735794262,0.709860700534336,0.566423350171174,0.589682945668486,0.43605785167929,0.584064618478982
"386",0.401241703418003,0.711130270649416,0.596640678782386,0.581967213114754,0.513928571428571,0.858497023582458,0.600877203621294,0.336384856436209,0.844113102601048,0.854879429900057,0.477884552968123,0.407213905850892,0.633597645981706,0.466567027246578
"387",0.390749038613357,0.603454844635426,0.596430165455173,0.493975903614458,0.438529942279942,0.378860950469971,0.240926121547606,0.347351133576275,0.150123614307435,0.4230866372729,0.284493734354929,0.392651937118212,0.347573324560003,0.289265510139902
"388",0.169158907264565,0.0407857090425457,0.0821423477942733,0.0769230769230769,0.389166666666667,0.0417773127555847,0.0558477680903152,0.151689089582172,0.139001501714718,0.0702687719782876,0.279435330563131,0.16999687269444,0.133941380121638,0.312633529947634
"389",0.136938549962319,0.0380981686506371,0.0285268613150052,0.0769230769230769,0.213333333333333,0.0433654189109802,0.0721506382200424,0.156862969844896,0.00396878805666597,0.0537197580070617,0.187558588769893,0.137764345918638,0.17629042770314,0.165967916596703
"390",0.172053815519182,0.0504997780204704,0.0439089913856682,0.0769230769230769,0.144510683760684,0.0519737005233765,0.193264670578675,0.130398003485823,0.047663748022426,0.0835113981612342,0.146321003692735,0.173581284956822,0.133941380121638,0.143269599071766
"391",0.278855117943901,0.471372796170496,0.440879017256298,0.148936170212766,0.140547619047619,0.0954391360282898,0.177684052440091,0.185428172174431,0.0451200353599286,0.18061573555938,0.2325515770715,0.279924101873894,0.239538164338821,0.226955189187872
"392",0.320514909728356,0.553344749297937,0.479624400725413,0.148936170212766,0.271565656565657,0.235434114933014,0.289281190099581,0.305101487778863,0.0958617301393784,0.144260391062797,0.278999068194597,0.322451872124366,0.198562314551559,0.276769582532366
"393",0.127982967425456,0.10118172364701,0.086334734004424,0.0769230769230769,0.165492063492063,0.0267809629440308,0.0932163752439681,0.111966342476147,0.0302243027884745,0.0377184459119379,0.116717005632495,0.129277542883788,0.132827663144981,0.10365538327957
"394",0.336076526126981,0.160677335912285,0.102235180494487,0.0588235294117647,0.209968253968254,0.214554011821747,0.227029902848434,0.379638180557233,0.289248312070913,0.194084882390194,0.405963503882849,0.337343659528815,0.197513417836651,0.410942782255944
"395",0.507359467337841,0.678468757115982,0.713632540369167,0.581967213114754,0.410357142857143,0.656206011772156,0.343092843607397,0.47531911255071,0.70680226748494,0.199886271709415,0.386699472861462,0.510974570656398,0.246561386706487,0.391059905922363
"396",0.0807646647975731,0.0105499128251676,0.0108036367388166,0.0769230769230769,0.0607936507936508,0.011813759803772,0.0255966424484693,0.0855642674629599,0.00076954559364128,0.0395951499773756,0.108138972861439,0.0812128439395285,0.132827663144981,0.0983635863275193
"397",0.289976860207866,0.127689138931579,0.155931585709061,0.581967213114754,0.290703463203463,0.378506064414978,0.0979641155912703,0.417638543758897,0.246119389628223,0.349921514912004,0.387755951250763,0.292420098436992,0.444925804461503,0.368088414102936
"398",0.0897917312280185,0.00727384362612604,0.0109378713942332,0.0769230769230769,0.0666084956709957,0.0220664739608765,0.0439309739896977,0.111966342476147,0.00270435286294209,0.0340087065393696,0.115988391845933,0.0906927925350456,0.132827663144981,0.100879546166135
"399",0.153508419633761,0.157386989205931,0.149599272025093,0.0769230769230769,0.262790043290043,0.324368059635162,0.109866276681979,0.169718119376177,0.184999062448419,0.130455546720499,0.20762457478386,0.15498425300245,0.166030580235012,0.205224441715476
"400",0.274536910231576,0.0683578466514292,0.0721152768225095,0.0769230769230769,0.284269841269841,0.126481235027313,0.125227321984644,0.151689089582172,0.0307964616806989,0.387584284254428,0.328545420756063,0.275709842083752,0.273633494022848,0.303231559159019
"401",0.39641854946665,0.690445300638275,0.676728676085248,0.581967213114754,0.543200188700189,0.743641465902328,0.603662531362586,0.485265558695113,0.861934084095968,0.935200337785265,0.446040954264667,0.398978715333127,0.797550054592622,0.449443304615751
"402",0.408969702520577,0.331746193650687,0.384041558604721,0.493975903614458,0.346970945720946,0.192293345928192,0.284926586979371,0.378265892533833,0.139293634690296,0.210242809280754,0.277629721342014,0.411436056133382,0.273437957176356,0.278612583773876
"403",0.289294602930457,0.0545542292996133,0.0535935792104986,0.581967213114754,0.253015151515151,0.625603228807449,0.474292669290963,0.336384856436209,0.0111493174124167,0.182842542608613,0.468360387466601,0.293329820107491,0.297307914521436,0.453873565028025
"404",0.132680735430898,0.0096284552229171,0.021418913460569,0.0769230769230769,0.0177519093372752,0.0283266305923462,0.075489975160071,0.111966342476147,0.0192946195485564,0.0465418457696945,0.119049502122011,0.133958890959211,0.132827663144981,0.112465178063584
"405",0.490923002830356,0.80438413722469,0.742004691121001,0.493975903614458,0.405085858585859,0.78398796916008,0.651221481313028,0.469161244519099,0.943723668032944,0.680832629847274,0.324767422670847,0.492285447820108,0.418301310906465,0.341190992552999
"406",0.280670259775773,0.0762751089871225,0.121647911993285,0.493975903614458,0.327166666666667,0.0482906699180603,0.158439447445748,0.427314209257348,0.0372502723568257,0.393753244382065,0.31382444542407,0.28331728872819,0.505962376591801,0.324932874816939
"407",0.374094509775554,0.117564703089528,0.16368904826206,0.493975903614458,0.287564935064935,0.142259359359741,0.273289976022766,0.328340897821562,0.115730716690876,0.20944336507874,0.277629721342014,0.376135959623442,0.200718065455778,0.278612583773876
"408",0.611935392257962,0.928940515946674,0.94724322870528,0.581967213114754,0.589452380952381,0.719694167375565,0.668175136926457,0.451091526064568,0.95374859602253,0.903254747342011,0.516218881264045,0.616860062206895,0.722317268509686,0.535268501767611
"409",0.413634000509412,0.52246047232958,0.45635626626646,0.493975903614458,0.397306970806971,0.736421376466751,0.539143834610114,0.387636555249995,0.451968926870425,0.320245788019686,0.277629721342014,0.415893829404729,0.273437957176356,0.278612583773876
"410",0.121421857955075,0.0321373295921591,0.0402419494077709,0.08,0.176380952380952,0.0911059975624084,0.123286385566115,0.150203722756105,0.044955370943307,0.0431745273564139,0.14267222950409,0.122986699399924,0.133941380121638,0.126177921037794
"411",0.083974057128458,0.0208705164999414,0.0147302370345981,0.0769230769230769,0.102380952380952,0.00999599695205688,0.0442789339591419,0.0887186096426634,0.0104948186554027,0.0374143325027555,0.119049502122011,0.0842309294060595,0.132827663144981,0.109983750955155
"412",0.336078425209516,0.223968095398498,0.222982519725641,0.0769230769230769,0.372672438672439,0.162090241909027,0.20224209214712,0.215941435225918,0.5627310164675,0.338473591598325,0.348697495454112,0.338726101811253,0.343634247087014,0.341433504305418
"413",0.236593857246781,0.122268053295897,0.114612311704068,0.0769230769230769,0.195287262872629,0.288245558738708,0.115681058306418,0.215941435225918,0.177414295519568,0.0845897240305208,0.193823245221092,0.238770672326442,0.133941380121638,0.191718244519771
"414",0.279772911710472,0.0834575138182142,0.100580793535063,0.493975903614458,0.342440476190476,0.356008887290955,0.158439447445748,0.406635584990242,0.388966432036675,0.172296303986303,0.400219416421139,0.282423978469864,0.32760324795038,0.411895199457375
"415",0.334866367436043,0.157953924100913,0.200605574678018,0.493975903614458,0.305403846153846,0.271845400333405,0.258380658642313,0.480486051863174,0.0680325230421645,0.354670666050576,0.277629721342014,0.335934020573272,0.408769489150999,0.273595343975603
"416",0.17342418490366,0.207100832838879,0.227484964908432,0.0769230769230769,0.346,0.169130742549896,0.0953771984390808,0.19416258192277,0.141103459634294,0.0526830802729711,0.234159046486404,0.174978535719576,0.132827663144981,0.256308423648446
"417",0.294662479877123,0.094961021615757,0.078325587343169,0.148936170212766,0.333522727272727,0.224116742610931,0.17898744018498,0.340992863442505,0.0221850005681133,0.228980171604987,0.378050637500094,0.296447833556021,0.224865881772908,0.385277492533135
"418",0.0682141074611429,0.0222232775796566,0.0198150461637531,0.0769230769230769,0.0157142857142857,0.0060725212097168,0.0359213061658684,0.0887186096426634,0.000620058888834477,0.0308207880744561,0.108138972861439,0.0685668748300903,0.132827663144981,0.096159586163605
"419",0.357936869944042,0.218360053087078,0.25038342902669,0.493975903614458,0.367058823529412,0.332996487617493,0.344432744886002,0.35639495596976,0.0801733210423644,0.52048520188352,0.496060149358283,0.360406074893829,0.459275399605082,0.554609852346678
"420",0.0679606956251877,0.0359320909484037,0.0315757638756985,0.0769230769230769,0.0307142857142857,0.0060725212097168,0.0277296265021857,0.0887186096426634,0.000781488736010272,0.0308207880744561,0.108138972861439,0.0683064303200645,0.132827663144981,0.096159586163605
"421",0.415370973652826,0.467208028281358,0.644251207054961,0.493975903614458,0.53422619047619,0.374970972537994,0.277700100966755,0.463187217799602,0.726978477741175,0.535640833021682,0.284493734354929,0.417168466023674,0.396166507467183,0.288612443640634
"422",0.147394494876736,0.168306354470229,0.21263067929739,0.0769230769230769,0.281200487012987,0.35727071762085,0.353339080723399,0.169718119376177,0.0385401021624054,0.354805570939449,0.155820454619831,0.148677217762276,0.299907437275483,0.159735962640925
"423",0.426945208807136,0.78828148556209,0.807457981882183,0.148936170212766,0.425655122655123,0.49200826883316,0.286809055731225,0.360360664102226,0.756114263534693,0.222279064429148,0.40386188171571,0.429474389700721,0.228388018486627,0.422067481936524
"424",0.614490773069875,0.698701077684796,0.663409552443794,0.581967213114754,0.696230158730159,0.599416464567184,0.669305312153132,0.609015064167636,0.72070836114635,0.679440870451066,0.768293319848978,0.620282677641641,0.555298311789154,0.808994682998822
"425",0.197704268299455,0.112415823684808,0.0972066415528783,0.0769230769230769,0.452909673659674,0.448675751686096,0.158760110309041,0.125966614727865,0.293020719307978,0.0882745875295047,0.200060786554409,0.199525685094914,0.133941380121638,0.220862196047182
"426",0.430394451074664,0.791933128904888,0.794630604137536,0.493975903614458,0.577162337662338,0.561269581317902,0.593361695083146,0.547448642855876,0.785437740671956,0.635814756592966,0.401331304862385,0.432396090649589,0.475225238173467,0.431061053699313
"427",0.325059274350412,0.131517721592903,0.141720819107147,0.581967213114754,0.236873015873016,0.562507957220078,0.560190313185456,0.394955888977057,0.244719693496481,0.489382896067798,0.477293516217252,0.328052977938882,0.494412838290684,0.467232086865703
"428",0.202708886928224,0.099224466637416,0.072497456444876,0.0769230769230769,0.233327922077922,0.072351336479187,0.118518310769764,0.131717869287449,0.00634002189144159,0.0793164554962737,0.188361440866489,0.203978402729163,0.166030580235012,0.16676686770936
"429",0.151946194049223,0.0930615204416552,0.0661487486854925,0.0769230769230769,0.252916666666667,0.0544846057891846,0.0654068111641029,0.175368491242388,0.0903705943348729,0.147524807685923,0.146321003692735,0.152313808488882,0.166030580235012,0.143269599071766
"430",0.107368115389088,0.0601136750448406,0.0547475132000572,0.0769230769230769,0.070625,0.0256401300430298,0.0375172692016904,0.111966342476147,0.00297643869541953,0.0429410305711582,0.108138972861439,0.108487981820146,0.132827663144981,0.0983635863275193
"431",0.251492501061386,0.558862970200707,0.474719792924876,0.0769230769230769,0.296666666666667,0.477125406265259,0.295717170651434,0.189399521482413,0.298196001804936,0.154956195130706,0.279803710933818,0.253354038624147,0.167264434647672,0.301499485764487
"432",0.169175949119599,0.178278892768723,0.24340795479507,0.5,0.236444444444444,0.470128655433655,0.203060300088587,0.150203722756105,0.297351034558357,0.254293374677556,0.253215705765988,0.170938623499009,0.197063254361956,0.277493024269302
"433",0.21594531970667,0.361047026321026,0.323360191377487,0.0769230769230769,0.168845238095238,0.222189247608185,0.333186264887754,0.19556312526203,0.146956783365409,0.158485958970032,0.146321003692735,0.21774192559492,0.166030580235012,0.143269599071766
"434",0.371514246133195,0.224580567057379,0.210856395677594,0.493975903614458,0.212510822510822,0.54018098115921,0.287614522985552,0.379638180557233,0.250714668898551,0.230511762364852,0.256415990837876,0.372749817242834,0.230087102014426,0.250222477516525
"435",0.0714958087347217,0.00594576203110677,0.00910998032006327,0.08,0.042047619047619,0.00253880023956299,0.0416696556051389,0.129389082385328,0.0060219952786688,0.0190405230074695,0.113708129377811,0.0723488837645081,0.132827663144981,0.0907887685325877
"436",0.109748911275144,0.0152077356273242,0.0107888661744035,0.0769230769230769,0.0530952380952381,0.0112247467041016,0.0253299368375676,0.100139783608321,0.0100814709147714,0.0441249861637893,0.143541247736134,0.110204931820764,0.133941380121638,0.129549576987207
"437",0.133706341785754,0.0186809427165777,0.023922448162898,0.0769230769230769,0.103333333333333,0.0312598347663879,0.0886012374076832,0.111958561517065,0.00729945972700968,0.0772595424283408,0.146321003692735,0.134450908023484,0.133941380121638,0.143269599071766
"438",0.378452533565559,0.570504008476557,0.567510779485402,0.581967213114754,0.343622849372849,0.516082525253296,0.436362139139714,0.463206676331335,0.235541404410408,0.583215293122861,0.361320283119954,0.38116653905568,0.471182430668836,0.356039503105682
"439",0.229766575026101,0.0385233857448158,0.0553928396627468,0.5,0.314083333333333,0.724675267934799,0.42874990269326,0.200442860514454,0.911222873455767,0.448533084049412,0.350279906632278,0.232321424382203,0.271059417929505,0.375918327193337
"440",0.216333510111387,0.188379099308505,0.158870473245361,0.0769230769230769,0.105043650793651,0.058131992816925,0.157215635496865,0.169707092006159,0.0409216987983909,0.144197336323442,0.146321003692735,0.217307098870826,0.166030580235012,0.143625174848841
"441",0.168091138893305,0.073320378997128,0.0622317809813258,0.0769230769230769,0.229960317460318,0.161451637744904,0.0996196059682978,0.111958561517065,0.0305107314844631,0.0772595424283408,0.146321003692735,0.169178291370695,0.133941380121638,0.143269599071766
"442",0.444472719414175,0.640268382529505,0.658241588514383,0.493975903614458,0.362667915417915,0.329060733318329,0.455038602216829,0.521592304597696,0.506045991722102,0.364205929572271,0.320194216388886,0.446718730563198,0.308100319427511,0.334272917671771
"443",0.239001295746056,0.37870001120661,0.349832794372145,0.08,0.404166666666667,0.353880226612091,0.162477151824649,0.1985910242952,0.242849665309383,0.358164659889692,0.264065429914484,0.242709161297599,0.216207839688804,0.256834694624854
"444",0.308439604630572,0.295828034704756,0.244991242019615,0.581967213114754,0.241606060606061,0.442991852760315,0.553289073325822,0.234734648349083,0.461880822975631,0.203729276102157,0.327096157919718,0.310725943718688,0.261596183620307,0.307524692574273
"445",0.156138811309415,0.0577878031656275,0.0441400793354162,0.0769230769230769,0.207678571428571,0.0526812672615051,0.114033935735795,0.152841369858363,0.0533615439178331,0.133780486869615,0.146321003692735,0.157020649748488,0.166030580235012,0.140215880739542
"446",0.373657033378871,0.404693117698019,0.346600334653531,0.0588235294117647,0.254737706737707,0.214727163314819,0.399275211479373,0.293132821345596,0.0498836924240194,0.161147828016613,0.277629721342014,0.375444081328896,0.200718065455778,0.2792519051036
"447",0.192931280579303,0.163496403383877,0.167094962420889,0.0769230769230769,0.177669207317073,0.0660077929496765,0.171651434544605,0.150213049877703,0.0321246896829118,0.0930418842431807,0.133289279237035,0.195634064953327,0.158515776006958,0.125853254455455
"448",0.342558265897809,0.296753924225898,0.275061554667463,0.581967213114754,0.235515151515151,0.359535872936249,0.470281002288168,0.227685899265212,0.0264771229163885,0.452948576872153,0.332052407727745,0.345654331752567,0.391886189516689,0.321137382732212
"449",0.405878898867674,0.241326725236905,0.308851844651174,0.581967213114754,0.261987179487179,0.214963376522064,0.257662585943909,0.417638543758897,0.107616036086324,0.494521323714174,0.381393295667155,0.408967344338226,0.462057929816321,0.368772394146813
"450",0.201753619723717,0.336085783332989,0.346149433897702,0.08,0.31876877441664,0.455170571804047,0.298404192080517,0.178164421155988,0.722041351256236,0.378241032699238,0.179062486022746,0.204936986624846,0.260274453278919,0.171336235496771
"451",0.467632032470401,0.848659828266297,0.816880200722175,0.581967213114754,0.489242424242424,0.946015927940607,0.721680646717949,0.323389285631066,0.913714541877077,0.730923729454396,0.61052280613297,0.470797265703941,0.454877361957044,0.661402178511894
"452",0.37753560326227,0.461482969007078,0.548936819667139,0.148936170212766,0.207666666666667,0.258012413978577,0.373073110712428,0.291589176009296,0.12104280894305,0.31890952608634,0.395710648308067,0.379060383418755,0.228388018486627,0.410109339744877
"453",0.31785921105868,0.176446496529429,0.205436214846345,0.581967213114754,0.249242424242424,0.222292542457581,0.239977748410292,0.336384856436209,0.101948708291234,0.786518221696414,0.325538263438814,0.321995929456198,0.627448952531063,0.300454923275359
"454",0.078445171891393,0.0433112721235655,0.037096621190698,0.0769230769230769,0.0491233766233766,0.0179869532585144,0.128112275764702,0.115970563884133,0.00293962748940736,0.0334510399869207,0.108138972861439,0.0790334752710136,0.132827663144981,0.096159586163605
"455",0.201647819583319,0.028943389924461,0.0375323402911976,0.08,0.321857142857143,0.0150548815727234,0.191481460815563,0.28660325678208,0.118937016334734,0.0830474570830251,0.150700743194599,0.20513531113717,0.195165690747427,0.129477874455403
"456",0.0879297882115476,0.000919736432392984,0.00249616343672577,0.0769230769230769,0.0973809523809524,0.0101665258407593,0.0297945105576009,0.0855642674629599,0.00295841328129113,0.031063477769787,0.116717005632495,0.0884139189254298,0.132827663144981,0.10365538327957
"457",0.131830153549001,0.121808924111626,0.190426966393431,0.0769230769230769,0.15125,0.0668253898620605,0.141883828751028,0.169718119376177,0.0539496302127482,0.0803997243231936,0.119049502122011,0.133062105684405,0.164700784872891,0.109983750955155
"458",0.145196983189286,0.085420534397869,0.0778411400799224,0.0769230769230769,0.108053571428571,0.0240801572799683,0.0647411681403314,0.115970563884133,0.00544202400405975,0.0693796745983503,0.133289279237035,0.146516454243747,0.133941380121638,0.125853254455455
"459",0.286698671329753,0.453382525315067,0.424790304659933,0.493975903614458,0.358143217893218,0.587210148572922,0.469765434026745,0.394955888977057,0.439006208406896,0.445899417951522,0.303090428156572,0.287860375771578,0.415986488456655,0.328429420509826
"460",0.122763139533865,0.0190272745306133,0.0260712252714668,0.0769230769230769,0.222333333333333,0.0177277326583862,0.0462422016651524,0.147776886854928,0.0271756645614013,0.0999896372956516,0.14267222950409,0.123714247939315,0.166030580235012,0.1289717717191
"461",0.31657707873128,0.166821100362082,0.166840718899532,0.493975903614458,0.357058823529412,0.125991761684418,0.189872903410806,0.293132821345596,0.120918640240905,0.0844918230151408,0.277629721342014,0.317898966932158,0.169373809603261,0.273595343975603
"462",0.195654109841454,0.232728705547399,0.220388986873944,0.5,0.315740365325731,0.103002727031708,0.262717178058487,0.178164421155988,0.728200714428387,0.332319749419636,0.198860169367339,0.198492498186734,0.18998155581589,0.190230347221297
"463",0.348269647309815,0.185828707140285,0.180530452020375,0.581967213114754,0.243777777777778,0.206565916538239,0.150423151414829,0.347368874772445,0.159552613810454,0.125329302690661,0.414513727739561,0.351542742454084,0.273437957176356,0.418023041112959
"464",0.495359394382721,0.838928065320634,0.878180957835233,0.581967213114754,0.618636363636364,0.761122539639473,0.433991619936891,0.501351320935706,0.974666415685393,0.81300677359213,0.604730294292193,0.498384233496979,0.511292230533111,0.617770087827498
"465",0.528068413339897,0.936492779026884,0.93935130217663,0.493975903614458,0.497042950513539,0.343894779682159,0.367135277749931,0.547448642855876,0.958732311668575,0.735321584499023,0.487674226886682,0.530930514802747,0.545142296431326,0.558724487828037
"466",0.297108737008977,0.597278839062178,0.595111057624837,0.493975903614458,0.393845238095238,0.35261470079422,0.424300476328292,0.439899395445859,0.350652235690255,0.676749825030452,0.262946437027981,0.298085765414124,0.553918008156424,0.259476639613586
"467",0.333234195074742,0.394673810353191,0.408740205810917,0.493975903614458,0.291047619047619,0.275610327720642,0.213913261987828,0.347351133576275,0.0901264773052528,0.237646231586766,0.279949831809654,0.334650448620754,0.273437957176356,0.270205210518576
"468",0.143328504677744,0.0334608602655082,0.0370699864905165,0.0769230769230769,0.0649206349206349,0.0355662703514099,0.0349609876012443,0.111966342476147,0.00575670281416518,0.0488701815335822,0.133289279237035,0.144984859518816,0.133941380121638,0.12311740995381
"469",0.362333891127035,0.50750893961053,0.452182506327939,0.148936170212766,0.409121212121212,0.509994029998779,0.514586186191847,0.352813067384369,0.783780950182418,0.448782600192856,0.305352890819069,0.363678299823114,0.362308468024344,0.322898459729119
"470",0.293989722471228,0.353040675287803,0.32087568645277,0.493975903614458,0.424348290598291,0.156466722488403,0.33895384528139,0.390391252570812,0.334493740250893,0.177974287984627,0.37084867247602,0.29501098433041,0.234063225924181,0.399992232493208
