"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"393",0.347837529904972,0.0846963633928579,0.116575835767402,0.253012048192771,0.29,0.27815169095993,0.146598515380239,0.268366077916697,0.0976860110692317,0.26260558829558,0.272182288284167,0.261172714656168,0.253483378969084
"394",0.234342923726873,0.298879805742522,0.216357915209733,0.0718562874251497,0.25,0.175754606723785,0.180594064784646,0.208015845667966,0.139555416863109,0.107659081044743,0.159807082900474,0.119945121506692,0.21262437441856
"395",0.358773778118598,0.310969441639104,0.357240780809096,0.428571428571429,0.4875,0.392498135566711,0.344627951499651,0.325196735830909,0.761165039493873,0.361855450410506,0.257769639099681,0.247700685819297,0.449430095606954
"396",0.0669939366622094,0.0155411435668497,0.0181611967201575,0.0718562874251497,0.01,0.0798344016075134,0.083642686016306,0.0887144985645266,0.0187678343658349,0.0722747146370003,0.0278614627525279,0.119945121506692,0.13166972848458
"397",0.294145136963955,0.181379132844473,0.178914941855308,0.253012048192771,0.18,0.384446144104004,0.245869701238887,0.23947091322228,0.0932076079884293,0.168918957643797,0.184696603230833,0.20351761109025,0.214561819638421
"398",0.309432389639697,0.300744140560715,0.40953691713967,0.60377358490566,0.454,0.589017748832703,0.701749354258052,0.282446591860903,0.572583316205592,0.378100128687437,0.247291934475169,0.222818538570898,0.37421167395703
"399",0.569933074677529,0.50026226292503,0.546725133965816,0.60377358490566,0.635,0.482969701290131,0.455547129147665,0.519962046234651,0.741645798190836,0.70993269568807,0.499521009451776,0.655136323707075,0.553960008648135
"400",0.620191092713729,0.949083108886464,0.907467969676592,0.60377358490566,0.58,0.656590402126312,0.740599295151372,0.619570990932116,0.916519766954035,0.761162017624914,0.846383414431665,0.688206553859194,0.561187233237258
"401",0.10587524842258,0.0270359085848256,0.0264775857002858,0.0718562874251497,0.06,0.253190696239471,0.129242190422456,0.119895925527759,0.0300769567280795,0.0892768621475191,0.0544843935425298,0.119945121506692,0.133792201109622
"402",0.6226561656975,0.999991246060617,0.987524829802921,0.60377358490566,0.74,0.537799656391144,0.740599295151372,0.619570990932116,0.742549378544807,0.791417762849552,0.807897845658886,0.681594294729969,0.524246449057901
"403",0.176945246967604,0.250640851936537,0.216226998252163,0.0718562874251497,0.01,0.143933117389679,0.282188222577504,0.119895925527759,0.0258141651432478,0.0932494861094132,0.101080985942981,0.131959868629843,0.13166972848458
"404",0.319298520891159,0.426917518688407,0.432366412921427,0.428571428571429,0.29,0.415951728820801,0.233506779512461,0.268366077916697,0.380455271103532,0.324259664649695,0.268774297644258,0.24528493785266,0.392895866577606
"405",0.390856930513391,0.727008461232971,0.679511263089905,0.428571428571429,0.275,0.200160026550293,0.317683811842474,0.387040012133122,0.661426830466179,0.401225985197386,0.414304010693926,0.363777365882638,0.5749821779363
"406",0.348643238203317,0.478892160549433,0.57503607487653,0.428571428571429,0.37,0.353253960609436,0.244201434725426,0.295752138945917,0.518975235997095,0.3254668539468,0.209487867410055,0.24809430704936,0.400752830734217
"407",0.274218110238202,0.351610541650855,0.533694431711236,0.314285714285714,0.42,0.33784294128418,0.184899704131336,0.253013029477566,0.318821837429057,0.400351651297531,0.282881553144772,0.222818538570898,0.253067555329035
"408",0.370529169873783,0.305819754636227,0.221089071979134,0.60377358490566,0.58,0.460306584835052,0.475296598245285,0.311151781621791,0.375632978477697,0.576211186283525,0.250228428346042,0.469877383789857,0.322218059930011
"409",0.566626565689168,0.419473101254037,0.51126512759727,0.60377358490566,0.35,0.443478763103485,0.568574093718494,0.400325112499904,0.462042020039179,0.434797834107545,0.365371225759122,0.303287935022554,0.256086039575289
"410",0.162128312685991,0.103844595435671,0.0877624192188893,0.352941176470588,0.36,0.106448113918304,0.246354088761942,0.260093633281646,0.407140533545318,0.0893920568398875,0.299119942134019,0.243605401421355,0.257366335902407
"411",0.638068715992806,0.862771665190325,0.936733883384003,0.7,0.605,0.656590402126312,0.740599295151372,0.537654415808448,0.76839843685842,0.588193789399449,0.740240089144314,0.472858289907734,0.420192174500468
"412",0.238835424029596,0.14438652154382,0.131253504998874,0.0718562874251497,0.27,0.165435433387756,0.248891189825928,0.279409162793245,0.0211478191373832,0.101484640828078,0.267319647145892,0.174417484527731,0.210625513279776
"413",0.427278824923532,0.85650108752107,0.890975454937035,0.7,0.59,0.568663328886032,0.42373954200281,0.490105654567067,0.579733109070164,0.763307404708748,0.664889872399764,0.704906542096676,0.557875364759911
"414",0.171633629464072,0.091428317852052,0.0712085646910727,0.0718562874251497,0.24,0.357778668403625,0.194562527148118,0.119895925527759,0.100212965436859,0.1562965746474,0.0812866056522074,0.146428459169026,0.199596170041019
"415",0.25843708393518,0.0985383385120483,0.176696511594483,0.428571428571429,0.31,0.108118891716003,0.297596461704092,0.239341643437166,0.0771004581851899,0.234899470255948,0.176574583316421,0.208212013605799,0.206530589068939
"416",0.146810753094614,0.133714307462376,0.118170937944081,0.0718562874251497,0.16,0.0579134821891785,0.123429117103322,0.110978887846119,0.0950066800142877,0.0969540629583118,0.0269650426434422,0.119945121506692,0.176443119592715
"417",0.555859792357044,0.570552157579065,0.60166874905274,0.60377358490566,0.54,0.482969701290131,0.546629771751425,0.516881247066455,0.861858019316661,0.824990140055663,0.500711507802842,0.673701416749387,0.584477941803339
"418",0.191091498695387,0.146838048426286,0.241823386976409,0.314285714285714,0.22,0.198176860809326,0.105726613194429,0.164820502860272,0.262123743484823,0.373860276408168,0.335547571589856,0.222818538570898,0.224800231581935
"419",0.306513457012479,0.28942538854846,0.21759108174243,0.314285714285714,0.34,0.106448113918304,0.404933782811732,0.297856879636655,0.13885086786171,0.326664664249327,0.277448543116435,0.340904570078463,0.257366335902407
"420",0.174279780967583,0.102672624984555,0.143433326911751,0.0718562874251497,0.18,0.311660349369049,0.198686437440257,0.242194708172927,0.157972927811301,0.0880816031828282,0.115108703585775,0.119945121506692,0.170293308536122
"421",0.272045711449036,0.503883250496215,0.375495119659521,0.0718562874251497,0.094,0.299071669578552,0.343579610367613,0.242194708172927,0.281534765775759,0.182095063345575,0.271478628652998,0.14587946726491,0.170762384971346
"422",0.256957065401457,0.410654381284799,0.562994783716743,0.352941176470588,0.24,0.38277268409729,0.436315351357817,0.224135940411121,0.195283517786492,0.204279280059465,0.385151896722922,0.185522033970541,0.311869413740162
"423",0.0629649894460232,2.22044604925031e-16,0.0035494142792143,0.0718562874251497,0.08,0.149666011333466,0.115203911032518,0.140696940279639,0.043407091272653,0.066208686689352,0.0427844070966584,0.118660941892988,0.150017786727281
"424",0.167345711067264,0.0439756080088554,0.0686362519768368,0.0718562874251497,0.1,0.0775108337402344,0.12783065036057,0.140696940279639,0.0246345787556476,0.0748773076552437,0.111560064218691,0.130529288613612,0.13166972848458
"425",0.109282376667781,0.0164527055238403,0.035095860907267,0.0718562874251497,0.04,0.0591428279876709,0.157500917637912,0.137382160241863,0.0693436682449563,0.137263610426138,0.118465950102722,0.133366193723062,0.170293308536122
"426",0.386901239792058,0.371939853935597,0.433798408782828,0.428571428571429,0.3,0.306769490242004,0.435127725654271,0.442189582626233,0.398030160684917,0.326452357619377,0.388072591228152,0.463453235731769,0.473187071642969
"427",0.268736579952281,0.111494999573242,0.145294163625753,0.314285714285714,0.41,0.243594765663147,0.180594064784646,0.275618467501382,0.273609182909394,0.238858974629369,0.33038803519133,0.443526438554933,0.229673851532178
"428",0.181187377628796,0.115249822420186,0.0868530209622428,0.314285714285714,0.06,0.238756358623505,0.13108467756692,0.164832315231716,0.0486974338447558,0.128369575333206,0.165050982083481,0.146428459169026,0.176443119592715
"429",0.165618502239848,0.0779451974555298,0.0681060993286131,0.0718562874251497,0.18,0.238756358623505,0.197118309349204,0.119895925527759,0.0589811749653007,0.114602231338281,0.0880627584788763,0.133875475266264,0.136872111899378
"430",0.199920068146004,0.0629850086844088,0.111447323759921,0.314285714285714,0.26,0.216066896915436,0.0923207499208508,0.164832315231716,0.109325967577845,0.278054668678625,0.149016566113994,0.245377037635701,0.191031589857931
"431",0.238103651373667,0.168876546783039,0.10789114775045,0.0718562874251497,0.24,0.21601927280426,0.32028719341594,0.224135940411121,0.411675594080712,0.204509541602629,0.15801756832933,0.291249491014522,0.192527267694951
"432",0.173062411090807,0.0922919880499404,0.0704076997416665,0.0718562874251497,0.153333333333333,0.286481916904449,0.174515112358241,0.233826203730288,0.0487233226723289,0.140300532671762,0.157539113682536,0.146428459169026,0.176443119592715
"433",0.357730902103379,0.323771879587375,0.353684630182463,0.253012048192771,0.28,0.415951728820801,0.233506779512461,0.268366077916697,0.155220708521574,0.423696831813277,0.292055579705185,0.349537543086359,0.404301875940955
"434",0.0816085533197322,0.0209456676989128,0.0270713115777324,0.0718562874251497,0.08,0.0579134821891785,0.0965009490504933,0.146584554800221,0.198570440048685,0.080185952285064,0.0367119190066535,0.119945121506692,0.180347955431165
"435",0.119529879806145,0.08168067297424,0.0456794366576063,0.0718562874251497,0.13,0.231012523174286,0.287452908005823,0.140696940279639,0.0809643853455318,0.0880816031828282,0.0677987349470109,0.119945121506692,0.30526651215503
"436",0.125610831464097,0.0580303717759617,0.0756726294031106,0.0718562874251497,0.23,0.179877817630768,0.197164797395002,0.166134998210243,0.178421257409548,0.186722094064269,0.0837320244557026,0.264032440681552,0.30526651215503
"437",0.276018940932914,0.058379840781455,0.0766435838775426,0.253012048192771,0.17,0.207589387893677,0.331051083736735,0.304854260221893,0.0361435283841418,0.151377911340465,0.171236240773976,0.172705399474633,0.210473433435405
"438",0.580423261162312,0.999621612616393,0.691879977393084,0.60377358490566,0.78,0.755360424518585,0.822901368149642,0.552191251250646,0.799108277397396,0.712968761195742,0.725619599380453,0.692382653979132,0.328867847519618
"439",0.217110299427664,0.32436449157566,0.329062122690749,0.0718562874251497,0.085,0.131659626960754,0.283527235101171,0.224135940411121,0.223441792698407,0.142412405418175,0.292217721768199,0.183682300644858,0.189123655537861
"440",0.157727247256538,0.0739604102813109,0.0903848764733488,0.314285714285714,0.48,0.179877817630768,0.338294018005932,0.226344169151999,0.182717488164851,0.299023194565981,0.125144889025749,0.222818538570898,0.329361630795735
"441",0.370723405874293,0.651470292347921,0.718380447100803,0.428571428571429,0.51,0.286201238632202,0.236423970539586,0.311151781621791,0.173265375468921,0.490344335480671,0.292523080294066,0.442810867445995,0.492843561780453
"442",0.0715443111778038,0.0241141906536037,0.0273493966599852,0.0718562874251497,0.06,0.0984421372413635,0.120690985964662,0.159680938927128,0.0549136540251044,0.0543960888572241,0.132517782447141,0.130529288613612,0.13166972848458
"443",0.177569574222321,0.207511718981843,0.180684146797272,0.314285714285714,0.21,0.220882475376129,0.197164797395002,0.206918884527145,0.224712683631651,0.27643213684613,0.340970002305873,0.222818538570898,0.329361630795735
"444",0.437420143792027,0.541858293447726,0.6702300444177,0.428571428571429,0.3375,0.421012699604034,0.306127996159575,0.387884149367095,0.571533714252316,0.362905118867915,0.240704356294419,0.439241216525767,0.459454422520699
"445",0.135195150273641,0.0250972133876155,0.0226580536760072,0.0718562874251497,0.07,0.0934709906578064,0.0923207499208508,0.119895925527759,0.0326651003854391,0.0722987462419601,0.108028109350686,0.119945121506692,0.13166972848458
"446",0.137900182619007,0.0366254595498032,0.0269832850473678,0.314285714285714,0.13,0.140026926994324,0.084110087851255,0.164832315231716,0.111442825091038,0.128369575333206,0.10629651159129,0.146428459169026,0.176443119592715
"447",0.431499303115659,0.376420969209552,0.37221634890058,0.428571428571429,0.47,0.344960451126099,0.323965653304967,0.519962046234651,0.657125384905095,0.475332309077294,0.508054301925272,0.281266004776384,0.472205574146032
"448",0.253023466815755,0.169942362287474,0.245578914866341,0.428571428571429,0.32,0.155551373958588,0.244201434725426,0.246705572834608,0.187623508764312,0.157400795069759,0.144119885690468,0.315990621066913,0.254392459127107
"449",0.11302236306473,0.0425112615407339,0.0977659599610289,0.0718562874251497,0.07,0.0631160140037537,0.085177300725118,0.175299904669573,0.0228184351027516,0.0839747103537444,0.0774811414827608,0.131427114921276,0.13166972848458
"450",0.12019797792727,0.0500744509214093,0.0535877740638882,0.0718562874251497,0.02,0.12936007976532,0.0779560639198876,0.0887144985645266,0.0395258326743802,0.0533423956841053,0.0428846825752318,0.118660941892988,0.13166972848458
"451",0.258962042620121,0.281680687799086,0.229947523452036,0.428571428571429,0.384,0.366516947746277,0.346657432190147,0.280195246346084,0.140841200332123,0.149746982538049,0.251018216377434,0.26260124796413,0.233161767468292
"452",0.227121750029365,0.314575969262788,0.394600864760763,0.352941176470588,0.32,0.102170884609222,0.172762294320056,0.219357177339066,0.417744017237355,0.200702899696062,0.13367221600569,0.360661275110889,0.263132030134499
"453",0.295404964091334,0.113971133095578,0.126762759146268,0.60377358490566,0.21,0.361668884754181,0.34624553148171,0.212088655498449,0.121703488462414,0.159662664380217,0.207758924833443,0.185174662999032,0.191326668854171
"454",0.134424374257685,0.022550821290178,0.0236741976142515,0.0718562874251497,0.19,0.0864720940589905,0.0848311345867743,0.130310799961262,0.015198336146299,0.0748773076552437,0.0789347969539334,0.130529288613612,0.13166972848458
"455",0.612585435996269,0.999999914445817,0.984366359316939,0.7,0.58,0.576190024614334,0.740599295151372,0.586644232650644,0.915024369001692,0.791440050899026,0.806838108290628,0.580873377226513,0.489490031090394
"456",0.0868697219158375,0.0100486164872636,0.0144323821457824,0.0718562874251497,0.06,0.0846357345581055,0.0460842887449964,0.119895925527759,0.0242703944794139,0.072393775324825,0.0656426933293388,0.119945121506692,0.176443119592715
"457",0.362249672311835,0.995943273741708,0.666741705945608,0.428571428571429,0.73,0.519292414188385,0.40054692055958,0.37123852583324,0.698427133903147,0.416291641506581,0.672009255960235,0.602079783119773,0.482159067394123
"458",0.184141092236068,0.175557907113874,0.136533933699244,0.0718562874251497,0.19,0.11486029624939,0.180594064784646,0.242194708172927,0.0788317640814928,0.121051219876306,0.268076203360308,0.131922684755144,0.154283661527353
"459",0.18321878662428,0.36873345978084,0.216115509392229,0.352941176470588,0.48,0.200915992259979,0.416099172925419,0.224135940411121,0.244040704938208,0.169450747296705,0.443739492644171,0.185522033970541,0.239105786613621
"460",0.370648486065794,0.452482710422614,0.57541091909765,0.428571428571429,0.31,0.506482094526291,0.245869701238887,0.23947091322228,0.291043418173104,0.327706426858825,0.209781990041428,0.246092007601633,0.260643490884633
"461",0.396840513291377,0.462458197598683,0.500292887992424,0.253012048192771,0.38,0.376888573169708,0.241668106630278,0.37692476391163,0.571911297238394,0.39907367676942,0.365077247488352,0.401010585868454,0.438597533179654
"462",0.623058702443183,0.548181417539947,0.839608491997765,0.60377358490566,0.604,0.803040251135826,0.68195555306767,0.420987960957378,0.623043028192281,0.568455516035394,0.441443527472903,0.400629325068414,0.430464142896828
"463",0.114818810341862,0.0286296323497818,0.0224322950368,0.0718562874251497,0.09,0.102170884609222,0.112795601132065,0.146584554800221,0.027068461294291,0.0479756354026947,0.0614372468337631,0.118660941892988,0.141127704552639
"464",0.423030006521194,0.813516216455647,0.800966150496249,0.428571428571429,0.55,0.568663328886032,0.42373954200281,0.490105654567067,0.866615718256246,0.827813218494234,0.664889872399764,0.704906542096676,0.594955854196798
"465",0.541948998090595,0.730740301918088,0.587460668569876,0.428571428571429,0.5,0.679638087749481,0.662422055528362,0.619570990932116,0.814699189415254,0.626026247471897,0.717397582425326,0.585376190087489,0.589917932402452
"466",0.316253025075104,0.213849350701022,0.265102582399355,0.253012048192771,0.3,0.260145843029022,0.226849179935741,0.248001871468607,0.162025518921033,0.126330744734475,0.173987456861492,0.220912023336029,0.333649620759016
"467",0.348760198867436,0.584161897882171,0.553283352029669,0.428571428571429,0.24,0.260145843029022,0.32318132799094,0.317888682166237,0.165236680232131,0.360148956522969,0.222821706986608,0.286731860823735,0.431118511514491
"468",0.223116458364241,0.194627855797348,0.136061926582052,0.0718562874251497,0.282,0.384446144104004,0.166893272162024,0.23947091322228,0.184352222070859,0.158999956207782,0.156650699770952,0.174417484527731,0.338379047667959
"469",0.346910366323968,0.238778731814476,0.35834158445122,0.253012048192771,0.33,0.366198182106018,0.152744909025437,0.248001871468607,0.0817376556552924,0.168726292444088,0.159120558254935,0.220912023336029,0.211011023128937
"470",0.709260248600848,0.728076603717651,0.858222606858377,0.60377358490566,0.79,0.605515688657761,0.546629771751425,0.565568536803416,0.885524089032055,0.833487278593486,0.586198753941852,0.764747642669625,0.644319654232539
"471",0.219541107548961,0.0919626382115816,0.0600736891757839,0.314285714285714,0.25,0.319953322410583,0.241640736844812,0.275635599877108,0.547545614663236,0.238858974629369,0.397194066420556,0.220709176906386,0.234538514468819
"472",0.51659735565152,0.879305746174384,0.823603946091861,0.7,0.49,0.537799656391144,0.740599295151372,0.619570990932116,0.615850814127673,0.539381740237462,0.82371410654667,0.463544367651735,0.47411459279017
"473",0.589026703124818,0.467685683840823,0.650107933272823,0.7,0.57,0.432212054729462,0.715096361034135,0.53485927401946,0.316561558505941,0.654550515644928,0.520793422859086,0.45354476095298,0.463074667270754
"474",0.138030002982431,0.0548719930014721,0.136365695208596,0.0718562874251497,0.07,0.0901573896408081,0.116868494932691,0.140696940279639,0.0458664015720102,0.066208686689352,0.0740996264410363,0.118660941892988,0.13166972848458
"475",0.127950250498379,0.0286970211002022,0.0345135851946046,0.0718562874251497,0.05,0.102170884609222,0.126582398202577,0.0940903880318137,0.00528302803998794,0.0876055993465189,0.0315785468820555,0.119945121506692,0.13166972848458
"476",0.350672491182369,0.426466975240965,0.593263987716461,0.0718562874251497,0.43,0.584788084030151,0.644799953609883,0.260093633281646,0.529129324448695,0.308702010851351,0.498445402912264,0.234924294255733,0.25948055434181
"477",0.327237149367114,0.279708902552671,0.250171415337167,0.428571428571429,0.28,0.410974144935608,0.454038882028872,0.288918329133766,0.360439821725059,0.246759060614466,0.327791815887887,0.210853750881053,0.302194894130589
"478",0.297793623525362,0.153007365508544,0.234822361978095,0.314285714285714,0.45,0.336755275726318,0.240222928422072,0.249576433521786,0.0974660270863199,0.425433028484651,0.118766014573712,0.35830089335557,0.180512491016162
"479",0.537039528660191,0.223938356474637,0.209596850207547,0.253012048192771,0.36,0.605515688657761,0.546629771751425,0.516881247066455,0.195826215639107,0.328950241988496,0.454861366999316,0.28803047112707,0.360288168145102
"480",0.0893105496596863,0.0386773964401157,0.048118173740259,0.0718562874251497,0.04,0.074299693107605,0.0383962101195079,0.0749285801758585,0.0212371482537989,0.0660320504113726,0.0334261508767552,0.131922684755144,0.16045862220694
"481",0.43025055542889,0.770401088559566,0.775308236198208,0.253012048192771,0.58,0.344960451126099,0.323965653304967,0.575377317471312,0.845755328594524,0.826131951684257,0.689098662720974,0.756783165689763,0.534486147611669
"482",0.0939922862666985,0.0341898002315091,0.0248800266263935,0.314285714285714,0.04,0.102170884609222,0.126582398202577,0.158419248531791,0.0292937547960229,0.0868385189917219,0.118378172410799,0.144907425621371,0.176443119592715
"483",0.42932613387674,0.669032896862382,0.626547539368134,0.253012048192771,0.345,0.568663328886032,0.33788341553252,0.36050060476332,0.148411424278404,0.304892181927946,0.392024078668047,0.258829642869671,0.214561819638421
"484",0.345851475730633,0.305157392617971,0.227005503190772,0.60377358490566,0.47,0.501247614622116,0.43284846441484,0.329974249696412,0.292143340180467,0.335534447344539,0.513445440220213,0.427748403215979,0.324323121336849
"485",0.245220213955849,0.178389103301523,0.175490351811149,0.253012048192771,0.44,0.351871371269226,0.458075840291376,0.288099969111606,0.505719089581887,0.517464398162239,0.321134562332949,0.607453145203367,0.3953777620812
"486",0.166717322300685,0.110391406573986,0.115773545912186,0.0718562874251497,0.25,0.292363941669464,0.136750324932764,0.224135940411121,0.136716538253974,0.188902216492087,0.142503059777121,0.202540929641159,0.180347955431165
"487",0.267967443493833,0.277083424553081,0.393579606999452,0.428571428571429,0.14,0.184368789196014,0.116630804669065,0.233826203730288,0.310546463244467,0.216994797535265,0.229974955805197,0.174579351618006,0.41805391663391
"488",0.133677416299769,0.0995869373784961,0.109902193484391,0.0718562874251497,0.12,0.0579134821891785,0.123429117103322,0.14315417248428,0.0796012137621398,0.048040349871922,0.0526275496952641,0.118660941892988,0.1469858320208
"489",0.215273885209366,0.163236370464432,0.0733247485803582,0.0718562874251497,0.53,0.440095543861389,0.461194516993185,0.465791874825687,0.311050510574531,0.500614176904844,0.529527941648819,0.553798571063134,0.292078271058473
"490",0.398125588120035,0.20773663418638,0.25076745616679,0.253012048192771,0.41,0.326577842235565,0.295965575294855,0.38633708914506,0.800545201667677,0.497661288076119,0.460173230008038,0.528564145189742,0.409584240158423
"491",0.237223735529501,0.525872486601333,0.497913546888281,0.352941176470588,0.08,0.193689227104187,0.246354088761942,0.177517857387138,0.111915140380184,0.107659081044743,0.0864928994563135,0.151476936082017,0.224800231581935
"492",0.332230064560595,0.303853708532649,0.310863742356754,0.314285714285714,0.34,0.315635859966278,0.184899704131336,0.253013029477566,0.216387809852278,0.236045725234264,0.276297487325029,0.220709176906386,0.263132030134499
"493",0.383016662939011,0.34558532010146,0.487840751500606,0.428571428571429,0.494,0.464897632598877,0.530138716133957,0.469419116133407,0.226309464167006,0.413059027646414,0.435338994319849,0.283200284870931,0.37431786605411
"494",0.296594095278896,0.296737923858074,0.20559243646072,0.253012048192771,0.44,0.192930400371552,0.341833287609922,0.288117568746773,0.363094491820243,0.499032841388082,0.246468538384972,0.37624540637763,0.261599381471108
"495",0.222792174367659,0.283398265283413,0.256599244947317,0.314285714285714,0.2,0.0829231142997742,0.224275665938335,0.12507413811088,0.109347057534748,0.277982738624256,0.0437903144161855,0.222818538570898,0.224800231581935
"496",0.256418411883033,0.204693640985857,0.229432102182066,0.428571428571429,0.31,0.482137680053711,0.232739268139135,0.251910870472415,0.406514801487284,0.395223585938633,0.388280302047924,0.476834379312523,0.336924084684396
"497",0.544479819663588,0.637744044900026,0.684338227497347,0.60377358490566,0.55,0.521865338087082,0.546629771751425,0.531502093431543,0.910329003797231,0.781966453968605,0.510233039074162,0.642798675670819,0.571080973323743
"498",0.136143457560043,0.0410366616454172,0.0664169098771038,0.0718562874251497,0.02,0.0901573896408081,0.116868494932691,0.140696940279639,0.0674019601098941,0.066208686689352,0.0740996264410363,0.118660941892988,0.13166972848458
"499",0.123088230321109,0.0702914705837255,0.0571995092664814,0.0718562874251497,0.02,0.138383030891418,0.181925713533247,0.0887144985645266,0.0193557729151932,0.0722747146370003,0.0283331013716553,0.119945121506692,0.150017786727281
"500",0.466214891956038,0.509046376450829,0.489723486393888,0.60377358490566,0.61,0.622844398021698,0.556281416337703,0.571418028220736,0.933726650767775,0.42239648246783,0.668202854123162,0.617865858993816,0.565948445054477
