"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"390",0.299196407018117,0.350516438919261,0.211412754984857,0.078125,0.2975,0.156155109405518,0.0154715374302058,0.307311551930111,0.249977337654449,0.314218601171007,0.11800628755121,0.190062197477043,0.311789904541175
"391",0.217698919538864,0.170895470425459,0.142772840038357,0.078125,0.393333333333333,0.208615243434906,0.00616176748763238,0.177138063852828,0.085250829838579,0.332943017286972,0.0271366283876982,0.195116308263405,0.184675275282647
"392",0.0486784080065793,0.0167159961451643,0.0242207769580127,0.342857142857143,0.24,0.0189235210418701,0.000808667996806953,0.169910697783696,0.0625143256772874,0.122609289053708,9.91706990134682e-06,0.195116308263405,0.259409161865628
"393",0.133726535458918,0.103809203753938,0.0881571877327265,0.078125,0.3,0.00578117370605469,0.00409899365074266,0.177138063852828,0.0295892481634955,0.19310742596365,3.17131935539741e-08,0.195116308263405,0.184675275282647
"394",0.0907629270328337,0.0711949023830186,0.0722835402190938,0.259259259259259,0.13,0.00800657272338867,0.00506499668370824,0.139004507410088,0.0111489356765204,0.0374029451450511,4.95379229981309e-06,0.137578085041685,0.113094128354292
"395",0.31338776004179,0.275380149971237,0.273966574108223,0.342857142857143,0.37,0.133416831493378,0.101127510163752,0.48708613142597,0.318857267518967,0.2566371416723,0.920384591756627,0.195116308263405,0.365640054596756
"396",0.398019211313703,0.409904277197607,0.466829350314703,0.671875,0.54,0.443070888519287,0.644042421913875,0.350452082354627,0.411730823317355,0.307286548162281,0.937409692529917,0.526601690259843,0.414525205087631
"397",0.464439100403716,0.446625324186579,0.482320826077002,0.671875,0.39,0.347301304340363,0.637272668441472,0.323785674214569,0.257133120280725,0.277218335081831,0.199663874597067,0.349120144349455,0.380239343886151
"398",0.536185664477513,0.668415983019536,0.746181999082999,0.342857142857143,0.31,0.185200154781342,0.840177914687603,0.307311551930111,0.327854100235565,0.281509595221739,0.350871260411371,0.452118354471099,0.318212317071658
"399",0.253311232375511,0.186821914038901,0.133215860280425,0.342857142857143,0.26,0.105603635311127,0.874676800154053,0.30504805668013,0.386521632658494,0.202431091725806,0.767317324922848,0.189793136355877,0.298623660879566
"400",0.067835703952828,0.0533270609056538,0.0396035561018703,0.342857142857143,0.06,0.00123870372772217,0.00244603254107328,0.202062200138992,0.012554117117125,0.0970591273031453,0.000567608956356974,0.189793136355877,0.142077546604178
"401",0.2166110471524,0.159194336130755,0.277878791108455,0.671875,0.42,0.20201176404953,0.980085531721362,0.310517582588044,0.743255290560166,0.430453878869229,0.143711330269263,0.44225640958051,0.538131208804505
"402",0.556724617157595,0.594902700994407,0.653644487696102,0.671875,0.5175,0.805391013622284,0.641185408893735,0.555229032731189,0.909499877591385,0.644785015447806,0.997940883342282,0.574560287165652,0.437498309225665
"403",0.7971560408762,0.85498914242091,0.821511507679564,0.671875,0.48,0.907958395779133,0.45307400826148,0.621456340998204,0.895318351447152,0.68990195426972,0.986678582122799,0.6016016622981,0.492448045362937
"404",0.668027042336109,0.901488798747577,0.855021133727485,0.671875,0.7,0.916717231273651,0.975800496674008,0.603887848913455,0.926130961609923,0.872257103292357,0.995985587888321,0.576706747094811,0.629065698356898
"405",0.436985298200007,0.468509336561214,0.371618447067848,0.671875,0.33,0.0667014122009277,0.333309545877047,0.532543931110779,0.266524832942958,0.243264849098848,0.374361575500389,0.442581781159657,0.270148853809364
"406",0.206308662900032,0.134679293377596,0.197737520814174,0.671875,0.3675,0.11780834197998,0.537019885597214,0.255448111668104,0.315408825895805,0.255208768897399,0.626365949762727,0.224284073090798,0.387830069121037
"407",0.108122868728207,0.0715267274535466,0.0678985306856817,0.259259259259259,0.33,0.296304702758789,0.0261386722421792,0.157158341575319,0.165585760944499,0.123106862205264,0.122582128273867,0.137578085041685,0.174918813684863
"408",0.604486672687784,0.686653562129453,0.658856461577157,0.342857142857143,0.54,0.862922325730324,0.990005027923839,0.540510825558206,0.946420811338209,0.743534794046909,0.471594812061088,0.474699207319264,0.60780955266806
"409",0.137962514366365,0.0814716630611126,0.10227270020573,0.342857142857143,0.26,0.00500380992889404,0.0165606704767971,0.365691363376353,0.026756729962594,0.211091707384179,0.0033283906012167,0.371076283841556,0.222788947994752
"410",0.149667816986506,0.123776610802931,0.082323155274524,0.078125,0.38,0.0703641772270203,0.00692520463246059,0.266473649960973,0.0618014915632855,0.175045724412898,0.00352638974071737,0.219518395121313,0.221149163882943
"411",0.718193683014457,0.909596949393658,0.910681300605128,0.342857142857143,0.46,0.846320673823357,0.696706337351533,0.365400679383182,0.389932902111113,0.346850647316687,0.75840082675776,0.291072167313153,0.306808233052506
"412",0.0788607020639534,0.0471354568796188,0.0756875732580923,0.342857142857143,0.11,0.000243127346038818,0.000134604531483498,0.129660866345426,0.0263986132395621,0.0487083948619061,3.21035231961732e-05,0.195116308263405,0.253150890773329
"413",0.0551309285663282,0.0252985571260778,0.035468535364934,0.342857142857143,0.166666666666667,0.107355952262878,0.0746949546991693,0.34474778129365,0.0200520608097702,0.0919334477014763,0.058213556696058,0.283786072352807,0.181504918467828
"414",0.183871343481203,0.184538493249728,0.172619761020817,0.342857142857143,0.34,0.0170425772666931,0.00132060280582341,0.365400679383182,0.412487156966955,0.27349475440618,0.0266222375975565,0.291072167313153,0.287895823860538
"415",0.00867316338417578,0.00253681635403292,0.00644035905624903,0.078125,0.07,0.000241577625274658,1.8776558658279e-06,0.110412619855937,0.0121116957021424,0.0563278369954644,2.15010366743331e-06,0.14169288600963,0.129030135971965
"416",0.632896479385478,0.735245628393849,0.758028078834907,0.342857142857143,0.66,0.991248884238303,0.822539514370306,0.517727084915697,0.906410317899153,0.895523414304556,0.97257362740843,0.624701385772885,0.631462078731169
"417",0.235643341074925,0.24060648123968,0.196239589758468,0.714285714285714,0.4,0.443569481372833,0.361011281062915,0.31702173912176,0.549923388341822,0.39340767299694,0.955519403693587,0.315562808884887,0.466899382340311
"418",0.22677218648387,0.204377889166174,0.178378755632056,0.078125,0.03,0.0125247836112976,0.00194407023219433,0.139004507410088,0.0110594561300841,0.0433473112543485,0.000933820799209909,0.137578085041685,0.113094128354292
"419",0.0263901572755094,0.0104565164195802,0.0136036570196037,0.078125,0.01,0.00286555290222168,0.00335101866150472,0.0966679897471273,0.0172237902368573,0.0474582116454308,1.22412531056203e-06,0.14169288600963,0.113094128354292
"420",0.0862588436257938,0.0504203275454283,0.0416923016676542,0.078125,0.14,0.121396064758301,0.020848682017551,0.201208510415562,0.0305631451145167,0.120528537461358,0.00222350721548997,0.137578085041685,0.154464465052733
"421",0.023648434487581,0.00785228327670637,0.0130648845393558,0.078125,0.09,0.0105075836181641,0.0276786251715677,0.113814533539504,0.0215270531447929,0.153628219898226,0.0015060213002341,0.137578085041685,0.154464465052733
"422",0.223680525059537,0.16887905549696,0.131622213684657,0.259259259259259,0.09,0.0170955061912537,0.00131082365543983,0.17859971320729,0.0914807785475057,0.0682363369813192,0.878670084378623,0.137578085041685,0.157060498917341
"423",0.447231566996407,0.449625215383239,0.470646933212197,0.342857142857143,0.33,0.0557169914245605,0.0786408762627458,0.368990603205168,0.424357586723612,0.443120081850228,0.300201405691831,0.491199396741793,0.377208297527925
"424",0.0351884451155075,0.0170539012397973,0.0241169073180041,0.078125,0.34,0.103729844093323,0.243777019436711,0.22934547213725,0.0855582180473009,0.280571811153294,0.206956774264151,0.195116308263405,0.223221184471969
"425",0.119828514273828,0.0931380183146484,0.0647192616870264,0.078125,0.05,0.00463354587554932,2.13278558302567e-05,0.164197799058121,0.0103432979013008,0.0910940053393044,0.000100592698540889,0.14169288600963,0.156081843294971
"426",0.137357608550336,0.104857495308656,0.0998194975730167,0.078125,0.33,0.232392728328705,0.000748553598211698,0.233825539804827,0.0612115376082365,0.188793271998753,0.00316428243145373,0.195116308263405,0.197006413102657
"427",0.478607036985005,0.514360882811242,0.4715998007251,0.342857142857143,0.35,0.142946779727936,0.0095314471829193,0.252253160148207,0.36725609724478,0.531350226492041,8.46908500324948e-05,0.403333561322825,0.358735029889675
"428",0.0447881556697458,0.025407249350041,0.0209799816938669,0.078125,0.31,0.0632957816123962,0.000298420638653578,0.127755102291574,0.0268330786461915,0.147501256966111,0.000103697003478069,0.14169288600963,0.156081843294971
"429",0.179859279427914,0.104584200850784,0.115078586352692,0.078125,0.21,0.0087515115737915,0.000532763783794578,0.232849825758805,0.158168920520908,0.314691724399893,0.000168169742208807,0.213941525208708,0.194138283630734
"430",0.158584327421982,0.0995922831677768,0.141768499848312,0.342857142857143,0.34,0.0150216221809387,0.453257555432838,0.214455182607466,0.0392538467976959,0.441927150774393,0.0206987649877692,0.373518430404506,0.327985938768466
"431",0.0354734132181106,0.0197845631872438,0.0197915147051063,0.078125,0.11,0.00731080770492554,0.00400989290884408,0.199934384891434,0.0647752871805992,0.0542096789775761,4.1773758628424e-05,0.14169288600963,0.154464465052733
"432",0.406965037973978,0.41540414357996,0.381045209233388,0.342857142857143,0.27,0.00334501266479492,0.00431430834972395,0.430923010080996,0.035145690836459,0.203118066892759,0.0114750324490466,0.189793136355877,0.271815574524344
"433",0.0453727817170512,0.0222080092073502,0.0404198849903073,0.078125,0.1,0.00191015005111694,8.524857192893e-08,0.149629622180403,0.0259525453604208,0.11447533229753,3.00261902735143e-06,0.195116308263405,0.134330225999421
"434",0.0803810314289772,0.0531445160686305,0.0728280600952936,0.078125,0.19,0.0397279858589172,0.204358810449101,0.224759988564596,0.036450801503483,0.159354299728581,0.00828394635135439,0.198985328383721,0.225593660370314
"435",0.164838175135416,0.131903894396795,0.142202645044596,0.342857142857143,0.14,0.00489747524261475,0.000801516825981632,0.304789785728497,0.0146762433012378,0.179147835924398,0.00153879880439238,0.462826446353372,0.187099310451513
"436",0.110832466467485,0.0981804319648731,0.104206328320242,0.078125,0.01,0.0105494856834412,0.0256238870595753,0.118577772563237,0.0779969265664307,0.0455377783694663,1.49777080334226e-06,0.137578085041685,0.152607849551005
"437",0.211139760549824,0.211087199134112,0.215324702279504,0.342857142857143,0.2375,0.452470302581787,0.15248558681652,0.383587409634918,0.067123465107964,0.182248974954103,0.505647004613945,0.283786072352807,0.2683488697643
"438",0.685861893776579,0.760657944745406,0.770606669356481,0.342857142857143,0.49,0.862988755106926,0.264090763748686,0.292024055028744,0.826035867867236,0.627433343842204,0.858066124286602,0.430620765385921,0.459405403190186
"439",0.047695877461,0.0214440423143097,0.0381799163231056,0.078125,0.315,0.0122788548469543,0.00123131329470123,0.209225410344187,0.0960853141576811,0.133543181739771,0.91646237228088,0.195116308263405,0.236005762637664
"440",0.374512554307803,0.325526917095424,0.396873248633504,0.342857142857143,0.246666666666667,0.103309869766235,0.00743203094940031,0.360839770809152,0.0687840847509765,0.197173711042038,0.531682043920983,0.325764337159026,0.306659400254862
"441",0.179742146213465,0.103445931763325,0.158000042711339,0.671875,0.26,0.0105634927749634,8.59141160817278e-06,0.252865168961216,0.0581364941834116,0.213192993381619,0.0010369661331851,0.303250610179881,0.24535925203422
"442",0.0412575749753276,0.017001693569525,0.0330610136608965,0.259259259259259,0.22,0.000980019569396973,0.00304992694846595,0.212121830959403,0.112453244257832,0.205002025696538,1.20606946141805e-06,0.204501241582443,0.22465422895421
"443",0.052933065633337,0.0310665330605063,0.0346922746115801,0.078125,0.18,0.00361239910125732,2.7111355481569e-05,0.233825539804827,0.0385261122818055,0.0550565932471977,0.02447790137934,0.137578085041685,0.156081843294971
"444",0.116160911215394,0.109242445184291,0.0985389323441653,0.342857142857143,0.2,0.00396996736526489,0.0549803557447839,0.288192370975809,0.0780982621740986,0.162977999970015,0.234658795001414,0.195116308263405,0.286005465013556
"445",0.0455654494708777,0.0195151660688737,0.029738214175499,0.714285714285714,0.39,0.0378926992416382,0.516899364900464,0.207740062797225,0.115853836787442,0.254886174280959,0.00230568005781672,0.204501241582443,0.254372872432197
"446",0.354876310848167,0.345197762502594,0.376995813924519,0.342857142857143,0.45,0.135693311691284,0.173269079813391,0.430923010080996,0.449493830162509,0.520462721807689,0.0021459754052644,0.290799286531955,0.348695331256921
"447",0.06794780432743,0.0278714557727565,0.0867835071204002,0.342857142857143,0.44,0.00906622409820557,0.0182513108766645,0.448847403516023,0.106238997819672,0.502153821385091,0.143834191302781,0.451248369870219,0.349701365582013
"448",0.619599724729444,0.590043870835457,0.662978610740433,0.671875,0.42,0.0112302303314209,0.0255152707371424,0.468613799002299,0.0935127864116894,0.655588281770658,0.774615370551846,0.423431514801463,0.338900881137901
"449",0.194870793504085,0.136108666187571,0.153700544865421,0.342857142857143,0.31,0.00512737035751343,0.0310617366289586,0.471563834936834,0.0149422266973461,0.33112410010039,0.00153378645934299,0.388984757631859,0.181504918467828
"450",0.0123749207547839,0.00556833900391706,0.00802768946852361,0.078125,0.03,0.00159329175949097,7.66826485116839e-05,0.125968073087761,0.00255893100501778,0.0682363369813192,6.07348064489283e-05,0.137578085041685,0.116552455267047
"451",0.313141536136529,0.450378246940379,0.363410471674398,0.342857142857143,0.385,0.661166250705719,0.861086489375379,0.238117478657787,0.458377449527532,0.264609753307168,0.916152764881406,0.266486692977873,0.409394776006072
"452",0.450306506821577,0.42521466548774,0.440872033908163,0.342857142857143,0.36,0.284841358661652,0.473886580031981,0.412389076276361,0.574108386049849,0.254675052066894,0.17273129251082,0.325764337159026,0.355554539684284
"453",0.225200030039475,0.242265480617475,0.210901245333065,0.078125,0.06,0.00726193189620972,0.0150233804262988,0.170663546564193,0.114250720114861,0.0520309656148345,1.47323476605878e-07,0.137578085041685,0.325074911829667
"454",0.149082525940266,0.140593702487297,0.179162286068644,0.714285714285714,0.36,0.142730474472046,0.00522926666417924,0.347550591266961,0.314406684345568,0.255818681465666,0.0162203384059902,0.203960538258537,0.243127919054095
"455",0.561821982165589,0.622164681797824,0.595280874141754,0.342857142857143,0.44,0.0750465989112854,0.223135197595549,0.453478676088763,0.405607134152992,0.268928106377461,0.972888563830509,0.25476985141416,0.318486585051218
"456",0.325799375172124,0.350705072265199,0.32784786777828,0.342857142857143,0.28,0.0142223238945007,0.000216232626123843,0.331120374676708,0.178299563561209,0.322068042661127,0.945050983266219,0.290799286531955,0.301139218175809
"457",0.57713086919491,0.668012563717759,0.646124317614549,0.342857142857143,0.28,0.0122560858726501,0.0228450277270785,0.264165249739953,0.161527379021626,0.208247133694612,0.0010218327772719,0.290799286531955,0.295846007901758
"458",0.483750603229047,0.559946136875785,0.544772964362779,0.342857142857143,0.43,0.395243585109711,0.96322330952901,0.365400679383182,0.811802907343177,0.429114563286725,0.97952055608944,0.298846513260524,0.366565917176993
"459",0.528083858143499,0.575750568738043,0.523496196845882,0.342857142857143,0.435,0.592519611120224,0.954703720534648,0.540510825558206,0.922564697328709,0.667231173945762,0.0382352441520368,0.473283280139558,0.60828663506075
"460",0.752053768441864,0.771360729655112,0.840269460334634,0.671875,0.59,0.791845053434372,0.630512407776333,0.340732569273187,0.74016111905463,0.568586514020719,0.143536565265402,0.348722861309355,0.429248857550273
"461",0.4067929426458,0.517272298288695,0.434382664200882,0.342857142857143,0.44,0.113688588142395,0.725844009153267,0.27348047087752,0.638337557990584,0.287363449078928,0.682000881563547,0.288987412523579,0.302424096094054
"462",0.224184292630797,0.12978425319149,0.203067370507539,0.342857142857143,0.52,0.597494006156921,0.851195937804623,0.248981934089807,0.716996979130183,0.797984465732793,0.934705099840104,0.553963491422649,0.474848037247673
"463",0.528236614239532,0.602605060372342,0.5126035388628,0.342857142857143,0.51,0.0691596269607544,0.399834762595979,0.20397835082015,0.38303456330002,0.516008685420801,6.09417299291559e-05,0.401526425275476,0.346207147855798
"464",0.145172595681048,0.131478113157328,0.0810161106207555,0.078125,0.26,0.04937744140625,0.0791365177577553,0.134622473563365,0.14149561037886,0.174737422434837,0.000136362207332075,0.189793136355877,0.221149163882943
"465",0.922717170121376,0.960255965394578,0.967433887212752,0.671875,0.79,0.984254837036133,0.998636114245763,0.621456340998204,0.906621851861534,0.832706001705658,0.999861665629517,0.612897366879418,0.591716674502617
"466",0.0407897269879371,0.0160072706958807,0.0312687805148882,0.078125,0.12,0.000165581703186035,0.000124712628240765,0.124677282476688,0.0205375929005601,0.11447533229753,8.86113969560846e-10,0.195116308263405,0.134330225999421
"467",0.0740303233776847,0.0486072721794394,0.0511571307424237,0.078125,0.1,0.00873756408691406,0.0136239119025982,0.100778918642815,0.0561694990655682,0.103301782118845,0.0859451823492227,0.14169288600963,0.113094128354292
"468",0.0262563269883538,0.0119790073213508,0.0155896958260267,0.078125,0.06,0.00299674272537231,0.0125580708956447,0.174767471267729,0.0236265206436108,0.0544377191680826,6.64656943103693e-07,0.137578085041685,0.156081843294971
"469",0.024180893951469,0.015996953821707,0.0165602682510283,0.078125,0.01,0.000221073627471924,7.64788209122265e-07,0.116972503489224,0.00226318933008967,0.0455377783694663,9.11371296300135e-10,0.137578085041685,0.113094128354292
"470",0.463198537996157,0.450479884499637,0.47593549367814,0.342857142857143,0.41,0.757463023066521,0.42025043218185,0.517727084915697,0.224821006636766,0.36090338878223,0.483425730699537,0.366389871343208,0.42647251193132
"471",0.134905836670515,0.178993391610547,0.172708960772618,0.078125,0.09,0.0278606414794922,0.00472886731527321,0.146344549817325,0.0647400943831074,0.078619326334205,0.00242100210969623,0.137578085041685,0.113094128354292
"472",0.212644552585668,0.218522444748429,0.15010410197997,0.078125,0.15,0.0193827152252197,0.000210644493089376,0.19804677139517,0.0568996114261185,0.0749523012330651,0.670829946132569,0.14169288600963,0.124663177117768
"473",0.107732015557934,0.0666328252906749,0.0803367140139875,0.078125,0.06,0.00352871417999268,0.283615500264541,0.121612862290537,0.0166221520947648,0.04954437475306,0.0306508694091908,0.137578085041685,0.126704750329958
"474",0.503118509539243,0.484306373528251,0.439702897266563,0.342857142857143,0.2,0.101113855838776,0.00708805680855127,0.355595394259362,0.113580204126714,0.137147480022974,0.912704508026394,0.283786072352807,0.265146504157145
"475",0.190256818578968,0.130004752702165,0.166162100148142,0.342857142857143,0.1975,0.0111286044120789,0.000185433059679132,0.194912197199948,0.0388745281630152,0.123130639960712,0.00229947771974299,0.189793136355877,0.313234109351278
"476",0.237295658592501,0.200465562995647,0.364396905955039,0.342857142857143,0.27,0.0715658068656921,0.257444143567286,0.410209606720234,0.290513344307472,0.444406974320366,0.000305109698766761,0.38751410418064,0.329170693384889
"477",0.487490343576323,0.560623932637168,0.543047898451195,0.342857142857143,0.38,0.100979447364807,0.153879461891027,0.362204155944165,0.249914093427028,0.350955061711202,0.00385967907601517,0.389667503847434,0.330085923155958
"478",0.0552026919541792,0.035406622769845,0.0346561040627943,0.078125,0.06,0.000519335269927979,0.00480468759572908,0.112909819239861,0.00639988934809222,0.0587418903076667,4.13164576915074e-08,0.137578085041685,0.154464465052733
"479",0.541903185016957,0.679350647418601,0.611613314268587,0.342857142857143,0.42,0.810786664485931,0.341421563345774,0.35138735374844,0.517142405943859,0.370214527257688,0.932662054482962,0.342563944300707,0.464191965734284
"480",0.0438662403228645,0.0252714304519259,0.0269000283472635,0.078125,0.09,0.00250250101089478,0.00216226290419152,0.174767471267729,0.0130553930434517,0.0551402927753289,0.00244079089445574,0.137578085041685,0.17180953689471
"481",0.310100058524461,0.287832615834787,0.160010977580843,0.342857142857143,0.29,0.277466714382172,0.0178612183383266,0.214264001449798,0.258223806766932,0.282547847041738,0.476742715066184,0.195116308263405,0.316741807091942
"482",0.23685795495418,0.166094383365611,0.263724004491504,0.078125,0.31,0.411819577217102,0.142879396610409,0.291292453572045,0.148946629621628,0.203150295199042,0.998338712788845,0.297009194614551,0.284362184781387
"483",0.145531848201398,0.100605582611608,0.0697348121596029,0.342857142857143,0.27,0.687314718961716,0.0824857640488723,0.248981934089807,0.125812019486848,0.161400612895959,0.0440877504396414,0.245096187223008,0.255623845296911
"484",0.875305085564459,0.948141792353839,0.967544004442835,0.342857142857143,0.65,0.995270777959377,0.99990975670621,0.521487346346323,0.797302818225515,0.578175474755948,0.999999310140123,0.422686939500077,0.645729548815103
"485",0.122715311105826,0.0861012698617237,0.0949745034919019,0.078125,0.06,0.00300145149230957,0.000189041944719242,0.118577772563237,0.0624029795638025,0.0576490091106455,5.18880043992384e-05,0.14169288600963,0.173797410711352
"486",0.0592336004610869,0.0417928874984125,0.0352583739565837,0.342857142857143,0.08,0.123003721237183,0.0209684488473042,0.134622473563365,0.0166707406638699,0.123011323621796,0.000409653697466983,0.189793136355877,0.141594932878824
"487",0.179481096689572,0.117025277360577,0.102822897086356,0.342857142857143,0.26,0.132935881614685,0.720067869598519,0.330835706069446,0.217963575484154,0.329248153155243,0.25395301740045,0.304854527107453,0.283213703213574
"488",0.178114586322843,0.131494607524255,0.134983882880507,0.342857142857143,0.326666666666667,0.106237888336182,0.000771090143242059,0.355595394259362,0.099416789580668,0.218681945010328,0.599366830592084,0.321051698787928,0.240050606558684
"489",0.559251720370625,0.583578847713483,0.535299835284761,0.078125,0.34,0.496635615825653,0.793243070987743,0.364524393452331,0.753274717188146,0.493092677486257,0.997398078227243,0.322425943096032,0.377785384797375
"490",0.405542240879078,0.396468430526024,0.291534673619128,0.078125,0.31,0.241187512874603,0.0694907718280198,0.263984868473124,0.142783783529016,0.117434408975436,0.000609714336617757,0.245624652917951,0.198597309895578
"491",0.419712761093795,0.392258284591537,0.434980169312666,0.671875,0.3,0.131183087825775,0.0624175610419798,0.294891583530903,0.132429498300625,0.331607061259726,0.0349007107349133,0.46105156554243,0.416791606589874
"492",0.623102792700841,0.68363944414501,0.649443350464127,0.342857142857143,0.485,0.165062844753265,0.050977441744905,0.540510825558206,0.841383987757428,0.521407318208492,0.453601909448136,0.454299508760945,0.405361964106761
"493",0.690173774553048,0.858898811459724,0.843315249772008,0.259259259259259,0.45,0.51831841468811,0.311769818787178,0.333789361961714,0.577569417851758,0.319720843340787,0.99655070563244,0.197383144918878,0.296406921604827
"494",0.138712663785165,0.112200774285357,0.103456025979922,0.342857142857143,0.37,0.170269250869751,0.354543210837041,0.321214722710341,0.273783998494574,0.427637301782813,0.985956867773703,0.462826446353372,0.261304576018487
"495",0.156537415639337,0.140640649679242,0.126167088999232,0.078125,0.21,0.0243015885353088,0.000261494650373448,0.174767471267729,0.0640017663144042,0.094494357385007,0.0123937404368928,0.14169288600963,0.179018037786715
"496",0.294904808448997,0.280983839985493,0.391144530001199,0.342857142857143,0.455,0.471250832080841,0.842233621232707,0.521487346346323,0.454699811453795,0.686265532574523,0.00223461298032172,0.473613430617954,0.254459512933057
"497",0.606883466164793,0.688941660810532,0.656864216119099,0.671875,0.67,0.503294080495834,0.938536847555281,0.581815315991939,0.89324499505272,0.463560642343594,0.98389502694217,0.501853776433941,0.406342197957108
"498",0.0275952387381309,0.015837275118451,0.0167723903540086,0.078125,0.04,0.000888288021087646,4.74278114102991e-05,0.0889706114020902,0.0126807022402681,0.078619326334205,7.66435261916363e-06,0.137578085041685,0.113094128354292
"499",0.0591908508689114,0.0392727175884104,0.03779048916294,0.078125,0.04,0.0001373291015625,1.29741743078453e-05,0.0966679897471273,0.0148071331987399,0.04954437475306,1.58593378514002e-08,0.137578085041685,0.113094128354292
"500",0.496632854492838,0.541071109198672,0.638883350271838,0.342857142857143,0.22,0.0530052781105042,0.000479046530179496,0.174416275220565,0.311697835129425,0.247859282681962,0.00950657928914325,0.222180887828644,0.307295783007767
