"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"3920",0.186377296888899,0.0520066171201002,0.19950583231258,0.053864168618267,0.05,0.169739067554474,0.0311024237892061,0.0735717654509357,0.0992726407034529,0.0671423360097079,0.161372395389523,0.221275349030019,0.0802188378318345,0.1062662598874
"3921",0.110444863682233,0.105233655810589,0.130208655325326,0.0759259259259259,0.343333333333333,0.169739067554474,0.0741619198993539,0.127332428358019,0.14437680608731,0.125074581798355,0.162940956947007,0.145907805009237,0.130399104163995,0.155496861924599
"3922",0.387049877159053,0.763843784679738,0.394320830649715,0.44139650872818,0.48,0.344524621963501,0.734059708677367,0.399122305360751,0.386685415328287,0.37797164054975,0.309658530411671,0.337774050146809,0.288869673312819,0.342659799943826
"3923",0.0741095861041597,0.184680787818,0.0397969843429853,0.053864168618267,0.05,0.169739067554474,0.00992740848642445,0.0480599813094375,0.0932784838461966,0.0276291343882132,0.159687831048684,0.199109914937676,0.021847494659316,0.0508005442992892
"3924",0.23991323845686,0.2574096747209,0.221575450822089,0.201149425287356,0.18,0.169739067554474,0.131929654535151,0.15090341678633,0.158474406573795,0.162303905422842,0.16307128180397,0.224415607823682,0.168375959010646,0.159220084511036
"3925",0.049797577815703,0.0273039048335855,0.033103369972874,0.0759259259259259,0.11,0.169739067554474,0.075375570286186,0.0657989190985999,0.0932784838461966,0.0775892010350127,0.162220045242234,0.0940785126924239,0.0914581665210449,0.117717750611644
"3926",0.4976772815577,0.430050401194168,0.529428785497522,0.606837606837607,0.74,0.606527894735336,0.655026830631963,0.712718464357273,0.63198955039298,0.69657494271462,0.570996891691304,0.418475408216648,0.718897905737519,0.698058300090037
"3927",0.41644668503765,0.697294032036297,0.548352704392999,0.44139650872818,0.44,0.409674346446991,0.508667641242935,0.55121198659092,0.386685415328287,0.4677019523246,0.34534917369808,0.38854312760887,0.685866879234702,0.420385200986277
"3928",0.0688869521317322,0.111253847283725,0.0494320361974577,0.2125,0.120772647247119,0.169739067554474,0.240323623377211,0.1805644721975,0.247697943077742,0.194302172582047,0.162220045242234,0.0995213289375143,0.169586211025846,0.16179609732864
"3929",0.224421934444064,0.237098754043665,0.266348860411446,0.053864168618267,0.19,0.169739067554474,0.134762615577031,0.144376951833144,0.111830077584999,0.156235488053633,0.160139961534851,0.223133189786514,0.159676926509487,0.140727663987962
"3930",0.570296006690962,0.613130485667951,0.573167295801982,0.689956331877729,0.78,0.606527894735336,0.742543376697176,0.750179908594059,0.673369408020604,0.694859803162967,0.700913038490825,0.428706454642169,0.473547099788602,0.771224460667772
"3931",0.221197157481648,0.154312572721128,0.180889416557773,0.0782312925170068,0.1,0.169739067554474,0.0759295604682147,0.161380486262009,0.158474406573795,0.131933360721503,0.164520898973309,0.223806210584327,0.151836429280331,0.199080039134891
"3932",0.109699336886173,0.0489218308153805,0.111547594621668,0.201149425287356,0.16,0.169739067554474,0.133206731318197,0.0769003094740987,0.13334667886718,0.0694818719350964,0.16307128180397,0.1832091858705,0.0744523766363036,0.0867124923608114
"3933",0.103336106844197,0.069556756062,0.105783454287367,0.0759259259259259,0.05,0.169739067554474,0.0590518931858006,0.0860573611929172,0.13334667886718,0.0851959463621887,0.161112300684344,0.145261138996359,0.105405894439759,0.116572436450672
"3934",0.0726488039728958,0.0275239131588927,0.0895756249284644,0.0759259259259259,0.01,0.169739067554474,0.0165740778902415,0.0479918239980647,0.0932784838461966,0.0496868720815103,0.161763173103781,0.138672544409436,0.06234728219299,0.0823677130002518
"3935",0.224151969230334,0.177498515077579,0.23637111022745,0.0782312925170068,0.05,0.169739067554474,0.0755233476983478,0.144342469745948,0.0992726407034529,0.136340281800702,0.16267795731559,0.222529004736965,0.150009890562424,0.143933649267753
"3936",0.240251730418551,0.239176963222987,0.229462645103936,0.0782312925170068,0.18,0.169739067554474,0.0859317247080335,0.17558648035885,0.111830077584999,0.192309702895061,0.168991018408255,0.225683392429953,0.183124506795559,0.211441247772666
"3937",0.282836093555138,0.340205502574601,0.199069620192819,0.201149425287356,0.214441176470588,0.216162264347076,0.158288595090362,0.265756846033774,0.327872931466457,0.286489888265662,0.164851597941212,0.255714716090257,0.228275105723198,0.205455078786894
"3938",0.0487328092210256,0.0233949386696284,0.0434287003602002,0.0759259259259259,0.05,0.169739067554474,0.0706206191330847,0.0864587354466265,0.0992726407034529,0.0963664766617811,0.162089404271568,0.0977807736121212,0.0882206192597474,0.121647206807536
"3939",0.227135523699784,0.23926768258594,0.267231323822479,0.201149425287356,0.29,0.169739067554474,0.120233608474617,0.193779827952573,0.158474406573795,0.147141096427968,0.191144054818958,0.222765050775845,0.155466747537182,0.201753018706915
"3940",0.535226618994137,0.550630673572918,0.515662178766729,0.606837606837607,0.6,0.606527894735336,0.862114538473711,0.819245324355909,0.673369408020604,0.7917461172076,0.745195941960152,0.427948469461691,0.766192084883155,0.790204945115702
"3941",0.234725724181372,0.196143898959096,0.179168788380177,0.242105263157895,0.265,0.212554752826691,0.130767099326009,0.147821803466191,0.121329570137773,0.150771717406923,0.200007468068276,0.223849949673196,0.154368748551925,0.207428986090469
"3942",0.307486882706425,0.44076639246323,0.315653393264844,0.201149425287356,0.24,0.216162264347076,0.131568026723932,0.203446863759366,0.307868231929044,0.295201507850661,0.163268231009544,0.274332909339439,0.251625543261759,0.162355084144518
"3943",0.186820142529043,0.191495698230593,0.179549654443217,0.053864168618267,0.07,0.169739067554474,0.0386799565753863,0.102970114604072,0.0932784838461966,0.12305737137163,0.161763173103781,0.220110670043784,0.13237671879345,0.131705092107747
"3944",0.134751496630337,0.1688770369408,0.126819848988654,0.2125,0.19,0.169739067554474,0.172339256767676,0.131251808004648,0.111830077584999,0.179347547995213,0.162024115614018,0.152009655753589,0.170316175436556,0.156161285172675
"3945",0.164761915558897,0.100913530706374,0.110702215691088,0.053864168618267,0.03,0.169739067554474,0.0544681714540828,0.076254665495234,0.0932784838461966,0.0798322288790125,0.162024115614018,0.217957029661074,0.100261394985272,0.121159546947053
"3946",0.294028393088833,0.184573309912317,0.23236239823489,0.2125,0.13,0.216162264347076,0.13700586261375,0.128265446856506,0.180422581955388,0.200708078790946,0.16189360194051,0.2729251462571,0.199747887495321,0.150935634011197
"3947",0.232449055436484,0.196930672738429,0.220867801613622,0.201149425287356,0.42,0.169739067554474,0.248629344459686,0.152606441241905,0.158474406573795,0.164727523752721,0.16307128180397,0.223787721990438,0.161126932877231,0.155327608874523
"3948",0.0313464369721419,0.0113938987137304,0.0385150427552625,0.0759259259259259,0.09,0.169739067554474,0.0194584114332795,0.0636228469543341,0.0932784838461966,0.0603825215635602,0.160334048671285,0.0863148631737328,0.0476341633968065,0.0652278228781126
"3949",0.111969896086978,0.172531922492919,0.168152578231379,0.0759259259259259,0.11,0.169739067554474,0.0421654251547051,0.105756901073055,0.0932784838461966,0.154045366127554,0.162089404271568,0.145962251856367,0.150167859124041,0.126430130022835
"3950",0.173674671865246,0.116499929411279,0.134770475384016,0.053864168618267,0.02,0.169739067554474,0.0589822057536569,0.100407767717865,0.0932784838461966,0.105868174789363,0.161307339940299,0.220359219793295,0.117231468427902,0.126454088143699
"3951",0.0440061440963788,0.0719498615680303,0.0540949314313093,0.0759259259259259,0.12,0.169739067554474,0.105706261195675,0.0675032951657036,0.15244518089691,0.105193618053402,0.16182837691895,0.096245796943976,0.0688421413976032,0.0780226347879948
"3952",0.20408679120657,0.185603586540466,0.223468047130956,0.0782312925170068,0.04,0.169739067554474,0.0815543921209215,0.167920185046854,0.101381978900707,0.13259388972154,0.162874523930753,0.219006488120825,0.157590432603182,0.149444393340745
"3953",0.123125185149813,0.0421738545504744,0.0885530234102059,0.2125,0.14,0.169739067554474,0.103732958527446,0.164909313450008,0.121329570137773,0.145544891851225,0.161958848171265,0.151044272651234,0.161092316227597,0.160041116472627
"3954",0.333726921688804,0.381365637494154,0.310876786834665,0.201149425287356,0.43,0.216162264347076,0.343059471981313,0.275567321096869,0.307868231929044,0.282165148765351,0.169396518704424,0.276400505498492,0.231563022656709,0.207979699814141
"3955",0.104201799272157,0.0285796065110249,0.154413361557164,0.053864168618267,0.05,0.169739067554474,0.0216795658232244,0.0461222159188155,0.0932784838461966,0.0395417093546001,0.161632829081382,0.201027903388099,0.0436841370992051,0.0692744648123516
"3956",0.235405866500826,0.163932219665133,0.211200562776254,0.201149425287356,0.09,0.169739067554474,0.119037969476722,0.138113459954358,0.158474406573795,0.144150338031064,0.163005674590744,0.223280269956522,0.156187446695644,0.153310364354642
"3957",0.549995066322696,0.57843164946309,0.661238366412526,0.899082568807339,0.68,0.606527894735336,0.876916382776514,0.812005760678952,0.673369408020604,0.800233145522283,0.700610580778942,0.427521338746409,0.791032508346003,0.763407118267236
"3958",0.13860341382824,0.0932995047173757,0.119642272216736,0.201149425287356,0.15,0.169739067554474,0.104490677326907,0.133308748996332,0.182134868823173,0.150350649479727,0.163202560010625,0.162550309546213,0.147301061191909,0.150614629172255
"3959",0.224096154781473,0.149792173472799,0.190763855606915,0.201149425287356,0.1,0.169739067554474,0.148226326930981,0.133754764802355,0.158474406573795,0.130567352478608,0.16307128180397,0.223784358682658,0.144123851830213,0.149330468069406
"3960",0.423592362952432,0.417672104422019,0.39613371987195,0.44139650872818,0.44,0.344524621963501,0.329320946373328,0.356381500317245,0.386685415328287,0.451083306119576,0.30976131848819,0.340063759742084,0.41349432645315,0.349381896370235
"3961",0.573554906533931,0.62302385861573,0.594066003159618,0.899082568807339,0.57,0.606527894735336,0.852462494229096,0.796426008063504,0.673369408020604,0.821428444825999,0.733694764884311,0.433883535784935,0.748630903802213,0.796769336333822
"3962",0.221874999087506,0.205547402387875,0.289441318200561,0.222222222222222,0.13,0.169739067554474,0.159613962379744,0.169978989619563,0.111830077584999,0.178370398390384,0.18995753447859,0.223199690886896,0.174885119263253,0.233790461071716
"3963",0.463301076507123,0.587480169159152,0.486409852609941,0.44139650872818,0.52,0.409674346446991,0.563441237147863,0.552505107737153,0.557067805903218,0.641781238824103,0.417172049119879,0.342247645046358,0.600611835785919,0.504335222689389
"3964",0.208151461635441,0.122725644330169,0.208368637378129,0.201149425287356,0.17,0.169739067554474,0.0634228787017169,0.129651411203235,0.141513796192306,0.117457901963575,0.16307128180397,0.221241987520743,0.12626126793216,0.130214733026777
"3965",0.263579779219618,0.264616347933403,0.215050385051477,0.2125,0.281076923076923,0.216162264347076,0.249380541834466,0.205300661283636,0.111830077584999,0.231389852190037,0.161437472025419,0.25436819327477,0.225375105149791,0.154650665682687
"3966",0.190284958772305,0.146265920366817,0.226188055596094,0.222222222222222,0.31,0.169739067554474,0.179662206677117,0.210496879793652,0.105166221591785,0.115318466985244,0.19077266035219,0.216968561263305,0.120338919151496,0.190357615264742
"3967",0.229710086966763,0.268265698178891,0.275483494222045,0.201149425287356,0.2,0.169739067554474,0.143731039393611,0.191919689767069,0.158474406573795,0.204892244147155,0.16307128180397,0.223628004601128,0.191193670352929,0.159904174074971
"3968",0.121502264671684,0.135088514350601,0.115357028945757,0.201149425287356,0.35,0.169739067554474,0.0697243044977874,0.103136420262858,0.247697943077742,0.100306085112831,0.163005674590744,0.152353555265781,0.092740100991425,0.175080387509578
"3969",0.069143007964271,0.133884022549336,0.058877228040301,0.2125,0.222204343410433,0.169739067554474,0.32612063321605,0.222359237453722,0.265291483510312,0.213209879011856,0.164322735440326,0.0995647165712702,0.173215056517771,0.201810051460472
"3970",0.226540608707802,0.183279836012965,0.173945120929,0.201149425287356,0.12375,0.169739067554474,0.24281687519638,0.154199238876334,0.218143738095823,0.137949534411015,0.163268231009544,0.222562092035132,0.162194104383053,0.168429406264253
"3971",0.253282016546698,0.33853725029097,0.244989026674921,0.2125,0.528431968743182,0.216162264347076,0.363797263289993,0.286242432395116,0.265291483510312,0.241437011284846,0.16261334450584,0.252782963164159,0.230538510950238,0.188313234506663
"3972",0.223415062374034,0.229288515777608,0.203978737516925,0.053864168618267,0.06,0.169739067554474,0.0787646111732559,0.0983738766899655,0.111830077584999,0.117817828729338,0.162220045242234,0.221812759086623,0.141528715231851,0.147914588957571
"3973",0.411080153814036,0.25148462218849,0.406125522687313,0.606837606837607,0.78,0.535863727331161,0.536901454542638,0.671312689570004,0.508233250645539,0.694310913383582,0.496049853881389,0.352981555254843,0.763620079603954,0.573129099788523
"3974",0.238042879842044,0.180798606525862,0.193320455497411,0.201149425287356,0.11,0.169739067554474,0.134096528498481,0.153603080238608,0.158474406573795,0.166819032114751,0.16307128180397,0.224503240864956,0.170764421835702,0.161538834194763
"3975",0.192211063907826,0.110313791468914,0.144175223733357,0.0782312925170068,0.03,0.169739067554474,0.0509298222526566,0.121839495292747,0.0932784838461966,0.106904442430267,0.162612477599445,0.220359219793295,0.125010164294266,0.137200979062504
"3976",0.172507785812501,0.0414389821050436,0.132904679272878,0.0782312925170068,0.263626373626374,0.169739067554474,0.0518953179956789,0.161804084772627,0.14437680608731,0.0886865137607783,0.164454823147022,0.215730775154121,0.124829889100676,0.175303801169032
"3977",0.467362940252654,0.442499789629553,0.443940534224547,0.44139650872818,0.54,0.409674346446991,0.62845859225507,0.522582724062433,0.589626205423024,0.456763739818409,0.462068256372624,0.345524103709697,0.540769893787125,0.508876024730766
"3978",0.0687692599805999,0.125630037529229,0.0537731815077203,0.2125,0.23613768115942,0.169739067554474,0.309569946234398,0.262077460862995,0.247697943077742,0.196026674938806,0.164124763704696,0.0995647165712702,0.170300284612511,0.202409345608336
"3979",0.419975496208314,0.345530751853181,0.411339510901058,0.44139650872818,0.3,0.344524621963501,0.444857003500111,0.253042440895081,0.296540664338157,0.377217867096653,0.305969387871418,0.339845445052818,0.270576786597938,0.277012587333883
"3980",0.211886607110339,0.196434599283462,0.209842520643932,0.0782312925170068,0.15,0.169739067554474,0.0948843067485248,0.154515533029947,0.0992726407034529,0.148011019378576,0.162547019123145,0.221943335374398,0.158863799364636,0.147853058374751
"3981",0.206300756193244,0.0826655302732755,0.183917328947116,0.242105263157895,0.26,0.212554752826691,0.189876091787665,0.150764732218829,0.107834942928921,0.160549504557529,0.199623102174431,0.221732764294479,0.15647827132733,0.20015939806362
"3982",0.0392346469380636,2.60820553745427e-10,0.00556970143484323,0.0759259259259259,0.08,0.169739067554474,0.0232627989518913,0.048595033065562,0.0932784838461966,0.0453334976282523,0.161047329953481,0.133830898755084,0.035412866898973,0.062864052124322
"3983",0.406843774039675,0.441152840300652,0.453003949201073,0.44139650872818,0.39,0.344524621963501,0.460846944383409,0.387450315914221,0.386685415328287,0.297815962180709,0.30976131848819,0.339194164302334,0.329990860596305,0.338100190398587
"3984",0.187750799560038,0.131392592126478,0.145302182157307,0.053864168618267,0.18,0.169739067554474,0.090297128673919,0.0895858041930666,0.0932784838461966,0.113892045877585,0.162350771105592,0.220483986117872,0.130780843441569,0.138347680687758
"3985",0.126087719948754,0.0468437980737033,0.130458894172822,0.2125,0.16,0.169739067554474,0.0511519950408364,0.161162862563623,0.111830077584999,0.165442086051322,0.190327715294844,0.152121377633065,0.160396076273948,0.243303882897262
"3986",0.401497154751371,0.338284132467093,0.411453967712197,0.689956331877729,0.278888888888889,0.466504752635956,0.673240101362098,0.556483466858676,0.54142633095805,0.368092913400193,0.430569390995831,0.352472644880352,0.304174924731943,0.483306755331616
"3987",0.120002383570968,0.072669593221693,0.0967512855926416,0.0759259259259259,0.04,0.169739067554474,0.100221395943124,0.0789347727030688,0.161563964432105,0.110261347779211,0.162350771105592,0.14914566999501,0.124084839178936,0.140093479720039
"3988",0.0679597278003048,0.10268071003366,0.0509764453706719,0.2125,0.11,0.169739067554474,0.189677145149265,0.133503693265465,0.247697943077742,0.185027251347431,0.162024115614018,0.0993180652661388,0.164059666582567,0.158205951918553
"3989",0.24218574376967,0.303410374076749,0.249283351871429,0.201149425287356,0.17,0.169739067554474,0.184979311305521,0.17599974009883,0.158474406573795,0.196962253837056,0.16307128180397,0.224368430871386,0.18622413792567,0.160638149739984
"3990",0.240723427768985,0.167508026561694,0.161972426964367,0.201149425287356,0.18,0.169739067554474,0.157385760187,0.134161515263683,0.202813806921255,0.148811179685084,0.163268231009544,0.224130126600632,0.144476263730367,0.159226870309989
"3991",0.471143808242586,0.639842788962286,0.490528105430897,0.44139650872818,0.5,0.409674346446991,0.522759440950785,0.636912218378047,0.589626205423024,0.520648991907781,0.417055154570437,0.343129731995871,0.399692124446779,0.509049665086232
"3992",0.461351589222885,0.437830271210734,0.537209670267978,0.71264367816092,0.43,0.466504752635956,0.712872254687408,0.755147292642218,0.65275721006242,0.753036507332705,0.480770835788818,0.378184171434424,0.716626637192595,0.623326219110207
"3993",0.594487086884136,0.575087369418241,0.625224752524985,0.689956331877729,0.71,0.606527894735336,0.79068787861839,0.844930540381519,0.673369408020604,0.832110770433322,0.77093880536217,0.432457322740583,0.810280746001202,0.841504424198213
"3994",0.135674097275117,0.221525517576446,0.113399973270628,0.2125,0.13,0.169739067554474,0.207709057864121,0.18186864592853,0.247697943077742,0.197854115907601,0.162874523930753,0.151878047735123,0.183884315672017,0.166054480923562
"3995",0.20289367218231,0.136072384604706,0.182594683527053,0.053864168618267,0.052,0.169739067554474,0.0425090972374537,0.108832056063565,0.0992726407034529,0.139672977536462,0.162285397560933,0.221729423048495,0.15120555029631,0.144478079514809
"3996",0.113367951368948,0.0954585908429598,0.122754012672977,0.0759259259259259,0.07,0.169739067554474,0.117580958629533,0.0898768712221339,0.0932784838461966,0.12361341997553,0.162024115614018,0.147168195324781,0.129454425119385,0.129494977273098
"3997",0.0510017514200994,0.0205757721960774,0.0475694072152893,0.0759259259259259,0.1,0.169739067554474,0.0717445865782717,0.0899397206039368,0.15244518089691,0.0830806950318039,0.160398786661665,0.095347683429573,0.0930771012838883,0.109413354272157
"3998",0.251777472773021,0.187090527093673,0.213436094166976,0.2125,0.211915584415584,0.216162264347076,0.201840218213652,0.255507084710334,0.171172515480723,0.203088648866739,0.16261334450584,0.252782963164159,0.183934510899883,0.166251055507131
"3999",0.491503628923644,0.565152666549051,0.559049113942992,0.71264367816092,0.668,0.538637071847916,0.842794227181271,0.688240548045157,0.673369408020604,0.734763734767033,0.679525487927364,0.424476164904118,0.7505139332175,0.799658403171934
"4000",0.367236778751324,0.544877258005568,0.334373154313669,0.2125,0.425714285714286,0.266923308372498,0.373950871350197,0.362986057763664,0.451414335164612,0.389806168083664,0.230842122323462,0.279884038963088,0.280348219336632,0.277942306318108
"4001",0.152276976961928,0.156128504733506,0.0214364269220506,0.053864168618267,0.2,0.169739067554474,0.0221648130940582,0.0741331732349238,0.0932784838461966,0.0646426035072752,0.161567688868527,0.217327126608346,0.0520174426874451,0.116029491596108
"4002",0.410388549156066,0.36439353247295,0.403623588254364,0.44139650872818,0.44,0.409674346446991,0.541420906844033,0.487820770327711,0.489966632866731,0.471735335208709,0.461231822737246,0.340615016993994,0.405253895600038,0.470487041996514
"4003",0.279011781533374,0.369085198877192,0.292209369294492,0.354838709677419,0.36,0.212554752826691,0.216170836942952,0.311276383770893,0.366998957946839,0.236225234456399,0.237523440804895,0.227771479184431,0.197925175119951,0.328032007869422
"4004",0.228827361631083,0.242919988195412,0.221447084349538,0.0759259259259259,0.257058823529412,0.216162264347076,0.141184665911764,0.147538957393991,0.211986729523278,0.156720562231261,0.162678824503249,0.247418580290981,0.177094631345675,0.166361412783734
"4005",0.237172190590667,0.165529712479037,0.276315984228509,0.053864168618267,0.08,0.169739067554474,0.0771687103071951,0.135536726501586,0.111830077584999,0.169316278399942,0.160787658726507,0.223654058212694,0.172868363483566,0.142506822110171
"4006",0.227263108307569,0.149003004560826,0.201920630551173,0.0782312925170068,0.07,0.169739067554474,0.0564072246220916,0.13145902327228,0.0992726407034529,0.132374667388289,0.162874523930753,0.222529004736965,0.146707588381957,0.145906086381013
"4007",0.243375201873156,0.299825128414652,0.247737924760732,0.201149425287356,0.14,0.169739067554474,0.168031091573246,0.151215298036219,0.202813806921255,0.166222760269747,0.163202560010625,0.224445096998444,0.172117305461081,0.16203821270621
"4008",0.208425194377437,0.0597202868056962,0.144967452623717,0.0782312925170068,0.02,0.169739067554474,0.128205945273941,0.155818554310444,0.121329570137773,0.131078631493358,0.162547019123145,0.222562092035132,0.152285385127159,0.162140650568042
"4009",0.189294846289534,0.113197292864472,0.204083157717406,0.201149425287356,0.08,0.169739067554474,0.122973865364277,0.144865566383419,0.158474406573795,0.119916709300278,0.16307128180397,0.205469257564442,0.14891618883958,0.151001269999639
"4010",0.316294760647334,0.423158101781154,0.215064220691156,0.71264367816092,0.62,0.466504752635956,0.644555832058785,0.518124442040434,0.610277382207707,0.463318760951782,0.429626604313237,0.367625962014419,0.440284398643532,0.384230159098041
"4011",0.220959368184778,0.282032066257139,0.268278381075319,0.0782312925170068,0.11,0.169739067554474,0.105044319828945,0.190512888247495,0.111830077584999,0.192776682431787,0.16267795731559,0.223343236775743,0.183795139422882,0.154799651855981
"4012",0.0805761744768765,0.049190047944501,0.081588606415712,0.428571428571429,0.17,0.169739067554474,0.0440037887123433,0.0927680157442089,0.101381978900707,0.090821940816364,0.162612477599445,0.14621323767816,0.0775470231948914,0.0855871808914745
"4013",0.226033922870983,0.144737793684732,0.228105897955437,0.201149425287356,0.21,0.169739067554474,0.0948810726402435,0.154891099349381,0.202813806921255,0.148477573688915,0.163202560010625,0.222775108038593,0.162189477470234,0.161447150755671
"4014",0.124373477928603,0.0814477947263894,0.0841580616760225,0.201149425287356,0.25,0.169739067554474,0.054436524189396,0.105998115800679,0.172093357743925,0.12873942407236,0.163333923275843,0.149594793705525,0.128322688433267,0.138242056588147
"4015",0.0758084594381751,0.0106986230420839,0.0257929139252482,0.053864168618267,0.05,0.169739067554474,0.0159172225726037,0.0505618115297457,0.0932784838461966,0.0319724817925617,0.160139961534851,0.199109914937676,0.0297722839056628,0.0577621257654078
"4016",0.131473853747453,0.159934306893606,0.0870978041348511,0.428571428571429,0.2,0.169739067554474,0.069298586356262,0.110889141199014,0.200744816094003,0.151034784591815,0.162416165878995,0.165664904571002,0.122708848211671,0.129023778442659
"4017",0.245649580449649,0.390405221871783,0.262694127693235,0.201149425287356,0.2,0.169739067554474,0.258297094964636,0.173881072228378,0.202813806921255,0.19982048950011,0.163268231009544,0.224450152562018,0.189974164520658,0.16355898017793
"4018",0.193393254115619,5.67210538343271e-05,0.201617210897669,0.285714285714286,0.16,0.169739067554474,0.135176927435799,0.106803790591894,0.0992726407034529,0.113059993760335,0.162089404271568,0.220250925079772,0.129685716315966,0.137764256696186
"4019",0.243439333363329,0.339003472877483,0.199868579055652,0.201149425287356,0.2,0.169739067554474,0.138097715264693,0.173041757580653,0.202813806921255,0.188727823171498,0.163202560010625,0.224808559642405,0.193961338195535,0.167186357747659
"4020",0.408779653203174,0.433554828653942,0.416756911425151,0.44139650872818,0.26,0.344524621963501,0.300644622080882,0.265138276180394,0.355622126518797,0.349885687022748,0.307197275361356,0.337131468766058,0.344457750731584,0.30903960381413
"4021",0.0554849551834569,0.080057900588029,0.0628581531247354,0.2125,0.11,0.169739067554474,0.139516001189622,0.114666183984961,0.158474406573795,0.134546943527585,0.162416165878995,0.0989238635586948,0.119185206177876,0.137897742940807
"4022",0.127210131079189,0.0827862993547714,0.10748662186338,0.2125,0.1,0.169739067554474,0.15172068988335,0.111452961266635,0.180422581955388,0.131601276960099,0.161047329953481,0.15087691300122,0.142404779735294,0.141331500045345
"4023",0.219350364492221,0.115770297798887,0.201642542483141,0.201149425287356,0.03,0.169739067554474,0.0575251085743004,0.122484752370655,0.141513796192306,0.126674935373832,0.16307128180397,0.221275349030019,0.145082112963004,0.145904264419662
"4024",0.380394151852576,0.156240333732477,0.356958063213624,0.44139650872818,0.47,0.344524621963501,0.206652576422427,0.318471232265112,0.386685415328287,0.266884966028554,0.318350268763503,0.341715547646818,0.281674480711518,0.314213901185029
"4025",0.242459567673746,0.21555889735218,0.195188702828527,0.201149425287356,0.16,0.169739067554474,0.253793117379301,0.138859830923971,0.202813806921255,0.15548291245983,0.163268231009544,0.224398758102944,0.160313289117065,0.160248660443635
"4026",0.200011745459218,0.0972684167454984,0.157980940752945,0.053864168618267,0.07,0.169739067554474,0.0756491300122538,0.0935828400604506,0.0992726407034529,0.100826062261054,0.160269331821941,0.221025225488454,0.11084443504652,0.120597363372794
"4027",0.209358861107468,0.117966993406512,0.158181977135293,0.0782312925170068,0.13,0.169739067554474,0.0920615303587916,0.0996479824093461,0.0992726407034529,0.120605269652914,0.162416165878995,0.221396109051649,0.141641780572091,0.149541599420316
"4028",0.232946456341671,0.140065182383584,0.266740985153838,0.0782312925170068,0.16,0.169739067554474,0.155144367736515,0.190888877935141,0.111830077584999,0.20409324147003,0.16267795731559,0.224208418744151,0.19239210995973,0.159351408383185
"4029",0.069143007964271,0.090371278756664,0.0448697096113038,0.2125,0.393864509673333,0.169739067554474,0.217482582739318,0.202884268876035,0.265291483510312,0.167929841398778,0.16261334450584,0.0995647165712702,0.142547333917867,0.181750593157664
"4030",0.211831158461095,0.136887152201807,0.168318329644692,0.201149425287356,0.36,0.169739067554474,0.0918842592860209,0.113607662649937,0.141513796192306,0.112685932996539,0.163005674590744,0.221648408856458,0.129650449194129,0.143056706457609
"4031",0.508930029285105,0.342041633321865,0.445878542980543,0.689956331877729,0.51,0.606527894735336,0.757026460867188,0.703970624110914,0.673369408020604,0.683289825573742,0.700106095593008,0.425011075196323,0.718385145312091,0.743310120377505
"4032",0.121093759836614,0.0672620721989799,0.15171647928858,0.201149425287356,0.15,0.169739067554474,0.0770534257917247,0.0790446348669164,0.13334667886718,0.0700239954559875,0.16307128180397,0.199014307678831,0.0705259725211031,0.0854261979735492
"4033",0.206353766238972,0.140259552286859,0.192991261394077,0.0782312925170068,0.06,0.169739067554474,0.0506300128183689,0.131975176928659,0.0992726407034529,0.123798180241353,0.16267795731559,0.222110556983967,0.145140881644949,0.141717426834565
"4034",0.163947532846005,0.0597779294839707,0.176222263017173,0.0759259259259259,0.02,0.169739067554474,0.0290549592978665,0.073102305306684,0.0932784838461966,0.0641740036084531,0.16182837691895,0.200230929814331,0.0963903807936875,0.113909449436093
"4035",0.135687641961037,0.254708922686203,0.145955428667657,0.2125,0.141666666666667,0.169739067554474,0.235374766635255,0.188023475229671,0.247697943077742,0.206387458189618,0.162612477599445,0.151874306695143,0.180142692542234,0.160784085013522
"4036",0.0676790769980342,0.0205893789190993,0.0674714188872852,0.0759259259259259,0.13,0.169739067554474,0.108765430402518,0.0648627579849973,0.0932784838461966,0.0735045720243999,0.161437472025419,0.133830898755084,0.0616974367684726,0.0747340186928629
"4037",0.226122477050812,0.264399292206643,0.244671013988141,0.0782312925170068,0.18,0.169739067554474,0.190615886392595,0.169606793372951,0.0992726407034529,0.179522621483679,0.162743458274347,0.223052855287112,0.173581809536015,0.153588461374864
"4038",0.150639470127658,0.205468806901431,0.171126672797865,0.201149425287356,0.195,0.169739067554474,0.333686939561038,0.182778029818376,0.218143738095823,0.199357490705033,0.163268231009544,0.164716368946564,0.178158541554132,0.168429406264253
"4039",0.257887411885045,0.199223196175752,0.227423087023088,0.201149425287356,0.25,0.169739067554474,0.0922907261734273,0.136728365722021,0.202813806921255,0.168202204480252,0.169396518704424,0.225683392429953,0.164900711245529,0.211220704467365
"4040",0.212047816419115,0.186378618235139,0.15337396940228,0.242105263157895,0.225,0.212554752826691,0.160370210037785,0.168743323246354,0.189915544510147,0.132262567325886,0.228762471991911,0.222663439752966,0.135911611200151,0.220874959813178
