"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"10429",0.188997689670007,0.111574638380332
"10430",0.0410861233939817,0.0481761059410782
"10431",0.112367189709529,0.143644929159463
"10432",0.0436800213145004,0.0455054594412747
"10433",0.989984155339376,0.970881048930549
"10434",0.998540100679631,0.982614923133681
"10435",0.363081280813632,0.310207937425158
"10436",0.273760279780722,0.232740404194227
"10437",0.255204929424558,0.214077929599897
"10438",0.0911808340690222,0.100541202584351
"10439",0.28191058346384,0.278123427920628
"10440",0.217861214136737,0.199956937991274
"10441",0.22805387585416,0.209458141604709
"10442",0.120689114404835,0.128164853803958
"10443",0.109058495794687,0.129583349912569
"10444",0.0503909785372642,0.0755381386855576
"10445",0.101896762475405,0.123957249428203
"10446",2.30527340334523e-05,0.0455988971209413
"10447",0.0532838338691972,0.0554535622260466
"10448",0.119397030547004,0.130566566144017
"10449",0.144404837040895,0.194875031160298
"10450",0.94372260837658,0.9127903269635
"10451",0.084299583159613,0.0881101982754017
"10452",0.125409035697248,0.148504281256617
"10453",0.193778340249463,0.20312303980228
"10454",0.02063817592961,0.0305562548273756
"10455",0.128793242775285,0.151709512167308
"10456",0.933295702009045,0.89311958931872
"10457",0.0995227406976075,0.105994835512161
"10458",0.570028277725159,0.373757187904103
"10459",0.0478174940436032,0.0639505217210032
"10460",0.0711973491180467,0.120470605347893
"10461",0.146066548859144,0.134086899742254
"10462",0.976468927193964,0.947385771022432
"10463",0.254851819976627,0.296324297570558
"10464",0.121058247488704,0.129664897467374
"10465",0.0401691885864996,0.0549551520353599
"10466",0.13552895189824,0.157666174066734
"10467",0.258117467456333,0.262562661978295
"10468",0.142494973143271,0.174971419562859
"10469",0.27931918843884,0.283285837738684
"10470",0.262803557864008,0.139199208333372
"10471",0.0332832506101318,0.0406934465592866
"10472",0.0852496799366199,0.0971411386489833
"10473",0.11549849613732,0.126229973104354
"10474",0.0716372087416728,0.123602685173254
"10475",0.140214789502146,0.156263490222698
"10476",0.163957568617319,0.215577627799521
"10477",0.226962960008431,0.28055196339647
"10478",0.958106873048278,0.895356250931835
"10479",0.132652842263335,0.138874299534288
"10480",0.278796145239846,0.24459012898528
"10481",0.432879168354332,0.220703198711364
"10482",0.274381782066509,0.185314000942056
"10483",0.0380110874599623,0.0581093312620287
"10484",0.111444002627361,0.126290569375203
"10485",0.201405915437695,0.228719640097423
"10486",0.876607115676365,0.87543225827707
"10487",0.160929732507809,0.121229148256042
"10488",0.108840989670354,0.183855972358797
"10489",0.0412879839335471,0.044957348239305
"10490",0.355288444608368,0.276938711442598
"10491",0.0759540659561799,0.12945877977056
"10492",0.091185146501895,0.0965400455534979
"10493",0.907967944444272,0.895863579133623
"10494",0.0635685704942849,0.0725470123083439
"10495",0.209899156884562,0.211326723783665
"10496",2.097554236007e-07,0.00188723323105201
"10497",2.56955756036371e-13,0.00043539241953793
"10498",0.0844044453787679,0.0964093758406178
"10499",0.0848519634519821,0.12379905828249
"10500",0.104089718565455,0.117117014971815
"10501",0.03641891129511,0.0443420451295179
"10502",0.126373927112797,0.147652034832737
"10503",0.145690745014356,0.19808007698791
"10504",0.179647030852956,0.0734760371263418
"10505",0.153407994060914,0.168587727578455
"10506",0.200838207860925,0.239806565484842
"10507",0.998499026835279,0.990885524632252
"10508",0.99848474499247,0.991155786897514
"10509",0.0427409513170591,0.0525059794824988
"10510",0.337296155337572,0.247344657574183
"10511",0.303552403017345,0.255006297840949
"10512",0.111332960304109,0.120521316369186
"10513",0.22352024086478,0.247447846919242
"10514",0.200725271742916,0.233907831296114
"10515",0.102518755940475,0.114500671821242
"10516",0.961048929320265,0.91729673084221
"10517",0.0208076016828196,0.0279352575468029
"10518",0.178216663606564,0.249030303558048
"10519",0.997326743529564,0.970579593853537
"10520",0.423047357080072,0.246143999622579
"10521",0.914188681055464,0.841051549701378
"10522",0.158367573545936,0.182168538776173
"10523",0.168841729889159,0.200909564838798
"10524",0.247209773533915,0.237471267923591
"10525",0.913784067362345,0.854535554170583
"10526",0.109618659286514,0.126199358936289
"10527",0.99865698059252,0.987456554214637
"10528",0.978969837231463,0.935034219051448
"10529",0.0401690299536313,0.0529644852475605
"10530",0.256109537551082,0.219283814976923
"10531",0.26796653236461,0.317447277564663
"10532",0.470492910163922,0.42419322469719
"10533",0.252997227959388,0.277460181439735
"10534",0.576242056833494,0.725736332195005
"10535",0.423111737196115,0.277777789214169
"10536",0.169731018952758,0.154385132691692
"10537",4.38676576001543e-05,0.00515439597428351
"10538",0.071957900875749,0.105718387680976
"10539",0.092274605589262,0.127501669186262
"10540",0.995927007252959,0.976432559231742
"10541",0.0321902236100033,0.048289155112509
"10542",0.0826255553370748,0.0937814921995095
"10543",0.137631992068877,0.16879201542452
"10544",0.0557237190661781,0.073724936532356
"10545",0.0508059307205553,0.0672656676545259
"10546",0.260989066230362,0.160093077019442
"10547",0.12557571498731,0.13877071017618
"10548",0.0944186305182251,0.141697427103535
"10549",0.0552092045574686,0.0683291319668935
"10550",0.0492811276482314,0.0571791825510729
"10551",4.80657120068823e-07,0.0288519708211058
"10552",0.247137700233268,0.239054285490678
"10553",0.092699447520114,0.136128000184959
"10554",0.11733933207811,0.140706040573483
"10555",0.0953076228381956,0.142313557499339
"10556",0.171586188209666,0.186866771247627
"10557",0.107834717458879,0.179347263876172
"10558",0.16366375223581,0.145590931441578
"10559",0.217266256771951,0.205286876368088
"10560",0.105475270716706,0.136184086416885
"10561",0.999393849513915,0.994200174447266
"10562",0.0932425590286701,0.113303593060827
"10563",0.99917180494422,0.993590290326768
"10564",0.049676547251225,0.0557422678870037
"10565",0.252813678577881,0.183810460201343
"10566",0.281225239529077,0.29389935010053
"10567",0.0633117355427243,0.0744928041537138
"10568",0.115979575391224,0.0987714963289768
"10569",0.0903023603118723,0.0955700187202965
"10570",0.0560451641403245,0.08675933457933
"10571",0.244823734313304,0.204332369571049
"10572",0.20352393712328,0.189108619327402
"10573",1.54559630997979e-05,0.00775146934686631
"10574",0.106443721729434,0.0765671557546681
"10575",4.53029417910405e-07,0.00348993325871306
"10576",0.0616300277498829,0.0234780525632328
"10577",0.0642501067642299,0.0289775392372215
"10578",0.159849846835003,0.199344662883271
"10579",0.310091184272589,0.291377137680633
"10580",0.0801454422137549,0.111754925399013
"10581",0.0377690590994165,0.0463874938794185
"10582",0.345678790667006,0.381346610588683
"10583",0.0586768650954538,0.0693078813078644
"10584",0.170179291454222,0.167265067964577
"10585",0.0235814244200884,0.0437752534275197
"10586",0.0896064636554028,0.122423991078962
"10587",0.99256672056279,0.965255441216527
"10588",0.0317787782141662,0.0410911439426921
"10589",0.0595285808310018,0.104536045309345
"10590",0.152961363177276,0.173218045953772
"10591",0.15213574743958,0.0916383974580202
"10592",0.158946299724359,0.19759633019456
"10593",0.207162300880092,0.231653421458543
"10594",0.163475004584919,0.259770996136713
"10595",0.114901039585858,0.168991389711212
"10596",0.219612833099295,0.196530756249917
"10597",0.260788195545768,0.317341200915507
"10598",0.0480809616808043,0.0494358197544891
"10599",0.203696855005346,0.215317524675859
"10600",0.0331341530639518,0.051325962066041
"10601",0.121617438228469,0.112884690897526
"10602",0.0280490572339566,0.166557883850124
"10603",0.956084224033351,0.80787554417072
"10604",0.671542240723684,0.734421060050056
"10605",0.0677364519763406,0.0800548254350111
"10606",0.383039443572104,0.361185892425279
"10607",0.0855469255080993,0.0873912882873114
"10608",1.53237266474231e-05,0.0056906403810693
"10609",0.191499779905158,0.330929327746406
"10610",0.354164525834761,0.316996234478925
"10611",0.202337746290922,0.144263808184343
"10612",0.216087975341919,0.230776212994728
"10613",0.100639851441388,0.138577497262905
"10614",0.998609181131514,0.986657344549498
"10615",0.0868741474044528,0.0925358650029734
"10616",0.184998341875984,0.191528915693925
"10617",0.0980322356513901,0.0989639434746335
"10618",0.648141461344278,0.438574828496663
"10619",0.116370375977329,0.141493648550983
"10620",0.078691065471459,0.102472558090174
"10621",0.184168237131036,0.194829135897696
"10622",0.115408761466782,0.114484944200514
"10623",0.0546703576769082,0.0402720529800944
"10624",0.094257410603805,0.12069351439222
"10625",0.132204252212253,0.13546321204905
"10626",0.0559435638753884,0.0721100336553959
"10627",0.998357267411398,0.990938153304115
"10628",0.0172783861350509,0.029703191357556
"10629",0.155196169044757,0.203114244031956
"10630",0.0800636990089723,0.0469736252736422
"10631",0.108524092399273,0.146161826228683
"10632",0.0955959548595922,0.106370139220846
"10633",0.0978031541576044,0.115956222405623
"10634",0.0513373794055269,0.0782355649486022
"10635",0.202941654928692,0.251058227716138
"10636",0.368201365351257,0.220835263438622
"10637",0.07013290209746,0.0867675934071637
"10638",0.191626743132801,0.179585402855173
"10639",0.43460349687215,0.304071501791801
"10640",0.0537151008527994,0.0836435058244789
"10641",0.372739997563398,0.320642414293835
"10642",0.137205997762995,0.139869551048556
"10643",0.0784616339475693,0.114990195247066
"10644",0.984590147264005,0.962387769854185
"10645",0.0499815830958015,0.0220197793952666
"10646",0.732059414639647,0.819984891881083
"10647",0.0593209731646256,0.0858682972230031
"10648",0.197550271353585,0.179301751809195
"10649",0.150237877347255,0.168166535321561
"10650",0.0831543904827906,0.102156920548091
"10651",0.999105453088908,0.990194755495707
"10652",0.135688953195874,0.127277982547393
"10653",0.000231455006015647,0.00366320658760199
"10654",0.152345189687671,0.141778284439942
"10655",0.0880392922299651,0.0950174223558958
"10656",0.164175379928245,0.174424091686734
"10657",0.114024002053163,0.104845379780558
"10658",0.0773076899798955,0.0840501423611228
"10659",0.124563843183263,0.143323984173948
"10660",0.381574065074525,0.39980885053069
"10661",0.189877357327216,0.201131006537692
"10662",0.29386283760104,0.297387841110048
"10663",0.256660800119614,0.217319420841788
"10664",0.0367094045519681,0.0460987893414503
"10665",0.0971838570713053,0.0890192947533594
"10666",0.11352175072674,0.243845192221655
"10667",0.0734451649648215,0.0883660345121386
"10668",0.107114260243658,0.116735219570783
"10669",0.140889263147656,0.116577783374926
"10670",0.220666707711046,0.261973331038234
"10671",0.12190701223011,0.15799963546608
"10672",0.0630719423217054,0.0994628192754032
"10673",0.188680411771899,0.143806129661463
"10674",0.033525280405811,0.0413143391749261
"10675",0.189070300616868,0.195713587268622
"10676",0.0709659038968872,0.0768988787749687
"10677",0.989062274975545,0.948076264703129
"10678",0.941509306737503,0.919086369644496
"10679",0.198878234161878,0.185308572645752
"10680",0.160546778536992,0.161095849344723
"10681",0.316114455932794,0.272862211128557
"10682",0.15295787572247,0.139279922735804
"10683",0.200741579032716,0.21038816168593
"10684",0.131017102217632,0.14535622924205
"10685",0.640872549112724,0.454249009716491
"10686",0.297102928616192,0.258663970246074
"10687",0.0735341588228146,0.0731450949853447
"10688",0.311764593068719,0.269858329761691
"10689",0.0359298404414095,0.060212607345203
"10690",0.123152527999731,0.162475581160154
"10691",0.100866645802569,0.107333510196057
"10692",0.14087059893021,0.160041393743327
"10693",0.0468094081082954,0.0648570936674245
"10694",0.240543419614903,0.211356314689353
"10695",0.24342698057732,0.194063366168989
"10696",0.0460594609483874,0.0663727089521317
"10697",0.232536100277036,0.215079683878723
"10698",0.472244853261967,0.378747884976387
"10699",0.0547649570853621,0.0666946051461193
"10700",0.185592672127706,0.184290711101964
"10701",0.135729696978964,0.148816503838971
"10702",0.064479338260845,0.0782443118086825
"10703",0.110589758921962,0.170466239627733
"10704",0.110765873825478,0.116449360628087
"10705",0.098939429780361,0.0977199648497546
"10706",0.942534210832394,0.924079428486392
"10707",0.997183415256948,0.962683113573111
"10708",0.119880464440982,0.126543279460608
"10709",0.0885365093711974,0.106268879632277
"10710",0.0811888939242362,0.0618115619678137
"10711",0.141265259659477,0.132063639663009
"10712",0.122099088713687,0.129958577138153
"10713",0.272857843195449,0.20346855167922
"10714",0.110732401081043,0.202635072290765
"10715",0.0515054956746859,0.0603198159069174
"10716",0.112146957077539,0.111535875491509
"10717",0.0820293904180215,0.157686676162959
"10718",0.337983137678937,0.302112351238631
"10719",0.936077170691883,0.913621709806527
"10720",0.233110084419901,0.18565562205249
"10721",0.126861590737807,0.15427178381014
"10722",0.192864566982924,0.193095492589921
"10723",0.993186925056311,0.959766013928458
"10724",0.104296917922181,0.10191312196255
"10725",0.129639982269693,0.144332816264146
"10726",0.0647799194995784,0.0770266522387904
"10727",0.0560370867497196,0.043504902755151
"10728",0.19365982365932,0.207083664061577
"10729",0.254254543562765,0.452137690013472
"10730",0.000269849458513963,0.0247354490826721
"10731",0.0477218007120418,0.070173350790374
"10732",0.106230868216269,0.170748523590853
"10733",0.181079179367593,0.154820671797033
"10734",0.0993571577756047,0.0472686293766012
"10735",0.0734428540381794,0.0699162875040353
"10736",0.413076958263964,0.411751333602318
"10737",0.963736605458244,0.952910992967868
"10738",0.0310000598541186,0.0471297172479959
"10739",0.129366271310921,0.0480938717929608
"10740",0.935705464340297,0.896346778876782
"10741",0.222994991751977,0.237028399409222
"10742",0.184792159662712,0.160345352077578
"10743",0.0541512827266565,0.0508675007561493
"10744",0.149458834193662,0.195172120777929
"10745",0.177109910451586,0.167698872628071
"10746",0.243141832649751,0.258151377747206
"10747",0.102292981634968,0.0881183827470875
"10748",0.179197355781901,0.154891732426475
"10749",0.217495664424507,0.211691961625875
"10750",0.0215438271626254,0.0368573870873135
"10751",0.182903826667824,0.209736721051701
"10752",0.183643216095028,0.224842582272506
"10753",0.0966689494210504,0.131229223652965
"10754",0.29809045351552,0.213813919427997
"10755",0.221305852633787,0.206750228185686
"10756",0.109247192570121,0.104592366744468
"10757",0.140664045316858,0.114902091460603
"10758",0.166963273849172,0.191533321852381
"10759",0.0428566291343965,0.0498718249592799
"10760",0.0355265918421503,0.0459322922775261
"10761",0.241712134015846,0.194060239081331
"10762",0.0902727558533997,0.0998745750547335
"10763",0.0708233547606036,0.0976662428781789
"10764",0.963905766081047,0.912843046294529
"10765",0.246514941071664,0.25746592675733
"10766",0.997527681373062,0.99372894007659
"10767",0.0548599516521181,0.0837621600862022
"10768",0.991868565468627,0.968445554190012
"10769",0.8415811008736,0.845157873791229
"10770",2.14749715071899e-19,0.000187243241613324
"10771",0.149279036920941,0.11963386221287
"10772",0.997138926553459,0.978538421086182
"10773",0.0460731852839693,0.0494440275090898
"10774",0.973402906600853,0.963722185404315
"10775",0.0191827070862491,0.0271791522165206
"10776",0.457190981341617,0.316076842706275
"10777",0.20560512127551,0.178525977878833
"10778",0.204317428199275,0.182573568920188
"10779",0.99527365068075,0.983093954632079
"10780",0.070103621536183,0.0684713931987308
"10781",0.350497725347188,0.303504206644178
"10782",0.0874804598497501,0.10506991813805
"10783",0.053229942502736,0.0591677977653178
"10784",0.0768847108600158,0.0733313590196796
"10785",0.0850505597513971,0.110932326430264
"10786",0.0960201345293152,0.0960278152183692
"10787",0.320795240233666,0.197311517819239
"10788",0.964155921735498,0.949658340278779
"10789",0.94544355266865,0.946173080744918
"10790",0.0385901739675671,0.0414218440543184
"10791",0.125166977639512,0.153362529761745
"10792",0.175008461447632,0.217641999523395
"10793",0.973992968753696,0.94272085556147
"10794",2.03303101413964e-05,0.00778577415594951
"10795",0.0857882371899052,0.0811343290258315
"10796",0.996890682244159,0.987088366788413
"10797",0.943064183108599,0.940447289095732
"10798",0.121778666990088,0.188351334691413
"10799",0.0966991369002293,0.032421822659599
"10800",0.130105759362822,0.115419819536953
"10801",0.11481302031115,0.0508333998756348
"10802",0.196922604042914,0.286792801218916
"10803",0.375625705468691,0.347051289725256
"10804",0.146283303222865,0.163153819259735
"10805",0.0905491682911601,0.126373537114538
"10806",0.957734361602836,0.925047352837359
"10807",0.222048517227637,0.404340852474375
"10808",0.367583112523742,0.287331652747667
"10809",0.973713908171606,0.934312765478504
"10810",0.0441569616356135,0.0428550871326163
"10811",0.557128272139249,0.489582053654772
"10812",0.0955781527104754,0.0969183127253452
"10813",0.114255998082124,0.141628773491609
"10814",0.0493862261544453,0.117695212654776
"10815",1.41276662967212e-07,0.000832858718318055
"10816",0.105843366178852,0.110604383250793
"10817",0.0832614524046018,0.111222106121535
"10818",9.94712159451833e-09,0.00177368616420434
"10819",0.29365784718551,0.223490687578575
"10820",0.159239988315722,0.173882442362232
"10821",0.137846393257659,0.14737277338846
"10822",9.91244973470382e-05,0.00339622008479086
"10823",0.0973866849638015,0.11126527233539
"10824",0.0318834567484017,0.0453252044768278
"10825",0.0769486204854966,0.154286704966867
"10826",0.170885277338801,0.146328738405154
"10827",0.0509766135480145,0.0709351784590324
"10828",0.45181649106253,0.317956772987588
"10829",0.880577144607918,0.917558300348187
"10830",0.444759602613008,0.324149833618507
"10831",0.146405713771806,0.199014339303285
"10832",0.139448584523467,0.279552199724442
"10833",0.187995646980257,0.207158878293152
"10834",0.998521355657321,0.987705888300335
"10835",0.0974146778499854,0.106124886726557
"10836",0.116356634836916,0.172372230172299
"10837",0.0474827784701975,0.058568783699002
"10838",0.197555800615061,0.217000570713281
"10839",0.104901125161507,0.119242926893001
"10840",0.0381669775388639,0.0625820398687511
"10841",0.14764735490321,0.15384886803565
"10842",0.18554229329185,0.196192434660292
"10843",0.156406617177395,0.186483687507017
"10844",0.171624291347546,0.146591889661361
"10845",0.0605044507487477,0.077542735707077
"10846",0.0867281601445465,0.125059881116217
"10847",0.106203452361276,0.0793020920707604
"10848",6.44573350439231e-08,0.0117696070279035
"10849",0.961881438718027,0.957328175961065
"10850",0.0675956407710773,0.12168518300668
"10851",0.040929436094924,0.0493553743961561
"10852",0.312597503412048,0.273587383739538
"10853",0.0182755529568945,0.0379536089654067
"10854",0.0421475527395209,0.0742428005894901
"10855",0.110178541264416,0.154294310286795
"10856",0.230554834055079,0.216641329947329
"10857",0.0920120091124121,0.106197796120485
"10858",0.634840079504895,0.559623082055273
"10859",0.189036552468129,0.162743732507821
"10860",0.133601459384647,0.176220888886091
"10861",0.216983086010894,0.215296165414286
"10862",0.0141249728010653,0.0268961659348472
"10863",0.0995749870744747,0.114033094212985
"10864",0.999026375842974,0.995287969226349
"10865",0.121922988185112,0.150844342960587
"10866",0.970031712521546,0.944787048952797
"10867",0.103355154210714,0.0563227095704963
"10868",0.131057843310959,0.0973673674472
"10869",0.227976625139277,0.221479792958197
"10870",0.165261740847113,0.213379633532602
"10871",0.0241116400025118,0.0325548610742579
"10872",0.140133019439407,0.122246430321138
"10873",0.166350632255386,0.146067601046268
"10874",0.207718491211454,0.257558859120704
"10875",0.146314939409239,0.198771925097787
"10876",0.612437397774731,0.461191558529932
"10877",0.230035474349695,0.247678966103335
"10878",0.0337083588374783,0.0412536158257972
"10879",0.738537451278161,0.832230793053703
"10880",0.0799071038138536,0.0749955458760827
"10881",0.146243550226855,0.147182540929677
"10882",0.100580868504146,0.173990734534399
"10883",0.0553326127555333,0.0751022628278104
"10884",0.807944141645467,0.831351145897146
"10885",0.0209283783575735,0.0375049095414297
"10886",0.130326027076176,0.140518787462132
"10887",0.112687009403109,0.140372724298932
"10888",0.982544649425067,0.970053961895366
"10889",0.888188143391878,0.982082790156473
"10890",0.0259483158483907,0.0278869106800612
"10891",0.175188469691668,0.190333294332811
"10892",0.245585928062942,0.376429577481799
"10893",0.0442126129452321,0.086520123817463
"10894",0.99910571698067,0.992195258140685
"10895",0.0334670138554227,0.052293127955891
"10896",0.0608815909528568,0.0759536094282185
"10897",0.0804858878992959,0.112782319749238
"10898",0.165009553546698,0.175703900453245
"10899",0.176640073778761,0.176589661228808
"10900",0.177988311073162,0.150795697883418
"10901",0.967464889137864,0.945972664817447
"10902",0.252418986935288,0.185487202578264
"10903",0.200989044074298,0.174141290315865
"10904",0.19263193664425,0.238533526462343
"10905",0.000348716282211885,0.0657360644787712
"10906",0.185621237508177,0.272653969277504
"10907",0.188443265470318,0.141147274343418
"10908",0.0933308057723187,0.132225477420289
"10909",0.0473411898312654,0.0524655300692067
"10910",0.195257356403104,0.273380759516584
"10911",0.128003153034146,0.119851577340191
"10912",0.182530712557327,0.162529579339506
"10913",0.148236275076704,0.187483488867154
"10914",0.101893670601326,0.140301962634908
"10915",0.124651082127544,0.141169813161584
"10916",0.332699188254669,0.272011369155621
"10917",0.254046006660133,0.228465212223611
"10918",0.111094015995689,0.112057942186006
"10919",0.233546680921247,0.177911567647792
"10920",0.193169654608486,0.194186268362652
"10921",0.158372305823442,0.12018653486101
"10922",0.0905027093907029,0.106515385939823
"10923",0.165714369680093,0.140229233078426
"10924",0.0445130215485478,0.0471271363160366
"10925",0.105607541115052,0.117881290617775
"10926",0.963417870086198,0.931650322087844
"10927",0.243805036253571,0.203113481196917
"10928",0.301445219565835,0.212828797797131
"10929",0.0603068109168914,0.0991256441049733
"10930",0.19074296697951,0.234416527973688
"10931",0.243114353835123,0.276322150292886
"10932",0.177369065428887,0.124317232136981
"10933",0.158889998114557,0.205689127323054
"10934",0.0880169240824704,0.101212032624505
"10935",0.137722989163988,0.134271447516723
"10936",0.98350807680787,0.956372785051603
"10937",0.212300556717167,0.227064184582183
"10938",0.260980578492343,0.218008666781541
"10939",0.0446694183241656,0.0742440634537332
"10940",0.195983108921629,0.172763733219074
"10941",0.120996035649212,0.133722863914843
"10942",0.149884157986058,0.179669986473339
"10943",0.0969303288941429,0.108450009944295
"10944",0.125988715185892,0.231378702919897
"10945",0.0858511223960668,0.0870536417927786
"10946",0.409006633000939,0.197034407211378
"10947",0.000256828431858161,0.0472874837566278
"10948",0.1267244224589,0.153330392278502
"10949",0.156206375440956,0.117658053849141
"10950",0.0303770044999623,0.0342088697352784
"10951",0.843339849176788,0.832833503398102
"10952",0.0983742212586055,0.172218820177968
"10953",0.0793020425457648,0.178095671313589
"10954",0.0353902539346832,0.0488913703994487
"10955",0.351181118963893,0.293779585203937
"10956",0.139044874406283,0.14758944932026
"10957",0.112382333108608,0.139783078208553
"10958",0.0526576483648216,0.0632091386619305
"10959",0.136614680662531,0.145504432914485
"10960",0.0825576102088813,0.0906464749349868
"10961",0.94015089361926,0.943668413123672
"10962",0.878280775158708,0.942488365439009
"10963",0.10778892323173,0.0746823469087716
"10964",0.0677869492147644,0.0702682415481314
"10965",0.0499551131903994,0.0480072698490309
"10966",0.148363498962628,0.172016142644547
"10967",0.54297568478829,0.470623375573302
"10968",0.0748145709598909,0.0725866272202761
"10969",0.115974589649624,0.125443815522893
"10970",0.0620608587932526,0.105869700869942
"10971",0.136225065083293,0.151648431726348
"10972",0.204619285121268,0.149182232393732
"10973",0.141782788539763,0.154303077921742
"10974",0.622668961306328,0.545212481494579
"10975",0.1603302068641,0.148908842326372
"10976",0.139573960529673,0.151548914053684
"10977",0.100519981011139,0.0746162360805545
"10978",0.076603474277314,0.222847403990367
"10979",0.146564182105201,0.132171447311901
"10980",0.169035144415166,0.188379821178277
"10981",0.0978657182491674,0.115654034888227
"10982",0.0554774819040782,0.0784551571231111
"10983",0.990886842839273,0.973585558237719
"10984",0.101434472137475,0.195188812717315
"10985",0.165910544554576,0.190729144257703
"10986",0.297511636419717,0.244932774677492
"10987",0.211197060767846,0.190310239269987
"10988",0.300739331545462,0.199056204220395
"10989",0.0967576750198899,0.0961427784187794
"10990",0.101567092778084,0.0994002416139605
"10991",0.944515812787724,0.930256398217736
"10992",0.116271114023151,0.149715011086848
"10993",0.133102327408961,0.110978456965642
"10994",0.0912264445094731,0.121213261498151
"10995",0.125552884622539,0.125363005206543
"10996",0.121709894721068,0.120877968877563
"10997",0.0494082554313543,0.0198547600431746
"10998",0.212956245796562,0.247811305750832
"10999",0.402337592296707,0.309946678382751
"11000",0.0840577221349918,0.0943182271844413
"11001",0.0340292043623179,0.040545427466757
"11002",0.234243590671257,0.23592412913588
"11003",0.125980891835335,0.134885099744248
"11004",0.96569608459752,0.941022490710366
"11005",0.10092478574827,0.0840778943082819
"11006",0.144765817982188,0.141539419933199
"11007",0.88348185509441,0.894572517833943
"11008",0.101300665926888,0.09929288595976
"11009",0.887872161828366,0.857674364222366
"11010",0.309505395871012,0.241632495022887
"11011",0.158303864458173,0.105214045942195
"11012",0.0819458833369176,0.145980409002924
"11013",0.0720991481827487,0.0804784607171467
"11014",0.125742040176579,0.144681101558352
"11015",0.504871072350886,0.29403599354802
"11016",0.17593625388997,0.232284972067117
"11017",0.970820072089163,0.956650267278523
"11018",0.227880823226438,0.242216206581581
"11019",0.144074826650374,0.147642901453248
"11020",0.047537842151222,0.0594433354459888
"11021",0.0731394114516181,0.11110924107767
"11022",0.0787567070915844,0.0880828076890173
"11023",0.157812159943753,0.133905866506337
"11024",0.135740542937183,0.125242416497401
"11025",0.183287656221137,0.187200204347804
"11026",0.296876488870448,0.281913348235619
"11027",0.13072888937067,0.140613001267483
"11028",0.999266091081046,0.989646835569267
"11029",0.171954367046367,0.171933383263315
"11030",0.968810799991662,0.963404749034872
"11031",0.913854615384538,0.907002967558224
"11032",0.31705103503049,0.201588674052397
"11033",0.153757087746134,0.166180613076718
"11034",0.128219287176974,0.141862594824873
"11035",0.0694172062559661,0.0842752629426877
"11036",0.17071025769698,0.156466525895696
"11037",0.120293552943363,0.106018554644459
"11038",0.0132040324654503,0.0208040251577345
"11039",0.0774830202238514,0.0954922568095194
"11040",0.125285883830948,0.0705484792458536
"11041",0.277930909474969,0.259267570589276
"11042",0.313542128641964,0.26034623184209
"11043",0.0698958518478867,0.117374819176163
"11044",0.0749778621703905,0.111230099287497
"11045",0.264049260011434,0.295236835096673
"11046",0.0988319383502765,0.0913915682858498
"11047",0.148555250661103,0.210040626927924
"11048",0.324696789432089,0.221185560315442
"11049",0.0848725014163164,0.0984756720028033
"11050",0.0910166952835482,0.098184244179264
"11051",0.0526010435618358,0.0981133327578909
"11052",0.112329807913867,0.130799663619651
"11053",0.241636907301981,0.208880682827845
"11054",0.07955255758695,0.096963969241904
"11055",0.113113788896855,0.116833052162335
"11056",0.143035261940197,0.146731365955481
"11057",0.317317417353745,0.265236805861333
"11058",0.000853277984668773,0.02955490319486
"11059",0.0441236321096639,0.0560559007828901
"11060",0.0721084519257985,0.096228846163311
"11061",4.95068121165668e-06,0.00248852181965353
"11062",0.896134252038951,0.85842223810349
"11063",0.132220162919569,0.156634591881934
"11064",0.218346936592511,0.204199459619163
"11065",0.881802654008648,0.895197725710132
"11066",0.136680591549635,0.137873121471437
"11067",0.131384771522437,0.207632432232186
"11068",0.054186208827885,0.0678396705162408
"11069",0.142656832396042,0.180291351608996
"11070",0.124715218296811,0.14556507319209
"11071",0.994259848950101,0.952983494918189
"11072",0.0382481548149028,0.0294214522346034
"11073",0.231307227804867,0.190048296410668
"11074",0.157186294034224,0.181247873633522
"11075",0.098674635240004,0.124876218801561
"11076",0.048210755793715,0.0630896508845792
"11077",0.101072428619019,0.109676919328121
"11078",0.901528224771682,0.815248947955803
"11079",0.213536537622659,0.266097838466436
"11080",0.0551629110237687,0.0775550697337781
"11081",0.979710416400866,0.944902106953599
"11082",0.127090107848152,0.0763521760014315
"11083",0.045068186713198,0.0639103961556053
"11084",0.103468860863233,0.114158383845162
"11085",0.117169194427601,0.155604433808015
"11086",0.293124792292259,0.292939009237012
"11087",0.151417052439629,0.156897435679117
"11088",0.205205462742628,0.182848227882426
"11089",0.335799970614323,0.326600756577273
"11090",0.0398152405420106,0.0442079701597498
"11091",0.338663323261282,0.365580412436643
"11092",0.242636546124162,0.416548215373659
"11093",0.288435028120691,0.270758685633677
"11094",0.984181301145001,0.948498189583728
"11095",0.11145484752467,0.165433779824573
"11096",0.0975371454135062,0.104054313410884
"11097",0.104583734244424,0.109619051448877
"11098",0.150515621869801,0.181203104731844
"11099",0.281822162130783,0.219977177586202
"11100",0.0990377963677476,0.135860390631799
"11101",0.115786578945631,0.141703535272112
"11102",0.230505696569122,0.193233068510602
"11103",0.17490419696071,0.18014405961921
"11104",0.0425223683214013,0.0314866254989851
"11105",0.0743759995662642,0.0774400962737655
"11106",0.0493206384699793,0.0556449451450494
