"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"11431",0.0939517711336458,0.128187536506271
"11432",0.978537639377203,0.932175737276526
"11433",0.395318532846227,0.47658122305761
"11434",0.114467698774834,0.135453607915592
"11435",0.518622926419112,0.339233142069991
"11436",0.0849145619400051,0.119341591008962
"11437",0.339128009860858,0.418281161934458
"11438",0.105108302241912,0.102581225255851
"11439",0.0478660215688715,0.0535032709413601
"11440",0.154216088991666,0.136969097796708
"11441",0.0762489258275022,0.11801042320168
"11442",0.170992934327733,0.192860307013321
"11443",0.0854790984593361,0.0996157594695007
"11444",0.148793151691444,0.111881479538283
"11445",0.0781125993325553,0.0887726485860654
"11446",0.0183985089016313,0.027168683888858
"11447",0.247747755816617,0.231687920603933
"11448",0.238422450057049,0.174957748851084
"11449",0.175262112480326,0.147831062711797
"11450",0.350076265202691,0.348800667360893
"11451",0.198991312808079,0.246249343795561
"11452",0.969826793367522,0.943577657280449
"11453",8.96523710582778e-12,0.00278055176399554
"11454",0.725361460353697,0.496174266625562
"11455",0.10243072902963,0.14691444295911
"11456",0.106666651845326,0.117457522431813
"11457",0.292515983015373,0.325870190864852
"11458",0.0636537189057658,0.0885121645485039
"11459",0.839675950569189,0.871099717137041
"11460",0.373363487642511,0.257594841222582
"11461",0.0961592938076465,0.118368099764559
"11462",0.267705938946699,0.213015840916883
"11463",0.286883258233748,0.286948873574942
"11464",0.997773214190066,0.993978483864247
"11465",0.113282215735083,0.124579000901228
"11466",0.0620272759593004,0.0734861683606888
"11467",0.0629756300427877,0.0771281823188309
"11468",0.145479027918866,0.169183444554496
"11469",0.0988457052150501,0.0976945595948387
"11470",0.38956190626171,0.29719839635661
"11471",0.148293559790488,0.185013269985638
"11472",0.122329567255208,0.142338647524975
"11473",0.128002129792999,0.155800135096838
"11474",0.256140979828707,0.268829261167437
"11475",0.058038360866274,0.0698166477524565
"11476",0.116660021233447,0.0838605659463237
"11477",0.101503536198555,0.132013024909034
"11478",0.303722366450138,0.291683334076602
"11479",0.158600989496214,0.20919118720853
"11480",0.0474958650464583,0.0498015612891847
"11481",0.0718252720296026,0.103029349873704
"11482",0.113860916124345,0.152440232739084
"11483",0.137572482243831,0.144384368426664
"11484",0.999715893744931,0.998399149108063
"11485",0.685036318597168,0.469777951540947
"11486",0.871579181921464,0.855728371113341
"11487",0.1094217486641,0.0941497439586473
"11488",0.26126580182148,0.244775594953287
"11489",0.095432582740013,0.0950897698970626
"11490",0.598692119493613,0.519941072608177
"11491",0.129806049789626,0.103142042825495
"11492",0.218817464405194,0.258915212857403
"11493",0.276295933080817,0.227884407657117
"11494",0.138684381944697,0.159804056683927
"11495",0.0392864620694258,0.0469714170404401
"11496",0.0473937393481895,0.0443711965454674
"11497",0.43308237659336,0.354660458549447
"11498",0.92325490733461,0.915253486406525
"11499",0.103327469986869,0.117112969004558
"11500",0.048491125239237,0.0754020929019387
"11501",0.167244604432469,0.150745630811535
"11502",0.24439630767475,0.197722121115084
"11503",0.0972636621521161,0.121547081186828
"11504",0.297963457492248,0.283598786858352
"11505",0.300559675366555,0.287350633178388
"11506",0.256833496935413,0.101802131141349
"11507",1.18228434249168e-32,2.3412858006999e-05
"11508",0.147342777398978,0.198723407342706
"11509",0.175854823794506,0.164446740089507
"11510",0.242342783953072,0.176250374693901
"11511",0.234525210322323,0.232374297980319
"11512",0.080652745670131,0.0882492646343107
"11513",0.589519272683754,0.517652503940772
"11514",0.211685983749598,0.186539025271261
"11515",0.966718794881344,0.945235036517121
"11516",0.197140573188008,0.157744533500786
"11517",0.250264597147749,0.242744267565985
"11518",0.0514301146634336,0.0606495626498202
"11519",0.120599081635208,0.12556446218621
"11520",0.970624612200127,0.945745917827006
"11521",0.275789043306386,0.249988582707954
"11522",0.0747659359604679,0.108376153647297
"11523",0.0233515722312396,0.0328935280592308
"11524",0.141333090817396,0.171512924568601
"11525",0.118150712558467,0.164167261536939
"11526",2.49464723197586e-05,0.143425760590307
"11527",0.127227712520954,0.126234802124612
"11528",0.106483528238731,0.122811992332171
"11529",0.0626146544268759,0.0965134879781891
"11530",0.0519906370517006,0.084045462650076
"11531",0.459202354748633,0.494528867212821
"11532",0.0739772580691059,0.101838029355511
"11533",0.420587078612279,0.397929572357421
"11534",0.0750392279812264,0.104559341702639
"11535",0.0462615852382873,0.0637300404161292
"11536",0.0674224686014232,0.0594102008366655
"11537",0.26518137463075,0.4703337504163
"11538",0.0964374554757039,0.106912399488739
"11539",0.10171915348434,0.0739427003556767
"11540",0.200111308465306,0.228664067919285
"11541",0.986419709404041,0.952195873702092
"11542",0.0739190334437028,0.0894057341855387
"11543",0.0424987764051034,0.0754034370647074
"11544",0.223530470788,0.146911081955517
"11545",0.083706831273087,0.0975564848857511
"11546",0.873515788655371,0.881539027510088
"11547",0.111624329908225,0.169382698257346
"11548",0.105207039752906,0.141928582055808
"11549",0.227849799321764,0.271014405884392
"11550",3.20343786121498e-14,0.00589844371272907
"11551",0.251278678973025,0.309532742936832
"11552",0.0900136189022578,0.0905048304585514
"11553",0.0481232809863199,0.0422211157869661
"11554",0.0418905562948376,0.0590631822160263
"11555",0.812395390896863,0.691947064259599
"11556",0.0967401900150761,0.114011828072652
"11557",0.0721042329896723,0.105599388407119
"11558",0.0853311109427865,0.120768624191264
"11559",0.0949643571079582,0.106510621743031
"11560",0.0662532819885126,0.0702589358819296
"11561",0.108792362625938,0.130360219512049
"11562",0.0375257988674138,0.0357712452089256
"11563",0.0300752628718474,0.0481947170186486
"11564",0.345482788100158,0.26233340732021
"11565",0.026085326399161,0.0714582045045732
"11566",0.0196682649612549,0.0307185046258777
"11567",0.147038351875196,0.141406025390011
"11568",0.0635937719508227,0.0692967855571474
"11569",0.124631941454343,0.140582978489108
"11570",0.0947337563333049,0.109223779376309
"11571",0.156189131055001,0.150600602170906
"11572",0.136438646713129,0.136914893429184
"11573",0.296153630382336,0.276755944613931
"11574",0.284950301387224,0.179326859585045
"11575",0.0983498759340668,0.103627005610065
"11576",0.938447785007028,0.926669464754287
"11577",0.18315725295853,0.226476714376193
"11578",0.202245750923349,0.189413411468247
"11579",0.0738926635644941,0.108709938584327
"11580",0.11061904918857,0.122734281546485
"11581",0.165964985408474,0.163064407205657
"11582",0.147297189040863,0.193744593021715
"11583",0.114041122378489,0.125097575707319
"11584",0.108302514790569,0.173805127105444
"11585",0.0575491336951134,0.0826975497052561
"11586",0.0570216481843682,0.0812137925635609
"11587",0.0710257710570596,0.0933269967605826
"11588",0.0864308848558767,0.114411476236211
"11589",0.207693627782221,0.196708241905983
"11590",0.0800089373007869,0.0711284983242135
"11591",0.948825318779858,0.911202515531269
"11592",0.192199081048944,0.178902276782126
"11593",0.166462474904353,0.201296111535643
"11594",0.100665612990455,0.118234664690796
"11595",0.417534226182285,0.323105178434392
"11596",0.0334274986008566,0.0406321812257989
"11597",0.139175210304428,0.132466318091985
"11598",0.0634502160382468,0.0378379404642775
"11599",0.446181957089781,0.39117798207622
"11600",0.0738291873568727,0.0534452809086396
"11601",0.145355943488471,0.174596578562482
"11602",0.0617814956728355,0.101009857082757
"11603",0.0973691518790844,0.0993464693289071
"11604",0.0869685795736409,0.0620097528818111
"11605",0.405388790319275,0.368179608579957
"11606",0.180183703850098,0.207353502074298
"11607",0.960571588694107,0.957258835254432
"11608",0.189139817789294,0.139849275275242
"11609",0.998197051567011,0.995048269248775
"11610",0.0708838539246736,0.0870765240763896
"11611",0.0273871688118894,0.0495215774522992
"11612",0.270396872352521,0.308906154247544
"11613",0.108803155465064,0.17777564971595
"11614",0.186261878408544,0.167934132056219
"11615",0.0575873892768422,0.0938369497610051
"11616",0.15216973724877,0.148853332317834
"11617",0.693583071831826,0.422515037799529
"11618",0.0675473030703342,0.0774175762158521
"11619",0.559657211353427,0.307950719524064
"11620",0.100667413594762,0.116260265169096
"11621",0.0902325816387348,0.114908310516098
"11622",0.145777500275019,0.150878675302764
"11623",0.285251501775766,0.256667100053342
"11624",0.105599862723451,0.112081393846783
"11625",0.0416533111054793,0.0522040774181762
"11626",0.234372643820402,0.290310936871396
"11627",0.897096402475442,0.923091972545823
"11628",0.137118475012417,0.143985803576
"11629",0.148745310729774,0.160249062050926
"11630",0.158352356914366,0.175864574720788
"11631",0.22537173689633,0.224788999842406
"11632",0.0241990256784957,0.0325087458268383
"11633",0.0411442216349199,0.158649076254426
"11634",0.245848931196288,0.209519148486609
"11635",0.0591056416373863,0.073597633675729
"11636",0.0744078842404416,0.0731212151176199
"11637",0.0550022190280936,0.0641678088634133
"11638",0.0480665385062274,0.136245300741298
"11639",0.113197637515702,0.131219355410195
"11640",0.116741162016213,0.145699519863362
"11641",0.933033612430747,0.984981172412617
"11642",0.158879140233427,0.19854757975501
"11643",0.432806354603751,0.610732203643749
"11644",0.331804259861224,0.254847524722113
"11645",0.0415203683564631,0.0531878455281746
"11646",0.132467337476779,0.137708864195186
"11647",0.125633378385498,0.182319761506067
"11648",0.109986973682836,0.102644712366139
"11649",0.984751240295467,0.970673627728615
"11650",0.0705621440187778,0.0801791166801585
"11651",0.0654797814993984,0.116476230250275
"11652",0.238810922918693,0.188050751623431
"11653",0.063598461754041,0.0702585830385243
"11654",0.759638177144793,0.674847480601958
"11655",0.198265133047426,0.16182972719934
"11656",0.0394173652354585,0.0547553077111746
"11657",0.0829918026360806,0.0957148023662942
"11658",0.636645613452628,0.336605421941017
"11659",0.111223778590473,0.111187592317382
"11660",0.142308987087627,0.194280810550795
"11661",0.214522644439872,0.29039432779021
"11662",0.320882483287579,0.260677324948185
"11663",0.353330967976275,0.384370281642641
"11664",0.236885143185087,0.24389190718726
"11665",0.997620280158095,0.996514754367682
"11666",0.0649073079736309,0.062852009894611
"11667",0.340826216708401,0.284154644101298
"11668",0.0814541780077964,0.0434134047468069
"11669",0.17851173504811,0.195750780128251
"11670",0.0775866529857568,0.0769699815770208
"11671",0.0543904774467889,0.068360602285494
"11672",0.331486390814566,0.263354383809975
"11673",0.113568204623984,0.131396775930497
"11674",0.0325056486299192,0.045837685931316
"11675",0.143193911394651,0.126662428988196
"11676",0.0485418188850026,0.0701894845653992
"11677",0.151853009938952,0.176696571578843
"11678",0.10349762108575,0.125134812521242
"11679",0.594843983915062,0.491704069069843
"11680",0.00522064866610522,0.0398050110240021
"11681",0.0509579800953161,0.0822164547340479
"11682",0.969702448978517,0.932153562382323
"11683",0.296713359646733,0.207279476393999
"11684",0.507702842969625,0.383097498323397
"11685",0.840053693504102,0.826051148160001
"11686",0.388660560960252,0.241274107232084
"11687",0.0471982785799952,0.0674994504913902
"11688",0.0443035484895595,0.0420068968857347
"11689",0.0263034175345084,0.0422221172237912
"11690",0.0143944061518644,0.0274661566229033
"11691",0.235499652344287,0.262502532817654
"11692",0.00246655309262203,0.024400757425848
"11693",0.0382844039192083,0.0419821823669005
"11694",0.0638085015080416,0.0880824064409925
"11695",0.85927389895566,0.876160500157287
"11696",0.269482601549388,0.174307535007668
"11697",0.04059294261153,0.0172806240717
"11698",0.177587291101694,0.189711830970233
"11699",0.999465811560575,0.99718457636525
"11700",0.971408140193301,0.948538880607768
"11701",0.0869515857190358,0.111395035250428
"11702",0.0634519452460817,0.0719151289852726
"11703",0.401242664403027,0.38529433014641
"11704",0.385538817963701,0.268492370563719
"11705",0.216944333986426,0.284354107074706
"11706",0.119452153962406,0.144347613119391
"11707",0.0840206500465363,0.07050190011165
"11708",0.070796898517844,0.0873823305203585
"11709",0.986306713496251,0.933180182930722
"11710",0.153049514208919,0.17376112810546
"11711",0.972641789719996,0.927668513858102
"11712",0.0447838993772919,0.0532364304128702
"11713",0.0434965780678319,0.06163951027304
"11714",0.765502183039149,0.669918793843786
"11715",0.0981581112948307,0.122104982126223
"11716",0.0865780847126538,0.118749358618039
"11717",0.198705357651558,0.226556645133549
"11718",0.0950212983259844,0.0888867426455028
"11719",0.0930120977566853,0.129750439789491
"11720",5.57898935176506e-06,0.00114392290104002
"11721",0.328343829696668,0.36450318827472
"11722",0.0406117593949398,0.043424608158613
"11723",0.217510189470819,0.200057139029598
"11724",0.125652664617724,0.193425255373955
"11725",0.0305896904854783,0.0407851041232683
"11726",0.106332127306896,0.122266508894116
"11727",0.0519217183796924,0.0320683309624318
"11728",0.338276140294026,0.174435290694234
"11729",0.0588812733760749,0.0768031761137224
"11730",0.127316397647164,0.152965924998832
"11731",0.20843692973343,0.263470943345926
"11732",0.109746546759466,0.105531026697148
"11733",0.250387668015143,0.281511025123376
"11734",0.0510387437985536,0.0732421702539045
"11735",0.998304052530665,0.993841342081918
"11736",0.154843862400845,0.201874809339252
"11737",4.82103712423287e-12,0.00442668229585871
"11738",0.127106149413817,0.195864039211211
"11739",0.059810898265173,0.082901185514011
"11740",0.149464164953601,0.118667480818134
"11741",0.140192170329,0.168864786500145
"11742",0.0878172468768756,0.0690260309381927
"11743",0.143448182504155,0.146963491162527
"11744",0.222860174888858,0.216406507884499
"11745",0.071206151119382,0.084082039394134
"11746",0.171504404461445,0.192568656623931
"11747",0.0673644372439225,0.0877121786932569
"11748",0.167477095898662,0.171075269070136
"11749",0.0487087622464726,0.0629228994987041
"11750",4.89722664267984e-22,0.000199949420336681
"11751",0.0711387298435402,0.0766362396658443
"11752",0.0392949589327895,0.0473609679094718
"11753",0.236431867913725,0.206062515396879
"11754",0.1690904922065,0.18908017046587
"11755",0.195696369110661,0.182544454658811
"11756",2.17618499325621e-11,0.0207686458773806
"11757",0.0250332674486012,0.0357372486204072
"11758",0.231189329861104,0.165201860829377
"11759",0.0311360379070972,0.0614067002545448
"11760",0.171661268192624,0.174945222683246
"11761",0.114474756098794,0.102445190367108
"11762",0.0838916734498268,0.0916032299915266
"11763",0.314502368978895,0.302367989414328
"11764",0.10086065208635,0.124653921625615
"11765",0.0828532972136529,0.123428284165441
"11766",0.379487796980594,0.259093763928529
"11767",0.133866575611332,0.119413722930403
"11768",0.200063933543366,0.189969891469775
"11769",0.352916970688063,0.363515930686977
"11770",0.114177098077244,0.117474485378475
"11771",0.264775753518619,0.258070231259719
"11772",0.399090756374745,0.266867326458958
"11773",0.113275577467886,0.0911023339646897
"11774",0.140736348635486,0.193132467236031
"11775",0.0646513669370508,0.0925004306134959
"11776",0.0617520084213132,0.056022982402533
"11777",0.994955544044392,0.975755263220061
"11778",0.156237514123456,0.326178696126488
"11779",0.979804356855172,0.917953402746559
"11780",0.986142889893902,0.96921685926194
"11781",0.292588557412195,0.348156294919798
"11782",0.108352534733659,0.130931503621373
"11783",0.919163588628503,0.868450008297846
"11784",0.0834429759572194,0.0817289532868078
"11785",0.394275499850026,0.293902232363531
"11786",0.134856421113035,0.108281720455466
"11787",0.118424741138353,0.127051983974029
"11788",0.999138433836485,0.996130252369634
"11789",0.0936593797519698,0.152347525650016
"11790",0.110770205441077,0.111512464617276
"11791",0.0970214604191454,0.122643606092135
"11792",0.318204714713205,0.252108917471173
"11793",0.141771705342952,0.155694892066154
"11794",0.137045876896532,0.170718694600745
"11795",0.0580952444693261,0.0547819900538878
"11796",0.104932812157391,0.117076336250044
"11797",0.0830796764524358,0.107487217308138
"11798",0.107852072722077,0.153547961643362
"11799",0.0750523294474314,0.107076224205315
"11800",0.0614997940440787,0.0635586533133855
"11801",0.0552303396657415,0.0850020969783506
"11802",0.0876177592678065,0.169561709825387
"11803",0.149933328306961,0.190380124356262
"11804",0.583755013085425,0.309996637308699
"11805",0.133071575478024,0.147260374596853
"11806",0.745205024615888,0.816274348613223
"11807",0.242374577267028,0.227570856820231
"11808",0.178493421212667,0.176960205779282
"11809",0.881559819481176,0.867587458416278
"11810",0.942968020632988,0.953467261626785
"11811",0.822031151521211,0.554522817509879
"11812",0.0551102843883821,0.0566545949785076
"11813",0.128603008532258,0.158409194730514
"11814",0.171701050262202,0.153427972305931
"11815",0.228741094457086,0.159611995550364
"11816",0.399705373701347,0.404501233847951
"11817",0.0874779350684201,0.134004342448065
"11818",0.99671088969771,0.993600337552047
"11819",0.24966404724894,0.357760158090121
"11820",0.0837938450208343,0.0936487979885676
"11821",0.984422160825175,0.976441107631697
"11822",0.0814665921851609,0.109130819966942
"11823",0.589684491312753,0.386257725497324
"11824",0.11598306984789,0.168610271384419
"11825",0.0918370355736585,0.104226519324438
"11826",0.152138846473983,0.158210520397283
"11827",0.242256959306205,0.238351045911648
"11828",0.0316949908730891,0.0443140785102419
"11829",0.166904126556297,0.213155852034801
"11830",0.152434709182853,0.147050408615168
"11831",0.0500902308725351,0.0608939957654327
"11832",0.0214455900235194,0.0650886955956577
"11833",0.360398383696306,0.31514564516115
"11834",0.228526323436267,0.277431345213755
"11835",0.103106414744488,0.111796282404393
"11836",0.343975153085444,0.347959263493962
"11837",0.991459467792682,0.975605983304994
"11838",0.10877917773611,0.11065872307602
"11839",0.65104745507962,0.463605878798203
"11840",3.33665401784966e-23,8.32520830325372e-05
"11841",0.261560046309465,0.198721751000351
"11842",0.204890022260845,0.246558983947949
"11843",0.367171647827556,0.530434201240621
"11844",0.0511869664533285,0.0700493592562189
"11845",0.0475357208154385,0.0767248492398732
"11846",0.291715982537448,0.24924508545767
"11847",0.0253560357192332,0.0339616114121854
"11848",0.0321524601993577,0.041289552898681
"11849",0.0888639554342413,0.121785668718719
"11850",0.299383727938549,0.256683089513665
"11851",0.0746043070338571,0.13549601007453
"11852",0.0925735860198652,0.0930341724791785
"11853",0.00117621144248536,0.149668594127534
"11854",0.297974244355184,0.259884819471603
"11855",0.858068338635516,0.928791532794985
"11856",0.0491323046587626,0.042948488773697
"11857",0.103967780422159,0.101643999717975
"11858",0.294099985813238,0.287215359671031
"11859",0.126886307185835,0.171705863506052
"11860",0.199158275534643,0.226643360628205
"11861",0.104086639438915,0.174374952358471
"11862",0.291917416200173,0.27677397627493
"11863",0.828454990139196,0.943794207496144
"11864",0.0552293527445275,0.0647157566154483
"11865",0.0782896750388193,0.0864323974281409
"11866",0.0633005406710638,0.0643894960944809
"11867",6.17856956720217e-06,0.0694266780788449
"11868",0.0363438843934771,0.0409560264104152
"11869",0.0745879915634413,0.126527080681361
"11870",0.161083343368011,0.108542670424347
"11871",0.114198332937798,0.112451910069707
"11872",0.14216552545006,0.226132650579874
"11873",0.230061228168718,0.308301379997651
"11874",0.0225980987303185,0.0400936729965698
"11875",0.100764598946867,0.12131816016745
"11876",0.174181194690263,0.169642034608755
"11877",0.350870464095639,0.356488980546495
"11878",0.222109875409233,0.167299857025904
"11879",0.0474062042941763,0.0561398700234085
"11880",0.103459704494068,0.106831980204379
"11881",0.166097367663769,0.125369081421728
"11882",0.110302741293641,0.128264416111107
"11883",0.164368845175682,0.137820770514385
"11884",0.250514226993806,0.292902302365306
"11885",0.286128116839999,0.313783884930003
"11886",0.0687281033204257,0.115581197985891
"11887",0.334275845750085,0.262222047267748
"11888",0.10331238378229,0.120366135765731
"11889",0.120180049594028,0.153055247691547
"11890",0.0447327690150519,0.0596537484280931
"11891",0.114019922559527,0.18204689563449
"11892",0.908241887309408,0.900238256195395
"11893",0.116007773008036,0.179835977145821
"11894",0.0402905199620213,0.0596341125730261
"11895",0.156616297553982,0.220485819741223
"11896",0.852885880787307,0.905154922377927
"11897",0.991851223350216,0.972559563904182
"11898",0.183500872183114,0.168542947168565
"11899",0.608963318516111,0.900844090997329
"11900",0.236712128689163,0.229722122696544
"11901",0.257010499140003,0.229255213247976
"11902",0.115408905239243,0.112208830371598
"11903",0.124499389299024,0.118328209143946
"11904",0.157680395237497,0.176185936498904
"11905",0.0854619406187325,0.0757747471899645
"11906",0.253076505451787,0.292459809131996
"11907",0.108570424806338,0.128753093532129
"11908",0.0902828746646716,0.100174618171171
"11909",0.0594695011377244,0.0667341523530582
"11910",0.278810018526366,0.194969118503571
"11911",0.232514308282241,0.148485563443646
"11912",0.240639602686383,0.200733458325299
"11913",0.22785202366209,0.292041587647362
"11914",0.144369200384923,0.129094874448399
"11915",0.360709013469579,0.338060258903397
"11916",0.128652699508624,0.147427784215475
"11917",0.123909138181383,0.139809463560129
"11918",0.127136610784835,0.185742583293683
"11919",0.0725286994602326,0.0820417024665451
"11920",0.0542392509088339,0.0741446421431449
"11921",0.088760855270943,0.0992539908015594
"11922",0.862643223722296,0.874215589183684
"11923",0.110764826359524,0.143638828126734
"11924",0.901398014855629,0.899094855068273
"11925",0.11443244548165,0.152451231976711
"11926",0.117680667243459,0.137026979957631
"11927",0.0460865969033813,0.0477617787552959
"11928",0.888834011883417,0.878414745160823
"11929",0.157115143252674,0.191526774058571
"11930",0.17151652654795,0.181001370972468
"11931",0.0982842439753678,0.10762739997221
"11932",0.933421276724944,0.894972127753099
"11933",0.0605571182323822,0.0562457582993846
"11934",6.94570111284533e-21,0.00052657946942082
"11935",0.0596947328007559,0.0874977269463054
"11936",0.0865725237785745,0.120001407119852
"11937",0.0463313381926462,0.0553555175692405
"11938",0.908605500439761,0.879344837982267
"11939",0.546655132863004,0.284739424078923
"11940",0.385734015259731,0.314125293984461
"11941",0.178650327990462,0.232168460868934
"11942",0.0593258858017609,0.056637534444001
"11943",0.182540891061813,0.200114297039371
"11944",0.978398405237055,0.937560657241693
"11945",0.00525475599108053,0.0911267037223245
"11946",0.687307174743967,0.816089596270358
"11947",0.0790969211562036,0.0993662703873744
"11948",0.0442919704932407,0.0572422061330712
"11949",0.0715229386919435,0.106950680083748
"11950",0.0469770276706382,0.0645859360019161
"11951",0.168192473218853,0.196906927499463
"11952",0.999808161089174,0.998244401808283
"11953",0.0961686775623167,0.146261124013672
"11954",0.0686698377369369,0.0939267060351268
"11955",0.811735454943722,0.544407046156921
"11956",0.0645706299296294,0.0724097778277055
"11957",0.0762799556825201,0.0861172309675312
"11958",0.997543169843697,0.996526578797788
"11959",0.213232498175907,0.251520446563837
"11960",0.14162800970876,0.142917836890381
"11961",0.0865860282539071,0.147974925956711
"11962",2.21972230119782e-08,0.0486566405339668
"11963",0.992017487988739,0.96655785459335
"11964",0.120780654999232,0.197114615431947
"11965",0.046240057252023,0.058540366580191
"11966",0.120990943807576,0.136222888935807
"11967",0.157232381658664,0.152102393001273
"11968",0.26195424512566,0.255156702703816
"11969",0.159331892873148,0.151357057702861
"11970",0.0803922777514483,0.0954605615179659
"11971",0.84026304526406,0.795758669875302
"11972",0.223333192187194,0.191559098812557
"11973",0.204388327686126,0.209919275915751
"11974",0.0385920823092854,0.0533571807713444
"11975",0.112045437647575,0.0971766975854791
"11976",0.0260729934394359,0.0346775040923641
"11977",0.0790955505157237,0.0846844322467447
"11978",0.0122753031327856,0.0614173317318143
"11979",0.146378746105261,0.175834758542654
"11980",0.187139255470795,0.155553367255076
"11981",0.365155930062516,0.285443502130048
"11982",0.987794838765577,0.955238741173132
"11983",0.144908097483482,0.161693269845326
"11984",0.0468915938152372,0.0592855969750121
"11985",0.0190312142380653,0.0282639134899421
"11986",0.193314945062346,0.224009160392952
"11987",0.0998408801291132,0.131198066747709
"11988",0.0513462242187448,0.0625627400124002
"11989",0.983002696193278,0.955101069817451
"11990",8.23747436530209e-17,0.00177844802007196
"11991",0.266094701741642,0.343517183615045
"11992",0.148729249073456,0.119946377462216
"11993",0.42996742921937,0.4235405746168
"11994",0.0532245597019852,0.0638936189391254
"11995",0.289995855061947,0.220033537949472
"11996",0.832421931562982,0.843074122170147
"11997",0.0428361517961025,0.0605135963033667
"11998",0.0844880282464673,0.112126173467179
"11999",0.102148353518492,0.132260262930828
"12000",0.194676395409368,0.20088433708856
"12001",0.572473958800875,0.540067496168309
"12002",0.984777796820164,0.951852750175996
"12003",0.997235038716587,0.982871848529577
"12004",0.16860828661524,0.257598582008248
"12005",0.363976307532838,0.25202782561749
"12006",0.121098876648713,0.138094756009545
"12007",0.943491355538242,0.918763061027913
"12008",0.401659484761209,0.383736904802797
"12009",0.31597406414596,0.199988103376833
"12010",0.397770278643818,0.206731375359281
"12011",0.0284366555655814,0.0980617356167937
"12012",0.0801157187425396,0.11522159620661
"12013",0.0426175885427962,0.0480123565548813
"12014",0.213344900257935,0.21409728853061
"12015",0.366589065984697,0.30113580802778
"12016",0.390232051081316,0.490320335024818
"12017",0.0830575452358252,0.132407591231083
"12018",0.292232428881473,0.215159169563203
"12019",0.195106134102055,0.18903683212774
"12020",0.0306543811790316,0.0421154587308467
"12021",0.90907123594907,0.895652082105607
"12022",0.123437350502487,0.138825046781509
"12023",0.094655890098047,0.113340812478077
"12024",0.189628652373166,0.137432581542622
"12025",0.0890841438673501,0.137851339898668
"12026",0.103441298415463,0.104758639062032
"12027",0.400722431616537,0.407214300295626
"12028",0.993422039814543,0.963338335149843
"12029",0.219473993059566,0.204177254738889
"12030",0.0760085329086111,0.0986781827831784
"12031",0.0756193925529142,0.0856696836430671
"12032",0.194151897431829,0.171555890682324
"12033",0.635292996285507,0.40367031327408
"12034",0.0400230371037425,0.0453464608975018
"12035",0.127062241377325,0.132924340720063
"12036",0.184232898200588,0.182803232078931
"12037",0.0564336044061269,0.09519808634404
"12038",0.284055467889305,0.293949853851536
"12039",0.058258628817328,0.0624576129242292
"12040",0.297940937537684,0.222888587308475
"12041",0.0526254824707406,0.0655541170369231
"12042",0.15544691311101,0.202819653113038
"12043",0.0919421129684359,0.0984297132799234
"12044",0.0606075532276074,0.0679647118107625
"12045",0.0490722942006961,0.0661849012182424
"12046",0.0749258053617435,0.0856710413921159
"12047",0.992758939210818,0.974423946658917
"12048",0.0955724882010311,0.117196026513138
"12049",0.0558985627508538,0.0629679715095497
"12050",0.112472596826529,0.116940316481831
"12051",0.0658322337567159,0.0711026673858728
"12052",0.0725101110187437,0.0900776914212198
"12053",0.25714311443706,0.19418968995188
"12054",0.0457262125641808,0.0540264229019699
"12055",1.29813892684588e-07,0.0080856159480395
"12056",0.0924071577986487,0.0944323263789961
"12057",0.0649233561702155,0.0757747385009239
"12058",0.594224923998851,0.608303559241162
"12059",0.214887608839994,0.29867960562842
"12060",0.12380628630072,0.175743140918641
"12061",0.0388284597597552,0.0645115106652746
"12062",0.107783410055165,0.127311967006202
"12063",0.269046071537042,0.328633046274379
"12064",0.23880438676315,0.253219863807812
"12065",0.961857296961978,0.991048265659883
"12066",0.0609459351668449,0.073482478906645
"12067",0.0979116284425796,0.0936791816458716
"12068",0.0922068655996103,0.108581722513042
"12069",0.166759977990043,0.207829494939459
"12070",0.47668607438711,0.520833568941276
"12071",0.0465004571054854,0.023463363423584
"12072",0.865897841466607,0.84405163445418
"12073",0.185166592118051,0.148014708927329
"12074",0.125791356476011,0.136622211959192
"12075",0.131857290277165,0.112835454211169
"12076",0.0619598303353657,0.0681667363908658
"12077",0.0788381838529934,0.0625668858333074
"12078",0.0504870103010732,0.0703618210319814
"12079",0.446587077117878,0.405771092139989
"12080",0.0491387589841748,0.0647404305591461
"12081",0.526877900736644,0.394313195100873
"12082",0.98443991847515,0.976249871058116
"12083",0.171897049600482,0.138964316852677
"12084",0.0692320834402354,0.0988708372263325
"12085",0.0762303458038826,0.0772350367243896
"12086",0.0893465433084369,0.0963608950237804
"12087",0.345571547114998,0.323019623844681
"12088",0.0730971527349473,0.0946037666936374
"12089",0.184326135850657,0.156334703083999
"12090",0.138616490695145,0.0593975112170596
"12091",0.323691329713156,0.244627013647697
"12092",0.0668897857842718,0.0781458269629669
"12093",0.177614203363595,0.210282250764608
"12094",6.05320127014304e-18,0.0035031658812721
"12095",0.150858425431152,0.1908825273197
"12096",0.399165640498275,0.402610646073683
"12097",0.0902226116395765,0.0903889271872942
"12098",0.129489980746125,0.13398424822669
"12099",0.0390045205629027,0.055853289907145
"12100",0.107121951744199,0.130872944340001
"12101",0.0397821865486527,0.0446751748135437
"12102",0.995488954562447,0.994810958499096
"12103",0.0362681453817599,0.0476507404546777
"12104",0.998251463263137,0.99527145023093
"12105",0.156792921636588,0.131449093067655
