"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"365",0.51011980406939,0.410557808832077,0.323380437988591,0.222222222222222,0.46,0.330082714557648,0.623159011590964,0.436040139676676,0.684074284775772,0.418928335285043,0.951870549729665,0.347271026688534,0.3557269361968,0.877564447993756
"366",0.471971015967509,0.55530266972298,0.620613169657008,0.380952380952381,0.55,0.670972228050232,0.516961767550418,0.439728983510147,0.483549765778101,0.445107287784255,0.576128674641434,0.355058627485994,0.385304046199583,0.455341888637169
"367",0.576313270820229,0.648122353721219,0.689325003536299,0.7,0.74,0.841528475284576,0.784947820817619,0.797062817719633,0.75887697289284,0.608229332139129,0.780327308644352,0.411536615476988,0.375911018318622,0.716166107092824
"368",0.329173383369047,0.37462923511118,0.327501334683521,0.380952380952381,0.3485,0.562298089265823,0.468150336349507,0.584315320222402,0.27758905665925,0.305142309607372,0.390723057625198,0.309607201139903,0.250360858106607,0.365863215811207
"369",0.398714161772687,0.789198291651878,0.714304362905445,0.380952380952381,0.5035,0.595612972974777,0.398013687041482,0.635938178484888,0.847342158440015,0.621506915804973,0.80599432688037,0.302349152067355,0.325404989413761,0.605736783049945
"370",0.103325777798819,0.00349619261246952,0.0075236594870302,0.0697674418604651,0.05,0.00767272710800171,0.0292066397093346,0.0484577883290612,0.000715802491279693,0.0432232807846746,0.00546815582915884,0.221874924449685,0.192656410555805,0.0359844021518062
"371",0.668481043240334,0.966946263500355,0.975507932220357,0.7,0.766666666666667,0.933822833001614,0.878392554601424,0.789184902146968,0.945970965001855,0.73276857220883,0.996489769714482,0.411536615476988,0.507009452902174,0.961995356206369
"372",0.235466554750245,0.236147707134331,0.154848311333284,0.0697674418604651,0.16,0.088292121887207,0.104078284116244,0.15057531553079,0.150999923711469,0.0891187687430284,0.926073985499413,0.216030006983747,0.192656410555805,0.721811312917466
"373",0.221398618818862,0.0233573050466994,0.0340373222549167,0.222222222222222,0.2475,0.163423478603363,0.140253577966989,0.158395161568481,0.0646409742839757,0.0740846714706681,0.0388996291643975,0.347271026688534,0.24906470813235,0.0943788330808647
"374",0.334951475588228,0.834517853958635,0.749365385637602,0.380952380952381,0.3975,0.249355792999268,0.244807645339029,0.567839958282206,0.832211072805863,0.602563639069669,0.710666940344495,0.302349152067355,0.314894031763687,0.490304884920077
"375",0.248079875127182,0.0263622116177144,0.0251068086268722,0.222222222222222,0.2775,0.0301417112350464,0.175642445592459,0.119493689407406,0.0052593226976298,0.18987050045841,0.0258412266030758,0.347271026688534,0.252766932862232,0.0822310750252123
"376",0.420229625007415,0.32335868984083,0.337283776468892,0.380952380952381,0.31,0.423491477966309,0.300938252737189,0.479824399737525,0.21484661345849,0.513951341903864,0.246405557530224,0.347271026688534,0.352661355019707,0.341454318505953
"377",0.285259876029935,0.0671310963083465,0.0428360976056023,0.380952380952381,0.19,0.0292559266090393,0.0334003274159087,0.174970602218307,0.0409832413245871,0.169059046671225,0.11349168827897,0.307177169235141,0.23870115953474,0.216613040888485
"378",0.158285907976243,0.0117082845952803,0.0359630065532058,0.0697674418604651,0.13,0.0250915884971619,0.0725695890804548,0.0817893732897318,0.0247544204800563,0.108275722134444,0.02313021230025,0.227832024590821,0.192656410555805,0.0734214938445815
"379",0.0851175051827982,0.00538251315728722,0.0188606389791432,0,0.01,0.00359559059143066,0.0151152853305299,0.0199494582249102,0.000555157098982592,0.0454235221110035,0.0444841338931418,0.193773729113782,0.192656410555805,0.0661259550773578
"380",0.602483120296468,0.957821356265229,0.963109384982179,0.7,0.63,0.847080618143082,0.550233616883889,0.745160827420357,0.876889697924726,0.907585728556996,0.97078969905694,0.378872512169735,0.548537835371107,0.884421657605841
"381",0.355587651031957,0.555567329449562,0.478105887393211,0.380952380952381,0.295,0.336666285991669,0.441748275617647,0.288955110992993,0.287836914904973,0.350904604801107,0.576444016114016,0.331941631936932,0.324581844887397,0.376829878391592
"382",0.4896864394657,0.921391117071282,0.88795514390404,0.380952380952381,0.58,0.702878028154373,0.589780292550554,0.577286397986265,0.903670593284665,0.793504550654312,0.724002004385742,0.36292376583899,0.536497469622596,0.561615393337528
"383",0.122222684163196,0.0196646796004298,0.034871990394683,0.0697674418604651,0.03,0.0149713754653931,0.0757547323302575,0.0673680579726845,0.0149483731281653,0.0437744234757815,0.0595560347622009,0.221874924449685,0.192656410555805,0.0921551592096911
"384",0.471512521292521,0.470318438306474,0.393021474354865,0.380952380952381,0.19,0.390661418437958,0.401118268208164,0.535360786554384,0.652064078970687,0.444585865470025,0.417803848065278,0.347271026688534,0.338538608965419,0.464448985370024
"385",0.380474700542687,0.633571478988656,0.701625658669643,0.380952380952381,0.23,0.514056921005249,0.517229824433142,0.50765558898938,0.247820755054352,0.372422476365227,0.565410548892066,0.324406025424338,0.321448486945303,0.412086594772926
"386",0.355500585607663,0.628622518453304,0.565743590203418,0.380952380952381,0.23,0.18317836523056,0.186111220449063,0.156191315115796,0.162017516800044,0.305968793512077,0.522760760969739,0.31696032491701,0.329421712678253,0.396347109491831
"387",0.337170487474683,0.563070808386058,0.471703493672885,0.380952380952381,0.185,0.0702412128448486,0.0389468507467336,0.205689529988449,0.370246925599234,0.23574156176513,0.545668295495229,0.302349152067355,0.224601239421791,0.467982843219887
"388",0.414061053540711,0.715671982935154,0.59992855730207,0.380952380952381,0.57,0.802595213055611,0.682093974607008,0.635547773636135,0.758895056883085,0.54787944027708,0.51922530379037,0.331941631936932,0.324629465046526,0.401748474069546
"389",0.170201252652304,0.119760646013306,0.162720241725552,0,0.19,0.018779993057251,0.0374325868429949,0.169829567701346,0.101815772851983,0.0753432007918059,0.142975591156689,0.240081352586873,0.192656410555805,0.138714176399195
"390",0.190088988178627,0.065852060213673,0.0329462399388332,0.0697674418604651,0.13,0.0590877532958984,0.123874663558192,0.129812749495434,0.00634690256072731,0.10319394020648,0.0700513429903122,0.227832024590821,0.192656410555805,0.115017621623131
"391",0.232983275375474,0.346258281435195,0.256577243218832,0.380952380952381,0.168333333333333,0.599712014198303,0.563987464721577,0.151233366741361,0.171625372671061,0.461881760627335,0.290424568916943,0.31696032491701,0.295666221698814,0.21176210206372
"392",0.307230185706356,0.469936266325354,0.481652612024636,0.380952380952381,0.593333333333333,0.770521819591522,0.574448049906315,0.560044739587699,0.642152091572639,0.588916045175571,0.439916536231637,0.331941631936932,0.4560354656496,0.343140058349519
"393",0.325537599807603,0.332477648083203,0.353293827560176,0.380952380952381,0.3975,0.174502789974213,0.23533010781829,0.215095769121998,0.128321532071207,0.294526108428372,0.364070687152517,0.31696032491701,0.302706257600221,0.324612922564283
"394",0.13058395228424,0.101145119563371,0.0807276381702531,0,0.12,0.00867265462875366,0.0548605978613749,0.192286331453765,0.0122820842505682,0.0850186231116016,0.103075351163989,0.221874924449685,0.197105312446369,0.0981049384076317
"395",0.467858018727481,0.634518017460048,0.673258761883317,0.380952380952381,0.2575,0.378078281879425,0.367900414659553,0.332170458644308,0.239036983908001,0.503881561091379,0.422619711671782,0.36292376583899,0.369282506578325,0.372492930298868
"396",0.244465664723805,0.213705451345684,0.199191745455059,0.380952380952381,0.31,0.228147864341736,0.308772202100009,0.194750387844026,0.00505239261460419,0.137261164128917,0.184002525790382,0.31696032491701,0.302706257600221,0.21415265556216
"397",0.106972189113223,0.00221182076427784,0.00603340452078684,0,0.04,0.00797688961029053,0.0152231129056744,0.0497818739462357,0.00146071634773816,0.0449841285342697,0.00339998389319327,0.221874924449685,0.192656410555805,0.0304653140899382
"398",0.154575779174704,0.0997367909115324,0.150706883572106,0.344827586206897,0.19,0.0480141639709473,0.276874305907698,0.0774874268157344,0.0280670386913017,0.122056724292803,0.169642229852272,0.227832024590821,0.224601239421791,0.160201602525007
"399",0.3482166576347,0.698220514350084,0.5729800393965,0.380952380952381,0.6725,0.688969880342484,0.45904798934071,0.605929968067832,0.669765364665056,0.599355699181461,0.487969095693373,0.347271026688534,0.4560354656496,0.360750385533549
"400",0.172510229805483,0.045078924801224,0.0965524718297856,0,0.09,0.0121437907218933,0.0471996722305006,0.095257415770045,0.0113517949666439,0.0617611231561717,0.0601560464326349,0.252773671839322,0.192656410555805,0.0887969583429917
"401",0.37160243787384,0.156972675469085,0.216475161947991,0.380952380952381,0.4875,0.180697083473206,0.243720131449002,0.404866692863003,0.141600848672897,0.342682915283093,0.240127890896869,0.331941631936932,0.381987991078162,0.272888945430223
"402",0.318576216938288,0.527656414535514,0.581663116714227,0.380952380952381,0.185,0.137207686901093,0.194428477035206,0.176908572338645,0.0542321012329166,0.162098010956492,0.208167585065732,0.31696032491701,0.302706257600221,0.280986720401783
"403",0.227970726962261,0.0368316744013233,0.0548634190614851,0.380952380952381,0.276666666666667,0.0603376626968384,0.0828984232425133,0.13552228957048,0.0604890121419139,0.121284798137975,0.055964727841757,0.337013920986949,0.311043270064008,0.104175549306069
"404",0.177975545796619,0.0697555898817101,0.0905701382437347,0.0697674418604651,0.1,0.0517354607582092,0.162848944631424,0.108349472949244,0.0593679160943652,0.0850593493379414,0.132358498329003,0.223848172561151,0.192656410555805,0.14137454464614
"405",0.667216756090201,0.81324479635754,0.798483909243774,0.7,0.7,0.913964658975601,0.734388033061254,0.847944150808682,0.871704498237238,0.883151043662319,0.881472417529517,0.411536615476988,0.585932047846209,0.755241367869691
"406",0.0583751343525024,0.00455317701730772,0.00357998790268198,0,0.141666666666667,0.0110594630241394,0.0151711442943275,0.0340269514623553,0.00313647425825197,0.0412190813991181,0.018795236051467,0.193773729113782,0.192656410555805,0.0434025977369753
"407",0.229908329533296,0.0108336318063479,0.0302270541306135,0.380952380952381,0.355,0.128639936447144,0.131676603246819,0.10426607692123,0.124567417154765,0.116593066793813,0.0355452923475946,0.331941631936932,0.297646071560135,0.0691157201768867
"408",0.330318771678046,0.298814383130362,0.197839745991257,0.380952380952381,0.39,0.243933081626892,0.296182120752047,0.222016108183942,0.238373076919528,0.33264514056943,0.284453035540727,0.331941631936932,0.420998524356865,0.352408022204265
"409",0.270856125839188,0.164766669816034,0.347272496941756,0.380952380952381,0.37,0.10494601726532,0.337799565743237,0.246647606513036,0.275301898951413,0.353723865323014,0.403975249005434,0.31696032491701,0.302706257600221,0.31448245330673
"410",0.484931101031091,0.647766008463358,0.742205304827828,0.7,0.54,0.557052582502365,0.752555866357569,0.726417363794604,0.466581320226906,0.412136429348547,0.866304348750775,0.378872512169735,0.344917060706606,0.793304523887488
"411",0.0593504295457466,0.0237759334404507,0.0182057834578998,0,0.015,0.00444859266281128,0.0413019737337106,0.0474285477576507,0.000555286397549372,0.0229637751221223,0.0357760632628088,0.204677297936599,0.192656410555805,0.0425903374746407
"412",0.636381825349082,0.798723507628991,0.810670241439922,0.7,0.63,0.900327481329441,0.669967111094641,0.765506402077287,0.900152278719191,0.77236580291091,0.667488956720994,0.39508747898755,0.492280811167238,0.683788873292252
"413",0.396146413998796,0.812903095353548,0.86714780004213,0.380952380952381,0.55,0.597476243972778,0.552782064088683,0.411312335488658,0.781502807015099,0.385990105164335,0.565121641862598,0.324406025424338,0.321448486945303,0.452553932045797
"414",0.31420193438812,0.214850243335757,0.149616990604157,0.380952380952381,0.25,0.248089075088501,0.179219399903411,0.36100832872946,0.25888581488848,0.364458289492499,0.297153280127081,0.307177169235141,0.2357034377018,0.330885704908367
"415",0.31373501517308,0.10309861878354,0.0586097820331517,0.380952380952381,0.13,0.0942082405090332,0.23032244305591,0.234426362790542,0.0718593276674069,0.269199042727256,0.197234733505319,0.302349152067355,0.282513863789431,0.300429758209532
"416",0.656127849753062,0.856553423301198,0.886945083850259,0.7,0.675,0.956298518925905,0.691166223521003,0.720755724575187,0.938563677822632,0.598550498679529,0.842843840014667,0.411536615476988,0.521715898298583,0.688822561231112
"417",0.0924365011076032,0.02341074504509,0.0274012105663172,0,0.0925,0.0247615575790405,0.00835824184358975,0.0577165904413137,0.0176894214789745,0.0514023277223187,0.0477182473080775,0.193773729113782,0.192656410555805,0.0867300827122856
"418",0.42158535347363,0.734519648708858,0.706820711193563,0.380952380952381,0.353333333333333,0.439101994037628,0.483988849663313,0.403369955239658,0.589794941801743,0.278936068915275,0.646144592175341,0.331941631936932,0.321448486945303,0.50406893049001
"419",0.315529269812544,0.0706723439022385,0.125952199000911,0.222222222222222,0.2825,0.159681260585785,0.183326065875378,0.253986569773231,0.0774759674832898,0.137080693174016,0.155655864301309,0.31696032491701,0.233093089229479,0.221406736795046
"420",0.541735975139968,0.769012066099071,0.832053623716561,0.7,0.34,0.705681473016739,0.547667819751576,0.434829298776413,0.93952179138784,0.193747530908167,0.597993448532169,0.378872512169735,0.31405642095823,0.566418609821466
"421",0.123105162316721,0.0976651644726701,0.10431475318756,0,0.12,0.0465427041053772,0.0518291562510866,0.0916343035140147,0.0305292355619245,0.100416273590361,0.0340562173274048,0.216030006983747,0.192656410555805,0.0796393750762667
"422",0.421676422096392,0.895849329134086,0.828057773683104,0.380952380952381,0.704166666666667,0.935703173279762,0.614738001595685,0.8569799137516,0.981835265915322,0.839216245461902,0.732466594375846,0.331941631936932,0.459646104820571,0.520605916474275
"423",0.3239608106024,0.248939882276028,0.212964747204824,0.380952380952381,0.255,0.159607350826263,0.152779956964352,0.196443549182084,0.514887626530385,0.281067110462453,0.282156603483058,0.347271026688534,0.311043270064008,0.272216547573393
"424",0.114263459870502,0.0864181300126375,0.0611924418942252,0.0697674418604651,0.27,0.225227892398834,0.156586809415695,0.13878351975583,0.107885530576279,0.122141264282859,0.117783158223899,0.204677297936599,0.224601239421791,0.122689490511057
"425",0.200586200774348,0.179161440221126,0.201547126556668,0.0697674418604651,0.243333333333333,0.0699677467346191,0.200448671645326,0.29346064249466,0.183937427898842,0.0891187687430284,0.340448686896597,0.216030006983747,0.192656410555805,0.238568130427952
"426",0.190408921074526,0.357186166143461,0.420703340613585,0.344827586206897,0.213333333333333,0.719227135181427,0.493010344970119,0.123973310583007,0.241979903130867,0.227421542619376,0.471429766724376,0.216030006983747,0.224601239421791,0.253101242110875
"427",0.273578112975491,0.046932884343341,0.0611712024291916,0.380952380952381,0.16,0.0385085344314575,0.140713487033479,0.160323347525067,0.012205513721064,0.116677525536335,0.139028829361017,0.339564302601437,0.311043270064008,0.186526987035092
"428",0.259684906777914,0.0907499325481735,0.128512384955221,0.380952380952381,0.09,0.123896956443787,0.128671190165826,0.087901013417383,0.00438386639557989,0.0544056422866608,0.146525248978539,0.309607201139903,0.224601239421791,0.198006060644823
"429",0.344919320484194,0.254284525420313,0.216153948767092,0.380952380952381,0.325,0.433727085590363,0.358312733108992,0.302759025410277,0.0701255950557931,0.382161305910362,0.292301294616667,0.31696032491701,0.292646072481775,0.355082813714669
"430",0.254538454769448,0.0167158796287748,0.202254701190738,0,0.46,0.27156400680542,0.432188969830954,0.352241888816763,0.702168318228157,0.248346684313014,0.111683202174232,0.337013920986949,0.376224671116444,0.173946824743615
"431",0.0733787669907206,0.00125160273387226,0.00293158155468982,0,0.04,0.00526195764541626,0.0161119054040172,0.0347487250512002,0.00107835209877721,0.0380870441454271,0.00834600342610965,0.227832024590821,0.192656410555805,0.0255450961268615
"432",0.154942717758893,0.101427418806181,0.0782931086565095,0,0.12,0.024000883102417,0.0618354408409449,0.0798894708202416,0.0624982196613954,0.0478293789275036,0.748593844277044,0.210297450531818,0.192656410555805,0.461167017645331
"433",0.447686618812114,0.798160326076144,0.69287141579913,0.380952380952381,0.55,0.599615275859833,0.494566997110632,0.678268686276919,0.899740320144569,0.76230026260544,0.746637590877352,0.331941631936932,0.414377217024697,0.507142834088107
"434",0.204685448637503,0.149196418676297,0.137300539269181,0.0697674418604651,0.12,0.0422535538673401,0.10012198581562,0.143551342889651,0.0646227841054362,0.10319394020648,0.200358697402525,0.227832024590821,0.192656410555805,0.191630788707346
"435",0.366753344307279,0.553596898816198,0.593265946620244,0.380952380952381,0.383333333333333,0.33314049243927,0.331078265257465,0.209592084964564,0.683359982655281,0.239126096687353,0.453323197591643,0.324406025424338,0.34895360876013,0.379923351982589
"436",0.0962423316578434,0.000852201063039383,0.011564339580712,0.0697674418604651,0.13,0.0690231323242188,0.228641343677032,0.0825967623328209,0.136754814917151,0.0816302242096742,0.0175132296589873,0.199169461671181,0.192656410555805,0.0470782515506849
"437",0.168245262500859,0.0232853314571644,0.0326564841556647,0.0697674418604651,0.1,0.0418031811714172,0.200448671645326,0.113961650376362,0.0601870304265689,0.103201443333294,0.0840920999086602,0.216030006983747,0.192656410555805,0.145980218676246
"438",0.468014163772949,0.641304226090448,0.750565163211874,0.380952380952381,0.543333333333333,0.583199143409729,0.505514469967384,0.565950233530148,0.711770790040438,0.513516062951697,0.616612135752312,0.331941631936932,0.381987991078162,0.535470291152552
"439",0.357995122900524,0.701003088362928,0.53716853462285,0.380952380952381,0.595,0.863140106201172,0.552658009701784,0.716465411371112,0.892732614306597,0.798636795846549,0.617543207717794,0.31696032491701,0.438047935090565,0.458649690636565
"440",0.258160565429853,0.0443535872188751,0.0825785828600353,0.3,0.24,0.0862365365028381,0.155038473515543,0.164155236776451,0.029300569844228,0.224381596211788,0.0933932048953993,0.252773671839322,0.192656410555805,0.173021623833614
"441",0.299358578402727,0.157039252252123,0.139263422587716,0.380952380952381,0.31,0.179419696331024,0.290093609307542,0.178625908018734,0.285442593335278,0.189859818106108,0.162944491866844,0.347271026688534,0.338538608965419,0.198199776563269
"442",0.131771672074186,0.155942012459739,0.107322668422378,0.0697674418604651,0.175,0.0981941223144531,0.124774915144633,0.215239317400158,0.056816732215485,0.0536270766880729,0.185432768616926,0.210297450531818,0.192656410555805,0.149457088434965
"443",0.320557106738479,0.497894579834764,0.422724782070369,0.380952380952381,0.23,0.202863991260529,0.194428477035206,0.202972671576393,0.0681212477454481,0.170676590591854,0.364850046884317,0.31696032491701,0.302706257600221,0.293876989525786
"444",0.53903795347581,0.957032199903666,0.902263382983594,0.380952380952381,0.486666666666667,0.771707952022552,0.669916530587224,0.640206443575856,0.91297164532535,0.748469505984372,0.985769958155553,0.331941631936932,0.332072183282498,0.933597677136723
"445",0.259957695878674,0.249673716005459,0.336536484538069,0.0697674418604651,0.228333333333333,0.216057956218719,0.330282653593712,0.170656356494406,0.148728565883307,0.14751621623865,0.417144399612837,0.252773671839322,0.192656410555805,0.351718576285767
"446",0.421699177655705,0.735341624850359,0.578812553269359,0.380952380952381,0.336666666666667,0.566920399665833,0.435024270533592,0.508872484298282,0.730144524248789,0.342337735796104,0.499245242103234,0.309607201139903,0.250770185930085,0.508872557537919
"447",0.259152657475587,0.132687004514824,0.155106034707248,0.380952380952381,0.15,0.0491193532943726,0.0902186912390747,0.095608082726649,0.0564289031414035,0.100703234418382,0.131322428904915,0.36292376583899,0.354928879235714,0.154495734837308
"448",0.113058408661965,0.0278702318781293,0.0575801196332095,0,0.07,0.00720095634460449,0.0518291562510866,0.139404641486309,0.00470435681182037,0.0455566548245761,0.0765063216262154,0.216030006983747,0.192656410555805,0.0973729728971172
"449",0.374071556716398,0.315641921218223,0.377886833268172,0.380952380952381,0.31,0.186608850955963,0.252184049278098,0.269303815193273,0.145016447461611,0.24861524350439,0.253711176567772,0.347271026688534,0.327847473187014,0.303462741385144
"450",0.338983731544967,0.587791879388153,0.561105373003434,0.380952380952381,0.365,0.762221917510033,0.418228665926173,0.373089046056316,0.882599929610359,0.423905696884481,0.540529317802516,0.31696032491701,0.329421712678253,0.386703337019123
"451",0.370344480018352,0.415891318944086,0.433191401188955,0.380952380952381,0.4,0.328316330909729,0.255632355137345,0.184356672203282,0.74758219538772,0.222085109215547,0.224803414418315,0.355058627485994,0.327847473187014,0.247850352881621
"452",0.101097315958135,0.0273405263707434,0.0375563275736706,0,0.02,0.00478929281234741,0.0554830857345083,0.0431677525301798,0.00252831979212936,0.0455566548245761,0.0636128111775813,0.210297450531818,0.192656410555805,0.0830370115377315
"453",0.350334812617271,0.186204924729715,0.197375411701625,0.7,0.29,0.105685651302338,0.2571616707046,0.349352703888326,0.137943317002988,0.435994799496861,0.101095319010719,0.378872512169735,0.497222160230022,0.207201069369659
"454",0.160163916825734,0.0570099684464983,0.0515202362459887,0,0.276666666666667,0.034811794757843,0.0359523840365562,0.134376413634055,0.0973219699402608,0.0472613952455833,0.00403244210254462,0.252773671839322,0.197105312446369,0.0154742508989984
"455",0.189912472367716,0.121138037287809,0.0892767535878428,0.0697674418604651,0.05,0.0574221014976501,0.093820300065442,0.111269957004232,0.00169185194111791,0.0850530401138051,0.0485659561921839,0.227832024590821,0.192656410555805,0.121415208344801
"456",0.212345952443672,0.00432740422310369,0.0759731662590861,0,0.145,0.012944221496582,0.150533165148262,0.169168060220771,0.00244047744127454,0.14645477554872,0.0197408583111736,0.339564302601437,0.321448486945303,0.0721096519830592
"457",0.398334922125756,0.285276927277679,0.346016059805997,0.7,0.345,0.149671852588654,0.351515989858825,0.267983970079377,0.30518249117099,0.331339113252881,0.228126569124731,0.378872512169735,0.47790911664149,0.391720717531729
"458",0.148568991807942,0.0115220317525237,0.0231306219246226,0.3,0.11,0.0153473019599915,0.107043081970862,0.0768255605297563,0.0580442645811111,0.0906823729537037,0.0224177124796626,0.210297450531818,0.192656410555805,0.0784024750883388
"459",0.239654887048224,0.0774693001707796,0.112071358509168,0.380952380952381,0.1975,0.0591194033622742,0.119008014123479,0.115179447183327,0.0260969753482489,0.0651958609329227,0.136528002502948,0.309607201139903,0.233093089229479,0.208690185397344
"460",0.413859644509583,0.61772678500272,0.559254285963829,0.380952380952381,0.493333333333333,0.231083929538727,0.522997859098532,0.47156166031018,0.466343493778651,0.609997618612599,0.601616379595382,0.347271026688534,0.352661355019707,0.52304883990463
"461",0.410701812332695,0.655762149307627,0.636278590455961,0.380952380952381,0.485,0.686384260654449,0.381999473261378,0.387595981628324,0.669878363387654,0.553139111581397,0.488230823710669,0.347271026688534,0.394533749706518,0.412578440598964
"462",0.400956404481356,0.538512316666388,0.554445862679387,0.380952380952381,0.3125,0.246891438961029,0.335323244391146,0.369651745811207,0.362237150255048,0.203003836913273,0.306590585009221,0.347271026688534,0.324514957504524,0.299638831358357
"463",0.401912047998393,0.504267129440043,0.507762272482435,0.380952380952381,0.18,0.240181922912598,0.234648862536028,0.213770142315552,0.482385184742933,0.148326856554963,0.225719056997233,0.347271026688534,0.31405642095823,0.328845461599295
"464",0.453946846795255,0.898423684755117,0.913201826445522,0.380952380952381,0.38,0.336926877498627,0.225503094418581,0.342616954299212,0.808016679005224,0.59442136147479,0.698729455172937,0.347271026688534,0.327663772360783,0.546406405289082
"465",0.374796848755878,0.93708962782727,0.875097781101954,0.380952380952381,0.5,0.896016761660576,0.416519336688441,0.462763338072538,0.997706448309043,0.530870181477976,0.760835177372896,0.31696032491701,0.292646072481775,0.505591231446356
"466",0.326438051899333,0.564550112382611,0.43309466707671,0.380952380952381,0.53,0.759156063199043,0.645694234759315,0.740102605162886,0.975700838059394,0.728663718539818,0.486819545785965,0.331941631936932,0.443972940798456,0.384489163677515
"467",0.0914392167316018,0.05896146454554,0.0476550251909764,0,0.02,0.0310977697372437,0.0483425821134935,0.0846461675928709,0.0062874698981299,0.0478293789275036,0.0764199400905054,0.199169461671181,0.192656410555805,0.084334759414338
"468",0.0945880318196885,0.0421972018100053,0.0201298107829324,0,0.06,0.0201082825660706,0.0345497350970188,0.0845050352198637,0.0100857925236751,0.0389980157728157,0.0833737344886132,0.204677297936599,0.192656410555805,0.0820911519830912
"469",0.627251593448798,0.822614630070675,0.724341161153577,0.380952380952381,0.675,0.750252410769463,0.494787319195362,0.688872212096746,0.767891761331579,0.820735506231766,0.982412442627992,0.36292376583899,0.407190613335718,0.942087919484803
"470",0.0771427160176376,0.00282971179145085,0.00552930350625709,0,0.08,0.0511942505836487,0.0235780209067903,0.0478220805092375,0.00688228101206794,0.041385496476708,0.0250640271398217,0.227832024590821,0.192656410555805,0.0425963764039682
"471",0.101007452603951,0.0213285936923526,0.0273209958518107,0.0697674418604651,0.05,0.0605242848396301,0.187219864237791,0.0455043944215673,0.132965904269107,0.0552931911361188,0.0302738735585105,0.204677297936599,0.192656410555805,0.0651674506402185
"472",0.0960866421077919,0.00167822291699334,0.0267915851807148,0.0697674418604651,0.07,0.0526180267333984,0.118096671645016,0.0430501592984625,0.051629430260138,0.065002397327896,0.0279269638700935,0.200992938110365,0.192656410555805,0.0561189950523209
"473",0.0751189514933417,0.0184184945985501,0.0202569351783367,0,0.03,0.0045662522315979,0.0192740360734835,0.0209294949399088,0.00249693662776765,0.0358827246057465,0.04872542136932,0.193773729113782,0.192656410555805,0.0532532348045119
"474",0.369520395199347,0.513230015533898,0.37513585337277,0.380952380952381,0.32,0.285869657993317,0.24721929613993,0.359041460891404,0.685126693275663,0.310314986693114,0.471875421501794,0.324406025424338,0.424891633632898,0.395154473586268
"475",0.169836237648419,0.221573697178822,0.146177449719054,0.0697674418604651,0.21,0.251216948032379,0.153271668742501,0.135035636950363,0.0330547323942261,0.104581813106234,0.212585773500215,0.216030006983747,0.192656410555805,0.170303600270564
"476",0.26301794737338,0.0795069141589274,0.176812962194908,0.380952380952381,0.24,0.0311867594718933,0.21186621681212,0.138779555737693,0.0747571349216546,0.123921251132123,0.221754652800922,0.331941631936932,0.311043270064008,0.197378191395038
"477",0.484931101031091,0.264292943463662,0.295719979702144,0.7,0.3,0.288527250289917,0.414042434197854,0.391556670085008,0.304043805101257,0.372829876383094,0.455959600641487,0.378872512169735,0.338538608965419,0.535203590262779
"478",0.420388861671454,0.537294407226431,0.472071022064062,0.380952380952381,0.485,0.144670367240906,0.347728791637786,0.484631523344193,0.046990526260024,0.673510471253651,0.379374496950188,0.347271026688534,0.455557317632851,0.384952302261566
"479",0.340787677036771,0.28604317395839,0.215769747717973,0.380952380952381,0.46,0.329417407512665,0.276484359985246,0.292022295338316,0.309273279982493,0.220036459427914,0.358623712225972,0.31696032491701,0.361596981150956,0.323674976686463
"480",0.215406370332936,0.137441596728464,0.0904136571835006,0.380952380952381,0.08,0.0401827692985535,0.111565164877936,0.151233366741361,0.00178579002634946,0.0937527197061097,0.122672141266689,0.309607201139903,0.224601239421791,0.16453310119436
"481",0.417391486831736,0.635942317160254,0.65067386686107,0.380952380952381,0.308333333333333,0.274664640426636,0.213783447533718,0.193607860700972,0.424391799078596,0.58819566342657,0.522388174676465,0.357671894485324,0.387536014873081,0.386132741099532
"482",0.155311732570442,0.187890328375509,0.220141235362883,0.0697674418604651,0.1325,0.121856153011322,0.254035878436187,0.0804173789017028,0.0212460684540292,0.0675553007863168,0.149162319481257,0.210297450531818,0.192656410555805,0.136036428834071
"483",0.193587419341346,0.340058991347982,0.439381116572586,0.344827586206897,0.32,0.507659822702408,0.414954086418499,0.180384199315668,0.624756114025017,0.257188291753179,0.202630079928722,0.210297450531818,0.224601239421791,0.268765262607288
"484",0.34322209818057,0.230178553806054,0.0977861841519711,0.380952380952381,0.35,0.292275190353394,0.18796205599045,0.34092706665475,0.383087964593807,0.282119344188709,0.246995716594623,0.324406025424338,0.321448486945303,0.274833197126163
"485",0.185055579160143,0.0824843233467139,0.150010819239989,0.0697674418604651,0.205,0.34544175863266,0.279380046677467,0.129412915672722,0.0296161065374004,0.251198301377103,0.198430641960531,0.227832024590821,0.202557033173536,0.160269342215169
"486",0.542008348642084,0.985994792845155,0.968164894184911,0.380952380952381,0.6075,0.77000866830349,0.683630349862467,0.900035142511013,0.901945058864528,0.68961956484041,0.774698024176703,0.347271026688534,0.425570386587238,0.608565336098864
