"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"11408",0.060522751525581,0.0754180041546087
"11409",0.0750459704793961,0.0929757917937994
"11410",0.0840842955552974,0.0978828322261143
"11411",0.131577335826608,0.145692442506917
"11412",0.174783860199498,0.17080943589281
"11413",0.0823631075148999,0.0801081022207601
"11414",0.416841970526483,0.55153643731037
"11415",0.167497944058172,0.154660732254172
"11416",0.151777045295935,0.182339914885392
"11417",0.23308868236293,0.268437210379714
"11418",0.171659631107838,0.181162570140176
"11419",0.100687526480034,0.102070228308615
"11420",1.68057849094532e-07,0.033684860080726
"11421",0.160247075823455,0.15526688093193
"11422",0.0487061432650588,0.0569589884541133
"11423",0.978764569560531,0.976727100025252
"11424",0.181516025868294,0.169500255028186
"11425",0.0793359652279695,0.105153472608855
"11426",0.169963855429034,0.145072778612382
"11427",0.0667358948552243,0.0894611686642496
"11428",0.0585134792051306,0.0782535525211297
"11429",0.149600378080453,0.124701596723112
"11430",0.127920284714805,0.092477862987951
"11431",0.112439138108955,0.116718344743198
"11432",0.955984781962056,0.923096286770801
"11433",0.420392926502525,0.483881593731003
"11434",0.10224667540402,0.119661002463721
"11435",0.485082569419432,0.381118846863363
"11436",0.102432159104799,0.117903640007069
"11437",0.370829546477912,0.391067173128412
"11438",0.089098019615348,0.0933370453996702
"11439",0.0664910282851479,0.0690870705512244
"11440",0.136484575693681,0.128644025238918
"11441",0.0899696501068425,0.125453025913998
"11442",0.213148276085799,0.206218004620538
"11443",0.0962134879731873,0.106967412221585
"11444",0.140388761360791,0.11029997839984
"11445",0.0775226931497887,0.0852746484694596
"11446",0.0186492312630251,0.0284352376536372
"11447",0.248769542902117,0.227198727127911
"11448",0.24153129975171,0.170109202608715
"11449",0.167274924272161,0.153389536232198
"11450",0.352028446392786,0.357338989248437
"11451",0.254910707609781,0.269772322945977
"11452",0.935866167259034,0.922198439013018
"11453",7.89669562934925e-05,0.0559192204383477
"11454",0.640850087731865,0.509770903342967
"11455",0.132809695468473,0.168675094603199
"11456",0.118044381379466,0.119200136091158
"11457",0.324623221752546,0.343019863999939
"11458",0.0717796319940205,0.0896761965791185
"11459",0.836632555806248,0.868586019888096
"11460",0.296076125604156,0.25409703153945
"11461",0.107818314292719,0.120916059694382
"11462",0.281405888849013,0.211941911213515
"11463",0.27283133183552,0.29389952140907
"11464",0.998271939960126,0.995396380975303
"11465",0.151658848726945,0.169589481529472
"11466",0.0864671833604215,0.100484140470325
"11467",0.0553605384326119,0.0707715508420102
"11468",0.140645659610279,0.164853821877278
"11469",0.103843557514288,0.105168204736084
"11470",0.379357146447354,0.286897231647685
"11471",0.198116405459848,0.203598157806975
"11472",0.122177026399519,0.133291287850492
"11473",0.151911367891631,0.155945397963111
"11474",0.261706488548492,0.273784291524639
"11475",0.0370360510378921,0.0596190376317958
"11476",0.128605290534839,0.0961282213915871
"11477",0.128329241414049,0.141284488664873
"11478",0.36583777936415,0.31119739094617
"11479",0.183507833163071,0.205034805454425
"11480",0.0505216839625117,0.0512876245235102
"11481",0.0512433839017816,0.0850458133536939
"11482",0.127005103439827,0.168922959584617
"11483",0.183762758261966,0.170977095415657
"11484",0.999407438329673,0.998744957471461
"11485",0.581808923452016,0.449366447642297
"11486",0.857891440669552,0.849578387375883
"11487",0.101915576917818,0.0942100877181939
"11488",0.271180130000952,0.256356559823648
"11489",0.117934506040258,0.11085664266837
"11490",0.256184966769327,0.270389132050588
"11491",0.118084035352753,0.0982866207651409
"11492",0.155549756359042,0.181498581849485
"11493",0.273747939922878,0.22200540912528
"11494",0.158141822407013,0.16216353003512
"11495",0.0448276332954684,0.0517928190091217
"11496",0.0702267920287431,0.0570467585671147
"11497",0.414255160867483,0.342062289355335
"11498",0.934578702665655,0.918433464216466
"11499",0.082471248918181,0.0981391602942979
"11500",0.0545261628355285,0.0868568943734628
"11501",0.172592584438941,0.170457991161053
"11502",0.220306492555609,0.196823735263212
"11503",0.10780275733655,0.132177855570149
"11504",0.294654239585404,0.276468243505406
"11505",0.235432971034502,0.262100479186096
"11506",0.228035694418221,0.102165664987349
"11507",6.78264368083091e-16,0.000403334119330181
"11508",0.181151395164078,0.21769128387127
"11509",0.161759120383833,0.162138116408201
"11510",0.196291608435021,0.176398870946417
"11511",0.209675751812414,0.223322118761546
"11512",0.0834319590120905,0.0866421166521084
"11513",0.565764841271619,0.551478460096404
"11514",0.202210613197752,0.179672988461905
"11515",0.952554123685449,0.933170584823779
"11516",0.171873464195659,0.149325123240124
"11517",0.276858299353212,0.24677448851754
"11518",0.0625569830918142,0.0709659042640893
"11519",0.156984282774939,0.124345252549386
"11520",0.951142646069727,0.934482577956217
"11521",0.233481252961191,0.216379665748293
"11522",0.0653096503466812,0.0908513022536513
"11523",0.0232045817109622,0.0337848079993498
"11524",0.162443055684569,0.175413624077982
"11525",0.144275673655232,0.172333333744149
"11526",1.54651291747635e-05,0.0110273723289718
"11527",0.120023624591373,0.117610606709924
"11528",0.114213138493234,0.12580191978195
"11529",0.0659400551940768,0.0925268735941704
"11530",0.0474181648106952,0.0836112044158367
"11531",0.401507883906742,0.504570338854282
"11532",0.0889185071050071,0.106646819754457
"11533",0.448287557783006,0.422344723620033
"11534",0.0633059624016329,0.0920592352985467
"11535",0.0504148880452819,0.0652468813541606
"11536",0.0748105325980652,0.0627996462365491
"11537",0.333938777060591,0.481722609877701
"11538",0.110219621185445,0.118383906117349
"11539",0.0854659933803163,0.0738753759101593
"11540",0.216576957583391,0.221997548054906
"11541",0.987896857610553,0.956290071765485
"11542",0.0674833046328343,0.0860769631663954
"11543",0.0606467413714517,0.0844689373014694
"11544",0.284022045049442,0.201516734519479
"11545",0.0922047917510771,0.102222134830093
"11546",0.904162973606161,0.897277526285208
"11547",0.131896810743061,0.166702865389334
"11548",0.148688594341875,0.173385953242013
"11549",0.251008108874652,0.269112210097286
"11550",2.4215123781752e-09,0.00148520854055424
"11551",0.275380591819885,0.327075021493364
"11552",0.0794555732173007,0.0796383302465341
"11553",0.0287987757069502,0.0410120501071603
"11554",0.0362117117649244,0.0506996305712529
"11555",0.753958306392652,0.625832717800372
"11556",0.113201129050596,0.114801701268664
"11557",0.0744484300261406,0.103324423681045
"11558",0.0871559963219264,0.115145679693257
"11559",0.0914748278518892,0.0980690819653731
"11560",0.0700927699289069,0.075110051586378
"11561",0.133821513187072,0.128147579358685
"11562",0.0288432797212403,0.0307082505321005
"11563",0.028915913743627,0.0412386804808983
"11564",0.353493884240854,0.299488187887523
"11565",0.0131190249992291,0.0599006789183071
"11566",0.0230722236033986,0.0320915566164062
"11567",0.164010376154873,0.150407929082995
"11568",0.0945127038375467,0.0902216036440554
"11569",0.113591086613939,0.126837528650713
"11570",0.0927313513344339,0.101241675376031
"11571",0.14572585915284,0.133742814218234
"11572",0.112176108114468,0.114916509261836
"11573",0.274973169435385,0.266381230639461
"11574",0.247639750119539,0.180441063053369
"11575",0.107436051290699,0.106790389603844
"11576",0.953748364472917,0.942484791722228
"11577",0.182956338213921,0.246751089297992
"11578",0.211549269073913,0.188711283888513
"11579",0.0911580150726033,0.113955826588523
"11580",0.142673142568315,0.136978364841536
"11581",0.137199848359254,0.150689453357477
"11582",0.179195629731215,0.208306898685028
"11583",0.130602553504984,0.132388221615816
"11584",0.125223089555233,0.18431813901254
"11585",0.0664170252404268,0.0826117236249174
"11586",0.0532928539426475,0.0711554022124092
"11587",0.0806381995340923,0.0905044985448558
"11588",0.0921296141252609,0.108191530050374
"11589",0.231763367813209,0.228395592599408
"11590",0.0642153750166903,0.0693379065336536
"11591",0.917455869373921,0.885568875622448
"11592",0.192151269462651,0.167813497216462
"11593",0.163151643346058,0.207223866467208
"11594",0.11513181180609,0.132804642869776
"11595",0.426180487101226,0.334056684559988
"11596",0.0442308479626233,0.0545198635082451
"11597",0.121682772504529,0.12469363986408
"11598",0.034100920702448,0.0398542392674947
"11599",0.431968023979437,0.381531288207456
"11600",0.0728751382719049,0.0574666627698094
"11601",0.176621992957922,0.192437693841145
"11602",0.0605762544167949,0.0967758226686549
"11603",0.0781535153298796,0.0890057849474599
"11604",0.097637278995243,0.0755850236598869
"11605",0.338916507525675,0.361407291101359
"11606",0.186145322242563,0.187568144072289
"11607",0.95207574590874,0.947503293252178
"11608",0.156883507499293,0.142905295167404
"11609",0.997961951280404,0.994881574983072
"11610",0.0756338303989336,0.0907575628022016
"11611",0.0187806648543347,0.0456131776159927
"11612",0.305375720466637,0.303212137763267
"11613",0.141992285361005,0.196765755930667
"11614",0.156374226135832,0.14573473337033
"11615",0.0623599605475427,0.0849716637384201
"11616",0.158703665715685,0.162183515336888
"11617",0.631545147527157,0.458997290631584
"11618",0.0777183308984421,0.0877386285703104
"11619",0.409256958003627,0.293092411535125
"11620",0.104449069637941,0.113804378480068
"11621",0.115202357543407,0.128166576439163
"11622",0.150433594139875,0.15392838970238
"11623",0.289111358388835,0.262285588370022
"11624",0.0901463584966029,0.0980274441602695
"11625",0.0403500104331914,0.0512363153860809
"11626",0.2722342211093,0.282222207256499
"11627",0.914478352670751,0.925982415360845
"11628",0.118362345258283,0.126367682859639
"11629",0.142782454207957,0.145068009304021
"11630",0.191776423095145,0.205337411317166
"11631",0.233548457057894,0.239285895337143
"11632",0.0339191263044988,0.0411983206988562
"11633",0.0623529590595766,0.172975259543891
"11634",0.231828335159087,0.20577637717169
"11635",0.0401806774792489,0.0665958241406853
"11636",0.082822551785308,0.0836471908409826
"11637",0.049730468801946,0.0601069808349707
"11638",0.0767930840951822,0.118255598612532
"11639",0.118946597724205,0.127065194730224
"11640",0.155536559911976,0.165443345983494
"11641",0.982161704541653,0.985601173321348
"11642",0.169031062810697,0.184683810452921
"11643",0.624195036643506,0.558107079402509
"11644",0.305241316729319,0.260901545255365
"11645",0.0437282664404317,0.0559095033536446
"11646",0.139790032774447,0.137308563444425
"11647",0.150348375930038,0.192989123151354
"11648",0.0967554176208589,0.0978330080806466
"11649",0.979694039951666,0.964883191061693
"11650",0.0632808532163326,0.0713752742798385
"11651",0.0732873445977947,0.102901544826014
"11652",0.235410772705851,0.182679398307072
"11653",0.0530160355172392,0.0622473166543371
"11654",0.736150455340257,0.68282412589011
"11655",0.189105541841949,0.152888074594225
"11656",0.0328852231092074,0.0569320955329444
"11657",0.0875077555030875,0.0912266883452217
"11658",0.493421300982466,0.319325883710407
"11659",0.124124891590105,0.122911557640705
"11660",0.148765634048539,0.190683433898153
"11661",0.249359181463881,0.276633017780979
"11662",0.275362068838954,0.258123033737207
"11663",0.442647772210729,0.447621870686279
"11664",0.241849313498279,0.233705245571774
"11665",0.998816399190147,0.997404186638612
"11666",0.0475692393392725,0.0556249175664988
"11667",0.328409014104062,0.288166447699112
"11668",0.0413544444225048,0.0424232182122948
"11669",0.215454359616157,0.197822129395885
"11670",0.0698046562104864,0.0711431523498738
"11671",0.0605670538944286,0.0682065837217577
"11672",0.271409424840159,0.230513461860923
"11673",0.119629076239567,0.130128678471295
"11674",0.0327062022811165,0.0447801166728074
"11675",0.141557715701409,0.13543049968061
"11676",0.0521101748531105,0.0699587511646868
"11677",0.158057673783277,0.171422677937209
"11678",0.0897866923229411,0.108961939899397
"11679",0.523817988268804,0.52221131140723
"11680",0.00881806477828598,0.0522856412266099
"11681",0.0469099224669426,0.0804248956522564
"11682",0.920134236184284,0.934271400732884
"11683",0.244292007787527,0.176776269592302
"11684",0.530595242825823,0.425424763301967
"11685",0.818167578343858,0.815485158891972
"11686",0.32328423273593,0.239046275679531
"11687",0.0420303566945884,0.0601902250492057
"11688",0.0444338937092379,0.0515914518803738
"11689",0.0270388798928306,0.0426573470109368
"11690",0.0140431987442606,0.0246617806809534
"11691",0.255942497313227,0.275239994427653
"11692",0.000494296581892143,0.0116883714118449
"11693",0.0310958919736056,0.0386750827857877
"11694",0.0623442288306557,0.074249939461261
"11695",0.904633454671579,0.896090130179596
"11696",0.2736091593061,0.200906791021545
"11697",0.0173888583850731,0.015376639510032
"11698",0.177857104150301,0.185936735868978
"11699",0.999291903114606,0.997621155378662
"11700",0.954866592937477,0.936818106866058
"11701",0.0954575478148754,0.10813715495423
"11702",0.0506094918224247,0.061490775332093
"11703",0.413540704190982,0.423156649135818
"11704",0.338099461150435,0.270715722275993
"11705",0.245037361376036,0.288513055256188
"11706",0.142542055394358,0.14512736660121
"11707",0.0646795600645081,0.058711751907312
"11708",0.0808763305243324,0.0925614986031911
"11709",0.956400574949342,0.942521695221446
"11710",0.130218749764816,0.143593429356162
"11711",0.950870773930782,0.911774301787992
"11712",0.0491194533653706,0.0608780902900757
"11713",0.063289765140342,0.0750509351923883
"11714",0.751894820713541,0.663570220868105
"11715",0.0965781105961447,0.115132338866686
"11716",0.0971747464638748,0.112599977013415
"11717",0.210634655323441,0.225002923889867
"11718",0.0824097838223516,0.0832777274693091
"11719",0.118671382301981,0.13437842076554
"11720",1.07322406032928e-05,0.000463399061895118
"11721",0.414605027805126,0.404451311967928
"11722",0.039365654855655,0.0408438282546065
"11723",0.203790991903565,0.200414092575859
"11724",0.155927790982194,0.192095595998042
"11725",0.0465082036130457,0.060455809231888
"11726",0.127696545184097,0.139500657110729
"11727",0.0266619735089144,0.0295046476657777
"11728",0.288580369109994,0.19859186883126
"11729",0.0565227280669378,0.0734527185784191
"11730",0.138157319890093,0.156174135153417
"11731",0.225332190483212,0.252911878715748
"11732",0.0702264641974764,0.0914643747687177
"11733",0.28825143578109,0.289801984967652
"11734",0.0537398218507119,0.0710306847453316
"11735",0.997687294201876,0.993077036685021
"11736",0.159389526497344,0.197110575984649
"11737",3.16214289505492e-07,0.00960500079175258
"11738",0.127775350467779,0.16426045552705
"11739",0.0508087294303592,0.0709546189590064
"11740",0.147820446569448,0.121236441860008
"11741",0.141520093788142,0.152432133017145
"11742",0.0974162649436385,0.0754182084537297
"11743",0.128760019038474,0.133362966322518
"11744",0.242269547479067,0.229293210979945
"11745",0.0664807215937537,0.0754750514512759
"11746",0.205670790229472,0.218923639147755
"11747",0.0808455390550993,0.0944287640800126
"11748",0.148740118396629,0.163089546187724
"11749",0.0675941564918097,0.085801864210648
"11750",6.05918876477059e-12,0.00048074705675393
"11751",0.0740511613912551,0.0777575758963593
"11752",0.0442557853755086,0.051456783091708
"11753",0.228579496561546,0.214305450696028
"11754",0.154980442813693,0.178111570628905
"11755",0.222587655462648,0.209714733700142
"11756",2.94721447286912e-08,0.00256134053753224
"11757",0.0349051889668115,0.0460868336569024
"11758",0.172839799073969,0.153353545644939
"11759",0.0415919679604114,0.0817983275669168
"11760",0.206606845105083,0.19881336676875
"11761",0.107511696764387,0.104244343315596
"11762",0.0653344484804761,0.0767649622356484
"11763",0.378130626011428,0.305667021733173
"11764",0.115653661103136,0.139759430953927
"11765",0.0732748594412753,0.104594188109434
"11766",0.328385060875321,0.266272660751697
"11767",0.134641055010922,0.117381304059841
"11768",0.208537969849482,0.191144400212346
"11769",0.342691867604949,0.367098140049405
"11770",0.128999481692162,0.1270518147996
"11771",0.269490536092559,0.256837954501265
"11772",0.373033396054087,0.306957943584378
"11773",0.141006212461223,0.0960713908837334
"11774",0.196706083915792,0.221525855988504
"11775",0.0801833583444961,0.101951452562748
"11776",0.0429484652529827,0.0613517612541974
"11777",0.991063700808164,0.974182427158151
"11778",0.216112214360718,0.385137856658265
"11779",0.981771272163739,0.930685891580758
"11780",0.978715489212435,0.960472148805682
"11781",0.418461560159482,0.408538966552544
"11782",0.118061929351847,0.127253040500747
"11783",0.894807217143436,0.854846872244715
"11784",0.0992162724054788,0.0899280980637879
"11785",0.413697429832486,0.329588180875489
"11786",0.125141395000255,0.126219783286716
"11787",0.145495953671388,0.135281062629645
"11788",0.999034467724141,0.996775855792919
"11789",0.105922113602271,0.161212866396307
"11790",0.109347240478909,0.107345733777134
"11791",0.140971056702996,0.138679856007974
"11792",0.32310118191923,0.263989372908828
"11793",0.161154685152586,0.167479907188707
"11794",0.158215114848031,0.178179327748329
"11795",0.0543999788683251,0.0575006847762788
"11796",0.119399305650931,0.121741843550352
"11797",0.0828626093751376,0.0954160246162452
"11798",0.117983331156561,0.155840273706763
"11799",0.0892296213711785,0.100335074859805
"11800",0.0734038785827641,0.0734323089428886
"11801",0.0530417473764386,0.0745379775582369
"11802",0.094704525147076,0.170056380734762
"11803",0.162235777360199,0.179095694550265
"11804",0.386227934722453,0.281794952713988
"11805",0.137131028911847,0.144270716748501
"11806",0.717594481894594,0.770271769681472
"11807",0.237447252365863,0.234587881403483
"11808",0.210711225364392,0.167561327449574
"11809",0.862982094168237,0.848231306672268
"11810",0.944106862373702,0.953791617393873
"11811",0.622208703459485,0.502359182633781
"11812",0.0405832310186092,0.0506842221647421
"11813",0.109553460005291,0.135237015322228
"11814",0.167965666831732,0.142913694761803
"11815",0.207482768740947,0.149105692271363
"11816",0.406717683225757,0.420842690202
"11817",0.109338370957935,0.122580459437209
"11818",0.997487901671361,0.993886824009422
"11819",0.279694015516566,0.368126278672584
"11820",0.0939136593525863,0.0976430759206304
"11821",0.982183935115353,0.971229620803005
"11822",0.0921536449871175,0.110521705247879
"11823",0.493758344328621,0.377868528247283
"11824",0.135745844295275,0.163830869708585
"11825",0.101726927170471,0.112485819761203
"11826",0.179908870820239,0.181128198980184
"11827",0.262950553438915,0.253343273202012
"11828",0.0356761313158947,0.0481811339791205
"11829",0.199779709596474,0.224387330576829
"11830",0.134831560363307,0.130808654138499
"11831",0.0390544968531406,0.0563134553576227
"11832",0.0198084518136178,0.0500102294368959
"11833",0.123478361389771,0.161928578105786
"11834",0.259737354685668,0.279020238044765
"11835",0.10244800291928,0.111964338273757
"11836",0.395857964601847,0.401190912771512
"11837",0.985615209422799,0.97541258936049
"11838",0.0976884594579944,0.10218248010266
"11839",0.512425307698518,0.319670351857861
"11840",1.55945366249155e-12,0.000271063110451088
"11841",0.264398525221005,0.214569488210003
"11842",0.286055267876664,0.30164787119321
"11843",0.202443209644533,0.271207856441772
"11844",0.0632189200221342,0.0853600247587006
"11845",0.0590617989395854,0.0771697265495292
"11846",0.293224713310853,0.262118333351819
"11847",0.0406948848833807,0.0461092522727857
"11848",0.0507940474123843,0.0596992602779349
"11849",0.105972220689187,0.141412072474738
"11850",0.284816138226455,0.257673805174612
"11851",0.11695891310023,0.144315934660243
"11852",0.0824214243595144,0.0848146398755597
"11853",0.0380229729046386,0.213294466754726
"11854",0.226933131791187,0.240092429231108
"11855",0.887177232039734,0.895934001252145
"11856",0.0300132328995033,0.0452636011409631
"11857",0.109422590570368,0.108566873638206
"11858",0.338848474086256,0.312862890210638
"11859",0.145314520321706,0.162183043822517
"11860",0.283066820303942,0.249403938894782
"11861",0.106466965932323,0.185258658575798
"11862",0.301145895021251,0.293457746557867
"11863",0.877056260741908,0.916454388322945
"11864",0.0567681888349813,0.0668484494025775
"11865",0.0690237560603069,0.0765032211896949
"11866",0.0589573243383321,0.0655525228802415
"11867",7.8813440736789e-06,0.00582911944112654
"11868",0.0510306511707266,0.0548203207469852
"11869",0.0942081743355093,0.134185842676475
"11870",0.144453035798989,0.107020972718531
"11871",0.107723211806588,0.10966949067159
"11872",0.151375186328396,0.199059779484786
"11873",0.212247073541174,0.306170437762079
"11874",0.0226816571476709,0.0346346162597842
"11875",0.104693426861214,0.112893579861194
"11876",0.15928780138421,0.160076683428893
"11877",0.384701513920704,0.353344503595312
"11878",0.212916851021847,0.190071549848015
"11879",0.0459974672709368,0.0547865981007597
"11880",0.106406548934294,0.108748600537574
"11881",0.145768686921686,0.135579179099852
"11882",0.153387811403429,0.158989380190111
"11883",0.166128969224869,0.150604825235832
"11884",0.287350236954425,0.283021676549139
"11885",0.305318332299881,0.311996405740563
"11886",0.0866443633202347,0.119282922586033
"11887",0.274231843113234,0.25212026320294
"11888",0.0964417578859658,0.108331066344443
"11889",0.142847588965403,0.177655746889079
"11890",0.0431694480791054,0.0525728697393441
"11891",0.133996801254725,0.163214811461248
"11892",0.886778360790813,0.873980744213696
"11893",0.145532498037456,0.161976934508527
"11894",0.0555711922894408,0.0661224834230023
"11895",0.170171543640673,0.23401187875641
"11896",0.815936640988719,0.896081775617862
"11897",0.981079057150938,0.977830077945504
"11898",0.195482506245183,0.179924988119554
"11899",0.815385295453065,0.939347544494005
"11900",0.234639391159358,0.230302754721525
"11901",0.203045217155677,0.202863034460149
"11902",0.154232466836753,0.140571850237975
"11903",0.131585165733134,0.130010004796616
"11904",0.186182051218101,0.192664678995678
"11905",0.0943727330070962,0.0887816218511854
"11906",0.267418659918225,0.28930251693884
"11907",0.0997869008888645,0.115518176254128
"11908",0.0832590075459047,0.0934393508217681
"11909",0.0484245993853945,0.059296445052791
"11910",0.232971983167077,0.197107672322828
"11911",0.187124863298312,0.140513765226204
"11912",0.218868735419911,0.211246814546621
"11913",0.269806655905792,0.287321419188865
"11914",0.103430047666814,0.109233334606329
"11915",0.287506610734931,0.299225819727648
"11916",0.146700795582778,0.149970288058654
"11917",0.133282275016155,0.140939986359845
"11918",0.134002552156517,0.192299007747611
"11919",0.071385688280964,0.0767242627802013
"11920",0.0553592475121592,0.0706540303198735
"11921",0.119119731580456,0.123252195863911
"11922",0.864651374228491,0.863717913414644
"11923",0.117754448091059,0.141379153784412
"11924",0.915998920876626,0.910835914161321
"11925",0.117646826141448,0.137814087110283
"11926",0.136642693261968,0.152341847223564
"11927",0.0508955321325318,0.0506171489791068
"11928",0.895847267524872,0.88192927698074
"11929",0.183702748919793,0.187036746009877
"11930",0.168190959769389,0.186606880921157
"11931",0.105149733418014,0.108774500903334
"11932",0.919555604226119,0.890822049633746
"11933",0.0338068890038603,0.0537435870347378
"11934",2.79726841191961e-12,0.000363205233787289
"11935",0.0784091878958237,0.102930713251233
"11936",0.0869447577124846,0.12152222682266
"11937",0.0334302287805634,0.0442731928564805
"11938",0.911918902707418,0.888227718425712
"11939",0.406475183357861,0.279350683384742
"11940",0.377237136627092,0.307131715233668
"11941",0.226769768640784,0.255653603582688
"11942",0.0592829176729857,0.0518286487717178
"11943",0.181565137297709,0.195695238856152
"11944",0.976472854784141,0.954244277038035
"11945",0.00262528610909838,0.0692032223101038
"11946",0.764202521874679,0.817102069805211
"11947",0.0761027655407826,0.0837073541579787
"11948",0.046375861670302,0.0569537852085388
"11949",0.0693869371985652,0.0921924832000801
"11950",0.0453520065653479,0.0534626360477824
"11951",0.156440762847929,0.183330738456991
"11952",0.999613831157778,0.998008021853525
"11953",0.12286927787275,0.153710256442601
"11954",0.0575636982823863,0.0781599600816934
"11955",0.802646748545906,0.616890923845586
"11956",0.0643740475517746,0.0657163608492917
"11957",0.0705628910880663,0.0737357956850531
"11958",0.998409631396158,0.996589915408879
"11959",0.217296639344371,0.225506661444172
"11960",0.148544878838502,0.156901169630774
"11961",0.096583753093618,0.139577801743154
"11962",0.000430619860564202,0.132977635968375
"11963",0.984075559203457,0.953827604262722
"11964",0.11816119996285,0.183202226504578
"11965",0.0600632346240817,0.0717168977781305
"11966",0.162862912402366,0.161210055587958
"11967",0.156818121211228,0.144322665052981
"11968",0.25007496244098,0.217779191641596
"11969",0.157598201601629,0.138749355484042
"11970",0.0756370041281733,0.0839107583310147
"11971",0.855462470396746,0.828335066910426
"11972",0.21532597377312,0.205940994975141
"11973",0.1876952624258,0.198657836883157
"11974",0.035041220337766,0.0586873413592706
"11975",0.100074738876933,0.0912889374617982
"11976",0.0341990752121177,0.0441197117934395
"11977",0.0764011261408362,0.0860972847558227
"11978",0.0188649831034645,0.0661815063959999
"11979",0.163758511841502,0.174038944117067
"11980",0.198359904186035,0.182302735669882
"11981",0.321037342721871,0.307976069943691
"11982",0.97165342288724,0.95208881298473
"11983",0.155353374357588,0.159251068476065
"11984",0.0468561349404764,0.0610191000771401
"11985",0.0245126441438775,0.0328639646220564
"11986",0.231383968965626,0.235922813108446
"11987",0.0976156601184519,0.120447804435963
"11988",0.054113250566588,0.0618732675902019
"11989",0.967891628167001,0.944965180007793
"11990",8.65318375332155e-08,0.0209466492729647
"11991",0.286478513443614,0.316621696686015
"11992",0.11881837394948,0.10697942173141
"11993",0.369508963592587,0.365736573211253
"11994",0.0441113092701135,0.0542374368147052
"11995",0.206441588861129,0.189798598312101
"11996",0.826231295611769,0.828211344662999
"11997",0.0524414424154409,0.0653325202699486
"11998",0.0681300858501348,0.0858019244764987
"11999",0.0911670968677711,0.114440587727778
"12000",0.201512906811029,0.190718720660741
"12001",0.543152260284671,0.529195120561681
"12002",0.976161436524008,0.968843939123345
"12003",0.993080477766867,0.988487245154904
"12004",0.227630915433343,0.271331809790211
"12005",0.317161844096178,0.252746619225116
"12006",0.135235157967262,0.12584896497512
"12007",0.945267268015439,0.928515608091759
"12008",0.358910841830507,0.336258725586685
"12009",0.281365063688413,0.229903779232545
"12010",0.302123725694936,0.214594155394402
"12011",0.0201223047450886,0.081648049081271
"12012",0.0842662234653898,0.124014200845578
"12013",0.0511033864067827,0.0620230697513974
"12014",0.210042370048476,0.199834162638485
"12015",0.30052546103675,0.276915893886642
"12016",0.417528765683554,0.470994299327884
"12017",0.0979058412481403,0.124183697133206
"12018",0.239727955207277,0.211436065054778
"12019",0.202968855122368,0.188000370702379
"12020",0.0329119881363545,0.0429968375880109
"12021",0.889608744735423,0.894778997617343
"12022",0.120591279301615,0.133691131031071
"12023",0.0899800506928731,0.101707780204516
"12024",0.186040694097224,0.134372059189923
"12025",0.0883884487543964,0.122555069381251
"12026",0.132687015328144,0.123675819552489
"12027",0.471274780356902,0.466621789005627
"12028",0.983279562507346,0.951656777683393
"12029",0.241999344489276,0.225526157847905
"12030",0.0895056348745899,0.107909829474551
"12031",0.0611012371873988,0.0722965858058407
"12032",0.191242315450851,0.180551507977269
"12033",0.491906595194779,0.388749722672151
"12034",0.0371225529233363,0.0453905526779044
"12035",0.105097392198957,0.112717350977699
"12036",0.149112748985244,0.163050089477933
"12037",0.0692640005252064,0.087810231384012
"12038",0.309104071039204,0.282796784554575
"12039",0.0741713895354801,0.0823698778901158
"12040",0.250253182819258,0.200637598101361
"12041",0.0680999267397854,0.0757725537671312
"12042",0.167163563811496,0.208579130374339
"12043",0.0844325138865777,0.0990557360231925
"12044",0.0470178336175928,0.0595457277453588
"12045",0.0553341967186356,0.0698522943240695
"12046",0.0804643296415288,0.100027513660346
"12047",0.987783503984178,0.985000882362388
"12048",0.0992025088761988,0.110032672063299
"12049",0.0541791622727364,0.0615470235750253
"12050",0.134249135822213,0.119638436730064
"12051",0.089012995442996,0.0882221886718508
"12052",0.080870049028043,0.0926376793189906
"12053",0.21593789193866,0.179072202477154
"12054",0.0340873569711481,0.0471356002297447
"12055",4.38487108479907e-06,0.00257131555722362
"12056",0.114590812444321,0.112147938464275
"12057",0.0729972821896702,0.0803725183467551
"12058",0.754786550830067,0.734457123858532
"12059",0.22878611860431,0.256890303968988
"12060",0.142320329828315,0.180286076491334
"12061",0.0365439363685287,0.0627636999530113
"12062",0.108781785367543,0.114277298701232
"12063",0.275916416353961,0.320305271576964
"12064",0.290326343112467,0.257679465356257
"12065",0.313841361040147,0.731769628461337
"12066",0.0749138299719915,0.0847521183876802
"12067",0.10264320051574,0.0918067459386767
"12068",0.0918110430197507,0.0954253307254509
"12069",0.177755394009338,0.206115391452652
"12070",0.580293382744285,0.520272356537881
"12071",0.0228720714425687,0.0228894631889525
"12072",0.799679490487416,0.795662373332386
"12073",0.177114088851016,0.148753912771486
"12074",0.137073496436067,0.135993946887038
"12075",0.110636872163248,0.104569475483702
"12076",0.0751837622640379,0.0793633073786429
"12077",0.0782503641976327,0.060182689982543
"12078",0.0469145371614473,0.0620473068796672
"12079",0.406115198690969,0.378247024408867
"12080",0.055388541253407,0.0628601535198004
"12081",0.53310848083745,0.421351413613102
"12082",0.982754858907271,0.98561185416405
"12083",0.139525330298139,0.129990771983095
