"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1010",0.564101359893663,0.788493628145852,0.75392438303944,0.622448979591837,0.82,0.692968219518661,0.680729891808494,0.835982719533585,0.951623837915652,0.939325785689197,0.7245883040638,0.647687555363956,0.741635129522447
"1011",0.66206362783192,0.814514292110923,0.81422640746097,0.840740740740741,0.9,0.832652613520622,0.836951300115842,0.836629905001888,0.857290125094099,0.888286160375244,0.744172327526233,0.677651070846185,0.732664749782472
"1012",0.587704850023586,0.809574799818092,0.836827803409138,0.840740740740741,0.78,0.68531122803688,0.672845995058217,0.782770150270862,0.939822121098602,0.886365783046397,0.730466004081645,0.677493607486937,0.687755937467171
"1013",0.516400015815087,0.63655537046574,0.612060866025532,0.323467230443975,0.53,0.326874017715454,0.400844033936311,0.339706207273614,0.750851728698608,0.482213421748952,0.373442646212745,0.450890316376745,0.427315214108551
"1014",0.571110150081342,0.706974114023457,0.68167997598864,0.840740740740741,0.87,0.68531122803688,0.672845995058217,0.746640665747388,0.912587906482247,0.763483002432447,0.698786116241247,0.677493607486937,0.687755937467171
"1015",0.519594599832451,0.43154509202943,0.457072868988397,0.386075949367089,0.27,0.342636704444885,0.388381366172776,0.394364997374071,0.465951894353874,0.316806736242949,0.417773954858649,0.460241651190287,0.432916946107684
"1016",0.533545973033657,0.450266847232377,0.479112769848801,0.543307086614173,0.51,0.477307796478271,0.541725050340723,0.414985187033488,0.220047602207817,0.371718504837825,0.527800561705434,0.508963258344132,0.502348834471058
"1017",0.583195581963862,0.820611519594703,0.780268202881901,0.386075949367089,0.66,0.502895653247833,0.655447226667337,0.763821146664356,0.739783205429204,0.747835418178283,0.659666397709629,0.655179693120618,0.706201685776781
"1018",0.660348334450538,0.908524931569017,0.889106332564846,0.840740740740741,0.81,0.618198990821838,0.789215878615149,0.836001272699771,0.912396235010869,0.849947907641377,0.753562154068501,0.677651070846185,0.718686056895833
"1019",0.6484118173735,0.87850831208337,0.828891439308375,0.840740740740741,0.95,0.832255944609642,0.789215878615149,0.854001641975785,0.904721083494769,0.855683024621203,0.753562154068501,0.677651070846185,0.776706400838366
"1020",0.49467838161922,0.28683359506513,0.402000826266816,0.323467230443975,0.34,0.326874017715454,0.356510451207156,0.339158798552836,0.298612097335263,0.303669859061619,0.414731257871554,0.429997414768896,0.420013542053225
"1021",0.640495335437525,0.806901497370422,0.801574303008575,0.840740740740741,0.81,0.832652613520622,0.789215878615149,0.849030064827756,0.767175638600482,0.889294104368539,0.797912346909453,0.677651070846185,0.732664749782472
"1022",0.643744075567869,0.882405772782512,0.82660446597867,0.840740740740741,0.93,0.832255944609642,0.789215878615149,0.851609530187552,0.955603805544332,0.891080826362557,0.753562154068501,0.677651070846185,0.776706400838366
"1023",0.504901661385286,0.400084328809986,0.381321224190555,0.323467230443975,0.17,0.326874017715454,0.356510451207156,0.275294222774424,0.115869019795315,0.134902393225738,0.359333133045394,0.390801756851927,0.419390812403824
"1024",0.608016248607369,0.886493947999699,0.843840471170668,0.840740740740741,0.83,0.695120006799698,0.796099733410879,0.819515303698173,0.973956731162725,0.860875887303408,0.70530852967781,0.677493607486937,0.73653555432225
"1025",0.474741162770767,0.336718906736164,0.417954059534311,0.323467230443975,0.49,0.326874017715454,0.353693553792608,0.419852025564524,0.453373477125898,0.511613833491393,0.422384202992527,0.427736503323971,0.458636533367624
"1026",0.547142486994644,0.598802044061693,0.591133014160707,0.622448979591837,0.45,0.484259366989136,0.562699510706531,0.565218345737015,0.24742606276136,0.5606444562685,0.530662439335674,0.544775002898745,0.58549466261185
"1027",0.520048356818285,0.774908066195811,0.725668392151748,0.622448979591837,0.79,0.703104883432388,0.615665959947723,0.726412286388402,0.92223809718474,0.774600391775261,0.609030442919693,0.507677209782951,0.524762220222684
"1028",0.536729470759556,0.58724981014655,0.597046644998773,0.622448979591837,0.62,0.452804923057556,0.562699510706531,0.60134901417176,0.777787923729181,0.746898339245357,0.534855890086922,0.539170826088655,0.500613272661257
"1029",0.607623053256076,0.761154552761757,0.753247877207714,0.840740740740741,0.77,0.76213027536869,0.74972498019786,0.804888869781545,0.739971256899591,0.832075959415316,0.755525389545428,0.677493607486937,0.693406658770286
"1030",0.659752411963082,0.803892798924716,0.906339773035227,0.840740740740741,0.78,0.832652613520622,0.789215878615149,0.833678071573753,0.88683471082359,0.848778611111036,0.744172327526233,0.677651070846185,0.718686056895833
"1031",0.628385250641974,0.694962958754644,0.704196606686358,0.840740740740741,0.66,0.695120006799698,0.74663253663099,0.80290397326912,0.959947516048028,0.692956771879926,0.70530852967781,0.677493607486937,0.672478734077798
"1032",0.646810037150145,0.900306554261647,0.883872049671576,0.840740740740741,0.86,0.823403850197792,0.789215878615149,0.82408419018685,0.85416470094985,0.860138912266118,0.753562154068501,0.677651070846185,0.732664749782472
"1033",0.622277574688861,0.905053740500716,0.886001574562566,0.840740740740741,0.78,0.832255944609642,0.789215878615149,0.842549287950366,0.94708477961138,0.891080826362557,0.761923744604677,0.677651070846185,0.781259354137996
"1034",0.575418170077374,0.602850905605085,0.594459621595715,0.840740740740741,0.7,0.68531122803688,0.672845995058217,0.740525936968289,0.567382516524791,0.765413515860072,0.698786116241247,0.677493607486937,0.687755937467171
"1035",0.619420286543892,0.774663388832193,0.670569621435162,0.840740740740741,0.84,0.76213027536869,0.796099733410879,0.788814842685164,0.832266668836454,0.751849919070509,0.704397470962635,0.677493607486937,0.687755937467171
"1036",0.50078364669897,0.402349918090651,0.490709709559368,0.622448979591837,0.57,0.491212785243988,0.489134813301036,0.523315131945616,0.507654429971228,0.596921248453508,0.476111262154773,0.430104131908657,0.467091176625907
"1037",0.488046554545052,0.481618578288135,0.541874031887639,0.622448979591837,0.41,0.491212785243988,0.55137926247806,0.536267004450573,0.627390703292421,0.638648041769047,0.506824777543864,0.487006049275133,0.480423201115529
"1038",0.612908382136105,0.895806483021465,0.831255359850756,0.840740740740741,0.95,0.76213027536869,0.74972498019786,0.880175153930892,0.953936176793086,0.864127235840201,0.764630311856349,0.677493607486937,0.73653555432225
"1039",0.521281698284128,0.571104252031464,0.525743162614626,0.323467230443975,0.37,0.435541391372681,0.409290182818703,0.475934362890772,0.706088251686966,0.421260444465539,0.51235546206638,0.541389671587426,0.545388403602203
"1040",0.452526871625725,0.348894851290421,0.371416199591256,0.323467230443975,0.22,0.326874017715454,0.311860502993195,0.328092409865368,0.394286169516258,0.22570751311823,0.423975092270546,0.429997414768896,0.402948691243348
"1041",0.506802847777939,0.302092010029399,0.376330151375529,0.323467230443975,0.32,0.324385821819305,0.329452733530509,0.390284092784707,0.127525274038467,0.415019886400678,0.414731257871554,0.429997414768896,0.429813284202695
"1042",0.431374995867804,0.32450672449665,0.296132683968822,0.386075949367089,0.51,0.378157794475555,0.456917105802793,0.380593284042363,0.758960690894246,0.400636095968723,0.410209222965865,0.447695980447135,0.413198083643603
"1043",0.544341775862246,0.516862790550715,0.519710900487512,0.840740740740741,0.63,0.68531122803688,0.672845995058217,0.581697522957786,0.384128870837712,0.728956885592162,0.621984221436639,0.642836672839903,0.646710329855663
"1044",0.458230096928711,0.236213068545618,0.303191540710496,0.323467230443975,0.44,0.284463763237,0.292307345142534,0.262507002113539,0.492368393069954,0.317554351481492,0.371954276436422,0.427736503323971,0.394118824490888
"1045",0.645446047489268,0.713379364493228,0.775862522829526,0.588888888888889,0.71,0.550903171300888,0.683448695587488,0.604741038423726,0.348758956162906,0.699054370048532,0.546923938234785,0.546261380586514,0.538815152986279
"1046",0.511838374498102,0.443547221622551,0.455073746710027,0.323467230443975,0.38,0.326874017715454,0.356510451207156,0.280417732305242,0.252117138204965,0.311966593772402,0.32413314452466,0.389577399742234,0.347706073143223
"1047",0.477456652581417,0.390674784399174,0.375143682850886,0.386075949367089,0.17,0.378157794475555,0.456917105802793,0.309488966759428,0.118781142559172,0.0752487519537299,0.410209222965865,0.447695980447135,0.449532664144244
"1048",0.614665388757949,0.870910082394114,0.863021886657637,0.588888888888889,0.74,0.551040828227997,0.549535860310809,0.669307470944039,0.639253163501964,0.644727688196641,0.587212338674063,0.576353695829288,0.565782836543165
"1049",0.663232467605874,0.875190697511929,0.851333854876997,0.840740740740741,0.92,0.832255944609642,0.829933048034903,0.854001641975785,0.946184360353592,0.848778611111036,0.753562154068501,0.677651070846185,0.718686056895833
"1050",0.525669080182578,0.510430192626104,0.552144997774145,0.622448979591837,0.75,0.616808086633682,0.615665959947723,0.503620825313239,0.837693980176534,0.67138025777096,0.506824777543864,0.507677209782951,0.518163126683302
"1051",0.504013170077853,0.41422241619134,0.400089797718079,0.323467230443975,0.31,0.324385821819305,0.409290182818703,0.430636621132853,0.234857779257284,0.301486629446107,0.51235546206638,0.500606345117376,0.477357512296251
"1052",0.523335252317786,0.578505809782982,0.567312545827007,0.323467230443975,0.59,0.632777214050293,0.547444591724953,0.51512502149753,0.654243359004654,0.793399597714127,0.498347132781876,0.556089661313203,0.574123545807529
"1053",0.435767176808027,0.781196823905889,0.633724992398351,0.622448979591837,0.75,0.703104883432388,0.615665959947723,0.767941826788095,0.864720634503351,0.833749362930675,0.609030442919693,0.507677209782951,0.462923520839537
"1054",0.547811074469692,0.527073034046542,0.536231255946063,0.840740740740741,0.88,0.76213027536869,0.74972498019786,0.815964014410537,0.890373886295048,0.871210021995088,0.714687468807833,0.677493607486937,0.729883598584994
"1055",0.500692492697807,0.417034673917917,0.380950946379501,0.323467230443975,0.43,0.326874017715454,0.356510451207156,0.389615587949145,0.568179232291527,0.696106734147227,0.386260582327713,0.429997414768896,0.402948691243348
"1056",0.419782633949362,0.320226119450399,0.29071131433974,0.386075949367089,0.33,0.378157794475555,0.456917105802793,0.39020530981372,0.0906902342637883,0.200559810926697,0.410209222965865,0.447695980447135,0.395602485758408
"1057",0.657920736191966,0.851174630869817,0.796680728129453,0.840740740740741,0.94,0.832652613520622,0.789215878615149,0.812231503151986,0.850664052623096,0.852264157547712,0.744172327526233,0.677651070846185,0.732664749782472
"1058",0.665682108733046,0.857287750840623,0.865130076368817,0.840740740740741,0.88,0.832652613520622,0.836951300115842,0.850308612757298,0.639990195690989,0.891080826362557,0.790467130421261,0.677651070846185,0.732664749782472
"1059",0.657121725698447,0.807986101406392,0.783521870204675,0.840740740740741,0.95,0.832652613520622,0.797504453305965,0.792191986837364,0.903727377435173,0.929562478158136,0.728799792771343,0.677651070846185,0.732664749782472
"1060",0.617457251025275,0.738698636651676,0.722526260305573,0.840740740740741,0.66,0.68531122803688,0.672845995058217,0.692627846407834,0.577712085865727,0.577678646886243,0.681852293289192,0.677493607486937,0.687755937467171
"1061",0.652709038839925,0.950817208046886,0.907501330427393,0.840740740740741,0.86,0.832255944609642,0.829933048034903,0.883426894574384,0.949685659756122,0.891080826362557,0.805844332329044,0.677651070846185,0.776706400838366
"1062",0.520640435188531,0.590244519479394,0.540242782509594,0.386075949367089,0.37,0.378157794475555,0.456917105802793,0.39999184394974,0.0400612688727841,0.311770314833639,0.410209222965865,0.447695980447135,0.449532664144244
"1063",0.611357389159434,0.812371637896633,0.797146300266454,0.543307086614173,0.77,0.612431228160858,0.732151517999031,0.679269607115074,0.855324228387925,0.762231007736943,0.631244449418248,0.509143389632287,0.565112695468885
"1064",0.624053219099402,0.872110387789629,0.870628533091057,0.840740740740741,0.92,0.823403850197792,0.789215878615149,0.90669408755316,0.888618001399717,0.891080826362557,0.805844332329044,0.677651070846185,0.776706400838366
"1065",0.646623271794901,0.875020539199984,0.848059233154342,0.840740740740741,0.59,0.832652613520622,0.829933048034903,0.798837358418975,0.951822442042582,0.891080826362557,0.752747978595238,0.677651070846185,0.732664749782472
"1066",0.463514643721321,0.595330915808576,0.522231978990259,0.323467230443975,0.61,0.590229123830795,0.41851232074901,0.418504258824957,0.691275124947445,0.675007949987867,0.426280898858894,0.440051232260443,0.411693382259923
"1067",0.633987965200247,0.929281503948602,0.896973662124006,0.840740740740741,0.76,0.823403850197792,0.789215878615149,0.86811843189028,0.852647358562325,0.889294104368539,0.805844332329044,0.677651070846185,0.737812577136578
"1068",0.557151771291441,0.620656039492293,0.694132121257505,0.622448979591837,0.46,0.605378717184067,0.5941305468678,0.641422140655605,0.584260072675684,0.408917771193744,0.57885166977988,0.636264486879658,0.631196272287218
"1069",0.591053572000815,0.825494056837609,0.806809560338841,0.840740740740741,0.88,0.76213027536869,0.74972498019786,0.851379029620376,0.84619506474264,0.857559560860793,0.764630311856349,0.677493607486937,0.73653555432225
"1070",0.516444434812778,0.261547467175867,0.368782828572885,0.323467230443975,0.43,0.324385821819305,0.329452733530509,0.404310603110244,0.448685670783712,0.423103529814807,0.468274044346227,0.499319940350452,0.429813284202695
"1071",0.502533188932316,0.475712057447331,0.467907706673024,0.622448979591837,0.45,0.452804923057556,0.481229785113566,0.527268643584162,0.77031736593304,0.599911043434015,0.514616603539135,0.499428787636214,0.500613272661257
"1072",0.581450140959724,0.567211797599728,0.867041620036378,0.840740740740741,0.75,0.695120006799698,0.693340849656463,0.800731329628036,0.839394295898933,0.768771171279127,0.6885779721174,0.677493607486937,0.609861665912493
"1073",0.455438919139986,0.220699705672762,0.212191047824921,0.323467230443975,0.29,0.326874017715454,0.311860502993195,0.282385886470211,0.409073045317419,0.06064500032765,0.371954276436422,0.429997414768896,0.402948691243348
"1074",0.480809639841591,0.52476587709051,0.501353384658711,0.323467230443975,0.49,0.506170898675919,0.41851232074901,0.420235900404277,0.578785435587556,0.797666323022659,0.415179220192068,0.442326923467999,0.516608762116683
"1075",0.49316474781273,0.465150232412441,0.514351846004275,0.622448979591837,0.7,0.452804923057556,0.481229785113566,0.550117459453939,0.648733915931038,0.613556855481318,0.514616603539135,0.499428787636214,0.500613272661257
"1076",0.457013295557726,0.310929968483907,0.306108629594356,0.323467230443975,0.42,0.326874017715454,0.311860502993195,0.289078764183739,0.434915181528328,0.578841315152739,0.371954276436422,0.429997414768896,0.402948691243348
"1077",0.61359314336717,0.690288751308199,0.714768625326239,0.543307086614173,0.51,0.693857252597809,0.700248114228989,0.625435245558889,0.617462101968915,0.594282539548552,0.589295256044922,0.507857356662609,0.565112695468885
"1078",0.633845642027905,0.907349217834548,0.826722808115832,0.840740740740741,0.89,0.823403850197792,0.789215878615149,0.861845465297784,0.954323686150992,0.891080826362557,0.761923744604677,0.677651070846185,0.776706400838366
"1079",0.555926626022143,0.567223729073163,0.536994945378549,0.840740740740741,0.72,0.68531122803688,0.672845995058217,0.582140570634945,0.865843458490974,0.520763836719869,0.629731632551221,0.677493607486937,0.646710329855663
"1080",0.612705881488604,0.767013625882322,0.790838880350534,0.840740740740741,0.88,0.68531122803688,0.672845995058217,0.823044224776021,0.726392488024244,0.78743419810139,0.750540868674469,0.677493607486937,0.687755937467171
"1081",0.626262805144973,0.755449085125314,0.711071422474667,0.588888888888889,0.76,0.693857252597809,0.700248114228989,0.668979092714822,0.97476294046566,0.727538061602076,0.60484978638452,0.576529674544928,0.62472368846473
"1082",0.48306559089428,0.55129992906765,0.514512392812774,0.622448979591837,0.6,0.568870514631271,0.55137926247806,0.569306162066332,0.879789684551289,0.707698261793566,0.52598577723306,0.499428787636214,0.518163126683302
"1083",0.399924411773319,0.184736991067183,0.165143479504788,0.323467230443975,0.25,0.326874017715454,0.311860502993195,0.224005622027886,0.197906180578227,0.165355603672272,0.298707642621155,0.389577399742234,0.331897863570914
"1084",0.630987848714453,0.869548175239855,0.808822562791318,0.840740740740741,0.76,0.832255944609642,0.789215878615149,0.899438274713688,0.944431463707867,0.882837304353601,0.805844332329044,0.677651070846185,0.781259354137996
"1085",0.626007025422442,0.833766690475947,0.80205223653284,0.840740740740741,0.72,0.832652613520622,0.797504453305965,0.827256110617573,0.945783700758185,0.884606721205759,0.744172327526233,0.677651070846185,0.693406658770286
"1086",0.606887982126888,0.774553743533322,0.777426770763902,0.840740740740741,0.66,0.695120006799698,0.693340849656463,0.774736864458617,0.511152233702235,0.812853020480131,0.6885779721174,0.677493607486937,0.573390775873797
"1087",0.455329412145633,0.260248713207337,0.250596140495407,0.323467230443975,0.3,0.326874017715454,0.311860502993195,0.279080916025833,0.556068275133756,0.0874423061454534,0.386260582327713,0.427736503323971,0.394794949105418
"1088",0.573864838550756,0.584079886172886,0.580479840716546,0.588888888888889,0.52,0.68531122803688,0.672845995058217,0.596218876907731,0.230453012692722,0.688896085617336,0.636984448585853,0.677493607486937,0.680406796762128
"1089",0.568074919363103,0.67029894689541,0.689669811941651,0.840740740740741,0.77,0.695120006799698,0.693340849656463,0.683235046565723,0.864345089199659,0.669519507527182,0.649529816647934,0.677493607486937,0.628885007153197
"1090",0.527547487195043,0.401340657443574,0.486264150513703,0.323467230443975,0.38,0.435541391372681,0.372368652562736,0.338718770614789,0.288294343261354,0.246435826368974,0.43042445186439,0.465816428031415,0.442504562448619
"1091",0.559995639917398,0.719709161854908,0.68213558491039,0.840740740740741,0.85,0.76213027536869,0.74972498019786,0.780257634300363,0.931624700262747,0.851415791732829,0.714687468807833,0.677493607486937,0.741635129522447
"1092",0.611969762384792,0.857144715199913,0.772693208069789,0.840740740740741,1,0.76213027536869,0.74972498019786,0.868298441809913,0.977304982555054,0.864127235840201,0.764630311856349,0.677493607486937,0.73653555432225
"1093",0.42714302797049,0.323153061986698,0.265903479559936,0.386075949367089,0.41,0.378157794475555,0.456917105802793,0.330204289237218,0.78871627301306,0.494095835044602,0.410209222965865,0.447695980447135,0.413198083643603
"1094",0.452797387568329,0.553947078109075,0.507953560025543,0.323467230443975,0.42,0.355126261711121,0.41851232074901,0.448591725924624,0.83725992569309,0.525177891439399,0.458479451153586,0.427843080520803,0.419953953620511
"1095",0.484118603966796,0.480312190947947,0.460633592957416,0.323467230443975,0.38,0.326874017715454,0.311860502993195,0.382766869263437,0.212094564132285,0.2716269007917,0.438884036871263,0.429997414768896,0.402948691243348
"1096",0.565163006879563,0.719298881103643,0.701198461595189,0.840740740740741,0.79,0.76213027536869,0.74972498019786,0.816128284010942,0.978769153501482,0.830329040349574,0.75897218238161,0.677493607486937,0.741635129522447
"1097",0.533647310895615,0.471986797039707,0.53725916251755,0.323467230443975,0.42,0.435541391372681,0.455540781491643,0.454659147546777,0.242449196860823,0.292479048881543,0.479980237440627,0.471438157601626,0.476178835269027
"1098",0.538488581878056,0.666346931466942,0.531597712025736,0.543307086614173,0.77,0.683452755212784,0.632591336292947,0.695633222475811,0.967596961420747,0.766504635862448,0.602847644399702,0.614238930587726,0.691422053000176
"1099",0.602468286613452,0.763532658434151,0.69728729957828,0.840740740740741,0.72,0.695120006799698,0.796099733410879,0.741623576063415,0.60087792995048,0.747239805275424,0.694824711733636,0.677493607486937,0.687755937467171
"1100",0.554926021995536,0.495656392204895,0.514982413679269,0.543307086614173,0.41,0.594736248254776,0.541725050340723,0.50721128771583,0.266193568997402,0.600866586733248,0.527800561705434,0.614238930587726,0.630503809799705
"1101",0.540817409313256,0.693766657254755,0.709703597590424,0.543307086614173,0.65,0.594736248254776,0.541725050340723,0.587507551559183,0.954471514398368,0.832947945349991,0.585129785741649,0.619574324646102,0.63839061543879
"1102",0.565407967281657,0.485797346439351,0.521469174054073,0.840740740740741,0.6,0.68531122803688,0.672845995058217,0.661488332876299,0.207944560986672,0.695651313796439,0.670923345528591,0.677493607486937,0.687147744577766
"1103",0.523398042073497,0.545511873445945,0.554893148286352,0.323467230443975,0.54,0.435541391372681,0.455540781491643,0.417468656347404,0.632250834105554,0.443713039308176,0.458114906734484,0.541389671587426,0.553654755626046
"1104",0.642134883372108,0.745040874005194,0.765049241000722,0.588888888888889,0.74,0.693857252597809,0.700248114228989,0.671074833085376,0.830495767224705,0.664437409786964,0.60484978638452,0.576529674544928,0.62472368846473
"1105",0.414359778459636,0.189992662412734,0.211010177507329,0.323467230443975,0.33,0.326874017715454,0.311860502993195,0.213338587691364,0.158121638151134,0.269112001157091,0.298707642621155,0.391774696174804,0.339481252597828
"1106",0.546259016571401,0.612740063477427,0.489277566225064,0.543307086614173,0.71,0.683452755212784,0.632591336292947,0.68437746434067,0.939942748827607,0.666283933609048,0.595358500211401,0.614238930587726,0.691422053000176
"1107",0.645017114204402,0.823757029463206,0.815393092248514,0.840740740740741,0.73,0.832255944609642,0.836951300115842,0.838115478743273,0.824786299520529,0.839463027886097,0.7385556221593,0.677651070846185,0.732664749782472
"1108",0.541273806973443,0.684818325886387,0.731135986423551,0.622448979591837,0.57,0.605378717184067,0.5941305468678,0.735753861810384,0.945872492595217,0.557498696851936,0.65767540946621,0.581698192513382,0.599484564924798
"1109",0.523165318586531,0.418729305670926,0.51583464105318,0.323467230443975,0.52,0.435541391372681,0.409290182818703,0.431402642597209,0.824695477048594,0.743091615220198,0.468274044346227,0.499319940350452,0.477357512296251
"1110",0.522987184606609,0.468864995494947,0.449309704940593,0.323467230443975,0.43,0.501840353012085,0.491678097327733,0.448302475082293,0.191855557673393,0.296411493099606,0.524000722159141,0.485232243706169,0.544426126127113
"1111",0.533024884961666,0.555407465656734,0.50381233975159,0.543307086614173,0.45,0.488763451576233,0.632591336292947,0.594286575746179,0.127728640744304,0.522219047902852,0.572623710047603,0.508963258344132,0.561631384121248
"1112",0.485220199738102,0.356728548916141,0.410936746153143,0.323467230443975,0.3,0.326874017715454,0.353693553792608,0.31649092016422,0.0672369385866892,0.203569045612742,0.386260582327713,0.427736503323971,0.411693382259923
"1113",0.60213271107847,0.794199674385591,0.689240011853361,0.840740740740741,0.78,0.76213027536869,0.74972498019786,0.797529851887603,0.914910848745778,0.854177573022602,0.714687468807833,0.677493607486937,0.73653555432225
"1114",0.499131242018771,0.78075124665614,0.715069290089518,0.622448979591837,0.53,0.716332376003265,0.55137926247806,0.619127851973165,0.353934510422411,0.764647520493628,0.52598577723306,0.499428787636214,0.539925549854693
"1115",0.558676798581723,0.761502570106568,0.787812188742546,0.622448979591837,0.59,0.605378717184067,0.5941305468678,0.741004358642476,0.929142575925521,0.594455725371195,0.640615375536905,0.636264486879658,0.636676285769508
"1116",0.560350774051386,0.629796083352038,0.555363556587785,0.543307086614173,0.31,0.594736248254776,0.541725050340723,0.50721128771583,0.409493265786854,0.272868095560457,0.527800561705434,0.614238930587726,0.63839061543879
"1117",0.580141950294855,0.722820437865449,0.758726466497717,0.840740740740741,0.74,0.68531122803688,0.672845995058217,0.65279308878732,0.425465609291679,0.745975472140637,0.642398786405117,0.677493607486937,0.645122566141308
"1118",0.510522310534138,0.379268637427908,0.410968073726327,0.323467230443975,0.24,0.435541391372681,0.409290182818703,0.304055693969865,0.331709852999107,0.268552051160589,0.400057815108533,0.427736503323971,0.421499703843672
"1119",0.452235584191551,0.284871772283848,0.265764132985665,0.323467230443975,0.19,0.326874017715454,0.311860502993195,0.26644698792896,0.193949659369646,0.103524218801981,0.371954276436422,0.427736503323971,0.394794949105418
"1120",0.611632791265609,0.681554514042688,0.736355692202324,0.588888888888889,0.64,0.679886788129807,0.623567631715382,0.574897636874922,0.646144168306913,0.619521022001737,0.514217254960861,0.546261380586514,0.534989863004372
"1121",0.573368204681914,0.723968441497645,0.645837306805033,0.840740740740741,0.94,0.695120006799698,0.74972498019786,0.793415883796304,0.870033142533247,0.886365783046397,0.70530852967781,0.677493607486937,0.729883598584994
"1122",0.572331970935632,0.519553232989867,0.630863546918694,0.386075949367089,0.48,0.49142724275589,0.500515621103601,0.499206741267703,0.440997969748939,0.587994847594761,0.522889386333074,0.543498622106855,0.565782836543165
"1123",0.555553236034774,0.449217448127548,0.569649733764263,0.386075949367089,0.64,0.5034499168396,0.510840346822465,0.51051488275134,0.401165227435849,0.690946074151056,0.514629494234771,0.546082726784333,0.416933338929852
"1124",0.476287777832292,0.457691695754552,0.389492141244195,0.386075949367089,0.42,0.378157794475555,0.456917105802793,0.309488966759428,0.551079737270174,0.667908413117461,0.410209222965865,0.447695980447135,0.413198083643603
"1125",0.500285236698064,0.668636759813071,0.585380137900774,0.622448979591837,0.45,0.716332376003265,0.55137926247806,0.599724263679091,0.818395086641849,0.342850190237242,0.52598577723306,0.499428787636214,0.518163126683302
"1126",0.585711064862144,0.581529570364434,0.499469280455227,0.588888888888889,0.5,0.551040828227997,0.549535860310809,0.532502794645921,0.897734682798553,0.511723473901625,0.538040208673832,0.576353695829288,0.565782836543165
"1127",0.444356913779124,0.470867702454381,0.368070732063921,0.386075949367089,0.27,0.453886985778809,0.456917105802793,0.388366459131509,0.178966861963494,0.22997089501136,0.44839994846517,0.460015162499005,0.413198083643603
"1128",0.587345452695272,0.820873639766574,0.751062483541793,0.840740740740741,0.81,0.76213027536869,0.74972498019786,0.831678417457461,0.876421693054631,0.832075959415316,0.74972002674796,0.677493607486937,0.693406658770286
"1129",0.592950048002555,0.56364870015509,0.611687699944102,0.543307086614173,0.46,0.569261908531189,0.700248114228989,0.664441584149812,0.838571296878511,0.669206742838283,0.589295256044922,0.507857356662609,0.565112695468885
"1130",0.487924267439084,0.313668143347547,0.351567134178766,0.323467230443975,0.35,0.310742616653442,0.352003390964602,0.289515046549389,0.504537965780048,0.430828342450959,0.390641807772151,0.427843080520803,0.441464698564477
"1131",0.512156934934561,0.504551810349575,0.578337602612698,0.386075949367089,0.46,0.342636704444885,0.330962771142283,0.313865498593493,0.336084375268053,0.209375603384172,0.373874500488802,0.403784607893291,0.429843625646098
"1132",0.595072563237056,0.495402639144242,0.4821724017671,0.543307086614173,0.41,0.432884871959686,0.623567631715382,0.467129494516899,0.380117569224259,0.69749634539624,0.493381317526371,0.507857356662609,0.508986582055226
"1133",0.672483520085966,0.947199977307471,0.914752968235091,0.840740740740741,0.75,0.832652613520622,0.829933048034903,0.827673364439442,0.940722963271317,0.891080826362557,0.761923744604677,0.677651070846185,0.732664749782472
"1134",0.635026169470819,0.611857925434233,0.61514869253813,0.588888888888889,0.54,0.693857252597809,0.623567631715382,0.556294435301234,0.474736482567419,0.56616256000923,0.546923938234785,0.546261380586514,0.534989863004372
"1135",0.488535028866642,0.382700091866443,0.416356055192106,0.386075949367089,0.33,0.378157794475555,0.456917105802793,0.330204289237218,0.109470507151868,0.125956693778803,0.410209222965865,0.447695980447135,0.412511924184734
"1136",0.565821334734327,0.893049936045367,0.829316707669512,0.622448979591837,0.8,0.692968219518661,0.735376693560413,0.825594097416401,0.972107960862612,0.869677186378905,0.675682192270669,0.655179693120618,0.690442307161356
"1137",0.541464399480554,0.498339930760923,0.539152349596413,0.622448979591837,0.65,0.452804923057556,0.562699510706531,0.618429576028242,0.67467255106943,0.516969959968473,0.566165524683827,0.539170826088655,0.548455976171315
"1138",0.565514411157765,0.626257558720649,0.610698029594646,0.543307086614173,0.8,0.695120006799698,0.610777448323171,0.716754358343716,0.734605950933764,0.729822681554192,0.681017659280306,0.619574324646102,0.684119568751087
"1139",0.535977562609711,0.553356741307612,0.544629981481896,0.622448979591837,0.6,0.491212785243988,0.539275363675088,0.663359123677994,0.560727121135653,0.738437458759728,0.62904054135144,0.532424038498446,0.63053709388857
"1140",0.565230605999617,0.780686272924999,0.69008424892164,0.622448979591837,0.78,0.703104883432388,0.68963935874536,0.769249112310376,0.828614933298221,0.754231087126945,0.664645535498719,0.552945066382614,0.595396628310762
"1141",0.638913195883976,0.572260620913083,0.653553192154125,0.588888888888889,0.71,0.550903171300888,0.623567631715382,0.586964786665594,0.654139025878667,0.38059569887965,0.546923938234785,0.546261380586514,0.538815152986279
"1142",0.547319750324712,0.774164605490337,0.685699531634965,0.840740740740741,0.85,0.76213027536869,0.74972498019786,0.819919184616991,0.994027658717769,0.923286230804039,0.714687468807833,0.677493607486937,0.741635129522447
