"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"351",0.389764865021189,0.724533584867045,0.78954384060874,0.380952380952381,0.386480392156863,0.281018376350403,0.685413115279666,0.279297018237482,0.592073396172581,0.328298231861176,0.717119118664195,0.386090754907596,0.208961778666706,0.697052519079963
"352",0.164288930794747,0.0432062518969825,0.0502774333076097,0.0697674418604651,0.0966025641025641,0.000581860542297363,0.000603863309846932,0.0666512906706449,0.00680764756284187,0.0437744234757815,0.9645927164423,0.170980341574749,0.044175485240234,0.960652725190841
"353",0.189251580739822,0.245415826749132,0.199643156006089,0,0.208333333333333,0.0027538537979126,0.0217110057174031,0.117631248945844,0.117227565490649,0.122517290961482,0.985701169260454,0.193261872007829,0.0562665805271319,0.984764321684636
"354",0.457678503621512,0.263475024807973,0.195696313145995,0.7,0.498126262626263,0.363761067390442,0.381099375329573,0.583917509176388,0.658143705916231,0.421225874466343,0.0506670205128918,0.451992544049845,0.407658087580878,0.0350638378152899
"355",0.314674859834283,0.654273450899998,0.610266287514444,0.0697674418604651,0.21,0.0113613605499268,0.00178419805693272,0.251645548866221,0.295726692418834,0.153245217753948,0.270944670970452,0.317509481065608,0.044175485240234,0.194515695415978
"356",0.2441136093704,0.00800105103119792,0.00725892769766896,0.222222222222222,0.139333333333333,0.0114154815673828,0.000325421448589845,0.060770310785274,0.012031602259906,0.0510978654584446,0.00393585931713887,0.268909773359455,0.0835054442584366,0.00334290447423078
"357",0.4913584253199,0.617097766238079,0.629959910727892,0.7,0.525066738816739,0.289135873317719,0.0621157552078935,0.795310129250348,0.840637308343613,0.80859957738332,0.601532106524491,0.471741911629193,0.629572682241153,0.60341304334115
"358",0.29028869284973,0.434490067275122,0.286408618921047,0.380952380952381,0.282105590547664,0.361758470535278,0.968749964885341,0.333113575512862,0.524215992868724,0.452050748981376,0.249164436893801,0.301984778313614,0.844267680444957,0.2438478422838
"359",0.388776128828396,0.41654102024159,0.495638036215037,0.380952380952381,0.301581111870586,0.108984112739563,0.0242453233708686,0.331163390425813,0.119878608586008,0.363883748787482,0.401140733382961,0.386090754907596,0.217783104668301,0.3935032622271
"360",0.227143181648781,0.101810753484265,0.0813075187012114,0.380952380952381,0.111123376623377,0.000468730926513672,0.00220253544579774,0.0482743226233133,0.00950765985324224,0.117586491968278,0.478991069945856,0.251515705393465,0.150992102552688,0.418780539098172
"361",0.204149986770903,0.0482247638132775,0.0916524871406753,0.0697674418604651,0.127854978354978,0.00726252794265747,0.000399395886826505,0.0777979029553325,0.00550603915851417,0.1104230977493,0.0667038574257971,0.20788900679273,0.174480682840249,0.0635294234774583
"362",0.133221486127475,0.0159821853338739,0.0264366822926977,0,0.0692669172932331,0.00111716985702515,0.00186888215817743,0.0753683689200357,0.0345398791703767,0.0389980157728157,0.0786950172772806,0.144355655947189,0.0562665805271319,0.0710285025455815
"363",0.150410301102615,0.0773855264348311,0.0819895035860999,0,0.163585279718142,0.0129255056381226,5.58352866165148e-05,0.0956189872032002,0.0160426467253371,0.0557870459314613,0.0730044759063551,0.161921652794508,0.0562665805271319,0.0706016375818047
"364",0.339721550668838,0.204807813706503,0.177232699606785,0.222222222222222,0.171974544203646,0.0245741009712219,0.000573051374953342,0.122248508861718,0.0178777698168437,0.108295108147393,0.0389324243487439,0.339137934664728,0.0732529706133556,0.0368186082112269
"365",0.421324793037379,0.410557808832077,0.323380437988591,0.222222222222222,0.499353408029879,0.432124435901642,0.190363774418896,0.436040139676676,0.285307554475013,0.418928335285043,0.995397791238545,0.40508915609516,0.754065924823406,0.99532500074191
"366",0.405700615894897,0.55530266972298,0.620613169657008,0.380952380952381,0.542958333333333,0.467743396759033,0.867783650436653,0.439728983510147,0.512431386972617,0.445107287784255,0.695464907131344,0.40227693759512,0.458621189496932,0.682116522099393
"367",0.528238816722182,0.648122353721219,0.689325003536299,0.7,0.597726190476191,0.878932096064091,0.899411418789884,0.797062817719633,0.764516924512613,0.608229332139129,0.862262902236803,0.519621975746299,0.859365358193906,0.866772958044773
"368",0.308760785557744,0.37462923511118,0.327501334683521,0.380952380952381,0.348677489177489,0.460013747215271,0.00689308300018005,0.584315320222402,0.494587378110739,0.305142309607372,0.415569888170865,0.309445277851396,0.354794078004946,0.386351217405202
"369",0.322678678634216,0.789198291651878,0.714304362905445,0.380952380952381,0.495896825396825,0.791656196117401,0.967546679576819,0.635938178484888,0.521646725278096,0.621506915804973,0.910831449661865,0.311947222241662,0.956151502207124,0.891459499439668
"370",0.17512918907035,0.00349619261246952,0.0075236594870302,0.0697674418604651,0.035,0.000664174556732178,3.67215490117196e-05,0.0484577883290612,0.00160686477952557,0.0432232807846746,0.000515672929198589,0.189263636858443,0.044175485240234,0.000473028087409261
"371",0.561732884879543,0.966946263500355,0.975507932220357,0.7,0.595540404040404,0.991471687331796,0.998542047142863,0.789184902146968,0.823748932583626,0.73276857220883,0.999929366100951,0.539417661768503,0.911163136742407,0.999916311253703
"372",0.203134542547027,0.236147707134331,0.154848311333284,0.0697674418604651,0.180952380952381,0.015113890171051,0.00113207002266437,0.15057531553079,0.141141242071754,0.0891187687430284,0.998574380349016,0.198801379201536,0.072774880137428,0.99845942810076
"373",0.309948128156222,0.0233573050466994,0.0340373222549167,0.222222222222222,0.190253968253968,0.140293657779694,0.00318629476666515,0.158395161568481,0.0816643763258319,0.0740846714706681,0.00666106561001043,0.335409781655095,0.121384873051796,0.00636012945057639
"374",0.294744324238072,0.834517853958635,0.749365385637602,0.380952380952381,0.482737373737374,0.349490821361542,0.95270688497369,0.567839958282206,0.897642534292061,0.602563639069669,0.87005915002739,0.295149896127101,0.524594525810157,0.848706775197482
"375",0.335835890685022,0.0263622116177144,0.0251068086268722,0.222222222222222,0.225307692307692,0.0336079001426697,0.176559488129076,0.119493689407406,0.106570798875138,0.18987050045841,0.00787952843529591,0.346490715780843,0.188830495657837,0.00796725119961598
"376",0.388776128828396,0.32335868984083,0.337283776468892,0.380952380952381,0.405460317460317,0.330665767192841,0.0117532088200686,0.479824399737525,0.684570576377156,0.513951341903864,0.196493427965874,0.386090754907596,0.288352907823743,0.170734455458118
"377",0.30375437774378,0.0671310963083465,0.0428360976056023,0.380952380952381,0.208333333333333,0.0123622417449951,0.000635328891793057,0.174970602218307,0.0289836537619553,0.169059046671225,0.064195012200283,0.304637678411589,0.137584093609915,0.0532823347798224
"378",0.204149986770903,0.0117082845952803,0.0359630065532058,0.0697674418604651,0.213744152046784,0.0100995898246765,0.00850524917402089,0.0817893732897318,0.0213431474978166,0.108275722134444,0.00634099491249485,0.20788900679273,0.224273326401924,0.00630575758761903
"379",0.11772480988826,0.00538251315728722,0.0188606389791432,0,0.0443859649122807,0.000190079212188721,3.03203903247487e-07,0.0199494582249102,0.00256748171641275,0.0454235221110035,0.0245379807987034,0.128403332232326,0.0562665805271319,0.0208727004305185
"380",0.462852080520956,0.957821356265229,0.963109384982179,0.7,0.503666666666667,0.964150499552488,0.931732265106846,0.745160827420357,0.982528831877473,0.907585728556996,0.993998654890984,0.4594716516565,0.956932217150467,0.995142644230651
"381",0.355753481201647,0.555567329449562,0.478105887393211,0.380952380952381,0.302108058608059,0.185276031494141,0.736822102177821,0.288955110992993,0.123652684132626,0.350904604801107,0.604266431825999,0.354492332837214,0.12673632083991,0.587613008628805
"382",0.422852166185996,0.921391117071282,0.88795514390404,0.380952380952381,0.447833333333333,0.8867482021451,0.977111458234494,0.577286397986265,0.958019428797675,0.793504550654312,0.841631252337386,0.418678915883079,0.734852896301139,0.838598372635101
"383",0.17512918907035,0.0196646796004298,0.034871990394683,0.0697674418604651,0.0421213517665131,0.00204598903656006,0.00336887075637694,0.0673680579726845,0.0009733672756075,0.0437744234757815,0.0226671395946719,0.189263636858443,0.044175485240234,0.0196201807548985
"384",0.389764865021189,0.470318438306474,0.393021474354865,0.380952380952381,0.270833333333333,0.272173881530762,0.34384149267379,0.535360786554384,0.285433459863904,0.444585865470025,0.364191276136075,0.386090754907596,0.375953789377096,0.353841304093119
"385",0.339721550668838,0.633571478988656,0.701625658669643,0.380952380952381,0.243440121282227,0.194152772426605,0.010522764956695,0.50765558898938,0.438643884926652,0.372422476365227,0.742051738653522,0.339137934664728,0.363788625642222,0.724802127566275
"386",0.324048698119353,0.628622518453304,0.565743590203418,0.380952380952381,0.340357142857143,0.0993936061859131,0.0166820266393088,0.156191315115796,0.053274568207257,0.305968793512077,0.685705789895072,0.324114662859852,0.121848503095245,0.664508775938489
"387",0.294744324238072,0.563070808386058,0.471703493672885,0.380952380952381,0.255238095238095,0.122625350952148,0.000261009630843188,0.205689529988449,0.145809657922774,0.23574156176513,0.646743410978944,0.295149896127101,0.1365862446346,0.582954195308915
"388",0.355753481201647,0.715671982935154,0.59992855730207,0.380952380952381,0.458,0.779814913868904,0.93800637445474,0.635547773636135,0.81130656325968,0.54787944027708,0.752715217091557,0.354492332837214,0.470193986476219,0.754949256772642
"389",0.19021419156748,0.119760646013306,0.162720241725552,0,0.14730290711998,0.0240696668624878,0.00218160215443856,0.169829567701346,0.0706635538983704,0.0753432007918059,0.153663908514069,0.202160170762906,0.0562665805271319,0.142307029998235
"390",0.204149986770903,0.065852060213673,0.0329462399388332,0.0697674418604651,0.143333333333333,0.0320165753364563,0.000599652596831749,0.129812749495434,0.100739152141836,0.10319394020648,0.0547348892906151,0.20788900679273,0.0656360172189585,0.05478744268572
"391",0.275943307022414,0.346258281435195,0.256577243218832,0.380952380952381,0.137748635422548,0.359186470508575,0.00652162654117197,0.151233366741361,0.0417362774480342,0.461881760627335,0.441389387304791,0.287890363656843,0.3789591928763,0.41500774004674
"392",0.305065634305029,0.469936266325354,0.481652612024636,0.380952380952381,0.477354779224484,0.855863898992538,0.997361426535275,0.560044739587699,0.759908270161573,0.588916045175571,0.40261720378258,0.316462571727816,0.899398274288605,0.392479956823037
"393",0.324048698119353,0.332477648083203,0.353293827560176,0.380952380952381,0.372971153846154,0.288144469261169,0.0598995573724754,0.215095769121998,0.230987798849409,0.294526108428372,0.292068578626069,0.324114662859852,0.220036140845031,0.276016842301692
"394",0.161917768774461,0.101145119563371,0.0807276381702531,0,0.158181818181818,0.00117868185043335,1.58721693337177e-05,0.192286331453765,0.00806241065954483,0.0850186231116016,0.126177672928636,0.175656378875465,0.0377457499604245,0.11028947765594
"395",0.422852166185996,0.634518017460048,0.673258761883317,0.380952380952381,0.315791666666667,0.537945538759232,0.69160896606679,0.332170458644308,0.338917321977893,0.503881561091379,0.537501462197094,0.418678915883079,0.382476118004152,0.548134655479456
"396",0.275943307022414,0.213705451345684,0.199191745455059,0.380952380952381,0.340797059166764,0.0531987547874451,0.0265788126068477,0.194750387844026,0.00363067903191344,0.137261164128917,0.124129564575677,0.287890363656843,0.100928968171488,0.108584550240712
"397",0.159668760653228,0.00221182076427784,0.00603340452078684,0,0.0294920634920635,5.57899475097656e-05,2.12619038299158e-06,0.0497818739462357,0.00214267445168072,0.0449841285342697,0.000439854507730303,0.171332747146821,0.0572825019785652,0.000417311959873762
"398",0.169969434156968,0.0997367909115324,0.150706883572106,0.344827586206897,0.132,0.0127127170562744,0.00400927498969588,0.0774874268157344,0.013721066943701,0.122056724292803,0.141724604229969,0.181172581278829,0.169729658031073,0.137567540056721
"399",0.361025769880674,0.698220514350084,0.5729800393965,0.380952380952381,0.559348547651179,0.766327470541,0.946811181330103,0.605929968067832,0.843316754702901,0.599355699181461,0.513467160170563,0.37446907216487,0.759770524787634,0.514165991264078
"400",0.212949860708611,0.045078924801224,0.0965524718297856,0,0.103333333333333,0.000909924507141113,0.000495575600568886,0.095257415770045,0.00265697420176586,0.0617611231561717,0.0137947651901507,0.224911219559298,0.0562665805271319,0.0125436408375525
"401",0.355753481201647,0.156972675469085,0.216475161947991,0.380952380952381,0.476044871794872,0.307799577713013,0.0614688569770003,0.404866692863003,0.100133967765809,0.342682915283093,0.154423206836703,0.354492332837214,0.216617456537165,0.13883421850024
"402",0.324048698119353,0.527656414535514,0.581663116714227,0.380952380952381,0.257857142857143,0.121674537658691,0.421698910152213,0.176908572338645,0.136440037497908,0.162098010956492,0.281444073979875,0.324114662859852,0.127364627131968,0.275308874381901
"403",0.339579054159234,0.0368316744013233,0.0548634190614851,0.380952380952381,0.36075,0.0142422914505005,0.000624349705777669,0.13552228957048,0.0521448777019976,0.121284798137975,0.0663853674067322,0.353548986461851,0.132546503729148,0.0533582117209787
"404",0.196599650941198,0.0697555898817101,0.0905701382437347,0.0697674418604651,0.105791068580542,0.0313024520874023,0.00245510389455252,0.108349472949244,0.0234199845148601,0.0850593493379414,0.153741837795552,0.200545395895017,0.067808391318203,0.143460267486335
"405",0.561732884879543,0.81324479635754,0.798483909243774,0.7,0.626742424242424,0.959796104580164,0.980248289412356,0.847944150808682,0.967859694967673,0.883151043662319,0.965390555885501,0.539417661768503,0.775198817764851,0.962606724544084
"406",0.105967527160073,0.00455317701730772,0.00357998790268198,0,0.0676776315789474,0.002521812915802,0.00242921110237434,0.0340269514623553,0.00702475642733497,0.0412190813991181,0.00439359720161997,0.122984390973031,0.0377457499604245,0.00379894063972114
"407",0.32909113523661,0.0108336318063479,0.0302270541306135,0.380952380952381,0.290480392156863,0.193581700325012,0.0146739349389017,0.10426607692123,0.023164730483161,0.116593066793813,0.00801713388034817,0.343289925736618,0.319173461138898,0.00640517748676525
"408",0.305948041220578,0.298814383130362,0.197839745991257,0.380952380952381,0.370588578088578,0.171327650547028,0.0413257102087315,0.222016108183942,0.418463585653132,0.33264514056943,0.248933588005882,0.316462571727816,0.595299040604127,0.226629858784353
"409",0.298660962646977,0.164766669816034,0.347272496941756,0.380952380952381,0.371212406015038,0.0188606381416321,0.016387355908845,0.246647606513036,0.107001878493276,0.353723865323014,0.657304399180429,0.313406143705589,0.337907207939905,0.602061291091338
"410",0.457678503621512,0.647766008463358,0.742205304827828,0.7,0.465365384615385,0.244429111480713,0.109838054045394,0.726417363794604,0.660292449504824,0.412136429348547,0.955893105565383,0.451992544049845,0.576835531328933,0.940744036395382
"411",0.120127260894359,0.0237759334404507,0.0182057834578998,0,0.066,0.00139492750167847,0.000371450438169844,0.0474285477576507,0.00288707030712806,0.0229637751221223,0.0180665102748568,0.138370365114675,0.0377457499604245,0.0154972604683577
"412",0.527714808390515,0.798723507628991,0.810670241439922,0.7,0.673436396936397,0.98700053524226,0.909216288392883,0.765506402077287,0.960821122304201,0.77236580291091,0.728274163144337,0.505605462971713,0.883787479578155,0.674437482714691
"413",0.339721550668838,0.812903095353548,0.86714780004213,0.380952380952381,0.393285714285714,0.534588217735291,0.936730978242204,0.411312335488658,0.960645398316379,0.385990105164335,0.828534156052298,0.339137934664728,0.174232780141456,0.817411960439196
"414",0.30375437774378,0.214850243335757,0.149616990604157,0.380952380952381,0.294190476190476,0.143072843551636,0.538049328316526,0.36100832872946,0.594003840182278,0.364458289492499,0.212208136352176,0.304637678411589,0.541555982525532,0.187384941679397
"415",0.294744324238072,0.10309861878354,0.0586097820331517,0.380952380952381,0.201727272727273,0.00833034515380859,0.00103707675946824,0.234426362790542,0.0640191346215726,0.269199042727256,0.110062100769121,0.295149896127101,0.0710981906248129,0.0935357102002721
"416",0.561732884879543,0.856553423301198,0.886945083850259,0.7,0.666612177038648,0.979091711342335,0.959434767896239,0.720755724575187,0.920373967409624,0.598550498679529,0.961108403485686,0.539417661768503,0.726766613998048,0.956187979868513
"417",0.11772480988826,0.02341074504509,0.0274012105663172,0,0.0869359480556528,0.00750702619552612,4.93088951188489e-05,0.0577165904413137,0.0070503095035112,0.0514023277223187,0.0321477755237974,0.128403332232326,0.0618806048665141,0.0269381465066912
"418",0.356707246351908,0.734519648708858,0.706820711193563,0.380952380952381,0.317223443223443,0.17023777961731,0.155599220336504,0.403369955239658,0.913613568070141,0.278936068915275,0.64646529644924,0.354492332837214,0.192100090747801,0.645592098791662
"419",0.324048698119353,0.0706723439022385,0.125952199000911,0.222222222222222,0.383544871794872,0.343955278396606,0.0172667895469029,0.253986569773231,0.0268171697141663,0.137080693174016,0.0559622638475407,0.324114662859852,0.156065895595547,0.0504367085710214
"420",0.458710963959113,0.769012066099071,0.832053623716561,0.7,0.360228494623656,0.422608196735382,0.271042907665281,0.434829298776413,0.776950819778065,0.193747530908167,0.714001583206903,0.451992544049845,0.212887134594808,0.678866949952653
"421",0.150410301102615,0.0976651644726701,0.10431475318756,0,0.131666666666667,0.00568830966949463,0.0169925125294865,0.0916343035140147,0.0429332729698599,0.100416273590361,0.0132520305636961,0.161921652794508,0.0562665805271319,0.0121912901291466
"422",0.355753481201647,0.895849329134086,0.828057773683104,0.380952380952381,0.656800865800866,0.946099810302258,0.987456950093696,0.8569799137516,0.909301786202849,0.839216245461902,0.881483792393694,0.354492332837214,0.899438249942386,0.875875793311389
"423",0.361025769880674,0.248939882276028,0.212964747204824,0.380952380952381,0.35256043956044,0.126606822013855,0.522467879432747,0.196443549182084,0.0412245841306391,0.281067110462453,0.50386922820984,0.37446907216487,0.280410034341486,0.465151923196225
"424",0.146567727344321,0.0864181300126375,0.0611924418942252,0.0697674418604651,0.255100028626344,0.271270513534546,0.467491453197618,0.13878351975583,0.128028818799187,0.122141264282859,0.0688044749665837,0.16000840255361,0.105084652041161,0.0613122250488861
"425",0.182136418496475,0.179161440221126,0.201547126556668,0.0697674418604651,0.202122294372294,0.0227134227752686,0.0012610867158063,0.29346064249466,0.0156533073226664,0.0891187687430284,0.36633784771716,0.186445654439289,0.0799114985087367,0.355536018445649
"426",0.182756761317118,0.357186166143461,0.420703340613585,0.344827586206897,0.272666666666667,0.74154931306839,0.976433097936934,0.123973310583007,0.270587118530174,0.227421542619376,0.508115979903687,0.186445654439289,0.472470067662386,0.471929590183646
"427",0.34488343605994,0.046932884343341,0.0611712024291916,0.380952380952381,0.146666666666667,0.0299042463302612,0.00719909486233178,0.160323347525067,0.00272184626075388,0.116677525536335,0.21398398357843,0.358730264523568,0.105663460024363,0.189406364131432
"428",0.308760785557744,0.0907499325481735,0.128512384955221,0.380952380952381,0.176666666666667,0.0217311978340149,0.000576949214059356,0.087901013417383,0.0343574754606992,0.0544056422866608,0.0751966295766638,0.309445277851396,0.0864541167303652,0.0606291935870769
"429",0.324960337764722,0.254284525420313,0.216153948767092,0.380952380952381,0.325583333333333,0.341023981571198,0.0182496711145273,0.302759025410277,0.230872135055147,0.382161305910362,0.244521092436444,0.324114662859852,0.248046972580706,0.215045695805222
"430",0.316045845933382,0.0167158796287748,0.202254701190738,0,0.332625,0.653039067983627,0.918619756329502,0.352241888816763,0.78935469900594,0.248346684313014,0.0539552069616971,0.326318284413896,0.320235758973396,0.0426585161290133
"431",0.153363829013665,0.00125160273387226,0.00293158155468982,0,0.0175,0.00015413761138916,0.000158788095948965,0.0347487250512002,0.00270448615882903,0.0380870441454271,0.00622893577765498,0.173971155132953,0.0507148009543834,0.00534217330196377
"432",0.158830410914117,0.101427418806181,0.0782931086565095,0,0.199601449275362,0.00237023830413818,0.00147475368225572,0.0798894708202416,0.0315436725714555,0.0478293789275036,0.976749371972669,0.163513260485913,0.0562665805271319,0.975997028952223
"433",0.387289245780221,0.798160326076144,0.69287141579913,0.380952380952381,0.561683982683983,0.771733641624451,0.997880500346619,0.678268686276919,0.946463413538785,0.76230026260544,0.920775453882786,0.372880272744342,0.834519162113401,0.911491257674629
"434",0.204149986770903,0.149196418676297,0.137300539269181,0.0697674418604651,0.158166666666667,0.0100685358047485,0.00143246141987219,0.143551342889651,0.0372278544681887,0.10319394020648,0.254829120781013,0.20788900679273,0.0656360172189585,0.252699869479112
"435",0.339721550668838,0.553596898816198,0.593265946620244,0.380952380952381,0.492819444444444,0.492817223072052,0.859060921849469,0.209592084964564,0.752943219433082,0.239126096687353,0.383949304374574,0.339137934664728,0.273819989343677,0.351926212787881
"436",0.152643637995214,0.000852201063039383,0.011564339580712,0.0697674418604651,0.160455690508322,0.119740962982178,0.151302536762376,0.0825967623328209,0.010420251128866,0.0816302242096742,0.00342772248305766,0.157541364179418,0.235402259307559,0.00256522174762288
"437",0.182136418496475,0.0232853314571644,0.0326564841556647,0.0697674418604651,0.0971666666666667,0.00481802225112915,0.00011879846990704,0.113961650376362,0.00569300294626727,0.103201443333294,0.0298755000711196,0.186445654439289,0.174480682840249,0.0260706566873579
"438",0.356707246351908,0.641304226090448,0.750565163211874,0.380952380952381,0.410888471177945,0.725380092859268,0.854198501758724,0.565950233530148,0.738242861600128,0.513516062951697,0.674779493660015,0.354492332837214,0.454530463577107,0.653845582353806
"439",0.324048698119353,0.701003088362928,0.53716853462285,0.380952380952381,0.518503607503607,0.956668309867382,0.942653007099772,0.716465411371112,0.684590277508313,0.798636795846549,0.768726560778931,0.324114662859852,0.740552102728868,0.749795172820108
"440",0.25392481089163,0.0443535872188751,0.0825785828600353,0.3,0.298,0.00596082210540771,0.000322353739033965,0.164155236776451,0.0262086563421599,0.224381596211788,0.0170571670300668,0.256060538512983,0.103856818192421,0.0133963933176973
"441",0.335835890685022,0.157039252252123,0.139263422587716,0.380952380952381,0.255715022782096,0.0458808541297913,0.0117329471865734,0.178625908018734,0.0349904499418108,0.189859818106108,0.112064875960406,0.346490715780843,0.156243356633036,0.114162945862109
"442",0.155632987168185,0.155942012459739,0.107322668422378,0.0697674418604651,0.206691520467836,0.0142650008201599,0.00384283270873098,0.215239317400158,0.00649513578567757,0.0536270766880729,0.208509362025631,0.169330764025179,0.128530361597786,0.195832369423351
"443",0.324048698119353,0.497894579834764,0.422724782070369,0.380952380952381,0.215541666666667,0.176325619220734,0.0630233005393345,0.202972671576393,0.0830566563603539,0.170676590591854,0.39667613338896,0.324114662859852,0.175268994627916,0.385219728687194
"444",0.388276602670589,0.957032199903666,0.902263382983594,0.380952380952381,0.53382683982684,0.954242896288633,0.97222843805203,0.640206443575856,0.94687147943711,0.748469505984372,0.999530019290527,0.372880272744342,0.630201697160807,0.99954413990428
"445",0.25392481089163,0.249673716005459,0.336536484538069,0.0697674418604651,0.218730962020436,0.298709988594055,0.714457441077834,0.170656356494406,0.0994849227666474,0.14751621623865,0.44498622150738,0.256060538512983,0.267184866682014,0.44587321273984
"446",0.338318433788182,0.735341624850359,0.578812553269359,0.380952380952381,0.290612554112554,0.641852587461472,0.901357468335203,0.508872484298282,0.388104750185779,0.342337735796104,0.307859839794434,0.3266791044495,0.235048677033161,0.290970300225021
"447",0.340969224216617,0.132687004514824,0.155106034707248,0.380952380952381,0.173034465534466,0.00382989645004272,0.000381409558535513,0.095608082726649,0.0672899251474931,0.100703234418382,0.111092901329161,0.366272396829812,0.0923222178602007,0.11185059195665
"448",0.150410301102615,0.0278702318781293,0.0575801196332095,0,0.0378787878787879,0.00353878736495972,0.00543222659223356,0.139404641486309,0.0203363625625648,0.0455566548245761,0.0732047839977549,0.161921652794508,0.0562665805271319,0.066349592712779
"449",0.388776128828396,0.315641921218223,0.377886833268172,0.380952380952381,0.279821428571429,0.093949019908905,0.117256693829337,0.269303815193273,0.0500633907317771,0.24861524350439,0.29345490237448,0.386090754907596,0.221962131351958,0.260529095440212
"450",0.324048698119353,0.587791879388153,0.561105373003434,0.380952380952381,0.469803751803752,0.708066880702972,0.993294039556164,0.373089046056316,0.578797989985112,0.423905696884481,0.58433439652,0.324114662859852,0.181642028627483,0.552100598879994
"451",0.352731094425874,0.415891318944086,0.433191401188955,0.380952380952381,0.292952380952381,0.182853698730469,0.810615375288975,0.184356672203282,0.286956076828331,0.222085109215547,0.175586596423503,0.361995661727725,0.0745738285157498,0.173796618308892
"452",0.141598235462084,0.0273405263707434,0.0375563275736706,0,0.0312121212121212,0.000756621360778809,6.32838023808576e-06,0.0431677525301798,0.00218851972625556,0.0455566548245761,0.0406497811309433,0.152932095941347,0.0562665805271319,0.0350147168697375
"453",0.401519211466073,0.186204924729715,0.197375411701625,0.7,0.483378787878788,0.0394334197044373,0.00780782876970659,0.349352703888326,0.0334121965805618,0.435994799496861,0.0125157798904199,0.410149043501322,0.453179250587551,0.0110910370032007
"454",0.215756668228647,0.0570099684464983,0.0515202362459887,0,0.133535353535354,0.00326633453369141,0.167296086932741,0.134376413634055,0.18983790734736,0.0472613952455833,8.19158830513901e-05,0.230211302742004,0.0377457499604245,7.86844522947965e-05
"455",0.204149986770903,0.121138037287809,0.0892767535878428,0.0697674418604651,0.109502304147465,0.00242859125137329,1.21265363364783e-06,0.111269957004232,0.00828762177849281,0.0850530401138051,0.0370388188197908,0.20788900679273,0.072774880137428,0.0381432872107654
"456",0.34488343605994,0.00432740422310369,0.0759731662590861,0,0.218333333333333,0.0044105052947998,0.000386990590396394,0.169168060220771,0.0106470468553885,0.14645477554872,0.00604255100641013,0.358730264523568,0.0950766287900838,0.0050844864942155
"457",0.428457529248601,0.285276927277679,0.346016059805997,0.7,0.444563492063492,0.721310168504715,0.120684670956852,0.267983970079377,0.156395674446249,0.331339113252881,0.0228536995079564,0.439808294911879,0.672386053463586,0.026978919842523
"458",0.171841574780329,0.0115220317525237,0.0231306219246226,0.3,0.191490842490842,0.0113335847854614,0.0200122516780959,0.0768255605297563,0.0791067699921762,0.0906823729537037,0.00673518417764374,0.176381120056465,0.242918874221477,0.00560355976203128
"459",0.284067440701576,0.0774693001707796,0.112071358509168,0.380952380952381,0.267440476190476,0.0686639547348022,0.0040483382332937,0.115179447183327,0.0238519287938533,0.0651958609329227,0.0506329026179091,0.299007011858307,0.0972335533346695,0.0432854429654036
"460",0.336764170098119,0.61772678500272,0.559254285963829,0.380952380952381,0.446215187821735,0.175009608268738,0.430450821995507,0.47156166031018,0.243039755867712,0.609997618612599,0.655761248783393,0.346490715780843,0.165727322084529,0.638105767617603
"461",0.388776128828396,0.655762149307627,0.636278590455961,0.380952380952381,0.558523046398046,0.88255912810564,0.895467214233915,0.387595981628324,0.833202696535338,0.553139111581397,0.495110756226655,0.386090754907596,0.707358381106918,0.457933876359562
"462",0.388776128828396,0.538512316666388,0.554445862679387,0.380952380952381,0.241748015873016,0.279389381408691,0.657045553437296,0.369651745811207,0.511382646258196,0.203003836913273,0.451533234111666,0.386090754907596,0.306919694281871,0.461342383139849
"463",0.388776128828396,0.504267129440043,0.507762272482435,0.380952380952381,0.319919204240836,0.183449268341064,0.298652780736436,0.213770142315552,0.0575192407093523,0.148326856554963,0.159565785666565,0.386090754907596,0.166485864679812,0.152708265980401
"464",0.389764865021189,0.898423684755117,0.913201826445522,0.380952380952381,0.424685606060606,0.327049732208252,0.0237631923987085,0.342616954299212,0.798712564439712,0.59442136147479,0.80757134036016,0.386090754907596,0.355989089623378,0.759427628405565
"465",0.324960337764722,0.93708962782727,0.875097781101954,0.380952380952381,0.616298701298701,0.982131414115429,0.852865975797296,0.462763338072538,0.873184627889824,0.530870181477976,0.905413297623708,0.324114662859852,0.826859190561407,0.888409865382611
"466",0.305065634305029,0.564550112382611,0.43309466707671,0.380952380952381,0.431705143772217,0.895356148481369,0.937406504207871,0.740102605162886,0.835406092503714,0.728663718539818,0.583323094673199,0.316462571727816,0.975879605558045,0.56532844666675
"467",0.125267975941648,0.05896146454554,0.0476550251909764,0,0.0700366353800243,0.014995813369751,0.00242385180066604,0.0846461675928709,0.00593185144589622,0.0478293789275036,0.0678552386504936,0.136182858202996,0.0562665805271319,0.0613049135050857
"468",0.133221486127475,0.0421972018100053,0.0201298107829324,0,0.0629347826086957,0.00221312046051025,3.64682468412362e-05,0.0845050352198637,0.0184473840944739,0.0389980157728157,0.118428060206391,0.144355655947189,0.0581481502861785,0.102796951806243
