"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"4525",0.207398281831195,0.153936240435009,0.176508870931157,0.0973123262279889,0.15,0.158257901668549,0.112947401435983,0.136997703145791,0.119529308097118,0.161027125280901,0.138892474751801,0.211084924661461,0.150837069240268,0.148858087469081
"4526",0.059745186600342,0.0915612744100852,0.0456320496467032,0.232067510548523,0.0883333333333333,0.158257901668549,0.20440386944039,0.160368621985084,0.179706338303127,0.159518152912383,0.173995880952457,0.0716444278654091,0.151272917067274,0.177412395825518
"4527",0.280370484506988,0.327292850227739,0.221603058516064,0.232067510548523,0.301833333333333,0.158257901668549,0.161869266244252,0.214278423440052,0.263753719847434,0.230113531166933,0.17479266966896,0.273666316604957,0.179863966846489,0.179537995896505
"4528",0.164864127092621,0.0773662479125164,0.2076451797947,0.0741721854304636,0.05,0.158257901668549,0.0479604673771469,0.122065435905997,0.119529308097118,0.122645619355732,0.136909101600729,0.171749298541197,0.149348260655864,0.136265482344455
"4529",0.0124205980285838,0.00656391113184759,0.0244935245996306,0.0973123262279889,0.14,0.158257901668549,0.0288622618435507,0.0986006988088483,0.119529308097118,0.0784269833375679,0.132619589995275,0.016704450730643,0.149132941460868,0.0994229491410044
"4530",0.116058798795836,0.123507308047353,0.112586242992542,0.0328638497652582,0.12,0.158257901668549,0.103516206397462,0.131957375960794,0.119529308097118,0.133444879283411,0.134398813964028,0.117233236132017,0.149806376588694,0.140531325689322
"4531",0.106786262033965,0.137989629800074,0.0860486129788028,0.0973123262279889,0.154,0.158257901668549,0.0728259966874603,0.142577132310054,0.119529308097118,0.144512371433875,0.138105065570567,0.116597852864249,0.150556592610775,0.148225204272667
"4532",0.12513046360432,0.17805283696611,0.11827608490105,0.232067510548523,0.27,0.158257901668549,0.147756005608914,0.136501972990176,0.119529308097118,0.142903583944535,0.137507472167265,0.136083596382772,0.150495359113778,0.143900633261519
"4533",0.213816951117155,0.274165796726993,0.182244106662903,0.232067510548523,0.113617651572458,0.158257901668549,0.180819503068699,0.215012401145845,0.263753719847434,0.21729075721111,0.17657003009441,0.222392548131592,0.179977171762333,0.180550721777722
"4534",0.210670997840763,0.155797009502578,0.214616218798071,0.180597014925373,0.235833333333333,0.158257901668549,0.114356207787078,0.155069027252963,0.181665275554249,0.142614044231858,0.139764296567962,0.216140720926338,0.151299142067201,0.150960443602922
"4535",0.169497259024554,0.141163224464565,0.175833715735685,0.0741721854304636,0.13,0.158257901668549,0.0754824716327809,0.130590586461935,0.119529308097118,0.155025685438245,0.137192133803135,0.173860923674046,0.149962806264027,0.142409943073925
"4536",0.285187989562801,0.27300321237029,0.25362411448006,0.180597014925373,0.44,0.158257901668549,0.689948670671,0.359372718622985,0.260057397398149,0.206546190398359,0.3254278001286,0.28913657262009,0.150884297021552,0.327079660921196
"4537",0.205895268930543,0.145938720915204,0.17903369794461,0.0973123262279889,0.06,0.158257901668549,0.0935286475146304,0.137120250374679,0.119529308097118,0.161282545440859,0.13939274065075,0.210130568607419,0.150865842416831,0.148945967881337
"4538",0.228038845629297,0.211524868855539,0.211694542983548,0.0973123262279889,0.18,0.158257901668549,0.143024997967145,0.137475022303418,0.119529308097118,0.160855092442196,0.138665549960711,0.235886629013977,0.150577061358164,0.145379788487665
"4539",0.242994197781967,0.216867054136614,0.193242825684143,0.261682242990654,0.26,0.158257901668549,0.323316570693761,0.264289860074885,0.260057397398149,0.194715583845737,0.278590413298478,0.240894731422622,0.150350200038841,0.274472859171024
"4540",0.279273036838059,0.234897035991293,0.274453975655868,0.261682242990654,0.17,0.158257901668549,0.166709085179146,0.266334736441887,0.260057397398149,0.163010547598435,0.26792608571722,0.288873572058996,0.150324269228943,0.269103171196656
"4541",0.185291359959015,0.246451685976797,0.170184301088068,0.0973123262279889,0.3,0.158257901668549,0.145327792624909,0.132336693044035,0.181665275554249,0.151105148347245,0.138516744801797,0.185601867732213,0.151591713010596,0.142797796994219
"4542",0.534826866112432,0.630368436320786,0.512972118455812,0.448780487804878,0.58,0.37678450345993,0.617985380051727,0.562904632815913,0.521425206376032,0.556891342479012,0.570354873676801,0.498341414632307,0.442332992004467,0.560373251189413
"4543",0.00623188525163408,0.00843503963631726,0.0277580700475896,0.106060606060606,0.04,0.158257901668549,0.01035065773187,0.0549562755702058,0.119529308097118,0.0413111230958552,0.116099200994745,0.00886769380774446,0.134172148159806,0.0738996256803074
"4544",0.531558118874687,0.67979461174993,0.595806353746388,0.448780487804878,0.62,0.37678450345993,0.479956055215917,0.706572360479414,0.521425206376032,0.577514317516995,0.517765425092329,0.562790994744946,0.44281337305965,0.512291487698355
"4545",0.0837549632421704,0.0756580317833337,0.15713915606324,0.0741721854304636,0.01,0.158257901668549,0.0618422973349238,0.0759101496897991,0.119529308097118,0.0809678418453953,0.128883124310102,0.0907943490920122,0.144850658264517,0.108671148296099
"4546",0.158643869210751,0.104080405297316,0.111916613482538,0.0741721854304636,0.11,0.158257901668549,0.209724731939762,0.105538810970232,0.119529308097118,0.115392306738215,0.135011721196512,0.133808361403169,0.148128209296953,0.128822557302704
"4547",0.182652938075516,0.142919415541178,0.159222948625372,0.0741721854304636,0.04,0.158257901668549,0.0519352898583935,0.116396947535155,0.119529308097118,0.130695362720941,0.135979343103104,0.194807240976743,0.148884465035814,0.134076133407878
"4548",0.0433991470755463,0.0480774708984885,0.0428311756749014,0.0973123262279889,0.06,0.158257901668549,0.0826713939059506,0.134017879913049,0.119529308097118,0.119577518267967,0.13653669124024,0.0507333583637909,0.149328187881031,0.139428750815419
"4549",0.0975522720842564,0.152709814294264,0.0843530594194931,0.0328638497652582,0.12,0.158257901668549,0.0525999564634167,0.083848492685882,0.119529308097118,0.0929110524457216,0.129278225941277,0.107346527335369,0.146001766725971,0.118297371803957
"4550",0.134479484428993,0.0533592524278525,0.140142904725524,0.0328638497652582,0.05,0.158257901668549,0.00929650928182799,0.0798840313099571,0.119529308097118,0.0727672758854868,0.121795152471915,0.140502383563202,0.142125491723342,0.105588596493861
"4551",0.226722099005019,0.183118340584922,0.192180575300859,0.180597014925373,0.07,0.158257901668549,0.144252343030451,0.143780572438995,0.119529308097118,0.165085088763072,0.14024442804198,0.231328580046467,0.151287007503347,0.149694819792263
"4552",0.358803386696916,0.342406060231712,0.32266150592823,0.36,0.68,0.158257901668549,0.694845806431088,0.275687793995264,0.260057397398149,0.218120016122698,0.260732259990491,0.356260583991502,0.150976847685427,0.262701978815853
"4553",0.395868090726396,0.42540215371306,0.412904649949888,0.448780487804878,0.46,0.37678450345993,0.384676153332471,0.470877427100772,0.521425206376032,0.377426270732773,0.479107655401131,0.397610341340452,0.406038328828246,0.449859531698327
"4554",0.213411327013511,0.148720997764097,0.197260434828929,0.0973123262279889,0.09,0.158257901668549,0.0911471030992974,0.137463910816447,0.119529308097118,0.159229800017017,0.139325457706471,0.219885444871336,0.150832873113591,0.147828778984845
"4555",0.145937430086802,0.208533414586029,0.132971784719507,0.0328638497652582,0.07,0.158257901668549,0.0433765374691752,0.0951411902651392,0.119529308097118,0.0985035077515012,0.128327634172799,0.151383032261575,0.145870479598603,0.119628784210065
"4556",0.0927421956148674,0.0135390234098513,0.0871954576285471,0.0973123262279889,0.165,0.158257901668549,0.0302764335988824,0.137046045057369,0.181665275554249,0.160355438240842,0.137522132613806,0.0775126608119882,0.150881432301427,0.148224968938905
"4557",0.0699670936317275,0.200718553694539,0.074745654348088,0.261682242990654,0.36,0.158257901668549,0.300302547248807,0.138738187203834,0.260057397398149,0.113079144851407,0.184874127549008,0.0781359264330544,0.140501590552496,0.15371886618337
"4558",0.65851887260583,0.629054564642058,0.664963073516968,0.761538461538461,0.86,0.632834643125534,0.705521161234787,0.810279388547842,0.599361897459855,0.764738608119766,0.796627367422417,0.628957718210301,0.694935245484755,0.795714133476853
"4559",0.270547217826457,0.255454889369626,0.247911164112834,0.180597014925373,0.08,0.158257901668549,0.14608712255933,0.14615326594229,0.119529308097118,0.165668500382768,0.140531315533816,0.277412217873954,0.151136107231511,0.148667374327128
"4560",0.118834894135808,0.186562717170793,0.0897870083581693,0.232067510548523,0.28,0.158257901668549,0.295494795955172,0.184800834261081,0.263753719847434,0.193676768792883,0.197883025585522,0.122836290576917,0.151320145381765,0.209687498844006
"4561",0.179113511397962,0.181335876268291,0.204456322005262,0.180597014925373,0.16,0.158257901668549,0.0579658907699518,0.119164396249202,0.119529308097118,0.13811854212613,0.138203500659857,0.192376767546131,0.150060001675372,0.137633757992468
"4562",0.154801563802272,0.162654519321245,0.198503085322772,0.0973123262279889,0.21,0.158257901668549,0.168438650519529,0.129983919400607,0.119529308097118,0.137632127456099,0.135996775391841,0.15875439757124,0.144769906873689,0.129577420848539
"4563",0.180442024489761,0.141215390145869,0.186264563507919,0.180597014925373,0.24,0.158257901668549,0.0840397094810979,0.128196327275054,0.119529308097118,0.146398152726503,0.138071606794027,0.18496101450105,0.150807553729739,0.137302679617738
"4564",0.234729448075598,0.310219539416556,0.208259931186352,0.232067510548523,0.05,0.158257901668549,0.0636355225100527,0.200497254600729,0.179706338303127,0.222287058282465,0.174837421176609,0.24540770843468,0.178860958936474,0.176595578430912
"4565",0.194961085832884,0.262433613946745,0.162947281082931,0.232067510548523,0.151901276320789,0.158257901668549,0.247458591300449,0.211297459892808,0.263753719847434,0.20848244880418,0.176982200770761,0.204421533481141,0.179977171762333,0.180550721777722
"4566",0.409828637987806,0.34219483695675,0.372008415327943,0.761538461538461,0.82,0.501957595348358,0.654213921098036,0.609645333234367,0.599361897459855,0.665492737377975,0.421278754934151,0.401739878295857,0.644407366756066,0.429323501113602
"4567",0.181061427906185,0.144769902217022,0.18506410305318,0.0741721854304636,0.07,0.158257901668549,0.0535282369030333,0.118433391221666,0.119529308097118,0.138813984829802,0.135805317558349,0.181750883493292,0.149078459899571,0.135815691036243
"4568",0.262195055407212,0.231422314957633,0.224364157949711,0.180597014925373,0.24,0.158257901668549,0.279410062377204,0.208619741670325,0.119529308097118,0.206379660101615,0.217641337431941,0.250571236912832,0.150928257130036,0.223885010667355
"4569",0.15692570606019,0.127095405188314,0.150388002813028,0.0741721854304636,0.06,0.158257901668549,0.0455214080219989,0.0941749752422234,0.119529308097118,0.111877098652166,0.132057969325947,0.142632734286802,0.147255880624706,0.126872180975136
"4570",0.420922044902725,0.495972476241201,0.416936387531608,0.448780487804878,0.39,0.37678450345993,0.603990178707586,0.329957174346265,0.399862968697617,0.360832820644796,0.3099091908678,0.407778110397843,0.41038686470479,0.303750051713289
"4571",0.0284155041026719,0.0235477692941653,0.0816331829501276,0.0328638497652582,0.05,0.158257901668549,0.0252399602627532,0.0527310749043773,0.119529308097118,0.0522218182677741,0.107409410547942,0.033228129293274,0.136957216626538,0.0756359365570686
"4572",0.484625890269694,0.459847420770167,0.497282418478086,0.761538461538461,0.58,0.632834643125534,0.747607310863441,0.668620559335491,0.599361897459855,0.68418955957522,0.590037279368692,0.428588157371937,0.695990676579804,0.59151278663679
"4573",0.250869421792745,0.243501464095368,0.223778080812901,0.261682242990654,0.49,0.158257901668549,0.478821522305801,0.404845205701949,0.260057397398149,0.195845205506417,0.322434886322011,0.257254461595104,0.149864218455343,0.319402241156263
"4574",0.192893763884636,0.303055942871336,0.178942435902568,0.448780487804878,0.405,0.37678450345993,0.672489784742077,0.208148592797108,0.296197471069856,0.28329662881939,0.236182618722606,0.183021175612268,0.404771062987501,0.198541849458731
"4575",0.60700537505151,0.577901942789115,0.600977111725058,0.761538461538461,0.86,0.632834643125534,0.854302105984177,0.651999444846906,0.599361897459855,0.761531685853332,0.68316567689055,0.56427991977222,0.699171556343207,0.694383260173944
"4576",0.237276946876336,0.168247686740703,0.222067706806677,0.180597014925373,0.08,0.158257901668549,0.118028981888123,0.14750358989012,0.119529308097118,0.173179242979214,0.140116084582956,0.239535834028769,0.15124748023303,0.150283584164414
"4577",0.170007927019114,0.224549433606085,0.114268275097393,0.232067510548523,0.25,0.158257901668549,0.224381663030342,0.216236193760863,0.263753719847434,0.217108287397518,0.26292483081095,0.167625020035435,0.151970796704923,0.263370516524177
"4578",0.0757578739487619,0.0903231528217298,0.0575583461900375,0.232067510548523,0.483769626769627,0.158257901668549,0.332173441007083,0.163979134138178,0.263753719847434,0.152720878794666,0.137167726125929,0.0843036890365686,0.151828614906027,0.153038464564744
"4579",0.070008565472863,0.104433690242129,0.0867868528250585,0.0741721854304636,0.08,0.158257901668549,0.0875679954315862,0.108327398264336,0.119529308097118,0.109718320539933,0.136462096569624,0.0823649631494009,0.147400079190527,0.133700802845323
"4580",0.152435251713135,0.211328888903632,0.140895648986117,0.232067510548523,0.22,0.158257901668549,0.130642714719517,0.153720005095874,0.119529308097118,0.155056620115294,0.13864588846243,0.164210165718443,0.150964664434154,0.148518452600114
"4581",0.195349780283251,0.174832108274717,0.175723046683402,0.180597014925373,0.4,0.158257901668549,0.236712053332366,0.15424887662181,0.181665275554249,0.157998938489966,0.201388981354999,0.208301360262274,0.150895742151433,0.219432300999475
"4582",0.198507089790015,0.290030008891871,0.166252016219804,0.232067510548523,0.2,0.158257901668549,0.0561207049947913,0.199700314159381,0.179706338303127,0.225239051638999,0.17481562608006,0.216956127655157,0.179814882449232,0.178077722788672
"4583",0.463944708666766,0.374375050551036,0.421200232797641,0.761538461538461,0.61,0.501957595348358,0.673147078666099,0.73362142676769,0.599361897459855,0.708840941145297,0.590505944692822,0.441482477255161,0.644265107262172,0.599902036744876
"4584",0.268896245940017,0.31082358051682,0.245226517096511,0.0973123262279889,0.16,0.158257901668549,0.0699815168076558,0.150348970852309,0.119529308097118,0.176988178885143,0.139715970040655,0.266518852749011,0.151431349151092,0.151552945978752
"4585",0.214712523248334,0.261173304081844,0.18648542605765,0.0973123262279889,0.11,0.158257901668549,0.101263609325824,0.140110756461019,0.119529308097118,0.160619116875638,0.139190709111508,0.215368288671534,0.151262690969653,0.150382322210024
"4586",0.0567756958322578,0.0623784293183947,0.0770930473983692,0.0741721854304636,0.05,0.158257901668549,0.0532478570351815,0.103531437231943,0.119529308097118,0.0982272644592649,0.130048828109369,0.0620731687491015,0.143059980902125,0.120860064327495
"4587",0.273833486774243,0.229898593798311,0.248315395012828,0.0973123262279889,0.17,0.158257901668549,0.0777882744885501,0.182770937326555,0.181665275554249,0.156118443467083,0.198409415109015,0.279504021077813,0.150424132556707,0.21509616399549
"4588",0.156305004744966,0.153109487652877,0.193852503066114,0.0973123262279889,0.316666666666667,0.158257901668549,0.132336442564011,0.13934318506582,0.181665275554249,0.105790076459539,0.200045954178179,0.167322161104925,0.14870198854019,0.189849923840077
"4589",0.15548757197048,0.154943733725619,0.129523512555715,0.213114754098361,0.08,0.158257901668549,0.111387382037763,0.103859058695999,0.119529308097118,0.111473355597506,0.13373089270618,0.168517312020902,0.147605020727335,0.128064186047593
"4590",0.16360028951278,0.118612683793766,0.195176395680096,0.0973123262279889,0.2,0.158257901668549,0.0775918498037452,0.115413884082409,0.119529308097118,0.122329369494143,0.138112037052567,0.171310105994309,0.149058537631755,0.135356602805216
"4591",0.647209552006875,0.571826013068291,0.622186242011371,0.761538461538461,0.86,0.632834643125534,0.751294991692817,0.784656216102377,0.599361897459855,0.780617835878586,0.748550253280311,0.614256247568306,0.698053149898394,0.766385479937954
"4592",0.0723595864953276,0.104234207726545,0.0988462825255855,0.0741721854304636,0.04,0.158257901668549,0.141884224756128,0.0794517259216529,0.119529308097118,0.102199067663072,0.128997442812162,0.0825522108544901,0.144882011631685,0.115209076605488
"4593",0.193520363211553,0.145003545795332,0.167867630376678,0.0741721854304636,0.06,0.158257901668549,0.129992425697615,0.120371297781971,0.119529308097118,0.138155693361171,0.135953445835997,0.204172905445493,0.149769423557611,0.138319240926093
"4594",0.1043851595038,0.13234263129018,0.102921452243392,0.0741721854304636,0.06,0.158257901668549,0.0828654045992592,0.127019232427987,0.119529308097118,0.138868807515044,0.13586097226812,0.115200685852559,0.149412881209226,0.140786220743535
"4595",0.126576044456318,0.182079118348626,0.11296945227546,0.232067510548523,0.23,0.158257901668549,0.150642306972756,0.151979463676259,0.179706338303127,0.159119553256728,0.13800026404922,0.132605086828362,0.151548170275782,0.148626026558232
"4596",0.180463117482651,0.142053180121721,0.152018683919961,0.0328638497652582,0.12,0.158257901668549,0.250842351245497,0.114692674885843,0.119529308097118,0.129228454817195,0.134679770196226,0.188448398031374,0.148998499073691,0.135721930423583
"4597",0.204759892440494,0.155431309239361,0.20726528228103,0.0973123262279889,0.04,0.158257901668549,0.0883625748379603,0.137270057174716,0.119529308097118,0.162991846269999,0.136529981400323,0.203523330779147,0.150576706512525,0.145731540558732
"4598",0.654134563280646,0.676902294034047,0.63049703308282,0.761538461538461,0.847642857142857,0.632834643125534,0.738564638719026,0.645896411647084,0.599361897459855,0.725077331196603,0.663259012753536,0.597298990359796,0.647332210610732,0.677512880569683
"4599",0.165716488922894,0.0581402576541716,0.0743804431664617,0.0741721854304636,0.34,0.158257901668549,0.0926134775709993,0.187501544018793,0.181665275554249,0.18557748599532,0.189605482139381,0.16365812213465,0.150245209790157,0.205987294067856
"4600",0.0607774768745211,0.150058389544758,0.0416084645166854,0.202247191011236,0.02,0.158257901668549,0.0340297295011297,0.0601894328070894,0.119529308097118,0.0614594073382794,0.121052145863911,0.0679667531196935,0.141214769690197,0.0963752026874059
"4601",0.054361283817491,0.0848286622903377,0.0409484880207229,0.232067510548523,0.150666666666667,0.158257901668549,0.210859201141485,0.159007244100541,0.263753719847434,0.148762059094706,0.140277177526651,0.0643387833761488,0.151987396438794,0.154428153503561
"4602",0.172070374918446,0.141267271392494,0.168312320986607,0.0973123262279889,0.15,0.158257901668549,0.100663491274419,0.126464652117691,0.119529308097118,0.144591291790074,0.139103110664426,0.179815576220676,0.15051817047738,0.143442282301958
"4603",0.161543218522613,0.151347413579068,0.154225044885487,0.180597014925373,0.29,0.158257901668549,0.197788628744407,0.135830738644154,0.119529308097118,0.150308891901224,0.138697681054614,0.163649724429726,0.150088147816613,0.144997743730518
"4604",0.136838973790003,0.0694829939821857,0.168398104194304,0.0741721854304636,0.1,0.158257901668549,0.182128230395652,0.106188545514136,0.119529308097118,0.127301059813993,0.13368858472496,0.139281437601314,0.147155311586607,0.131573922001461
"4605",0.114843197845127,0.150076726618582,0.114041786178589,0.0973123262279889,0.12,0.158257901668549,0.0453247352465443,0.137240151275651,0.119529308097118,0.135076007443931,0.138642093445886,0.126980424140675,0.150487773200858,0.146011207162166
"4606",0.324166000969151,0.303079462374235,0.256294709387068,0.232067510548523,0.576506719955375,0.158257901668549,0.522509889580165,0.227216528078202,0.263753719847434,0.217472926267821,0.171146340614678,0.312955410391451,0.179977171762333,0.180550721777722
"4607",0.0561176069085437,0.0751316362239493,0.0429732100661819,0.232067510548523,0.196030303030303,0.158257901668549,0.182308055532976,0.156693594720294,0.263753719847434,0.153307523003036,0.138624725539723,0.0642583249272791,0.151752206514022,0.153274394613436
"4608",0.175049123260281,0.162447828340497,0.15625540256833,0.0741721854304636,0.11,0.158257901668549,0.0646680864582448,0.0983339023637197,0.119529308097118,0.105103737440111,0.132599342147444,0.189711440022091,0.147581466512705,0.123479357341954
"4609",0.210022634722228,0.154881072777051,0.18443828588957,0.180597014925373,0.08,0.158257901668549,0.140248302169417,0.134980121341684,0.119529308097118,0.157442135122339,0.139259625172523,0.218725822135969,0.150790909401676,0.146708083923525
"4610",0.0153188791167167,0.0139446980725933,0.0304558109520168,0.106060606060606,0.04,0.158257901668549,0.00957393983817723,0.0675462944799791,0.119529308097118,0.056221343249582,0.126047176533763,0.019516267144713,0.143934212309396,0.104904380112325
"4611",0.13921788678117,0.183715734914229,0.105810339387025,0.232067510548523,0.2,0.158257901668549,0.345917879489244,0.166333354834443,0.263753719847434,0.162103958166061,0.1745204847783,0.147160555086288,0.152048297499116,0.17989194429357
"4612",0.21959791399457,0.214619527923193,0.19997663431828,0.180597014925373,0.13,0.158257901668549,0.152812961513166,0.143083646852378,0.119529308097118,0.170543201126744,0.139970623351438,0.21968112870418,0.150893361557699,0.14924553244722
"4613",0.0992770702526396,0.117756313742662,0.0948124913879386,0.0973123262279889,0.16,0.158257901668549,0.2476862919541,0.173418179917847,0.181665275554249,0.144404026813974,0.17861587648868,0.114171033245306,0.152112606232446,0.178721143528727
"4614",0.091643536213034,0.24919087684837,0.120287816071907,0.261682242990654,0.418,0.158257901668549,0.321672684592564,0.131501989385619,0.260057397398149,0.0901215890727582,0.200838327638465,0.0976865770529554,0.143139650274449,0.160602778343347
"4615",0.398247022241137,0.540124765894464,0.338544942093655,0.761538461538461,0.54,0.632834643125534,0.831492589777005,0.503707710373051,0.599361897459855,0.636682966831854,0.708500035283785,0.365770510019124,0.633720444866641,0.670748909912809
"4616",0.216789665425303,0.256560067089498,0.193545719866143,0.180597014925373,0.35,0.158257901668549,0.0972940449530451,0.150701952103852,0.119529308097118,0.167320202936236,0.173825817833614,0.222418656279741,0.151285690242615,0.188632072220631
"4617",0.287456583906422,0.319938585617413,0.243179750329967,0.232067510548523,0.187666666666667,0.158257901668549,0.141336479256095,0.207590427170358,0.263753719847434,0.229034371333508,0.172023828922022,0.285674207757525,0.179839904724054,0.175164311211554
"4618",0.173580196185979,0.210807256141471,0.152647580274904,0.0973123262279889,0.12,0.158257901668549,0.0930326813603644,0.151125940271087,0.119529308097118,0.159030402496732,0.137103498874244,0.171308689489909,0.151350094729561,0.150418539219657
"4619",0.134330157677195,0.177606667952,0.144400543855446,0.0328638497652582,0.09,0.158257901668549,0.0767544686857719,0.096170775936235,0.119529308097118,0.108144016879358,0.129584970812514,0.139959419053346,0.14662763894374,0.124199990729789
"4620",0.0248386809637762,0.012576544030505,0.0594083747201234,0.0328638497652582,0.05,0.158257901668549,0.0244997337587529,0.0678349250378045,0.119529308097118,0.0645848276378003,0.120019106233299,0.0284224313705862,0.13884987539209,0.0867196678574786
"4621",0.0558342802901128,0.0614154769638926,0.0429974980816945,0.0973123262279889,0.11,0.158257901668549,0.123018985190676,0.154358359794161,0.181665275554249,0.144872528937076,0.139564993242187,0.0670595750917015,0.151908196732822,0.153582696530521
"4622",0.232053943664352,0.304623928036344,0.207361995744122,0.232067510548523,0.122833333333333,0.158257901668549,0.206446805994203,0.217908279612275,0.263753719847434,0.217472926267821,0.176158613858765,0.239350945302432,0.179977171762333,0.180550721777722
"4623",0.681652398695626,0.994645441892431,0.996496123110035,0.574074074074074,0.23,0.632834643125534,0.174329465146409,0.868385141892561,0.599361897459855,0.667220518291889,0.857864803560816,0.991935965958068,0.584869330565957,0.855162241367726
"4624",0.076254681231731,0.0953952516819295,0.0665855917126135,0.232067510548523,0.364585269460269,0.158257901668549,0.334131046594093,0.163022356412305,0.263753719847434,0.144742912999754,0.171153081769323,0.0883067460647984,0.152081524155369,0.171849902448022
"4625",0.207148450422216,0.171282882406679,0.210137097811681,0.180597014925373,0.1825,0.158257901668549,0.0824001383430352,0.137624217256123,0.119529308097118,0.163205528013854,0.139339385023063,0.212852993604795,0.150818714877211,0.14623345697278
"4626",0.255219087665282,0.148575045323951,0.23643480484035,0.0973123262279889,0.06,0.158257901668549,0.0337637063742603,0.138432491444074,0.119529308097118,0.157151519433874,0.136084986241047,0.247856039264342,0.150991826240597,0.14628578553322
"4627",0.616374547693155,0.546711366595257,0.598565279702178,0.574074074074074,0.84,0.632834643125534,0.911505904577451,0.821688141312228,0.599361897459855,0.621100911651649,0.803087960905569,0.569882222798918,0.582876091436564,0.810231602083665
"4628",0.203782587778088,0.16466936457891,0.183451565785416,0.180597014925373,0.1525,0.158257901668549,0.134399189784338,0.136110466285605,0.119529308097118,0.157197005263272,0.139427306614729,0.208661350097218,0.150827747229568,0.146579019934995
"4629",0.097604361637152,0.218791540840322,0.0823739418970039,0.202247191011236,0.33,0.158257901668549,0.440044579496332,0.0903965773925089,0.119529308097118,0.0996979818977232,0.131136205878404,0.107292339268312,0.146617102985286,0.122006286438844
"4630",0.0744950783675196,0.0839757375612115,0.0528027492084193,0.232067510548523,0.123333333333333,0.158257901668549,0.182664915868449,0.16070790947653,0.263753719847434,0.148031423296309,0.13666849624855,0.0824560674681089,0.151974752368198,0.154141379032489
"4631",0.245895263444931,0.272921039746337,0.200812523599829,0.232067510548523,0.220333333333333,0.158257901668549,0.230138701406135,0.20386547250938,0.263753719847434,0.229430949384399,0.173093839782378,0.246594046454942,0.179850833382751,0.180159950424947
"4632",0.204477821338073,0.190191667159556,0.173545760213623,0.0973123262279889,0.04,0.158257901668549,0.0983784993455141,0.125165932008685,0.119529308097118,0.14343537802056,0.137889694403693,0.216115293398824,0.149974220523771,0.141252733127105
"4633",0.0891631195424305,0.0427907035958986,0.137970563121968,0.0973123262279889,0.19,0.158257901668549,0.122698082036003,0.10066199728792,0.181665275554249,0.0954756012680777,0.126544496241297,0.0938255517728997,0.148807566759846,0.0937815835091942
"4634",0.375742629563104,0.407479037870407,0.331508357016171,0.36,0.24,0.158257901668549,0.316261200935057,0.232422871840168,0.176904863929353,0.218056646642945,0.310647291747404,0.363432606114545,0.150947871101555,0.323633310120293
"4635",0.0671591082613123,0.100297262248802,0.0767231046094886,0.0741721854304636,0.14,0.158257901668549,0.137040794406945,0.108454497402238,0.119529308097118,0.116683922194258,0.135411226967295,0.0767266111049532,0.148629951708549,0.132701550167609
"4636",0.450011000893561,0.439397974991507,0.361440749973072,0.761538461538461,0.44,0.501957595348358,0.275291596655598,0.673750949871175,0.599361897459855,0.739211182749967,0.616148758909966,0.425327837053184,0.64570081117716,0.629162206660571
"4637",0.0651877607710178,0.0814512475250525,0.0509950280223041,0.232067510548523,0.209714285714286,0.158257901668549,0.184330426989781,0.162142194592057,0.263753719847434,0.140332912915053,0.171256418616789,0.0745179137281574,0.152084420137081,0.173289049926849
"4638",0.213799175842763,0.147957817319552,0.183711776811826,0.0328638497652582,0.02,0.158257901668549,0.0611915055447025,0.11949187099393,0.119529308097118,0.1346599563712,0.13480689850389,0.217192423182625,0.149171610665304,0.135690812753365
"4639",0.0579590376403113,0.0802753639631682,0.0425381899949488,0.0973123262279889,0.0537008272215589,0.158257901668549,0.0914771321733018,0.167742496430141,0.181665275554249,0.150367183190536,0.175201574188832,0.0693000315913632,0.152112606232446,0.180550721777722
"4640",0.222062040399278,0.188029982701515,0.204528020963796,0.261682242990654,0.36,0.158257901668549,0.520989513315418,0.205879512443393,0.176904863929353,0.163486688263676,0.185050520313358,0.228001549266784,0.150361146409094,0.188641829766179
"4641",0.261218221353077,0.321386799928891,0.253933036431227,0.232067510548523,0.229545454545455,0.158257901668549,0.2820612168842,0.200650951455541,0.179706338303127,0.20367441904856,0.17161011221405,0.265939732004305,0.176255103311362,0.169226999642966
"4642",0.267344442697648,0.439971789124901,0.231668403984229,0.448780487804878,0.46,0.37678450345993,0.519229006540441,0.337373449543208,0.405669651138502,0.406046723647219,0.426228395638365,0.245978800548395,0.343165394369238,0.431970788551704
"4643",0.157243990641502,0.21515837801709,0.101299973439116,0.36,0.21,0.158257901668549,0.316248609362648,0.185382263934875,0.181665275554249,0.223453496478005,0.317645693477387,0.160193348107142,0.152063630632344,0.321729450339747
"4644",0.217535472923938,0.17076884632409,0.18064567926156,0.0973123262279889,0,0.158257901668549,0.0606486640326358,0.125491997374107,0.119529308097118,0.146101396908657,0.135722528024078,0.21896578333932,0.150190898488487,0.14236425223343
