"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"9931",0.342426298914046,0.308608903871435
"9932",0.241047446413606,0.244216022249043
"9933",0.973125817192446,0.94923633639137
"9934",0.0622475629702885,0.0632916065099261
"9935",0.894412957394525,0.893230694968065
"9936",0.219359653960738,0.245638927595763
"9937",0.204038411698062,0.239933874980418
"9938",0.205540152023367,0.184457657879077
"9939",0.974801728231251,0.957666627852192
"9940",0.0431936209846015,0.0499069572966172
"9941",0.11190014515813,0.137805617243125
"9942",0.268744811725512,0.203510714588575
"9943",0.452042916044852,0.377426868745031
"9944",0.286311208256428,0.235032045691863
"9945",0.0688680259425203,0.123186521020715
"9946",0.500242005630068,0.264835909481608
"9947",0.0530993807566191,0.0714793533482298
"9948",0.302491200123562,0.418709123082915
"9949",0.732146535699021,0.730569161266604
"9950",0.082694784816604,0.0855377406405347
"9951",0.060208632908797,0.057989359506776
"9952",0.127522730640133,0.155723654511458
"9953",0.116495714729208,0.105090829706713
"9954",0.041512237794423,0.0509691200627361
"9955",0.45599613960913,0.382852713700334
"9956",0.588590191276842,0.626389758474257
"9957",0.20724917138869,0.220623119526365
"9958",0.0301719954943406,0.03842060912479
"9959",0.467494975920063,0.414624113114085
"9960",0.0583984814353493,0.0529614583315221
"9961",0.0626212450558353,0.0706697044679826
"9962",0.80299077165268,0.819439678371053
"9963",0.991142037492927,0.973886453058468
"9964",0.18936081971467,0.248142230533587
"9965",0.311431156954249,0.302977027917061
"9966",0.918287288485876,0.859981645666745
"9967",0.998372766929782,0.990527630480302
"9968",0.139400659964636,0.212809816999836
"9969",0.1193667710151,0.149110178120883
"9970",3.84127553326922e-05,0.00174679726911343
"9971",0.13768161637622,0.0920606482488381
"9972",0.12426749762863,0.141204274022809
"9973",0.168533582717295,0.127010016494009
"9974",0.0365205302638972,0.0433302298368018
"9975",0.183969059160344,0.192727531207543
"9976",0.10463373751794,0.135058303247077
"9977",0.763496249190502,0.89706301070168
"9978",0.0974459160439262,0.0826927144860709
"9979",0.191993560665446,0.207451380808059
"9980",0.31238926550432,0.296933470716664
"9981",0.305566424892313,0.267911763786535
"9982",0.0821642119249947,0.0775456173316923
"9983",0.23438541467757,0.15601918276743
"9984",0.0284456656239243,0.0426546907023417
"9985",0.0481137572431949,0.0617387285834745
"9986",0.316598800060162,0.3039597993844
"9987",0.0418974768932283,0.0469653146946543
"9988",0.105245938742095,0.138421420490914
"9989",0.127037929909462,0.104444316634677
"9990",0.032165940122591,0.0185471816854409
"9991",0.106046396617966,0.104657202788043
"9992",0.366074764457271,0.358907744801737
"9993",2.60657494191959e-05,0.00168409862333363
"9994",0.969087221895646,0.956980383685169
"9995",0.0294607510893474,0.036185904479335
"9996",0.101155531424662,0.133330727396966
"9997",0.166825398785694,0.193026442509621
"9998",0.23413973161296,0.288554150386284
"9999",0.0660613030174415,0.100247500399933
"10000",0.172773433556042,0.177634633835594
"10001",0.150041682543212,0.179100287178084
"10002",0.135658761990512,0.14329598844604
"10003",0.222478128889247,0.259574545829557
"10004",0.156526551029981,0.265377307818333
"10005",8.37143807937497e-05,0.00495081220066902
"10006",1.17559166443863e-05,0.00248865034294114
"10007",0.233750640093944,0.211793721264304
"10008",0.999505334409561,0.996644459860778
"10009",0.0902397071555896,0.105454339863165
"10010",0.235553204263734,0.19800636657476
"10011",0.112097926340371,0.163324842458003
"10012",0.0709777535927051,0.100887169691158
"10013",0.200314446027827,0.168668459501196
"10014",0.0812158989432541,0.0894153593856769
"10015",0.135030565350113,0.143497988075839
"10016",0.135734612961431,0.21579045061435
"10017",0.180142466269426,0.154694510979788
"10018",0.0545346512960438,0.0755326652605786
"10019",0.998598102028711,0.992352861535503
"10020",0.0262002506478646,0.045990702275667
"10021",0.227312449516763,0.177901694301008
"10022",0.163782070013148,0.142476412637259
"10023",0.0381411081300465,0.0653608548540969
"10024",0.999187590659232,0.99337419575245
"10025",0.16138100419512,0.189543037791174
"10026",0.294911432239464,0.254192924857173
"10027",0.258581703441976,0.263455960777224
"10028",2.03361603387823e-05,0.00340695584363498
"10029",0.318550790104252,0.349723506234671
"10030",0.106142586382287,0.158808214720703
"10031",0.293724609680654,0.246491764624832
"10032",0.545068802334604,0.310686907518905
"10033",0.0719112518182127,0.154811687804141
"10034",0.0475413801809167,0.0606464357631352
"10035",0.157846988321984,0.219656205685322
"10036",6.5861279465068e-06,0.00150517673938292
"10037",0.121917078538516,0.117693189418619
"10038",0.130025617901322,0.148379555886415
"10039",0.293140285623932,0.292525275745103
"10040",0.162056468557568,0.184032324378443
"10041",0.761772855561069,0.837035941764061
"10042",0.14457403003033,0.196113351678654
"10043",0.250575525793774,0.279025324226527
"10044",0.0241375392253236,0.0474484340635797
"10045",0.212295952424943,0.223635445607892
"10046",0.210939430398517,0.224098733187627
"10047",0.120857819910009,0.135039447304087
"10048",0.287114625061307,0.283296046607453
"10049",0.0917838960950412,0.110984073485207
"10050",0.0851620098571781,0.0946537545852073
"10051",0.11914664711799,0.0946298719717584
"10052",0.122751235416347,0.144648572666423
"10053",0.0720661248578949,0.0904934489607249
"10054",0.143333544514324,0.163872001060321
"10055",0.999256606572211,0.996386312827588
"10056",0.999373400493426,0.996032754260551
"10057",0.0891890142270198,0.082061184663197
"10058",0.952120531833492,0.924929489838173
"10059",0.998232968848419,0.988248803608652
"10060",0.627840365316359,0.486533136049763
"10061",0.104444944365978,0.155373747911684
"10062",0.110448623747073,0.135425052931595
"10063",0.96667495386428,0.937521907976579
"10064",0.13576098325403,0.10858503716094
"10065",0.028300844668016,0.0470442041204412
"10066",0.134589613803984,0.15702004988216
"10067",0.327435933484884,0.194775297103838
"10068",0.132137620389684,0.14524698308576
"10069",0.246232002754832,0.258836066924731
"10070",0.267960908628448,0.277169653974838
"10071",0.123604894451537,0.157782419203518
"10072",0.746192854843832,0.728776293333568
"10073",0.584913941623664,0.860024669832638
"10074",0.346829594036497,0.356682054196461
"10075",0.129561063888148,0.197126759402461
"10076",0.898801465069147,0.873175888730193
"10077",0.107907935277126,0.143847664630962
"10078",0.106429693167102,0.121344560372281
"10079",0.0459802381817336,0.059363775735494
"10080",0.170242742054924,0.191052124150594
"10081",0.416077843791749,0.497554246882332
"10082",0.0692091724849073,0.0821336432749802
"10083",0.185243822643933,0.177404585835082
"10084",0.198840516686225,0.243402256662743
"10085",0.027167438312522,0.0381818753714826
"10086",0.0860951732577728,0.108578598842043
"10087",0.0786484793136336,0.0802110930123863
"10088",1.07257758958187e-05,0.00200836914030309
"10089",0.175075841842823,0.304789685736911
"10090",0.970181340985592,0.959490999811794
"10091",0.112330865261924,0.10026335735579
"10092",0.124296035795401,0.143092647005796
"10093",0.175826652319392,0.167390882864573
"10094",0.0343195841143933,0.0484225779417412
"10095",0.0966524315712495,0.113891480475828
"10096",0.0951608379382337,0.116759128931396
"10097",0.0800799261631417,0.0804643007271556
"10098",0.0861603449288845,0.0908134158319457
"10099",0.0995475943971353,0.116731827327325
"10100",0.136438231969263,0.148502326257308
"10101",0.0659032415146894,0.0844910988555506
"10102",0.0717897118340551,0.0661663495183418
"10103",0.522483098176648,0.481259544640917
"10104",0.96813017056307,0.748850154675857
"10105",0.0463048017826214,0.051291507065231
"10106",0.131460725005884,0.140942341509796
"10107",0.0628671747041316,0.0729801198319918
"10108",0.0937434846887363,0.114467794238039
"10109",0.0905273018469909,0.113575201990396
"10110",0.0834163924662134,0.107070726236712
"10111",2.63164490251197e-06,0.00100801200867659
"10112",0.096677171011337,0.114740739831071
"10113",0.0758916776998667,0.0798266011922503
"10114",0.25668726015431,0.199540373641507
"10115",0.0416760024259088,0.0402131494774588
"10116",0.0640497129977993,0.0871974424745094
"10117",0.995803156851791,0.974063017997531
"10118",0.323716487049158,0.280529329594481
"10119",0.298578789916245,0.211487464273457
"10120",0.105574576902419,0.130892303535704
"10121",0.07842080292631,0.113299826767042
"10122",0.0402228099507977,0.0513221080656986
"10123",0.212014963782841,0.19887801649576
"10124",0.0360110302908194,0.0470360610431681
"10125",0.105712240571552,0.122871988239702
"10126",0.0635932879239364,0.0954600738734599
"10127",0.129705010553683,0.135044618675292
"10128",0.512204996041616,0.499191251386318
"10129",0.0590572217461483,0.0926647879492358
"10130",0.241949950788713,0.274120581703374
"10131",0.110031192113661,0.0804704340818562
"10132",0.307235509896598,0.184173039776481
"10133",0.639481982843617,0.541090734539485
"10134",0.145791687821871,0.128523146728112
"10135",0.234722440955897,0.199418434486097
"10136",0.104990393508899,0.113591531482546
"10137",0.177557560575215,0.212665141925606
"10138",0.0858197597308012,0.0911920919340835
"10139",0.0594821573822207,0.0799082910600833
"10140",0.113312603030043,0.156908730791568
"10141",0.0849824949532677,0.0960756029387822
"10142",0.0711648842420659,0.0833472539749557
"10143",0.603339217489768,0.324099702094538
"10144",0.0491188078168821,0.0753296131520722
"10145",0.0986781894657155,0.1084612792372
"10146",0.19152566725655,0.155908698759025
"10147",0.104655163173231,0.159755591295171
"10148",0.335357872006343,0.273115923822979
"10149",0.633961649096777,0.353503879610275
"10150",0.284807780436846,0.271620708854853
"10151",0.161001722817858,0.222039610385879
"10152",0.559583032180364,0.43622516379767
"10153",0.178679924602507,0.126052343338219
"10154",0.279532077912717,0.246373921981512
"10155",0.078972583951423,0.0865813555035012
"10156",0.056686256504172,0.081876546098311
"10157",0.0655941866409808,0.0822614727338954
"10158",0.0321130940205056,0.0395395011993784
"10159",2.11316169172642e-05,0.00261718147148962
"10160",0.0438984780063419,0.0614344813494834
"10161",0.0593573252610013,0.0716485155394538
"10162",0.1126991147751,0.110257864630054
"10163",0.122819194870832,0.0679160654828212
"10164",0.204419245357207,0.206470172751827
"10165",0.490846253230156,0.302428232401279
"10166",3.51819400417847e-05,0.00596677010611528
"10167",0.304032984044992,0.187217991786547
"10168",0.137048477807328,0.157485924115315
"10169",0.0891399228777206,0.0862173880609779
"10170",0.253572483536501,0.217018401730242
"10171",0.123457791537628,0.127176946810911
"10172",0.0588267121367897,0.0688671488099886
"10173",0.0528710232295285,0.0357916756629965
"10174",0.080454470352769,0.0917837020800501
"10175",0.145069735933741,0.12340327763727
"10176",0.249764590394901,0.317250446784441
"10177",0.146540243265046,0.117170690524575
"10178",0.0593869112240126,0.102265783528324
"10179",0.222873588399245,0.232619925282622
"10180",0.122767551848403,0.132601944590683
"10181",0.0301527213524249,0.0520852818721973
"10182",0.0687148393392259,0.0948394355000422
"10183",0.138273287292904,0.270695008558309
"10184",0.0336560688719547,0.0392391046186574
"10185",0.391968345815075,0.231880297578611
"10186",0.152097309357436,0.171870322590831
"10187",0.0726514054631853,0.0852066554912738
"10188",0.143546771746728,0.166646951531515
"10189",0.17269094470348,0.208488770281621
"10190",0.0464584003667273,0.0661909597865924
"10191",0.0862458241836134,0.0925881176929755
"10192",0.227795132538069,0.234210176050653
"10193",0.138663902825018,0.124990677077402
"10194",0.0744746530796342,0.090055879348133
"10195",0.0517020285277836,0.0609226330936122
"10196",0.0934041682890375,0.125938822502759
"10197",0.194698148073143,0.167396338615928
"10198",0.138484211207835,0.184462209470581
"10199",0.0831405312774817,0.0744850116934239
"10200",0.119751532918791,0.163558686036592
"10201",0.215028470948969,0.240757886565183
"10202",0.993987799594501,0.987433846998192
"10203",0.12904702998943,0.152347483541523
"10204",0.187149529733094,0.199810976618552
"10205",0.0429564181481776,0.0505825766609065
"10206",0.387655276499244,0.306630004195021
"10207",0.426573224655516,0.341744006881566
"10208",0.0758108265061909,0.0845343572822325
"10209",0.0692241386796569,0.0880180782676179
"10210",0.0749090470375195,0.0582223478124218
"10211",0.447374924783013,0.378273672650691
"10212",0.232610758366613,0.18083754423846
"10213",0.126511862252559,0.154187462476102
"10214",0.000220742327596631,0.00451057220843028
"10215",0.236233430527359,0.160030966958389
"10216",0.071246243289644,0.0750728511559683
"10217",0.0819635315167969,0.103785181388999
"10218",0.0802845060855037,0.0991577876311266
"10219",0.0458739536717588,0.0526478362157024
"10220",0.223942661156934,0.175860577766057
"10221",0.140456439025028,0.241127177715974
"10222",0.109296823672984,0.106433242427904
"10223",0.082828419172347,0.0880366425139801
"10224",0.100274436253777,0.121866308880403
"10225",0.0798136045057765,0.114290693791174
"10226",0.107634853043722,0.135358311431576
"10227",0.132311284854494,0.130025492595311
"10228",0.999020277835967,0.994213793432616
"10229",0.304533477928859,0.26239187688366
"10230",0.0232010698554511,0.0309577877380977
"10231",0.0977322074478491,0.155760270261159
"10232",0.207201674952454,0.173152415134751
"10233",0.0215158711322293,0.0360598743015374
"10234",0.000127631163140842,0.00461069164597583
"10235",0.124460261166541,0.141466743444992
"10236",0.0670368589075138,0.0725184860931037
"10237",0.150154933191423,0.165290140912549
"10238",0.172188036083856,0.147327754877825
"10239",0.852757535820238,0.8914972764329
"10240",0.288359596996152,0.343262305700673
"10241",0.12439511797625,0.136574807744124
"10242",0.080918492516867,0.136711532862085
"10243",0.0242642794586173,0.0293010372485514
"10244",0.0715273207520703,0.110511021247554
"10245",0.187532935029345,0.174632059244231
"10246",0.223397270951351,0.221239900015132
"10247",0.0546266447355725,0.0683234055933129
"10248",0.126740168686701,0.208721263922826
"10249",0.0800235006167735,0.108263447866366
"10250",0.179082083551196,0.136471206730228
"10251",0.999107317456765,0.992149927001395
"10252",0.183343032999657,0.226266471465998
"10253",0.0869989738248387,0.0925706729233779
"10254",0.0898672394927441,0.0727342370248128
"10255",0.0571056492181608,0.0646473575121869
"10256",0.0938533054991179,0.111908267306034
"10257",0.13526556443657,0.141856911119346
"10258",0.0178695801035148,0.0212301334252576
"10259",0.361920057006845,0.366910344182746
"10260",0.195371685699441,0.204970785512592
"10261",0.91622811616291,0.905752204655727
"10262",0.0575160261570311,0.0659090008742876
"10263",0.155932594807993,0.0972280919848216
"10264",0.0311706301102825,0.037748478332946
"10265",0.14039348288021,0.168871263157882
"10266",0.690809258872454,0.695035589314904
"10267",0.0526742901733315,0.0618027557059913
"10268",0.0447775105862241,0.0585558922327975
"10269",0.233409748143775,0.210246796400799
"10270",0.198511284174405,0.186473271310815
"10271",0.162064845449523,0.163142082192602
"10272",0.0535202355324608,0.0924806508900041
"10273",0.130662136116438,0.159994421588861
"10274",0.16341550766822,0.175988971157686
"10275",0.185625554049661,0.114182052448223
"10276",0.0336943012222761,0.0193125302588574
"10277",0.969500173744348,0.90929363402842
"10278",0.114811509963907,0.124085570901815
"10279",0.0898555406898477,0.127080639545443
"10280",0.987100360485876,0.959373619028555
"10281",0.0791995154499543,0.0924216353324105
"10282",0.0804664987019583,0.106257949365961
"10283",0.244541242575449,0.190617309340401
"10284",0.215255716351281,0.208476579454398
"10285",0.125688685921394,0.20511999893718
"10286",0.0983917374751028,0.142168703868624
"10287",0.255445801657323,0.226891134322341
"10288",0.154357460385161,0.173705785575972
"10289",0.0308996738428854,0.0454433214072873
"10290",0.0552363489098141,0.0575125519380415
"10291",0.0237014427771393,0.0377075932252494
"10292",0.000203146313227651,0.00538935016364911
"10293",0.465935047227384,0.28128153987127
"10294",0.358618027299346,0.289815042734476
"10295",0.454800890562326,0.492397281980216
"10296",0.972292554269368,0.948255964914873
"10297",0.0419325355893427,0.0552576796983765
"10298",0.0825580676911153,0.0992114944701927
"10299",0.923055686890398,0.927700719819854
"10300",0.0983640575244852,0.11608389821834
"10301",0.062454153947907,0.0716752191645469
"10302",0.159220830134517,0.130792270041761
"10303",0.301012589921071,0.213226018617038
"10304",0.899347781851317,0.868341493337886
"10305",0.155690163975865,0.170652973314058
"10306",0.100596515370227,0.093654511941271
"10307",0.303927578992556,0.318886656751172
"10308",0.0547039659767839,0.0578783314123005
"10309",0.0767011606398631,0.088227839474507
"10310",0.42499894351237,0.28728036954774
"10311",0.0760194051258457,0.07745767874531
"10312",0.2592308418453,0.275030218883805
"10313",0.0526304547876372,0.0729061507861379
"10314",0.21525037125195,0.221872877371905
"10315",0.139512496308901,0.172306821094993
"10316",0.585367319335272,0.557637395453929
"10317",0.0606274593772858,0.0760339808846173
"10318",0.0545847288695557,0.0848237689957655
"10319",0.266680656376369,0.26001559247539
"10320",0.340797694672228,0.287916414526207
"10321",0.0625365643774958,0.0865046723019749
"10322",0.0523618227286625,0.0569528015942599
"10323",0.0519089260600404,0.06516390335066
"10324",0.0997270691047153,0.114932124155335
"10325",0.310871644352764,0.34225017624256
"10326",0.350205394216499,0.217649965862898
"10327",0.239386861951891,0.277230933217546
"10328",0.133844171616623,0.167623315211624
"10329",0.064188918171865,0.0735065777328727
"10330",0.0729187183608331,0.0684880977497699
"10331",0.22064842565284,0.182479525057211
"10332",0.06365628620956,0.0864082188601335
"10333",0.135436947317957,0.145888700932536
"10334",0.116305600555886,0.117899537706902
"10335",1.906793234818e-05,0.00269927187813204
"10336",0.0743166343462803,0.0905357259676559
"10337",0.237116542931995,0.261731254054304
"10338",0.986828353953866,0.95563767623627
"10339",0.0575647795184855,0.0478708609938116
"10340",0.621968758333009,0.443161195795792
"10341",0.116361017849816,0.0997072146655945
"10342",0.0424003893382619,0.12484267770062
"10343",0.0809887431413689,0.107895724133501
"10344",0.0350703896236564,0.0204017842614035
"10345",0.0636093959083553,0.0814251674998041
"10346",0.0727343692091905,0.0889036945595195
"10347",0.999381989825789,0.99503303749494
"10348",0.10169612533617,0.120312307274079
"10349",0.158504464055273,0.151592552278497
"10350",0.0566119559056258,0.0791842654745587
"10351",0.996376567549058,0.992879321650551
"10352",0.718985523140831,0.881906786792838
"10353",0.0724755088342541,0.0761758941168704
"10354",0.0512145537233839,0.0632849252124971
"10355",0.553711722578037,0.38024442915948
"10356",0.0796293576258116,0.0931525507124547
"10357",0.0814217776460896,0.110289776448593
"10358",0.0885178231064639,0.102953827299652
"10359",0.913470743837577,0.898163111212408
"10360",0.051579294602932,0.0612588438006382
"10361",0.0870658627222309,0.0913310137420013
"10362",0.0969070232705238,0.0963618563978654
"10363",0.214735710247375,0.141863239618121
"10364",0.234254864509979,0.259905334710534
"10365",0.122409451700105,0.159725808830126
"10366",0.293174815360983,0.232751978679194
"10367",0.0686966816654718,0.129255882764974
"10368",0.0741324250935684,0.0880463953053567
"10369",1.32847642598492e-05,0.00260580697789734
"10370",0.233940027027438,0.226265021576998
"10371",0.0830114412492631,0.0922065282035667
"10372",0.321379326021107,0.288896455505429
"10373",0.0835818503204585,0.0837982939634178
"10374",0.352174517780521,0.343318461006187
"10375",0.111117861312959,0.119676675345962
"10376",0.344364251668759,0.338897147542336
"10377",0.130485823511814,0.169719157425263
"10378",0.0603357879572138,0.0963689621135516
"10379",0.962419907230481,0.942618179237465
"10380",0.0400855228591207,0.0421642612539192
"10381",0.994560979085368,0.956670430680047
"10382",0.207311962510591,0.239879132634206
"10383",0.197698819131348,0.168261703816
"10384",0.0805475597355839,0.0952076606560176
"10385",0.307581453398616,0.299711300974328
"10386",0.228504444288011,0.188590452198783
"10387",0.648742257001049,0.34747620391392
"10388",0.316833162815659,0.348351956242732
"10389",0.106398796426166,0.13010703325682
"10390",0.0641783389716887,0.0901737986184083
"10391",6.2842706106658e-06,0.00171012480209107
"10392",0.187938496133447,0.143510007137726
"10393",0.877154255182949,0.903834107881478
"10394",0.0547471144970509,0.0643407111989271
"10395",0.0755324781363092,0.0866117588353409
"10396",0.169345688378194,0.21144086163124
"10397",0.22118378606924,0.185223053192937
"10398",0.0545083438504627,0.0675247082120552
"10399",0.268181249360884,0.216605928935053
"10400",0.147021093595094,0.128249729520478
"10401",0.957256601124862,0.935747489307745
"10402",0.151154848421526,0.119742100113216
"10403",0.232119454284203,0.277886121247148
"10404",0.144374185572739,0.145241322411715
"10405",0.0211828736339322,0.0354168888074686
"10406",0.0491845876089899,0.0449601251048703
"10407",0.150455817240749,0.0974286467165649
"10408",0.167047712231736,0.193337430751013
"10409",0.255926521067364,0.276664064306686
"10410",0.0627858218037398,0.0422073878125335
"10411",0.223543696093009,0.16596551653047
"10412",0.122260726807916,0.147705183057137
"10413",0.0600116848587921,0.0728475087293542
"10414",0.0788125358852336,0.0982387139017499
"10415",0.118074922564506,0.137418271529819
"10416",0.173338019323117,0.0932718360055609
"10417",0.234184359917557,0.262743405346516
"10418",0.0515422104504936,0.073501282192813
"10419",0.102840806626667,0.127880554792325
"10420",0.189994755030355,0.235642840503837
"10421",0.485407870242599,0.245858524400658
"10422",0.0553374068665606,0.0718679877359961
"10423",0.213132658268092,0.146698269962184
"10424",0.139977187917346,0.15502923534869
"10425",0.999484484211124,0.99640137467107
"10426",0.999134162929227,0.997377541757821
"10427",0.860140782641388,0.877702078542759
"10428",0.135528387444517,0.150110811143797
"10429",0.381031217896936,0.306698983022606
"10430",0.149500533610226,0.155266944425613
"10431",0.123055162983058,0.146970274892042
"10432",0.876977551888184,0.86087418334073
"10433",0.167968584447362,0.187505229911557
"10434",0.981580987540202,0.962819350210036
"10435",0.868081438233541,0.840025484857231
"10436",0.210187411818346,0.216086590937217
"10437",0.084862020110828,0.122894460814155
"10438",0.096976488993688,0.1692659567341
"10439",1.49946878242041e-05,0.00267655485144017
"10440",0.324998360501892,0.234076370474492
"10441",0.0741795959564917,0.0722707603580555
"10442",0.0758833343653569,0.096066994036152
"10443",0.146998862033445,0.140968380866968
"10444",0.0895028343103626,0.109440802549522
"10445",0.0427601020930458,0.0560174040320826
"10446",0.097901986341234,0.11904336093971
"10447",0.131948062130358,0.163400651363265
"10448",0.0980249771253016,0.136982954942563
"10449",0.999331944074663,0.995801556379867
"10450",0.999064398150155,0.994787472062982
"10451",0.112917833311053,0.123502415160996
"10452",0.999021446682657,0.994577118582975
"10453",0.0392846582869758,0.0509889064441389
"10454",0.17717236025503,0.169758207779014
"10455",0.278974290797488,0.285266556499257
"10456",0.0851127813312212,0.0986052210620222
"10457",0.189395671209812,0.226965263541305
"10458",0.114645858898608,0.134544819237273
"10459",0.959963513475098,0.922233581556234
"10460",0.241599876718604,0.275783374047513
"10461",0.987964060062498,0.920146163612472
"10462",0.821881521876511,0.762728706437572
"10463",0.000225519182275243,0.00647844327525406
"10464",0.138716878718851,0.125434952980004
"10465",0.212238525693252,0.196627482734379
"10466",0.0405318027340194,0.0507953110846621
"10467",0.219175514576372,0.216256602401547
"10468",0.0613394504181518,0.0334125693852257
"10469",0.916652180824243,0.84366677390467
"10470",0.0643824945404045,0.0734907563260407
"10471",0.0865875927874565,0.101965936440504
"10472",0.99921862604046,0.994485890929715
"10473",0.982762440743354,0.939924763652369
"10474",0.223768567397115,0.181753296562647
"10475",0.854495845357589,0.76267642251532
"10476",0.998559934119039,0.993520549462716
"10477",0.340042480496608,0.36794710630662
"10478",0.099471908363799,0.130591522307936
"10479",0.473115282353935,0.249539032130935
"10480",1.38209023670105e-05,0.00256727032063429
"10481",0.075550257345377,0.134859180786378
"10482",0.997533737762668,0.987874148883122
"10483",0.0333136293650028,0.0435785487857999
"10484",0.987342347755249,0.941472515436575
"10485",0.0748673016601134,0.0883821679429317
"10486",0.10845581335559,0.146427282032083
"10487",0.112184277689984,0.159893371620221
"10488",0.990992368113841,0.971929964164304
"10489",0.952520319580466,0.930918771613107
"10490",0.0492217259123933,0.0732636941144878
"10491",0.312391805166065,0.19458910979907
"10492",0.113304069759319,0.132128333709992
"10493",5.77593503182406e-06,0.00146688484804382
"10494",0.35649988106138,0.303969150405887
"10495",0.0555121848629695,0.134584825120324
"10496",0.395393051880675,0.18721831060747
"10497",0.111348414297968,0.105101003964938
"10498",0.184170319726334,0.183457676857956
"10499",0.0301120211632702,0.0451915923437957
"10500",0.103528301498698,0.137887125027088
"10501",0.0902717505694507,0.11447659838594
"10502",0.537207444279936,0.334368567908084
"10503",0.999537777519418,0.995614436747866
"10504",0.999576895678293,0.996664900873906
"10505",0.116942815549811,0.124542099557537
"10506",0.899799634769499,0.848619491842978
"10507",0.205329957069986,0.177977383576124
"10508",0.0647672243183093,0.0794669663681521
"10509",0.147058433272331,0.124362067213955
"10510",0.611869604150839,0.439118247827348
"10511",0.553798307149444,0.388256762661623
"10512",0.134965527596955,0.128538334742113
"10513",8.17650374307409e-05,0.00732545965917966
"10514",0.060784110360641,0.0706570665158333
"10515",0.0449359059499324,0.0282293986595961
"10516",0.136333005714254,0.173642185787975
"10517",0.0260814554978652,0.0430493281393543
"10518",0.101705615809139,0.10793109577155
"10519",0.209494249692415,0.222992748328881
"10520",0.0302919167978429,0.0478000573489479
"10521",0.147344487547539,0.143813395017731
"10522",0.165289301866483,0.211542409769435
"10523",0.982478292303074,0.919003046107494
"10524",0.138873815824054,0.120774674786513
"10525",0.051184304296054,0.0670353474195478
"10526",0.0257947062035434,0.0322084260983305
"10527",0.0782437923973882,0.102566728322584
"10528",0.0958263496776369,0.1221383279184
"10529",0.495060768396374,0.306354136592397
"10530",0.186097380559857,0.205910580783919
"10531",0.118576263802473,0.186063522003708
"10532",0.122332031210936,0.166377156667139
"10533",0.129957291052017,0.11112539162929
"10534",0.0493159457686833,0.0556383142204286
"10535",0.0619185011688989,0.0865099081542998
"10536",0.0469755131111397,0.0678089699366028
"10537",0.0983864906695383,0.0895507317021227
"10538",0.425020647323521,0.381922419851562
"10539",0.0575483685222687,0.0718463641560023
"10540",0.145498716885106,0.278155367059522
"10541",0.173647934318161,0.133846157367671
"10542",0.0850441891756896,0.0920439880180058
"10543",0.208948832959109,0.214305987205205
"10544",0.688286700198271,0.526127821157728
"10545",0.137524844300344,0.146879495052207
"10546",0.177019952699881,0.187699725965244
"10547",0.0773276862252413,0.0820032781322872
"10548",0.0558258247497458,0.0674507663559903
"10549",0.151539198205035,0.155144120724529
"10550",0.0552504797564862,0.0400780833677267
"10551",0.0641365934280547,0.0724979659454123
"10552",0.312352754990673,0.358911299381329
"10553",0.202706534624225,0.208501013240789
"10554",0.649382042316572,0.532926865549521
"10555",0.127628833553975,0.182399809735832
"10556",0.0932010709608504,0.124963898590341
"10557",0.0259312843750404,0.0393129601525613
"10558",0.0539051083476272,0.0672559340277527
"10559",0.0606250708695708,0.0695646888375377
"10560",0.0553192559419027,0.0494322190008665
"10561",0.0975159830795476,0.118153445353563
"10562",0.0589969200666918,0.0786584663214634
"10563",0.205248342793068,0.123501367486436
"10564",0.0365213778537773,0.0616280327517888
"10565",0.19212152077553,0.208627183135844
"10566",0.0508875230831727,0.0544729469115092
"10567",0.345389274720084,0.187299978052214
"10568",0.162047470495801,0.163544282946733
"10569",0.0390171741143826,0.0445694058534736
"10570",0.0673542134397304,0.0689194033236357
"10571",0.224194593360762,0.214982038822049
"10572",0.38392636104,0.290819039100422
"10573",0.0470553918011176,0.0876978998854549
"10574",0.249116608027485,0.25059727643358
"10575",0.973015081410486,0.957522408173528
"10576",0.101166389778444,0.10538297233608
"10577",0.0291342504587065,0.037607909324836
"10578",0.0545327269623324,0.0612887911717655
"10579",0.0557661996465614,0.0931659517756882
"10580",0.0964651682077084,0.110769305112559
"10581",0.185532343147407,0.162415005841416
"10582",0.199063096117693,0.20213857015661
"10583",0.0755500839034311,0.0991162996529085
"10584",0.417508549763336,0.234903973189006
"10585",0.129339017524158,0.11904348320935
"10586",0.118041033449163,0.11451805506163
"10587",0.177429156228422,0.180444045811886
"10588",0.141214967883982,0.113624584536766
"10589",0.0523847980360936,0.0610628384847014
"10590",0.130590569067454,0.16089237941158
"10591",0.188169785351386,0.189253305104343
"10592",0.291368907272191,0.301510775780223
"10593",0.502357196598527,0.449451068403322
"10594",0.0936517563516382,0.0817440801527291
"10595",0.107093093724983,0.265653249679766
"10596",0.0639790456611631,0.0773633110581975
"10597",0.995238531566572,0.984768243950814
"10598",0.0929586643947556,0.100171376871779
"10599",0.101034785195352,0.105424307658302
"10600",0.915379627569112,0.87018791060244
"10601",0.0740392781506522,0.085565406629176
"10602",0.174065319522611,0.229246030101073
"10603",0.135493192016067,0.175638219001352
"10604",0.0704386630181915,0.084851594688506
"10605",0.992315338198463,0.956978399638466
