"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"9840",0.0335739514166077,0.052244969595116
"9841",0.989297963466356,0.946198215964447
"9842",0.9990244741836,0.99668912015512
"9843",0.148058669443176,0.121092888355732
"9844",0.0604246989986329,0.0985343384211976
"9845",0.0726132660135024,0.0789687203105897
"9846",0.317836359112499,0.330633455542228
"9847",0.315167448129271,0.491680017699607
"9848",0.234292656345987,0.297359918624856
"9849",0.124891278844185,0.15931004859537
"9850",0.134197711815614,0.133903774852848
"9851",0.0426911845696233,0.053177551350291
"9852",0.151205556628768,0.176210641977011
"9853",0.884882953045018,0.861455251897662
"9854",0.913589813778659,0.862405927530751
"9855",0.112956249825811,0.227865497453023
"9856",0.639067615155404,0.511243023597662
"9857",0.18926545604751,0.161024118465758
"9858",0.996987583079043,0.991020063861015
"9859",0.181324414543069,0.142818253096514
"9860",0.0393716953105434,0.0590590283733198
"9861",0.0151859055890316,0.0697457794648291
"9862",0.345882574005137,0.273768552271581
"9863",0.257762711601581,0.243009504661341
"9864",0.10358790268448,0.0915024393945982
"9865",0.05970037386025,0.0789688304813684
"9866",0.118382473485808,0.174153567845423
"9867",0.0945462158319282,0.15391830037138
"9868",0.143456668425166,0.0782359980606737
"9869",0.28917006757154,0.263581994652385
"9870",0.456107179385178,0.36716750683726
"9871",0.958763015788404,0.867185641251384
"9872",0.0353499545871163,0.0165170228264038
"9873",0.00887083389515661,0.0166987673114809
"9874",0.414815077052445,0.352893989398823
"9875",0.353667922795955,0.285722891894966
"9876",0.271601343820619,0.24361861218502
"9877",0.105521359672866,0.128092676610606
"9878",0.161297522524223,0.29276770507453
"9879",0.0454599335809909,0.052260320707889
"9880",0.269506849732984,0.220942770674894
"9881",0.0948166913057451,0.159367804409633
"9882",0.0688115570794786,0.0844562865223269
"9883",0.17641394458584,0.219903459654206
"9884",0.157798780267533,0.176384725325565
"9885",0.126951997992177,0.18256639357158
"9886",0.424378505150614,0.374981958011879
"9887",0.211416583046204,0.231254236901079
"9888",0.215044453298263,0.176708486798421
"9889",0.11454147692983,0.134970564128658
"9890",0.276154013953944,0.186454073076974
"9891",0.578917232130374,0.460229850973239
"9892",0.1187103104057,0.107815738231702
"9893",0.112323220167554,0.13174237540396
"9894",0.0309765302558548,0.0707973942126938
"9895",0.998233509768872,0.994108557595055
"9896",0.418371866670531,0.419513809382184
"9897",0.141574276897827,0.177111072767251
"9898",0.917984897144267,0.92569784145428
"9899",0.262951980652224,0.226366248385657
"9900",0.0993681904672909,0.116905533540645
"9901",0.148839454890037,0.139849267144943
"9902",0.0634960383832772,0.0747052243628318
"9903",0.970480412178792,0.951593737896193
"9904",0.369767783405239,0.286097112700159
"9905",0.134122494736507,0.127137270149624
"9906",0.999665730394551,0.997572063881461
"9907",0.37586445433184,0.323267831243992
"9908",0.213825220566622,0.194682539939958
"9909",0.0474421130627784,0.0576938825661869
"9910",0.0570111960459196,0.0610545374979272
"9911",0.992693212303008,0.97224901922314
"9912",0.105601509541014,0.101047458426388
"9913",0.332246449762604,0.259383461713368
"9914",0.217624658647833,0.221609637194433
"9915",0.108978031721887,0.121739046872149
"9916",0.153179885623496,0.169627893476943
"9917",0.161627456673893,0.16960846326116
"9918",0.102542405099529,0.127493537512775
"9919",0.285906811414011,0.241618134700814
"9920",0.0532668900718047,0.0565457121327042
"9921",0.0586683281110961,0.052610189566386
"9922",0.101990792462038,0.103521892929344
"9923",0.208450262592402,0.223421092278989
"9924",0.181352253455046,0.154014167138989
"9925",0.163160729119091,0.236943796113982
"9926",0.0837604351484297,0.143905924708145
"9927",7.53214553881765e-06,0.00198327339522546
"9928",0.922519209908795,0.934957325853434
"9929",0.098468320757062,0.106834658029654
"9930",0.117489917349488,0.155880893118261
"9931",0.173781407882002,0.210990832433188
"9932",0.21982837859748,0.230918533823054
"9933",0.0572819952959124,0.0398567359476803
"9934",0.187591185941936,0.196022177436921
"9935",0.967595314722362,0.943449275553879
"9936",0.16037223002493,0.138648560418215
"9937",0.449746714928584,0.305635752372809
"9938",0.114795925409501,0.141072881320904
"9939",0.153131430073994,0.212120466608722
"9940",0.254700597265498,0.271278338319441
"9941",0.992062959270395,0.979483301658447
"9942",0.0411315306490053,0.0490905216682225
"9943",0.131134039792184,0.159538320698641
"9944",0.189092489218075,0.256714234060798
"9945",0.0794742045352576,0.109446299195939
"9946",0.0635420966586971,0.0894411217752899
"9947",0.302872767796218,0.189463900764103
"9948",0.068426144306903,0.0777809672292248
"9949",0.0536827467622721,0.0581459620826099
"9950",0.195956631016138,0.231718737377295
"9951",0.967200440988669,0.938294258884166
"9952",0.0696466774907869,0.0449975883045176
"9953",0.208206130478586,0.24404815849029
"9954",1.1735874427321e-09,0.00175988944963912
"9955",0.53556847007082,0.408402513308072
"9956",0.0565945417097321,0.0640406556248615
"9957",0.0795710461084822,0.117231364585256
"9958",0.113493143022503,0.0994381026409763
"9959",0.0589380283319083,0.0675827115893126
"9960",0.0495462562046242,0.056455789482074
"9961",0.108563112125898,0.138827762698729
"9962",0.136320374563787,0.161485957306355
"9963",0.149329829861962,0.179924272262663
"9964",0.375849726370107,0.394808735599309
"9965",0.0457564220684432,0.0620584196505308
"9966",0.0406191837312579,0.0696223675603656
"9967",0.388279372582571,0.369504379466307
"9968",0.0428837628909977,0.0665291851473074
"9969",0.107662807085524,0.119292613969965
"9970",0.0941826360220007,0.108065191939096
"9971",0.0232946724047918,0.0306800738033856
"9972",0.337079785864039,0.312637661311137
"9973",0.101400542985987,0.112549138209605
"9974",0.0621944551487285,0.0706514978851378
"9975",0.25922200041305,0.27722790410186
"9976",0.295960015063761,0.295074151431993
"9977",0.184335079073398,0.21183945899196
"9978",0.188035449978001,0.199702932856262
"9979",0.0679014128160019,0.0715953754227307
"9980",0.429401668403329,0.382154221671391
"9981",0.145581037499564,0.145391812698364
"9982",0.985119391866722,0.948576930153598
"9983",1.52401944075266e-14,0.000424478699205334
"9984",0.236496231433268,0.27583742760301
"9985",5.83859854526032e-11,0.00166725184335761
"9986",0.976377042503533,0.958804185110316
"9987",0.0478047221062551,0.056478873172845
"9988",0.0844429959702793,0.113815769203376
"9989",0.260138820603315,0.208268038645738
"9990",0.0803679527848042,0.14732602631518
"9991",0.0656057585037267,0.083878961215242
"9992",0.622025907143693,0.571354451435603
"9993",0.0730530215464303,0.0741202438746845
"9994",0.980591328198282,0.96069277683953
"9995",0.0669530604609815,0.0906468481944344
"9996",0.0381781283113629,0.049850823391836
"9997",0.642462533327721,0.488588390003874
"9998",0.10771602162958,0.0965256969890821
"9999",0.0468641478701935,0.0515491747802758
"10000",0.18320583094617,0.217028718520471
"10001",0.0899989227445614,0.11037648314662
"10002",0.122581622326141,0.161074862090748
"10003",5.86970316060041e-11,0.0222596745358929
"10004",0.117892592900195,0.0998715182806934
"10005",0.131715649590629,0.126322898892774
"10006",0.982215955340666,0.953303634418788
"10007",0.223363041239289,0.241443156460268
"10008",0.372714434485495,0.325403427070381
"10009",0.932013986505564,0.866141205192141
"10010",0.179273540169848,0.246713158943105
"10011",0.991099139308275,0.968355900254663
"10012",0.994820500112136,0.990034848027959
"10013",0.0322692695415391,0.0447352558163846
"10014",0.253622722774248,0.225142943135352
"10015",2.32730056449365e-11,0.00119720080392529
"10016",0.126836773708366,0.0876318922425091
"10017",0.997851817711627,0.99159533008923
"10018",0.148979335956546,0.170948354749821
"10019",0.116888988358282,0.134682924704627
"10020",0.88576517035135,0.916667795349267
"10021",0.0289246675366516,0.0420714916925611
"10022",0.396479503770433,0.422021986195944
"10023",0.0972250374806495,0.0754788904659421
"10024",0.0408333527595656,0.113416647796256
"10025",0.155799280734053,0.184019842564373
"10026",0.150843816262234,0.149776786109752
"10027",0.0695712303112724,0.0778954832383818
"10028",0.099122304676267,0.0947003005429582
"10029",0.0271804491669796,0.039835258624723
"10030",0.0715321422319009,0.0841356567095706
"10031",0.0586547809508553,0.0754319119260408
"10032",0.473674017068497,0.385230652115522
"10033",0.0841298703217716,0.0725063135028199
"10034",0.0355571967399802,0.0173567257228578
"10035",0.115225836444678,0.113530217703436
"10036",0.376648873173626,0.377205424428653
"10037",1.54366258821137e-06,0.000926559140203566
"10038",0.968718141214473,0.950384038887682
"10039",0.0469002381748184,0.0473875979179545
"10040",0.136111953364419,0.157731077574773
"10041",0.119340377233072,0.148353183829114
"10042",0.963940232679292,0.918232356346612
"10043",0.132725394547333,0.0961843715411728
"10044",0.0630351340218165,0.066308541323762
"10045",0.136551966284524,0.161233983517144
"10046",0.277868651703297,0.280792002774282
"10047",0.197431604155404,0.238332137964935
"10048",0.363143834223124,0.398139150010937
"10049",0.16990889885379,0.268089839532093
"10050",8.51028188543579e-05,0.100670330967347
"10051",0.999341400972036,0.996575695403529
"10052",0.11843587212255,0.13272079153352
"10053",0.260128563708309,0.236583193765096
"10054",0.142797954137939,0.114707418359948
"10055",0.0759590038364994,0.0933136131418704
"10056",0.158876713781779,0.228406559910213
"10057",0.0240914137614696,0.0300324671340398
"10058",0.286819550957374,0.254480080125927
"10059",0.191297317551621,0.191044469647368
"10060",0.0979735865496168,0.121859832740311
"10061",0.123899968799061,0.139254061570438
"10062",0.52812553084851,0.389205302883657
"10063",0.078554577848475,0.0979883203609908
"10064",0.999382086036794,0.99552473488932
"10065",0.218235239515481,0.397844495577361
"10066",0.0570340962503561,0.0582034982548172
"10067",0.272721568572055,0.249847878063523
"10068",0.30036541978647,0.26939027821417
"10069",0.113683670103739,0.146912743309597
"10070",0.321366964135793,0.282454869849412
"10071",0.548139541244512,0.351863252804416
"10072",0.094596990346489,0.0726014113449438
"10073",0.0582132851850722,0.0982614315564295
"10074",0.0185488108531256,0.0740081980682508
"10075",0.415187053523086,0.398496149899016
"10076",0.190559431493404,0.255416210984988
"10077",0.99753893222434,0.995149193856473
"10078",0.0931320683674173,0.0985122277488347
"10079",0.107018767696004,0.202953064078891
"10080",0.162400034529855,0.146954676197901
"10081",0.0580523900471675,0.0903564843286073
"10082",0.992292241962686,0.989929684074139
"10083",0.158579452170111,0.188804667266122
"10084",0.0255419900427843,0.0563336521031611
"10085",0.360845621077214,0.329576487138872
"10086",0.123095263507508,0.117579157628138
"10087",0.0536065267540902,0.077700568074434
"10088",0.14839960465996,0.146897789065943
"10089",0.101594801576796,0.101352346083673
"10090",0.153958969148782,0.106284255981108
"10091",0.121216772388442,0.106150405253825
"10092",0.199807858541115,0.197100913893466
"10093",0.129994774919373,0.138664793742863
"10094",0.129746000855285,0.174043742879531
"10095",0.998910579272213,0.995245222760004
"10096",0.219443621882717,0.206478038308843
"10097",0.195145463997851,0.268361228018311
"10098",0.421991011876283,0.498061398290861
"10099",0.0343920885793419,0.0347272510913752
"10100",0.155770436912747,0.16638187251845
"10101",0.277169730613312,0.270399383493504
"10102",0.0913994705512796,0.0976966346182648
"10103",0.120117527034605,0.133455714857044
"10104",0.962161341739249,0.945902304179773
"10105",0.174134550888709,0.165990515636574
"10106",0.17654203678794,0.186503313654577
"10107",0.287095854626077,0.290511576942144
"10108",0.0444861763198756,0.0707464786367848
"10109",0.24439418210742,0.226181040386105
"10110",0.145117088051156,0.151735288297927
"10111",0.350499412074889,0.363165193903213
"10112",0.916303013271189,0.889194021751473
"10113",0.161114455906342,0.203650499601191
"10114",1.18720894464671e-13,0.000916159660316108
"10115",0.133109399158905,0.166241149835039
"10116",0.177475014010029,0.183401582566454
"10117",0.262137665737632,0.356358554982207
"10118",0.0670850272558607,0.0797704658429759
"10119",0.97613793099177,0.964508134639099
"10120",0.058574778811113,0.138329858916096
"10121",0.422133495830448,0.491275042480952
"10122",0.980150383730426,0.944740149779464
"10123",0.0895129109147857,0.0948863415198976
"10124",0.172954709491565,0.175694740816326
"10125",0.0588717251579347,0.104552529607687
"10126",0.0356702929038881,0.0419974025501782
"10127",0.286515341717691,0.281856406458388
"10128",0.0987905279700745,0.116097739149548
"10129",0.109877402830213,0.103197524865773
"10130",9.75570381351791e-08,0.0464560710913231
"10131",0.985341157130889,0.960967748555031
"10132",0.142256623227579,0.158546646938966
"10133",0.795902856083023,0.806482855308957
"10134",0.0827881798420364,0.0667539771787055
"10135",0.0803842107152173,0.0720940838355758
"10136",0.983185773874536,0.963250805316182
"10137",0.169684361774802,0.152175803723073
"10138",0.311624497591099,0.380172911276
"10139",0.315961366128025,0.316444220802473
"10140",0.13510243689597,0.135130308922695
"10141",0.0725952489393754,0.0502568329549364
"10142",0.155799200824905,0.169497558820367
"10143",0.195133621513229,0.157544595991748
"10144",0.224380150243048,0.259749781271259
"10145",0.132123227401828,0.128207385825064
"10146",0.509474121744982,0.514147428428787
"10147",0.128115512957056,0.161418845086393
"10148",0.998138517137646,0.991989132900111
"10149",0.135446294051611,0.1442062975702
"10150",0.0350190017542545,0.0472098416567301
"10151",0.100548353811756,0.130987206189237
"10152",0.0990155367468485,0.122194067641909
"10153",0.0806582847563224,0.101417358181818
"10154",2.29501091737863e-05,0.000552700968054854
"10155",0.0412683451577256,0.0464275601672703
"10156",0.298725376046982,0.242788198899448
"10157",0.0393197070888618,0.0428001971008571
"10158",0.0504299130777679,0.0953023301648768
"10159",0.0388210482860791,0.0400864816460261
"10160",0.274487192656507,0.207215192656973
"10161",0.122392104028376,0.14437112478812
"10162",0.349522863521809,0.292067676562762
"10163",0.0495686254900857,0.0608608154326283
"10164",0.0495514827891156,0.0540531779749486
"10165",0.0701596784695016,0.106277017347963
"10166",0.172889488454076,0.170849889952463
"10167",0.0688836077842832,0.0682469224463738
"10168",0.254084920845995,0.278722987990959
"10169",0.0703435793001864,0.0847919449064897
"10170",0.50297104742893,0.490626891617978
"10171",0.227737394710365,0.203612403599679
"10172",0.119352665056633,0.0965895354460457
"10173",0.0536704396609592,0.0697331712017913
"10174",0.0326172122582579,0.062752752091708
"10175",0.170527633437691,0.203185703457418
"10176",0.0578673435223083,0.0708268204294575
"10177",0.130332247702181,0.131086223801335
"10178",0.0794999388310942,0.104617027828827
"10179",0.324921473370088,0.218677849418121
"10180",0.105258181814766,0.115095710563991
"10181",0.261509190829876,0.252291850324186
"10182",0.148833555106649,0.122980089513235
"10183",0.0717071941274719,0.0894631943191506
"10184",0.169918828695906,0.204183269396582
"10185",0.0527395077421127,0.0852464433151835
"10186",0.15502692220397,0.134183955576126
"10187",0.178453483615768,0.171845434720689
"10188",0.158225897949656,0.177214994510343
"10189",0.106967694603142,0.130173987894204
"10190",0.0792895929742355,0.100419527634171
"10191",0.0924695083165073,0.105083005172833
"10192",0.151658346308761,0.177653179682591
"10193",0.177643476569121,0.147492247812736
"10194",0.0961996716237325,0.124704287587821
"10195",0.927654824844236,0.842932143203277
"10196",0.0562908103430343,0.0724864767111969
"10197",0.0371191599651996,0.0486665744959938
"10198",0.101325821107352,0.146386719045055
"10199",0.381091928644575,0.322578339105071
"10200",0.21920128985933,0.195184224523425
"10201",0.0611957336167077,0.0894609184852956
"10202",0.122420058567943,0.0946930576692538
"10203",0.270484770798269,0.253209723715409
"10204",0.48024511356006,0.390262365618705
"10205",0.128917959872851,0.109641861936068
"10206",0.329065848539586,0.350570998310436
"10207",0.0948495523574878,0.104970657984638
"10208",0.0624985611988865,0.0741119222253623
"10209",0.0454467166156569,0.0506164528637183
"10210",0.0591175177481026,0.0736615607574521
"10211",0.156437152516466,0.153553531248093
"10212",0.113888112247412,0.0581086258457531
"10213",0.138660186181904,0.14883629925597
"10214",0.000131910444766134,0.0174077040668918
"10215",0.168376628651858,0.194391721005323
"10216",0.0428224434209109,0.0564166989422583
"10217",0.228801999990727,0.222423762432083
"10218",0.073866257971237,0.083484518045105
"10219",0.0462721334578037,0.060086947907441
"10220",0.0631190567024443,0.0375892165852211
"10221",0.245716482843134,0.245274957514846
"10222",0.138746929511489,0.123574601656983
"10223",0.296007231627134,0.281672352451042
"10224",0.0219348663610193,0.0306146160702184
"10225",0.113176070123402,0.156005856831156
"10226",0.0332869595374322,0.0796594277026502
"10227",0.159232959812969,0.172041675105874
"10228",0.118222035316912,0.124471217652679
"10229",0.177990892691711,0.203922397464856
"10230",0.0879423097213392,0.0948167776526313
"10231",0.0633565815175016,0.0982884943614485
"10232",0.174331181685572,0.181439101328337
"10233",0.186018038584018,0.184990400275865
"10234",0.0744822096910072,0.085665960087445
"10235",0.946107321435581,0.909542791815474
"10236",1.11340834846929e-14,0.000436139968810562
"10237",0.217007492568678,0.243557215617476
"10238",0.172564923054639,0.128953117088211
"10239",0.000200603855485603,0.011785427236257
"10240",0.0928967203940498,0.1095712638809
"10241",0.0590698223440607,0.0654972388116325
"10242",0.11263663925544,0.159147310483197
"10243",0.865019736968185,0.896135140539912
"10244",0.202439102049239,0.198233202838556
"10245",0.253658613671891,0.224127848779443
"10246",0.181574580059859,0.241892685283942
"10247",0.149223597022058,0.148848821807036
"10248",0.166503048051752,0.175766471379981
"10249",0.342024186803662,0.319463785911493
"10250",0.250920401289817,0.243074805577188
"10251",0.992394360379962,0.97864410758992
"10252",0.269443902143254,0.267171537087881
"10253",0.0401127010744096,0.0481221879275051
"10254",0.0984584450126335,0.111844554811165
"10255",0.398845623062418,0.349648691128658
"10256",0.0821981005912903,0.113710979053422
"10257",0.336454465756533,0.329505334310321
"10258",0.159486445821733,0.129083168203611
"10259",0.0658974821467421,0.0763188818287367
"10260",0.0389770388647017,0.0575728990707362
"10261",0.0843933477481565,0.10500796375227
"10262",0.0829869859797205,0.082813249244333
"10263",0.241731761459035,0.189744281764382
"10264",2.2166378135645e-13,0.000274803135990289
"10265",0.258151318739645,0.275962121704415
"10266",0.109470637354314,0.0801012786675451
"10267",0.203463647457751,0.177639063178643
"10268",0.101056345393579,0.103939863003023
"10269",6.43120423545089e-08,0.00188179657923884
"10270",0.102546499380818,0.0911980113619584
"10271",0.194696519219743,0.156018927461785
"10272",0.0771113519076542,0.105647272855636
"10273",0.363542272679157,0.325891977374563
"10274",0.55409142434151,0.440448812766859
"10275",0.119013714665068,0.108171418424709
"10276",0.112323321193864,0.160449853491283
"10277",0.223075706901834,0.231377931288471
"10278",0.0246843101958001,0.0389370696652154
"10279",0.15329851971344,0.165129169481509
"10280",0.192340347387263,0.133552631119211
"10281",0.152372459522585,0.140992598993723
"10282",0.68004406592063,0.832948982978631
"10283",0.237824299129848,0.286352635473279
"10284",0.141281890298979,0.156842919745211
"10285",0.0727613544798916,0.144230054250032
"10286",0.736167090004877,0.711458608941463
"10287",0.190377503107679,0.188250541502158
"10288",0.265422817813811,0.232855424306875
"10289",0.264824942630222,0.252533827106747
"10290",0.191607088848451,0.210186637535024
"10291",0.0998359396985734,0.105987353915315
"10292",0.313552729879071,0.370776365424134
"10293",0.197839009416295,0.152868830998281
"10294",0.107657853468691,0.106038799692343
"10295",0.202178537595824,0.204151532582331
"10296",0.977479871746096,0.938786151422949
"10297",0.17937237265631,0.205803618760386
"10298",0.111891086698847,0.120151663221385
"10299",0.951317711485304,0.96421325696916
"10300",0.219457933449944,0.181111569827379
"10301",0.0673139995493179,0.0897673733360755
"10302",0.0685517267262857,0.0773056217934113
"10303",0.25674779503488,0.265311201447744
"10304",0.110818392549765,0.115438566999308
"10305",0.0277727332246286,0.0301141710889494
"10306",0.151257213630863,0.118526357734863
"10307",0.947347765514609,0.932345224089261
"10308",0.119661295639602,0.133114934071934
"10309",0.734868612740152,0.755583303644973
"10310",0.278731312040375,0.248762798026081
"10311",0.147596238929216,0.103597229036898
"10312",0.143876514171725,0.134559319737887
"10313",0.686079953712524,0.660271740225548
"10314",0.0572466514275062,0.0701974999962
"10315",0.431503852969632,0.420125833378186
"10316",0.219278313468968,0.210793340647453
"10317",0.0845915686063732,0.0840871941278531
"10318",0.148062285206045,0.146436982651483
"10319",0.0820238645566175,0.13721368270007
"10320",0.134704812875216,0.165241922738552
"10321",0.0983289540845712,0.113753841256224
"10322",0.201780253005988,0.210521391150287
"10323",0.0424878927011288,0.0209865864146405
"10324",0.978132977259302,0.93332292916662
"10325",0.0697366810087089,0.11264337854121
"10326",0.974070073610845,0.95480927531181
"10327",0.0776917917546007,0.104107225952226
"10328",0.166617455344664,0.197845584241464
"10329",0.215050317836611,0.204270767094102
"10330",0.998860834846127,0.995682178074582
"10331",0.0457367234224616,0.0628770130127667
"10332",0.972132960158647,0.940368563652803
"10333",0.431527660719855,0.320452768729611
"10334",0.17781974237204,0.239604875621002
"10335",0.103084724910212,0.138867679289762
"10336",0.18564193603012,0.15638228612897
"10337",0.130168283753799,0.135458498134261
"10338",0.0274797002935923,0.0393335254862356
"10339",0.0325865696563426,0.043803783803336
"10340",0.166319050910803,0.193741099704984
"10341",0.942092145177566,0.910394031497362
"10342",0.12513223746877,0.155139297492426
"10343",0.100517105221655,0.118152319914225
"10344",0.997138194482145,0.985988756647767
"10345",0.227947457223522,0.190793800382799
"10346",0.0979284595087776,0.096940619963795
"10347",0.352956762319856,0.26534452983516
"10348",4.90457530557467e-12,0.000458753955754137
"10349",0.751782593526522,0.64444459256191
"10350",0.0780407227424146,0.117654820385887
"10351",0.0820865222192115,0.0614070029632127
"10352",0.115822355800991,0.123795629352534
"10353",0.450659268793183,0.343402908195522
"10354",0.113939243488659,0.138873892450697
"10355",0.0886418122976666,0.093188068850322
"10356",0.0578722640481882,0.0791192869042407
"10357",0.223150418887044,0.198011340406793
"10358",0.150941933508297,0.192614698021216
"10359",0.076659434260811,0.0726869827564233
"10360",0.111116645024418,0.141891095258766
"10361",0.976104077136049,0.942489503613953
"10362",0.266467590128448,0.266164876212689
"10363",0.34503121028781,0.305521265507289
"10364",0.252254217852071,0.211842367770014
"10365",0.0614718739705914,0.067405114016337
"10366",0.132906804600942,0.119067938759344
"10367",0.197956803130198,0.254479186181531
"10368",0.132307765779751,0.195198106201311
"10369",0.12427242508511,0.140206316059366
"10370",0.19188271272073,0.221372209168255
"10371",0.233423960914157,0.269463975524134
"10372",0.246523067792372,0.252333124168402
"10373",0.154007725731269,0.193320794241622
"10374",0.0598007917653947,0.0651720377949402
"10375",0.241453174093979,0.199971666911592
"10376",0.118182113995751,0.168386401236192
"10377",0.0721313930973876,0.0362660588406854
"10378",0.0857555741688913,0.105146812808379
"10379",0.0773866792442032,0.148748942550376
"10380",0.220909975608565,0.194798725677625
"10381",0.0605145419924472,0.0806805069662455
"10382",0.233633413574039,0.233393432921068
"10383",0.0501446340816393,0.0947964617110497
"10384",0.992061462348378,0.962542015606143
"10385",0.407993666427228,0.30348144585659
"10386",0.0703632739405965,0.0506483424927548
"10387",0.126199913340591,0.135978434730337
"10388",0.0894379888575083,0.0842366573515787
"10389",0.034937455518787,0.0170128710935597
"10390",0.245147279296821,0.211567180625001
"10391",0.0677289181677791,0.0879034872187378
"10392",0.0747257171836423,0.0895924429023143
"10393",0.174671256669657,0.180936992966155
"10394",0.0687468649784207,0.0882518035850335
"10395",0.145925381220895,0.108503123695681
"10396",0.995055239146302,0.991651404788045
"10397",0.0243250429440794,0.036352492575082
"10398",0.138756661626496,0.19035682244578
"10399",0.532959350205261,0.817927204475205
"10400",0.0998754203884655,0.0981701513424083
"10401",0.0585807227077271,0.0580241899403234
"10402",0.0681878793595119,0.0893717062802045
"10403",0.163278886104604,0.148916288634442
"10404",0.143218313691644,0.152289559287612
"10405",0.0526411562631982,0.0678117168132613
"10406",0.884763005495791,0.895726528792141
"10407",0.0749016593467114,0.0778145949177257
"10408",0.0837741365148022,0.0809376243013663
"10409",0.130979528611524,0.093430049792063
"10410",0.0781238427666159,0.0878856670049815
"10411",0.270918085934747,0.295497607824308
"10412",0.108197535237183,0.175036209587497
"10413",0.115615498649535,0.099308276724023
"10414",2.50391284029041e-07,0.00475682122997339
"10415",0.186091484821558,0.228333166449742
"10416",0.112567456062902,0.0902986931189613
"10417",0.329047714527882,0.31305687924747
"10418",0.0695016615671036,0.0866315191217922
"10419",0.218670059858742,0.213586332774122
"10420",0.0949628743918374,0.0830332724165267
"10421",0.385451775742566,0.361854470139056
"10422",0.119282453401814,0.135013145196582
"10423",0.104172948215254,0.155141922497937
"10424",0.0613993029231221,0.0967724094306051
"10425",0.132796833688947,0.169110053306515
"10426",0.0447269499330525,0.0488768681640704
"10427",0.0442824000765483,0.0289311815433861
"10428",0.0716106488165611,0.131697915308905
"10429",0.22779395106963,0.25425732294237
"10430",0.0550154496137284,0.0761803884995635
"10431",0.233698122353223,0.204662259925403
"10432",0.069972872950652,0.0845065574787714
"10433",0.108802128475925,0.133344902833063
"10434",0.190868931359273,0.200108835470077
"10435",0.694268053320189,0.387551384212131
"10436",0.133718024035604,0.15481377978236
"10437",0.0306899713980952,0.0414831770626098
"10438",0.217410031031128,0.266957568384485
"10439",0.0647944545043748,0.0892239908861125
"10440",0.0266530794568687,0.0377354523456357
"10441",1.27262279079346e-05,0.0585032486738179
"10442",0.0640305124947639,0.0693939800551987
"10443",0.213550577706355,0.165505120025788
"10444",0.111708937489871,0.166930224841904
"10445",0.914187993794876,0.867397694651037
"10446",0.0879274098440792,0.0906301512780431
"10447",0.119521235242946,0.141790264105038
"10448",0.126855477559845,0.0974627695449253
"10449",0.0699483757401667,0.0864312399806594
"10450",0.1182499011286,0.104575952092229
"10451",0.0542917110297039,0.0700223135207899
"10452",0.144668441871585,0.16494605299923
"10453",0.121379741003328,0.144046563090302
"10454",0.112611299690508,0.145230485871915
"10455",0.459265843610436,0.460994798655987
"10456",0.106538124832134,0.111020475355723
"10457",0.159614199527127,0.181763404771333
"10458",0.201828223632864,0.206824710406659
"10459",0.264708633522329,0.275495664785158
"10460",0.238973135690743,0.149442619036363
"10461",0.0809587130867891,0.0638762918876842
"10462",0.0444919884326318,0.0522479375991446
"10463",0.0808149482325455,0.0816990976533847
"10464",0.0954586254269359,0.10046689604085
"10465",0.292887546323154,0.178398249910561
"10466",0.0673275751100304,0.0955568897945979
"10467",0.962883587311963,0.908881287374379
"10468",0.155639007250166,0.137542647926229
"10469",0.259474507536235,0.228822171446488
"10470",0.222295969289616,0.166471819041062
"10471",0.0808721193753162,0.116573877510078
"10472",0.131587836819669,0.139684435645382
"10473",0.999371000794203,0.996692969688102
"10474",0.130068779007228,0.113153946300428
"10475",0.999118842097213,0.997312470238843
"10476",0.17477071378952,0.219308988516241
"10477",0.127968538221455,0.196710893975704
"10478",0.0356608116508516,0.0459240752121117
"10479",0.0717049311204954,0.0748444905691842
"10480",0.227923757553282,0.255321481933186
"10481",0.224315597093131,0.218878055661686
"10482",0.0885694493407818,0.128176840344458
"10483",0.221112208631544,0.238832767473389
"10484",0.103996550328552,0.10143830699081
"10485",0.147227970151442,0.135918151857011
"10486",0.108928878080714,0.124370318743306
"10487",0.0482275579216184,0.0556407257669871
"10488",0.119075088069928,0.144389911875331
"10489",0.104435161419633,0.137232989097948
"10490",0.160192048615089,0.189251012999078
"10491",0.171638946143217,0.199635989355457
"10492",0.0901623783545138,0.275899518342762
"10493",0.999099790090506,0.995649110009608
"10494",0.0430275114831072,0.0564079801461713
"10495",0.232800675170494,0.301166102237607
"10496",0.0338400077322473,0.0483222343441667
"10497",0.120618514470573,0.111024184904884
"10498",0.103542189898129,0.121056190841736
"10499",0.0820991024936705,0.0822133602339823
"10500",0.99368917779276,0.972703263643239
"10501",0.762717977683466,0.772273787641527
"10502",0.461031917195851,0.30618238118584
"10503",9.35962593116548e-05,0.00493374212553357
"10504",0.200551306080051,0.188957430262128
"10505",0.158052859958618,0.192620647322468
"10506",0.127950795087477,0.130539825042389
"10507",0.0638548006131352,0.0700913605177873
"10508",0.0646058718879475,0.0520049988911993
"10509",0.119194519267913,0.138985846114974
"10510",0.815365364261324,0.779092913461295
"10511",0.14617124677473,0.178255551935338
"10512",0.110480670847883,0.131334355781489
"10513",0.234654071572813,0.227689734148043
"10514",0.585723636428325,0.493807347529451
"10515",0.998789902325976,0.994845428415393
"10516",0.7419099515158,0.792989855718256
