"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"11786",0.056012899243131,0.0774140553082172
"11787",0.274656497575756,0.377261128715992
"11788",0.0272589429519595,0.0457551458757026
"11789",0.218715651835606,0.255620420002879
"11790",0.133829869263867,0.139600663475182
"11791",8.47485852663235e-40,5.43691328688603e-06
"11792",0.0348179451427234,0.0502252526162333
"11793",0.251879595987081,0.206836963175644
"11794",0.925618164905902,0.877208956075889
"11795",0.0641086492148332,0.0809121029156541
"11796",0.345077052984784,0.312183491976454
"11797",0.269471942555406,0.270097742347035
"11798",0.204982410688677,0.212705365731666
"11799",0.0652093802244117,0.175915372927865
"11800",0.0578401118852195,0.0750183344815585
"11801",0.253583763197726,0.220304927946312
"11802",0.211684326628916,0.184425252074297
"11803",0.0975023753506024,0.120403092918995
"11804",0.901943963918008,0.782427210324436
"11805",0.243118426606655,0.22342241712403
"11806",0.0448525118248446,0.0566272918851353
"11807",0.059390821769348,0.0755496746456261
"11808",0.0324149316980851,0.0145010470209414
"11809",0.0375385897218967,0.0781452347617486
"11810",0.189678448992746,0.196904353658828
"11811",0.388269304123323,0.41961454782661
"11812",0.0674034110899332,0.0786853293682969
"11813",0.121214522587332,0.113190333927896
"11814",0.128955225536286,0.10070056645393
"11815",0.0476710966899702,0.0461986780180784
"11816",0.0818762564948655,0.118090465878349
"11817",0.454508734264762,0.315739970439774
"11818",0.0815213375373058,0.0320500518980698
"11819",0.355061291093392,0.371014917478518
"11820",0.168110614700389,0.172771435280285
"11821",0.27056576559029,0.17992003342625
"11822",0.0625428130427945,0.0912201470081663
"11823",0.0814768129363792,0.125827432520218
"11824",0.0659428427907111,0.0556238170165099
"11825",0.992701477753596,0.962877170741356
"11826",0.170251383352409,0.209096030168494
"11827",0.308391614017774,0.360121380921953
"11828",0.227621100909062,0.206717119805375
"11829",0.0911926174619,0.114432694534522
"11830",0.93696295885424,0.900607513041187
"11831",0.252951370456192,0.171046397898024
"11832",0.0891652838040011,0.11564142707872
"11833",0.0341527738030623,0.0148660070191259
"11834",0.0665152882685678,0.0707933547995848
"11835",0.0774623107672773,0.0849318963876998
"11836",0.323429407687792,0.237902649702315
"11837",0.0525425951630359,0.0576026143986905
"11838",0.0825784866755928,0.0960927990535951
"11839",0.135156830514562,0.108889856992067
"11840",0.162631184260577,0.161751862353109
"11841",0.999638094297013,0.998983198929761
"11842",0.2148630635205,0.18784390499049
"11843",0.112711330440033,0.175972192608721
"11844",0.113787421549814,0.143837285722817
"11845",0.249732931239316,0.251551162216989
"11846",0.136363439015869,0.166921458902718
"11847",0.296501547415687,0.295965508134919
"11848",0.110504351854061,0.123485424855068
"11849",0.100926048857715,0.161882934410728
"11850",0.116956906092625,0.136605748151601
"11851",0.474287703620303,0.44833186447203
"11852",0.0652172247949274,0.062758321865071
"11853",0.0492642062814129,0.0759306358107606
"11854",0.0601733661128135,0.114898742937244
"11855",0.126706955927769,0.164253326606731
"11856",0.0552206729433894,0.0900036376082332
"11857",0.145508235237053,0.19503386637691
"11858",0.932553153711994,0.918073174687918
"11859",0.999815117394651,0.999403244071495
"11860",0.44174753187041,0.46824933505272
"11861",0.0512637525970958,0.0516621775012148
"11862",0.0431415050393573,0.0543395503556375
"11863",0.149380754632314,0.117643767001443
"11864",0.99848740465487,0.997681056579282
"11865",0.998800418528352,0.998387784997297
"11866",0.32813655191934,0.392176040808869
"11867",0.2772236902784,0.272319525775977
"11868",0.291581403357047,0.427485348911759
"11869",0.983262639563553,0.970500018060153
"11870",0.0929882555865725,0.118482016517466
"11871",0.0820058284995907,0.131225782848884
"11872",0.425324674916638,0.393257278399077
"11873",0.974209746037544,0.93231067749177
"11874",0.2040484047678,0.217288730947413
"11875",0.0577493491689039,0.0768925340457424
"11876",0.140898553353135,0.1593514192456
"11877",0.0343162192261897,0.0366941992936494
"11878",0.16233511062365,0.159240190042867
"11879",0.644730204460285,0.513096899936072
"11880",0.178704346372386,0.235470996266456
"11881",0.0988799695106694,0.124893639783006
"11882",0.373881716347597,0.3487147057337
"11883",0.112814778752307,0.120259065764256
"11884",0.100503301591941,0.102273916449744
"11885",0.357492192277739,0.320194432537813
"11886",0.0623399375932408,0.076627776350776
"11887",0.261094980503212,0.220288015684471
"11888",0.0239344302530585,0.0149808822489074
"11889",0.397767161850286,0.268854357215402
"11890",0.0450033792672495,0.0756068720103238
"11891",0.318793197414287,0.271003234073511
"11892",0.0234979660885192,0.0344793645023785
"11893",0.0479664207310055,0.0548130575689464
"11894",0.0962846960284037,0.139328851303499
"11895",0.0872218611369413,0.0805650486448503
"11896",0.0656233771476473,0.0749644983027861
"11897",0.262421229663208,0.224931462798344
"11898",0.0543077107939948,0.0404285161459665
"11899",0.196056063442944,0.100031659578972
"11900",0.381616067824024,0.361198231793642
"11901",0.131377158365881,0.167177793923206
"11902",0.207815939660273,0.245081100110113
"11903",0.0742371279174897,0.142299502012171
"11904",0.0642938125799936,0.114955233166883
"11905",0.683685280282218,0.885914231423627
"11906",0.340232465008784,0.289909913077504
"11907",0.0975915392771593,0.165330144737186
"11908",5.09258561643338e-06,0.0951442336217013
"11909",0.0921061132561966,0.102652221236984
"11910",0.0892926659922056,0.0769747371204451
"11911",0.0474627416206495,0.0481242943159704
"11912",0.524257942974489,0.312190728890227
"11913",0.0948228491722931,0.128552871001833
"11914",0.0866413693536322,0.152243248838438
"11915",0.0867654839429972,0.161509948968714
"11916",0.11082041603079,0.112393926891738
"11917",0.314603640576454,0.355346470188508
"11918",0.0181648599497704,0.0279042084323501
"11919",0.0841575894000884,0.0240081884388538
"11920",0.171300472688996,0.17044753096201
"11921",0.382464374479417,0.397308020309068
"11922",0.997765320338927,0.993423589532483
"11923",0.940374452388505,0.922574489989832
"11924",0.0533073826506234,0.0610988864365046
"11925",0.0266452732941389,0.0342690087366206
"11926",0.946571034923626,0.918977966594937
"11927",0.0891501766742121,0.102330293526594
"11928",0.15735080735298,0.15953497582848
"11929",0.222780554392036,0.190125709804149
"11930",0.123066696938667,0.130206343184789
"11931",0.189295673174918,0.268517671046942
"11932",0.102729927707374,0.180951837981953
"11933",0.344807557112293,0.296782685428926
"11934",0.138508008018115,0.136354968018699
"11935",0.0633248518224585,0.073067838842488
"11936",0.123897744002743,0.185507321291132
"11937",0.882693569495893,0.857019393574392
"11938",0.156153491144479,0.196853359878649
"11939",0.092900533831315,0.112848833249007
"11940",0.233654176868611,0.324687073377183
"11941",0.137297658471312,0.18817394702888
"11942",0.925096575823589,0.922375878009585
"11943",0.978143784385143,0.967985838394793
"11944",0.996991683043061,0.99767886145025
"11945",0.396106807945235,0.922481799764316
"11946",0.0297892940238477,0.0351849932046837
"11947",0.245399277062647,0.22675673177989
"11948",0.189073506261887,0.162245764609842
"11949",0.147603089989466,0.146276698946718
"11950",0.152837401271535,0.139798336481297
"11951",0.0552692050878976,0.0999872737606976
"11952",0.23043004131539,0.233752235077467
"11953",0.299831403975882,0.329593894742969
"11954",0.283158906434526,0.830370326116924
"11955",0.117558784577412,0.0853666444785552
"11956",0.0634275708688656,0.0717938430800767
"11957",0.369812816368985,0.242461415985854
"11958",0.253428569236774,0.16660994898264
"11959",0.0697751776024139,0.0825382140935275
"11960",0.27595369708711,0.229599203644688
"11961",0.122233290140903,0.109159077020871
"11962",0.0474665393700286,0.0601287573161373
"11963",0.997910720834349,0.997741681755878
"11964",0.0653321031654618,0.0856315512030708
"11965",0.0981190360410303,0.10535340595411
"11966",0.109725642304942,0.117310019058806
"11967",0.0615006532485646,0.0761775142301885
"11968",0.00546074009468278,0.018546800096858
"11969",0.156919309988253,0.168081518845812
"11970",0.789503615183997,0.823823592140647
"11971",0.232429426882045,0.23304436723508
"11972",0.356630868910287,0.31679534763711
"11973",0.0367013407504476,0.0425034542625884
"11974",0.853375305953409,0.820359857430514
"11975",0.239002571764873,0.201918956712601
"11976",0.15247457052772,0.204091057333988
"11977",1.94506052634066e-12,0.000287368832159438
"11978",0.0338701118547567,0.0640525310757906
"11979",0.0556349237239847,0.0445314388289825
"11980",0.0853589060815727,0.132878779376967
"11981",0.0696608998625451,0.0922417305279947
"11982",0.0857920086312303,0.109054423593199
"11983",0.0976395708067921,0.130833643259793
"11984",0.443345714222105,0.23275744746528
"11985",0.276789690085001,0.199586326593601
"11986",0.999919138928755,0.999603989980566
"11987",0.100764251899936,0.119264651457167
"11988",0.0701146001503919,0.103431038840666
"11989",0.430844751598755,0.355636849109797
"11990",0.0528674816940609,0.0492745282635697
"11991",0.112597950075338,0.170808258059673
"11992",0.134777041518475,0.378399885135781
"11993",0.78723230446307,0.83062990482564
"11994",0.0431485373135899,0.0506696281377545
"11995",0.155525044206621,0.138208290588684
"11996",0.0721273278051182,0.107682067249881
"11997",0.941762429754229,0.881873137469212
"11998",0.0402492249171056,0.0559269158878844
"11999",0.0611405833666295,0.0861987329547277
"12000",0.139940571541898,0.161970604025618
"12001",0.999862527407165,0.999182390696326
"12002",0.168661320024584,0.209394272967983
"12003",0.195634072030809,0.198996677102636
"12004",0.0803093639419713,0.151641794810695
"12005",0.192342716089326,0.218695275658297
"12006",0.096700006512347,0.159681075884466
"12007",0.169357186215906,0.152112020036261
"12008",0.0674622783171565,0.0836397900713504
"12009",0.143298069723124,0.149103211740339
"12010",0.114183854184163,0.12487719008752
"12011",0.0659640818661585,0.0643083192098635
"12012",0.160647576862491,0.14986707895836
"12013",0.135593715915013,0.163883649400316
"12014",0.167351838584375,0.232233543054682
"12015",0.205296504321046,0.190262942407511
"12016",0.0632868578861894,0.0721401823266029
"12017",0.0128314377686395,0.0390731982563189
"12018",0.170039124261853,0.205515343200584
"12019",0.0822260298604391,0.0908162767696786
"12020",0.367448686858815,0.296915842890212
"12021",0.0530082092147373,0.0662791383836074
"12022",0.357963357693255,0.351741740171118
"12023",0.991143004946774,0.974227081426667
"12024",0.0890311991865863,0.134842552583279
"12025",0.18307968864945,0.194901252162218
"12026",0.139139443502541,0.163708259164755
"12027",0.129577436055247,0.116552293884803
"12028",0.0220547653703108,0.0303146189553536
"12029",0.184451836546173,0.136791689917134
"12030",0.752317160224971,0.634979269666887
"12031",0.0918636305698066,0.116691345403518
"12032",0.73127861540363,0.526628092111329
"12033",0.0392324813447122,0.0480372916281394
"12034",0.98490002998153,0.9515949447893
"12035",0.151977747006439,0.160969971513096
"12036",0.144367760858131,0.127768629816248
"12037",0.109284242770584,0.13995296749012
"12038",0.0505003298874316,0.0673939102712527
"12039",0.0778981882251885,0.0818995987536977
"12040",0.279215729870397,0.205723121162575
"12041",0.0765143001424748,0.0877070097930359
"12042",0.377997163951268,0.356180258318389
"12043",0.0410396913426272,0.0412259603496677
"12044",0.0772008443729095,0.141513576745516
"12045",0.390365596361395,0.23769297532663
"12046",0.088138653763849,0.0800838172644166
"12047",0.256815929320111,0.17552573792667
"12048",0.0705268024683705,0.147518395150974
"12049",0.0630036638141157,0.0988542695528079
"12050",0.103951482439752,0.133868335770206
"12051",0.198519998800966,0.192102780860222
"12052",0.039526563203603,0.0731609179243883
"12053",0.0486513871880307,0.0599079104174951
"12054",0.0592852577767066,0.110410168303521
"12055",0.977505003954841,0.955265636015863
"12056",0.303927335074876,0.276522833030266
"12057",0.994772478301026,0.985233943698495
"12058",0.281400200757809,0.265511508434398
"12059",0.164114758705455,0.24832824375515
"12060",0.127856724553009,0.188039970350611
"12061",0.464319345690822,0.327008370221484
"12062",0.37385752930267,0.390802902434883
"12063",0.402239922620333,0.266101080762261
"12064",0.0331893397260994,0.0431003352366081
"12065",0.0220409485544096,0.0560522710264358
"12066",0.0257587991251358,0.0472128095345706
"12067",0.0626328587215819,0.0647804534731597
"12068",0.0271704111751045,0.0126466686044131
"12069",0.910013084208559,0.867566660237751
"12070",0.0600705336638026,0.0596861229779753
"12071",0.0752036275269397,0.0719280149437327
"12072",0.302816313936012,0.236716273969748
"12073",0.968643142987375,0.97332072661223
"12074",0.0864059577189913,0.135352955994881
"12075",0.0560227701889645,0.0786707829854036
"12076",0.403149595675291,0.310257556605224
"12077",0.0729293389731012,0.134359187850797
"12078",0.0561321890904487,0.0571798514249458
"12079",0.15867527120717,0.164113847769836
"12080",0.897913345825642,0.883030303265771
"12081",0.0716413647976154,0.117351201442081
"12082",0.133806888968406,0.115169747104936
"12083",0.482687591245444,0.440941010087383
"12084",0.988449781755975,0.939470975844517
"12085",0.173337393254572,0.168165197432183
"12086",0.0850812070285117,0.104203788728758
"12087",0.711580455010816,0.456949887655872
"12088",0.0413472040945255,0.0465390936101075
"12089",0.108639761668132,0.109232031006137
"12090",0.348540620943387,0.285169768675434
"12091",0.0299707711691833,0.0404083883544948
"12092",0.069345930259406,0.111058953854594
"12093",0.217328008120947,0.236833250083823
"12094",0.0419261272778744,0.0505066637628394
"12095",0.216036269783437,0.17071628109061
"12096",0.355293997789227,0.451617562814184
"12097",0.131794411549034,0.128501868156901
"12098",0.168880136444856,0.146735863902424
"12099",0.948389587939019,0.933750815025258
"12100",0.399756540490666,0.324884334025259
"12101",0.0977820835036879,0.087499109315075
"12102",0.0877508064824464,0.108408801201598
"12103",0.109631823357827,0.112854157012192
"12104",0.188866133076359,0.187889091180773
"12105",0.109818586991705,0.11980152962529
"12106",0.979296119775717,0.970632620516065
"12107",0.16137741918312,0.159507702787087
"12108",0.0420611567896151,0.0369511853141532
"12109",0.0580120819989944,0.0541027173632601
"12110",0.117046195383204,0.12646179137756
"12111",0.0958721175891195,0.0941750613998878
"12112",0.2313753344364,0.174542987331993
"12113",4.52984506798825e-07,0.00842415162354819
"12114",0.113377398797256,0.103084921426195
"12115",0.163912898066238,0.182321237256751
"12116",0.131089571439627,0.192332411740303
"12117",0.0966825680794108,0.111619851902104
"12118",0.0857327774380952,0.101950894444352
"12119",0.386576423613159,0.302089384449935
"12120",0.209043526247583,0.172687933349954
"12121",0.0267121039184252,0.0338340324464687
"12122",0.990171882307573,0.994819843509095
"12123",0.102417544140029,0.0812974748623144
"12124",0.0729546907350213,0.0911074785057396
"12125",0.0879226855848904,0.107210603295889
"12126",0.514262937088837,0.374333875375364
"12127",0.168030257798964,0.148748904300915
"12128",0.895647196862403,0.859739526326792
"12129",0.298409549186902,0.282240230022134
"12130",0.166025059272078,0.137117043960086
"12131",0.212031574018568,0.176144582298716
"12132",0.160744684167717,0.138036370264037
"12133",0.0783465414388223,0.0868144778849868
"12134",0.083987882740064,0.0891663370248183
"12135",0.0956272704825325,0.106282104959617
"12136",0.0742367873477423,0.0596338383601172
"12137",0.0610999658128068,0.0908458273535342
"12138",0.329341980730217,0.331961770068555
"12139",0.17351668722643,0.189301571871558
"12140",0.970762233628899,0.979999737753512
"12141",0.0700003854677164,0.0902210885783684
"12142",0.0554998358420131,0.0682955776291418
"12143",0.0940362569139577,0.103850758915903
"12144",0.0328713079056425,0.050195319741773
"12145",0.328217601269649,0.277789091038719
"12146",0.136797942297105,0.166687038336249
"12147",0.299935474264777,0.226416399359642
"12148",9.92495416816437e-19,0.00308437030863655
"12149",0.918308991883691,0.926631400543198
"12150",0.104445852738659,0.151445503675468
"12151",0.388501295191886,0.362036489388786
"12152",0.156770245305926,0.140503899747685
"12153",0.174326791405124,0.161599155162561
"12154",0.130935841344858,0.14505666500511
"12155",0.0358893067010346,0.044824675822719
"12156",0.997520362347638,0.998178765276927
"12157",0.321995161167273,0.381151006303877
"12158",0.179591433182993,0.138244405115529
"12159",0.999048549229791,0.998366517432174
"12160",0.168916362426228,0.140703111868314
"12161",0.424236789829003,0.182345999158955
"12162",0.928517446658518,0.914702668280662
"12163",0.0616643371654857,0.0820630770064921
"12164",0.842682108122099,0.809159633586304
"12165",0.147474492423999,0.175114889582056
"12166",0.0639159885493478,0.0627230724100113
"12167",0.0930232241720434,0.143519614160793
"12168",0.0792315077227302,0.0990936842319119
"12169",0.121916603655861,0.150204506061301
"12170",0.289307582626571,0.327136206603056
"12171",0.118743369901963,0.152705756414645
"12172",0.574396842572893,0.26399065697895
"12173",0.0840012251669201,0.0942389773425672
"12174",0.138498422975937,0.109476918614411
"12175",0.0596001521754725,0.0728901493042697
"12176",7.81408640416452e-08,0.0723882064121997
"12177",0.970130434496227,0.9526104046797
"12178",0.207659828568166,0.166147476178373
"12179",0.119280831637299,0.1901461924146
"12180",0.101884329298576,0.113306023898804
"12181",0.977153718464477,0.962509180369546
"12182",0.100516227744125,0.117529079102646
"12183",0.588350508636149,0.41820445614568
"12184",0.297540728762459,0.241307506389879
"12185",0.172238038816446,0.182715799869515
"12186",0.0649564545442477,0.074369909447503
"12187",0.0637404858205349,0.0779602417849036
"12188",0.224624275262997,0.258844791452232
"12189",0.318444957419422,0.352686011655357
"12190",0.074809514336999,0.0480969594857276
"12191",0.058850466519935,0.0886362871306249
"12192",0.105318290579777,0.141147713242048
"12193",0.0558826748642093,0.072457997003831
"12194",0.0689382221916877,0.0968775669853306
"12195",0.109998639936785,0.128015121294324
"12196",0.117561252443022,0.126392147604199
"12197",0.344733958480172,0.383547693953965
"12198",0.27377700015962,0.246881601530163
"12199",0.07827401089437,0.148743792494581
"12200",0.0374426334435365,0.0525235321700894
"12201",0.19780634345279,0.157978690571795
"12202",0.129875336286926,0.193005174013034
"12203",0.0624568500812243,0.0400747803151476
"12204",0.427355185441728,0.292324822879561
"12205",0.0759209230672813,0.0627867636575043
"12206",0.634787931621606,0.908972714936581
"12207",0.0771735603027748,0.0995859976907425
"12208",0.999318246519001,0.998853936767205
"12209",0.330011912796734,0.208790651713876
"12210",0.0794661460609345,0.0857784002336299
"12211",0.0873511532192779,0.108827694505117
"12212",0.0737966496585889,0.0688226835585872
"12213",0.541301461951895,0.256802350131888
"12214",0.0401040510277359,0.0461970556526774
"12215",0.0668626320130152,0.0773125169130595
"12216",0.251057372829399,0.190869160589723
"12217",0.0889366389727805,0.102755131112402
"12218",0.453861912997754,0.384888935576255
"12219",0.0416163217618133,0.0802159885618865
"12220",0.132596632321271,0.151800512365197
"12221",0.0399743105626691,0.0558924715362548
"12222",0.11833841959832,0.154403871755798
"12223",0.0420397735622734,0.0449499689430718
"12224",0.104539564934403,0.0828724998257033
"12225",0.14816689172908,0.187657315130335
"12226",0.525332873641758,0.497547104373093
"12227",0.200904077335822,0.0906524507834639
"12228",0.108180954191737,0.0986291746908403
"12229",0.265736303049879,0.272476622284278
"12230",0.116493611823296,0.126119330963956
"12231",0.999846457033783,0.999026704427744
"12232",0.219589379725332,0.357764657980725
"12233",0.0630411624224927,0.0874341078378835
"12234",7.73688066848905e-30,0.000169057060939779
"12235",0.266795906779361,0.290683145853019
"12236",0.121187352077437,0.111711355649354
"12237",0.724114490367254,0.521688551276284
"12238",0.0281047649013869,0.0410762991601457
"12239",0.1034585789979,0.144508876625022
"12240",0.138192064297821,0.121991916683796
"12241",0.0870752805952127,0.0880961123650896
"12242",0.258417594198658,0.352794677455911
"12243",0.13643640875286,0.103815156664597
"12244",0.170181945407972,0.180349306822792
"12245",0.0789389088945724,0.0980318243959767
"12246",0.0525128589318018,0.0512443170964255
"12247",0.27312161335511,0.22746865473354
"12248",0.0842001885206105,0.0786718225947468
"12249",0.999598079356238,0.998352966507218
"12250",0.0999678482392047,0.0666469511941635
"12251",0.189683600889139,0.167931022545482
"12252",0.246523582533075,0.224471794982857
"12253",0.254545606332805,0.180266282111128
"12254",0.049391780747504,0.0646623929051951
"12255",0.08972647249694,0.095134862805729
"12256",0.0267929050063437,0.0357973117976429
"12257",0.0614501418894992,0.0814864642955866
"12258",0.0262305172073821,0.0510726966922815
"12259",0.153122334072286,0.195537408620612
"12260",0.0766878056578074,0.0778733523923063
"12261",0.921283779604141,0.88139614690153
"12262",0.267738169584076,0.263606563382222
"12263",0.0218608115019627,0.0343780031220598
"12264",0.988150654749852,0.966255955423869
"12265",0.281418990132749,0.255489402773601
"12266",0.367916249414997,0.254594922238684
"12267",0.168048483170604,0.248914896078128
"12268",0.113416341272318,0.123025682584613
"12269",1.19948013323005e-20,0.00104797863861667
"12270",0.137176638618605,0.133995796389662
"12271",0.496695200481501,0.453949018266681
"12272",0.379128122048309,0.39158635223696
"12273",0.122795091862327,0.0998139022822902
"12274",0.0603090764565916,0.0806778092767549
"12275",0.876392850863936,0.937102411124194
"12276",0.433907943713285,0.346412799362803
"12277",0.0739356172148825,0.115525571619472
"12278",0.26462268117216,0.234729583225032
"12279",0.0728218067654319,0.0885169834751929
"12280",0.204197041380555,0.218158434891501
"12281",0.250030925805448,0.282033592236174
"12282",0.0658270441707106,0.0799358617028961
"12283",0.961536239054092,0.945055029573222
"12284",0.959546626420107,0.90504554122862
"12285",0.215933614980807,0.212975834994901
"12286",0.10966300665845,0.17683111696081
"12287",0.187141633783586,0.213750121251198
"12288",0.0939661151978399,0.0956596481535871
"12289",0.130046688723306,0.191280215897291
"12290",0.917947575246971,0.907511385232479
"12291",0.0924939409644387,0.165457963797792
"12292",0.080903704314078,0.0953096487732775
"12293",0.276252738481838,0.218972961839441
"12294",0.161289875319835,0.189527934441402
"12295",0.103834640324604,0.110146955098713
"12296",0.193468786668768,0.219583010865457
"12297",0.305209510149432,0.280786980898739
"12298",0.628873415605393,0.481767691803756
"12299",0.0957582948985785,0.0917605892303274
"12300",0.0379449861701751,0.0454168636840692
"12301",0.175498491468158,0.158694160221177
"12302",0.279521445272724,0.319473740554757
"12303",0.040618387513554,0.0164401556109313
"12304",0.149613313345808,0.141928738960117
"12305",0.204002538339799,0.20877838510894
"12306",0.146924464893917,0.147806110918799
"12307",0.14877526462985,0.141300934972545
"12308",0.984186391653716,0.940421065391156
"12309",0.364671033531495,0.193077355911944
"12310",9.27791806121897e-05,0.245209424186069
"12311",0.999003809330582,0.99679542921269
"12312",0.315379680529315,0.243151951585762
"12313",0.052925931774331,0.0744955767932843
"12314",0.0723016907918905,0.0973683183566707
"12315",0.205446321789784,0.223144521885639
"12316",8.56638335693478e-107,4.93316179157138e-25
"12317",0.997910197477564,0.993954511659509
"12318",0.301083447425962,0.222086849414257
"12319",0.0662659201146884,0.0800311609222397
"12320",0.287001409094988,0.215943405366327
"12321",3.66886975075433e-08,0.0160161538695108
"12322",0.325755451307875,0.33516799690292
"12323",0.0884214402618505,0.11375628405786
"12324",3.9862035245909e-19,7.32006281754129e-06
"12325",0.337533989033884,0.260156131885085
"12326",0.369068607030877,0.336640743560068
"12327",0.158179436719602,0.19968383261629
"12328",0.225540817825938,0.192453564010191
"12329",0.120881056861166,0.134451040623599
"12330",0.300096223904675,0.249612336676871
"12331",0.104302217823461,0.114606234362048
"12332",0.0673980723990499,0.058262590837505
"12333",0.218539034265613,0.171656570124346
"12334",0.274694465426905,0.234281534561117
"12335",0.412308362811983,0.332497519170285
"12336",0.999703629002786,0.999143706334427
"12337",0.258234533311807,0.129636984415278
"12338",0.120186192787502,0.164890505210437
"12339",0.0359825331061681,0.0423338258766234
"12340",0.0880209498280009,0.112788331776927
"12341",0.077470869060776,0.120945448856871
"12342",0.0683349716165573,0.159603333583434
"12343",0.207984796601012,0.194048049175504
"12344",0.463692554107697,0.531984234156171
"12345",0.0985408867561571,0.129550457947784
"12346",0.0654057495963792,0.0806237852264687
"12347",0.0550443817569417,0.0831487458913901
"12348",0.0401218318469791,0.0557103516796519
"12349",0.110615025203629,0.18644746547188
"12350",0.020634067270349,0.045155201900067
"12351",0.113401989328993,0.131916411409506
"12352",0.543139737099198,0.62117726290331
"12353",0.0647333623327705,0.0551609191339868
"12354",0.205856944370305,0.208006712848298
"12355",0.0776276546666527,0.0731534853633408
"12356",0.314796822819204,0.324416982762635
"12357",0.106072935138104,0.156873079595999
"12358",0.9968513181195,0.997912622891253
"12359",0.12052902974799,0.123536304384317
"12360",0.0725201537630073,0.123254607851375
"12361",0.116971916699261,0.17716549511734
"12362",0.190643412193378,0.212523736856912
"12363",1.78577198009837e-31,3.10381755542311e-05
"12364",0.65604483870933,0.508803066692145
"12365",0.315395388230659,0.310885676415986
"12366",0.118417934554676,0.182237039222678
"12367",0.0583661183254872,0.0701202269575103
"12368",0.109224651550244,0.044878108752974
"12369",0.175043909215496,0.23592604797617
"12370",0.0717546047947909,0.081798170629656
"12371",0.602761692399625,0.47824849456232
"12372",0.0354546165273156,0.0420753077235788
"12373",0.308164035281659,0.260961116064789
"12374",0.129820419994631,0.154670938080525
"12375",0.145998389998009,0.129032419437737
"12376",0.038017603766394,0.0415263645404803
"12377",0.376602870735644,0.355465657365092
"12378",0.0431266209888507,0.0830049912172553
"12379",0.359361010508248,0.340998025567528
"12380",0.24137027867368,0.156976473995265
"12381",0.232780675509761,0.224790483589443
"12382",0.0911380205376809,0.104221818561905
"12383",0.124389390863902,0.150068398987893
"12384",0.511962118640173,0.683670789259298
"12385",0.21400588876534,0.13032010379678
"12386",0.669077474858715,0.648891478720887
"12387",0.0858300680850578,0.0975058067525427
"12388",0.0863147529199547,0.0804670374868514
"12389",0.361091498531396,0.463290152087124
"12390",0.0851686244535268,0.108453636353226
"12391",0.865075204155988,0.654021373075867
"12392",0.745603227805068,0.623238819605412
"12393",0.479849460110308,0.258738686983562
"12394",0.997049838855557,0.998265076590287
"12395",0.256715572685624,0.214890871712135
"12396",0.0680477762683271,0.128406401070851
"12397",0.323729484086842,0.293436800954101
"12398",0.0220623045342569,0.0381453100056673
"12399",0.126495238884146,0.160162024542219
"12400",0.994460156478658,0.97165179686778
"12401",0.132354351724051,0.299026968359971
"12402",0.17735395484131,0.209866015470193
"12403",0.0541049455794328,0.104865871916013
"12404",0.0771111001901092,0.100251253635583
"12405",0.0525453495786395,0.0211089564261007
"12406",0.129978975197225,0.0953153097272029
"12407",4.16799280709882e-08,0.000482181891666573
"12408",0.221363091368522,0.337480758326152
"12409",0.0768773579188288,0.0670770436956138
"12410",0.106199553689146,0.103695597342513
"12411",0.244313302503385,0.195515144733152
"12412",0.377612328819909,0.312426314072768
"12413",0.142833138178034,0.129229097004821
"12414",0.0908804687832544,0.0982883003037132
"12415",0.266493751405541,0.271612453443403
"12416",0.0989322482763361,0.129938160940895
"12417",0.000727644090547407,0.0191828638423876
"12418",0.550818621412189,0.326218851105964
"12419",0.242125934258289,0.199237237670014
"12420",0.263454326024279,0.17864907185094
"12421",0.246883493008773,0.200321801797419
"12422",0.313373134105666,0.223999011606499
"12423",0.0646394959575953,0.105957749663754
"12424",0.172840061727669,0.161852442630844
"12425",0.168309139485463,0.12037557709603
"12426",0.0694396185455414,0.0567411238496289
"12427",0.614312491107639,0.279001861319664
"12428",0.194879255010437,0.165605079830104
"12429",0.150259365883098,0.206159423441096
"12430",0.997239941258463,0.99561720365039
"12431",0.999321115431852,0.998542237204221
"12432",0.982580085708555,0.964762967542306
"12433",0.137156009401724,0.18474914253888
"12434",0.0993795862424362,0.112635962468423
"12435",0.280203360276302,0.308527279482845
"12436",0.999913369829465,0.999393591980347
"12437",0.340957857485379,0.15816245141346
"12438",0.0594407034429574,0.0685833524814497
"12439",0.0316080036529418,0.040738134494977
"12440",0.224380627375461,0.178317011126415
"12441",0.140227702692156,0.126980695540438
"12442",0.385197528746625,0.902996387472165
"12443",0.0185209795784514,0.0343493160420933
"12444",0.0970035573986399,0.116422410752021
"12445",0.465244336842001,0.318098236762743
"12446",0.939771711543763,0.934712215041528
"12447",0.122646590245038,0.199836043530396
"12448",0.161045695122038,0.183848944745839
"12449",0.126254676067141,0.128879726534945
"12450",0.191977734177383,0.168381482755479
"12451",0.107097472767384,0.113890583956154
"12452",0.0478970548379733,0.0627144295578333
"12453",0.996041511043202,0.981602930068621
"12454",0.0778065454414162,0.0569524571673872
"12455",0.37372497278423,0.315988334403294
"12456",0.128461115757623,0.128971851308985
"12457",0.184853366976756,0.198843410390288
"12458",2.0918165350298e-13,0.00447034589182043
"12459",0.73748116179388,0.487934701126692
"12460",0.325666818794232,0.358011869926224
