"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"11362",0.0887017292972305,0.0883768464179239
"11363",0.0382903873962628,0.0576761943212664
"11364",4.8172294217966e-12,0.000141938825509561
"11365",0.221344017496116,0.174032406131146
"11366",0.465294418269689,0.278694344111582
"11367",0.0232272759730214,0.0333996734193761
"11368",0.998810808630245,0.994737715228491
"11369",0.248571075260596,0.625654668042623
"11370",0.0921103509787606,0.140911090011772
"11371",0.167100446075862,0.158124346147279
"11372",0.119651414088052,0.131028692095306
"11373",0.105217072729424,0.118162610815517
"11374",0.0262324335201579,0.0278364929723983
"11375",0.0914205981062366,0.112913412855112
"11376",0.991804513179757,0.975181804736151
"11377",0.954098248192361,0.911395144735302
"11378",0.401903887359865,0.283924394296051
"11379",0.25882882778559,0.242794174814445
"11380",0.0653848444303823,0.0871171967021721
"11381",0.157209147030087,0.146439827670568
"11382",0.11236515780655,0.120697748210056
"11383",0.0497819897593569,0.0355441106745134
"11384",0.0460316673728043,0.0581985373545328
"11385",0.304824763205475,0.281512678899458
"11386",0.0969583261513261,0.108987789335817
"11387",0.138818759675131,0.243725860082771
"11388",0.576275803525616,0.535599316674289
"11389",0.0482470850758079,0.0359425526689433
"11390",2.778862892355e-30,4.06585242374281e-06
"11391",0.349831975239694,0.312203783268828
"11392",0.274654349611848,0.305503342324648
"11393",0.152240513586826,0.13245709520899
"11394",0.0586844462067592,0.0862475230637173
"11395",0.0984542556772664,0.106224164359074
"11396",0.0944524234276305,0.133433246647318
"11397",0.0568720643000327,0.092991168541716
"11398",0.0968840790190002,0.14642229327921
"11399",0.150268793964034,0.173565377744915
"11400",0.0501787928108684,0.0611068502514252
"11401",0.13794002914533,0.163630571193693
"11402",0.167191635540454,0.191205161283638
"11403",0.0698651365671048,0.0873760413374071
"11404",0.449558386137313,0.356539014614026
"11405",0.285012135754901,0.317470504535634
"11406",0.0365874888287884,0.0560821660329342
"11407",0.173186666338986,0.175892810031955
"11408",0.114493092862055,0.140913720033634
"11409",0.0571938949698521,0.0835403917934438
"11410",0.171989082440083,0.23040406450988
"11411",0.126457886262025,0.117456685669552
"11412",0.3567093324744,0.222156090677871
"11413",0.0423563835363641,0.0522105978272779
"11414",0.00197397875058735,0.00573757192590343
"11415",0.178465945942607,0.164383576811362
"11416",0.0609409320131606,0.0775900685772671
"11417",0.220937922294944,0.354911807720903
"11418",0.161738387184142,0.174064363247725
"11419",0.263992961648111,0.311119228968693
"11420",0.139940323673449,0.142768213276443
"11421",0.0886908275995592,0.110041195382418
"11422",1.26136467153974e-07,0.00886262167814388
"11423",0.220517869099659,0.186627231338528
"11424",0.0652688339139346,0.121484478182237
"11425",0.0843994588506984,0.143077770281374
"11426",0.309601363154367,0.281769268003781
"11427",0.151213981335549,0.241335739021282
"11428",0.36141327887672,0.336508380692338
"11429",0.343118204939432,0.417131740696288
"11430",0.0571165520261136,0.0707531556863906
"11431",0.117054267123427,0.123512198103485
"11432",0.147481113611379,0.143646733541663
"11433",0.127343631923952,0.167135437743737
"11434",0.180294027639853,0.183361974050364
"11435",0.0689333449933485,0.0711877141568142
"11436",0.140894012557178,0.169518526243038
"11437",0.469843540585891,0.46597002973188
"11438",0.213905196314161,0.170462800904631
"11439",0.145015935760454,0.152530816167614
"11440",0.163550486336667,0.164305895799013
"11441",0.0808354392121886,0.0938304900636992
"11442",0.99839824732543,0.994088874736037
"11443",0.215546899172149,0.190489818883794
"11444",0.0661291604558845,0.169610303113846
"11445",0.0491021682005996,0.0691189407143466
"11446",0.173428672726143,0.193246149065987
"11447",0.0827086012426654,0.114028501781944
"11448",0.737928122404936,0.537190397532169
"11449",0.302864281567046,0.254339129581695
"11450",0.490433133368433,0.431373199455191
"11451",0.251602195542568,0.286670418345105
"11452",0.0387549651869791,0.0601438876637416
"11453",0.118219111436121,0.127330883821167
"11454",0.153145385492354,0.209557063473987
"11455",0.0390913256354103,0.0537212361291528
"11456",0.174062012802433,0.241649775809656
"11457",0.998993928269174,0.995770553375886
"11458",9.60649576546311e-08,0.0184373001904721
"11459",0.101758143742439,0.120354571759206
"11460",0.163938162992858,0.24845133089053
"11461",0.373115231039189,0.393740498793364
"11462",0.224166006490505,0.229439883561724
"11463",0.0496636447027067,0.0643524621251112
"11464",0.0827171765893827,0.0904706385668172
"11465",0.920066035921642,0.883141273716011
"11466",3.04774223990508e-09,0.012104879418429
"11467",0.187232676895383,0.151966551891676
"11468",0.13963359534812,0.157988635527266
"11469",0.0892360115170941,0.114811818128616
"11470",0.302701295515441,0.253822117122514
"11471",0.358282653691698,0.367965184130321
"11472",0.103828576705362,0.0938902754009673
"11473",0.097181834727579,0.119280259428833
"11474",0.178868425819968,0.212865072575327
"11475",0.995984297287891,0.980720961842989
"11476",0.0542607948582949,0.0560080588386541
"11477",0.0421549249486265,0.0407796346912991
"11478",9.96901239699106e-17,0.00022129013122513
"11479",0.640521428219457,0.44800352496931
"11480",0.0583414203201324,0.128365913780021
"11481",0.124839444209251,0.135353167716484
"11482",0.482700799478055,0.438678539555797
"11483",0.250226239357112,0.27887628468714
"11484",0.100925974780945,0.0775872422885065
"11485",0.149622465713726,0.176395509216414
"11486",0.028786491718292,0.14705427131673
"11487",0.0334258461622964,0.0878043186267923
"11488",0.0370609078810319,0.0411455031305395
"11489",0.103510676764892,0.0948407106225134
"11490",0.113745940588403,0.141639608715857
"11491",0.132967091584766,0.145223452608873
"11492",0.111552339561965,0.187931985613366
"11493",0.136842778453053,0.203637197158439
"11494",0.303998919853334,0.306336577261834
"11495",0.0409419962180045,0.0207999535648447
"11496",0.178070537656499,0.184046364163193
"11497",0.162841556914885,0.206901465688431
"11498",0.239229767489568,0.242105085383845
"11499",0.125499532408923,0.120292053355116
"11500",0.0466577099141438,0.0899936451971226
"11501",0.319443608219419,0.205293027082854
"11502",0.99854772170294,0.996857854088271
"11503",0.0336865870688666,0.0422036143117806
"11504",0.98396287014243,0.967987485640016
"11505",0.115752464475108,0.138052194215859
"11506",0.107315069054731,0.117161117955804
"11507",0.0351186751545258,0.0177604209722857
"11508",0.209102544448817,0.328111166963862
"11509",0.11986446960794,0.129671027155322
"11510",0.997041634804671,0.994562887463262
"11511",0.306142064826016,0.354312918448561
"11512",0.169819203230375,0.1853639817476
"11513",0.388073484353898,0.262745522150826
"11514",0.970904892940052,0.970719429223903
"11515",0.997158050571199,0.988013931389043
"11516",1.74494044802944e-31,3.98476975025247e-06
"11517",0.953998846331221,0.916636121437085
"11518",0.0679307671226619,0.0925166597086245
"11519",0.146942411178154,0.128367444554543
"11520",0.192218354159822,0.217159717767486
"11521",0.131691536008089,0.173056448640984
"11522",0.0817847942851134,0.090406580390793
"11523",0.167575170762941,0.162823504881552
"11524",0.118230078819265,0.151718966688672
"11525",0.172322164342557,0.12085508215175
"11526",0.0888155225513494,0.120062461690821
"11527",0.105367626236764,0.0729072401676792
"11528",0.18274315669574,0.195004329582693
"11529",0.199696584162255,0.264005432590928
"11530",0.0726245966315257,0.0873390303381891
"11531",0.0202908012233468,0.0267404103939238
"11532",0.438850034109856,0.277726396622583
"11533",0.0692292569996895,0.100853443202991
"11534",0.962780158912678,0.921009646450946
"11535",0.124483084427995,0.128274025880681
"11536",0.126431394653819,0.131675679464284
"11537",0.0902290223771024,0.113679368494717
"11538",0.118808525985198,0.128633786131599
"11539",0.233358136100222,0.24847250684883
"11540",0.240565078490015,0.260807467690986
"11541",0.303042654541764,0.311848436723534
"11542",0.0832547172232677,0.115073733136124
"11543",0.126542914161031,0.160027251192326
"11544",0.252736645684367,0.352661845391809
"11545",0.155899954153221,0.16290205781984
"11546",0.0444220899219575,0.053168978858013
"11547",0.162886403792817,0.190201705967061
"11548",0.116959751561841,0.109238171543711
"11549",0.0777833744128441,0.108074054758361
"11550",0.376682072130601,0.308693922839534
"11551",0.917124874536494,0.872658222412015
"11552",0.0934502669713379,0.0917237979884971
"11553",0.3660343270268,0.240675369356054
"11554",0.0508568948571546,0.0594264602487249
"11555",0.0469121698743483,0.0595769731760582
"11556",0.293911060121656,0.30964172337509
"11557",0.0999917755779115,0.136907905632664
"11558",0.0971485447243962,0.125279686307011
"11559",0.044570348856006,0.144374289937997
"11560",0.0454910673053446,0.0652682210033908
"11561",0.122158567602566,0.13319944837025
"11562",0.185461379065748,0.227632009641471
"11563",0.192235916893249,0.183279639141821
"11564",0.00104398032831768,0.0782069601140803
"11565",0.175867214596611,0.177867186987338
"11566",0.945523056234236,0.889356148039147
"11567",0.200920357089595,0.19404548951309
"11568",0.0921578592450303,0.116813704340802
"11569",0.080875339986748,0.0898954287204163
"11570",0.0932735124348764,0.0971174537052962
"11571",0.194228717869883,0.227313872826018
"11572",0.0483711794587858,0.0644118999610931
"11573",0.206074417623196,0.21623201180199
"11574",0.0813957720131558,0.0757686559537214
"11575",0.136738251933501,0.139899636195346
"11576",0.103151048244469,0.12050660012568
"11577",0.323052718718605,0.306784531507478
"11578",0.0756919438270856,0.0962301542339321
"11579",0.47471023541279,0.252565877518799
"11580",0.0224917793698079,0.0458878555287779
"11581",0.0699483469574926,0.112359892568545
"11582",0.998432207515401,0.993632456194682
"11583",0.186389152934417,0.179031021980461
"11584",0.0986348601288532,0.0961751079459598
"11585",0.273627273731572,0.427462281266565
"11586",0.984522796972341,0.937964882838428
"11587",0.961210208632665,0.916806592201939
"11588",0.436946448607554,0.316946343460345
"11589",0.0860786678562209,0.179574635274259
"11590",0.0969350495219937,0.0718336379590751
"11591",0.153284898417193,0.167657534192665
"11592",0.135543057736252,0.153490010561496
"11593",0.040829499347136,0.0807309746452533
"11594",0.0321994712760093,0.00735847769431478
"11595",0.105041373549462,0.126607705450943
"11596",0.114533138829687,0.113859803988572
"11597",0.145585498282124,0.168072012298594
"11598",0.0668660047714583,0.102644929163767
"11599",0.129594670314965,0.152127899728711
"11600",0.0622629657767136,0.073624372381285
"11601",0.0790607839566698,0.147724113807532
"11602",0.00398377254903807,0.184000595870889
"11603",0.994285851051621,0.983976012813373
"11604",0.0644429566872547,0.0734442628818863
"11605",0.185789207674576,0.154609549376039
"11606",0.0626787157282538,0.0643902740166686
"11607",0.206554041437021,0.283462011764252
"11608",0.00279862472644692,0.111695330101309
"11609",0.0377676402709624,0.0434427121596609
"11610",0.125783268541349,0.147445630526857
"11611",0.0704525474491359,0.0610752206951953
"11612",0.0860340030321135,0.0902362743393796
"11613",4.5113082227591e-11,0.00351880785527299
"11614",0.00944960121690222,0.0233138300828802
"11615",0.106426666150773,0.0992091727907508
"11616",0.140504466076927,0.138867743575961
"11617",0.244453647681245,0.283810737773296
"11618",0.995271255640751,0.983920409369604
"11619",0.149703059726738,0.149410585746119
"11620",0.102918032273569,0.144177087334435
"11621",0.111318407917691,0.14359151678335
"11622",0.0948227527737171,0.093414910971545
"11623",0.696035695268144,0.546694428535864
"11624",0.136150599091812,0.13488118495185
"11625",0.200813366639775,0.145077767670186
"11626",0.191012236847929,0.214609989749044
"11627",0.118329797138018,0.13303578572509
"11628",0.274209187417872,0.237571826083956
"11629",0.198306554296155,0.166389078205679
"11630",0.0741861976345004,0.0820986434422916
"11631",0.0868707330614334,0.0959588040689672
"11632",0.0442259510942044,0.0503031533013135
"11633",0.0153560315614406,0.0280094476249908
"11634",0.127180324025227,0.126508593704614
"11635",0.078666103666631,0.0610920999372264
"11636",0.0165174434206005,0.0402497311922292
"11637",0.123722852785251,0.134623480126007
"11638",0.524461473610258,0.361128851945083
"11639",0.0682161125695393,0.0911481379278385
"11640",0.0516088500731929,0.0644222451231745
"11641",0.775401822883934,0.660241115693622
"11642",0.990540947536264,0.971975258185316
"11643",0.147108181447682,0.147134343407578
"11644",0.407565779661327,0.282355250828216
"11645",0.483414779457325,0.406514661604725
"11646",0.0211397441854951,0.0414941183455623
"11647",0.997334065951896,0.992504071727788
"11648",0.0648839217762991,0.0909244886783309
"11649",0.219969147554813,0.205667264422185
"11650",0.12884958705805,0.192560669091777
"11651",0.0857348811069026,0.103310077177054
"11652",0.305231854467465,0.274584257411699
"11653",0.13279953539496,0.144350818601183
"11654",0.250221105094341,0.285605215762615
"11655",0.148234166670497,0.176608710723689
"11656",0.101802934101848,0.142905743504833
"11657",0.983074916824443,0.964012406824405
"11658",0.347902559504166,0.215133943145609
"11659",0.0567506640375993,0.0557457356607522
"11660",0.0889770244105272,0.102380087682239
"11661",0.036181029764523,0.0487469653289975
"11662",0.119402487870958,0.113457460155267
"11663",0.183266240961182,0.182017964813508
"11664",0.126446079667539,0.109460613810017
"11665",0.167877076563189,0.174820351451724
"11666",0.389886347306498,0.409685529501741
"11667",0.119071266155822,0.160469746375117
"11668",0.0805576052045083,0.0999792026603176
"11669",0.0550005276202327,0.0723924752971302
"11670",0.0956448802981821,0.111592913494367
"11671",0.332516394998305,0.279945956660301
"11672",0.178292273990555,0.170728337240235
"11673",0.0171322011193218,0.0306179030466309
"11674",0.0647868067097028,0.0913628014000012
"11675",0.0631338935606165,0.0796583413039577
"11676",0.0469757980950172,0.0589694841451014
"11677",0.0785503049122596,0.104070644278651
"11678",0.0397241627900469,0.0504329323794883
"11679",0.0608132742439485,0.0673803566306334
"11680",0.319180787493057,0.367433311228807
"11681",0.230386823745315,0.195815737188181
"11682",0.131395394744621,0.143611641042407
"11683",0.0787706884955729,0.108072569258705
"11684",0.0430498038159208,0.0479942296321586
"11685",0.111725561099917,0.107334609040369
"11686",0.0411434668617082,0.0691905224637154
"11687",0.0875807803652658,0.103629418565572
"11688",0.0440559098681294,0.0835923707748075
"11689",0.0911461496695977,0.119049950259019
"11690",0.343274278374904,0.837528483074963
"11691",0.894403815239097,0.856157506897527
"11692",0.0733035414495036,0.113413477558377
"11693",0.359678812558201,0.39202599572299
"11694",0.0883713799202026,0.119424818418755
"11695",0.369149584718065,0.419231062782234
"11696",8.36541862798927e-05,0.00449706041821226
"11697",0.693361422915558,0.422606288927936
"11698",0.271230741277548,0.287882049275803
"11699",0.167298696647736,0.17678620469106
"11700",0.252210934630247,0.276748740885647
"11701",0.13576622201989,0.1558042785241
"11702",0.0792094857756525,0.0957002929260316
"11703",0.392474212653624,0.335970057188449
"11704",0.0379610124659111,0.0343642355664114
"11705",0.0295734202240509,0.0486505672142957
"11706",0.572662853065175,0.397179439342696
"11707",0.156399677124699,0.172539024205024
"11708",0.101157363326463,0.0722261588119647
"11709",0.268709404197919,0.290590016554846
"11710",0.182196709150938,0.183660867580746
"11711",0.118814391027422,0.170548557080571
"11712",0.139134264214663,0.137714339684152
"11713",0.123801311771882,0.178308773186024
"11714",0.191463957726924,0.190106936317651
"11715",0.839011011172666,0.882178434520956
"11716",1.54659493427457e-06,0.00348719023835991
"11717",0.987815765224765,0.967238168601903
"11718",0.292234904619277,0.256453505386133
"11719",0.172843644136073,0.18582209580669
"11720",0.971173857328283,0.963614337828872
"11721",0.177976449452346,0.207367871968805
"11722",0.114601588101103,0.172356587151966
"11723",0.14284338242237,0.156109520546617
"11724",0.19497248443652,0.216575968284514
"11725",0.536572931241459,0.426851308981143
"11726",0.0961486975324713,0.096357081402717
"11727",0.303298845783893,0.306597926781963
"11728",0.204046235458874,0.155775068286729
"11729",0.126667231420784,0.128514173396774
"11730",0.0435823032769387,0.0546713768514346
"11731",0.106463406886555,0.12489351383695
"11732",0.0387807163309661,0.051745163473391
"11733",0.105009572894698,0.116977355201075
"11734",0.36517984942698,0.238438805129063
"11735",0.0658945875942469,0.110938490024487
"11736",0.932084870465205,0.890609898320125
"11737",0.0676883278747281,0.0700187875905497
"11738",0.182186598160267,0.14823043143936
"11739",0.184492667872448,0.160976015091026
"11740",0.0589964766403311,0.0832101444606759
"11741",0.044505655719893,0.0666798093884562
"11742",0.39145283881728,0.394489912981846
"11743",0.293514261035687,0.280759550722269
"11744",0.044088050925984,0.0450938646787408
"11745",0.12976850949184,0.149933601727739
"11746",0.217878932407474,0.287831399578729
"11747",0.493581546630036,0.356327280476714
"11748",0.14439939680385,0.169594152676856
"11749",0.959847210025403,0.941897359142368
"11750",0.0612922450460538,0.0731061869287876
"11751",0.0587840165900625,0.0750944505622307
"11752",0.113986153398448,0.100890493747922
"11753",0.0563871472856256,0.0796963083857306
"11754",0.154076134948913,0.15747472794335
"11755",0.997817412192686,0.98801391713122
"11756",0.102330482955085,0.126445290914913
"11757",0.0496578177347827,0.0711776300313
"11758",0.288757773264205,0.318360967417272
"11759",0.0707612192066955,0.0952083007822608
"11760",0.121243443726579,0.147245163747996
"11761",0.0231835681671297,0.0478783699748067
"11762",0.130401160346221,0.154148360363332
"11763",0.126828596900328,0.138304789470965
"11764",0.207519733589375,0.230213878513932
"11765",0.0421405945265578,0.0601037628540135
"11766",0.995807326754312,0.984963232452278
"11767",0.0882087205580677,0.0977706511576207
"11768",0.0243283640926715,0.0606328476752885
"11769",3.51078052666014e-15,0.00134994965370368
"11770",0.318954975636806,0.359884266213221
"11771",0.0336185255938156,0.0560069438393516
"11772",0.13860091152521,0.168568404191236
"11773",0.144412458778659,0.137336728635279
"11774",0.061399757468521,0.0742292406233063
"11775",0.958584872685925,0.918802755406673
"11776",0.298056576796947,0.235232302456402
"11777",0.046825598407094,0.0397902361493583
"11778",0.167500250917797,0.205175545282082
"11779",0.0790100171010855,0.0994850106944465
"11780",0.0858619058784672,0.0809319096516969
"11781",0.14143768719271,0.313043208964393
"11782",0.122951789963129,0.133308481660831
"11783",0.0471448443378151,0.0511573232588304
"11784",0.523304274928972,0.715847949745404
"11785",0.998403708446347,0.996129519764341
"11786",0.0804720361706166,0.09518076812989
"11787",0.131395130565822,0.125876870462712
"11788",0.143885511212803,0.150235348208578
"11789",0.18018753995333,0.223156529858814
"11790",0.21333485797237,0.187993552547977
"11791",0.999382701696143,0.996094475805902
"11792",0.975001307596882,0.966173921896156
"11793",0.922045045519755,0.92507806710993
"11794",0.0787739036170959,0.0988815457814356
"11795",0.123701643382936,0.176984706687618
"11796",0.161420150099943,0.136090715731032
"11797",0.132127257695397,0.185658185492865
"11798",0.997544398366703,0.990592065457249
"11799",0.0981755954674454,0.111913721799392
"11800",0.801469228357458,0.87746547511486
"11801",0.0818958150514154,0.100337605340436
"11802",0.236990186411115,0.314862359533637
"11803",0.0265920824535048,0.0404032747496292
"11804",0.254114359437315,0.286508687648651
"11805",0.130093111724981,0.14597817924445
"11806",7.24480081689287e-25,2.82251747464675e-05
"11807",0.0379416970855983,0.0564535013729171
"11808",4.06277456405223e-07,0.00761705525883856
"11809",0.656754298827557,0.464091089568506
"11810",0.224616898815133,0.185734297367769
"11811",0.838627398213325,0.810269196893451
"11812",0.0595202464840221,0.109528955292288
"11813",0.370550860574505,0.314187116722467
"11814",0.196002580365459,0.252558090971518
"11815",0.277414318967538,0.291195566893578
"11816",0.182345460326719,0.178965368310658
"11817",0.099350300646792,0.228401157485031
"11818",0.131302676682538,0.140676909814291
"11819",0.27716999398045,0.206710495600889
"11820",0.0844846572093042,0.101411548264477
"11821",0.275804759161772,0.244281550796629
"11822",0.213285036313885,0.205301833225832
"11823",0.137750350782485,0.150700202394757
"11824",0.0551240907725121,0.0730032112155569
"11825",0.00283360564178903,0.00338927382108432
"11826",0.957238888069558,0.914304007300264
"11827",0.0740965097404621,0.0885050489034604
"11828",0.0279997206485499,0.0183534986294119
"11829",0.032081461621919,0.0154902329005738
"11830",0.149252597637245,0.201937314775568
"11831",0.384144621787707,0.425334245051134
"11832",0.118071014846855,0.114873092303465
"11833",0.118162561771511,0.0931643929034739
"11834",0.0555984251411371,0.0575421888558773
"11835",0.081793657396677,0.118568538267386
"11836",0.0953994910304528,0.0433772022988626
"11837",0.170446003107723,0.18576396230587
"11838",0.59697099889859,0.522431601198105
"11839",0.957097789466641,0.930962940134421
"11840",0.304045730319481,0.204287240834233
"11841",0.381414869481404,0.371592897619095
"11842",0.0669635932102457,0.0941584223372608
"11843",0.267455448261514,0.276316025270653
"11844",0.173516418424281,0.204692589902371
"11845",0.991515455111803,0.973057067684414
"11846",0.289518640953444,0.199454730641747
"11847",0.109400534984099,0.13625068683344
"11848",0.0309124804028829,0.0179271648573994
"11849",0.0954571063982053,0.0970853596204991
"11850",0.103028208966356,0.149754577988593
"11851",0.447922127066742,0.32228026410699
"11852",0.0762561878187651,0.0740097034668172
"11853",0.142640137150005,0.146478285737167
"11854",0.0928533572917776,0.101871834776105
"11855",0.237590638046606,0.215215758333089
"11856",0.140333148804727,0.173124190387496
"11857",0.064384303293994,0.0872673281911847
"11858",0.269964530442817,0.255363553938187
"11859",0.241186858442984,0.229901728435864
"11860",0.147707980532411,0.160114090043694
"11861",0.130436456170378,0.149541935730708
"11862",0.522524829917178,0.520942223256616
"11863",0.0457794719058222,0.0516083057226253
"11864",0.0757312523121232,0.103708061301558
"11865",0.0976571761614701,0.0797450860748755
"11866",0.0494510501460822,0.0948052493595715
"11867",0.158955381989588,0.225187620621771
"11868",0.99880322921255,0.994837302918658
"11869",0.220540217499403,0.221474397960387
"11870",0.999526822802444,0.997431386563685
"11871",0.190739586815935,0.267919833056179
"11872",0.0618327323292029,0.0812137138810776
"11873",0.203738875103549,0.14782814616562
"11874",0.991217209578196,0.984461902361145
"11875",0.485243612426849,0.48760536575359
"11876",0.389607947559989,0.33710838152073
"11877",0.251978629084774,0.213427135202741
"11878",0.770070615663968,0.443012960964604
"11879",0.531511626681737,0.496675044856436
"11880",0.597832095331179,0.410852801583223
"11881",0.189835200249472,0.208192978288069
"11882",0.174051766443876,0.184091551450963
"11883",0.0632490904469193,0.0801497170792937
"11884",0.160937768618543,0.182577876023812
"11885",0.16955698743791,0.208156378499875
"11886",0.11454743531312,0.11450836086181
"11887",0.14822206546132,0.170841829062747
"11888",0.996697688406457,0.991199631935154
"11889",0.0768109053106269,0.0785039516016214
"11890",0.235086170973738,0.272792760809662
"11891",0.0229799424310911,0.0131284368905919
"11892",0.169161453268436,0.163426876494571
"11893",0.341402885424465,0.242096174917021
"11894",0.160810680637643,0.209646349522394
"11895",0.59022566908303,0.576018668791722
"11896",0.0842039945797457,0.0802968396949659
"11897",0.17781550695316,0.096224330256724
"11898",0.204556944377933,0.242767193669014
"11899",0.0859410838010038,0.144125973342315
"11900",0.0249005496736561,0.0484236301547676
"11901",0.198503556703567,0.149278727618333
"11902",0.109988939242871,0.178646894102745
"11903",0.07337962060194,0.0774088804903214
"11904",0.106874306519821,0.169407439421929
"11905",0.998491433397645,0.994842240972376
"11906",0.087948502276638,0.0899814943093627
"11907",0.114605840920855,0.10045138149044
"11908",0.119540899109176,0.152007254553995
"11909",0.298905202911323,0.238624852518117
"11910",0.213253499783235,0.197866002175785
"11911",0.501886994877633,0.308413630078284
"11912",0.210939339254544,0.180055811132676
"11913",0.126557953793623,0.155729021969019
"11914",0.101034792426707,0.117283627138115
"11915",0.119842923805214,0.17600890041364
"11916",0.0718298507071084,0.118150511531826
"11917",0.195330948757022,0.135003626159138
"11918",0.325049887256131,0.372633713155905
"11919",0.994542652997991,0.981013258115738
"11920",0.961051656162776,0.947077028895853
"11921",0.0273420399151113,0.0392298468158743
"11922",0.883516653897381,0.840627170145452
"11923",0.137192499740582,0.178235547662017
"11924",0.15128163347075,0.146933098228345
"11925",0.0595540244565952,0.122227435089854
"11926",0.0915415081753929,0.0963812577611135
"11927",0.0501692790850671,0.0696231808483226
"11928",0.288159047945008,0.28325709563616
"11929",0.239991439271935,0.191269575398124
"11930",0.11027592141278,0.122764183786052
"11931",0.818618015206517,0.562196284026709
"11932",0.0830980039483376,0.0853570521071343
"11933",0.169045742581289,0.192026132970967
"11934",0.4341618171033,0.531200060127992
"11935",0.197054077328551,0.209069098975726
"11936",0.134481896503773,0.151872342940941
"11937",0.117233531109962,0.13250488428044
"11938",0.992973025431776,0.988726388457131
"11939",0.025144471263945,0.0339990638132917
"11940",0.102335361971055,0.0932472472226151
"11941",0.093943738611769,0.0566019693234253
"11942",0.0511377717632789,0.0980472139058246
"11943",0.172128567364188,0.191038572177155
"11944",0.175521655289698,0.170962975009062
"11945",0.370510565880105,0.848650283099469
"11946",0.152382165922934,0.107600568991023
"11947",0.0695148074974819,0.0797745163182135
"11948",0.0683594618714904,0.0797538104223754
"11949",0.999474135805021,0.997298169226283
"11950",0.0649677283356658,0.0791159162834514
"11951",0.998607063466133,0.995119644113472
"11952",0.0548155075543901,0.0685029510086207
"11953",0.996960013262039,0.993166752292823
"11954",0.0586963649407743,0.0808852581626059
"11955",0.806907250978739,0.867956897629092
"11956",0.424066098652683,0.34697631859652
"11957",0.164527339858268,0.153486532021852
"11958",0.0925311712674818,0.125137717788063
"11959",0.00649302278364764,0.0251388058591428
"11960",0.926255304322142,0.950862145075238
"11961",0.24332475338841,0.250670919227868
"11962",0.115764754621043,0.134290998438681
"11963",0.487342999679664,0.346665917234447
"11964",0.359309286099944,0.303626473387915
"11965",0.1519582521445,0.211932178826481
"11966",0.155994472681854,0.149081432652089
"11967",8.32211094444246e-09,0.000538430848257865
"11968",0.992932212870661,0.982924497578915
"11969",0.0779534626966924,0.0792094890973705
"11970",0.0426671557888538,0.0833668377124176
"11971",0.26926806291124,0.297489573335072
"11972",0.0845461125425312,0.118107637543508
"11973",0.112070861288319,0.133256587170379
"11974",0.499414995127382,0.292786976044649
"11975",0.279196946183705,0.23725399465109
"11976",0.17476189188108,0.185785762809824
"11977",0.999832884619288,0.998623626855037
"11978",1.00688448514178e-06,0.0210089525905249
"11979",1.80967616924514e-15,0.00055641728833394
"11980",0.106318706058743,0.133840384639739
"11981",0.0781238743758574,0.109002570206897
"11982",0.495176318201941,0.357942611560903
"11983",0.114458304137446,0.156051659432449
"11984",0.0153005030845055,0.0394989555429229
"11985",0.150733572538505,0.215357794809181
"11986",0.0960194505758545,0.0610502848285569
"11987",0.101249603841139,0.127757831482713
"11988",0.43369488789433,0.353292037808458
"11989",0.0860195347815556,0.0900776100321573
"11990",0.0261210349625805,0.0449653299401281
"11991",0.128152872342748,0.128420269791116
"11992",0.938105297818472,0.870323788564054
"11993",0.0761336079341105,0.0882438867602301
"11994",0.212864145139366,0.169653405028975
"11995",0.159559954657842,0.065833178031078
"11996",0.309862534794545,0.330211494827
"11997",0.43099831680686,0.379897766878059
"11998",1.52822181719295e-11,0.00214481388736926
"11999",0.182531928065645,0.237643718572602
"12000",0.096204088907096,0.641879577071495
"12001",0.145845198768367,0.15386854486033
"12002",0.108550982551229,0.148189388397347
"12003",0.208388148407295,0.193137942104922
"12004",0.998753608165239,0.992467983812118
"12005",0.219773933777092,0.182755354765666
"12006",0.123221321923651,0.175915623066197
"12007",0.126439246846386,0.145794831305028
"12008",0.053829244517321,0.0684017228111177
"12009",0.173617562598839,0.155947592119884
"12010",0.0622696901877251,0.0924257977461828
"12011",0.155092963518573,0.168544481173636
"12012",0.181778337872811,0.203165127133743
"12013",0.120878926041207,0.120772841134646
"12014",0.186193801959682,0.236981389516298
"12015",0.0590344741452116,0.0911064850426987
"12016",0.19056355285149,0.207350622218549
"12017",0.110390302473298,0.110527416519601
"12018",0.0835434022165012,0.0938011079550332
"12019",0.327675534548163,0.349192758950024
"12020",0.0678037678014059,0.116411009966151
"12021",0.137529694646065,0.139830536972629
"12022",0.0759980962103399,0.124049123219465
"12023",0.091406838303898,0.0888628673317114
"12024",0.125818795445536,0.127838854212259
"12025",0.47138576822698,0.425977882984785
"12026",0.360385432397274,0.328571769108199
"12027",0.663886075612175,0.485525490593313
"12028",0.147125675774076,0.169710419152251
"12029",0.0576447005014822,0.0603635475899464
"12030",0.775304802877741,0.748169368136404
"12031",0.128558190656287,0.110451840145089
"12032",0.107542416535968,0.0989708445777347
"12033",0.0579783503936334,0.097539752792366
"12034",0.127200130728771,0.175969319225726
"12035",0.0712380653957654,0.0872770572068844
"12036",0.273237213785676,0.204059914858452
"12037",0.0911835266466309,0.0981934687403468
