"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"389",0.162575579125249,0.0613827968168648,0.0928899654859929,0.065989847715736,0.06,0.00542020797729492,2.96440793060129e-07,0.111464008008563,0.0225483907846317,0.0829144630190036,0.10544134683397,0.116891450960484,0.170628615711517
"390",0.423051897471732,0.376573438645337,0.417922847996078,0.473913043478261,0.29,0.0273352265357971,0.110537124982468,0.441139356079056,0.159445969719754,0.239430760552752,0.456635939469856,0.226914067243674,0.330393033141375
"391",0.118614615052814,0.023971647749022,0.0318831230550921,0.065989847715736,0.05,0.0156412124633789,0.0238112929494794,0.0484290033761422,0.0237909952581889,0.05833130967882,0.046630784171024,0.116891450960484,0.147978100735812
"392",0.30594328807228,0.294060651369482,0.359419936835433,0.473913043478261,0.181666666666667,0.115206122398376,0.0912059836308452,0.159513220154248,0.102763025379014,0.131933605781031,0.176904441362473,0.2982232707436,0.289182493939273
"393",0.515621182278132,0.742334258081419,0.562287786058919,0.473913043478261,0.61,0.871915996074677,0.981102290173947,0.601690426733032,0.67937527184222,0.708794800139688,0.654992109905519,0.436327942950818,0.389727646962274
"394",0.324191912485064,0.088365369912274,0.087807193838592,0.473913043478261,0.36,0.143657684326172,0.944417897360355,0.263159987278059,0.355883734691874,0.584143380998655,0.304666347841007,0.628432579794179,0.379050664351606
"395",0.12274087097695,0.0336591990970901,0.0389573785553162,0.065989847715736,0.02,0.0093122124671936,0.000100083868195667,0.0498818784454832,0.0161137888737547,0.0597281837331883,0.0360717831097846,0.116891450960484,0.161530832200085
"396",0.100189622986644,0.0184867926942682,0.0207910740907314,0.065989847715736,0.0966666666666667,0.00272840261459351,9.33313532095104e-06,0.0702696196295674,0.0189056340675362,0.0808973029214225,0.0647387009447366,0.116891450960484,0.140520287099583
"397",0.623631901569914,0.808979058686841,0.85548722085793,0.473913043478261,0.49,0.881374187767506,0.992176908041878,0.490660216694708,0.846454172335395,0.67846755998996,0.481060595593091,0.529155923653034,0.48348353844567
"398",0.530563306291823,0.859998953688308,0.927485971307449,0.473913043478261,0.45,0.322942495346069,0.992916987497133,0.554398450659549,0.376345408299086,0.198748597349122,0.534817904191665,0.346699489057285,0.464865226291983
"399",0.41444667465485,0.438874155121559,0.230585630848459,0.473913043478261,0.54,0.826473653316498,0.463988821231099,0.497243835340231,0.353226042895876,0.701522080955818,0.521263936529514,0.433235726919561,0.43542896474038
"400",0.338999561958211,0.166189728790759,0.1741942635368,0.065989847715736,0.316666666666667,0.133798956871033,0.296526680391683,0.299645187255491,0.383305426050979,0.196171272956898,0.300586434953309,0.204214341789887,0.32236591092042
"401",0.149068119072534,0.118895498995635,0.0747780922898822,0.065989847715736,0.13,0.106506168842316,0.000742518616931835,0.123469898872288,0.0874691906125017,0.109156010989627,0.169076284576797,0.136897497739383,0.178602650596342
"402",0.127309233642313,0.0862238802048752,0.063739487978738,0.065989847715736,0.06,0.00664675235748291,0.0388221662463601,0.128729910739677,0.0598487503706566,0.0560747199156845,0.130801185678001,0.116891450960484,0.140520287099583
"403",0.278606526417336,0.199174731180831,0.327382459499551,0.125,0.21,0.217436373233795,0.0886303425652356,0.284678723726678,0.100688026337615,0.349462229531994,0.244676041094195,0.291769985462018,0.273927295638926
"404",0.327827972949217,0.354044295685219,0.454100621530906,0.473913043478261,0.3975,0.172214865684509,0.188931046639278,0.409625767777858,0.224003870674946,0.509020161181554,0.397740027249269,0.32590102122215,0.246967988698378
"405",0.308723479029014,0.428789170402677,0.62874805315451,0.473913043478261,0.325,0.12263149023056,0.561367190222316,0.247442637376657,0.324185329758755,0.198908668775859,0.17841385670168,0.420719512567904,0.273927295638926
"406",0.453591777523333,0.867556717497195,0.914833671276669,0.473913043478261,0.57,0.381191194057465,0.028628928055777,0.438923463880775,0.477176413484254,0.413632531778259,0.390161028216193,0.440342724491507,0.367078908671827
"407",0.403158710573485,0.277706751503447,0.220927321154328,0,0.46,0.170070230960846,0.490282951830678,0.524470158336996,0.511729521637878,0.598543210311195,0.477015525471597,0.404813854553675,0.330393033141375
"408",0.266679613436497,0.14608710119907,0.0756040880349475,0,0.22,0.0306558012962341,0.0258890719264077,0.201190939438484,0.235727137362823,0.27357837459067,0.132668304673236,0.235865715835268,0.246967988698378
"409",0.545925288744418,0.649008584290776,0.706213208378234,0.473913043478261,0.64,0.386097490787506,0.0445140853241739,0.548551130276487,0.437540634376822,0.574869666132963,0.592229515803599,0.51608749721294,0.442996835781267
"410",0.502751181427269,0.775684204765496,0.730379841466451,0.473913043478261,0.556666666666667,0.724322706460953,0.877574372966782,0.517913792491853,0.667199625394698,0.347657879449406,0.454443490312037,0.329146616558131,0.386107317616284
"411",0.109554613135438,0.0360364564870415,0.0306316103392437,0.065989847715736,0.02,0.0091668963432312,0.000261336336467158,0.0542300878825699,0.0341619702540785,0.0572100916912766,0.0370268477002558,0.116891450960484,0.161530832200085
"412",0.579859380713453,0.969732893656246,0.732053442151948,0.473913043478261,0.68,0.957961738109589,0.992880667353753,0.702549510666894,0.886750919842829,0.57979371598608,0.887276376678061,0.603623763518989,0.401827188897244
"413",0.511261795433894,0.771611991666396,0.698720580763714,0.473913043478261,0.45,0.644648373126984,0.268558021878605,0.524760381979664,0.854335293203179,0.788017386510958,0.447975406530683,0.52921579082305,0.471994498472039
"414",0.32337251180184,0.548113280718053,0.569618420840935,0.473913043478261,0.405,0.453701019287109,0.00691001341896601,0.367439952465724,0.43857547406185,0.431508568391855,0.388493458651615,0.381555326259902,0.307563186594954
"415",0.379721597175162,0.582080621193342,0.71531668970554,0.473913043478261,0.28,0.0341265797615051,0.000301337353071097,0.521110322330812,0.138303523302761,0.403845365946303,0.492398372403082,0.314126940166264,0.266869659977978
"416",0.343589270925187,0.278128128247403,0.361720780370555,0.473913043478261,0.47,0.783239796757698,0.699934052560852,0.612882633381189,0.488358050146079,0.694176232691227,0.567059723671466,0.595900708590113,0.409228965333585
"417",0.274953574500211,0.113214487363266,0.134825061677144,0.065989847715736,0.356666666666667,0.0478408336639404,0.000131648532339537,0.194537554713435,0.156902345634474,0.15339395114185,0.162714425885345,0.265834789139899,0.242222136523025
"418",0.387249585448401,0.793848911367319,0.809335546253801,0.473913043478261,0.606666666666667,0.926099583506584,0.687597070494161,0.558683626427468,0.61467323831124,0.831226247618302,0.582031995030823,0.676243921665897,0.425320478673627
"419",0.0867455031921567,0.0308399366972003,0.0259157533891115,0.065989847715736,0.155,0.164323031902313,0.0173043669567852,0.165535623837094,0.146638517578965,0.107924400573216,0.206824102673659,0.136897497739383,0.178602650596342
"420",0.259605056722142,0.12632136397236,0.214342755184291,0.473913043478261,0.343333333333333,0.0892812013626099,0.00120139795389681,0.225923454833873,0.198681915678766,0.260925894362737,0.211481154215544,0.226914067243674,0.286657308752229
"421",0.217104338049235,0.090391891955157,0.149752113832374,0.3,0.28,0.0834872126579285,0.00184942837010735,0.166973942244231,0.149717738885451,0.172638415830603,0.254563914580467,0.150511679644431,0.254471471300928
"422",0.289707829498233,0.136775683698912,0.134228283209878,0.3,0.29,0.170175433158875,0.0109850144919674,0.1958379874903,0.1862779915419,0.0657231350150656,0.19782683032985,0.116891450960484,0.20415275709527
"423",0.266388674866892,0.0528847943253396,0.0807567387831177,0.473913043478261,0.16,0.00316298007965088,4.76931857337018e-06,0.25038238677717,0.0701484599229578,0.124900090756681,0.223431035674498,0.195391402888406,0.284571075228107
"424",0.114778024057508,0.0415690912849075,0.073066342502568,0.065989847715736,0.11,0.0314176678657532,0.168760323808102,0.0687279515576625,0.128568712633651,0.129028941843395,0.0946299731827644,0.150051836058867,0.164683202212355
"425",0.266982190573626,0.163444076448016,0.195320526151426,0.125,0.2545,0.0968299508094788,0.000576952371109492,0.227236394501314,0.0668926459735181,0.123694837128212,0.196409247419982,0.311412342179413,0.268225639565677
"426",0.0652471855569436,0.00268612408136405,0.00666678855197442,0.065989847715736,0.03,0.00157570838928223,1.31545067767028e-07,0.0600534480817662,0.00777606744534961,0.0624098184970621,0.0533788884553491,0.116891450960484,0.140520287099583
"427",0.0900826440293985,0.0132692939282955,0.0149263811905515,0.065989847715736,0.02,0.00448328256607056,6.14719750343648e-08,0.0342189319152732,0.0141738622083847,0.0574560472554963,0.0360662069513362,0.116891450960484,0.140520287099583
"428",0.471921341252021,0.688078147907791,0.69981452467627,0.473913043478261,0.6675,0.693655580282211,0.998125863934882,0.423573465907367,0.491063374294298,0.676776255532327,0.502246044077825,0.515055780101452,0.481806871892419
"429",0.259046584096477,0.529346245216828,0.345091492634032,0.065989847715736,0.38,0.423091053962708,0.985293691503871,0.172103148468726,0.685919141261705,0.239808477741265,0.334232815917894,0.320340602579957,0.315130530729195
"430",0.251037452411305,0.181150380415428,0.150937451838366,0.065989847715736,0.11,0.018818736076355,0.00223718966023733,0.0854997104421247,0.0797624998687628,0.057461606560654,0.0652791822809025,0.116891450960484,0.161530832200085
"431",0.396638588777311,0.450151426079092,0.629708541138466,0.473913043478261,0.252,0.0743335485458374,0.0112665869568252,0.490378745808512,0.0877094668077102,0.2986396335219,0.530221647965016,0.394820017296898,0.314276679066166
"432",0.0900069928972322,0.00468240163663956,0.00681607534953977,0.065989847715736,0.0833333333333333,0.0192012190818787,0.000124500774113931,0.111191328296299,0.0205947994837879,0.0614852507950083,0.146061716182385,0.116891450960484,0.143024641151493
"433",0.172544696189498,0.0392989545542735,0.0466209831211913,0.065989847715736,0.05,0.050540030002594,0.00112423440676574,0.0890237661834244,0.065323997330669,0.0587632073773354,0.0770194506051787,0.116891450960484,0.161694935947617
"434",0.171373408256541,0.106341170960071,0.0984308922108795,0.3,0.12,0.0111136436462402,0.000130280888099239,0.14658093141744,0.0661708585605486,0.0671042204843548,0.137435211272908,0.116891450960484,0.203956046713995
"435",0.172620539732702,0.105072799349233,0.139224742101539,0.065989847715736,0.16,0.135342121124268,0.490209038076399,0.173671408932625,0.157912203430675,0.234703552878684,0.128310186482939,0.17461114097761,0.222893158920965
"436",0.397692718866437,0.788949067693606,0.64916547566218,0.473913043478261,0.659166666666667,0.579819232225418,0.928371872372941,0.581686595716212,0.648121668885435,0.788317942774558,0.585295216654654,0.690808157495102,0.515685712344155
"437",0.225392822537095,0.124865281211482,0.0747011244496858,0.065989847715736,0.4,0.17563396692276,0.126657573935259,0.175408413418603,0.506338937351834,0.236360858245542,0.139656852597474,0.264477727582258,0.243646276592399
"438",0.251100948967285,0.139017376278412,0.111282690926087,0.571428571428571,0.186666666666667,0.0263105630874634,0.000393843988404425,0.315272503488066,0.0625376380004457,0.137977874961624,0.322224514022241,0.195391402888406,0.284916597434125
"439",0.548938895041619,0.42864097224295,0.577504365917644,0.473913043478261,0.61,0.767567500472069,0.999408416234249,0.511368276588728,0.759154012587488,0.765024380717294,0.557403905763473,0.692564577281612,0.51326156171564
"440",0.196491591810184,0.147620293846234,0.206959646313745,0.065989847715736,0.02,0.0351004600524902,0.000561948848610848,0.147293718426186,0.0973816836167276,0.0830707077740489,0.118535263908937,0.116891450960484,0.195118952786512
"441",0.181215211755418,0.0732418269169451,0.0732217829752893,0.065989847715736,0.14,0.0792806148529053,0.0084693102472138,0.142048679111866,0.12392744192066,0.238594721836241,0.25194657841584,0.175130740180524,0.202171271639839
"442",0.437622871937304,0.300673356511068,0.31854562257887,0.473913043478261,0.28,0.0497846007347107,0.0245943718571849,0.463406738597433,0.212776404047936,0.34210085619167,0.47218574668089,0.364393821781597,0.352965620574545
"443",0.220184425185647,0.0516820137129925,0.0802222865548701,0.473913043478261,0.338333333333333,0.00703513622283936,0.000204589684353245,0.163803682755725,0.0386082031079291,0.105866311125656,0.163598940705425,0.247449642925353,0.265815019297693
"444",0.556162734408994,0.973146275443397,0.727573177007171,0.473913043478261,0.78,0.914263032376766,0.986991968133979,0.562797211848053,0.738405238855501,0.588867150292268,0.867769159219761,0.711291457724955,0.430660075496296
"445",0.0916066327074767,0.0224737583982075,0.0287613062077312,0.065989847715736,0,0.005584716796875,3.00005426056873e-06,0.0291633741612727,0.00928762940863512,0.0581230349526876,0.0283896830186717,0.116891450960484,0.140520287099583
"446",0.23372569688918,0.13325177193679,0.132376964954282,0.3,0.28,0.119003534317017,0.00596790617494357,0.373285682610237,0.210416499293189,0.335754724478479,0.478117530890692,0.200180731209501,0.228428872626753
"447",0.460667057694898,0.671720603285392,0.739128495775208,0.473913043478261,0.631666666666667,0.976105805486441,0.759633717703986,0.571109749084907,0.803856342790083,0.762795175859019,0.527608060945101,0.690467869685634,0.451799302339523
"448",0.0976107588414326,0.00777885049050236,0.00775697942688924,0.065989847715736,0.02,0.0033537745475769,0.000310434348432048,0.0391034396623536,0.0241637961598349,0.0576806736277625,0.0380029289788951,0.116891450960484,0.147030074646871
"449",0.144347929329061,0.0456318079925449,0.0438985526493959,0.3,0.1,0.008625328540802,1.21282592219331e-06,0.0982755105567336,0.0598889916804751,0.0670528300851049,0.0940768899495814,0.116891450960484,0.178602650596342
"450",0.355786012419904,0.132846241321292,0.215878165309246,0.473913043478261,0.152,0.101259827613831,0.581198761203779,0.305313404645264,0.264482676946084,0.286194061133046,0.31666365553631,0.28760625523245,0.325784809005614
"451",0.255220880611964,0.169032892163477,0.221512208579667,0.473913043478261,0.175,0.026983916759491,3.18851332178163e-05,0.315760236036182,0.0406306787028752,0.139587718333689,0.27356075468184,0.23792182691906,0.246967988698378
"452",0.109712648274643,0.0371456082667751,0.0357309529602633,0.065989847715736,0.29,0.09836745262146,0.0212833508274439,0.102350111795245,0.127318655055474,0.239808477741265,0.0850269627747523,0.177195439414517,0.169489306798826
"453",0.269261837611983,0.381953973390009,0.287491420153281,0.473913043478261,0.571666666666667,0.877070628106594,0.978436628992639,0.374882602662029,0.475488080796948,0.634799096602847,0.385141817620989,0.40546702235842,0.428410979414562
"454",0.244420727780577,0.0350543890811804,0.115191675767142,0.473913043478261,0.18,0.0195991396903992,0.00459421952714537,0.368716742157868,0.144649546475055,0.278165383547882,0.384054016716113,0.346129417305702,0.273927295638926
"455",0.401963976613132,0.398419182326407,0.558337008358104,0.473913043478261,0.2525,0.13830691576004,0.031102104984652,0.408530522359493,0.09746752231358,0.146200763125978,0.300313366446271,0.195391402888406,0.320428663205714
"456",0.17188462836542,0.0373122383336257,0.0564972236160026,0.065989847715736,0.0925,0.0467948913574219,0.0262846589814336,0.0732572358384776,0.0391182509359418,0.0615188256331278,0.0566454725586531,0.116891450960484,0.161530832200085
"457",0.207175840472142,0.122932700616613,0.168306643859899,0.065989847715736,0.167,0.080059289932251,0.0219000894483181,0.114580234435911,0.39790529794016,0.0853371382927737,0.0656716685419976,0.116891450960484,0.230148276012467
"458",0.47707639256867,0.52194452176175,0.730202126457162,0.473913043478261,0.45,0.191272675991058,0.362058180469301,0.383857377031007,0.409086035823102,0.398640928556244,0.44041221928841,0.426315036926032,0.451799302339523
"459",0.640989465564208,0.995709242853341,0.863611964416075,0.473913043478261,0.67,0.919329114258289,0.770497368531949,0.672909105871202,0.716900416937559,0.622345012755969,0.838939147991076,0.510251354079935,0.368671771274387
"460",0.103788234661799,0.00302822992773415,0.00410385172610165,0.065989847715736,0.08,0.00810766220092773,1.09121128489486e-05,0.0542300878825699,0.0203746488100278,0.0600614973621408,0.0337314987116474,0.116891450960484,0.161530832200085
"461",0.142904802356009,0.157599168251894,0.130458977297305,0.065989847715736,0.0675,0.00638496875762939,0.00320568414718818,0.0679806214423354,0.0817193902385479,0.0581005606056433,0.0558472889400636,0.116891450960484,0.154771166527137
"462",0.239030664783193,0.547774610409766,0.241740174499004,0.065989847715736,0.36,0.297614753246307,0.603819723309561,0.240027449116526,0.515543101398669,0.305233251713669,0.493754405326079,0.177721073000619,0.256502243251633
"463",0.372776141329785,0.551694372811779,0.555251312032925,0.125,0.542,0.581601440906525,0.79904944387386,0.498957329161654,0.575766074702815,0.297994552956998,0.371850451646622,0.362903987932275,0.363570704414185
"464",0.687374210059405,0.921637404596998,0.891510198950102,0.473913043478261,0.641666666666667,0.864953085780144,0.962059555420199,0.72591804162096,0.820013076328277,0.654955876701844,0.729276043763675,0.569802508488304,0.475677625432119
"465",0.10820364632191,0.0254196555754139,0.0312879496718233,0.065989847715736,0.06,0.00593435764312744,0.00038874317309399,0.0690546235317877,0.031469020527163,0.0581942575427826,0.0374372509551917,0.116891450960484,0.140520287099583
"466",0.312856176579997,0.470764151196481,0.419225685984806,0.473913043478261,0.37,0.528253465890884,0.0513044284940148,0.385607213538525,0.571868683378313,0.337291335729085,0.441743871288239,0.611545636475558,0.390663188574918
"467",0.377895202905074,0.317948805411447,0.301696475860865,0.571428571428571,0.35,0.199924409389496,0.0729895446814884,0.561420657093718,0.319889669107494,0.231646915437778,0.528174802413393,0.195391402888406,0.278732923448628
"468",0.37628362798609,0.356999835045922,0.413445470444376,0.571428571428571,0.363333333333333,0.158385097980499,0.0234455643772345,0.424278518784248,0.192372895102921,0.208377003962537,0.332864714186132,0.251725527196329,0.323503197794316
"469",0.615609438946291,0.86048827837703,0.878963178645979,0.473913043478261,0.62,0.86424408853054,0.981973090068032,0.442239614747419,0.652972405133929,0.496187320780463,0.440946698533793,0.529155923653034,0.435599787732609
"470",0.128593113810739,0.023386021808754,0.0472667657859079,0.065989847715736,0.17,0.0611840486526489,0.0218736733218299,0.0814311595696903,0.0704881747085367,0.117733559414584,0.132367473573503,0.137323542141385,0.151348916944191
"471",0.122515500256322,0.0361949564009301,0.0335208036467572,0.065989847715736,0.07,0.0148109197616577,0.00037672084486465,0.0666482039813229,0.021599423968652,0.0575951815079495,0.061589828398393,0.116891450960484,0.161530832200085
"472",0.589466983171328,0.948262688633348,0.927154985202716,0.473913043478261,0.496666666666667,0.874746724963188,0.877631731631009,0.632665639706972,0.673663357414262,0.588867150292268,0.559710870461959,0.439036268884027,0.393554806990657
"473",0.522524386087644,0.412630365361248,0.522882741620783,0.473913043478261,0.45,0.0863090753555298,0.897873080882865,0.484112293694024,0.556699729353128,0.630128605659707,0.546104332204228,0.352349439167666,0.513105652547808
"474",0.233904438760854,0.115851347492183,0.0794248295033167,0.065989847715736,0.1425,0.0387057065963745,0.00246532897874403,0.101499876927615,0.120869789342062,0.0575710422613638,0.0888202042959807,0.116891450960484,0.168822773001855
"475",0.152827394173393,0.0413186751232169,0.0610741769708871,0.065989847715736,0.05,0.00696468353271484,7.09963426124037e-07,0.0523198889397175,0.0231248837177681,0.0615721855905832,0.0669239564826335,0.116891450960484,0.161530832200085
"476",0.317759518318366,0.154879116555667,0.270603362502307,0.473913043478261,0.236666666666667,0.074817955493927,0.292869348112532,0.289119262138845,0.0587021113249671,0.206506989937926,0.31128249366391,0.368280287524687,0.286657308752229
"477",0.281062604592685,0.377344539664138,0.333847387708489,0.473913043478261,0.313333333333333,0.642098367214203,0.068113652891763,0.37268611423534,0.434112085986023,0.38662183552976,0.433832919447739,0.286570680339075,0.380955923955325
"478",0.216920374452039,0.0639090145930231,0.17863830728784,0.3,0.316666666666667,0.0375099778175354,0.00249424862553943,0.348734973518056,0.122534920506822,0.196717672585726,0.276820518689688,0.26212104578251,0.256273692731131
"479",0.407366795812553,0.519804033932834,0.652746111366962,0.473913043478261,0.26,0.198979079723358,0.0570027980789077,0.353723327705082,0.220821557567283,0.243899684866447,0.384072888280469,0.426315036926032,0.366451848691119
"480",0.0856711342902303,0.038606353325645,0.056155680310024,0.065989847715736,0.03,0.0038524866104126,6.41510301366666e-06,0.0229864742095407,0.0170123517535162,0.0579565441348365,0.0244932583278896,0.116891450960484,0.140520287099583
"481",0.360489439979714,0.363036488855521,0.323942398473998,0.473913043478261,0.405,0.534384250640869,0.380695104069704,0.363371930088916,0.243422006983298,0.534234333971257,0.361574038892646,0.451644347335091,0.301760111767327
"482",0.10766531567188,0.0399366676892737,0.10431167782436,0.065989847715736,0.01,0.0128992795944214,5.28600969802537e-06,0.109273251212557,0.0233572182257658,0.0614437996361356,0.173452483843415,0.116891450960484,0.140520287099583
"483",0.15617726933179,0.0813032585291423,0.0713664481796632,0.3,0.05,0.00767236948013306,0.000270054133511655,0.128254685556688,0.0267657747959701,0.0675058909393019,0.124700952312665,0.116891450960484,0.203956046713995
"484",0.395145938664528,0.65117576026175,0.477479441466889,0,0.36,0.129181742668152,0.059875874662468,0.529058887848811,0.411968216121439,0.410253883673171,0.487881847705631,0.195391402888406,0.284571075228107
"485",0.224943469724134,0.198843014184497,0.280317954721655,0.3,0.21,0.328352093696594,0.334733170059619,0.155140004041376,0.218544458349555,0.133259908377449,0.293490392392948,0.137323542141385,0.21843073985181
"486",0.231040849510382,0.134490129810274,0.248345725937802,0.125,0.03,0.0119066834449768,0.000261113165404162,0.126269592898306,0.0429304913865054,0.0392426217683548,0.111216043843574,0.186230880620326,0.256650450723156
"487",0.21038687481717,0.0654677351100899,0.0341024792757072,0,0.23,0.0572597980499268,0.00332073998340852,0.115082505865633,0.0489725126663872,0.158999537557142,0.0573872788542003,0.175130740180524,0.237264234576922
"488",0.259938960070505,0.102128364725145,0.147283507376788,0.473913043478261,0.266666666666667,0.161138594150543,0.0134929028394962,0.293765691060738,0.253213995372061,0.268445503494079,0.279300041264654,0.358078735406616,0.34763827720484
"489",0.18588109922903,0.152579000438065,0.147135014449494,0.065989847715736,0.02,0.0249145030975342,0.0103124287494835,0.0682165335072109,0.0375270433540246,0.0594654600233246,0.0640919075675765,0.116891450960484,0.161530832200085
"490",0.43686768406324,0.62752316702455,0.58269922364968,0.473913043478261,0.59,0.706130355596542,0.563908370427909,0.553260531700588,0.584041494591291,0.583686779930564,0.598543026914252,0.49904353677206,0.376647492425803
"491",0.357757087871385,0.338008143218548,0.284308639880699,0.473913043478261,0.446666666666667,0.135035157203674,0.62549215677542,0.279397039581509,0.160132845498963,0.667822186353956,0.246985125387865,0.309398092455491,0.255282966376528
"492",0.356539975617289,0.479196705522644,0.46227164429047,0.3,0.296666666666667,0.352743625640869,0.0357224951394041,0.334492063416812,0.510634632560805,0.224080751625583,0.329224848485686,0.158001592842365,0.302754355122254
"493",0.120565389086712,0.0491911277103002,0.0388751788231466,0.065989847715736,0.0725,0.0132933259010315,4.85787224570707e-05,0.047055485562839,0.0555877258702622,0.0584969256941075,0.0519944913416075,0.116891450960484,0.154771166527137
"494",0.143211890999514,0.046343465509406,0.0370852185641049,0.065989847715736,0.06,0.0070386528968811,4.07389296344074e-05,0.0271415103751627,0.0539203688227593,0.0573412679701922,0.0193726180307775,0.116891450960484,0.161530832200085
"495",0.421948974380704,0.502849836179497,0.600452755887211,0.473913043478261,0.435,0.13562548160553,0.0740955635187116,0.489352749860303,0.318131623523838,0.432472072235086,0.452953134087568,0.465176938792106,0.451928932246756
"496",0.255887797232434,0.271298398753798,0.250154111409889,0.473913043478261,0.375,0.626579701900482,0.0637488434200581,0.127812539793006,0.208603931376895,0.293464180467222,0.184732013063086,0.384025914395658,0.290596002263833
"497",0.105410575365222,0.0230888244714149,0.0681853598099544,0.065989847715736,0.1325,0.0718450546264648,0.0372801114934051,0.0344563080198123,0.0523059424477558,0.0614615612197434,0.0396523163879184,0.116891450960484,0.147030074646871
"498",0.492758933213832,0.759486824485704,0.793675989398946,0.473913043478261,0.64,0.52487501502037,0.215224684726408,0.555877130292734,0.52845806963259,0.732732071270549,0.512360695422858,0.55549802525171,0.482049169657405
"499",0.103710331142104,0.0231260571187321,0.0460024791290886,0.065989847715736,0.01,0.00418120622634888,3.36323744643432e-06,0.0785676407591029,0.0182772225356512,0.0591828583700896,0.0726064521138266,0.116891450960484,0.140520287099583
"500",0.430986711150482,0.484274058699887,0.457950743517471,0.473913043478261,0.39,0.729583948850632,0.967429045648291,0.537257560106645,0.700457706763877,0.782432266901248,0.423010114380429,0.613374969567854,0.509027449409865
